time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
684,10040.4032671,6,0.276327367446,0.537932663169,0.046054561241,0.176894190877,0.0149252317447,0.176312139844,0.0147256447603,0.184437391719,0.016403684736
684.5,10067.6869716,6,0.274938336683,0.536788979346,0.0458230561138,0.175623167931,0.0146724497114,0.177641624369,0.014949136249,0.183235404235,0.0162014701534
685,10094.9706761,6,0.275026299961,0.537052581099,0.0458377166602,0.175148214568,0.0145679765491,0.180174426888,0.0154191440539,0.181441299192,0.0158505960572
685.5,10122.2543806,6,0.276014523277,0.537883597087,0.0460024205462,0.17523768685,0.0145683000851,0.183131789497,0.0160331027508,0.179225618455,0.0154010177103
686,10149.5380852,6,0.276326560025,0.537958769355,0.0460544266708,0.176065363469,0.0146890578275,0.184393411136,0.0163671287805,0.177211636277,0.0149982400629
686.5,10176.8217897,6,0.274983598941,0.536812688677,0.0458305998235,0.177031759466,0.0148330519122,0.183723460852,0.0162896426996,0.175769252926,0.0147079052117
687,10204.1054942,6,0.274174188003,0.536271551505,0.0456956980005,0.178893173846,0.0151788768177,0.181931881824,0.0159424016255,0.175158410509,0.0145744195573
687.5,10231.3891988,6,0.274598382212,0.536619796024,0.0457663970354,0.181893630726,0.0157714357421,0.179630191813,0.0154950923853,0.174808014406,0.014499868908
688,10258.6729033,6,0.275719850731,0.537431340959,0.0459533084551,0.184287546998,0.0163080094914,0.177691795776,0.015098376074,0.175164174835,0.0145469228897
688.5,10285.9566078,6,0.274900675332,0.53648988346,0.045816779222,0.1839562468,0.0163293241331,0.176016244115,0.0147656107351,0.176229716551,0.0147218443538
689,10313.2403124,6,0.273522927511,0.535491688294,0.0455871545852,0.182457770826,0.0160552145063,0.174913688442,0.0145452944421,0.177832682989,0.0149866456368
689.5,10340.5240169,6,0.273880304461,0.536031496681,0.0456467174102,0.180628039531,0.0156747515392,0.174552794062,0.0144654658012,0.180563226494,0.0155065000698
690,10367.8077214,6,0.274755144567,0.536644706072,0.0457925240945,0.178157006767,0.0151983454721,0.174829988429,0.014494712014,0.183370388326,0.0160994666084
690.5,10395.0914259,6,0.274537739905,0.536194292476,0.0457562899841,0.17642091418,0.0148439694938,0.175375915764,0.0145750840245,0.184110268231,0.0163372364659
691,10422.3751305,6,0.273457236335,0.535265073002,0.0455762060558,0.175047334383,0.014579709954,0.176948173361,0.0148390164603,0.182982501388,0.0161574796414
691.5,10449.658835,6,0.272909560213,0.535038803375,0.0454849267022,0.174387678265,0.0144402970431,0.179208499762,0.0152489192823,0.181155679963,0.0157957103768
692,10476.9425395,6,0.274148723301,0.536182186717,0.0456914538835,0.174437471688,0.0144354876315,0.182265585984,0.0158612159307,0.17919229446,0.0153947503213
692.5,10504.2262441,6,0.274214180317,0.535943568655,0.0457023633862,0.174783678737,0.0144772482063,0.184063592016,0.0162896210952,0.176809582733,0.0149354940848
693,10531.5099486,6,0.272903830259,0.534643731531,0.0454839717098,0.175709986341,0.0146294025675,0.183408956986,0.0162349747262,0.175238188651,0.0146195944162
693.5,10558.7936531,6,0.27260897736,0.534538071725,0.04543482956,0.178005700671,0.0150363080975,0.181815827891,0.0159438127252,0.174430043916,0.0144547087374
694,10586.0773577,6,0.273032669127,0.53503653726,0.0455054448545,0.180917953001,0.0155856401054,0.179738121482,0.015533945167,0.174094062483,0.0143858595821
694.5,10613.3610622,6,0.274445004101,0.536266559986,0.0457408340169,0.183639375691,0.0161698764576,0.177798762066,0.0151241049076,0.174542132567,0.0144468526518
695,10640.6447667,6,0.273329091983,0.535030245317,0.0455548486638,0.183805939137,0.0162968127078,0.175620951413,0.0147016907459,0.175317193877,0.0145563452101
695.5,10667.9284712,6,0.272055128396,0.534003244103,0.0453425213993,0.182421503395,0.0160595164114,0.174377133583,0.014457657043,0.176918557324,0.0148253479449
696,10695.2121758,6,0.272225711621,0.534345697688,0.0453709519368,0.180484692403,0.0156803762113,0.173917203634,0.0143588829588,0.179657841089,0.0153316927667
696.5,10722.4958803,6,0.273234993465,0.535190329289,0.0455391655775,0.17815070107,0.0152094221085,0.174091577365,0.0143747127481,0.182662178347,0.0159550307209
697,10749.7795848,6,0.273604498625,0.535310821676,0.0456007497708,0.176098471282,0.0148025181693,0.175070071105,0.0145204768281,0.183856510537,0.0162777547734
697.5,10777.0632894,6,0.272305574467,0.534209649137,0.0453842624112,0.174636267546,0.014512125573,0.176244325358,0.0146993239705,0.183043400582,0.0161728128678
698,10804.3469939,6,0.271576117802,0.533748601973,0.0452626863004,0.174023886621,0.0143815210137,0.178324416889,0.0150824869211,0.18111474481,0.0157986783655
698.5,10831.6306984,6,0.272053109973,0.534149096426,0.0453421849955,0.173723579937,0.0143167630684,0.181450221183,0.0156971600552,0.178689832603,0.0153282618719
699,10858.914403,6,0.273205587708,0.534970617177,0.0455342646179,0.174199174592,0.0143849490292,0.183808393589,0.0162281699937,0.176677676714,0.014921145595
699.5,10886.1981075,6,0.272356819315,0.534010229551,0.0453928032191,0.175363089868,0.0145746195743,0.183372908184,0.0162300425865,0.174988957016,0.0145881410583
700,10913.481812,6,0.271123383114,0.533163340505,0.0451872305191,0.177219848124,0.0148820788506,0.181736650939,0.0159292150147,0.173921652732,0.0143759366538
700.5,10940.7655165,6,0.271524642665,0.53375273222,0.0452541071108,0.180107199022,0.0154282028512,0.179807068681,0.0155291175578,0.173553353271,0.0142967867018
701,10968.0492211,6,0.272451018699,0.534405311367,0.0454085031164,0.182954360575,0.0160302759857,0.17725437118,0.015038251924,0.173911557505,0.0143399752067
701.5,10995.3329256,6,0.272293557902,0.53400029968,0.0453822596503,0.183622361045,0.0162558837361,0.175503960723,0.0146845772425,0.174589056621,0.0144417986717
702,11022.6166301,6,0.271235363507,0.533097098831,0.0452058939178,0.182353798419,0.0160486135938,0.174140423066,0.0144244415092,0.176318049405,0.0147328388148
702.5,11049.9003347,6,0.270727253339,0.532915314442,0.0451212088898,0.180401626737,0.0156627559346,0.17348310599,0.0142879163203,0.17874582661,0.0151705366349
703,11077.1840392,6,0.272011614722,0.534102235945,0.0453352691204,0.178365039391,0.0152478178155,0.173576107718,0.0142912607659,0.181876399064,0.015796190539
703.5,11104.4677437,6,0.272167895501,0.533941490934,0.0453613159169,0.175989588347,0.0147932183569,0.174030186563,0.0143493763348,0.183637108896,0.0162187212252
704,11131.7514483,6,0.27085998633,0.53263803936,0.045143331055,0.174394845467,0.014475723222,0.175074848169,0.0145227490275,0.182883828165,0.0161448588054
704.5,11159.0351528,6,0.270610488987,0.532588779381,0.0451017481645,0.173611503435,0.0143165274743,0.177514852377,0.0149525004231,0.181177983324,0.0158327202672
705,11186.3188573,6,0.271068335096,0.53311520836,0.0451780558494,0.173283522991,0.0142498427333,0.180547875994,0.0155230869715,0.178999439412,0.0154051261446
705.5,11213.6025618,6,0.272511674214,0.534369950827,0.045418612369,0.17378678815,0.0143203333705,0.183276940312,0.0161100133987,0.177021924014,0.0149882655998
706,11240.8862664,6,0.271408995979,0.533159347439,0.0452348326632,0.174661082772,0.0144444444362,0.183360005154,0.0162209037986,0.174854045208,0.0145694844284
706.5,11268.1699709,6,0.270214658787,0.532220940619,0.0450357764644,0.176417721597,0.0147384802774,0.181874396519,0.0159639880889,0.173644678426,0.0143333080981
707,11295.4536754,6,0.270442037509,0.53260934956,0.0450736729182,0.179286573257,0.0152684064968,0.179872493429,0.0155720979565,0.17316619822,0.0142331684649
707.5,11322.73738,6,0.271441241003,0.533436544492,0.0452402068339,0.182322873171,0.0158984619137,0.177458850996,0.0150878652318,0.173370802462,0.0142538796884
708,11350.0210845,6,0.271850425583,0.533596865579,0.0453084042638,0.183485070344,0.0162157197622,0.175419743172,0.014684990931,0.174408115801,0.0144076935706
708.5,11377.304789,6,0.270580832297,0.532524779437,0.0450968053828,0.182597470678,0.016096160924,0.173945479951,0.0143944660526,0.175697975104,0.0146061784062
709,11404.5884936,6,0.269920239128,0.532130278367,0.0449867065214,0.18058528229,0.0157065116699,0.173325563033,0.0142639685304,0.177935641436,0.0150162263211
709.5,11431.8721981,6,0.270438259523,0.53256735977,0.0450730432538,0.178090879039,0.0152235676557,0.173050558556,0.0142037835374,0.181142180072,0.0156456920607
710,11459.1559026,6,0.271580893774,0.533363984361,0.0452634822957,0.176040725523,0.0148118390905,0.173563911466,0.0142787812413,0.183475661667,0.0161728619639
710.5,11486.4396071,6,0.270688219077,0.532378815623,0.0451147031795,0.174348800107,0.0144788147092,0.174758613273,0.0144713582043,0.182987790398,0.016164530266
711,11513.7233117,6,0.269550451294,0.531632690559,0.0449250752157,0.17329325634,0.0142691467543,0.176785885338,0.0148075868341,0.181270004007,0.0158483416273
711.5,11541.0070162,6,0.270020194456,0.532286572858,0.0450033657427,0.172914712786,0.0141894923044,0.179805477602,0.0153765787937,0.179282892794,0.0154372946446
712,11568.2907207,6,0.270972618661,0.532961969825,0.0451621031102,0.173312331843,0.0142388608853,0.182676400486,0.015984435709,0.176689805096,0.0149388065159
712.5,11595.5744253,6,0.270842663333,0.532573714804,0.0451404438888,0.174061718667,0.0143519751788,0.183303531546,0.0162028332302,0.174925094078,0.0145856354798
713,11622.8581298,6,0.269802532753,0.531690360595,0.0449670887921,0.175889033686,0.0146599549119,0.181962957015,0.0159819698846,0.173555055659,0.0143251639956
713.5,11650.1418343,6,0.269306880139,0.53152987462,0.0448844800231,0.17844114774,0.0151189851496,0.179905796939,0.0155759330154,0.172899661288,0.0141895618581
714,11677.4255389,6,0.270621847367,0.532743887385,0.0451036412279,0.181621730901,0.0157539763953,0.177825328359,0.0151529300501,0.173013607259,0.0141967347824
714.5,11704.7092434,6,0.270862229947,0.532653244465,0.0451437049911,0.183362012532,0.0161735568244,0.175472699448,0.0147049611569,0.17353537834,0.0142651870099
715,11731.9929479,6,0.269563063669,0.531362932906,0.0449271772781,0.182563634388,0.0160902792214,0.173854994741,0.0143842675021,0.174661216352,0.0144526305547
715.5,11759.2766524,6,0.269318583774,0.531329320326,0.044886430629,0.180774978746,0.015763119562,0.173079822404,0.0142264474852,0.177191476227,0.0148968635818
716,11786.560357,6,0.269777911056,0.531852831595,0.0449629851759,0.178513863771,0.0153208060323,0.172750007734,0.0141598751352,0.180305950778,0.0154823040084
716.5,11813.8440615,6,0.271258942102,0.533136162351,0.0452098236837,0.176528632711,0.0149029772068,0.173276129616,0.0142341453077,0.183048431263,0.0160727011692
717,11841.127766,6,0.270148913086,0.531931723917,0.0450248188476,0.174357199618,0.0144842406415,0.174216082259,0.0143680677834,0.183075537215,0.0161725104227
717.5,11868.4114706,6,0.269027607262,0.531070679693,0.0448379345436,0.173160993482,0.0142516055811,0.17609629851,0.0146823357494,0.181530540152,0.0159039932131
718,11895.6951751,6,0.269268436372,0.53146877105,0.0448780727287,0.172663126716,0.0141484072959,0.179045242854,0.0152273285722,0.179477598603,0.0155023368605
718.5,11922.9788796,6,0.270271116181,0.532291662406,0.0450451860302,0.17288633839,0.0141717664968,0.182109132698,0.0158630624239,0.17701343078,0.0150103571095
719,11950.2625842,6,0.270686096285,0.53245977386,0.0451143493808,0.173950306931,0.0143292120493,0.183249658644,0.0161763980225,0.174977096276,0.014608739309
719.5,11977.5462887,6,0.269453259597,0.531426253709,0.0449088765994,0.175335019042,0.0145439616352,0.18231621033,0.0160479283992,0.173492361804,0.014316986565
720,12004.8299932,6,0.268838579829,0.531072159415,0.0448064299715,0.177678436582,0.0149727686646,0.180254297779,0.0156491028073,0.172856800683,0.0141845584996
720.5,12032.1136977,6,0.269404385082,0.531553816994,0.0449007308471,0.180945625172,0.0156127941314,0.177721853163,0.0151593321206,0.172603750639,0.0141286045951
721,12059.3974023,6,0.270527766918,0.532320061013,0.0450879611531,0.183264995617,0.0161380420463,0.175635919836,0.0147426450617,0.173136604657,0.0142072740451
721.5,12086.6811068,6,0.269567813119,0.53128738965,0.0449279688531,0.182743824075,0.0161229610438,0.173923474028,0.0144059694877,0.174337608582,0.0143990383217
722,12113.9648113,6,0.268509306732,0.530621660165,0.044751551122,0.180973188891,0.0157970442363,0.172871757975,0.0141971807442,0.176494270564,0.0147573261415
722.5,12141.2485159,6,0.269047335444,0.53133854149,0.044841222574,0.178949446301,0.0153791155942,0.172483563692,0.0141166113101,0.179623112221,0.0153454956697
723,12168.5322204,6,0.270010900381,0.532027412377,0.0450018167302,0.176333053713,0.0148755726213,0.172909495331,0.0141702620036,0.182502474306,0.0159559821054
723.5,12195.8159249,6,0.269876678676,0.531625887693,0.044979446446,0.174538743286,0.0145193863069,0.173704238707,0.0142908932038,0.183100562297,0.0161691669353
724,12223.0996295,6,0.268858187919,0.530763709867,0.0448096979865,0.173159642139,0.0142578409063,0.17560679686,0.0146120251753,0.181714975672,0.0159398319049
724.5,12250.383334,6,0.268377106465,0.530617863291,0.0447295177441,0.172506474491,0.0141230999534,0.178252116925,0.0150870254898,0.1795770138,0.0155193923009
725,12277.6670385,6,0.269679936595,0.531822915264,0.0449466560991,0.172614183702,0.0141289076335,0.181463876217,0.0157279358812,0.177462627702,0.0150898125844
725.5,12304.950743,6,0.270011807764,0.531816694122,0.0450019679607,0.173219689894,0.0142106676333,0.183185219886,0.0161447389255,0.175129596442,0.0146465614019
726,12332.2344476,6,0.268717521654,0.530534660309,0.0447862536091,0.174396071545,0.0144076299087,0.182362283985,0.0160559485263,0.173494155375,0.014322675174
726.5,12359.5181521,6,0.268465900828,0.53050247859,0.0447443168046,0.176986558776,0.0148611867448,0.180509945169,0.0157172705693,0.1727238491,0.0141658594905
727,12386.8018566,6,0.268909532193,0.531012036369,0.0448182553655,0.180158145724,0.0154574105429,0.178181388621,0.0152621104134,0.172390400512,0.0140987344091
727.5,12414.0855612,6,0.270435276069,0.532325490394,0.0450725460114,0.182906494678,0.016049714592,0.176208782555,0.0148474545355,0.172928147679,0.014175376884
728,12441.3692657,6,0.269319533579,0.531125130918,0.0448865889298,0.182887107856,0.0161402047323,0.174035641394,0.0144292777733,0.173920371148,0.0143171064242
728.5,12468.6529702,6,0.268236620444,0.530307459446,0.0447061034073,0.181302431983,0.0158639375474,0.172833614219,0.0141959239408,0.175889440639,0.0146462419191
729,12495.9366748,6,0.268482390844,0.530707934821,0.0447470651406,0.179216874301,0.0154560655561,0.172321891679,0.0140907562199,0.17888721452,0.0152002433646
729.5,12523.2203793,6,0.26949668889,0.531532974422,0.0449161148149,0.176716424007,0.0149590617753,0.172561948704,0.0141165660537,0.181972665614,0.0158404869859
730,12550.5040838,6,0.269903468386,0.531697735617,0.0449839113977,0.174686591391,0.0145585684753,0.173630408793,0.014273938974,0.183098833696,0.0161514039484
730.5,12577.7877883,6,0.268671538189,0.530666952534,0.0447785896982,0.173188576031,0.0142646995466,0.175084247321,0.0145011329999,0.182112272257,0.0160127571517
731,12605.0714929,6,0.268125217115,0.530377345333,0.0446875361858,0.172538164466,0.0141304107924,0.177517935498,0.0149453926306,0.180039423264,0.0156117327628
731.5,12632.3551974,6,0.268731496319,0.530896392082,0.0447885827199,0.172305719142,0.0140783205093,0.180821002816,0.0155918780606,0.17748787363,0.01511838415
732,12659.6389019,6,0.269823200516,0.531620175417,0.0449705334193,0.172848020189,0.0141591541649,0.183124946766,0.0161150009176,0.175365438375,0.0146963783368
732.5,12686.9226065,6,0.26879237584,0.530535268728,0.0447987293067,0.174038539169,0.0143473734333,0.182574433984,0.0160939143122,0.173640558171,0.0143574415612
733,12714.206311,6,0.26780592673,0.529940586685,0.0446343211217,0.176292919907,0.0147224347744,0.180779209712,0.0157635802578,0.17258674016,0.0141483060895
733.5,12741.4900155,6,0.268404640429,0.530714973744,0.0447341067381,0.179511189649,0.0153263061541,0.178726417564,0.0153400155448,0.172195665092,0.0140677850392
734,12768.7737201,6,0.269361446172,0.53139652451,0.044893574362,0.182390582878,0.0159377255198,0.176090816834,0.0148326482918,0.17263345309,0.0141232005504
734.5,12796.0574246,6,0.269221421622,0.530984182869,0.0448702369369,0.182962546918,0.0161463212127,0.174276566754,0.0144742995393,0.173463439612,0.014249616185
735,12823.3411291,6,0.268204036466,0.530124799528,0.0447006727444,0.181546567503,0.0159111645582,0.172892135912,0.0142123748865,0.175404500868,0.0145771332996
735.5,12850.6248336,6,0.267759633776,0.530009512149,0.0446266056294,0.179357362928,0.0154825541722,0.172239833215,0.0140780134904,0.178130735206,0.0150660379668
736,12877.9085382,6,0.269036807081,0.531191300833,0.0448394678469,0.177209337742,0.0150462909704,0.172338024009,0.0140818879637,0.181362366462,0.0157112889128
736.5,12905.1922427,6,0.269447384514,0.531261035705,0.044907897419,0.174890235331,0.0146055272264,0.173025646835,0.0141773126373,0.18306360726,0.0161250575553
737,12932.4759472,6,0.268156734056,0.529984430122,0.0446927890093,0.173253278822,0.0142815256852,0.174224595247,0.0143788110242,0.182225045932,0.0160324522999
737.5,12959.7596518,6,0.267880385697,0.529938568605,0.0446467309495,0.172484651709,0.0141251233191,0.1768518671,0.0148374509353,0.18032056441,0.0156841566952
738,12987.0433563,6,0.268303545981,0.530429711483,0.0447172576636,0.172142524149,0.014056447433,0.1800652936,0.0154418394953,0.177940426533,0.0152189707353
738.5,13014.3270608,6,0.269873906515,0.531774102251,0.0449789844192,0.17268462905,0.0141341283231,0.182818210577,0.0160357355392,0.175989814573,0.0148091205569
739,13041.6107654,6,0.268748935962,0.530573762725,0.0447914893269,0.173720679671,0.0142823318737,0.18275147793,0.0161167764635,0.173820189607,0.0143923809897
739.5,13068.8944699,6,0.267705453073,0.529791204888,0.0446175755122,0.175761887692,0.0146247053747,0.181137096716,0.0158348036062,0.172610824607,0.0141580665312
740,13096.1781744,6,0.267961228454,0.53020086391,0.0446602047424,0.178786421238,0.015183734569,0.179038385185,0.0154240197807,0.172094672609,0.0140524503927
740.5,13123.4618789,6,0.268963827485,0.531009892611,0.0448273045809,0.181880384782,0.0158253855365,0.176503627233,0.0149226455992,0.172344515238,0.0140792734452
741,13150.7455835,6,0.269345477517,0.531159480443,0.0448909129195,0.182992846116,0.0161338864931,0.174483692439,0.014523110909,0.173401610985,0.0142339155174
741.5,13178.029288,6,0.268125631387,0.530138531581,0.0446876052312,0.181962742028,0.0159867860273,0.172983095985,0.0142293172879,0.174911398011,0.0144715019159
742,13205.3129925,6,0.26764302396,0.529908974083,0.0446071706599,0.179891522878,0.0155858682064,0.172318495049,0.0140930083064,0.177417676047,0.0149282941471
742.5,13232.5966971,6,0.268282168439,0.530458854318,0.0447136947399,0.177331723291,0.0150907785073,0.172107837929,0.014044946477,0.180738017932,0.0155779697556
743,13259.8804016,6,0.269331324167,0.531132044896,0.0448885540278,0.175176620846,0.0146640108604,0.17264709783,0.0141256459329,0.183027064921,0.0160988972344
743.5,13287.1641061,6,0.268239446972,0.530000094811,0.0447065744954,0.173444819038,0.0143237229676,0.173825388477,0.0143106618571,0.182448656363,0.0160721896707
744,13314.4478107,6,0.267305286817,0.529458736208,0.0445508811361,0.172396001271,0.0141155173159,0.176147287775,0.0146970767814,0.180634239064,0.0157382870388
744.5,13341.7315152,6,0.267981902727,0.530305839985,0.0446636504545,0.172006774623,0.0140359977372,0.179441210651,0.0153141396186,0.178576659935,0.0153135130988
745,13369.0152197,6,0.268924669773,0.530974094927,0.0448207782955,0.172445017006,0.0140912012867,0.182318704424,0.0159260688317,0.175929196235,0.0148035081772
745.5,13396.2989242,6,0.268773365645,0.530543782936,0.0447955609409,0.173296500797,0.0142208479257,0.182868394288,0.0161309094878,0.174097733007,0.0144438035274
746,13423.5826288,6,0.267741266022,0.529676714847,0.0446235443371,0.175269435263,0.0145534555395,0.181419431422,0.0158890199297,0.172706709845,0.0141810688679
746.5,13450.8663333,6,0.267329093839,0.529584719327,0.0445548489732,0.178048585246,0.0150517466379,0.179202424634,0.015456791563,0.172052577846,0.0140463107723
747,13478.1500378,6,0.268591462723,0.530750696476,0.0447652437872,0.181293451373,0.0157002325837,0.177028740025,0.015015591663,0.172147383726,0.0140494195405
747.5,13505.4337424,6,0.269068980104,0.530885875482,0.0448448300173,0.182975404353,0.0161109370316,0.174724648516,0.0145771776863,0.172904730591,0.0141567152994
748,13532.7174469,6,0.267780312781,0.52961247429,0.0446300521302,0.182126865206,0.0160154900793,0.173090533645,0.0142538930526,0.174114014871,0.0143606689984
748.5,13560.0011514,6,0.267452629055,0.529530295039,0.0445754381758,0.180175015129,0.0156581916393,0.172322630132,0.0140976036846,0.176751598617,0.0148196428519
749,13587.284856,6,0.267870328492,0.53001626142,0.0446450547487,0.177759346671,0.0151862086196,0.171970196818,0.0140269273291,0.180005665446,0.0154319188001
749.5,13614.5685605,6,0.269476154,0.531386781178,0.0449126923333,0.17583120857,0.0147807550674,0.172514224831,0.0141050744086,0.182760301022,0.0160268628572
750,13641.852265,6,0.268343259838,0.530184605242,0.0447238766397,0.173674290149,0.0143672070342,0.173578918803,0.0142574191549,0.182650379936,0.0160992504506
750.5,13669.1359695,6,0.267347368426,0.529442953574,0.0445578947377,0.172455899776,0.014131761783,0.17568810866,0.0146125215296,0.181017953081,0.0158136114251
751,13696.4196741,6,0.267586593007,0.529836194568,0.0445977655012,0.171940625854,0.0140265744071,0.178712137889,0.0151720568488,0.178902451596,0.0153991342453
751.5,13723.7033786,6,0.268608950991,0.530662259875,0.0447681584986,0.172204784387,0.0140549227707,0.181817238726,0.0158151877034,0.17635926839,0.0148980480245
752,13750.9870831,6,0.268916233623,0.530752240596,0.0448193722705,0.173223807395,0.014201884356,0.182913898206,0.016120791135,0.174333583794,0.0144966967795
752.5,13778.2707877,6,0.267747957436,0.529774178615,0.0446246595727,0.174799116081,0.0144519112139,0.181849554461,0.015966962387,0.17284457455,0.0142057859717
753,13805.5544922,6,0.267298934334,0.52957592286,0.044549822389,0.177352118583,0.0149170980383,0.179783186048,0.0155667076675,0.172159691946,0.0140660166833
753.5,13832.8381967,6,0.267983542708,0.530167973082,0.0446639237847,0.180687073571,0.0155696743773,0.177226168759,0.0150718766992,0.171973812081,0.0140223727082
754,13860.1219013,6,0.268983722305,0.530787069412,0.0448306203841,0.182955650613,0.0160872211019,0.175042191069,0.0146408997777,0.172508329091,0.0141024995045
754.5,13887.4056058,6,0.267830250022,0.529608436706,0.0446383750037,0.182353914403,0.0160557204711,0.173299144592,0.0142984829556,0.173674508053,0.014284171577
755,13914.6893103,6,0.266943198689,0.529112287706,0.0444905331149,0.180527557035,0.0157195541471,0.172263794808,0.0140926840537,0.17604007625,0.0146782949141
755.5,13941.9730148,6,0.267690693874,0.530024544079,0.0446151156457,0.178464526732,0.0152937221209,0.171880927154,0.0140148682263,0.17939822574,0.0153065252985
756,13969.2567194,6,0.268631248298,0.530691111605,0.0447718747163,0.175818390007,0.0147831508506,0.172315964521,0.0140693002812,0.182275896998,0.0159194235844
756.5,13996.5404239,6,0.268456904884,0.530232705102,0.0447428174806,0.173972254576,0.0144225580012,0.1731790273,0.0142003298705,0.182800583331,0.0161199296089
757,14023.8241284,6,0.26741736076,0.529366004266,0.0445695601266,0.1725725039,0.0141583863731,0.175187498982,0.0145387052134,0.181325183734,0.0158724685401
757.5,14051.107833,6,0.267026510159,0.529285505197,0.0445044183599,0.171918894826,0.014023708349,0.177995259286,0.015042136638,0.179090544774,0.0154385733729
758,14078.3915375,6,0.26826980063,0.530430659692,0.0447116334384,0.17200872625,0.0140256933416,0.181251937691,0.0156938579525,0.176889194687,0.0149920821444
758.5,14105.675242,6,0.268814252778,0.530631223053,0.044802375463,0.172832575469,0.0141444643376,0.182909998081,0.0161006310673,0.174607862699,0.0145572800581
759,14132.9589466,6,0.267526221272,0.529360936718,0.0445877035454,0.174053321021,0.0143509094445,0.182052422357,0.0160025657686,0.172974421648,0.0142342283323
759.5,14160.2426511,6,0.267148801859,0.529244353191,0.0445248003099,0.176686011276,0.0148075897395,0.180068643903,0.0156389192392,0.172208927227,0.0140782913313
760,14187.5263556,6,0.267556874575,0.529717977137,0.0445928124291,0.179964988965,0.0154252735565,0.177619041163,0.015160568806,0.171853177248,0.0140069700666
760.5,14214.8100602,6,0.269185402616,0.531105121571,0.0448642337694,0.182723007869,0.0160214549262,0.175709192773,0.0147586193992,0.172392164007,0.0140841594441
761,14242.0937647,6,0.268072099515,0.529925359376,0.0446786832525,0.182576945245,0.0160867022999,0.173573926151,0.0143497632024,0.173493763513,0.0142422177502
761.5,14269.3774692,6,0.267090748986,0.529195036761,0.044515124831,0.180927178744,0.0157972173211,0.172343632648,0.0141126990308,0.175643516451,0.0146052084791
762,14296.6611737,6,0.267333640287,0.529590783947,0.0445556067146,0.178812750193,0.0153821622935,0.17183080687,0.0140081658586,0.178666514576,0.0151652785625
762.5,14323.9448783,6,0.268354016374,0.530412309593,0.0447256693957,0.176251759862,0.0148797226005,0.172105464055,0.014037512844,0.181774370535,0.0158084339513
763,14351.2285828,6,0.268593707015,0.530450042573,0.0447656178358,0.174225746471,0.0144775333591,0.173088692981,0.0141770692547,0.18285490167,0.016111015222
763.5,14378.5122873,6,0.267468444822,0.529504818841,0.0445780741369,0.172746039259,0.0141890946612,0.174715611334,0.0144374120525,0.181762490108,0.0159515674232
764,14405.7959919,6,0.267057358502,0.52934344179,0.0445095597503,0.172040956202,0.0140458635346,0.177316940143,0.0149109685704,0.179704881261,0.0155527276454
764.5,14433.0796964,6,0.267791760811,0.529978607473,0.0446319601351,0.171875985327,0.0140059003564,0.180658940919,0.0155655021901,0.177163023235,0.0150605575887
765,14460.3634009,6,0.268729265913,0.530534333621,0.0447882109854,0.172406780986,0.0140855375401,0.182902225698,0.0160786156931,0.174944677303,0.0146240577523
765.5,14487.6471055,6,0.267520123467,0.529313580014,0.0445866872446,0.173561446867,0.0142641510346,0.182281101812,0.0160430097187,0.173190394402,0.0142795264912
766,14514.93081,6,0.266679493443,0.528860636643,0.0444465822405,0.175955375771,0.0146633432028,0.18045516755,0.0157069279958,0.172169456003,0.0140763110419
766.5,14542.2145145,6,0.267488840417,0.529830865709,0.0445814734028,0.179374117885,0.0153021628569,0.178382258857,0.0152790749095,0.171793848025,0.0140002356364
767,14569.498219,6,0.268443354988,0.530509633932,0.0447405591646,0.182248199669,0.0159152388337,0.175762650551,0.0147726474253,0.172218155722,0.0140526729057
767.5,14596.7819236,6,0.268234874379,0.530014577065,0.0447058123965,0.182751066353,0.016112002583,0.173880228073,0.0144070638974,0.173102680248,0.0141867459161
768,14624.0656281,6,0.267175418937,0.529133767424,0.0445292364896,0.181254886486,0.0158604229684,0.172476539135,0.0141422008834,0.17512175606,0.0145266126378
768.5,14651.3493326,6,0.266820334414,0.529077988205,0.0444700557357,0.179010601141,0.0154260472513,0.171823523515,0.0140076689951,0.177963274417,0.0150363394894
769,14678.6330372,6,0.268040613183,0.530199961635,0.0446734355305,0.176786676265,0.0149751059346,0.171902634102,0.0140074436075,0.181230053146,0.0156908859883
769.5,14705.9167417,6,0.268634005294,0.530452074663,0.0447723342157,0.174519864926,0.0145422746898,0.172788868612,0.0141366134069,0.182862752184,0.016093446119
770,14733.2004462,6,0.267357621136,0.529194218057,0.0445596035226,0.172890115411,0.0142200292042,0.174029666699,0.0143472323931,0.181993868034,0.0159923419253
770.5,14760.4841508,6,0.266911189032,0.529025810183,0.044485198172,0.172128968725,0.0140646583432,0.176635663363,0.0147978442509,0.179980620069,0.0156226955779
771,14787.7678553,6,0.267329861268,0.529504283838,0.044554976878,0.171769737561,0.0139927774682,0.179943567459,0.0154220386098,0.177510423305,0.0151401608
771.5,14815.0515598,6,0.268962783728,0.530890518927,0.0448271306213,0.17230010649,0.0140683399173,0.182699961879,0.0160184534246,0.175609898193,0.0147403372793
772,14842.3352643,6,0.267885499299,0.529747302892,0.0446475832166,0.173440988408,0.014232441455,0.182522391927,0.0160777253678,0.173503387164,0.0143374163938
