time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
644.5,7884.99060918,6,0.5189060451,0.731476672697,0.08648434085,0.24292932019,0.0286554004175,0.244217692474,0.028837075825,0.243733283798,0.0289918646075
645,7912.27431371,6,0.519115054495,0.731759553615,0.0865191757492,0.243083498491,0.0286344370487,0.244723599515,0.0289377061639,0.243356085051,0.0289470325366
645.5,7939.55801824,6,0.518905590501,0.731752255089,0.0864842650834,0.243188942307,0.0286421493601,0.244812343333,0.0289742328655,0.243154590013,0.0288678828578
646,7966.84172277,6,0.518887417072,0.731742751318,0.0864812361786,0.243609887575,0.0287205410456,0.244513302206,0.0289891330439,0.243023168204,0.0287715620891
646.5,7994.1254273,6,0.518994757001,0.731603255726,0.0864991261669,0.244017207714,0.0288026598583,0.243966035221,0.0289910101431,0.243023618401,0.0287054561655
647,8021.40913183,6,0.518740439254,0.731406035374,0.0864567398756,0.244440611432,0.028878041768,0.243430399805,0.0289530962937,0.242938635396,0.0286256018139
647.5,8048.69283636,6,0.518976631321,0.731752708937,0.0864961052202,0.24473873474,0.0289424521846,0.24336007139,0.0289389082828,0.243057514673,0.0286147447527
648,8075.97654089,6,0.519196278105,0.732004300735,0.0865327130174,0.244742966233,0.0290003716301,0.243199778821,0.0288426211863,0.243465171478,0.028689720201
648.5,8103.26024542,6,0.519224088059,0.731880829224,0.0865373480098,0.244444806815,0.0290573874397,0.243059128908,0.0287348958398,0.243780518859,0.0287450647303
649,8130.54394995,6,0.518672346342,0.73132985276,0.086445391057,0.24358092182,0.0289705450743,0.242993717524,0.0286611413336,0.244158843407,0.0288137046491
649.5,8157.82765448,6,0.519024209446,0.731740583352,0.0865040349076,0.243254194234,0.0289184208511,0.24321895632,0.0286705747776,0.244671047159,0.028915039279
650,8185.11135901,6,0.51912247424,0.731880656349,0.0865204123733,0.243252052782,0.0288921142557,0.24324165087,0.0286512489756,0.244790555065,0.028977049142
650.5,8212.39506354,6,0.51893765203,0.731788400713,0.0864896086717,0.243048947319,0.0287631213072,0.243698554423,0.0287296218493,0.244444505858,0.0289968655151
651,8239.67876807,6,0.518996369214,0.731627556696,0.086499394869,0.243027181763,0.0286920415378,0.244158087972,0.0288147216292,0.24384591352,0.028992631702
651.5,8266.9624726,6,0.518629066076,0.731380525221,0.0864381776793,0.242965232098,0.028617349446,0.244428915498,0.0288669498218,0.243390015943,0.0289538784115
652,8294.24617713,6,0.518713409054,0.731642205626,0.0864522348423,0.243105402066,0.0286206674747,0.244828831783,0.0289653811915,0.243111598211,0.0288661861762
652.5,8321.52988166,6,0.519137049665,0.73193143508,0.0865228416108,0.243515623108,0.0286988674427,0.24467495959,0.0290073349359,0.243144462679,0.0288166392322
653,8348.81358619,6,0.519016037383,0.731699037782,0.0865026728972,0.243912052703,0.0287751062721,0.24414202559,0.0290081293766,0.243048568051,0.0287194372484
653.5,8376.09729072,6,0.518977776387,0.731534771327,0.0864962960645,0.244463423918,0.0288874084169,0.243521628286,0.028966922962,0.242953334513,0.0286419646856
654,8403.38099525,6,0.518605107823,0.731493460884,0.0864341846371,0.24466488934,0.0289197558248,0.243162456518,0.0288906443525,0.243069733693,0.0286237844598
654.5,8430.66469978,6,0.51877943793,0.731744886871,0.086463239655,0.244790626626,0.02898927039,0.243023710344,0.028812453441,0.243334168355,0.028661515824
655,8457.94840431,6,0.519216891258,0.731891039446,0.086536148543,0.244435443517,0.0290213400738,0.243070147992,0.0287581578895,0.243789071326,0.0287566505798
655.5,8485.23210884,6,0.518903617953,0.731463246676,0.0864839363255,0.243724907012,0.0289907461756,0.242929608335,0.0286556101627,0.244212360017,0.0288375799872
656,8512.51581337,6,0.519110313978,0.731755629602,0.0865183856629,0.243351158052,0.0289458522009,0.243086754495,0.0286351081457,0.244721334378,0.0289374253163
656.5,8539.7995179,6,0.518904050837,0.731752642902,0.0864840084729,0.243153963502,0.0288668338089,0.24319501053,0.0286435315793,0.244807273888,0.0289736430847
657,8567.08322243,6,0.518891706678,0.731745652751,0.086481951113,0.243025354584,0.0287716566517,0.243618265783,0.0287222044529,0.244505636319,0.0289880900084
657.5,8594.36692696,6,0.518994026939,0.731600158646,0.0864990044898,0.243021176165,0.0287043204758,0.244023024335,0.0288041304926,0.243959579145,0.0289905535214
658,8621.65063149,6,0.518721894156,0.731399423021,0.086453649026,0.242940643735,0.0286253838116,0.244434479507,0.0288754714582,0.243427934515,0.0289527937562
658.5,8648.93433602,6,0.518968549064,0.731752365996,0.0864947581773,0.243056917747,0.0286142556263,0.24474337357,0.0289426386563,0.243355701335,0.0289378638946
659,8676.21804055,6,0.519226727801,0.732026139752,0.0865377879669,0.243472775917,0.0286914819298,0.244744592467,0.0290019507983,0.243212383799,0.0288443552387
659.5,8703.50174508,6,0.519212989507,0.73187317938,0.0865354982512,0.243787123862,0.0287465291793,0.244432102721,0.0290552140772,0.243057562735,0.0287337549946
660,8730.78544961,6,0.51867196564,0.731330133697,0.0864453276067,0.244160951059,0.0288138859161,0.243578331598,0.0289704266944,0.242994469118,0.0286610149963
660.5,8758.06915414,6,0.518996447136,0.731723220423,0.086499407856,0.244665489209,0.0289137059877,0.24324724646,0.0289162229271,0.243214103699,0.0286694789412
661,8785.35285867,6,0.51913276113,0.731883963319,0.086522126855,0.244792836167,0.0289786657651,0.243251487442,0.0288920911151,0.243243262059,0.0286513699748
661.5,8812.6365632,6,0.518927714301,0.731779942988,0.0864879523834,0.24444064479,0.0289972306585,0.243044724899,0.0287613105535,0.243698201694,0.0287294111715
662,8839.92026773,6,0.519009634086,0.731636382787,0.086501605681,0.243841239066,0.0289928523722,0.243023788362,0.0286903753153,0.244174989387,0.0288183779935
662.5,8867.20397226,6,0.518620612618,0.731378077739,0.0864367687696,0.243386938143,0.0289531751702,0.242968603252,0.0286176945083,0.244426164504,0.0288658990911
663,8894.48767679,6,0.518718017671,0.731644072735,0.0864530029452,0.243110330188,0.0288656412957,0.243107943415,0.0286215106484,0.244829408662,0.0289658510011
663.5,8921.77138132,6,0.519146606855,0.731928810105,0.0865244344758,0.243146751094,0.0288183415441,0.243512845595,0.0286981268087,0.244672816912,0.029007966123
664,8949.05508585,6,0.518988145793,0.731675650188,0.0864980242989,0.243038001605,0.0287168285727,0.243909315141,0.0287740552969,0.244131953347,0.0290071404292
664.5,8976.33879038,6,0.518964334297,0.73153123597,0.0864940557161,0.242956528371,0.0286424815391,0.244458755586,0.0288846659978,0.243519589408,0.0289669081792
665,9003.62249491,6,0.518601080466,0.731496094159,0.086433513411,0.243065252654,0.0286223562412,0.244669240977,0.028920708894,0.243165235725,0.0288904482758
665.5,9030.90619944,6,0.518775678334,0.731745493415,0.0864626130557,0.243338215029,0.0286618365016,0.244787374368,0.0289890728037,0.243023521717,0.0288117037504
666,9058.18990397,6,0.51923182583,0.731897020934,0.0865386376383,0.243791829131,0.0287573557943,0.24443701943,0.0290231940506,0.243071780411,0.0287580877933
666.5,9085.4736085,6,0.51890910403,0.731456561427,0.0864848506717,0.244209383769,0.0288385127202,0.243716088794,0.02898949811,0.242934702516,0.0286568398415
667,9112.75731303,6,0.519111042233,0.731754245751,0.0865185070388,0.244719767886,0.0289373654907,0.243347134549,0.0289450382964,0.243090960268,0.0286361032516
667.5,9140.04101756,6,0.518899166951,0.731749988718,0.0864831944918,0.24480093769,0.0289726841573,0.243151774763,0.0288656440923,0.243200898084,0.0286448662422
668,9167.32472209,6,0.518903245773,0.731753862872,0.0864838742954,0.244500275908,0.0289875803352,0.243031726928,0.0287726825846,0.243625485682,0.0287236113757
668.5,9194.60842662,6,0.51899688225,0.73160141073,0.0864994803751,0.243952838383,0.0289900977888,0.24302158368,0.0287032372066,0.244030620022,0.0288061453796
669,9221.89213115,6,0.518709496721,0.731396072231,0.0864515827868,0.243426641748,0.0289528673783,0.242943988752,0.0286253204908,0.244429068553,0.0288733949176
669.5,9249.17583568,6,0.518953314525,0.731748235405,0.0864922190875,0.243347001812,0.028935398376,0.243056716724,0.028613788574,0.244748125815,0.0289430321375
670,9276.45954021,6,0.519257485858,0.732049355949,0.0865429143097,0.243224928492,0.0288460041826,0.243482720024,0.0286937675971,0.244745309215,0.02900314253
670.5,9303.74324474,6,0.519207758523,0.731868778014,0.0865346264205,0.243056468676,0.0287327595748,0.243796613372,0.0287488564244,0.244419313517,0.0290530104213
671,9331.02694927,6,0.518666852511,0.731327921075,0.0864444754185,0.242994433449,0.028660532405,0.244162219624,0.0288139454603,0.243574907189,0.0289699975531
671.5,9358.3106538,6,0.518966660803,0.731704859908,0.0864944434672,0.243207405734,0.0286675927111,0.244662957478,0.0289133130786,0.243238134561,0.0289135376775
672,9385.59435833,6,0.519135467175,0.731884859063,0.0865225778625,0.24324699914,0.028651936291,0.244796542398,0.0289807204948,0.243244942453,0.0288899210766
672.5,9412.87806286,6,0.518917385416,0.731771615408,0.0864862309027,0.243697400746,0.0287291232444,0.244435917295,0.0289974142403,0.243041911917,0.028759693418
673,9440.16176739,6,0.519020699061,0.731643677714,0.0865034498434,0.244189464674,0.0288215568502,0.243836323296,0.0289930143972,0.243021506756,0.0286888785961
673.5,9467.44547192,6,0.518611051398,0.731376668123,0.086435175233,0.244427502969,0.0288656646693,0.243380187619,0.0289513669299,0.242972601542,0.0286181436337
674,9494.72917645,6,0.518725214592,0.731648019184,0.086454202432,0.244829870138,0.0289662813087,0.243111288642,0.0288656143571,0.243110483734,0.0286223067662
674.5,9522.01288098,6,0.519162563898,0.731930185601,0.086527093983,0.244669341806,0.0290083550908,0.243153090437,0.0288210263119,0.243511378716,0.0286977125803
675,9549.29658551,6,0.518964634571,0.731653997829,0.0864941057619,0.244121622794,0.0290061139713,0.243029759443,0.0287150805426,0.243906248624,0.028772911248
675.5,9576.58029004,6,0.518950195173,0.731526738924,0.0864916991955,0.243519167212,0.0289674656693,0.242957528946,0.0286423984595,0.244453674803,0.0288818350668
676,9603.86399457,6,0.518606603143,0.731504478393,0.0864344338571,0.243168660508,0.0288904529769,0.243061618242,0.0286210294507,0.244677817015,0.0289229514296
676.5,9631.1476991,6,0.518767997257,0.731743896766,0.0864613328761,0.243023835738,0.0288110368133,0.243341933548,0.028661949464,0.244781731409,0.0289883465988
677,9658.43140363,6,0.519244228623,0.731901967666,0.0865407047704,0.243074349743,0.0287582969073,0.243792304208,0.0287572390754,0.244438924864,0.0290251687877
677.5,9685.71510816,6,0.518916374228,0.73145126676,0.0864860623713,0.242937855497,0.0286574423888,0.244209858103,0.0288403672391,0.243707185535,0.0289882527434
678,9712.99881269,6,0.519116024068,0.731754553469,0.0865193373446,0.243097308049,0.0286377038798,0.244717656167,0.0289373301356,0.243343225957,0.0289443033292
678.5,9740.28251722,6,0.51889015582,0.731744213709,0.0864816926367,0.243205958355,0.0286460192233,0.244793411716,0.028971419529,0.243148471106,0.0288642538844
679,9767.56622175,6,0.518916231344,0.731763983315,0.0864860385574,0.243633712901,0.0287251807858,0.244496494665,0.0289875474535,0.243037389456,0.0287733103182
679.5,9794.84992628,6,0.519000107857,0.731602702436,0.0865000179762,0.244038421425,0.0288082628913,0.243945565994,0.0289895747246,0.243022328306,0.0287021803603
680,9822.13363081,6,0.518698264722,0.731392929477,0.086449710787,0.244419895402,0.0288701944116,0.243429259785,0.0289543063382,0.242947393214,0.0286252100372
680.5,9849.41733534,6,0.518945936493,0.731747971253,0.0864909894155,0.244755737234,0.0289442105612,0.243339105027,0.028933458592,0.243056748186,0.0286133202623
681,9876.70103987,6,0.519278386747,0.732066222385,0.0865463977911,0.244745220346,0.0290040700911,0.243232041742,0.0288463721729,0.243492583221,0.0286959555271
681.5,9903.9847444,6,0.519198304393,0.731862580434,0.0865330507322,0.244406301609,0.0290507540498,0.243054126558,0.0287312710371,0.243805785665,0.0287510256452
682,9931.26844893,6,0.518665250497,0.731328016518,0.0864442084161,0.243571370556,0.0289695528631,0.242996936385,0.0286607362936,0.244163347157,0.0288139192594
682.5,9958.55215346,6,0.518934904925,0.731684751594,0.0864891508209,0.243230249182,0.0289113338708,0.243197415183,0.0286646071176,0.24466070877,0.0289132098325
683,9985.83585799,6,0.519119739528,0.731877252946,0.0865199565881,0.243230728316,0.0288853957607,0.243250592414,0.0286522009947,0.244799540987,0.0289823598327
683.5,10013.1195625,6,0.518909176084,0.73176548582,0.0864848626807,0.243040422664,0.0287583323086,0.243697188822,0.0287289560593,0.244431487863,0.0289975743128
684,10040.4032671,6,0.519033398281,0.7316524542,0.0865055663802,0.243020685171,0.0286878142927,0.244204637607,0.0288248073017,0.243830764395,0.0289929447858
684.5,10067.6869716,6,0.518607358657,0.73137946473,0.0864345597762,0.24297656644,0.0286185639182,0.244430420456,0.0288657502114,0.243376122512,0.0289502456466
685,10094.9706761,6,0.518736548887,0.731654656875,0.0864560914812,0.243113667797,0.0286231467822,0.244831348913,0.0289670379603,0.243113272443,0.0288659067387
685.5,10122.2543806,6,0.519163609955,0.73192312061,0.0865272683258,0.243508812349,0.0286970323255,0.244664635797,0.0290085393732,0.243153288648,0.0288216966271
686,10149.5380852,6,0.518948200359,0.73163811389,0.0864913667265,0.243903554912,0.0287718111455,0.244111064648,0.0290050413093,0.243027108777,0.0287145142717
686.5,10176.8217897,6,0.518936518764,0.731521645045,0.0864894197939,0.244448018694,0.0288789675846,0.243519723017,0.0289683674337,0.242957523771,0.0286420847756
687,10204.1054942,6,0.518619899407,0.731517398031,0.0864366499011,0.244688424731,0.0289257568094,0.243173794313,0.0288909313464,0.243058802498,0.0286199617453
687.5,10231.3891988,6,0.518761050974,0.731741255288,0.0864601751623,0.24477642062,0.0289879539762,0.243025035178,0.0288106454053,0.243343423225,0.0286615757809
688,10258.6729033,6,0.519258507359,0.731906351596,0.0865430845599,0.244440459507,0.0290271784928,0.243074998315,0.0287584280683,0.243794522416,0.0287574779988
688.5,10285.9566078,6,0.518916306003,0.731442854228,0.0864860510005,0.243699137595,0.0289872381604,0.242938001331,0.0286570492029,0.244209349146,0.0288417636373
689,10313.2403124,6,0.519128433463,0.73176082705,0.0865214055771,0.243340325774,0.0289438685891,0.243105718113,0.0286396373589,0.244718404645,0.0289378996291
689.5,10340.5240169,6,0.518877144985,0.73173686125,0.0864795241642,0.243145622988,0.0288630190902,0.243208277397,0.0286462383828,0.244786570338,0.0289702666912
690,10367.8077214,6,0.51892973707,0.731775586879,0.0864882895116,0.24304378642,0.0287739003287,0.243642238205,0.0287267089077,0.244493171135,0.0289876802752
690.5,10395.0914259,6,0.519011178387,0.731608267016,0.0865018630645,0.243026096828,0.0287020751495,0.244045963388,0.0288102679638,0.243939833433,0.0289895199512
691,10422.3751305,6,0.518682066027,0.731385723324,0.0864470110044,0.242947931174,0.0286243478369,0.244412921724,0.0288677704819,0.243428510479,0.0289548926857
691.5,10449.658835,6,0.518945109609,0.731751277225,0.0864908516015,0.243057541138,0.0286129637686,0.244765999288,0.0289463425758,0.243331368001,0.0289315452571
692,10476.9425395,6,0.519293702886,0.732079474011,0.086548950481,0.243502394584,0.0286981090551,0.244743026947,0.0290044908479,0.243237669281,0.0288463505781
692.5,10504.2262441,6,0.519188485237,0.73185594679,0.0865314142062,0.243814759771,0.028753118383,0.244392497643,0.0290484106547,0.24305230491,0.0287298851686
693,10531.5099486,6,0.518657182891,0.73132377856,0.0864428638152,0.244163591576,0.0288136482606,0.243564814387,0.0289684443227,0.242998996344,0.0286607712319
693.5,10558.7936531,6,0.518910362761,0.731667417835,0.0864850604602,0.244658245863,0.0289133179401,0.243225143166,0.0289101074409,0.243187653207,0.0286616350792
694,10586.0773577,6,0.519085939511,0.731860604096,0.0865143232519,0.244801007267,0.0289834648843,0.243208484098,0.0288783274664,0.243254739513,0.0286525309012
694.5,10613.3610622,6,0.518910188646,0.73176607497,0.0864850314409,0.244427593431,0.028997795193,0.243040444899,0.0287571855773,0.243701669029,0.0287300506706
695,10640.6447667,6,0.519044429489,0.731660529758,0.0865074049149,0.243824557072,0.0289926224201,0.243020170249,0.02868680574,0.244219440052,0.0288279767548
695.5,10667.9284712,6,0.518611033695,0.731388111892,0.0864351722825,0.243372904608,0.0289492524016,0.242980864955,0.0286190085978,0.244437974146,0.0288669112831
696,10695.2121758,6,0.518751743596,0.731663449708,0.0864586239326,0.243115058858,0.0288661207763,0.2431190327,0.0286245333692,0.244832971531,0.0289679697871
696.5,10722.4958803,6,0.519158952031,0.731914753908,0.0865264920052,0.24315589606,0.0288227980219,0.243506676661,0.028696218772,0.244655789146,0.0290074752114
697,10749.7795848,6,0.518937043851,0.731626644761,0.0864895073086,0.243027699771,0.0287146641004,0.243900954041,0.0287706910162,0.244101615367,0.029004152192
697.5,10777.0632894,6,0.518916701403,0.731513032293,0.0864861169004,0.242955575237,0.0286411589794,0.244441470523,0.0288758864942,0.243519627383,0.0289690714269
698,10804.3469939,6,0.518649769497,0.731539037216,0.0864416282495,0.243057271763,0.0286192868611,0.244699766239,0.0289289069284,0.243185637104,0.02889343446
698.5,10831.6306984,6,0.518751580673,0.731735135924,0.0864585967789,0.24334188562,0.0286605593833,0.244770616266,0.0289875291525,0.243026254963,0.028810508243
699,10858.914403,6,0.519275794017,0.731912771264,0.0865459656694,0.243798767455,0.0287582143207,0.244442267388,0.029029298317,0.243075347879,0.0287584530318
699.5,10886.1981075,6,0.518918067227,0.73143809093,0.0864863445379,0.244208174947,0.0288423694184,0.243693681813,0.0289868499268,0.242939851716,0.0286571251926
700,10913.481812,6,0.519134561011,0.731763494452,0.0865224268351,0.244715621235,0.0289374284346,0.24333758501,0.0289434875922,0.243113908447,0.0286415108083
700.5,10940.7655165,6,0.518866125181,0.731732221268,0.0864776875302,0.244782549436,0.0289695192695,0.243142746758,0.0288617410974,0.243210550355,0.0286464271632
701,10968.0492211,6,0.518927562083,0.731780480215,0.0864879270139,0.24449001796,0.0289878261946,0.243046976242,0.0287732021822,0.243647115134,0.028726898637
701.5,10995.3329256,6,0.51903366292,0.731622659985,0.0865056104867,0.243934306501,0.028989519412,0.243033309742,0.0287028664475,0.244058678836,0.0288132246272
702,11022.6166301,6,0.51865922785,0.73137349666,0.0864432046416,0.243425734765,0.0289549577885,0.242945364356,0.0286227264839,0.244406027941,0.0288655203693
702.5,11049.9003347,6,0.518946235116,0.731755766133,0.086491039186,0.243322149123,0.0289289686844,0.243060477857,0.0286131267434,0.244776751249,0.0289489437582
703,11077.1840392,6,0.519301908051,0.732087029779,0.0865503180085,0.243238361286,0.0288451798265,0.24351300261,0.0287005648104,0.244739271257,0.0290045733716
703.5,11104.4677437,6,0.519188367256,0.731853905837,0.0865313945426,0.243056058166,0.0287301378327,0.243821952157,0.0287548525121,0.244379517783,0.0290464041978
704,11131.7514483,6,0.518661069954,0.731325868015,0.086443511659,0.243000334531,0.0286606301001,0.244167204009,0.028814415127,0.243561973125,0.0289684664319
704.5,11159.0351528,6,0.518888090296,0.731650538458,0.0864813483826,0.243177887182,0.0286586311419,0.244656811563,0.0289136535133,0.243219481339,0.0289090637275
705,11186.3188573,6,0.519031620154,0.731833106843,0.0865052700257,0.243258271792,0.0286525853838,0.244801461243,0.0289841898904,0.243177001208,0.0288684947515
705.5,11213.6025618,6,0.518912244041,0.731768630199,0.0864853740068,0.243707732368,0.0287316544406,0.24442404013,0.0289980770395,0.243040474258,0.0287556425267
706,11240.8862664,6,0.519053695575,0.731667827317,0.0865089492626,0.24423373397,0.0288310378459,0.243818287147,0.0289921991607,0.243019425462,0.028685712256
706.5,11268.1699709,6,0.518632226383,0.731408358424,0.0864387043972,0.244452884033,0.028869871581,0.243373315157,0.0289492293475,0.242985785961,0.0286196034687
707,11295.4536754,6,0.518765925339,0.731671272677,0.0864609875565,0.244833840261,0.0289687786313,0.243116537725,0.0288662513087,0.24312452121,0.0286259576165
707.5,11322.73738,6,0.519153526941,0.731906837908,0.0865255878234,0.244646116925,0.0290061470299,0.243151710312,0.0288215574425,0.243512639405,0.0286978833511
708,11350.0210845,6,0.518921128844,0.731613163565,0.0864868548074,0.244092251697,0.0290032535157,0.243028625811,0.0287146284496,0.243895921999,0.0287689728421
708.5,11377.304789,6,0.518892095234,0.731501382543,0.0864820158723,0.243519044408,0.0289696335138,0.242953788169,0.0286402402574,0.244432183898,0.0288721421011
709,11404.5884936,6,0.518677399169,0.731557324215,0.0864462331948,0.243194765199,0.0288956815974,0.24305559799,0.0286185727694,0.244710579805,0.028931978828
709.5,11431.8721981,6,0.518770017099,0.731743785276,0.0864616695165,0.243029514939,0.0288111768295,0.243350948594,0.0286624753991,0.244766928226,0.028988017288
710,11459.1559026,6,0.519280077531,0.73191015188,0.0865466795885,0.243070051229,0.0287567000753,0.243801028489,0.028758701158,0.24444268638,0.0290312783552
710.5,11486.4396071,6,0.518903895565,0.731427411685,0.0864839825941,0.242944560626,0.028657672655,0.244198696832,0.0288400004842,0.243687789818,0.028986309455
711,11513.7233117,6,0.519127264227,0.731759627087,0.0865212107044,0.243121994401,0.0286433474952,0.244710965081,0.0289361885153,0.243330306391,0.0289416746939
711.5,11541.0070162,6,0.518857368729,0.731730516666,0.0864762281215,0.243212700439,0.0286465705986,0.24478045133,0.0289690574318,0.243140994191,0.0288606000911
712,11568.2907207,6,0.518930031419,0.731787593858,0.0864883385698,0.243652556465,0.0287272238611,0.244487303114,0.0289882100736,0.243051350039,0.0287729046351
712.5,11595.5744253,6,0.519050501131,0.731633233893,0.0865084168552,0.244069648615,0.0288156823797,0.24392802535,0.028989440674,0.243039176037,0.0287032938015
713,11622.8581298,6,0.518644318413,0.731365348313,0.0864407197355,0.244402333995,0.0288643373969,0.243423488886,0.0289552387734,0.242943147558,0.0286211435653
713.5,11650.1418343,6,0.518945028385,0.731758936845,0.0864908380641,0.244787126264,0.0289516799603,0.243312140056,0.0289259101097,0.243063292436,0.0286132479942
714,11677.4255389,6,0.519314219427,0.732096452086,0.0865523699044,0.244737455898,0.0290052316634,0.243238039134,0.0288438159781,0.24352458276,0.028703322263
714.5,11704.7092434,6,0.519181219537,0.73184645503,0.0865302032562,0.244365239786,0.029044147489,0.243057226381,0.0287297577139,0.243827625528,0.0287562980533
715,11731.9929479,6,0.518680700648,0.731336144808,0.0864467834413,0.24356080165,0.0289690943845,0.243001188893,0.0286603464712,0.244177794634,0.0288173425856
715.5,11759.2766524,6,0.518871408627,0.731638218782,0.0864785681045,0.243214661541,0.0289081819249,0.243168461974,0.0286556800079,0.244658719343,0.0289147061717
716,11786.560357,6,0.518976239537,0.731805578012,0.0864960399228,0.243147605893,0.0288593832625,0.243262329648,0.0286526670674,0.244799253144,0.0289839895929
716.5,11813.8440615,6,0.518912553889,0.731769964827,0.0864854256482,0.243038827964,0.0287537387368,0.243712784813,0.0287329977318,0.244421967148,0.0289986891796
717,11841.127766,6,0.519057642498,0.731670723003,0.086509607083,0.24301882084,0.0286846538979,0.244243647211,0.0288332287792,0.243811889605,0.0289917244059
717.5,11868.4114706,6,0.518655140275,0.73142997113,0.0864425233792,0.242991276146,0.0286203797293,0.244469213373,0.0288731547151,0.243373127811,0.0289489889349
718,11895.6951751,6,0.518777380986,0.731678069579,0.0864628968309,0.243129152549,0.0286271797276,0.244834944646,0.0289695405063,0.24311760653,0.0288661765971
718.5,11922.9788796,6,0.519155412117,0.73190436209,0.0865259020195,0.243520691963,0.028700135825,0.244636284581,0.0290047666872,0.243151003849,0.0288209995073
719,11950.2625842,6,0.518904316563,0.731597987119,0.0864840527605,0.243889596467,0.028767186361,0.244083331085,0.0290024716754,0.243028676241,0.0287143947242
719.5,11977.5462887,6,0.518861780528,0.731486217481,0.0864769634213,0.244422430763,0.0288683859298,0.243515842138,0.0289694145919,0.24295156672,0.0286391628996
720,12004.8299932,6,0.518707506581,0.731576791198,0.0864512510968,0.24471848728,0.0289343712067,0.243207663701,0.0288989180755,0.243054264904,0.0286179618146
720.5,12032.1136977,6,0.518786998236,0.731751278731,0.086464499706,0.244763387905,0.028988483262,0.243032216419,0.0288117377174,0.243359300101,0.0286642787266
721,12059.3974023,6,0.519287554533,0.731910359316,0.0865479257555,0.24444456159,0.0290334618109,0.243067129441,0.0287556001747,0.243802298977,0.02875886377
721.5,12086.6811068,6,0.518870627668,0.731408463283,0.0864784379447,0.243681329283,0.0289855704607,0.242948483494,0.028658022403,0.244182286258,0.028834845081
722,12113.9648113,6,0.519136983145,0.731767353165,0.0865228305242,0.243325759033,0.0289406701806,0.243130356876,0.0286452415868,0.244714859718,0.0289369187569
722.5,12141.2485159,6,0.518853329434,0.731729803251,0.0864755549056,0.243139238013,0.0288596040927,0.243214703232,0.0286466761881,0.244779472698,0.0289692746249
723,12168.5322204,6,0.518933477353,0.731793919301,0.0864889128921,0.243054999989,0.0287726703605,0.243658027486,0.0287275628072,0.244484502603,0.0289886797244
723.5,12195.8159249,6,0.519049663755,0.731633848297,0.0865082772925,0.24304014628,0.0287022332074,0.244076400301,0.0288168389835,0.24392093088,0.0289892051016
724,12223.0996295,6,0.518643171577,0.731365294346,0.0864405285962,0.242942621697,0.0286199738069,0.244403798157,0.0288647481311,0.243422516879,0.0289558066581
724.5,12250.383334,6,0.518934652039,0.731755422517,0.0864891086731,0.243065956958,0.0286133358763,0.244795765401,0.0289541763888,0.243297332817,0.028921596408
725,12277.6670385,6,0.519309250599,0.732094606805,0.0865515417666,0.243526767488,0.0287036224118,0.244735190774,0.0290057220411,0.243236266729,0.0288421973137
725.5,12304.950743,6,0.519175886976,0.731840538527,0.086529314496,0.243835966109,0.0287584372662,0.244350836059,0.0290418368098,0.243057353921,0.0287290404199
726,12332.2344476,6,0.518700790288,0.731346351245,0.0864501317147,0.244190769729,0.0288210983249,0.243558662593,0.0289694306992,0.243000544724,0.0286596026906
726.5,12359.5181521,6,0.518859401626,0.731628875759,0.0864765669377,0.244661262059,0.0289159354328,0.243210445647,0.0289073944929,0.243160794663,0.028653237012
727,12386.8018566,6,0.518924690633,0.731779438331,0.0864874484388,0.244797031941,0.0289838256069,0.243120396715,0.0288509827288,0.243265637878,0.0286526401031
727.5,12414.0855612,6,0.518912277228,0.731770072552,0.086485379538,0.244419794165,0.0289992571822,0.243035225617,0.0287515113814,0.243718685617,0.0287346109743
728,12441.3692657,6,0.519062914441,0.731674545862,0.0865104857401,0.243805962372,0.0289913831978,0.243018446468,0.0286836783206,0.244253774843,0.0288354242217
728.5,12468.6529702,6,0.518673338348,0.731448287557,0.0864455563914,0.243372199704,0.0289485967009,0.242996685449,0.0286211388309,0.244483034348,0.0288758208596
729,12495.9366748,6,0.51878964533,0.731685672268,0.0864649408883,0.243118278396,0.0288660043396,0.243134295596,0.0286285483077,0.244836712807,0.0289703882409
729.5,12523.2203793,6,0.519149473947,0.7318978283,0.0865249123245,0.243146466669,0.0288192458954,0.243528683149,0.0287023659583,0.244626288311,0.0290033004708
730,12550.5040838,6,0.518899702005,0.731588937551,0.0864832836676,0.243027624909,0.0287136471679,0.243890213523,0.0287678880722,0.244074725568,0.0290017484275
730.5,12577.7877883,6,0.518820295616,0.73146280902,0.0864700492694,0.242951445574,0.0286383627128,0.244412264855,0.0288652635165,0.243502740495,0.0289664230401
731,12605.0714929,6,0.518732741573,0.731595717679,0.0864554569289,0.243053155661,0.0286174211272,0.244721959928,0.0289350634269,0.243224239782,0.0289029723747
731.5,12632.3551974,6,0.518806497156,0.731760790707,0.0864677495259,0.243366760448,0.0286659293615,0.244762641532,0.02898937037,0.24303501002,0.0288124497944
732,12659.6389019,6,0.519299035069,0.73191312094,0.0865498391781,0.243802570035,0.0287589067147,0.244446353843,0.0290356086148,0.24306780952,0.0287553238487
732.5,12686.9226065,6,0.518831896785,0.731386572418,0.0864719827976,0.244165202974,0.0288293916885,0.243673074591,0.0289843122124,0.242951913807,0.0286582788966
