time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
661.5,8812.6365632,6,0.29389123629,0.555349978913,0.0489818727151,0.186193107748,0.0165554069977,0.183851972976,0.0161373074793,0.184998026111,0.0162891582381
662,8839.92026773,6,0.293522756243,0.554802149666,0.0489204593738,0.18661150653,0.0167131637928,0.18336528649,0.0160135662139,0.184519285628,0.016193729367
662.5,8867.20397226,6,0.291694478733,0.553302017102,0.0486157464554,0.185660461845,0.0165624914955,0.183406008949,0.0159870144424,0.18393025103,0.0160662405175
663,8894.48767679,6,0.290994416157,0.552699259401,0.0484990693594,0.184523573183,0.0163279892958,0.183613932754,0.0160503404701,0.18425719708,0.0161207395935
663.5,8921.77138132,6,0.291476133827,0.553028093843,0.0485793556378,0.183255833144,0.0160565673382,0.183832140094,0.016082662899,0.185636282436,0.0164401254006
664,8949.05508585,6,0.291621404672,0.55299691597,0.0486035674453,0.182432820175,0.0158657104443,0.183772303053,0.016068349174,0.186488673167,0.0166695078271
664.5,8976.33879038,6,0.289882397268,0.551308247139,0.0483137328779,0.182284881881,0.0158188613308,0.183263919896,0.0159590585642,0.185457036625,0.016535812983
665,9003.62249491,6,0.288329000028,0.550148651023,0.048054833338,0.182236054334,0.0157880809261,0.183363674674,0.0159679143446,0.184247187367,0.0162988380673
665.5,9030.90619944,6,0.288715893283,0.550521023921,0.0481193155471,0.182767606809,0.0158882601688,0.184542492437,0.0162117169467,0.182909832186,0.0160193384317
666,9058.18990397,6,0.289147473209,0.55065270967,0.0481912455348,0.18283079396,0.0159042981211,0.185755748329,0.0165195434762,0.181765706901,0.0157674039375
666.5,9085.4736085,6,0.288202527741,0.549580045965,0.0480337546234,0.18259801029,0.015853391241,0.185415428135,0.0165376683741,0.181266770457,0.0156426950084
667,9112.75731303,6,0.286937419866,0.548654566772,0.047822903311,0.182488725365,0.015817475743,0.184168211209,0.0163087548867,0.18169839145,0.0156966726813
667.5,9140.04101756,6,0.286398890114,0.548209421677,0.0477331483523,0.18354291577,0.0160220316321,0.182699339279,0.0160072813782,0.18166850466,0.015703835342
668,9167.32472209,6,0.286809141058,0.548373569785,0.0478015235096,0.18488349048,0.0163521793627,0.181244616241,0.0157007665464,0.181947364159,0.0157485776005
668.5,9194.60842662,6,0.286533701207,0.548033960729,0.0477556168678,0.185294739557,0.016487614771,0.18052504534,0.0155287723983,0.181916632261,0.0157392296986
669,9221.89213115,6,0.285032815244,0.546664941053,0.0475054692073,0.184190441787,0.0163279597271,0.180310389632,0.0154615773617,0.181867101376,0.0157159321186
669.5,9249.17583568,6,0.283901615285,0.545765431307,0.0473169358808,0.182672388364,0.0160271141111,0.180293361009,0.0154605979811,0.182503171781,0.0158292237886
670,9276.45954021,6,0.284765526549,0.546564835996,0.0474609210915,0.181062157326,0.0156922398438,0.181032216703,0.0155887389428,0.184174426466,0.0161799423049
670.5,9303.74324474,6,0.285404887285,0.5468970334,0.0475674812142,0.179952092137,0.0154421110186,0.181177619751,0.0156175645307,0.185471766934,0.0165078056649
671,9331.02694927,6,0.283840977474,0.54536273739,0.0473068295789,0.179559114493,0.0153416456601,0.181228340603,0.0156121403376,0.184280208668,0.0163530435812
671.5,9358.3106538,6,0.282931852746,0.544749985002,0.047155308791,0.179955490499,0.0153959831828,0.181720556253,0.0156931927858,0.18277931486,0.0160661328223
672,9385.59435833,6,0.282587310648,0.544489006234,0.047097885108,0.179967793907,0.0153985696069,0.183156050263,0.0159812413299,0.18107096252,0.0157180741713
672.5,9412.87806286,6,0.282978687877,0.54463860015,0.0471631146462,0.180414828853,0.0154836222161,0.18431184773,0.0162723366978,0.179618130683,0.0154071557323
673,9440.16176739,6,0.282705741211,0.544218037326,0.0471176235352,0.180573552621,0.0155059121701,0.18450073719,0.0163830323246,0.178850353294,0.0152286790404
673.5,9467.44547192,6,0.28122720986,0.54307328594,0.0468712016433,0.180966689952,0.0155619668036,0.182980622262,0.0161199568818,0.17883296399,0.0151892779578
674,9494.72917645,6,0.280954939628,0.542854553108,0.0468258232713,0.182186820069,0.0157884153104,0.181271040026,0.0157754344572,0.179104047174,0.0152619735037
674.5,9522.01288098,6,0.281647471726,0.543374630358,0.0469412452877,0.18398057979,0.0161894233352,0.17956479253,0.0154217475812,0.179536965611,0.0153300743714
675,9549.29658551,6,0.281888431638,0.543462442492,0.0469814052731,0.184762404444,0.016402043137,0.178420865458,0.0151714488006,0.179987233404,0.0154079133355
675.5,9576.58029004,6,0.280399078935,0.542042020087,0.0467331798224,0.183335892988,0.0161914829856,0.178124724492,0.0150942216008,0.180289804674,0.015447475236
676,9603.86399457,6,0.279165161262,0.541172855636,0.046527526877,0.181552531079,0.0158449046088,0.178045597389,0.015058744056,0.18128343519,0.0156238782122
676.5,9631.1476991,6,0.279872406598,0.541849957385,0.0466454010996,0.179744021668,0.015475329449,0.178790090667,0.0151935653796,0.183024837598,0.015976506271
677,9658.43140363,6,0.280487431361,0.542155909997,0.0467479052268,0.178277033771,0.0151643116317,0.179230759209,0.0152765843211,0.184357400361,0.016307009274
677.5,9685.71510816,6,0.27966776015,0.541219413144,0.0466112933583,0.177527414821,0.014993841505,0.17967419322,0.0153486890038,0.183727384217,0.0162687628495
678,9712.99881269,6,0.278649678036,0.540549652784,0.046441613006,0.177930056188,0.01504071739,0.180364456521,0.015459993961,0.181964995913,0.015940901655
678.5,9740.28251722,6,0.278397697136,0.540387806746,0.0463996161894,0.177997846207,0.0150641595408,0.182074262914,0.0157862860025,0.180025807776,0.0155491706461
679,9767.56622175,6,0.278993034466,0.540729032859,0.0464988390777,0.178571395802,0.0151603479572,0.1836421329,0.0161603273651,0.178225853429,0.0151781637554
679.5,9794.84992628,6,0.278859539085,0.5405202757,0.0464765898475,0.179068311349,0.0152457351872,0.183925524473,0.0162724060509,0.177237025054,0.0149584486094
680,9822.13363081,6,0.277540687155,0.539344392248,0.0462567811925,0.179729177983,0.0153508708219,0.182433357577,0.0160377726021,0.17689267187,0.0148681377686
680.5,9849.41733534,6,0.276697956742,0.538715465488,0.0461163261237,0.181039176378,0.0155882333158,0.180446249706,0.0156471730733,0.176941066093,0.0148809197346
681,9876.70103987,6,0.277784281762,0.539745729606,0.0462973802936,0.183064112949,0.0160058692,0.178482605437,0.015245378911,0.177910239598,0.0150461321827
681.5,9903.9847444,6,0.278539888589,0.540187679185,0.0464233147648,0.184351682081,0.0163322705895,0.177093630802,0.0149460094993,0.178453805602,0.015145034676
682,9931.26844893,6,0.277096710239,0.538774792976,0.0461827850399,0.182879941264,0.0161243726432,0.176518120462,0.0148146889118,0.179088378085,0.0152437234849
682.5,9958.55215346,6,0.276389610471,0.53837340851,0.0460649350786,0.180936745402,0.0157528610746,0.176910253066,0.0148676939026,0.180238234227,0.0154443801014
683,9985.83585799,6,0.276289812742,0.538355251931,0.0460483021236,0.178899532598,0.015341588736,0.177071785257,0.0148960981344,0.182095920214,0.0158106152532
683.5,10013.1195625,6,0.276857822763,0.538668600226,0.0461429704606,0.177172015911,0.0149818812603,0.177850009987,0.0150390961509,0.183358724163,0.0161219930493
684,10040.4032671,6,0.276675654988,0.538329863288,0.0461126091646,0.17618181933,0.0147655216104,0.178473326968,0.0151425229328,0.183387039735,0.0162045646214
684.5,10067.6869716,6,0.275369330718,0.537363791793,0.045894888453,0.176120955924,0.0147198154031,0.179443410537,0.0153020535407,0.181511914893,0.0158730195093
685,10094.9706761,6,0.275280906546,0.537336010683,0.045880151091,0.176470749017,0.0148070889767,0.181148307445,0.0156173748419,0.179429589889,0.0154556872724
685.5,10122.2543806,6,0.276137036427,0.538014756629,0.0460228394045,0.177134726214,0.0149142135916,0.183125870104,0.016053652993,0.177466929518,0.01505497282
686,10149.5380852,6,0.276466611232,0.538188522496,0.0460777685387,0.17796284861,0.0150562698173,0.183831352326,0.0162526303733,0.176107228179,0.014768868348
686.5,10176.8217897,6,0.275116971179,0.536903890919,0.0458528285298,0.178737906129,0.0151795552806,0.182175878645,0.015998158417,0.175703151601,0.0146751148321
687,10204.1054942,6,0.274044502387,0.536193391125,0.0456740837312,0.1802316702,0.0154461184694,0.180041946276,0.015584712867,0.175632942449,0.0146432523948
687.5,10231.3891988,6,0.274927226805,0.537055026237,0.0458212044675,0.182237037379,0.0158487454415,0.177959333065,0.015162376327,0.176571938805,0.0148100826989
688,10258.6729033,6,0.275691461363,0.537492634764,0.0459485768939,0.183614187254,0.0161891669304,0.176290607153,0.0148177009993,0.177301248786,0.0149417089641
688.5,10285.9566078,6,0.274936610013,0.536621880941,0.0458227683355,0.18279492139,0.0161157854767,0.175398283683,0.0146244568085,0.178142211019,0.0150825260503
689,10313.2403124,6,0.274067469614,0.536103487395,0.0456779116023,0.180735564734,0.0157310932055,0.175805595905,0.0146736531884,0.179275967227,0.0152731652085
689.5,10340.5240169,6,0.273944617699,0.536078907091,0.0456574362832,0.178525300929,0.0152866542386,0.175945089048,0.0147096517423,0.181322248003,0.0156611303024
690,10367.8077214,6,0.274684562788,0.536560148096,0.0457807604646,0.176526762586,0.0148795272545,0.176773457568,0.014848704549,0.182973750274,0.0160525286611
690.5,10395.0914259,6,0.274633002031,0.536417514164,0.0457721670051,0.175382587888,0.0146354372681,0.177583470694,0.0149866320761,0.183165382772,0.0161500976609
691,10422.3751305,6,0.27343056238,0.535358085299,0.0455717603966,0.174990676549,0.0145387981065,0.17862793893,0.0151600024912,0.181453503547,0.0158729597989
691.5,10449.658835,6,0.272757565786,0.534885089201,0.0454595942977,0.175101181456,0.0145656813501,0.180310286475,0.0154655401745,0.179187741576,0.0154283727731
692,10476.9425395,6,0.273949385727,0.536034224802,0.0456582309545,0.176243770857,0.0147582277574,0.182476855227,0.0159111591684,0.177027790641,0.0149888440286
692.5,10504.2262441,6,0.274793935156,0.536561158323,0.0457989891926,0.177037982063,0.0148980703116,0.183745458106,0.0162354715978,0.175491991136,0.0146654472832
693,10531.5099486,6,0.273422972978,0.535214885476,0.0455704954963,0.177990511231,0.0150516620494,0.182096895345,0.0159943860983,0.174841839027,0.0145244473486
693.5,10558.7936531,6,0.272859998532,0.534955878168,0.0454766664221,0.179506121319,0.0153189290426,0.179909068317,0.0155755866945,0.175255120909,0.0145821506849
694,10586.0773577,6,0.272888848981,0.535061609995,0.0454814748301,0.18156711069,0.0157240076862,0.177683924954,0.0151277633473,0.175525076345,0.0146297037966
694.5,10613.3610622,6,0.27358431544,0.535498664854,0.0455973859067,0.182865087282,0.0160437454468,0.175819100765,0.0147437215429,0.176529052678,0.0148099189171
695,10640.6447667,6,0.273451086158,0.535204767383,0.0455751810264,0.182784666843,0.0161076670361,0.174721154317,0.0145109038478,0.177413599545,0.0149566101425
695.5,10667.9284712,6,0.272276047559,0.53436467793,0.0453793412599,0.180701478828,0.0157357597626,0.174684502235,0.0144718251398,0.178693414968,0.0151717563575
696,10695.2121758,6,0.272276997591,0.534423375864,0.0453794995985,0.178402118941,0.0152752966821,0.175076297429,0.014567969369,0.180659724316,0.0155362335474
696.5,10722.4958803,6,0.273229441561,0.535198486713,0.0455382402602,0.176302457932,0.0148489086143,0.175901729213,0.0147008578177,0.182709110133,0.0159884738282
697,10749.7795848,6,0.273634437052,0.535446035567,0.0456057395087,0.17485277418,0.0145495384851,0.176954840104,0.0148794749836,0.183353295463,0.0161767260399
697.5,10777.0632894,6,0.272396582353,0.534267431338,0.0453994303922,0.174421349054,0.014453185732,0.177997102907,0.0150494139213,0.181563925402,0.0158968307388
698,10804.3469939,6,0.271418456068,0.533640520586,0.0452364093446,0.174377099648,0.014428374383,0.179760420533,0.0153657693075,0.179217998752,0.0154422656541
698.5,10831.6306984,6,0.272379005901,0.534583413571,0.0453965009836,0.175437764829,0.0146150863195,0.181899555161,0.0157957470625,0.17696112845,0.0149856676016
699,10858.914403,6,0.273284422626,0.535154693092,0.045547403771,0.176357469941,0.0147771205375,0.183290579157,0.0161408361608,0.175221721091,0.0146294470726
699.5,10886.1981075,6,0.272581882205,0.534336623898,0.0454303137008,0.177420160648,0.0149549176406,0.182336711607,0.0160427094466,0.174294877955,0.0144326866137
700,10913.481812,6,0.271842840778,0.533939556096,0.0453071401296,0.17881035113,0.0151923314153,0.180093000255,0.0156221286284,0.174751370992,0.0144926800859
700.5,10940.7655165,6,0.271785249381,0.533980709067,0.0452975415634,0.181045884187,0.0156170200736,0.177720299167,0.0151450894994,0.174929728395,0.0145354319905
701,10968.0492211,6,0.272605823795,0.5345451001,0.0454343039658,0.182716219576,0.0160143001207,0.175627920047,0.0147200396547,0.175916202187,0.0146999641904
701.5,10995.3329256,6,0.272647180481,0.534480866224,0.0454411967468,0.182835325935,0.0161003493748,0.174438659634,0.0144703214396,0.176922167367,0.0148705259325
702,11022.6166301,6,0.271552984078,0.533525325225,0.0452588306797,0.180977761134,0.0157947902285,0.174071366726,0.0143802248002,0.178191521481,0.015083815651
702.5,11049.9003347,6,0.271009419342,0.533160104268,0.0451682365569,0.178538827165,0.0153158139068,0.174248781075,0.0144217426647,0.180087836226,0.0154306799854
703,11077.1840392,6,0.272225984978,0.534343504187,0.0453709974963,0.176279377159,0.0148565544076,0.175477957235,0.0146271286733,0.182301519758,0.0158873144155
703.5,11104.4677437,6,0.27314826103,0.534954236661,0.0455247101717,0.174703310106,0.0145266688585,0.176428419,0.0147918363315,0.183537888906,0.0162062049818
704,11131.7514483,6,0.271889392625,0.533708315801,0.0453148987708,0.174079090691,0.0143935475724,0.177576499764,0.0149791478193,0.1817681511,0.0159422033791
704.5,11159.0351528,6,0.271412231272,0.533526344049,0.0452353718787,0.174521691025,0.0144579068185,0.179300499131,0.0152856292587,0.179419606066,0.0154918358015
705,11186.3188573,6,0.271512695155,0.533701899426,0.0452521158591,0.17487115446,0.0145190202451,0.181463830634,0.0157113772354,0.177082380447,0.0150217183785
705.5,11213.6025618,6,0.272270973207,0.53421078892,0.0453784955346,0.176004662199,0.0147195833822,0.18274583938,0.0160290219778,0.17517576457,0.0146298901746
706,11240.8862664,6,0.272253273046,0.534023805904,0.0453755455076,0.177051956605,0.0148939533412,0.182585819627,0.0160787161804,0.17410152411,0.014402875986
706.5,11268.1699709,6,0.271192349468,0.533287953208,0.0451987249113,0.178514741537,0.0151424928774,0.180360360798,0.0156782453332,0.174128360928,0.0143779867008
707,11295.4536754,6,0.271262242668,0.533402401875,0.045210373778,0.180611306896,0.0155330172011,0.177945939928,0.0151950092494,0.174560674192,0.0144823473274
707.5,11322.73738,6,0.272207156521,0.534179915897,0.0453678594202,0.182650492142,0.0159846931963,0.175785381796,0.014756772128,0.175459571813,0.0146263940958
708,11350.0210845,6,0.272716379227,0.53453622242,0.0454527298711,0.183229252553,0.0161593383129,0.174367540006,0.0144649790239,0.176654980708,0.0148284125342
708.5,11377.304789,6,0.271615667657,0.533479671611,0.0452692779428,0.18136800777,0.0158652455671,0.173976353083,0.014377777611,0.177850881135,0.0150262547647
709,11404.5884936,6,0.270699495906,0.532894921001,0.045116582651,0.178887990117,0.015385078089,0.173975062219,0.0143633391204,0.179747436025,0.0153681654416
709.5,11431.8721981,6,0.271656761794,0.533846776058,0.0452761269657,0.176559013729,0.0149139842757,0.175100683833,0.0145604772097,0.181902633857,0.0158016654802
710,11459.1559026,6,0.272663127389,0.534526831441,0.0454438545648,0.174843287958,0.0145628558186,0.176135874947,0.0147411416836,0.1832632299,0.0161398570626
710.5,11486.4396071,6,0.272021737577,0.53378071123,0.0453369562628,0.173975852283,0.0143783732457,0.177305180025,0.0149359002785,0.18221526221,0.0160226827386
711,11513.7233117,6,0.271436313068,0.533502842713,0.0452393855113,0.1745091863,0.0144550197423,0.178836790195,0.0152011810442,0.179872460765,0.0155831847248
711.5,11541.0070162,6,0.271377041995,0.533540494284,0.0452295069992,0.174710113222,0.0145018573921,0.181104454475,0.0156326218918,0.177441520179,0.0150950277153
712,11568.2907207,6,0.272180778254,0.534113213954,0.0453634630424,0.175783644839,0.0146804001235,0.182689536135,0.0160116325487,0.175355620298,0.0146714303702
712.5,11595.5744253,6,0.272347220231,0.534169198645,0.0453912033719,0.176901865178,0.0148706834014,0.182757025623,0.0160862673194,0.17422589616,0.0144342526511
713,11622.8581298,6,0.271386327794,0.53332956913,0.0452310546323,0.178266232719,0.0151021436702,0.180843789004,0.0157694847867,0.173935140459,0.0143594261754
713.5,11650.1418343,6,0.270916019634,0.533008569164,0.0451526699389,0.180193511682,0.0154558382201,0.178348948842,0.0152804381233,0.174181698425,0.0144163935955
714,11677.4255389,6,0.272030159908,0.534118559359,0.0453383599847,0.182296460686,0.0158888671715,0.176097203177,0.0148236440082,0.175440480839,0.0146258488051
714.5,11704.7092434,6,0.273017641259,0.534818643434,0.0455029402099,0.183468523533,0.0161902555557,0.174581975199,0.0145062356389,0.176483741357,0.0148064490153
715,11731.9929479,6,0.27190864837,0.533701941973,0.0453181080617,0.181674268959,0.0159203442288,0.174045998849,0.014391356921,0.17769728645,0.0150064069119
715.5,11759.2766524,6,0.271494756543,0.533552357079,0.0452491260905,0.179295139263,0.0154657482828,0.17454210127,0.0144670175501,0.179430723674,0.0153163602576
716,11786.560357,6,0.271502106375,0.533657989633,0.0452503510625,0.176961660991,0.0149978460545,0.174939312026,0.0145367723672,0.181472613182,0.0157157326408
716.5,11813.8440615,6,0.272235000004,0.534179882203,0.0453725000006,0.175127596081,0.0146216517368,0.176139354228,0.0147489404048,0.182628528081,0.0160019078591
717,11841.127766,6,0.272386834176,0.534149561005,0.0453978056961,0.174153829372,0.0144141839481,0.177244713806,0.0149354891648,0.182466630297,0.0160481325832
717.5,11868.4114706,6,0.271450771717,0.533503106834,0.0452417952861,0.174274578894,0.0144082918962,0.178691710424,0.0151830379831,0.180252446725,0.0156504654068
718,11895.6951751,6,0.271441056338,0.53353239292,0.0452401760563,0.174742909304,0.0145205234588,0.180641580473,0.0155440828803,0.177863536252,0.0151755697172
718.5,11922.9788796,6,0.272230375868,0.534203009398,0.0453717293113,0.175674062595,0.0146707045686,0.182463304608,0.0159458550766,0.175781273577,0.0147551696661
719,11950.2625842,6,0.272829579848,0.534675191796,0.0454715966413,0.176926659861,0.0148845101308,0.182993767958,0.0161022548671,0.174470404962,0.0144848316434
719.5,11977.5462887,6,0.271912977749,0.533755011024,0.0453188296248,0.178080181507,0.0150779608685,0.181223861033,0.0158260893598,0.174166629881,0.0144147793964
720,12004.8299932,6,0.270966120095,0.533110175456,0.0451610200159,0.179796356911,0.0153855760757,0.178804908295,0.0153620725598,0.174224584519,0.0144133713803
720.5,12032.1136977,6,0.271700232113,0.533892864341,0.0452833720189,0.181660503975,0.0157542901956,0.176558195708,0.0149107083969,0.175389849814,0.0146183734264
721,12059.3974023,6,0.272710843459,0.534629437582,0.0454518072431,0.182907577547,0.0160577537699,0.174959527057,0.0145834858694,0.176478043383,0.0148105676038
721.5,12086.6811068,6,0.272196359971,0.53399601571,0.0453660599952,0.181924344672,0.0159493787444,0.174204230723,0.014420733774,0.177583185561,0.0149959474768
722,12113.9648113,6,0.271733142595,0.53376856479,0.0452888570992,0.17971794326,0.0155406494568,0.17483693335,0.0145176609938,0.178929456305,0.0152305466486
722.5,12141.2485159,6,0.271440165395,0.533604809151,0.0452400275658,0.177421619558,0.0150845344928,0.175063372368,0.0145703074179,0.180835603846,0.015585185655
723,12168.5322204,6,0.27201568424,0.534033534097,0.0453359473734,0.175451752291,0.0146869386451,0.176187350576,0.0147610896209,0.18211024395,0.0158879191074
723.5,12195.8159249,6,0.272335115364,0.534240406849,0.0453891858939,0.174446117618,0.0144745220914,0.177271420574,0.0149494576501,0.18223872587,0.0159652061524
724,12223.0996295,6,0.271544752798,0.533505225403,0.0452574587997,0.174265959579,0.0144201370164,0.178427910199,0.0151470520484,0.180527265879,0.015690269735
724.5,12250.383334,6,0.270932971756,0.533033216369,0.0451554952927,0.174597869184,0.0144956859963,0.179921342964,0.0154138637455,0.178229956324,0.015245945551
725,12277.6670385,6,0.271662219029,0.533849352337,0.0452770365048,0.175856390902,0.0147082064844,0.181554925723,0.0157393020469,0.176154022998,0.0148295279735
725.5,12304.950743,6,0.272659081517,0.534614842797,0.0454431802528,0.17691329358,0.0148962045761,0.182654741642,0.0160086822141,0.174762846677,0.0145382934626
726,12332.2344476,6,0.271773044323,0.533646381701,0.0452955073872,0.177914226188,0.0150636330117,0.181095781859,0.015783868248,0.174352481483,0.0144480061274
726.5,12359.5181521,6,0.27127593556,0.533374987258,0.0452126559267,0.179177697743,0.0152846951284,0.178991877351,0.0153904226446,0.174921583713,0.0145375381537
727,12386.8018566,6,0.270889006875,0.533168181576,0.0451481678124,0.180603567143,0.0155496623381,0.176886656737,0.0149742224358,0.175394195831,0.0146242830385
727.5,12414.0855612,6,0.271401944199,0.533563111129,0.0452336573665,0.181462170023,0.0157543090152,0.175229485159,0.0146371270445,0.176587768924,0.0148422213068
728,12441.3692657,6,0.271807679509,0.533738408972,0.0453012799181,0.181514075529,0.0158345048854,0.174397628999,0.0144579026009,0.17754310402,0.0150088724319
728.5,12468.6529702,6,0.270924144378,0.533066464925,0.045154024063,0.179657679083,0.0155129360262,0.174626436434,0.0144718915941,0.178498837544,0.0151691964426
729,12495.9366748,6,0.27053166218,0.532753509679,0.0450886103633,0.17759083625,0.0151106964251,0.17517348038,0.0146012868175,0.179705765231,0.0153766271207
729.5,12523.2203793,6,0.270888646139,0.533112824049,0.0451481076899,0.175739885125,0.0147426325386,0.176130905061,0.0147640930722,0.180958696125,0.0156413820791
730,12550.5040838,6,0.271571748198,0.533694014773,0.0452619580331,0.17458728159,0.0145047205501,0.17726213956,0.0149644875402,0.181561367443,0.0157927499428
730.5,12577.7877883,6,0.27084839762,0.532857769525,0.0451413996033,0.174387195687,0.0144536542174,0.177979534194,0.0150857329204,0.180207941868,0.0156020124655
731,12605.0714929,6,0.269608312463,0.531916501428,0.0449347187438,0.174548061506,0.0144729102892,0.178858941977,0.0152282556675,0.178226520253,0.0152335527871
731.5,12632.3551974,6,0.269800369956,0.53228095408,0.044966728326,0.175805714377,0.0147017520657,0.179896115184,0.01541100935,0.176296261311,0.0148539669103
732,12659.6389019,6,0.270718080745,0.533005556367,0.0451196801241,0.17682126257,0.0148911452488,0.181002880414,0.0156594474715,0.174898680564,0.0145690874038
732.5,12686.9226065,6,0.270459361601,0.532539161879,0.0450765602668,0.177592313113,0.0150249325273,0.180385064499,0.0156189980127,0.174279203264,0.0144326297267
733,12714.206311,6,0.269853598067,0.53209859346,0.0449755996778,0.178074279653,0.0151000369527,0.178708126657,0.0153234443032,0.175033761137,0.0145521184219
733.5,12741.4900155,6,0.268957836365,0.531430500282,0.0448263060608,0.178916247115,0.0152288040899,0.176860565974,0.0149672558294,0.175371419309,0.0146302461415
734,12768.7737201,6,0.269132194402,0.53158765,0.0448553657337,0.179656086992,0.0153932937873,0.175141164574,0.0146254846529,0.176508294537,0.0148365872936
734.5,12796.0574246,6,0.269715210465,0.532012541224,0.0449525350775,0.180096373049,0.01551772214,0.174308436286,0.0144475967828,0.177325806892,0.0149872161546
735,12823.3411291,6,0.26897467604,0.531230426477,0.0448291126733,0.178966254965,0.0153633626887,0.174248657991,0.0144136343975,0.177733780062,0.015052115587
735.5,12850.6248336,6,0.267810671633,0.530245684788,0.0446351119388,0.177236377706,0.0150414452144,0.174759179074,0.0145268491193,0.177968583751,0.0150668176051
736,12877.9085382,6,0.267887021444,0.53056253677,0.0446478369073,0.175545537422,0.0147108184757,0.176075527326,0.0147612645399,0.178660119577,0.0151757538918
736.5,12905.1922427,6,0.269004800076,0.531483858454,0.0448341333459,0.174355419127,0.014461783546,0.176978589854,0.0149345403513,0.179868712715,0.0154378094486
737,12932.4759472,6,0.268378166774,0.530635399098,0.0447296944624,0.174090094489,0.0143984191267,0.177377966452,0.0150021816418,0.178886440616,0.0153290936939
737.5,12959.7596518,6,0.267405538899,0.529883834517,0.0445675898165,0.174817369259,0.0145173458527,0.177342137967,0.0149736711853,0.177443665988,0.0150765727785
738,12987.0433563,6,0.266248902278,0.529046383671,0.0443748170463,0.175487793281,0.0146503157301,0.177417636431,0.0149500140241,0.175860529546,0.0147744872922
738.5,13014.3270608,6,0.266598261563,0.52935851979,0.0444330435939,0.176594824788,0.0148685579031,0.177985246137,0.0150633189947,0.174498271053,0.014501166696
739,13041.6107654,6,0.267410206068,0.529832799686,0.0445683676781,0.177121938383,0.0149697894526,0.178581689176,0.0152412504208,0.173849263269,0.0143573278046
739.5,13068.8944699,6,0.266314844099,0.528874085753,0.0443858073499,0.176892476317,0.0149123340661,0.177438956363,0.015069919773,0.174263029608,0.0144035535108
740,13096.1781744,6,0.265037114156,0.527764556866,0.0441728523594,0.176415469976,0.0147803715977,0.176028982955,0.0148102448615,0.175040767157,0.0145822359001
740.5,13123.4618789,6,0.264905369739,0.527782533471,0.0441508949565,0.176841026435,0.014846293543,0.174592572448,0.0145309197468,0.176069887103,0.0147736816668
741,13150.7455835,6,0.26592261631,0.528659999683,0.0443204360517,0.177834537841,0.0150515105443,0.173679543136,0.0143399060977,0.176867180659,0.0149290194097
741.5,13178.029288,6,0.265312269326,0.527798235891,0.0442187115544,0.177226030903,0.0150136414736,0.173652588508,0.0143187209341,0.176641212125,0.0148863491468
742,13205.3129925,6,0.263274951061,0.526089833218,0.0438791585102,0.176013119364,0.0148093078259,0.174091370122,0.0143930636383,0.175707273909,0.0146767870461
742.5,13232.5966971,6,0.262652954809,0.525806981305,0.0437754924682,0.174638303412,0.0145480076047,0.175588164866,0.0146791072631,0.175302777077,0.0145483776004
743,13259.8804016,6,0.263807630951,0.526785231718,0.0439679384918,0.173570497485,0.0143297541451,0.176408577578,0.0148500601618,0.176528773809,0.014788124185
743.5,13287.1641061,6,0.263881231743,0.526506882058,0.0439802052904,0.173171553764,0.014231912018,0.176480094897,0.0148702987141,0.176578231413,0.0148779945583
744,13314.4478107,6,0.262736073522,0.525487132681,0.0437893455869,0.174231692914,0.0144080784904,0.175244589318,0.014625148849,0.175734236345,0.0147561182475
744.5,13341.7315152,6,0.260806244108,0.523925061484,0.0434677073513,0.174888622618,0.0145551201624,0.174145020808,0.014358968241,0.174615193733,0.014553618948
745,13369.0152197,6,0.260819373447,0.523990922292,0.0434698955745,0.176030810725,0.0147813764129,0.174373048474,0.014391194079,0.173311234333,0.0142973250826
745.5,13396.2989242,6,0.261932151523,0.524831204849,0.0436553585871,0.176315988909,0.0148514474947,0.175470989076,0.0146313607293,0.172768816656,0.0141725503631
746,13423.5826288,6,0.260986352532,0.523762550142,0.043497725422,0.175291659538,0.0146588178436,0.175174961709,0.014646517436,0.173020960931,0.0141923901425
746.5,13450.8663333,6,0.258747489708,0.521785720875,0.0431245816179,0.173275758238,0.0142341484845,0.174283778429,0.0144993106159,0.173951658204,0.0143911225175
747,13478.1500378,6,0.25827267123,0.521681920701,0.0430454452051,0.17278621594,0.0140850607064,0.173174474097,0.0142855988832,0.175447142951,0.0146747856155
747.5,13505.4337424,6,0.259915981587,0.523065339731,0.0433193302645,0.174442518767,0.0144102021139,0.172335644623,0.0141040446781,0.176013549642,0.0148050834724
748,13532.7174469,6,0.259457440534,0.522231326107,0.0432429067556,0.174248708172,0.0144608981784,0.172413667391,0.0141005751596,0.175295816959,0.0146814334177
748.5,13560.0011514,6,0.257513260035,0.520547316096,0.0429188766725,0.173705728326,0.0143927010426,0.173575927454,0.0143019627031,0.172993023425,0.0142242129269
749,13587.284856,6,0.255460310726,0.518961384757,0.0425767184544,0.172848105037,0.0142354724645,0.174646633814,0.0145227619658,0.171194504099,0.0138184840241
749.5,13614.5685605,6,0.256158558505,0.519584590661,0.0426930930842,0.171941187046,0.0140508425262,0.175596196179,0.0147313627565,0.171775566819,0.0139108878015
