time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
653.5,8376.09729072,6,0.306015277239,0.566817858805,0.0510025462065,0.188199465541,0.0168345093349,0.189698593495,0.0172343861177,0.18860076636,0.016933650754
654,8403.38099525,6,0.303718229912,0.564928372298,0.0506197049853,0.187099420882,0.0165928607455,0.189274259835,0.0171617273818,0.188236881055,0.0168651168579
654.5,8430.66469978,6,0.303769096052,0.565080013456,0.0506281826754,0.187527673738,0.0166705711841,0.188443306137,0.0169867307994,0.18879239913,0.0169708806919
655,8457.94840431,6,0.30354130541,0.564535185719,0.0505902175684,0.188273603003,0.01689406916,0.187525294774,0.0167839119498,0.188420812388,0.0169122364586
655.5,8485.23210884,6,0.302744736162,0.563647978549,0.050457456027,0.188849361401,0.0170783921316,0.187187411095,0.0166923156868,0.18729686299,0.0166867482086
656,8512.51581337,6,0.301077094543,0.562230272088,0.0501795157571,0.188316629778,0.0170092389792,0.187372269809,0.0167163850092,0.186228125287,0.0164538917687
656.5,8539.7995179,6,0.299789150467,0.561295321605,0.0499648584112,0.1875428984,0.0168472972625,0.18724390701,0.0166852944018,0.186196319034,0.0164322667469
657,8567.08322243,6,0.300378197875,0.561578199907,0.0500630329792,0.186563154702,0.0166326874263,0.187130674362,0.0166781012633,0.187573192258,0.0167522442897
657.5,8594.36692696,6,0.29986615749,0.560919979369,0.049977692915,0.1859644979,0.0164902893917,0.186456908341,0.016545087918,0.188188398287,0.0169423156054
658,8621.65063149,6,0.29769087336,0.558997079677,0.04961514556,0.185746048932,0.0164137617215,0.185324137423,0.0163095339402,0.187617695837,0.0168918498983
658.5,8648.93433602,6,0.296493654868,0.557962510771,0.0494156091446,0.185740558267,0.0164331357988,0.185084800513,0.0162450858321,0.186828883771,0.0167373875137
659,8676.21804055,6,0.29650987558,0.558058499078,0.0494183125967,0.185824870266,0.0164427150284,0.186190101975,0.0164678208464,0.185736147819,0.016507776722
659.5,8703.50174508,6,0.296744800539,0.557893854691,0.0494574667564,0.185411107605,0.01636510444,0.187265741404,0.016771362719,0.184910497562,0.0163209995974
660,8730.78544961,6,0.295381708632,0.556559631692,0.049230284772,0.184630680552,0.0162007814134,0.187075943554,0.0168033501876,0.184547347523,0.016226153171
660.5,8758.06915414,6,0.293452892823,0.554981969513,0.0489088154705,0.184136974885,0.0160860287068,0.186269392103,0.0166567215924,0.184270753726,0.0161660651713
661,8785.35285867,6,0.293317413937,0.555012079968,0.0488862356562,0.18495587765,0.0162431675625,0.185184984323,0.0164321326911,0.184567140489,0.0162109354026
661.5,8812.6365632,6,0.293737897102,0.555072436139,0.0489563161837,0.186238340694,0.0165694817387,0.184097738871,0.0161944251775,0.184433034563,0.0161924092675
662,8839.92026773,6,0.29292977054,0.55423840004,0.0488216284234,0.186657948333,0.0167110654479,0.183440870183,0.0160402227178,0.183836998158,0.0160703402577
662.5,8867.20397226,6,0.291402678367,0.552943436033,0.0485671130612,0.185885556148,0.0166064489288,0.183501518817,0.0160215533656,0.18325448572,0.0159391107668
663,8894.48767679,6,0.290575446461,0.552291697569,0.0484292410768,0.184756319643,0.0163786301666,0.183461091862,0.0160252452602,0.183773077011,0.01602536565
663.5,8921.77138132,6,0.290947399958,0.552570889738,0.0484912333263,0.18345580393,0.0161018770696,0.183331370881,0.0160017690987,0.18548314475,0.016387587158
664,8949.05508585,6,0.291220491226,0.552511014441,0.0485367485377,0.182622279667,0.0159119010942,0.183082299545,0.0159467868035,0.186506497354,0.0166780606399
664.5,8976.33879038,6,0.289198095732,0.550665162732,0.0481996826221,0.182253471647,0.0158156781018,0.182514556464,0.0158225136622,0.185597816448,0.016561490858
665,9003.62249491,6,0.287560636902,0.549325980072,0.0479267728171,0.181767638108,0.0157253192374,0.182715496128,0.0158425078825,0.184544109206,0.0163589456972
665.5,9030.90619944,6,0.288294150659,0.5500556682,0.0480490251099,0.182356667734,0.0158274742049,0.184210811737,0.0161411997096,0.183189995742,0.0160803511954
666,9058.18990397,6,0.288331426957,0.549783745864,0.0480552378262,0.182247205367,0.0158063999967,0.185279463262,0.0164337080436,0.181959418962,0.0158151297859
666.5,9085.4736085,6,0.287571246341,0.549001374073,0.0479285410569,0.181801505453,0.0157066593753,0.185512063848,0.0165449191538,0.181390664851,0.0156769625277
667,9112.75731303,6,0.286347573846,0.547992926341,0.047724595641,0.181921760195,0.015708402673,0.184351239509,0.0163459059679,0.181423283519,0.0156702870001
667.5,9140.04101756,6,0.285678887828,0.547574894094,0.0476131479714,0.1829912959,0.0159104378174,0.183019071013,0.0160738591312,0.1812683556,0.0156288510228
668,9167.32472209,6,0.286655654623,0.548219441696,0.0477759424372,0.18495030974,0.0163499442029,0.181627805748,0.015778847295,0.181345614049,0.0156471509394
668.5,9194.60842662,6,0.286232470928,0.547714433812,0.0477054118213,0.185485016023,0.0165196519812,0.180720589873,0.0155747890615,0.181213572724,0.0156109707786
669,9221.89213115,6,0.284366437094,0.546094916835,0.0473944061824,0.184382444728,0.016361153891,0.18032162873,0.0154639112084,0.181096026555,0.0155693410829
669.5,9249.17583568,6,0.283644139785,0.545455234319,0.0472740232975,0.183004251558,0.0160889837434,0.180233758285,0.0154671178656,0.181922808511,0.0157179216885
670,9276.45954021,6,0.284156131129,0.546000905347,0.0473593551882,0.181448294596,0.0157699671356,0.180439571415,0.0154895961992,0.183819001155,0.0160997918534
670.5,9303.74324474,6,0.28458956174,0.546064785332,0.0474315936233,0.180271538955,0.0155155941099,0.180456152242,0.0154834835944,0.185043439093,0.016432515919
671,9331.02694927,6,0.283315224579,0.544855471464,0.0472192040965,0.179628487301,0.0153683478256,0.180463786572,0.015465301169,0.184469924815,0.0163855551019
671.5,9358.3106538,6,0.281751612166,0.543597980488,0.0469586020277,0.179165250503,0.0152747142679,0.181029381856,0.0155559330292,0.183110436818,0.0161279547306
672,9385.59435833,6,0.282122625774,0.544077710425,0.0470204376289,0.179583435062,0.0153335008742,0.182696011854,0.0158838636369,0.181505684323,0.0158030731179
672.5,9412.87806286,6,0.282767972245,0.544380699425,0.0471279953742,0.179766653694,0.0153642204824,0.184281896869,0.0162707233332,0.180039895508,0.0154930515586
673,9440.16176739,6,0.282093876194,0.543717409444,0.0470156460324,0.179804347783,0.0153563722014,0.184577574144,0.0163849107224,0.179043555194,0.0152743631086
673.5,9467.44547192,6,0.280887753756,0.542728801379,0.0468146256259,0.180176404817,0.0154052348706,0.183327342486,0.0161845977863,0.178933431301,0.015224792969
674,9494.72917645,6,0.280422375038,0.542403180961,0.0467370625063,0.181549155168,0.0156593365762,0.181687978379,0.0158580258083,0.178874716646,0.0152197001218
674.5,9522.01288098,6,0.281121061853,0.542995885319,0.0468535103089,0.183755407852,0.0161210896012,0.179972103625,0.0155019798115,0.178977328172,0.0152304408962
675,9549.29658551,6,0.281473255811,0.543049298363,0.0469122093019,0.184797190644,0.016413180264,0.178749314731,0.0152390109156,0.179212038111,0.0152600181224
675.5,9576.58029004,6,0.279723487243,0.541474033076,0.0466205812072,0.183570202689,0.0162334034125,0.178149352927,0.0151000985563,0.179464005579,0.0152870792384
676,9603.86399457,6,0.278362804107,0.540372341376,0.0463938006845,0.182022560166,0.0159338541685,0.177563385332,0.0149927424276,0.180496176073,0.0154672040884
676.5,9631.1476991,6,0.27940930298,0.541421376787,0.0465682171633,0.180236760707,0.0155718059141,0.178309612076,0.0151138537196,0.182585012065,0.0158825575296
677,9658.43140363,6,0.279625790036,0.541331992785,0.0466042983393,0.178652980104,0.0152412923994,0.178578227328,0.015156231935,0.183811033664,0.0162067740049
677.5,9685.71510816,6,0.279012875391,0.540692568186,0.0465021458985,0.177751540148,0.0150447551546,0.178767309939,0.0151713837882,0.183884210784,0.0162860069557
678,9712.99881269,6,0.278053134123,0.539942716231,0.0463421890206,0.177649207006,0.0150123213189,0.179695555437,0.0153247887813,0.182308682857,0.0160050789204
678.5,9740.28251722,6,0.277650184306,0.539791653531,0.0462750307177,0.177544255555,0.0149749137275,0.18139676106,0.015648147658,0.18056158272,0.0156519693322
679,9767.56622175,6,0.278864038437,0.540672421447,0.0464773397396,0.177914400336,0.0150405644376,0.183650543877,0.0161454613891,0.178818629705,0.0152913139129
679.5,9794.84992628,6,0.278509317726,0.540230532846,0.046418219621,0.178250131674,0.015087562399,0.184140676643,0.0163069573152,0.177551087015,0.0150236999068
680,9822.13363081,6,0.276891869504,0.538850846957,0.0461486449174,0.17884982235,0.0151774876579,0.182748285657,0.0160912670629,0.176964305783,0.0148798901966
680.5,9849.41733534,6,0.276427802886,0.538460414582,0.0460713004809,0.180315914703,0.0154468168537,0.180970932337,0.0157414052275,0.176885321331,0.0148830783997
681,9876.70103987,6,0.2771994307,0.539277894686,0.0461999051167,0.182628438418,0.0159077220056,0.179113712858,0.0153635987048,0.177247677907,0.0149285844063
681.5,9903.9847444,6,0.277723547383,0.539429221037,0.0462872578972,0.18393843848,0.0162581276318,0.177584166017,0.0150472144528,0.177618744656,0.0149819158125
682,9931.26844893,6,0.276563676126,0.538308047853,0.046093946021,0.183157289997,0.0161719162258,0.176675179741,0.0148565016802,0.178187896989,0.015065528115
682.5,9958.55215346,6,0.27519362396,0.537242245606,0.0458656039933,0.181463907723,0.0158488049494,0.176095567321,0.01474244137,0.179395257454,0.0152743576739
683,9985.83585799,6,0.275821421847,0.537994403606,0.0459702369745,0.179524270128,0.0154580847557,0.17664202278,0.0148192844259,0.181540742963,0.015692867793
683.5,10013.1195625,6,0.276590042216,0.538420057793,0.0460983403694,0.177782522241,0.0150988622655,0.177081176976,0.0148921162979,0.18326914573,0.0161073618059
684,10040.4032671,6,0.276034114334,0.537840749022,0.0460056857224,0.176488992002,0.0148310974848,0.177550947034,0.0149606736823,0.183513763777,0.0162139145553
684.5,10067.6869716,6,0.274998543503,0.53703060344,0.0458330905838,0.176262875093,0.0147622413447,0.178485646773,0.015110226474,0.181995200233,0.0159606227651
685,10094.9706761,6,0.274748147638,0.536933255809,0.0457913579396,0.176198173865,0.0147528425534,0.180383599827,0.015461413852,0.180064749286,0.0155771015343
685.5,10122.2543806,6,0.275655261026,0.537722152944,0.0459425435043,0.176472159387,0.0147912590316,0.182852210895,0.0159740800058,0.178111187985,0.0151772044668
686,10149.5380852,6,0.276029047545,0.537786610673,0.0460048412574,0.17701467627,0.0148735711557,0.183907474816,0.0162692969325,0.176578008423,0.0148619731692
686.5,10176.8217897,6,0.274436374047,0.536356975423,0.0457393956745,0.177764624678,0.014988930983,0.182518051501,0.0160588828237,0.175787991014,0.0146915818679
687,10204.1054942,6,0.273256331776,0.535427283318,0.0455427219627,0.179291908127,0.0152589755499,0.180692250092,0.01570537481,0.175156944368,0.0145783716028
687.5,10231.3891988,6,0.274466794471,0.536657814076,0.0457444657451,0.181717933543,0.0157376335731,0.178668712232,0.0152975367417,0.175985105096,0.0147092954303
688,10258.6729033,6,0.274770225616,0.536644528483,0.0457950376026,0.183037669942,0.016081440343,0.176841525687,0.0149259338943,0.176479404989,0.0147876633654
688.5,10285.9566078,6,0.27426482502,0.536085779883,0.0457108041699,0.183027044198,0.0161462487913,0.175718982029,0.014694004186,0.177053960648,0.0148705511926
689,10313.2403124,6,0.273428240553,0.535475640366,0.0455713734255,0.181231518409,0.0158217660744,0.17551817655,0.0146447042581,0.178440273097,0.015104903093
689.5,10340.5240169,6,0.27319063933,0.535501167728,0.0455317732216,0.1792629349,0.0154252764517,0.175420178625,0.0146064932276,0.180532484383,0.0155000035423
690,10367.8077214,6,0.274533661542,0.536496655166,0.045755610257,0.17730242077,0.0150261443238,0.175955412491,0.0146984170889,0.182953355641,0.0160310488443
690.5,10395.0914259,6,0.27423372736,0.53609150364,0.0457056212267,0.175826059793,0.0147249365671,0.176550577857,0.0147893334989,0.183429520769,0.0161913511606
691,10422.3751305,6,0.272761458113,0.534854522104,0.0454602430188,0.175119129568,0.0145619261943,0.177570841957,0.0149527056814,0.181879329275,0.015945611143
691.5,10449.658835,6,0.272445913123,0.53461688226,0.0454076521872,0.175003091747,0.0145590771989,0.179435501733,0.0152939330357,0.179893173814,0.0155546419525
692,10476.9425395,6,0.273379118297,0.535596284864,0.0455631863828,0.175437785445,0.0146144778831,0.181986338042,0.0158000527636,0.177887139665,0.0151486557361
692.5,10504.2262441,6,0.273958279618,0.535789762004,0.0456597132697,0.175989423079,0.0146961054432,0.183375448955,0.0161673515449,0.176139969788,0.0147962562816
693,10531.5099486,6,0.272855607506,0.534711469005,0.0454759345843,0.176880734562,0.0148352896509,0.182463907153,0.016058006416,0.175082008766,0.0145826385174
693.5,10558.7936531,6,0.271570477605,0.533732790419,0.0452617462675,0.178462750175,0.0151105583072,0.180598609807,0.015701511652,0.174386701987,0.0144496763083
694,10586.0773577,6,0.272369563851,0.534663455248,0.0453949273085,0.180925323761,0.0155879434584,0.17846465136,0.0152723296948,0.174988831395,0.0145346541553
694.5,10613.3610622,6,0.273234285563,0.53517275027,0.0455390475938,0.182747909115,0.016022273736,0.176585748463,0.0148903218174,0.175554538513,0.0146264520404
695,10640.6447667,6,0.27276951011,0.534668463304,0.0454615850183,0.182975823806,0.0161278408689,0.175151433927,0.0146002338484,0.176256752248,0.0147335103011
695.5,10667.9284712,6,0.271837289006,0.533962219939,0.0453062148344,0.181315655138,0.0158471201434,0.174838745431,0.0145189854445,0.177523455907,0.0149401092464
696,10695.2121758,6,0.271694544794,0.533977194851,0.0452824241324,0.179222180649,0.0154317318531,0.174707651401,0.01449712069,0.179763069642,0.0153535715893
696.5,10722.4958803,6,0.272725201937,0.534872371428,0.0454542003228,0.1771373531,0.0150085730722,0.175045228052,0.0145442509632,0.182405563711,0.0159013762874
697,10749.7795848,6,0.273166162244,0.535000121939,0.0455276937074,0.175468501232,0.0146712280223,0.175755559402,0.0146529230858,0.183491918893,0.0162035425993
697.5,10777.0632894,6,0.271662784374,0.533655524432,0.045277130729,0.174560255921,0.0144812897561,0.176797202704,0.0148184950697,0.182014015604,0.0159773459033
698,10804.3469939,6,0.270595718609,0.532825925703,0.0450992864349,0.17386966665,0.0143608402025,0.178644931113,0.0151456103095,0.180027353886,0.0155928359229
698.5,10831.6306984,6,0.271886823141,0.534144639922,0.0453144705236,0.174686905564,0.0144868427208,0.181304300059,0.0156685154578,0.177869517872,0.0151591123449
699,10858.914403,6,0.272299863275,0.534225645988,0.0453833105458,0.175294618203,0.0145815527602,0.182707239391,0.0160303914171,0.175939938932,0.0147713663685
699.5,10886.1981075,6,0.271871313315,0.53373676086,0.0453118855526,0.176090284928,0.0147014090523,0.182653214368,0.0160883482141,0.174709478177,0.0145221282861
700,10913.481812,6,0.27110394426,0.533201271743,0.04518399071,0.177769170232,0.0149862430012,0.180728475355,0.0157387686458,0.174419903327,0.014458979063
700.5,10940.7655165,6,0.270971007109,0.53333498863,0.0451618345182,0.18013664801,0.0154316978298,0.178634726807,0.0153177112476,0.174279944865,0.0144124254408
701,10968.0492211,6,0.272399774563,0.534402165642,0.0453999624272,0.182682895022,0.0159894914993,0.176563453582,0.0148994084542,0.174872208531,0.0145110624736
701.5,10995.3329256,6,0.272177789131,0.534069959358,0.0453629648551,0.183160129982,0.0161511931418,0.175004834281,0.0145851791579,0.175621459414,0.0146265925554
702,11022.6166301,6,0.270805516798,0.532927194025,0.0451342527997,0.181518090258,0.0158882028507,0.174235896498,0.0144131797862,0.176889736994,0.0148328701628
702.5,11049.9003347,6,0.270605828737,0.532805477219,0.0451009714562,0.17940798929,0.0154727578518,0.17406829846,0.0144021166438,0.179045760838,0.0152260969606
703,11077.1840392,6,0.271616680475,0.533856171796,0.0452694467459,0.17732471154,0.015052667527,0.174487014637,0.0144526236793,0.181761049523,0.0157641555396
703.5,11104.4677437,6,0.272283509934,0.534130169341,0.0453805849891,0.175495941665,0.0146873134337,0.17512660508,0.0145460909453,0.183224278213,0.0161471806101
704,11131.7514483,6,0.271228319572,0.533093854309,0.0452047199286,0.174378339892,0.0144652724129,0.176201807877,0.0147160906938,0.182230423774,0.0160233568219
704.5,11159.0351528,6,0.270017444955,0.532186271061,0.0450029074925,0.173585585734,0.0143167598062,0.178048789913,0.0150378323047,0.18026866335,0.0156483153817
705,11186.3188573,6,0.270927278666,0.533228031022,0.0451545464444,0.174185999138,0.0144003624864,0.180728815868,0.0155559115642,0.178030016212,0.0151982723937
705.5,11213.6025618,6,0.271840584112,0.533779498055,0.0453067640186,0.17478446293,0.0144951142572,0.182612943626,0.0160032885017,0.176098929516,0.0148083612597
706,11240.8862664,6,0.271493423649,0.533386704607,0.0452489039414,0.175629729418,0.0146246239775,0.182849053542,0.0161115578539,0.174624800885,0.01451272211
706.5,11268.1699709,6,0.270666214666,0.532774287051,0.0451110357777,0.177103847974,0.0148669557777,0.181114319344,0.0158163030384,0.174273037008,0.0144277769616
707,11295.4536754,6,0.270589130219,0.532855948128,0.0450981883699,0.179571537671,0.0153214754522,0.178938080795,0.0153856616121,0.174063277619,0.0143910513056
707.5,11322.73738,6,0.271661527413,0.533786995853,0.0452769212355,0.182324185693,0.0158913181718,0.176797428418,0.0149528245092,0.174382364075,0.0144327785545
708,11350.0210845,6,0.27218792399,0.534004640331,0.0453646539983,0.183436123058,0.0161975498776,0.175098489492,0.0146116474012,0.175187058934,0.0145554567195
708.5,11377.304789,6,0.270791055167,0.5327575751,0.0451318425279,0.181932716717,0.0159669358717,0.174147101828,0.0144151384099,0.176394835272,0.0147497682463
709,11404.5884936,6,0.269841555706,0.532023475516,0.0449735926177,0.179862862024,0.015568025348,0.173418772959,0.0142906698437,0.178458943787,0.0151148974259
709.5,11431.8721981,6,0.271111200321,0.533333143092,0.0451852000534,0.177654201226,0.0151249173489,0.174165011782,0.0144020652171,0.181231041909,0.0156582174874
710,11459.1559026,6,0.271585553677,0.533483291137,0.0452642589462,0.175710396565,0.0147357923125,0.174814921387,0.0145014679088,0.182675113415,0.0160269987249
710.5,11486.4396071,6,0.271275919383,0.533105494227,0.0452126532305,0.174458383472,0.0144847366107,0.17573169527,0.0146413306428,0.182632594918,0.0160865859771
711,11513.7233117,6,0.270587587665,0.532635462786,0.0450979312774,0.174125139282,0.0144157884282,0.1775693489,0.0149536404614,0.180658192129,0.0157285023879
711.5,11541.0070162,6,0.270506090556,0.532820275093,0.0450843484259,0.173916498965,0.0143561692552,0.180077992243,0.0154230646613,0.17854302733,0.0153051145094
712,11568.2907207,6,0.271919378694,0.533885457298,0.045319896449,0.17449995532,0.0144507730959,0.182648303396,0.0159844012657,0.176454465715,0.0148847220874
712.5,11595.5744253,6,0.271797324465,0.533653294959,0.0452995540775,0.175325113984,0.0145787111335,0.183148567461,0.0161478954022,0.174896913178,0.0145729475418
713,11622.8581298,6,0.270572878029,0.532639177077,0.0450954796714,0.176709725607,0.0148052629494,0.181522781702,0.0158888352663,0.174124002015,0.0144013814557
713.5,11650.1418343,6,0.270431829065,0.532565987031,0.0450719715108,0.178987806086,0.0152183670858,0.179393902958,0.0154722459841,0.173901632976,0.014381358441
714,11677.4255389,6,0.271374796619,0.533565955196,0.0452291327698,0.181708140454,0.0157538326145,0.177328136995,0.0150577740905,0.174247056661,0.0144175260648
714.5,11704.7092434,6,0.272095660834,0.533906753557,0.0453492768057,0.183213557132,0.0161406745526,0.175499869343,0.0146943214096,0.174910748799,0.0145142808435
715,11731.9929479,6,0.271162404029,0.532979614629,0.0451937340048,0.182249069764,0.0160223161839,0.174396485813,0.0144762601987,0.176051526327,0.0146951576221
715.5,11759.2766524,6,0.270027440958,0.532123314076,0.045004573493,0.180327952141,0.0156587795662,0.173532867193,0.0143162829661,0.177979990717,0.0150295109606
716,11786.560357,6,0.270889446482,0.533130631401,0.0451482410803,0.178112087819,0.0152158527575,0.174090882857,0.0143919260137,0.180645169235,0.0155404623091
716.5,11813.8440615,6,0.271710898514,0.533626984668,0.0452851497523,0.176201553413,0.0148317351958,0.17465732492,0.0144803980952,0.182485643834,0.0159730164612
717,11841.127766,6,0.271553798604,0.53341398064,0.0452589664339,0.174769308203,0.0145451454421,0.175546542956,0.014617642016,0.182815711835,0.0160961789758
717.5,11868.4114706,6,0.270886594939,0.532919263366,0.0451477658231,0.174412463988,0.0144617948429,0.177048300358,0.0148638121925,0.18117613119,0.0158221587877
718,11895.6951751,6,0.270715048642,0.532909055145,0.0451191747737,0.174109649933,0.0144077799894,0.179456746754,0.0153028874619,0.179060331276,0.0154085073224
718.5,11922.9788796,6,0.271636280276,0.533735421444,0.0452727133794,0.174356503662,0.0144365352265,0.182121988899,0.0158473402731,0.176974638222,0.0149888378798
719,11950.2625842,6,0.272248258961,0.534062599436,0.0453747098268,0.175172368328,0.014561979096,0.183278057348,0.0161534661216,0.175329930227,0.0146592646093
719.5,11977.5462887,6,0.271041579098,0.532963906816,0.0451735965163,0.176368094974,0.0147548200888,0.181930697725,0.0159546019409,0.174382923896,0.0144641744866
720,12004.8299932,6,0.270126498739,0.532223552039,0.0450210831232,0.178341180837,0.0150992807337,0.179978981452,0.0155854606429,0.173621244246,0.0143363417466
720.5,12032.1136977,6,0.271105222469,0.533304678238,0.0451842037449,0.180916773185,0.0155948598903,0.17784832475,0.0151619505112,0.174257475174,0.0144273933433
721,12059.3974023,6,0.271549127721,0.533470396186,0.0452581879536,0.182322209443,0.0159440370602,0.175985962635,0.0147904761139,0.174880180424,0.0145236747795
721.5,12086.6811068,6,0.2714564922,0.533283139332,0.0452427487,0.182472996782,0.0160378621063,0.174779236856,0.0145488533066,0.175748929144,0.0146560332871
722,12113.9648113,6,0.270839448304,0.532835762842,0.0451399080507,0.180690094255,0.0157232954512,0.174407611016,0.014474218194,0.177456143027,0.0149423944055
722.5,12141.2485159,6,0.270553525231,0.532841327922,0.0450922542051,0.178729555661,0.0153373427176,0.174128045303,0.0144020023374,0.179701863952,0.01535290915
723,12168.5322204,6,0.27170560637,0.533729590363,0.0452842677283,0.176744465119,0.0149402799401,0.174632875419,0.0144843162117,0.182070444911,0.0158596715765
723.5,12195.8159249,6,0.271745911982,0.533656903438,0.0452909853303,0.175256283451,0.0146439089075,0.175403289236,0.0146060496046,0.182715604073,0.0160410268182
724,12223.0996295,6,0.270727107922,0.532779479212,0.0451211846536,0.174493319692,0.0144737450999,0.176614522649,0.0148023311957,0.181389997592,0.015845108358
724.5,12250.383334,6,0.270428239263,0.532545063703,0.0450713732106,0.174227111357,0.0144469483821,0.178555481938,0.0151437895809,0.17948090938,0.0154806352476
725,12277.6670385,6,0.270952241621,0.533225421079,0.0451587069369,0.174450567511,0.0144630916325,0.180917363091,0.0155916902683,0.177576002317,0.0151039250361
725.5,12304.950743,6,0.271719825499,0.533651036459,0.0452866375832,0.175043721186,0.0145518831503,0.182479507038,0.0159727273267,0.175846406107,0.0147620271062
726,12332.2344476,6,0.271021228715,0.532893883557,0.0451702047859,0.17600053737,0.0147028877244,0.181827006967,0.015915580283,0.174785031401,0.0145517367785
726.5,12359.5181521,6,0.269809502007,0.531919521719,0.0449682503345,0.1775347789,0.014959438967,0.18025129882,0.0156293487176,0.173852226511,0.0143794626499
727,12386.8018566,6,0.270297754385,0.532628119483,0.0450496257308,0.179679020011,0.0153533013172,0.17827889709,0.0152428546754,0.17438906924,0.0144534697382
727.5,12414.0855612,6,0.270836448373,0.53293718005,0.0451394080622,0.181321343495,0.0157244458385,0.176495013759,0.014887837916,0.174839792015,0.0145271243077
728,12441.3692657,6,0.270990025388,0.532988147351,0.0451650042313,0.181994235514,0.0159065052673,0.175156434184,0.0146197437415,0.175556559964,0.0146387552225
728.5,12468.6529702,6,0.270405127984,0.532494119341,0.0450675213307,0.180800584605,0.0157277478618,0.174775459237,0.0145322520753,0.17663727343,0.0148075213936
729,12495.9366748,6,0.269785902383,0.532086364336,0.0449643170638,0.179024942247,0.0153916606255,0.174424225115,0.0144700463737,0.17835650218,0.0151026100646
729.5,12523.2203793,6,0.270302776978,0.532633027017,0.0450504628297,0.177160892729,0.0150226688087,0.17458274199,0.0144894457059,0.18060880562,0.0155383483151
730,12550.5040838,6,0.27104602736,0.533107647268,0.0451743378933,0.175637432715,0.0147185750852,0.175224159822,0.0145909601937,0.181965595004,0.0158648026143
730.5,12577.7877883,6,0.270011752149,0.532088827958,0.0450019586915,0.174684984149,0.0145212386058,0.176009739791,0.0147130727975,0.181113786053,0.0157676472882
731,12605.0714929,6,0.268848929688,0.531080926835,0.0448081549479,0.173924277261,0.0143957276834,0.177224353789,0.0149064027176,0.179652112682,0.0155060245468
731.5,12632.3551974,6,0.269203624421,0.531679059453,0.0448672707369,0.174497227805,0.0144799296785,0.179067950917,0.0152332822557,0.177833822933,0.0151540588026
732,12659.6389019,6,0.26959642521,0.531849146434,0.0449327375351,0.174962693818,0.0145573776296,0.180449261507,0.0155509482364,0.176157273852,0.0148244116691
732.5,12686.9226065,6,0.269792199642,0.53187426479,0.044965366607,0.175471812414,0.014630688621,0.181131979483,0.0157444295781,0.174990705651,0.0145902484079
733,12714.206311,6,0.268989051997,0.531185344388,0.0448315086662,0.176384874636,0.0147678933618,0.179933610063,0.0155546565558,0.174587248826,0.0145089587485
733.5,12741.4900155,6,0.268106758438,0.530688426439,0.0446844597396,0.177629999777,0.0149663217419,0.178442089319,0.0152728209439,0.174336880498,0.0144453170538
734,12768.7737201,6,0.268900596015,0.531348610507,0.0448167660025,0.179642260463,0.0153672687756,0.176715973356,0.0149351447244,0.174711081842,0.0145143525024
734.5,12796.0574246,6,0.26922957726,0.531513760172,0.04487159621,0.1807222971,0.0156188045708,0.175324338034,0.0146597886234,0.175188009977,0.0145930030157
735,12823.3411291,6,0.268242075287,0.530571041166,0.0447070125478,0.180094683757,0.0155671290973,0.174554443006,0.014485529445,0.175642989152,0.0146543540055
735.5,12850.6248336,6,0.267372623427,0.52981263768,0.0445621039045,0.178784465763,0.0153329635508,0.174343252138,0.0144705096041,0.176406177453,0.0147586307495
736,12877.9085382,6,0.267253805395,0.530012943408,0.0445423008991,0.177266863748,0.0150437202484,0.174504392578,0.0144849376042,0.177963126303,0.0150136430464
736.5,12905.1922427,6,0.268237979365,0.530657365457,0.0447063298942,0.175704497693,0.0147394906227,0.174847069389,0.0145412226235,0.179827438762,0.015425616648
737,12932.4759472,6,0.267720723028,0.529969236514,0.0446201205047,0.174655530636,0.014529810993,0.175170482903,0.0145848289731,0.179865082838,0.0155054805387
737.5,12959.7596518,6,0.266006973712,0.528479382463,0.0443344956187,0.173723575622,0.014357069823,0.17544216339,0.0146004950848,0.179035724363,0.0153769307109
738,12987.0433563,6,0.265801101142,0.528634362969,0.0443001835237,0.174380743313,0.0144602336302,0.176354595509,0.0147272750318,0.177621318194,0.0151126748618
738.5,13014.3270608,6,0.266163185487,0.528846997645,0.0443605309144,0.174635011685,0.0145128519203,0.177865514011,0.015035454826,0.176068995885,0.0148122241681
739,13041.6107654,6,0.266742958443,0.529222956081,0.0444571597406,0.17484209664,0.0145433716938,0.179281649967,0.0153520393917,0.174821979571,0.0145617486551
739.5,13068.8944699,6,0.265897329972,0.528392149113,0.044316221662,0.174728446469,0.0144942275991,0.178927190347,0.0153461084137,0.174459544452,0.0144758856492
740,13096.1781744,6,0.264415956829,0.527232856516,0.0440693261382,0.174873368268,0.0144698587794,0.177853707904,0.0151603325575,0.174229074777,0.0144391348013
740.5,13123.4618789,6,0.264518217269,0.527495752675,0.0440863695449,0.176483254084,0.0147394843079,0.176386770246,0.0148811792318,0.174349288497,0.0144657060052
741,13150.7455835,6,0.265633092197,0.528298213248,0.0442721820329,0.178450317301,0.0151591945375,0.175019525594,0.0146097720306,0.174552217764,0.0145032154648
741.5,13178.029288,6,0.264596350457,0.527159358629,0.0440993917428,0.178472414795,0.0152380600092,0.174087946675,0.0144137680244,0.174323154029,0.0144475637092
