time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
679,9767.56622175,6,0.519500855721,0.732124135163,0.0865834759535,0.243576880897,0.0287227272123,0.24469540359,0.0290266091884,0.243257510369,0.0288341395528
679.5,9794.84992628,6,0.519215993267,0.731757219804,0.0865359988778,0.243986884295,0.0287936088776,0.244144434326,0.029023838898,0.243031561504,0.0287185511022
680,9822.13363081,6,0.519112180259,0.73170634217,0.0865186967099,0.244530255431,0.0288809925043,0.243581336892,0.028982773839,0.243000412226,0.0286549303666
680.5,9849.41733534,6,0.518965602223,0.731774632238,0.0864942670371,0.244841651745,0.0289506644477,0.243276508207,0.0289103225801,0.243062134944,0.0286332800093
681,9876.70103987,6,0.519482851307,0.732184149018,0.0865804752179,0.244880160544,0.02901854985,0.243204150154,0.0288461280086,0.243505502878,0.0287157973593
681.5,9903.9847444,6,0.519767205497,0.732163488859,0.0866278675828,0.244423187396,0.0290404018654,0.243132429442,0.0287714308712,0.244013549946,0.0288160348462
682,9931.26844893,6,0.519022547702,0.731540693499,0.0865037579504,0.243785477699,0.0290075094695,0.24299090102,0.0286795601975,0.244169999722,0.0288166882834
682.5,9958.55215346,6,0.518998943435,0.731712480773,0.0864998239058,0.243405944862,0.0289474124226,0.242977554499,0.0286289081061,0.244734649134,0.0289235033771
683,9985.83585799,6,0.519351550335,0.732103404271,0.0865585917225,0.243235237287,0.0288758528013,0.243302889962,0.0286748614964,0.244970926739,0.0290078774248
683.5,10013.1195625,6,0.519206121099,0.731918591468,0.0865343535164,0.243127885097,0.0287883070772,0.243682910449,0.0287430100663,0.244513450075,0.029003036373
684,10040.4032671,6,0.519290434274,0.731807368124,0.0865484057123,0.2430370371,0.0287078320786,0.244177374854,0.0288301319021,0.243998628793,0.0290104417316
684.5,10067.6869716,6,0.519320768916,0.731784290101,0.0865534614859,0.243073672968,0.0286630470462,0.24458569373,0.0289119337114,0.243530608038,0.0289784807283
685,10094.9706761,6,0.519178401907,0.731897719685,0.0865297336512,0.243156672477,0.0286583924417,0.244889727777,0.0289736515187,0.243256996331,0.0288976896907
685.5,10122.2543806,6,0.519393381184,0.732104912637,0.0865655635307,0.243516478074,0.0287129983856,0.244822429692,0.0290320580268,0.243171668373,0.0288205071183
686,10149.5380852,6,0.519358442126,0.731872025916,0.0865597403544,0.243860019375,0.028766558783,0.24434727658,0.0290507631326,0.243070392198,0.0287424184387
686.5,10176.8217897,6,0.519147977426,0.731684757659,0.0865246629043,0.24449365496,0.0288805535724,0.243626775541,0.028984028888,0.242969992297,0.0286600804439
687,10204.1054942,6,0.519047759885,0.73174334623,0.0865079599809,0.244825548222,0.0289513392727,0.243321398492,0.0289313376201,0.243002064567,0.0286252830882
687.5,10231.3891988,6,0.519193638987,0.7320147023,0.0865322731645,0.24492216829,0.0290071672642,0.24310143659,0.0288318989988,0.243396762398,0.0286932069015
688,10258.6729033,6,0.519134529652,0.731828948617,0.0865224216087,0.244401699582,0.0290035950874,0.24309310581,0.0287676542348,0.243739818381,0.0287511722866
688.5,10285.9566078,6,0.519268014933,0.731735219625,0.0865446691555,0.243893220938,0.0290112280872,0.243018243215,0.0286922355703,0.244229435075,0.0288412054981
689,10313.2403124,6,0.519259798982,0.731814652467,0.0865432998303,0.243424320473,0.0289544900874,0.243126536401,0.0286741891076,0.244669463732,0.0289146206352
689.5,10340.5240169,6,0.51923987622,0.732012260187,0.08653997937,0.243288675888,0.0288924849853,0.243236824707,0.0286707886682,0.244892409949,0.0289767057165
690,10367.8077214,6,0.519514927894,0.732128228864,0.0865858213157,0.243269123208,0.0288379388255,0.243579066594,0.0287229948754,0.244685688642,0.0290248876148
690.5,10395.0914259,6,0.519199537051,0.731745378324,0.0865332561751,0.243021688656,0.0287158146832,0.243993672349,0.0287947306151,0.244135686374,0.0290227108768
691,10422.3751305,6,0.519125866455,0.731713632711,0.0865209777425,0.243002964136,0.0286549001966,0.244535670651,0.0288830726539,0.243580681101,0.028983004892
691.5,10449.658835,6,0.518981566489,0.731784807051,0.0864969277481,0.243067197515,0.0286346815163,0.244845181189,0.0289515824414,0.243278107204,0.0289106637903
692,10476.9425395,6,0.519481836813,0.73218534897,0.0865803061355,0.243513933062,0.0287181136658,0.244880457155,0.0290196237986,0.243196622173,0.0288425686711
692.5,10504.2262441,6,0.519798279698,0.732178463989,0.0866330466163,0.244019229975,0.0288176566683,0.24442736628,0.029043061924,0.243137529003,0.028772328024
693,10531.5099486,6,0.519034704105,0.731541816014,0.0865057840176,0.244179209571,0.0288198912613,0.243776187024,0.0290062955437,0.242992087204,0.0286795972126
693.5,10558.7936531,6,0.518997396103,0.731707985348,0.0864995660172,0.244734771368,0.0289245787277,0.243406878504,0.0289478249899,0.242972000857,0.0286271622996
694,10586.0773577,6,0.519330561052,0.732089707568,0.0865550935087,0.244969922036,0.0290082898855,0.243219418599,0.0288716782971,0.243306032274,0.0286751253261
694.5,10613.3610622,6,0.519185537641,0.731904918109,0.0865309229402,0.244508367951,0.0290030023783,0.243114294547,0.0287839595028,0.243687931186,0.0287439610591
695,10640.6447667,6,0.5192689524,0.731798223281,0.0865448254001,0.243990767245,0.0290094613088,0.24303881775,0.0287073594233,0.244174321095,0.028828004668
695.5,10667.9284712,6,0.519318455034,0.731787013477,0.0865530758391,0.243525277228,0.0289773677754,0.243078141794,0.0286637861761,0.244589270302,0.0289119218876
696,10695.2121758,6,0.519201860097,0.731912581552,0.0865336433495,0.24326574892,0.0289004272302,0.243162083801,0.0286595250545,0.24489040611,0.0289736910647
696.5,10722.4958803,6,0.519379528299,0.732094206108,0.0865632547165,0.243166916422,0.0288192072266,0.243515323412,0.0287122853339,0.244817616925,0.0290317621559
697,10749.7795848,6,0.519340855396,0.731858844108,0.0865568092327,0.243072043767,0.0287424890999,0.24385364843,0.0287649212941,0.24433881936,0.0290493988387
697.5,10777.0632894,6,0.519159312064,0.731697874026,0.0865265520106,0.24296929408,0.0286595823201,0.244510572422,0.0288832579224,0.243623692262,0.0289837117682
698,10804.3469939,6,0.519025412697,0.731734713348,0.0865042354495,0.243002837843,0.0286251011546,0.244830039611,0.0289522144021,0.243307519601,0.0289269198928
698.5,10831.6306984,6,0.519201655791,0.732018193578,0.0865336092985,0.24339406941,0.0286922167105,0.244920088771,0.0290073761996,0.243109702965,0.0288340163884
699,10858.914403,6,0.519132834562,0.731827444876,0.0865221390937,0.243746528412,0.0287522587556,0.24439499045,0.0290030661736,0.243091586527,0.0287668141646
699.5,10886.1981075,6,0.519223978531,0.731708168924,0.0865373297552,0.244205848579,0.0288344207816,0.243888248669,0.0290108962504,0.243019732536,0.0286920127233
700,10913.481812,6,0.519266933766,0.731820638948,0.0865444889611,0.244679101189,0.0289166537984,0.243424836397,0.0289547417282,0.243122362793,0.0286730934345
700.5,10940.7655165,6,0.519258658758,0.732028840353,0.086543109793,0.244891918219,0.028976829457,0.243300704628,0.0288946334472,0.243241880028,0.0286716468888
701,10968.0492211,6,0.519515085807,0.732125937008,0.0865858476346,0.244676092779,0.0290231374759,0.243275109569,0.0288398065004,0.243580405955,0.0287229036583
701.5,10995.3329256,6,0.519185370083,0.731736926803,0.0865308950138,0.244126928363,0.0290215418517,0.243014767503,0.0287134795743,0.244000913577,0.0287958735878
702,11022.6166301,6,0.519142329401,0.731722592365,0.0865237215668,0.243579608744,0.0289831043458,0.243003738083,0.0286543442225,0.244544923629,0.0288862729984
702.5,11049.9003347,6,0.518996672913,0.731794535881,0.0864994454856,0.243279432529,0.0289108710318,0.243073028071,0.0286363302277,0.244847735621,0.028952244226
703,11077.1840392,6,0.519483465669,0.732187126054,0.0865805776116,0.243191507384,0.0288399539221,0.24352030628,0.0287199827583,0.244880960611,0.0290206409312
703.5,11104.4677437,6,0.519827856535,0.732191543178,0.0866379760892,0.243142272882,0.0287732676455,0.244023118523,0.0288188860404,0.244431814942,0.0290458224033
704,11131.7514483,6,0.519047332786,0.731542724227,0.0865078887976,0.242991929634,0.0286792280669,0.244189070006,0.0288234712795,0.243767410971,0.0290051894513
704.5,11159.0351528,6,0.519002267896,0.73170693526,0.0865003779827,0.242966474476,0.0286254033847,0.244734427901,0.0289254397004,0.243411719084,0.0289495348976
705,11186.3188573,6,0.519310282454,0.732076269114,0.0865517137423,0.243309201583,0.0286753550114,0.24496855944,0.0290084860121,0.243204180278,0.0288678727187
705.5,11213.6025618,6,0.519138023647,0.731874464838,0.0865230039412,0.243688283749,0.0287435011403,0.244503954963,0.0290031260639,0.243087890006,0.028776376737
706,11240.8862664,6,0.519253804918,0.731794296896,0.0865423008197,0.244173377704,0.0288263017397,0.243982606588,0.0290084264625,0.243043975908,0.0287075726176
706.5,11268.1699709,6,0.519310786057,0.731787202508,0.0865517976761,0.244593395835,0.0289118981132,0.243518026914,0.028975531951,0.243081445756,0.0286643676119
707,11295.4536754,6,0.519232209789,0.731931712411,0.0865387016315,0.244892005143,0.028973954689,0.243277890805,0.0289040788991,0.243167482633,0.0286606680435
707.5,11322.73738,6,0.519362016908,0.732080592831,0.0865603361513,0.244811805835,0.029031267318,0.243161059597,0.0288176016753,0.243513399308,0.028711467158
708,11350.0210845,6,0.519331424907,0.73185075344,0.0865552374845,0.244331950338,0.0290485698578,0.243073915901,0.0287426121884,0.243850570907,0.0287640554383
708.5,11377.304789,6,0.519162099233,0.731704237269,0.0865270165388,0.243619855003,0.0289832407783,0.242968909696,0.0286591388736,0.244521155768,0.0288846368869
709,11404.5884936,6,0.519000593025,0.731723796728,0.0865000988374,0.243291335292,0.0289220480713,0.243003815693,0.0286249817848,0.244834312333,0.0289530689814
709.5,11431.8721981,6,0.519228087905,0.732033172425,0.0865380146508,0.243120756623,0.0288370496241,0.24339850003,0.0286929347548,0.244919565706,0.0290080302719
710,11459.1559026,6,0.51913159862,0.731825912348,0.0865219331033,0.243089716711,0.0287659207295,0.24375270409,0.0287532738341,0.244389149868,0.0290027385397
710.5,11486.4396071,6,0.519177169323,0.731681303438,0.0865295282205,0.243017820494,0.0286906532825,0.244187568733,0.0288289205652,0.243881590854,0.0290099543728
711,11513.7233117,6,0.519264195468,0.73182068328,0.086544032578,0.243118151275,0.0286718798792,0.244685093026,0.0289177520169,0.243423121464,0.0289544006819
711.5,11541.0070162,6,0.519284429561,0.732048795349,0.0865474049268,0.243246785329,0.0286724586392,0.244892964577,0.0289773427741,0.243314717684,0.0288976035135
712,11568.2907207,6,0.519517259298,0.732124375276,0.0865862098829,0.243583041211,0.0287231687122,0.244665888617,0.0290211777514,0.243281108073,0.0288418634194
712.5,11595.5744253,6,0.519173302912,0.731729367064,0.0865288838187,0.244007165034,0.0287966987712,0.244118453945,0.0290204033758,0.243009411603,0.0287117816716
713,11622.8581298,6,0.519169544158,0.731737327407,0.0865282573596,0.244559492556,0.0288910090175,0.243579276836,0.0289834081469,0.243004223451,0.0286538401952
713.5,11650.1418343,6,0.519006202548,0.731800939825,0.086501033758,0.244848368139,0.0289524078508,0.243279746227,0.028910721847,0.243078491481,0.0286379040602
714,11677.4255389,6,0.519498420618,0.732196197602,0.086583070103,0.244882656913,0.0290220366422,0.243192559012,0.0288391878727,0.24352665029,0.0287218455881
714.5,11704.7092434,6,0.519851290831,0.732199436099,0.0866418818052,0.244436212969,0.0290486651268,0.243145066744,0.0287738054916,0.244023838766,0.0288194111868
715,11731.9929479,6,0.519065215892,0.731545414485,0.0865108693153,0.243757968745,0.029004017993,0.24299011426,0.0286784572453,0.24420302102,0.028828394077
715.5,11759.2766524,6,0.519007264967,0.731707006515,0.0865012108278,0.243417141687,0.028951338851,0.242962598898,0.0286240281297,0.244732937882,0.0289258438471
716,11786.560357,6,0.519291617792,0.732066157737,0.0865486029653,0.243191256869,0.0288642517988,0.243312240576,0.0286754463148,0.244968314276,0.0290089048517
716.5,11813.8440615,6,0.51908392861,0.731840560147,0.0865139881016,0.243061722115,0.0287688283539,0.243684880253,0.0287418851735,0.2444996162,0.0290032745742
717,11841.127766,6,0.519247702275,0.731793855519,0.0865412837125,0.243048280943,0.0287078592702,0.244173077128,0.0288247050515,0.243978173527,0.0290087193908
717.5,11868.4114706,6,0.519307267406,0.731788966926,0.0865512112343,0.243086797846,0.028665644248,0.244598494694,0.0289121161934,0.243509362056,0.0289734507929
718,11895.6951751,6,0.519263162194,0.731949386759,0.0865438603657,0.243171438246,0.0286614998926,0.244896463471,0.0289754001584,0.243287164494,0.0289069603147
718.5,11922.9788796,6,0.519342364988,0.732065150158,0.0865570608314,0.243512034744,0.0287107699731,0.244803808511,0.0290303724537,0.243154973791,0.0288159184045
719,11950.2625842,6,0.519327575893,0.731846084529,0.0865545959822,0.243850069022,0.0287637989899,0.244325596915,0.0290479636729,0.243076083944,0.0287428333194
719.5,11977.5462887,6,0.519159155824,0.731708248738,0.0865265259707,0.244534871106,0.0288867305256,0.243611570087,0.0289814568869,0.24296747548,0.0286583385581
720,12004.8299932,6,0.518976838802,0.731714924702,0.0864961398004,0.244834392088,0.0289529513854,0.243281054866,0.028918294541,0.243005146148,0.0286248938741
720.5,12032.1136977,6,0.519259635805,0.732050948273,0.0865432726341,0.244917890757,0.0290084290517,0.243135508795,0.028841105326,0.243403216925,0.0286937382565
721,12059.3974023,6,0.519140294353,0.731830647926,0.0865233823922,0.24438587405,0.0290030265189,0.243088120721,0.0287651569472,0.243762332132,0.0287551989261
721.5,12086.6811068,6,0.519144559274,0.731662122817,0.0865240932123,0.243874780506,0.0290089424907,0.24301777021,0.0286899863083,0.244175255485,0.0288251644133
722,12113.9648113,6,0.519259152043,0.731818992312,0.0865431920072,0.243422452124,0.0289543153177,0.243111608161,0.0286700528873,0.244690602445,0.0289188238022
722.5,12141.2485159,6,0.519308706019,0.732068281502,0.0865514510032,0.24332753533,0.0289002714387,0.243250732572,0.0286729807731,0.244895666462,0.0289781987914
723,12168.5322204,6,0.519534312334,0.732131094032,0.0865890520557,0.243289393326,0.0288446734316,0.243590347174,0.0287247905722,0.244657007242,0.0290195880519
723.5,12195.8159249,6,0.519158437038,0.731719540698,0.086526406173,0.243003983293,0.0287102086927,0.244011863876,0.0287970804774,0.244109367047,0.0290191170029
724,12223.0996295,6,0.519203096936,0.731755403056,0.0865338494893,0.243005778212,0.0286537104725,0.24457656197,0.0288965982507,0.243578749972,0.0289835407662
724.5,12250.383334,6,0.519015387187,0.731806794972,0.0865025645311,0.243084534928,0.0286396543821,0.244849289208,0.0289527953066,0.243278653601,0.0289101148424
725,12277.6670385,6,0.519496149155,0.732194794446,0.0865826915259,0.243523148917,0.028720906999,0.244882354166,0.0290230583751,0.243194959116,0.0288387261518
725.5,12304.950743,6,0.519862471808,0.732202696077,0.0866437453014,0.244022123593,0.0288186095143,0.244440495666,0.0290515038056,0.243145742982,0.0287736319815
726,12332.2344476,6,0.519087646969,0.73155168162,0.0865146078282,0.244221088206,0.028834226498,0.243748391186,0.029002783868,0.242987875291,0.0286775974622
726.5,12359.5181521,6,0.519015382291,0.731708240878,0.0865025637152,0.244730176809,0.0289261707288,0.243422877893,0.0289532508418,0.242960856779,0.0286231421446
727,12386.8018566,6,0.519265478592,0.732051400279,0.086544246432,0.244966931591,0.0290092283749,0.243173517367,0.028858912515,0.243316621828,0.0286761055421
727.5,12414.0855612,6,0.51904210702,0.731814176519,0.0865070178366,0.244495444993,0.0290035379766,0.243043882953,0.0287633791779,0.243680528882,0.0287401006822
728,12441.3692657,6,0.519257544945,0.73180130418,0.0865429241575,0.24397467215,0.0290093005979,0.243051136122,0.0287079725658,0.244181182002,0.0288256509938
728.5,12468.6529702,6,0.519290535686,0.731782823242,0.0865484226144,0.243500454018,0.0289713549671,0.243092334526,0.0286670145942,0.244595713575,0.0289100530531
729,12495.9366748,6,0.519293891631,0.731968017113,0.0865489819385,0.24329696445,0.0289099854225,0.243174028931,0.0286619291107,0.244902683834,0.0289770674053
729.5,12523.2203793,6,0.519322988148,0.732049491885,0.0865538313579,0.24314784278,0.0288139464652,0.24351050018,0.028709996355,0.244796803664,0.0290298885377
730,12550.5040838,6,0.519332418375,0.731848230365,0.0865554030625,0.243080311114,0.0287435302249,0.243856518065,0.0287649744884,0.244317072483,0.0290468983492
730.5,12577.7877883,6,0.519130213706,0.731695812559,0.0865217022843,0.242965141485,0.0286572901234,0.244543240985,0.0288877168943,0.243593118278,0.0289766952667
731,12605.0714929,6,0.518951239682,0.731708253568,0.0864918732803,0.243006566449,0.0286247918426,0.244834808787,0.0289525940084,0.243272565182,0.0289144874293
731.5,12632.3551974,6,0.519293579309,0.732070773952,0.0865489298848,0.243408156895,0.0286945896094,0.244916090754,0.0290087193415,0.243152196674,0.0288456209339
732,12659.6389019,6,0.519152997432,0.731837803252,0.0865254995721,0.243771763119,0.0287570122836,0.244385192918,0.0290041222472,0.243086511531,0.0287643650413
732.5,12686.9226065,6,0.519113294942,0.731643964012,0.0865188824903,0.244165063946,0.0288217969116,0.243865837542,0.0290074073488,0.243018727684,0.0286896782298
733,12714.206311,6,0.519258791482,0.731820277828,0.0865431319136,0.244696176324,0.0289200124814,0.243425833609,0.0289552613937,0.24310393257,0.0286678580386
733.5,12741.4900155,6,0.519343673397,0.732094055932,0.0865572788994,0.244904227591,0.0289807813719,0.24334082953,0.0289030396315,0.243254664673,0.0286734578961
734,12768.7737201,6,0.51954110732,0.732131200509,0.0865901845533,0.244648625036,0.0290183056806,0.243290385419,0.0288452378323,0.243597866011,0.0287266410405
734.5,12796.0574246,6,0.519146917144,0.73171283623,0.0865244861906,0.244099779055,0.0290177022871,0.243001459301,0.0287091201865,0.244017285098,0.0287976637171
735,12823.3411291,6,0.519219801241,0.731763660193,0.0865366335402,0.243579662359,0.0289840979678,0.243006639173,0.0286533891457,0.244583040692,0.0288991464266
735.5,12850.6248336,6,0.519022840314,0.731813334078,0.086503806719,0.243277378108,0.0289094861404,0.243090651779,0.0286413989085,0.244850968759,0.0289529216701
736,12877.9085382,6,0.519488202793,0.732190438458,0.0865813671322,0.243195870105,0.028837887064,0.243516670365,0.0287191513737,0.244883551234,0.0290243286945
736.5,12905.1922427,6,0.519866559233,0.732202669265,0.0866444265388,0.243143419473,0.0287724134658,0.24402085265,0.028817849198,0.244444065927,0.029054163875
737,12932.4759472,6,0.519111836576,0.731559972341,0.0865186394293,0.242986704598,0.0286768260397,0.244239404703,0.0288401788772,0.243739555005,0.0290016345124
737.5,12959.7596518,6,0.519025876275,0.731710500536,0.0865043127125,0.24295948713,0.0286222919434,0.24472659711,0.0289263781953,0.243430107628,0.0289556425739
738,12987.0433563,6,0.51924245721,0.73203673247,0.086540409535,0.243320889578,0.0286768908079,0.244964663127,0.0290094187403,0.243156856749,0.0288540999867
738.5,13014.3270608,6,0.519020932371,0.731798906726,0.0865034887286,0.243675587217,0.0287382227003,0.244491326136,0.029003824942,0.243037661747,0.0287614410862
739,13041.6107654,6,0.519280042044,0.731814366105,0.086546673674,0.244192890289,0.0288278843194,0.243973832914,0.0290104503962,0.243053309772,0.0287083389584
739.5,13068.8944699,6,0.519262939163,0.73176878836,0.0865438231939,0.244586084624,0.0289062356873,0.243491269107,0.0289693470545,0.243097104499,0.0286682404521
740,13096.1781744,6,0.519329880502,0.731990403246,0.0865549800837,0.244911755734,0.0289792933933,0.243307164147,0.0289131680198,0.243177153032,0.0286625186706
740.5,13123.4618789,6,0.519310398558,0.732036846427,0.0865517330931,0.244790783605,0.0290298299967,0.243139866428,0.028811750667,0.243511872731,0.0287101524293
741,13150.7455835,6,0.519334973647,0.731849401346,0.0865558289412,0.244307811272,0.0290456602932,0.24308351854,0.0287437502583,0.243863758956,0.0287664183897
741.5,13178.029288,6,0.519105763049,0.731687032763,0.0865176271749,0.243579860706,0.0289731133149,0.2429611376,0.0286558055381,0.244551720988,0.0288887083219
742,13205.3129925,6,0.518932852876,0.731705823205,0.0864888088126,0.243265642117,0.028911160181,0.243007992961,0.0286246657106,0.244837857766,0.028952982921
742.5,13232.5966971,6,0.519334056731,0.732093452395,0.0865556761218,0.243172883884,0.0288514627036,0.243412887187,0.0286953825674,0.244913334556,0.0290088308508
743,13259.8804016,6,0.519167624759,0.731846624317,0.0865279374598,0.243083463059,0.0287631677285,0.243783900494,0.0287594411057,0.244384923707,0.0290053286256
743.5,13287.1641061,6,0.51908751944,0.731629136997,0.0865145865734,0.243019669428,0.0286895212948,0.24415937889,0.0288194702085,0.243855770399,0.0290055950701
744,13314.4478107,6,0.519257454237,0.731821768612,0.0865429090395,0.243095794142,0.0286654476669,0.244702843482,0.0289215408934,0.243428817206,0.0289559204792
744.5,13341.7315152,6,0.519389131638,0.732124623282,0.086564855273,0.24325873298,0.0286739279031,0.244916522164,0.0289847279841,0.243355043877,0.0289061993858
745,13369.0152197,6,0.519550713714,0.732132184649,0.086591785619,0.243605681448,0.0287285874923,0.244639994747,0.0290172259237,0.243292176042,0.028845972203
745.5,13396.2989242,6,0.519143138385,0.731710287752,0.0865238563975,0.244024915357,0.0287990035049,0.244092847151,0.0290168874903,0.242998193995,0.0287079654023
746,13423.5826288,6,0.519240138702,0.731773495301,0.086540023117,0.244590184841,0.0289020031506,0.243579772648,0.0289843644915,0.243009208254,0.0286536554749
746.5,13450.8663333,6,0.519029690419,0.731819354014,0.0865049484031,0.244853921126,0.0289535081916,0.243275897784,0.0289086979302,0.243095206441,0.0286427422814
747,13478.1500378,6,0.51947788444,0.732184284288,0.0865796474066,0.24488296725,0.0290252683193,0.243197220994,0.0288370945282,0.243509770407,0.0287172845591
747.5,13505.4337424,6,0.519859394968,0.732196004606,0.0866432324946,0.244444304317,0.0290558648442,0.243140901291,0.0287712136882,0.244016486958,0.0288161539622
748,13532.7174469,6,0.519138849667,0.7315705266,0.0865231416111,0.243731996448,0.0290007016457,0.242985921241,0.0286761122298,0.244258303568,0.0288463277356
748.5,13560.0011514,6,0.519032492282,0.73171077225,0.0865054153804,0.243435049453,0.0289572848642,0.242958144356,0.02862142769,0.244723255267,0.0289267028262
749,13587.284856,6,0.519220983842,0.732022829073,0.0865368306403,0.243143395155,0.0288502572392,0.243325867771,0.0286779147443,0.244959225081,0.0290086586569
749.5,13614.5685605,6,0.519013509584,0.731790726202,0.0865022515973,0.243033244608,0.0287602793436,0.243675467937,0.0287378137346,0.244487676978,0.0290041585191
750,13641.852265,6,0.519308469938,0.7318287931,0.0865514116563,0.24305566064,0.0287088242521,0.244205538343,0.0288309549998,0.243973274367,0.0290116324043
750.5,13669.1359695,6,0.519240150894,0.731756966007,0.086540025149,0.243100686485,0.0286692107796,0.24457753655,0.0289029541395,0.243484434876,0.0289678602299
751,13696.4196741,6,0.519352113559,0.732003795955,0.0865586855932,0.243181249074,0.028663384462,0.244916393073,0.0289806068424,0.243311836501,0.0289146942889
751.5,13723.7033786,6,0.519300195355,0.732026623998,0.0865500325592,0.243513731107,0.0287104486131,0.244784605598,0.0290296463974,0.243133958169,0.0288099375487
752,13750.9870831,6,0.519332758143,0.731847857291,0.0865554596905,0.243871162635,0.0287679177909,0.244298764152,0.0290444704955,0.243083599472,0.0287430714041
752.5,13778.2707877,6,0.519094640039,0.731684924436,0.0865157733399,0.244559923744,0.0288896607931,0.243572996731,0.0289716541723,0.242957675628,0.0286544583745
753,13805.5544922,6,0.518909485192,0.731698477405,0.0864849141987,0.244842706326,0.0289541042325,0.243252222194,0.028906327999,0.243009220774,0.0286244819672
753.5,13832.8381967,6,0.519373302154,0.732114396583,0.0865622170257,0.24490940068,0.02900874114,0.243193894469,0.0288574903203,0.24341677316,0.0286959855654
754,13860.1219013,6,0.519186117486,0.731857164078,0.0865310195811,0.244385766115,0.0290069033181,0.243080438277,0.0287620990925,0.243796643071,0.0287620171704
754.5,13887.4056058,6,0.519058559927,0.731610999842,0.0865097599879,0.243848547476,0.0290047152128,0.243014743295,0.028687982732,0.244153397041,0.0288170620432
755,13914.6893103,6,0.519255099842,0.731823105955,0.0865425166403,0.243430872528,0.0289563271986,0.243087479456,0.028662921338,0.244710427761,0.0289232681036
755.5,13941.9730148,6,0.519428657534,0.73215015386,0.0865714429224,0.243364599204,0.0289084261706,0.243262668955,0.0286743545176,0.244928542163,0.0289886622341
756,13969.2567194,6,0.519559964133,0.732132964954,0.0865933273555,0.243295056572,0.0288469022407,0.243612752321,0.0287303931499,0.244630815252,0.0290160319649
756.5,13996.5404239,6,0.519145471406,0.731710626717,0.0865242452343,0.242995335688,0.0287071338506,0.244034234747,0.0288008945315,0.244086735453,0.0290162168521
757,14023.8241284,6,0.519267558053,0.731787169742,0.0865445930089,0.24301152013,0.0286538877129,0.244600442549,0.0289057168455,0.24358089932,0.0289849884504
757.5,14051.107833,6,0.519039060515,0.731825629668,0.0865065100859,0.243099213357,0.0286439149158,0.244858078249,0.0289547793726,0.243274025812,0.0289078157975
758,14078.3915375,6,0.519465153965,0.732175181583,0.0865775256609,0.243503226233,0.0287156142991,0.244879874248,0.0290257980438,0.243197754086,0.028836113318
758.5,14105.675242,6,0.519842120089,0.732184085718,0.0866403533482,0.244008546595,0.0288134196337,0.244442841244,0.029056945216,0.243138369186,0.0287699884985
759,14132.9589466,6,0.519171134756,0.731584821866,0.0865285224594,0.244279620585,0.0288531863665,0.243723804013,0.0289994952273,0.242987075258,0.0286758408656
759.5,14160.2426511,6,0.519041628616,0.731711059807,0.0865069381026,0.244720443923,0.0289274744213,0.243439864193,0.0289589357171,0.242956427313,0.0286205279642
760,14187.5263556,6,0.519195426204,0.73200618459,0.086532571034,0.244950530684,0.0290070270052,0.24312983369,0.0288463735133,0.243331495651,0.0286791705155
760.5,14214.8100602,6,0.519011135179,0.731785610228,0.0865018558631,0.244484030771,0.0290044687928,0.243030328784,0.0287594769862,0.243676935385,0.0287379100841
761,14242.0937647,6,0.519343185563,0.731845596404,0.0865571975938,0.243973812981,0.0290131051061,0.24305873407,0.0287095578458,0.244218739033,0.0288345346418
761.5,14269.3774692,6,0.519217183402,0.731743908268,0.0865361972336,0.243477542702,0.0289664034853,0.24310372139,0.0286700812727,0.244568326798,0.0288997124756
762,14296.6611737,6,0.519378168256,0.732019468841,0.0865630280426,0.243320061406,0.0289173113665,0.243184656942,0.0286639735229,0.244920413622,0.0289817431532
762.5,14323.9448783,6,0.519287992638,0.732014792574,0.0865479987731,0.243127210731,0.0288079717605,0.243514383354,0.0287104690473,0.244778857354,0.0290295579653
763,14351.2285828,6,0.5193300192,0.731846195985,0.0865550031999,0.243084449953,0.0287424526855,0.243878648483,0.0287694444328,0.244288772728,0.0290431060817
763.5,14378.5122873,6,0.51908048193,0.731680188917,0.0865134136549,0.242956052369,0.0286534707861,0.244562614376,0.0288895291646,0.243567214019,0.0289704137042
764,14405.7959919,6,0.518899980707,0.731699610343,0.0864833301178,0.24301080793,0.0286243288025,0.244851380718,0.0289563381797,0.243243111592,0.0289026631356
764.5,14433.0796964,6,0.519411701461,0.732134784282,0.0865686169101,0.243418680355,0.0286960078006,0.244906509886,0.0290091326814,0.24321526737,0.0288634764281
765,14460.3634009,6,0.519208403402,0.731869567658,0.0865347339003,0.243811456572,0.0287652819971,0.244386125393,0.0290083825666,0.243077654006,0.0287610693365
765.5,14487.6471055,6,0.519035951632,0.731596227449,0.0865059919387,0.244150171777,0.0288155567853,0.243842353772,0.0290040042655,0.243009371701,0.028686430888
766,14514.93081,6,0.519245995673,0.73182052199,0.0865409992789,0.244715992198,0.0289243440128,0.243432398711,0.0289565462631,0.243077799585,0.028660109003
766.5,14542.2145145,6,0.519467419182,0.732175249221,0.086577903197,0.244940698591,0.0289926352111,0.24337371222,0.0289105445085,0.243266508203,0.0286747234773
767,14569.498219,6,0.519553157569,0.732125315029,0.0865921929281,0.244620699952,0.0290145218342,0.243293144587,0.0288460959892,0.243617151799,0.0287315751046
