time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
676,1134,412.69058802,76.1092958194,27.6176948879,2.37762825375,10.147314159,0.452927363718,0.0672919696431,2.22507385851e-308
676.5,1134,409.472622473,90.6316134203,27.6024137301,2.27990457293,10.147314159,0.444448398623,0.0672247212534,2.22507385851e-308
677,1134,413.269647168,105.013394055,27.6016182294,2.20376065796,10.147314159,0.438093426728,0.0672257660766,2.22507385851e-308
677.5,1134,423.236806197,116.054623681,27.6101594845,2.13322182993,10.147314159,0.432361395117,0.0671360625633,2.22507385851e-308
678,1134,437.156359652,121.298576615,27.6216148247,2.07745469692,10.147314159,0.428485828874,0.0672037520937,2.22507385851e-308
678.5,1134,451.931141219,119.578448589,27.6366278438,2.04039931987,10.147314159,0.425694650658,0.0673052063408,2.22507385851e-308
679,1134,464.273692292,111.276976203,27.6556062984,2.02370521837,10.147314159,0.425123318461,0.067399490355,2.22507385851e-308
679.5,1134,471.437737028,98.2412762301,27.6812805155,2.03739614711,10.147314159,0.427371317572,0.067384553829,2.22507385851e-308
680,1134,471.829241673,83.3718534141,27.7073098916,2.07487496603,10.147314159,0.43117289478,0.0673710885861,2.22507385851e-308
680.5,1134,465.361094596,69.9772244843,27.7294479146,2.14285188904,10.147314159,0.436458275653,0.0674338577273,2.22507385851e-308
681,1134,453.472489039,61.0377575722,27.732994381,2.26754906816,10.147314159,0.446778632722,0.0674358723373,2.22507385851e-308
681.5,1134,438.808695827,58.5425262411,27.7016388422,2.3637577681,10.147314159,0.454052735514,0.0674485343484,2.22507385851e-308
682,1134,424.632478131,63.0467312345,27.6517730562,2.39517085161,10.147314159,0.455488473723,0.0673767864612,2.22507385851e-308
682.5,1134,414.098111272,73.5481656909,27.6119787545,2.34043818391,10.147314159,0.45034942433,0.0673614959744,2.22507385851e-308
683,1134,409.549541575,87.7102108992,27.5931318471,2.2464346349,10.147314159,0.442015840105,0.0672999037036,2.22507385851e-308
683.5,1134,411.998847258,102.381744985,27.5900507465,2.15120830083,10.147314159,0.433603604677,0.0672047708782,2.22507385851e-308
684,1134,420.90104625,114.298282397,27.5961960073,2.06691738816,10.147314159,0.4270036805,0.0671526546863,2.22507385851e-308
684.5,1134,434.275357276,120.808337338,27.6066280397,2.00881091625,10.147314159,0.422663279119,0.0672320639396,2.22507385851e-308
685,1134,449.145933035,120.463391871,27.6197128321,1.97001950752,10.147314159,0.419610511827,0.0673484931685,2.22507385851e-308
685.5,1134,462.204000262,113.340197989,27.6372154176,1.95912005041,10.147314159,0.419593135481,0.0674214289605,2.22507385851e-308
686,1134,470.544077392,101.023699939,27.6618269271,1.96895927475,10.147314159,0.420818405567,0.0674414598891,2.22507385851e-308
686.5,1134,472.310457916,86.254376643,27.6908446696,2.02672357587,10.147314159,0.427123555901,0.0674563683196,2.22507385851e-308
687,1134,467.110113835,72.3184722157,27.7168345817,2.09888015785,10.147314159,0.432889754717,0.0674414788075,2.22507385851e-308
687.5,1134,456.100146241,62.3167911401,27.7267225312,2.2166382536,10.147314159,0.442808938215,0.0674600827557,2.22507385851e-308
688,1134,441.730324867,58.4747546423,27.7022130374,2.31375081046,10.147314159,0.449986112409,0.0675150756224,2.22507385851e-308
688.5,1134,427.198002764,61.6472339695,27.654178233,2.36124389105,10.147314159,0.453049113054,0.0674148186555,2.22507385851e-308
689,1134,415.736690163,71.1283375038,27.6117480633,2.31919250606,10.147314159,0.448964709783,0.06735933511,2.22507385851e-308
689.5,1134,409.896583191,84.8084749781,27.5920729383,2.24488728627,10.147314159,0.442473082021,0.0671795095158,2.22507385851e-308
690,1134,410.977133201,99.6437512629,27.5848231981,2.14234773721,10.147314159,0.433522969776,0.0671082936005,2.22507385851e-308
690.5,1134,418.737912718,112.333247393,27.588069265,2.0328535364,10.147314159,0.424344942786,0.0671971743799,2.22507385851e-308
691,1134,431.452111686,120.053490613,27.5967646384,1.96717273469,10.147314159,0.419023599331,0.0672375854486,2.22507385851e-308
691.5,1134,446.29076085,121.086690382,27.6081643423,1.92283910293,10.147314159,0.415554215743,0.0673721447081,2.22507385851e-308
692,1134,459.952190764,115.202954877,27.6251680632,1.92274509003,10.147314159,0.416486093674,0.0674203326379,2.22507385851e-308
692.5,1134,469.396668818,103.711443007,27.6497909776,1.94930965042,10.147314159,0.419127498288,0.0674687489835,2.22507385851e-308
693,1134,472.522754087,89.1690703789,27.6763113531,1.96034285491,10.147314159,0.420990146061,0.0674884093898,2.22507385851e-308
693.5,1134,468.634877851,74.8115835117,27.7074458751,2.06430500958,10.147314159,0.430099058988,0.0674486980674,2.22507385851e-308
694,1134,458.598110915,63.8335909705,27.7218034525,2.1668857187,10.147314159,0.438797568536,0.0674907232997,2.22507385851e-308
694.5,1134,444.645681274,58.6777478887,27.704763713,2.27470188961,10.147314159,0.446958924508,0.0675541713474,2.22507385851e-308
695,1134,429.88207035,60.4912536769,27.6590948618,2.33290095294,10.147314159,0.450988976395,0.067456292312,2.22507385851e-308
695.5,1134,417.592251226,68.8705947412,27.6132772224,2.29972012967,10.147314159,0.447603086803,0.0673762880657,2.22507385851e-308
696,1134,410.510766639,81.9513281619,27.5912398689,2.24083958191,10.147314159,0.44243993313,0.0671068726965,2.22507385851e-308
696.5,1134,410.213280321,96.8229290394,27.5802164647,2.12389253769,10.147314159,0.432185848083,0.0671375980613,2.22507385851e-308
697,1134,416.76598438,110.176396016,27.580782965,2.00729349882,10.147314159,0.422021368466,0.0672590049754,2.22507385851e-308
697.5,1134,428.710871247,119.040519688,27.588906827,1.93713692817,10.147314159,0.416209653398,0.0673030125223,2.22507385851e-308
698,1134,443.390147241,121.44299072,27.5994257288,1.89119507031,10.147314159,0.412779662938,0.0673908022323,2.22507385851e-308
698.5,1134,457.537604198,116.849247972,27.6157527961,1.89167590634,10.147314159,0.413479394766,0.0674519771013,2.22507385851e-308
699,1134,468.005366197,106.281420878,27.6390959223,1.91117815556,10.147314159,0.415650398269,0.0674791789542,2.22507385851e-308
699.5,1134,472.46430681,92.0909008248,27.6657270741,1.9374140875,10.147314159,0.418943152041,0.0675339283918,2.22507385851e-308
700,1134,469.922290711,77.4351454732,27.6985310975,2.02386804755,10.147314159,0.426465717794,0.0675267834001,2.22507385851e-308
700.5,1134,460.944928477,65.5751295335,27.7173071621,2.11948311999,10.147314159,0.434847790993,0.0675288560984,2.22507385851e-308
701,1134,447.529725559,59.1497625067,27.7079132165,2.23905092428,10.147314159,0.444181451765,0.06757500367,2.22507385851e-308
701.5,1134,432.661627897,59.5887188703,27.6659049123,2.31103446015,10.147314159,0.449477044881,0.0675011434543,2.22507385851e-308
702,1134,419.648857368,66.7943287625,27.6170599759,2.2870581092,10.147314159,0.446533246417,0.0674076434624,2.22507385851e-308
702.5,1134,411.386816807,79.1633099871,27.5899930452,2.2321598595,10.147314159,0.441474057621,0.0672906036827,2.22507385851e-308
703,1134,409.713849218,93.9435058659,27.5757965025,2.10634878602,10.147314159,0.430554138749,0.0673730835989,2.22507385851e-308
703.5,1134,415.002197783,107.846253084,27.5753572095,1.99705821214,10.147314159,0.421145605329,0.0673341230342,2.22507385851e-308
704,1134,426.075179996,117.778124795,27.5827681808,1.92097484838,10.147314159,0.414576840632,0.0673354202569,2.22507385851e-308
704.5,1134,440.469005074,121.529232684,27.5924342015,1.87160947834,10.147314159,0.411065888844,0.0673975977524,2.22507385851e-308
705,1134,454.980979028,118.26493755,27.6082466589,1.86730402355,10.147314159,0.411132655548,0.0674829616498,2.22507385851e-308
705.5,1134,466.382119188,108.711560459,27.6302363366,1.88025626287,10.147314159,0.413153957517,0.0675312521698,2.22507385851e-308
706,1134,472.135618078,94.9947728874,27.6600817771,1.93003252969,10.147314159,0.418865043029,0.0674725310126,2.22507385851e-308
706.5,1134,470.961295051,80.1666247833,27.6878545645,1.96748425581,10.147314159,0.421765792793,0.0675338256626,2.22507385851e-308
707,1134,463.120442521,67.5264490577,27.7120188408,2.07390914241,10.147314159,0.431102381698,0.0675633016642,2.22507385851e-308
707.5,1134,450.357687168,59.8867444447,27.7108284913,2.20488583781,10.147314159,0.44157429884,0.0675983823777,2.22507385851e-308
708,1134,435.512802272,58.947381264,27.673192283,2.28818513001,10.147314159,0.447866289552,0.0675702348665,2.22507385851e-308
708.5,1134,421.888844758,64.9173722551,27.6233368105,2.28461672279,10.147314159,0.446354603466,0.067459485644,2.22507385851e-308
709,1134,412.51720945,76.4683662566,27.5866801539,2.1929025337,10.147314159,0.437669773651,0.0674213673788,2.22507385851e-308
709.5,1134,409.483129418,91.0302126069,27.5706755818,2.07446007029,10.147314159,0.427461855001,0.0674168035608,2.22507385851e-308
710,1134,413.461701784,105.362831792,27.5703437969,1.9871258981,10.147314159,0.420115207611,0.0674033985053,2.22507385851e-308
710.5,1134,423.567675426,116.277148423,27.5776888249,1.91350162877,10.147314159,0.413770483815,0.0673623454119,2.22507385851e-308
711,1134,437.55242353,121.344675557,27.587377217,1.86577672765,10.147314159,0.410618307235,0.0674023296425,2.22507385851e-308
711.5,1134,452.304273663,119.437864498,27.6018785786,1.84821100581,10.147314159,0.409409090481,0.0674924556834,2.22507385851e-308
712,1134,464.540869574,110.980989704,27.6222675323,1.85368646073,10.147314159,0.410685933864,0.0675736931501,2.22507385851e-308
712.5,1134,471.539510941,97.8557457151,27.6509591583,1.89519682374,10.147314159,0.415667273723,0.0675137781387,2.22507385851e-308
713,1134,471.742967042,82.9825612415,27.6811276383,1.95147326975,10.147314159,0.421081996954,0.0675104258023,2.22507385851e-308
713.5,1134,465.105967934,69.6707899993,27.7073189998,2.03858255162,10.147314159,0.428091799933,0.0675899461156,2.22507385851e-308
714,1134,453.105277231,60.8823638933,27.7126500995,2.17020193654,10.147314159,0.438916079371,0.0676124968242,2.22507385851e-308
714.5,1134,438.411105232,58.5727491951,27.6808109735,2.26141758593,10.147314159,0.445749652319,0.0676117400829,2.22507385851e-308
715,1134,424.292974534,63.2558460715,27.6296577155,2.27381903404,10.147314159,0.445469145265,0.0675325170351,2.22507385851e-308
715.5,1134,413.892235824,73.8896433731,27.5887905144,2.19963613141,10.147314159,0.438664308927,0.067519685026,2.22507385851e-308
716,1134,409.523102535,88.1080710312,27.569473577,2.08878225221,10.147314159,0.428870446846,0.067457723271,2.22507385851e-308
716.5,1134,412.157727436,102.747461811,27.5668295168,1.98788973341,10.147314159,0.419867106618,0.0673390097431,2.22507385851e-308
717,1134,421.209894058,114.550482196,27.5731132742,1.91056508905,10.147314159,0.413603153003,0.0673461486751,2.22507385851e-308
717.5,1134,434.665452619,120.890904466,27.5830716728,1.85914588481,10.147314159,0.409917543978,0.0674069578347,2.22507385851e-308
718,1134,449.530477859,120.357954753,27.5963458765,1.83236857748,10.147314159,0.407972274922,0.0674887644211,2.22507385851e-308
718.5,1134,462.497431529,113.070216881,27.615284437,1.83404558937,10.147314159,0.408920961166,0.0675669367037,2.22507385851e-308
719,1134,470.681105261,100.64924691,27.6418982297,1.85649847695,10.147314159,0.411300497995,0.0675791826714,2.22507385851e-308
719.5,1134,472.26059304,85.8587692598,27.6741789086,1.92840809348,10.147314159,0.418996743879,0.0675677477324,2.22507385851e-308
720,1134,466.884451384,71.9897349871,27.7026957617,2.01139536412,10.147314159,0.425840192965,0.0675721865866,2.22507385851e-308
720.5,1134,455.748897174,62.1280696503,27.7134049497,2.13647751476,10.147314159,0.436334707447,0.0675979985137,2.22507385851e-308
721,1134,441.33164376,58.4680403132,27.6878111379,2.23285253304,10.147314159,0.44343622202,0.0676437647319,2.22507385851e-308
721.5,1134,426.840598044,61.824020771,27.6377311645,2.26983261898,10.147314159,0.445505956411,0.0675564521286,2.22507385851e-308
722,1134,415.500086066,71.4492895385,27.5939535893,2.21503279683,10.147314159,0.440313106549,0.0674934713174,2.22507385851e-308
722.5,1134,409.833425244,85.2021789041,27.5732339985,2.12847117535,10.147314159,0.432767929173,0.0673411081305,2.22507385851e-308
723,1134,411.101474346,100.022606099,27.5664365337,2.02448376489,10.147314159,0.423634785246,0.0672430824247,2.22507385851e-308
723.5,1134,419.022086465,112.612956152,27.5700742434,1.91556717126,10.147314159,0.414269068466,0.0673416995122,2.22507385851e-308
724,1134,431.832888034,120.171816775,27.5791345968,1.85447482907,10.147314159,0.409330907168,0.0673875768206,2.22507385851e-308
724.5,1134,446.683415265,121.017305818,27.5914330262,1.81838038598,10.147314159,0.406754333578,0.0674889691904,2.22507385851e-308
725,1134,460.269355786,114.96129798,27.6097020216,1.82366606801,10.147314159,0.408036694937,0.0675490224329,2.22507385851e-308
725.5,1134,469.567773734,103.351283577,27.6361133842,1.85647322937,10.147314159,0.411257855151,0.0675948301693,2.22507385851e-308
726,1134,472.509727246,88.7705455881,27.6651064446,1.88079877261,10.147314159,0.414357522508,0.067609408757,2.22507385851e-308
726.5,1134,468.440617786,74.4633670062,27.6979379116,1.99070958261,10.147314159,0.424137730938,0.0675492497413,2.22507385851e-308
727,1134,458.265841407,63.6131625657,27.7128317837,2.10325918376,10.147314159,0.433662136712,0.067600311521,2.22507385851e-308
727.5,1134,444.249333856,58.6341539447,27.6944060992,2.21148219326,10.147314159,0.441843344271,0.06766478092,2.22507385851e-308
728,1134,429.509834192,60.6341940518,27.6464330721,2.26371892591,10.147314159,0.4452953125,0.067571943043,2.22507385851e-308
728.5,1134,417.32695063,69.1682645272,27.5992283341,2.2218094866,10.147314159,0.44115027091,0.0674911643432,2.22507385851e-308
729,1134,410.41143224,82.3374944273,27.5762384789,2.15431242036,10.147314159,0.435276071037,0.0672089445077,2.22507385851e-308
729.5,1134,410.30201449,97.2116679682,27.5656248086,2.0357656726,10.147314159,0.42488025814,0.0672126667905,2.22507385851e-308
730,1134,417.023043346,110.481211362,27.566542637,1.91846251885,10.147314159,0.414687790456,0.0673452058479,2.22507385851e-308
730.5,1134,429.079058178,119.1935886,27.575180221,1.85002255386,10.147314159,0.408750816555,0.0674167277511,2.22507385851e-308
731,1134,443.787538807,121.410254642,27.5867543237,1.80847979955,10.147314159,0.4057620473,0.0675075663304,2.22507385851e-308
731.5,1134,457.875778901,116.637990836,27.6043640184,1.81285798645,10.147314159,0.406805475474,0.0675580404369,2.22507385851e-308
732,1134,468.209078571,105.938648393,27.6293437415,1.83729433387,10.147314159,0.409408460699,0.0675870596646,2.22507385851e-308
732.5,1134,472.488229889,91.6928814863,27.6575814574,1.86588771762,10.147314159,0.412909460399,0.0676311907271,2.22507385851e-308
733,1134,469.761101499,77.0704404619,27.692210895,1.96874642898,10.147314159,0.422016512179,0.0676122893646,2.22507385851e-308
733.5,1134,460.634492333,65.3248874351,27.711291591,2.07187919019,10.147314159,0.431097702214,0.067607622403,2.22507385851e-308
734,1134,447.13911599,59.0696633685,27.7003025311,2.19152926338,10.147314159,0.440364579908,0.0676614792703,2.22507385851e-308
734.5,1134,432.277757375,59.6965851286,27.6562431121,2.26069404275,10.147314159,0.445372396975,0.0675803123536,2.22507385851e-308
735,1134,419.357138895,67.066159666,27.6061074474,2.23080965873,10.147314159,0.441952562655,0.0674797699106,2.22507385851e-308
735.5,1134,411.25215912,79.5386218771,27.5787321465,2.17161454106,10.147314159,0.436550211422,0.0673350543981,2.22507385851e-308
736,1134,409.766214287,94.3387900763,27.5643801484,2.04059036902,10.147314159,0.425120340314,0.0674164413951,2.22507385851e-308
736.5,1134,415.229934134,108.173557014,27.5640852696,1.92715459453,10.147314159,0.415344563585,0.0673890357637,2.22507385851e-308
737,1134,426.427615216,117.964621774,27.5720279715,1.8522346592,10.147314159,0.408720484071,0.0674284014422,2.22507385851e-308
737.5,1134,440.867720664,121.533426256,27.5824934507,1.80418160363,10.147314159,0.405284545824,0.0675077821883,2.22507385851e-308
738,1134,455.337258888,118.085894624,27.5993837761,1.80356506579,10.147314159,0.405757456598,0.0675694582612,2.22507385851e-308
738.5,1134,466.616689368,108.389118933,27.6226022026,1.81962742177,10.147314159,0.408008759129,0.0676160651554,2.22507385851e-308
739,1134,472.196285606,94.6006775202,27.6537269336,1.87413146581,10.147314159,0.41415548019,0.0675726513416,2.22507385851e-308
739.5,1134,470.834561117,79.788563654,27.683159327,1.92091763055,10.147314159,0.417873919403,0.0676052552844,2.22507385851e-308
740,1134,462.834506022,67.2485425514,27.7076439352,2.03723775037,10.147314159,0.428246499102,0.0676220564636,2.22507385851e-308
740.5,1134,449.976170325,59.77082807,27.7050906044,2.16942528132,10.147314159,0.438713478512,0.0676650243655,2.22507385851e-308
741,1134,435.120594382,59.0192469612,27.6657133099,2.25188362793,10.147314159,0.4449095348,0.0676285467524,2.22507385851e-308
741.5,1134,421.573213927,65.1610295676,27.6146149264,2.2416864213,10.147314159,0.44284966382,0.0675123050289,2.22507385851e-308
742,1134,412.348385027,76.8296002828,27.5780433565,2.14793917614,10.147314159,0.433975795793,0.0674617773347,2.22507385851e-308
742.5,1134,409.498675634,91.4286470717,27.5616117145,2.02512929319,10.147314159,0.423383925884,0.0674823954895,2.22507385851e-308
743,1134,413.658159532,105.709813147,27.5617205521,1.93354106003,10.147314159,0.415603094642,0.0674673952061,2.22507385851e-308
743.5,1134,423.901331931,116.49547168,27.5694586496,1.85948131287,10.147314159,0.409146640543,0.0674496882885,2.22507385851e-308
744,1134,437.949038644,121.385762761,27.5795514548,1.81131352759,10.147314159,0.405947192193,0.0674859198346,2.22507385851e-308
744.5,1134,452.675598654,119.292573553,27.5949648193,1.79709002361,10.147314159,0.40508700293,0.0675668834679,2.22507385851e-308
745,1134,464.804282878,110.68164853,27.6163333335,1.80499542313,10.147314159,0.40657511792,0.0676494450252,2.22507385851e-308
745.5,1134,471.636401856,97.4689591356,27.6462508901,1.85248876758,10.147314159,0.412196537826,0.0675679026579,2.22507385851e-308
746,1134,471.651776882,82.5943910955,27.6771304882,1.91150986625,10.147314159,0.417792731149,0.0675722840318,2.22507385851e-308
746.5,1134,464.84698694,69.3676059756,27.7039420463,2.00931557781,10.147314159,0.425815284376,0.0676401628312,2.22507385851e-308
747,1134,452.736129895,60.7316258677,27.7083513666,2.14394966357,10.147314159,0.436808241427,0.0676650581969,2.22507385851e-308
747.5,1134,438.01392858,58.6079970893,27.6748984632,2.23537719892,10.147314159,0.443664227978,0.0676575283575,2.22507385851e-308
748,1134,423.956142243,63.4692370628,27.6228524859,2.24278478454,10.147314159,0.442939545682,0.0675706267796,2.22507385851e-308
748.5,1134,413.690694668,74.2336969592,27.5814829843,2.16150078554,10.147314159,0.435491472273,0.0675650144415,2.22507385851e-308
749,1134,409.501696372,88.506233666,27.5623481873,2.04460834673,10.147314159,0.425142456281,0.067494316492,2.22507385851e-308
749.5,1134,412.321219239,103.11114043,27.5598456506,1.94199170318,10.147314159,0.4158978953,0.0674057693853,2.22507385851e-308
750,1134,421.521906129,114.79875659,27.5667780166,1.86807796953,10.147314159,0.409915448518,0.0674138688598,2.22507385851e-308
750.5,1134,435.056560801,120.968532412,27.5770908408,1.81665536568,10.147314159,0.406311370385,0.0674734270006,2.22507385851e-308
751,1134,449.913658735,120.247663666,27.5909672701,1.79168188684,10.147314159,0.404508720914,0.0675528417003,2.22507385851e-308
751.5,1134,462.787425547,112.796547048,27.6107901522,1.79528379354,10.147314159,0.405648970811,0.0676337278907,2.22507385851e-308
752,1134,470.813387383,100.273091161,27.6382508521,1.823987072,10.147314159,0.408631203621,0.0676415300932,2.22507385851e-308
752.5,1134,472.205729871,85.4638240229,27.6713049243,1.89940339123,10.147314159,0.416633113988,0.067597173625,2.22507385851e-308
753,1134,466.654650237,71.6638774409,27.7000586221,1.98656305743,10.147314159,0.423857578339,0.0676172325662,2.22507385851e-308
753.5,1134,455.395289889,61.9438046363,27.7101265002,2.1158828311,10.147314159,0.43469130862,0.0676399466823,2.22507385851e-308
754,1134,440.932909625,58.4663676663,27.6832285274,2.21276571116,10.147314159,0.441817345672,0.0676801183617,2.22507385851e-308
754.5,1134,426.485457287,62.005312663,27.6320603312,2.24542336593,10.147314159,0.443457948475,0.0675902580504,2.22507385851e-308
755,1134,415.26755918,71.7732076682,27.5879689861,2.1857941762,10.147314159,0.437854989015,0.067534991494,2.22507385851e-308
755.5,1134,409.775250558,85.5966499593,27.5670100064,2.09298503907,10.147314159,0.429764602219,0.0674036726482,2.22507385851e-308
756,1134,411.230596003,100.399858409,27.5606828522,1.98758002303,10.147314159,0.42038395642,0.0673095952837,2.22507385851e-308
756.5,1134,419.309774286,112.889049297,27.5649234489,1.87995617432,10.147314159,0.411141752189,0.0673925987793,2.22507385851e-308
757,1134,432.215130122,120.285318729,27.5744328225,1.81977345036,10.147314159,0.406356989631,0.06744685817,2.22507385851e-308
757.5,1134,447.075160953,120.94296186,27.5872495706,1.78606231565,10.147314159,0.404008398272,0.0675430772167,2.22507385851e-308
758,1134,460.583439809,114.715649992,27.605791237,1.78898317013,10.147314159,0.405051287922,0.0676095794581,2.22507385851e-308
758.5,1134,469.734310915,102.988989394,27.6330599729,1.8264237315,10.147314159,0.40872368194,0.0676449390703,2.22507385851e-308
759,1134,472.491662278,88.3722173762,27.6629052292,1.86088852673,10.147314159,0.412778313208,0.0676503564448,2.22507385851e-308
759.5,1134,468.241970209,74.1176346714,27.6958439794,1.96974436433,10.147314159,0.422386321317,0.0675873189945,2.22507385851e-308
760,1134,457.930811243,63.3969531836,27.7105129335,2.08770554082,10.147314159,0.432394571742,0.06763262747,2.22507385851e-308
760.5,1134,443.852466899,58.5955751228,27.6907749481,2.19567609368,10.147314159,0.440549588096,0.0676935681257,2.22507385851e-308
761,1134,429.139435211,60.7818297601,27.6416937218,2.24479209235,10.147314159,0.443713291206,0.0676046486704,2.22507385851e-308
761.5,1134,417.065435147,69.469265124,27.5942170638,2.19823953881,10.147314159,0.43917033829,0.0675191154152,2.22507385851e-308
762,1134,410.316988682,82.7248858598,27.5714072384,2.1280594157,10.147314159,0.433121289513,0.067237788487,2.22507385851e-308
762.5,1134,410.395656996,97.5992538149,27.5612669064,2.00750660754,10.147314159,0.422497773178,0.0672313061287,2.22507385851e-308
763,1134,417.283936016,110.782751944,27.5626799077,1.89080716838,10.147314159,0.412342696022,0.0673825585897,2.22507385851e-308
763.5,1134,429.449151162,119.341989714,27.5715138573,1.82232546978,10.147314159,0.406412706875,0.0674469841344,2.22507385851e-308
764,1134,444.18448467,121.372496341,27.5835286175,1.78231714982,10.147314159,0.403552710275,0.0675514260635,2.22507385851e-308
764.5,1134,458.211255316,116.422474519,27.6015773024,1.78821106285,10.147314159,0.40475757306,0.0676004772775,2.22507385851e-308
765,1134,468.408440452,105.593327459,27.6272741879,1.81531591903,10.147314159,0.407587493207,0.0676248524605,2.22507385851e-308
765.5,1134,472.507118278,91.2945914711,27.6560309237,1.84241148601,10.147314159,0.410969209032,0.0676595381577,2.22507385851e-308
766,1134,469.59531364,76.7078027732,27.6912308827,1.95621351419,10.147314159,0.421099562977,0.0676354738144,2.22507385851e-308
766.5,1134,460.320916807,65.0785906695,27.7098962387,2.06247501151,10.147314159,0.430407080452,0.0676293222205,2.22507385851e-308
767,1134,446.74752483,58.9945097184,27.6974131181,2.17891087145,10.147314159,0.439332172109,0.0676861423578,2.22507385851e-308
767.5,1134,431.895281463,59.8092966357,27.6522905301,2.24627158206,10.147314159,0.444169247695,0.0675998694594,2.22507385851e-308
768,1134,419.068880925,67.3416574882,27.6018789747,2.21267558795,10.147314159,0.440474123271,0.0674986084861,2.22507385851e-308
768.5,1134,411.12225785,79.9156064492,27.5750780287,2.15301602881,10.147314159,0.435085044526,0.0673275064785,2.22507385851e-308
769,1134,409.823573364,94.7333805525,27.5608278707,2.01855605754,10.147314159,0.423313941382,0.0674002048266,2.22507385851e-308
769.5,1134,415.461790891,108.497955151,27.5608643761,1.90405000442,10.147314159,0.413443100472,0.0673964393177,2.22507385851e-308
770,1134,426.782380432,118.146647457,27.5691379634,1.83026589061,10.147314159,0.40688418524,0.0674585223469,2.22507385851e-308
770.5,1134,441.266457404,121.532577911,27.5799510551,1.78256051828,10.147314159,0.403445417221,0.0675422797294,2.22507385851e-308
771,1134,455.691246346,117.902361012,27.597224213,1.7840725406,10.147314159,0.404142688395,0.0675995191335,2.22507385851e-308
771.5,1134,466.847163665,108.063737148,27.6211515598,1.80226431088,10.147314159,0.406530521885,0.0676489620759,2.22507385851e-308
772,1134,472.251965124,94.2058465452,27.6522849609,1.8560953808,10.147314159,0.412575506638,0.0676208577554,2.22507385851e-308
772.5,1134,470.703056899,79.4121352434,27.68268712,1.9070056657,10.147314159,0.416688057527,0.06762508893,2.22507385851e-308
773,1134,462.545078379,66.9742738024,27.7067885637,2.0281589116,10.147314159,0.427549980862,0.0676398091133,2.22507385851e-308
773.5,1134,449.593218271,59.6597450734,27.7028683434,2.15982893827,10.147314159,0.437922651491,0.067684568756,2.22507385851e-308
774,1134,434.729326557,59.0960662077,27.6623501715,2.2404550966,10.147314159,0.443950298365,0.0676411434046,2.22507385851e-308
774.5,1134,421.260689268,65.4086584124,27.6108068447,2.22594063051,10.147314159,0.441560289987,0.0675251290006,2.22507385851e-308
775,1134,412.184141744,77.1929401397,27.5752596379,2.13528122072,10.147314159,0.43296993081,0.0674698129677,2.22507385851e-308
775.5,1134,409.519258633,91.8268531083,27.558535482,2.00959608938,10.147314159,0.42212776183,0.0675070857194,2.22507385851e-308
776,1134,413.858988999,106.054282641,27.5590501746,1.91477115482,10.147314159,0.414044848455,0.0674809822725,2.22507385851e-308
776.5,1134,424.237722361,116.709558544,27.5670256405,1.84072341359,10.147314159,0.407536987125,0.0674809181115,2.22507385851e-308
777,1134,438.346141581,121.421831658,27.5773608482,1.79291930391,10.147314159,0.404355872725,0.0675163336609,2.22507385851e-308
777.5,1134,453.045056819,119.142598983,27.5932448813,1.78111682907,10.147314159,0.403741643405,0.0675927236737,2.22507385851e-308
778,1134,465.063890088,110.379000543,27.6150571875,1.79006555119,10.147314159,0.405311693684,0.0676728440745,2.22507385851e-308
778.5,1134,471.728394281,97.0809783354,27.6457113449,1.84203492641,10.147314159,0.411434231867,0.0675704033791,2.22507385851e-308
779,1134,471.555685773,82.2074050411,27.6765766119,1.89991507983,10.147314159,0.416765278257,0.0676033998195,2.22507385851e-308
779.5,1134,464.584193023,69.0677208898,27.7033355484,2.00103759721,10.147314159,0.425158878732,0.0676557235412,2.22507385851e-308
780,1134,452.365106057,60.5855675969,27.7067269111,2.13659943526,10.147314159,0.436186223706,0.0676837452494,2.22507385851e-308
780.5,1134,437.617229373,58.6482642879,27.6721007658,2.22780928974,10.147314159,0.44305562834,0.0676710667654,2.22507385851e-308
781,1134,423.622035114,63.6868700891,27.6196509454,2.23075761847,10.147314159,0.441946325628,0.0675762688387,2.22507385851e-308
781.5,1134,413.49352003,74.5802714381,27.5785024144,2.14661144249,10.147314159,0.434200443869,0.0675796157957,2.22507385851e-308
782,1134,409.485326511,88.9046351408,27.5598264603,2.02635904245,10.147314159,0.423563215077,0.0674956252866,2.22507385851e-308
782.5,1134,412.489296527,103.472722692,27.5574523388,1.92457264795,10.147314159,0.414397586343,0.0674394704815,2.22507385851e-308
783,1134,421.837032576,115.043065882,27.564920958,1.85436311417,10.147314159,0.408704790165,0.0674436932466,2.22507385851e-308
783.5,1134,435.448619286,121.041208763,27.575318127,1.80197703643,10.147314159,0.405064512345,0.0674988075001,2.22507385851e-308
784,1134,450.295414395,120.132536244,27.5896252547,1.77929137987,10.147314159,0.403467147039,0.0675756502659,2.22507385851e-308
784.5,1134,463.073935947,112.519232249,27.6098117241,1.78236022549,10.147314159,0.404550087044,0.0676567423023,2.22507385851e-308
785,1134,470.940902608,99.8952928351,27.6378360385,1.81550118674,10.147314159,0.407994147225,0.0676681860049,2.22507385851e-308
785.5,1134,472.145877181,85.0696040805,27.6710487857,1.89132386867,10.147314159,0.415992527275,0.0675974662907,2.22507385851e-308
