time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
675,1134,-1328.09411248,58.8804806066,27.676519312,2.39127366728,10.147314159,0.455392420153,0.0673404296355,2.22507385851e-308
675.5,1134,-1341.79246871,64.6777254335,27.6206336762,2.36555455693,10.147314159,0.452296570131,0.0672242754588,2.22507385851e-308
676,1134,-1351.30941198,76.1092958194,27.5893197538,2.29170545766,10.147314159,0.444976891371,0.0671644944201,2.22507385851e-308
676.5,1134,-1354.52737753,90.6316134203,27.5807101199,2.16754174573,10.147314159,0.434907690718,0.0670724469506,2.22507385851e-308
677,1134,-1350.73035283,105.013394055,27.5929108208,2.0979125231,10.147314159,0.428731625196,0.0670904476277,2.22507385851e-308
677.5,1134,-1340.7631938,116.054623681,27.6139790797,2.04290751171,10.147314159,0.425076494632,0.06710704226,2.22507385851e-308
678,1134,-1326.84364035,121.298576615,27.638914702,2.03716320521,10.147314159,0.42546979002,0.0671833018826,2.22507385851e-308
678.5,1134,-1312.06885878,119.578448589,27.6606149024,2.04647724349,10.147314159,0.426733054964,0.0673384409539,2.22507385851e-308
679,1134,-1299.72630771,111.276976203,27.683465797,2.08108258515,10.147314159,0.430708079786,0.06740685215,2.22507385851e-308
679.5,1134,-1292.56226297,98.2412762301,27.7058007402,2.12676359488,10.147314159,0.43504128421,0.0673219522252,2.22507385851e-308
680,1134,-1292.17075833,83.3718534141,27.7219398967,2.16730866459,10.147314159,0.438892081059,0.0673806077963,2.22507385851e-308
680.5,1134,-1298.6389054,69.9772244843,27.7283036568,2.20338381001,10.147314159,0.441243864634,0.0675038057873,2.22507385851e-308
681,1134,-1310.52751096,61.0377575722,27.7185506843,2.28373980872,10.147314159,0.44749370507,0.0674565817183,2.22507385851e-308
681.5,1134,-1325.19130417,58.5425262411,27.6785160535,2.35369367734,10.147314159,0.452779754681,0.067416541666,2.22507385851e-308
682,1134,-1339.36752187,63.0467312345,27.6202597413,2.32713729732,10.147314159,0.449056339826,0.0673522317269,2.22507385851e-308
682.5,1134,-1349.90188873,73.5481656909,27.5831958646,2.24938347051,10.147314159,0.441779030632,0.0672895842706,2.22507385851e-308
683,1134,-1354.45045843,87.7102108992,27.5705218081,2.13867910755,10.147314159,0.432698244296,0.0671712413774,2.22507385851e-308
683.5,1134,-1352.00115274,102.381744985,27.5827976327,2.07756808275,10.147314159,0.427262598329,0.0671016865626,2.22507385851e-308
684,1134,-1343.09895375,114.298282397,27.5971286235,1.97446331508,10.147314159,0.419281177575,0.0671349217263,2.22507385851e-308
684.5,1134,-1329.72464272,120.808337338,27.6204777029,1.95735197945,10.147314159,0.418492553434,0.0672257457485,2.22507385851e-308
685,1134,-1314.85406697,120.463391871,27.6413429804,1.96895363371,10.147314159,0.420050757025,0.0673674562883,2.22507385851e-308
685.5,1134,-1301.79599974,113.340197989,27.6650605974,2.01596488611,10.147314159,0.425154389336,0.0674220808246,2.22507385851e-308
686,1134,-1293.45592261,101.023699939,27.6898497878,2.08134003981,10.147314159,0.430943394464,0.0674291474194,2.22507385851e-308
686.5,1134,-1291.68954208,86.254376643,27.7067639639,2.112747454,10.147314159,0.434708633509,0.0675047857654,2.22507385851e-308
687,1134,-1296.88988616,72.3184722157,27.718478411,2.1590144843,10.147314159,0.437527187432,0.06754465444,2.22507385851e-308
687.5,1134,-1307.89985376,62.3167911401,27.7148867022,2.23951133975,10.147314159,0.444107764495,0.0674826375513,2.22507385851e-308
688,1134,-1322.26967513,58.4747546423,27.682277698,2.31242309571,10.147314159,0.449582039153,0.0674787363877,2.22507385851e-308
688.5,1134,-1336.80199724,61.6472339695,27.6244183326,2.30191371174,10.147314159,0.447264990512,0.0674274099379,2.22507385851e-308
689,1134,-1348.26330984,71.1283375038,27.5818290054,2.22526691374,10.147314159,0.44032365827,0.0673281722183,2.22507385851e-308
689.5,1134,-1354.10341681,84.8084749781,27.5673201123,2.13292158579,10.147314159,0.432582145577,0.067143998847,2.22507385851e-308
690,1134,-1353.0228668,99.6437512629,27.5737377141,2.0405729743,10.147314159,0.424573156121,0.0670037769138,2.22507385851e-308
690.5,1134,-1345.26208728,112.333247393,27.5857746392,1.93177729166,10.147314159,0.415938383989,0.0671830316486,2.22507385851e-308
691,1134,-1332.54788831,120.053490613,27.6072145232,1.90429390711,10.147314159,0.413809393003,0.0672704973292,2.22507385851e-308
691.5,1134,-1317.70923915,121.086690382,27.6273538704,1.91394054031,10.147314159,0.415435834685,0.0673720785197,2.22507385851e-308
692,1134,-1304.04780924,115.202954877,27.6510088985,1.96225029561,10.147314159,0.420439897764,0.0674476463221,2.22507385851e-308
692.5,1134,-1294.60333118,103.711443007,27.6765438338,2.03300695735,10.147314159,0.426777867523,0.0674834416247,2.22507385851e-308
693,1134,-1291.47724591,89.1690703789,27.6932180987,2.04013773078,10.147314159,0.428306003779,0.0675174448144,2.22507385851e-308
693.5,1134,-1295.36512215,74.8115835117,27.710968189,2.12505425735,10.147314159,0.434843709572,0.0674955950613,2.22507385851e-308
694,1134,-1305.40188909,63.8335909705,27.71257478,2.19886574398,10.147314159,0.441061834218,0.0675149021868,2.22507385851e-308
694.5,1134,-1319.35431873,58.6777478887,27.6861409614,2.27249965624,10.147314159,0.446438608013,0.0675285461579,2.22507385851e-308
695,1134,-1334.11792965,60.4912536769,27.6311187938,2.28317459174,10.147314159,0.44607207379,0.0674744572977,2.22507385851e-308
695.5,1134,-1346.40774877,68.8705947412,27.5829951264,2.20900546336,10.147314159,0.439442674703,0.0673366061695,2.22507385851e-308
696,1134,-1353.48923336,81.9513281619,27.5640455128,2.12062313705,10.147314159,0.431464009972,0.0670879534333,2.22507385851e-308
696.5,1134,-1353.78671968,96.8229290394,27.5641707022,2.00514630776,10.147314159,0.421826109695,0.0670413734069,2.22507385851e-308
697,1134,-1347.23401562,110.176396016,27.5756365987,1.9003812988,10.147314159,0.41326773757,0.067221815428,2.22507385851e-308
697.5,1134,-1335.28912875,119.040519688,27.5964086529,1.86267238694,10.147314159,0.410051908151,0.0673469965059,2.22507385851e-308
698,1134,-1320.60985276,121.44299072,27.6166859558,1.87475547942,10.147314159,0.412104739143,0.067395361142,2.22507385851e-308
698.5,1134,-1306.4623958,116.849247972,27.6394394999,1.91057733172,10.147314159,0.415518806215,0.0675321778535,2.22507385851e-308
699,1134,-1295.9946338,106.281420878,27.6633927712,1.9669404291,10.147314159,0.421018757731,0.0675543692056,2.22507385851e-308
699.5,1134,-1291.53569319,92.0909008248,27.6834795205,2.00877339313,10.147314159,0.425912292778,0.0675677801103,2.22507385851e-308
700,1134,-1294.07770929,77.4351454732,27.7051011624,2.10182338645,10.147314159,0.43319129219,0.0675236659101,2.22507385851e-308
700.5,1134,-1303.05507152,65.5751295335,27.7105456473,2.16040500672,10.147314159,0.438211498888,0.0675365120852,2.22507385851e-308
701,1134,-1316.47027444,59.1497625067,27.6901339657,2.23535672216,10.147314159,0.443513680479,0.0675850062821,2.22507385851e-308
701.5,1134,-1331.3383721,59.5887188703,27.6392494576,2.26613835572,10.147314159,0.445063516933,0.0675097860882,2.22507385851e-308
702,1134,-1344.35114263,66.7943287625,27.5861585271,2.20001114407,10.147314159,0.438884740941,0.0674102299143,2.22507385851e-308
702.5,1134,-1352.61318319,79.1633099871,27.5619201535,2.11795276201,10.147314159,0.431048296325,0.0672429196802,2.22507385851e-308
703,1134,-1354.28615078,93.9435058659,27.5559316227,1.98194644415,10.147314159,0.419914767553,0.0672800807291,2.22507385851e-308
703.5,1134,-1348.99780222,107.846253084,27.5670344535,1.88067030744,10.147314159,0.411140651404,0.0673187558579,2.22507385851e-308
704,1134,-1337.92482,117.778124795,27.5872998935,1.83645495439,10.147314159,0.407547545728,0.0673945036437,2.22507385851e-308
704.5,1134,-1323.53099493,121.529232684,27.6080898686,1.84528661278,10.147314159,0.409440463628,0.0674452617163,2.22507385851e-308
705,1134,-1309.01902097,118.26493755,27.6304397174,1.87475969732,10.147314159,0.412421040047,0.0675463446117,2.22507385851e-308
705.5,1134,-1297.61788081,108.711560459,27.65372186,1.9230318102,10.147314159,0.417287917196,0.0676467539621,2.22507385851e-308
706,1134,-1291.86438192,94.9947728874,27.6773224779,1.98762863262,10.147314159,0.42402152492,0.0675915663964,2.22507385851e-308
706.5,1134,-1293.03870495,80.1666247833,27.6989160354,2.05553248677,10.147314159,0.429451656548,0.0674880747671,2.22507385851e-308
707,1134,-1300.87955748,67.5264490577,27.7076417894,2.11787840336,10.147314159,0.434811737046,0.0675802181166,2.22507385851e-308
707.5,1134,-1313.64231283,59.8867444447,27.6942076992,2.20492010788,10.147314159,0.441139658506,0.0676254493448,2.22507385851e-308
708,1134,-1328.48719773,58.947381264,27.6481954987,2.25378735209,10.147314159,0.444442209381,0.0675493524673,2.22507385851e-308
708.5,1134,-1342.11115524,64.9173722551,27.5919420854,2.20294844719,10.147314159,0.439218987778,0.067444951962,2.22507385851e-308
709,1134,-1351.48279055,76.4683662566,27.5593031543,2.09795800648,10.147314159,0.429179149691,0.0673453466299,2.22507385851e-308
709.5,1134,-1354.51687058,91.0302126069,27.5490466704,1.95257686734,10.147314159,0.417253682722,0.0673088385927,2.22507385851e-308
710,1134,-1350.53829822,105.362831792,27.5601201126,1.87162677299,10.147314159,0.409891532569,0.0673187236632,2.22507385851e-308
710.5,1134,-1340.43232457,116.277148423,27.5792431742,1.81728590904,10.147314159,0.405775602565,0.0674282536858,2.22507385851e-308
711,1134,-1326.44757647,121.344675557,27.6012367449,1.81835439635,10.147314159,0.406926579912,0.0674601859618,2.22507385851e-308
711.5,1134,-1311.69572634,119.437864498,27.6222000663,1.84160302845,10.147314159,0.409531379359,0.0675658181195,2.22507385851e-308
712,1134,-1299.45913043,110.980989704,27.6461779693,1.89249099627,10.147314159,0.414847371908,0.0676393889533,2.22507385851e-308
712.5,1134,-1292.46048906,97.8557457151,27.6712320978,1.95797053122,10.147314159,0.421221024082,0.0675361256236,2.22507385851e-308
713,1134,-1292.25703296,82.9825612415,27.6927608241,2.02255858498,10.147314159,0.427204775495,0.0675625939201,2.22507385851e-308
713.5,1134,-1298.89403207,69.6707899993,27.7044202588,2.08360841292,10.147314159,0.431809914557,0.0676810588817,2.22507385851e-308
714,1134,-1310.89472277,60.8823638933,27.6976315912,2.17681163847,10.147314159,0.439094793092,0.0676425981454,2.22507385851e-308
714.5,1134,-1325.58889477,58.5727491951,27.6573905003,2.24216600467,10.147314159,0.443918486095,0.0676044060701,2.22507385851e-308
715,1134,-1339.70702547,63.2558460715,27.5980250933,2.19631164318,10.147314159,0.438527245646,0.0675428517335,2.22507385851e-308
715.5,1134,-1350.10776418,73.8896433731,27.5593833143,2.09258868171,10.147314159,0.428917846525,0.0674812517741,2.22507385851e-308
716,1134,-1354.47689747,88.1080710312,27.5456209136,1.96538998164,10.147314159,0.418363485264,0.0673738202217,2.22507385851e-308
716.5,1134,-1351.84227256,102.747461811,27.557425575,1.89862929682,10.147314159,0.41229832548,0.0672823132841,2.22507385851e-308
717,1134,-1342.79010594,114.550482196,27.5718873749,1.80459590796,10.147314159,0.404815245707,0.067406261372,2.22507385851e-308
717.5,1134,-1329.33454738,120.890904466,27.5941640179,1.79364404198,10.147314159,0.404596819167,0.0674793177336,2.22507385851e-308
718,1134,-1314.46952214,120.357954753,27.6146905632,1.81236803821,10.147314159,0.406893389086,0.0675755985609,2.22507385851e-308
718.5,1134,-1301.50256847,113.070216881,27.6392855613,1.86781828465,10.147314159,0.412635488421,0.0676377244962,2.22507385851e-308
719,1134,-1293.31889474,100.64924691,27.6661880551,1.94358253141,10.147314159,0.419642753092,0.0675808171556,2.22507385851e-308
719.5,1134,-1291.73940696,85.8587692598,27.6870502619,1.99496413644,10.147314159,0.425256522598,0.0676591232595,2.22507385851e-308
720,1134,-1297.11554862,71.9897349871,27.701667802,2.05648800331,10.147314159,0.429411252984,0.0677100849264,2.22507385851e-308
720.5,1134,-1308.25110283,62.1280696503,27.7000104321,2.15034337598,10.147314159,0.437103215219,0.0676337979445,2.22507385851e-308
721,1134,-1322.66835624,58.4680403132,27.6663942634,2.22367310372,10.147314159,0.442572896251,0.0676372742362,2.22507385851e-308
721.5,1134,-1337.15940196,61.824020771,27.6068696869,2.20150875738,10.147314159,0.439209241578,0.0675965125767,2.22507385851e-308
722,1134,-1348.49991393,71.4492895385,27.5622849157,2.10406961116,10.147314159,0.430341943191,0.0675299315434,2.22507385851e-308
722.5,1134,-1354.16657476,85.2021789041,27.5471927608,2.00168530893,10.147314159,0.421798592893,0.0673458641324,2.22507385851e-308
723,1134,-1352.89852565,100.022606099,27.5538403263,1.90924829448,10.147314159,0.413537102044,0.0672072757608,2.22507385851e-308
723.5,1134,-1344.97791354,112.612956152,27.5656823383,1.79794850881,10.147314159,0.404460754554,0.0674159402615,2.22507385851e-308
724,1134,-1332.16711197,120.171816775,27.5874325688,1.77634167502,10.147314159,0.402935243705,0.0674832092943,2.22507385851e-308
724.5,1134,-1317.31658473,121.017305818,27.608089206,1.79115716184,10.147314159,0.405069230291,0.0675676074095,2.22507385851e-308
725,1134,-1303.73064421,114.96129798,27.6328977256,1.8463645301,10.147314159,0.41065693871,0.0676314537801,2.22507385851e-308
725.5,1134,-1294.43222627,103.351283577,27.6602961633,1.92717677832,10.147314159,0.418021027991,0.0676421073544,2.22507385851e-308
726,1134,-1291.49027275,88.7705455881,27.67906004,1.94422456982,10.147314159,0.420574701027,0.0676559978677,2.22507385851e-308
726.5,1134,-1295.55938221,74.4633670062,27.6990477193,2.03946861826,10.147314159,0.428035541788,0.0676318170146,2.22507385851e-308
727,1134,-1305.73415859,63.6131625657,27.7016615048,2.12541890559,10.147314159,0.435267271384,0.0676400997093,2.22507385851e-308
727.5,1134,-1319.75066614,58.6341539447,27.674060205,2.20280995904,10.147314159,0.44096396388,0.0676494484563,2.22507385851e-308
728,1134,-1334.49016581,60.6341940518,27.6168726759,2.20539288525,10.147314159,0.439819831156,0.0676089422795,2.22507385851e-308
728.5,1134,-1346.67304937,69.1682645272,27.5671205897,2.1188622961,10.147314159,0.43207821429,0.067487760974,2.22507385851e-308
729,1134,-1353.58856776,82.3374944273,27.5474758082,2.02033543403,10.147314159,0.423266725452,0.067226265444,2.22507385851e-308
729.5,1134,-1353.69798551,97.2116679682,27.5477835801,1.9015299158,10.147314159,0.413102752251,0.0671798264403,2.22507385851e-308
730,1134,-1346.97695665,110.481211362,27.5596495675,1.79668722041,10.147314159,0.404435430579,0.0674032650909,2.22507385851e-308
730.5,1134,-1334.92094182,119.1935886,27.5812288116,1.76322441781,10.147314159,0.401608621681,0.0675068684902,2.22507385851e-308
731,1134,-1320.21246119,121.410254642,27.6022388916,1.77749812919,10.147314159,0.403822550562,0.0675712807992,2.22507385851e-308
731.5,1134,-1306.1242211,116.637990836,27.6260972114,1.81842084044,10.147314159,0.40774080518,0.0676790373417,2.22507385851e-308
732,1134,-1295.79092143,105.938648393,27.6516305883,1.88155279579,10.147314159,0.41385716401,0.0676791164329,2.22507385851e-308
732.5,1134,-1291.51177011,91.6928814863,27.6730740078,1.92588040038,10.147314159,0.419085570749,0.0676817177489,2.22507385851e-308
733,1134,-1294.2388985,77.0704404619,27.6963470392,2.03342350231,10.147314159,0.427797865627,0.0676232664815,2.22507385851e-308
733.5,1134,-1303.36550767,65.3248874351,27.7026394555,2.10517785461,10.147314159,0.433926292118,0.0676293695833,2.22507385851e-308
734,1134,-1316.86088401,59.0696633685,27.6808385156,2.18250578402,10.147314159,0.439362861812,0.0676761884579,2.22507385851e-308
734.5,1134,-1331.72224262,59.6965851286,27.6278826185,2.20816789502,10.147314159,0.440404738152,0.0676047616056,2.22507385851e-308
735,1134,-1344.6428611,67.066159666,27.5735187835,2.13269817431,10.147314159,0.433449085992,0.0675092152543,2.22507385851e-308
735.5,1134,-1352.74784088,79.5386218771,27.5487180933,2.04155731788,10.147314159,0.424798054023,0.0673225662909,2.22507385851e-308
736,1134,-1354.23378571,94.3387900763,27.5427935034,1.90021536967,10.147314159,0.412984153327,0.0673764240117,2.22507385851e-308
736.5,1134,-1348.77006587,108.173557014,27.5543389182,1.79780681169,10.147314159,0.404122668897,0.0674590292171,2.22507385851e-308
737,1134,-1337.57238478,117.964621774,27.5755787025,1.75682697183,10.147314159,0.400782105404,0.0675362314166,2.22507385851e-308
737.5,1134,-1323.13227934,121.533426256,27.5969813203,1.76766706186,10.147314159,0.402839278289,0.0675837963856,2.22507385851e-308
738,1134,-1308.66274111,118.085894624,27.6203696648,1.8010984552,10.147314159,0.406175244964,0.0676683631148,2.22507385851e-308
738.5,1134,-1297.38331063,108.389118933,27.6445772304,1.85271879125,10.147314159,0.411308152111,0.0677645734249,2.22507385851e-308
739,1134,-1291.80371439,94.6006775202,27.669313622,1.92311713446,10.147314159,0.418744064709,0.0677041409997,2.22507385851e-308
739.5,1134,-1293.16543888,79.788563654,27.6926116953,2.00351225623,10.147314159,0.425368005825,0.067576574775,2.22507385851e-308
740,1134,-1301.16549398,67.2485425514,27.7016577663,2.07482456355,10.147314159,0.431476596662,0.0676491185386,2.22507385851e-308
740.5,1134,-1314.02382968,59.77082807,27.6868776686,2.16380605384,10.147314159,0.437900278526,0.0676986672433,2.22507385851e-308
741,1134,-1328.87940562,59.0192469612,27.639016819,2.2098079604,10.147314159,0.440891853753,0.0676217419915,2.22507385851e-308
741.5,1134,-1342.42678607,65.1610295676,27.5816862398,2.15195418609,10.147314159,0.435104656871,0.0675190583329,2.22507385851e-308
742,1134,-1351.65161497,76.8296002828,27.5491671316,2.04363795751,10.147314159,0.424745809099,0.0674182406193,2.22507385851e-308
742.5,1134,-1354.50132437,91.4286470717,27.538471425,1.89013832783,10.147314159,0.412015528827,0.0674117306328,2.22507385851e-308
743,1134,-1350.34184047,105.709813147,27.5500846785,1.80509319509,10.147314159,0.404212567496,0.0674513069106,2.22507385851e-308
743.5,1134,-1340.09866807,116.49547168,27.5701850419,1.75321184911,10.147314159,0.400295461148,0.067550519319,2.22507385851e-308
744,1134,-1326.05096136,121.385762761,27.5928329082,1.75793587412,10.147314159,0.401813718602,0.0675779811713,2.22507385851e-308
744.5,1134,-1311.32440135,119.292573553,27.6145651202,1.78312688419,10.147314159,0.404587213302,0.0676636795127,2.22507385851e-308
745,1134,-1299.19571712,110.68164853,27.6390996471,1.83601789522,10.147314159,0.410026167759,0.067744149665,2.22507385851e-308
745.5,1134,-1292.36359814,97.4689591356,27.665027028,1.90761155617,10.147314159,0.41704790445,0.0676318229084,2.22507385851e-308
746,1134,-1292.34822312,82.5943910955,27.6875281491,1.97950406141,10.147314159,0.423742376771,0.0676150181262,2.22507385851e-308
746.5,1134,-1299.15301306,69.3676059756,27.699919433,2.05079482425,10.147314159,0.4293160533,0.0677222561268,2.22507385851e-308
747,1134,-1311.2638701,60.7316258677,27.6920189981,2.14621938542,10.147314159,0.436671489873,0.0676969832162,2.22507385851e-308
747.5,1134,-1325.98607142,58.6079970893,27.649963725,2.20901730037,10.147314159,0.441243313748,0.0676511260044,2.22507385851e-308
748,1134,-1340.04385776,63.4692370628,27.5898119929,2.15875132416,10.147314159,0.435521921589,0.0675879915179,2.22507385851e-308
748.5,1134,-1350.30930533,74.2336969592,27.5507640406,2.04672904169,10.147314159,0.425086867943,0.0675323505856,2.22507385851e-308
749,1134,-1354.49830363,88.506233666,27.5371389168,1.90931176451,10.147314159,0.413586681497,0.0674283417223,2.22507385851e-308
749.5,1134,-1351.67878076,103.11114043,27.5492342188,1.83976471138,10.147314159,0.407250201782,0.0673600629427,2.22507385851e-308
750,1134,-1342.47809387,114.79875659,27.5652122257,1.75594044298,10.147314159,0.400684426397,0.0674978635798,2.22507385851e-308
750.5,1134,-1328.9434392,120.968532412,27.5879651912,1.74590724972,10.147314159,0.400554144758,0.0675662273022,2.22507385851e-308
751,1134,-1314.08634127,120.247663666,27.6089947691,1.76646086392,10.147314159,0.403013132404,0.0676551122624,2.22507385851e-308
751.5,1134,-1301.21257445,112.796547048,27.6340104908,1.82314134215,10.147314159,0.408909040351,0.0677108007105,2.22507385851e-308
752,1134,-1293.18661262,100.273091161,27.6613146423,1.90099324644,10.147314159,0.416107701562,0.0676251223218,2.22507385851e-308
752.5,1134,-1291.79427013,85.4638240229,27.6832709298,1.96274520337,10.147314159,0.422631519702,0.0677041298076,2.22507385851e-308
753,1134,-1297.34534976,71.6638774409,27.6980310453,2.02911394042,10.147314159,0.427261510925,0.0677565687312,2.22507385851e-308
753.5,1134,-1308.60471011,61.9438046363,27.6956718238,2.1270656477,10.147314159,0.435258151374,0.0676794861794,2.22507385851e-308
754,1134,-1323.06709037,58.4663676663,27.6603672265,2.19953916523,10.147314159,0.440639342196,0.0676788022033,2.22507385851e-308
754.5,1134,-1337.51454271,62.005312663,27.5999146481,2.17226370853,10.147314159,0.436820871102,0.067633861995,2.22507385851e-308
755,1134,-1348.73244082,71.7732076682,27.5551614412,2.06708814675,10.147314159,0.427215106264,0.0675805111806,2.22507385851e-308
755.5,1134,-1354.22474944,85.5966499593,27.5403188816,1.95935137039,10.147314159,0.418216724549,0.0674289807452,2.22507385851e-308
756,1134,-1352.769404,100.399858409,27.5477247602,1.86781951851,10.147314159,0.409925305536,0.0673038125192,2.22507385851e-308
756.5,1134,-1344.69022571,112.889049297,27.5600818016,1.75487184588,10.147314159,0.400692110835,0.0674959066353,2.22507385851e-308
757,1134,-1331.78486988,120.285318729,27.5827040546,1.73676125136,10.147314159,0.399587455792,0.067556286789,2.22507385851e-308
757.5,1134,-1316.92483905,120.94296186,27.6038680385,1.75421188403,10.147314159,0.401955310662,0.0676393205747,2.22507385851e-308
758,1134,-1303.41656019,114.715649992,27.6289266344,1.81034911507,10.147314159,0.407634680171,0.0676938742387,2.22507385851e-308
758.5,1134,-1294.26568908,102.988989394,27.6570176302,1.89796775355,10.147314159,0.415582686253,0.0677011219455,2.22507385851e-308
759,1134,-1291.50833772,88.3722173762,27.6761272046,1.9220015864,10.147314159,0.418764293117,0.0677099898197,2.22507385851e-308
759.5,1134,-1295.75802979,74.1176346714,27.6962197908,2.01708622868,10.147314159,0.426238524478,0.0676777968754,2.22507385851e-308
760,1134,-1306.06918876,63.3969531836,27.6981255271,2.10561292825,10.147314159,0.433642853616,0.0676758631943,2.22507385851e-308
760.5,1134,-1320.1475331,58.5955751228,27.6692088038,2.18442790691,10.147314159,0.439499800546,0.0676815318829,2.22507385851e-308
761,1134,-1334.86056479,60.7818297601,27.6107785051,2.18175823505,10.147314159,0.437863551093,0.0676462283545,2.22507385851e-308
761.5,1134,-1346.93456485,69.469265124,27.5609227807,2.089537934,10.147314159,0.429595168536,0.0675261801673,2.22507385851e-308
762,1134,-1353.68301132,82.7248858598,27.5416647886,1.98608543464,10.147314159,0.420419439356,0.0672707634894,2.22507385851e-308
762.5,1134,-1353.604343,97.5992538149,27.5429792499,1.86766957757,10.147314159,0.410140066043,0.0672304932109,2.22507385851e-308
763,1134,-1346.71606398,110.782751944,27.5555282195,1.76261760313,10.147314159,0.401550212631,0.0674594047955,2.22507385851e-308
763.5,1134,-1334.55084884,119.341989714,27.5776891743,1.73137404306,10.147314159,0.398927911406,0.0675591386275,2.22507385851e-308
764,1134,-1319.81551533,121.372496341,27.5990987367,1.74718403701,10.147314159,0.401270673649,0.0676274823473,2.22507385851e-308
764.5,1134,-1305.78874468,116.422474519,27.6234277551,1.7917463691,10.147314159,0.405559036979,0.0677218437793,2.22507385851e-308
765,1134,-1295.59155955,105.593327459,27.6494621196,1.8583605764,10.147314159,0.411925423966,0.0677113195996,2.22507385851e-308
765.5,1134,-1291.49288172,91.2945914711,27.6710246728,1.90080716296,10.147314159,0.416952576405,0.0677164536705,2.22507385851e-308
766,1134,-1294.40468636,76.7078027732,27.6942081538,2.01445492387,10.147314159,0.426296479623,0.0676493607757,2.22507385851e-308
766.5,1134,-1303.67908319,65.0785906695,27.7000885474,2.09242104711,10.147314159,0.43294161202,0.0676537046331,2.22507385851e-308
767,1134,-1317.25247517,58.9945097184,27.6767652288,2.1679111456,10.147314159,0.438176828218,0.0676987586778,2.22507385851e-308
767.5,1134,-1332.10471854,59.8092966357,27.6226045661,2.19024030209,10.147314159,0.438911614308,0.0676275249296,2.22507385851e-308
768,1134,-1344.93111908,67.3416574882,27.5682827655,2.11037419445,10.147314159,0.43162196767,0.0675305235888,2.22507385851e-308
768.5,1134,-1352.87774215,79.9156064492,27.5439823559,2.0144757674,10.147314159,0.422601175677,0.0673216178715,2.22507385851e-308
769,1134,-1354.17642664,94.7333805525,27.5389450607,1.8734940939,10.147314159,0.410692919657,0.0673855666147,2.22507385851e-308
769.5,1134,-1348.53820911,108.497955151,27.5510459504,1.76971521677,10.147314159,0.401806128619,0.0674981629524,2.22507385851e-308
770,1134,-1337.21761957,118.146647457,27.5728798189,1.72997503342,10.147314159,0.398539093102,0.0675798363887,2.22507385851e-308
770.5,1134,-1322.7335426,121.532577911,27.5946304405,1.74271925069,10.147314159,0.400748528639,0.0676278621732,2.22507385851e-308
771,1134,-1308.30875365,117.902361012,27.6184941511,1.77884685031,10.147314159,0.404303168038,0.0677147153477,2.22507385851e-308
771.5,1134,-1297.15283634,108.063737148,27.6428500591,1.83203128253,10.147314159,0.409550514312,0.0678015012534,2.22507385851e-308
772,1134,-1291.74803488,94.2058465452,27.6677584248,1.90535003932,10.147314159,0.417363723543,0.0677439623261,2.22507385851e-308
772.5,1134,-1293.2969431,79.4121352434,27.6913402801,1.99097180238,10.147314159,0.42440942482,0.0676149643286,2.22507385851e-308
773,1134,-1301.45492162,66.9742738024,27.6995551017,2.06372856998,10.147314159,0.43060034706,0.0676691978113,2.22507385851e-308
773.5,1134,-1314.40678173,59.6597450734,27.6834179036,2.15190701108,10.147314159,0.436930312492,0.0677198334301,2.22507385851e-308
774,1134,-1329.27067344,59.0960662077,27.6342090491,2.19453516404,10.147314159,0.439596893107,0.0676421311528,2.22507385851e-308
774.5,1134,-1342.73931073,65.4086584124,27.576675694,2.1317392803,10.147314159,0.433419969918,0.0675402166596,2.22507385851e-308
775,1134,-1351.81585826,77.1929401397,27.545339626,2.02616108703,10.147314159,0.42331598284,0.0674332896638,2.22507385851e-308
775.5,1134,-1354.48074137,91.8268531083,27.5348651467,1.86957988477,10.147314159,0.410278996412,0.0674549460717,2.22507385851e-308
776,1134,-1350.141011,106.054282641,27.5472693976,1.78032254841,10.147314159,0.402118504869,0.0675006840802,2.22507385851e-308
776.5,1134,-1339.76227764,116.709558544,27.5681053446,1.73016011999,10.147314159,0.398334913601,0.0675927471621,2.22507385851e-308
777,1134,-1325.65385842,121.421831658,27.5911471656,1.73852869213,10.147314159,0.400203877149,0.0676206279019,2.22507385851e-308
777.5,1134,-1310.95494318,119.142598983,27.613328063,1.76491278227,10.147314159,0.403060578037,0.0676970435778,2.22507385851e-308
778,1134,-1298.93610991,110.379000543,27.6378754411,1.81816749716,10.147314159,0.408475565796,0.0677875452568,2.22507385851e-308
778.5,1134,-1292.27160572,97.0809783354,27.6639532885,1.89395611975,10.147314159,0.416002991903,0.0676664139168,2.22507385851e-308
779,1134,-1292.44431423,82.2074050411,27.6864987139,1.9685239198,10.147314159,0.422815547092,0.0676298217227,2.22507385851e-308
779.5,1134,-1299.41580698,69.0677208898,27.6985587102,2.04317288627,10.147314159,0.428785849014,0.0677268858567,2.22507385851e-308
780,1134,-1311.63489394,60.5855675969,27.6892381478,2.13786509974,10.147314159,0.435968243472,0.0677143260486,2.22507385851e-308
780.5,1134,-1326.38277063,58.6482642879,27.6457362756,2.19749999417,10.147314159,0.440253475478,0.0676596116752,2.22507385851e-308
781,1134,-1340.37796489,63.6868700891,27.585383894,2.14405611875,10.147314159,0.434326037012,0.0675921984787,2.22507385851e-308
