time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
676,3402,-469.30941198,76.1092958194,27.6246309305,2.42616105717,10.147314159,0.457260173487,0.0672364607121,2.22507385851e-308
676.5,3402,-472.527377527,90.6316134203,27.610894548,2.32669754585,10.147314159,0.448794842814,0.067123684614,2.22507385851e-308
677,3402,-468.730352832,105.013394055,27.6128431483,2.24967504826,10.147314159,0.442233374844,0.0671056585213,2.22507385851e-308
677.5,3402,-458.763193803,116.054623681,27.6242669856,2.1876715255,10.147314159,0.436966425184,0.0671065794139,2.22507385851e-308
678,3402,-444.843640348,121.298576615,27.6404519769,2.16959191781,10.147314159,0.436474452207,0.067076597476,2.22507385851e-308
678.5,3402,-430.068858781,119.578448589,27.6549355448,2.13666564306,10.147314159,0.434218823904,0.0671850652487,2.22507385851e-308
679,3402,-417.726307708,111.276976203,27.6739734907,2.13528814406,10.147314159,0.434936033729,0.067250258194,2.22507385851e-308
679.5,3402,-410.562262972,98.2412762301,27.6977343525,2.15051815513,10.147314159,0.436793825071,0.0671870931476,2.22507385851e-308
680,3402,-410.170758327,83.3718534141,27.7192009477,2.17144198487,10.147314159,0.43889238824,0.0672579290647,2.22507385851e-308
680.5,3402,-416.638905404,69.9772244843,27.7359203647,2.21857843222,10.147314159,0.442950313868,0.0673405159309,2.22507385851e-308
681,3402,-428.527510961,61.0377575722,27.736515094,2.31963497244,10.147314159,0.451064969203,0.0673977763339,2.22507385851e-308
681.5,3402,-443.191304173,58.5425262411,27.7049068901,2.41808731753,10.147314159,0.458604500827,0.0673953882208,2.22507385851e-308
682,3402,-457.367521869,63.0467312345,27.6534968081,2.42116832166,10.147314159,0.457434863488,0.0673777971582,2.22507385851e-308
682.5,3402,-467.901888728,73.5481656909,27.615560962,2.36626863559,10.147314159,0.452720426277,0.0672582317666,2.22507385851e-308
683,3402,-472.450458425,87.7102108992,27.598363327,2.27305362789,10.147314159,0.444453177975,0.0671912791558,2.22507385851e-308
683.5,3402,-470.001152742,102.381744985,27.5984394848,2.19019811485,10.147314159,0.437060758723,0.0672200293578,2.22507385851e-308
684,3402,-461.09895375,114.298282397,27.6069829878,2.1143419936,10.147314159,0.430852582093,0.0671659255942,2.22507385851e-308
684.5,3402,-447.724642724,120.808337338,27.6214638708,2.08313678427,10.147314159,0.428988802159,0.0671235795194,2.22507385851e-308
685,3402,-432.854066965,120.463391871,27.6355576678,2.05172750238,10.147314159,0.427030304379,0.0672470196265,2.22507385851e-308
685.5,3402,-419.795999738,113.340197989,27.6551530807,2.05675291055,10.147314159,0.427941697397,0.067310928091,2.22507385851e-308
686,3402,-411.455922608,101.023699939,27.6793415355,2.08006319478,10.147314159,0.430494090215,0.0673338103205,2.22507385851e-308
686.5,3402,-409.689542084,86.254376643,27.7025292581,2.10273088129,10.147314159,0.432993733171,0.0674252867667,2.22507385851e-308
687,3402,-414.889886165,72.3184722157,27.7233816675,2.16221197885,10.147314159,0.43837439001,0.0674170724289,2.22507385851e-308
687.5,3402,-425.899853759,62.3167911401,27.7301030071,2.26352149327,10.147314159,0.446360848974,0.067450757698,2.22507385851e-308
688,3402,-440.269675133,58.4747546423,27.7038912454,2.35675705346,10.147314159,0.453658173762,0.0674481705676,2.22507385851e-308
688.5,3402,-454.801997236,61.6472339695,27.6552544422,2.38943032657,10.147314159,0.455214187871,0.0673868350752,2.22507385851e-308
689,3402,-466.263309837,71.1283375038,27.6124608297,2.33808082757,10.147314159,0.450494714564,0.0673320979871,2.22507385851e-308
689.5,3402,-472.103416809,84.8084749781,27.5932812342,2.25917931689,10.147314159,0.443613422868,0.0672071820696,2.22507385851e-308
690,3402,-471.022866799,99.6437512629,27.5878534266,2.14698177306,10.147314159,0.433654298053,0.0671899631405,2.22507385851e-308
690.5,3402,-463.262087282,112.333247393,27.594296663,2.06184176448,10.147314159,0.426450749201,0.0672470101535,2.22507385851e-308
691,3402,-450.547888314,120.053490613,27.6088072045,2.02936548084,10.147314159,0.424228733937,0.0671567230636,2.22507385851e-308
691.5,3402,-435.70923915,121.086690382,27.6216889466,1.99191515883,10.147314159,0.421728394743,0.0673129564577,2.22507385851e-308
692,3402,-422.047809236,115.202954877,27.6423874327,2.01172864222,10.147314159,0.424025426013,0.0673331528874,2.22507385851e-308
692.5,3402,-412.603331182,103.711443007,27.6643740796,2.01912890608,10.147314159,0.425180563372,0.0674020322343,2.22507385851e-308
693,3402,-409.477245913,89.1690703789,27.6904087956,2.05093257287,10.147314159,0.428538620839,0.0674137624843,2.22507385851e-308
693.5,3402,-413.365122149,74.8115835117,27.7142510696,2.11845976899,10.147314159,0.434708319084,0.0674343344389,2.22507385851e-308
694,3402,-423.401889085,63.8335909705,27.7257409372,2.21851964418,10.147314159,0.44270790925,0.0674778718679,2.22507385851e-308
694.5,3402,-437.354318726,58.6777478887,27.7056329239,2.31122741995,10.147314159,0.450008612455,0.0674971757062,2.22507385851e-308
695,3402,-452.11792965,60.4912536769,27.6603523852,2.3694702191,10.147314159,0.453853309881,0.0673873173408,2.22507385851e-308
695.5,3402,-464.407748774,68.8705947412,27.6125898467,2.32024300077,10.147314159,0.448892228831,0.0673967497849,2.22507385851e-308
696,3402,-471.489233361,81.9513281619,27.5889737393,2.24087520062,10.147314159,0.442169547111,0.0672365950386,2.22507385851e-308
696.5,3402,-471.786719679,96.8229290394,27.5820526491,2.13713457102,10.147314159,0.433131667512,0.0671917317685,2.22507385851e-308
697,3402,-465.23401562,110.176396016,27.5864692652,2.03855827544,10.147314159,0.424567176721,0.0672571033444,2.22507385851e-308
697.5,3402,-453.289128753,119.040519688,27.5998557134,1.99493688628,10.147314159,0.421108164502,0.0672197384793,2.22507385851e-308
698,3402,-438.609852759,121.44299072,27.6126836379,1.95647084579,10.147314159,0.418533993557,0.0672878913944,2.22507385851e-308
698.5,3402,-424.462395802,116.849247972,27.6317926267,1.9692396409,10.147314159,0.420002281085,0.0674030949647,2.22507385851e-308
699,3402,-413.994633803,106.281420878,27.6547068248,1.98863590123,10.147314159,0.42282938051,0.0674227577038,2.22507385851e-308
699.5,3402,-409.53569319,92.0909008248,27.6809844927,2.02261050403,10.147314159,0.426110884439,0.0674386649341,2.22507385851e-308
700,3402,-412.077709289,77.4351454732,27.7071805867,2.08825654474,10.147314159,0.431902271506,0.0674389247941,2.22507385851e-308
700.5,3402,-421.055071523,65.5751295335,27.7222502654,2.18425911646,10.147314159,0.440120155067,0.0674628718229,2.22507385851e-308
701,3402,-434.470274441,59.1497625067,27.7095326221,2.28405534004,10.147314159,0.448060189507,0.0675159629352,2.22507385851e-308
701.5,3402,-449.338372103,59.5887188703,27.6676261172,2.35845140987,10.147314159,0.453215501548,0.067399344599,2.22507385851e-308
702,3402,-462.351142632,66.7943287625,27.6167783708,2.32264439771,10.147314159,0.449140781783,0.0674158747052,2.22507385851e-308
702.5,3402,-470.613183193,79.1633099871,27.5879974742,2.24253357935,10.147314159,0.441927118567,0.0672865219061,2.22507385851e-308
703,3402,-472.286150782,93.9435058659,27.578675987,2.13768031199,10.147314159,0.433092658903,0.0672523224446,2.22507385851e-308
703.5,3402,-466.997802217,107.846253084,27.5821012519,2.04012701677,10.147314159,0.424794396798,0.0672479177345,2.22507385851e-308
704,3402,-455.924820004,117.778124795,27.5941084529,1.98024447091,10.147314159,0.419577860378,0.0672540675435,2.22507385851e-308
704.5,3402,-441.530994926,121.529232684,27.608346157,1.95692602891,10.147314159,0.418598716282,0.0672917028634,2.22507385851e-308
705,3402,-427.019020972,118.26493755,27.6248879356,1.94999507403,10.147314159,0.418338043073,0.0673935850243,2.22507385851e-308
705.5,3402,-415.617880812,108.711560459,27.6473102037,1.96973831474,10.147314159,0.421127261976,0.067430228873,2.22507385851e-308
706,3402,-409.864381922,94.9947728874,27.6743452835,2.00938406114,10.147314159,0.424996347508,0.0674382326705,2.22507385851e-308
706.5,3402,-411.038704949,80.1666247833,27.7012955299,2.07500338892,10.147314159,0.430995936828,0.0673788175261,2.22507385851e-308
707,3402,-418.879557479,67.5264490577,27.7182324634,2.15596301089,10.147314159,0.437968773489,0.0674762440181,2.22507385851e-308
707.5,3402,-431.642312832,59.8867444447,27.7129216794,2.26676182374,10.147314159,0.446863996716,0.0674875845992,2.22507385851e-308
708,3402,-446.487197728,58.947381264,27.6758847755,2.3523896867,10.147314159,0.453045701661,0.0674450657256,2.22507385851e-308
708.5,3402,-460.111155242,64.9173722551,27.6248424922,2.33702438421,10.147314159,0.450502182652,0.0673986221199,2.22507385851e-308
709,3402,-469.48279055,76.4683662566,27.5914900447,2.26109212653,10.147314159,0.443558036879,0.0673222047708,2.22507385851e-308
709.5,3402,-472.516870582,91.0302126069,27.5782283442,2.14495637034,10.147314159,0.433622891184,0.0672512314209,2.22507385851e-308
710,3402,-468.538298216,105.362831792,27.5804834596,2.05247459412,10.147314159,0.42574911287,0.0672329631462,2.22507385851e-308
710.5,3402,-458.432324574,116.277148423,27.5911014803,1.98120583125,10.147314159,0.419577957318,0.0672719175465,2.22507385851e-308
711,3402,-444.44757647,121.344675557,27.6059291032,1.96373274376,10.147314159,0.419128586022,0.0672757198569,2.22507385851e-308
711.5,3402,-429.695726337,119.437864498,27.6201770892,1.94127571786,10.147314159,0.417645620907,0.0673873551212,2.22507385851e-308
712,3402,-417.459130426,110.980989704,27.6419260204,1.96424129269,10.147314159,0.420671617514,0.0674187318949,2.22507385851e-308
712.5,3402,-410.460489059,97.8557457151,27.6692647343,2.01200294352,10.147314159,0.425419266231,0.0673373874531,2.22507385851e-308
713,3402,-410.257032958,82.9825612415,27.6941397099,2.06428524819,10.147314159,0.430250452289,0.0673814972204,2.22507385851e-308
713.5,3402,-416.894032066,69.6707899993,27.7122363544,2.13574782794,10.147314159,0.436300009323,0.0674778365868,2.22507385851e-308
714,3402,-428.894722769,60.8823638933,27.7129564417,2.24419125291,10.147314159,0.444984995512,0.0675134218269,2.22507385851e-308
714.5,3402,-443.588894768,58.5727491951,27.6832946191,2.34179598457,10.147314159,0.45241364837,0.0674778452115,2.22507385851e-308
715,3402,-457.707025466,63.2558460715,27.6335760303,2.33455323046,10.147314159,0.450307082659,0.0674327910737,2.22507385851e-308
715.5,3402,-468.107764176,73.8896433731,27.5968757802,2.26861566932,10.147314159,0.44452354606,0.0673276237226,2.22507385851e-308
716,3402,-472.476897465,88.1080710312,27.5808851064,2.16331202953,10.147314159,0.435197230981,0.0672733567702,2.22507385851e-308
716.5,3402,-469.842272564,102.747461811,27.5820795819,2.07394661506,10.147314159,0.427372628317,0.0672640208919,2.22507385851e-308
717,3402,-460.790105942,114.550482196,27.5912003134,1.99698855148,10.147314159,0.421054977858,0.0672669878209,2.22507385851e-308
717.5,3402,-447.334547381,120.890904466,27.6047882396,1.96779067332,10.147314159,0.419331367256,0.0672478627592,2.22507385851e-308
718,3402,-432.469522141,120.357954753,27.618145245,1.94420039426,10.147314159,0.417905481298,0.067366386312,2.22507385851e-308
718.5,3402,-419.502568471,113.070216881,27.6383111946,1.96566906984,10.147314159,0.42039484913,0.0674071391644,2.22507385851e-308
719,3402,-411.318894739,100.64924691,27.6631797885,2.01275183036,10.147314159,0.424984011515,0.0674092250028,2.22507385851e-308
719.5,3402,-409.73940696,85.8587692598,27.6846114626,2.04909140451,10.147314159,0.428543556784,0.0675007747782,2.22507385851e-308
720,3402,-415.115548616,71.9897349871,27.7028903238,2.11934002108,10.147314159,0.434782769711,0.0674845816354,2.22507385851e-308
720.5,3402,-426.251102826,62.1280696503,27.7085112497,2.21720311184,10.147314159,0.442563535786,0.0674889507719,2.22507385851e-308
721,3402,-440.66835624,58.4680403132,27.6867636667,2.30402021261,10.147314159,0.449385393995,0.067464950288,2.22507385851e-308
721.5,3402,-455.159401956,61.824020771,27.6441450883,2.32756277393,10.147314159,0.450158644531,0.067413428024,2.22507385851e-308
722,3402,-466.499913934,71.4492895385,27.6056081918,2.27061656797,10.147314159,0.444951066897,0.067379220522,2.22507385851e-308
722.5,3402,-472.166574756,85.2021789041,27.5888735401,2.18693651181,10.147314159,0.437637605889,0.0672945522989,2.22507385851e-308
723,3402,-470.898525654,100.022606099,27.5854840818,2.08011121942,10.147314159,0.428198695627,0.0672602297287,2.22507385851e-308
723.5,3402,-462.977913535,112.612956152,27.5923592434,1.99986193716,10.147314159,0.421497503553,0.0673296619147,2.22507385851e-308
724,3402,-450.167111966,120.171816775,27.6059676319,1.97203191805,10.147314159,0.419648382324,0.0672528736836,2.22507385851e-308
724.5,3402,-435.316584735,121.017305818,27.6177319627,1.94263384717,10.147314159,0.417779432937,0.0674067724193,2.22507385851e-308
725,3402,-421.730644214,114.96129798,27.6364427624,1.97313709902,10.147314159,0.420881908085,0.0674276863695,2.22507385851e-308
725.5,3402,-412.432226266,103.351283577,27.6545187509,1.99473669328,10.147314159,0.423132329943,0.0674811133923,2.22507385851e-308
726,3402,-409.490272754,88.7705455881,27.6729762663,2.03035374957,10.147314159,0.426679399926,0.0674803471318,2.22507385851e-308
726.5,3402,-413.559382214,74.4633670062,27.6883289519,2.09095924994,10.147314159,0.432224928058,0.0674720761455,2.22507385851e-308
727,3402,-423.734158593,63.6131625657,27.6964856158,2.167512718,10.147314159,0.43827804286,0.0674806006653,2.22507385851e-308
727.5,3402,-437.750666144,58.6341539447,27.6843395306,2.23493964136,10.147314159,0.443684157723,0.0674557856988,2.22507385851e-308
728,3402,-452.490165808,60.6341940518,27.6521813231,2.28470161162,10.147314159,0.446985935493,0.0673970265065,2.22507385851e-308
728.5,3402,-464.67304937,69.1682645272,27.6149749184,2.23914889798,10.147314159,0.442452730256,0.0674442127719,2.22507385851e-308
729,3402,-471.58856776,82.3374944273,27.5975733039,2.1674573167,10.147314159,0.436394205238,0.0673258372471,2.22507385851e-308
729.5,3402,-471.69798551,97.2116679682,27.5926906305,2.0723589026,10.147314159,0.428168752638,0.0673057506362,2.22507385851e-308
730,3402,-464.976956654,110.481211362,27.5970881273,1.99031276372,10.147314159,0.421065618577,0.0673776452625,2.22507385851e-308
730.5,3402,-452.920941822,119.1935886,27.6090362858,1.95987733582,10.147314159,0.418671665747,0.0673485215645,2.22507385851e-308
731,3402,-438.212461193,121.410254642,27.6199215578,1.92902195648,10.147314159,0.416708358147,0.0674225701488,2.22507385851e-308
731.5,3402,-424.124221099,116.637990836,27.6338081697,1.94947197219,10.147314159,0.418506409437,0.0675449611162,2.22507385851e-308
732,3402,-413.790921429,105.938648393,27.6473414451,1.97932827944,10.147314159,0.422037209183,0.0675482362218,2.22507385851e-308
732.5,3402,-409.511770111,91.6928814863,27.6589347817,2.0066891254,10.147314159,0.424470770427,0.067533665958,2.22507385851e-308
733,3402,-412.238898501,77.0704404619,27.6682175037,2.04180055085,10.147314159,0.427436017895,0.0674903661599,2.22507385851e-308
733.5,3402,-421.365507667,65.3248874351,27.6760620186,2.08776111733,10.147314159,0.431602878646,0.0674406705993,2.22507385851e-308
734,3402,-434.86088401,59.0696633685,27.6746327863,2.13224197576,10.147314159,0.435269579932,0.0674669845972,2.22507385851e-308
734.5,3402,-449.722242625,59.6965851286,27.6543040099,2.19037678013,10.147314159,0.439490489801,0.0674002052133,2.22507385851e-308
735,3402,-462.642861105,67.066159666,27.6224227763,2.16402206741,10.147314159,0.436453199486,0.0675044160005,2.22507385851e-308
735.5,3402,-470.74784088,79.5386218771,27.6066618965,2.10663790794,10.147314159,0.431313147283,0.0674330312587,2.22507385851e-308
736,3402,-472.233785713,94.3387900763,27.602187284,2.02687524746,10.147314159,0.424657728161,0.0674473290575,2.22507385851e-308
736.5,3402,-466.770065866,108.173557014,27.6050461156,1.9541545111,10.147314159,0.418563708795,0.0674595833049,2.22507385851e-308
737,3402,-455.572384784,117.964621774,27.6142516697,1.91459615947,10.147314159,0.414942960518,0.0674766868651,2.22507385851e-308
737.5,3402,-441.132279336,121.533426256,27.625147004,1.90415185416,10.147314159,0.415070112211,0.0675005325862,2.22507385851e-308
738,3402,-426.662741112,118.085894624,27.6331467891,1.91049659845,10.147314159,0.415376193032,0.0676467432173,2.22507385851e-308
738.5,3402,-415.383310632,108.389118933,27.6399419389,1.93961026237,10.147314159,0.418754270334,0.0676453682144,2.22507385851e-308
739,3402,-409.803714394,94.6006775202,27.6439381411,1.96479276357,10.147314159,0.420755577739,0.0676487490347,2.22507385851e-308
739.5,3402,-411.165438883,79.788563654,27.6444486649,1.97522710685,10.147314159,0.421610705652,0.0675117474939,2.22507385851e-308
740,3402,-419.165493978,67.2485425514,27.6466787807,1.9545101161,10.147314159,0.420109175751,0.0674931250918,2.22507385851e-308
740.5,3402,-432.023829675,59.77082807,27.6544015483,1.97330902379,10.147314159,0.421912375197,0.0674717801321,2.22507385851e-308
741,3402,-446.879405618,59.0192469612,27.6472884225,2.03100716414,10.147314159,0.426510610412,0.0674952457296,2.22507385851e-308
741.5,3402,-460.426786073,65.1610295676,27.6247753657,2.02751157324,10.147314159,0.425369207451,0.0676004998447,2.22507385851e-308
742,3402,-469.651614973,76.8296002828,27.6133415811,1.98968642014,10.147314159,0.421819186043,0.06763280455,2.22507385851e-308
742.5,3402,-472.501324366,91.4286470717,27.6100112046,1.91437870416,10.147314159,0.415389066594,0.067641170642,2.22507385851e-308
743,3402,-468.341840468,105.709813147,27.6135484015,1.86164383659,10.147314159,0.410861731849,0.0676557684034,2.22507385851e-308
743.5,3402,-458.098668069,116.49547168,27.6210460818,1.8219476407,10.147314159,0.407307290011,0.0676871299228,2.22507385851e-308
744,3402,-444.050961356,121.385762761,27.6305893709,1.83218206062,10.147314159,0.409413465416,0.0676502167278,2.22507385851e-308
744.5,3402,-429.324401346,119.292573553,27.6327522841,1.83311893705,10.147314159,0.409251567904,0.0678116207955,2.22507385851e-308
745,3402,-417.195717122,110.68164853,27.6325390813,1.86833655126,10.147314159,0.412738538577,0.0678226383806,2.22507385851e-308
745.5,3402,-410.363598144,97.4689591356,27.6292301538,1.89861653272,10.147314159,0.415334989662,0.067704689214,2.22507385851e-308
746,3402,-410.348223118,82.5943910955,27.6175722559,1.86314638471,10.147314159,0.411923599689,0.0676584015655,2.22507385851e-308
746.5,3402,-417.15301306,69.3676059756,27.6121274456,1.78157040235,10.147314159,0.404789692674,0.0676492774141,2.22507385851e-308
747,3402,-429.263870105,60.7316258677,27.6248900871,1.75096565683,10.147314159,0.402304828072,0.067659119562,2.22507385851e-308
747.5,3402,-443.98607142,58.6079970893,27.6306766232,1.80263132371,10.147314159,0.407171574024,0.0676900526273,2.22507385851e-308
748,3402,-458.043857757,63.4692370628,27.61801334,1.80818576529,10.147314159,0.406387753917,0.0678902381989,2.22507385851e-308
748.5,3402,-468.309305332,74.2336969592,27.6123850667,1.79275010615,10.147314159,0.405261655806,0.0679397136421,2.22507385851e-308
749,3402,-472.498303628,88.506233666,27.6136776214,1.74296854251,10.147314159,0.400961078662,0.0679740129504,2.22507385851e-308
749.5,3402,-469.678780761,103.11114043,27.6204891901,1.71136371882,10.147314159,0.398184515212,0.0679756221047,2.22507385851e-308
750,3402,-460.478093871,114.79875659,27.6280060569,1.68138525138,10.147314159,0.395843084695,0.0679761436689,2.22507385851e-308
750.5,3402,-446.943439199,120.968532412,27.6347776968,1.69865517793,10.147314159,0.398351724282,0.0678969960001,2.22507385851e-308
751,3402,-432.086341265,120.247663666,27.6331872284,1.72074838063,10.147314159,0.40025162461,0.0680314864547,2.22507385851e-308
751.5,3402,-419.212574453,112.796547048,27.625908247,1.76354570196,10.147314159,0.403784877396,0.0680602810369,2.22507385851e-308
752,3402,-411.186612617,100.273091161,27.6129688334,1.78632776003,10.147314159,0.405188447047,0.06801913901,2.22507385851e-308
752.5,3402,-409.794270129,85.4638240229,27.5896458151,1.70758353253,10.147314159,0.397724670802,0.0680601415928,2.22507385851e-308
753,3402,-415.345349763,71.6638774409,27.5759066501,1.56964232405,10.147314159,0.385833186404,0.0679252121919,2.22507385851e-308
753.5,3402,-426.604710111,61.9438046363,27.5903906423,1.48041872068,10.147314159,0.378039130567,0.0679720023715,2.22507385851e-308
754,3402,-441.067090375,58.4663676663,27.6062022819,1.50256856523,10.147314159,0.380789872257,0.0680697894116,2.22507385851e-308
754.5,3402,-455.514542713,62.005312663,27.6046530912,1.53559405542,10.147314159,0.382824382235,0.0682759548331,2.22507385851e-308
755,3402,-466.73244082,71.7732076682,27.6035697125,1.53598212558,10.147314159,0.383375610866,0.0683972942425,2.22507385851e-308
755.5,3402,-472.224749442,85.5966499593,27.6115800053,1.52228984737,10.147314159,0.382350451015,0.0684258192964,2.22507385851e-308
756,3402,-470.769403997,100.399858409,27.6206506637,1.48913786961,10.147314159,0.379397437463,0.0684123083513,2.22507385851e-308
756.5,3402,-462.690225714,112.889049297,27.6302833328,1.47698767917,10.147314159,0.378749863239,0.0684313637206,2.22507385851e-308
757,3402,-449.784869878,120.285318729,27.6370871931,1.52026011325,10.147314159,0.383265613982,0.0682808726778,2.22507385851e-308
757.5,3402,-434.924839047,120.94296186,27.6319092932,1.56298609713,10.147314159,0.387232238345,0.0684009212567,2.22507385851e-308
758,3402,-421.416560191,114.715649992,27.6196834694,1.62939841329,10.147314159,0.392548071512,0.0683995849326,2.22507385851e-308
758.5,3402,-412.265689085,102.988989394,27.5956599618,1.6262674415,10.147314159,0.391353559062,0.0684264175107,2.22507385851e-308
759,3402,-409.508337722,88.3722173762,27.564166568,1.52150217218,10.147314159,0.381213193178,0.0684440139944,2.22507385851e-308
759.5,3402,-413.758029791,74.1176346714,27.5412613836,1.32437700434,10.147314159,0.363576811816,0.0683370979416,2.22507385851e-308
760,3402,-424.069188757,63.3969531836,27.5542270829,1.17082893274,10.147314159,0.349917149783,0.0684501864603,2.22507385851e-308
760.5,3402,-438.147533101,58.5955751228,27.577414621,1.15513274895,10.147314159,0.349557428553,0.0686857583834,2.22507385851e-308
761,3402,-452.860564789,60.7818297601,27.5854127091,1.21665052833,10.147314159,0.354764342902,0.0688722713136,2.22507385851e-308
761.5,3402,-464.934564853,69.469265124,27.5872057112,1.22933581726,10.147314159,0.356653673348,0.0691691420372,2.22507385851e-308
762,3402,-471.683011318,82.7248858598,27.60015678,1.24181859896,10.147314159,0.358769725865,0.0691216750497,2.22507385851e-308
762.5,3402,-471.604343004,97.5992538149,27.6136433628,1.22874972497,10.147314159,0.357971144811,0.0691187554163,2.22507385851e-308
763,3402,-464.716063984,110.782751944,27.6271517806,1.23802392029,10.147314159,0.358979120227,0.069127012854,2.22507385851e-308
763.5,3402,-452.550848838,119.341989714,27.6353199312,1.30978089402,10.147314159,0.365394090545,0.0688773574955,2.22507385851e-308
764,3402,-437.81551533,121.372496341,27.6285737766,1.3760580564,10.147314159,0.371820918189,0.0688753976615,2.22507385851e-308
764.5,3402,-423.788744684,116.422474519,27.6117575757,1.45514115816,10.147314159,0.377959681426,0.0688772537431,2.22507385851e-308
765,3402,-413.591559548,105.593327459,27.5823225523,1.45310096744,10.147314159,0.377169055381,0.0688898347066,2.22507385851e-308
765.5,3402,-409.492881722,91.2945914711,27.5430400404,1.31789701137,10.147314159,0.363473634202,0.0690248967229,2.22507385851e-308
766,3402,-412.40468636,76.7078027732,27.5113034779,1.0519107788,10.147314159,0.339163077283,0.0690496638653,2.22507385851e-308
766.5,3402,-421.679083193,65.0785906695,27.5210486879,0.84522189034,10.147314159,0.321584274637,0.0692690321789,2.22507385851e-308
767,3402,-435.25247517,58.9945097184,27.5494100417,0.798261040631,10.147314159,0.318504236837,0.0698178117664,2.22507385851e-308
767.5,3402,-450.104718537,59.8092966357,27.5630586791,0.872812471327,10.147314159,0.325237651256,0.0699485540175,2.22507385851e-308
768,3402,-462.931119075,67.3416574882,27.5661177623,0.902365666278,10.147314159,0.328691449251,0.070328150835,2.22507385851e-308
768.5,3402,-470.87774215,79.9156064492,27.5810512621,0.93356515397,10.147314159,0.332071000162,0.0702372741644,2.22507385851e-308
769,3402,-472.176426636,94.7333805525,27.5993174876,0.948852656577,10.147314159,0.33448313425,0.0701738753224,2.22507385851e-308
769.5,3402,-466.538209109,108.497955151,27.6169303351,0.987146540817,10.147314159,0.338362398279,0.0700685413306,2.22507385851e-308
770,3402,-455.217619568,118.146647457,27.6276327947,1.08021702346,10.147314159,0.346556830131,0.0698140843451,2.22507385851e-308
770.5,3402,-440.733542596,121.532577911,27.6226543972,1.18505601358,10.147314159,0.356554495048,0.0696399569901,2.22507385851e-308
771,3402,-426.308753654,117.902361012,27.6030566095,1.26401801436,10.147314159,0.362892373816,0.0696082716871,2.22507385851e-308
771.5,3402,-415.152836335,108.063737148,27.5705504586,1.25734147247,10.147314159,0.361454794132,0.0696596565482,2.22507385851e-308
772,3402,-409.748034876,94.2058465452,27.5264656097,1.09459426191,10.147314159,0.344675275309,0.0698710069024,2.22507385851e-308
772.5,3402,-411.296943101,79.4121352434,27.4886899993,0.771551474834,10.147314159,0.314588853196,0.0700183404254,2.22507385851e-308
773,3402,-419.454921621,66.9742738024,27.4918923394,0.487650057042,10.147314159,0.289857926131,0.0706173952869,2.22507385851e-308
773.5,3402,-432.406781729,59.6597450734,27.5230868628,0.434080015571,10.147314159,0.28607403431,0.0712028225002,2.22507385851e-308
774,3402,-447.270673443,59.0960662077,27.5395947763,0.514826984538,10.147314159,0.294015687583,0.0714165943399,2.22507385851e-308
774.5,3402,-460.739310732,65.4086584124,27.542992649,0.567447404392,10.147314159,0.299244317669,0.0716819304453,2.22507385851e-308
775,3402,-469.815858256,77.1929401397,27.5565343349,0.614007055068,10.147314159,0.304460668988,0.0716221962317,2.22507385851e-308
775.5,3402,-472.480741367,91.8268531083,27.5753242757,0.63954038452,10.147314159,0.307765449023,0.0714752684699,2.22507385851e-308
776,3402,-468.141011001,106.054282641,27.5980074197,0.721679515719,10.147314159,0.316429137397,0.0711594349426,2.22507385851e-308
776.5,3402,-457.762277639,116.709558544,27.6123307202,0.839588829283,10.147314159,0.326783802508,0.070873950388,2.22507385851e-308
777,3402,-443.653858419,121.421831658,27.6107320274,0.980676323369,10.147314159,0.340038794029,0.070488702519,2.22507385851e-308
777.5,3402,-428.954943181,119.142598983,27.5909875093,1.04975532974,10.147314159,0.345263092298,0.0704689810396,2.22507385851e-308
778,3402,-416.936109912,110.379000543,27.5588392947,1.03763798199,10.147314159,0.343230656524,0.0705313582006,2.22507385851e-308
778.5,3402,-410.271605719,97.0809783354,27.5149916234,0.856262491535,10.147314159,0.324828393605,0.0707114753425,2.22507385851e-308
779,3402,-410.444314227,82.2074050411,27.471834683,0.458167122688,10.147314159,0.287135078648,0.0712583090169,2.22507385851e-308
779.5,3402,-417.415806977,69.0677208898,27.4708655137,0.133694790628,10.147314159,0.258469296369,0.0721572216719,2.22507385851e-308
780,3402,-429.634893943,60.5855675969,27.5009073693,0.0665810892658,10.147314159,0.253328988946,0.0729282442645,2.22507385851e-308
780.5,3402,-444.382770627,58.6482642879,27.5183038653,0.156901688481,10.147314159,0.262705153616,0.0730964458001,2.22507385851e-308
781,3402,-458.377964886,63.6868700891,27.5184093434,0.222179065188,10.147314159,0.269052816721,0.0733760467038,2.22507385851e-308
781.5,3402,-468.50647997,74.5802714381,27.528361038,0.287011185323,10.147314159,0.276579556976,0.073140107475,2.22507385851e-308
782,3402,-472.514673489,88.9046351408,27.5471729178,0.342481967251,10.147314159,0.282265461374,0.0727819621569,2.22507385851e-308
782.5,3402,-469.510703473,103.472722692,27.571808469,0.46233240734,10.147314159,0.294082497524,0.0723290488831,2.22507385851e-308
783,3402,-460.162967424,115.043065882,27.5895449325,0.604476756444,10.147314159,0.30740198275,0.0718941678974,2.22507385851e-308
783.5,3402,-446.551380714,121.041208763,27.5915034173,0.751408329959,10.147314159,0.321280282485,0.0713822116254,2.22507385851e-308
