time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
678,3402,-1326.84364035,121.298576615,27.6368090884,2.14127010909,10.147314159,0.433711873577,0.0671161527122,2.22507385851e-308
678.5,3402,-1312.06885878,119.578448589,27.6529671555,2.12865097616,10.147314159,0.433212752865,0.067164545626,2.22507385851e-308
679,3402,-1299.72630771,111.276976203,27.6717302896,2.12119268014,10.147314159,0.433201998023,0.0672586263914,2.22507385851e-308
679.5,3402,-1292.56226297,98.2412762301,27.6947677789,2.13504992068,10.147314159,0.434976510374,0.0672397624461,2.22507385851e-308
680,3402,-1292.17075833,83.3718534141,27.7172813765,2.15394406246,10.147314159,0.43691048988,0.0673107187536,2.22507385851e-308
680.5,3402,-1298.6389054,69.9772244843,27.7357663821,2.21771854685,10.147314159,0.44245246679,0.0673355066755,2.22507385851e-308
681,3402,-1310.52751096,61.0377575722,27.7372801123,2.32259998225,10.147314159,0.451000334605,0.0673239381084,2.22507385851e-308
681.5,3402,-1325.19130417,58.5425262411,27.7039845334,2.40190293542,10.147314159,0.457101202373,0.0674003717605,2.22507385851e-308
682,3402,-1339.36752187,63.0467312345,27.6529506249,2.42713168694,10.147314159,0.458310673656,0.0673160215504,2.22507385851e-308
682.5,3402,-1349.90188873,73.5481656909,27.617941845,2.38865882122,10.147314159,0.454346075599,0.0672010639923,2.22507385851e-308
683,3402,-1354.45045843,87.7102108992,27.6020805875,2.30328355898,10.147314159,0.446715393058,0.067144410439,2.22507385851e-308
683.5,3402,-1352.00115274,102.381744985,27.6022704295,2.21962819367,10.147314159,0.43931515366,0.0671223979873,2.22507385851e-308
684,3402,-1343.09895375,114.298282397,27.6087466172,2.12502392052,10.147314159,0.431975400702,0.0670593126158,2.22507385851e-308
684.5,3402,-1329.72464272,120.808337338,27.6200011069,2.06466371496,10.147314159,0.427064807228,0.0671836684474,2.22507385851e-308
685,3402,-1314.85406697,120.463391871,27.6353170332,2.05212249128,10.147314159,0.426785213408,0.0672203055146,2.22507385851e-308
685.5,3402,-1301.79599974,113.340197989,27.6540488887,2.04912836333,10.147314159,0.426919742848,0.0672928229426,2.22507385851e-308
686,3402,-1293.45592261,101.023699939,27.677713692,2.07332388785,10.147314159,0.429433489829,0.0673267602588,2.22507385851e-308
686.5,3402,-1291.68954208,86.254376643,27.7020184527,2.09997053758,10.147314159,0.432493212474,0.0673887756031,2.22507385851e-308
687,3402,-1296.88988616,72.3184722157,27.7226159188,2.15426631378,10.147314159,0.437129639251,0.0674116842544,2.22507385851e-308
687.5,3402,-1307.89985376,62.3167911401,27.7306238109,2.26375091618,10.147314159,0.446154947903,0.0673861291729,2.22507385851e-308
688,3402,-1322.26967513,58.4747546423,27.7031083968,2.34054309368,10.147314159,0.452111992173,0.0674535051864,2.22507385851e-308
688.5,3402,-1336.80199724,61.6472339695,27.65384862,2.38862016897,10.147314159,0.455284397828,0.067388166833,2.22507385851e-308
689,3402,-1348.26330984,71.1283375038,27.6144274392,2.35691932513,10.147314159,0.451949450386,0.0672583849856,2.22507385851e-308
689.5,3402,-1354.10341681,84.8084749781,27.594900071,2.27232272936,10.147314159,0.444327692878,0.0671790610021,2.22507385851e-308
690,3402,-1353.0228668,99.6437512629,27.5929510669,2.18473531574,10.147314159,0.436752261815,0.0670635092393,2.22507385851e-308
690.5,3402,-1345.26208728,112.333247393,27.5976645247,2.08157978995,10.147314159,0.428412530257,0.0670933283893,2.22507385851e-308
691,3402,-1332.54788831,120.053490613,27.6084777368,2.0184380093,10.147314159,0.423117862476,0.067222261639,2.22507385851e-308
691.5,3402,-1317.70923915,121.086690382,27.6220667508,1.99637341595,10.147314159,0.422068399461,0.0672804681421,2.22507385851e-308
692,3402,-1304.04780924,115.202954877,27.6420325976,2.00812051038,10.147314159,0.423449302848,0.0672932866814,2.22507385851e-308
692.5,3402,-1294.60333118,103.711443007,27.6645890041,2.0219568082,10.147314159,0.425003893587,0.0673939832899,2.22507385851e-308
693,3402,-1291.47724591,89.1690703789,27.6901081808,2.04833071437,10.147314159,0.428067188671,0.0673958014913,2.22507385851e-308
693.5,3402,-1295.36512215,74.8115835117,27.7139361708,2.11425150912,10.147314159,0.433764128233,0.0674264395497,2.22507385851e-308
694,3402,-1305.40188909,63.8335909705,27.7257977067,2.21450970843,10.147314159,0.442142649679,0.0674293017864,2.22507385851e-308
694.5,3402,-1319.35431873,58.6777478887,27.7058461404,2.30834803967,10.147314159,0.449741294141,0.0675189476942,2.22507385851e-308
695,3402,-1334.11792965,60.4912536769,27.658105797,2.35814438259,10.147314159,0.452838001064,0.0674563787208,2.22507385851e-308
695.5,3402,-1346.40774877,68.8705947412,27.6139227855,2.33379288741,10.147314159,0.450340924601,0.067277134279,2.22507385851e-308
696,3402,-1353.48923336,81.9513281619,27.5924097629,2.26692949171,10.147314159,0.444277743361,0.0671167235168,2.22507385851e-308
696.5,3402,-1353.78671968,96.8229290394,27.5852966729,2.15905354032,10.147314159,0.434854072975,0.0671033165778,2.22507385851e-308
697,3402,-1347.23401562,110.176396016,27.5896151285,2.0592885002,10.147314159,0.426448254654,0.0671248458692,2.22507385851e-308
697.5,3402,-1335.28912875,119.040519688,27.5999377737,1.98895126806,10.147314159,0.42061993877,0.067238887257,2.22507385851e-308
698,3402,-1320.60985276,121.44299072,27.6113859607,1.94999547285,10.147314159,0.417871777848,0.0673176271915,2.22507385851e-308
698.5,3402,-1306.4623958,116.849247972,27.6315264746,1.96627187323,10.147314159,0.419684306962,0.0673322003137,2.22507385851e-308
699,3402,-1295.9946338,106.281420878,27.6540426832,1.98349177956,10.147314159,0.421914134298,0.0674283885968,2.22507385851e-308
699.5,3402,-1291.53569319,92.0909008248,27.6802068561,2.01720774243,10.147314159,0.425409449778,0.0674296765811,2.22507385851e-308
700,3402,-1294.07770929,77.4351454732,27.7075718941,2.09062943575,10.147314159,0.431703612413,0.0674631974987,2.22507385851e-308
700.5,3402,-1303.05507152,65.5751295335,27.7217653736,2.1752943462,10.147314159,0.439020073133,0.0674466544277,2.22507385851e-308
701,3402,-1316.47027444,59.1497625067,27.7098480651,2.28441248672,10.147314159,0.448116290536,0.0675078136676,2.22507385851e-308
701.5,3402,-1331.3383721,59.5887188703,27.6651930887,2.33951122088,10.147314159,0.451552994872,0.0674960393682,2.22507385851e-308
702,3402,-1344.35114263,66.7943287625,27.6167424477,2.32518176253,10.147314159,0.449739296716,0.0673354179149,2.22507385851e-308
702.5,3402,-1352.61318319,79.1633099871,27.5912900253,2.2658769108,10.147314159,0.443841307897,0.067251379569,2.22507385851e-308
703,3402,-1354.28615078,93.9435058659,27.5810765777,2.15567570815,10.147314159,0.43447710938,0.0672331442792,2.22507385851e-308
703.5,3402,-1348.99780222,107.846253084,27.5840727962,2.0506972754,10.147314159,0.425592343833,0.0671673564411,2.22507385851e-308
704,3402,-1337.92482,117.778124795,27.5939397141,1.97629477461,10.147314159,0.419618379721,0.0672284436811,2.22507385851e-308
704.5,3402,-1323.53099493,121.529232684,27.6053155193,1.93513538843,10.147314159,0.416600752206,0.0673219583917,2.22507385851e-308
705,3402,-1309.01902097,118.26493755,27.6245179808,1.94787930481,10.147314159,0.418105109959,0.0673370251093,2.22507385851e-308
705.5,3402,-1297.61788081,108.711560459,27.6459517965,1.95991611535,10.147314159,0.419826844327,0.067452041269,2.22507385851e-308
706,3402,-1291.86438192,94.9947728874,27.673977087,2.00830320152,10.147314159,0.424830470585,0.0674428824936,2.22507385851e-308
706.5,3402,-1293.03870495,80.1666247833,27.700973426,2.06722144903,10.147314159,0.430047676969,0.0673841266186,2.22507385851e-308
707,3402,-1300.87955748,67.5264490577,27.7176681645,2.1482072283,10.147314159,0.436980524947,0.0674689681088,2.22507385851e-308
707.5,3402,-1313.64231283,59.8867444447,27.7130436469,2.26370499279,10.147314159,0.44646666264,0.067487102806,2.22507385851e-308
708,3402,-1328.48719773,58.947381264,27.6731880546,2.32706725828,10.147314159,0.450785065392,0.0674972032739,2.22507385851e-308
708.5,3402,-1342.11115524,64.9173722551,27.6232924857,2.33020547418,10.147314159,0.450368300432,0.0673519109772,2.22507385851e-308
709,3402,-1351.48279055,76.4683662566,27.5912796578,2.26062178747,10.147314159,0.443373030839,0.0673189312912,2.22507385851e-308
709.5,3402,-1354.51687058,91.0302126069,27.5786951063,2.15170078525,10.147314159,0.434089888232,0.0672195416232,2.22507385851e-308
710,3402,-1350.53829822,105.362831792,27.5810609685,2.05443602278,10.147314159,0.425763139626,0.067191633823,2.22507385851e-308
710.5,3402,-1340.43232457,116.277148423,27.5906002942,1.97768704021,10.147314159,0.419817521707,0.0672190450337,2.22507385851e-308
711,3402,-1326.44757647,121.344675557,27.6030002576,1.93511670796,10.147314159,0.416488736439,0.067306868637,2.22507385851e-308
711.5,3402,-1311.69572634,119.437864498,27.6200392059,1.94177634084,10.147314159,0.417641898983,0.0673434605555,2.22507385851e-308
712,3402,-1299.45913043,110.980989704,27.6411587652,1.95919159983,10.147314159,0.419773309904,0.0674364951463,2.22507385851e-308
712.5,3402,-1292.46048906,97.8557457151,27.6666856608,1.99534827116,10.147314159,0.423608339874,0.0674147439126,2.22507385851e-308
713,3402,-1292.25703296,82.9825612415,27.6922651935,2.04499591356,10.147314159,0.428236842584,0.0674545615094,2.22507385851e-308
713.5,3402,-1298.89403207,69.6707899993,27.7114547788,2.12879058707,10.147314159,0.435441927807,0.0674917670328,2.22507385851e-308
714,3402,-1310.89472277,60.8823638933,27.7129731416,2.23907656259,10.147314159,0.444432531094,0.0674778351709,2.22507385851e-308
714.5,3402,-1325.58889477,58.5727491951,27.6807890441,2.31293632488,10.147314159,0.450023436609,0.0675128758413,2.22507385851e-308
715,3402,-1339.70702547,63.2558460715,27.6307198933,2.32313257603,10.147314159,0.449907887622,0.0674343856939,2.22507385851e-308
715.5,3402,-1350.10776418,73.8896433731,27.5956429244,2.26339239463,10.147314159,0.444013555144,0.0673253654006,2.22507385851e-308
716,3402,-1354.47689747,88.1080710312,27.5802567392,2.16289348509,10.147314159,0.435152562068,0.0672553583914,2.22507385851e-308
716.5,3402,-1351.84227256,102.747461811,27.5818502083,2.07445993459,10.147314159,0.427406233546,0.0672272154652,2.22507385851e-308
717,3402,-1342.79010594,114.550482196,27.5901674788,1.98924060118,10.147314159,0.420905828723,0.0672118301759,2.22507385851e-308
717.5,3402,-1329.33454738,120.890904466,27.6018217674,1.939874638,10.147314159,0.416858211703,0.0673435604559,2.22507385851e-308
718,3402,-1314.46952214,120.357954753,27.6177213756,1.94230452379,10.147314159,0.417849643239,0.067357120831,2.22507385851e-308
718.5,3402,-1301.50256847,113.070216881,27.6370037723,1.95610433784,10.147314159,0.419284937497,0.0674400750203,2.22507385851e-308
719,3402,-1293.31889474,100.64924691,27.6605750863,1.99838189499,10.147314159,0.423520128067,0.0674290595371,2.22507385851e-308
719.5,3402,-1291.73940696,85.8587692598,27.6835417206,2.04249194259,10.147314159,0.4279901117,0.0674954271773,2.22507385851e-308
720,3402,-1297.11554862,71.9897349871,27.7011559777,2.10464594563,10.147314159,0.433220564868,0.0675106486501,2.22507385851e-308
720.5,3402,-1308.25110283,62.1280696503,27.7080013917,2.20968179921,10.147314159,0.44192056412,0.0674584266849,2.22507385851e-308
721,3402,-1322.66835624,58.4680403132,27.6846043345,2.2757899645,10.147314159,0.447067636121,0.0675220396197,2.22507385851e-308
721.5,3402,-1337.15940196,61.824020771,27.6400488199,2.30857389735,10.147314159,0.448960579223,0.0674753665771,2.22507385851e-308
722,3402,-1348.49991393,71.4492895385,27.604027922,2.26246520969,10.147314159,0.444308606483,0.0673727140659,2.22507385851e-308
722.5,3402,-1354.16657476,85.2021789041,27.5864404916,2.17120524455,10.147314159,0.436144730313,0.0673219553095,2.22507385851e-308
723,3402,-1352.89852565,100.022606099,27.5858814602,2.08509700425,10.147314159,0.428737545833,0.0671957115066,2.22507385851e-308
723.5,3402,-1344.97791354,112.612956152,27.5914891731,1.99261009606,10.147314159,0.421429113318,0.0672708115058,2.22507385851e-308
724,3402,-1332.16711197,120.171816775,27.602777343,1.94485609424,10.147314159,0.41740777808,0.0673992570492,2.22507385851e-308
724.5,3402,-1317.31658473,121.017305818,27.6169322807,1.93989687282,10.147314159,0.417856401089,0.0674196262818,2.22507385851e-308
725,3402,-1303.73064421,114.96129798,27.6352955576,1.96470447799,10.147314159,0.420097445085,0.0674392329487,2.22507385851e-308
725.5,3402,-1294.43222627,103.351283577,27.6537366624,1.99109853664,10.147314159,0.422657256604,0.0675173879322,2.22507385851e-308
726,3402,-1291.49027275,88.7705455881,27.6720714489,2.02446085126,10.147314159,0.426187711563,0.067488920242,2.22507385851e-308
726.5,3402,-1295.55938221,74.4633670062,27.6873348596,2.08489080678,10.147314159,0.431369317464,0.067484970844,2.22507385851e-308
727,3402,-1305.73415859,63.6131625657,27.6956173945,2.15899369649,10.147314159,0.437577853974,0.0674421668047,2.22507385851e-308
727.5,3402,-1319.75066614,58.6341539447,27.6830608928,2.22216813576,10.147314159,0.442814131353,0.0675281662876,2.22507385851e-308
728,3402,-1334.49016581,60.6341940518,27.6471738868,2.25706716897,10.147314159,0.444868354825,0.067524951945,2.22507385851e-308
728.5,3402,-1346.67304937,69.1682645272,27.6127897355,2.22565817606,10.147314159,0.441780183822,0.0674087590825,2.22507385851e-308
729,3402,-1353.58856776,82.3374944273,27.5966318194,2.16151024504,10.147314159,0.436009832762,0.0672903279499,2.22507385851e-308
729.5,3402,-1353.69798551,97.2116679682,27.5915600627,2.06527097485,10.147314159,0.427678968648,0.0672803226185,2.22507385851e-308
730,3402,-1346.97695665,110.481211362,27.5954152705,1.98004115887,10.147314159,0.420572247838,0.0673427885018,2.22507385851e-308
730.5,3402,-1334.92094182,119.1935886,27.605701647,1.93412401586,10.147314159,0.416687942672,0.0674755494332,2.22507385851e-308
731,3402,-1320.21246119,121.410254642,27.6168432074,1.91683062288,10.147314159,0.415932319327,0.0674970762026,2.22507385851e-308
731.5,3402,-1306.1242211,116.637990836,27.6329064514,1.94659213318,10.147314159,0.418522981479,0.0675047007301,2.22507385851e-308
732,3402,-1295.79092143,105.938648393,27.6466431727,1.97430320162,10.147314159,0.421396761172,0.0675771001605,2.22507385851e-308
732.5,3402,-1291.51177011,91.6928814863,27.6585293369,2.00463737186,10.147314159,0.424275723385,0.0675381539482,2.22507385851e-308
733,3402,-1294.2388985,77.0704404619,27.6689545106,2.04895245884,10.147314159,0.427907704085,0.0675097061524,2.22507385851e-308
733.5,3402,-1303.36550767,65.3248874351,27.6754348154,2.07866868618,10.147314159,0.430707563915,0.0674212863955,2.22507385851e-308
734,3402,-1316.86088401,59.0696633685,27.6739329463,2.12804299786,10.147314159,0.435179340083,0.0674842877316,2.22507385851e-308
734.5,3402,-1331.72224262,59.6965851286,27.6494456794,2.15782144448,10.147314159,0.436855101593,0.0675596120297,2.22507385851e-308
735,3402,-1344.6428611,67.066159666,27.6200022798,2.14487343662,10.147314159,0.435401199317,0.0674969983878,2.22507385851e-308
735.5,3402,-1352.74784088,79.5386218771,27.6065905621,2.10427394993,10.147314159,0.431207728662,0.0674381449437,2.22507385851e-308
736,3402,-1354.23378571,94.3387900763,27.5999744033,2.01244086347,10.147314159,0.423406941614,0.0675120816933,2.22507385851e-308
736.5,3402,-1348.77006587,108.173557014,27.6021502209,1.93563084001,10.147314159,0.417048664307,0.0674817767273,2.22507385851e-308
737,3402,-1337.57238478,117.964621774,27.610401901,1.89258684852,10.147314159,0.413566275861,0.0675549636616,2.22507385851e-308
737.5,3402,-1323.13227934,121.533426256,27.6195181385,1.87647718693,10.147314159,0.412710136934,0.0675814846525,2.22507385851e-308
738,3402,-1308.66274111,118.085894624,27.6322076604,1.91465981872,10.147314159,0.416091454985,0.0675786520694,2.22507385851e-308
738.5,3402,-1297.38331063,108.389118933,27.6389018497,1.93453649708,10.147314159,0.417936328372,0.0676920296056,2.22507385851e-308
739,3402,-1291.80371439,94.6006775202,27.6447297744,1.97151302633,10.147314159,0.421396896547,0.0676506068829,2.22507385851e-308
739.5,3402,-1293.16543888,79.788563654,27.6458599702,1.97608098175,10.147314159,0.421580838642,0.0675047706321,2.22507385851e-308
740,3402,-1301.16549398,67.2485425514,27.6477882355,1.9532103817,10.147314159,0.419683379506,0.0674886073789,2.22507385851e-308
740.5,3402,-1314.02382968,59.77082807,27.6555290974,1.97265570664,10.147314159,0.421890245768,0.0674720501989,2.22507385851e-308
741,3402,-1328.87940562,59.0192469612,27.6437362149,1.99660339237,10.147314159,0.423580106504,0.067601352929,2.22507385851e-308
741.5,3402,-1342.42678607,65.1610295676,27.6233082982,2.01016729241,10.147314159,0.424483538446,0.0675872704269,2.22507385851e-308
742,3402,-1351.65161497,76.8296002828,27.6125471604,1.97894861172,10.147314159,0.420767964256,0.0676695559022,2.22507385851e-308
742.5,3402,-1354.50132437,91.4286470717,27.6083087221,1.90511606627,10.147314159,0.41450824866,0.0676760100591,2.22507385851e-308
743,3402,-1350.34184047,105.709813147,27.6103221206,1.84346434585,10.147314159,0.409118189491,0.0677093548688,2.22507385851e-308
743.5,3402,-1340.09866807,116.49547168,27.6169739558,1.8068809572,10.147314159,0.406721576199,0.0677036851811,2.22507385851e-308
744,3402,-1326.05096136,121.385762761,27.6250120335,1.80170848641,10.147314159,0.406609707879,0.0677312680836,2.22507385851e-308
744.5,3402,-1311.32440135,119.292573553,27.6320432653,1.84572759176,10.147314159,0.410596665414,0.0677290331987,2.22507385851e-308
745,3402,-1299.19571712,110.68164853,27.6322239914,1.87313719131,10.147314159,0.412802685519,0.0678265514712,2.22507385851e-308
745.5,3402,-1292.36359814,97.4689591356,27.6275394301,1.8854930085,10.147314159,0.413690835019,0.0677989744832,2.22507385851e-308
746,3402,-1292.34822312,82.5943910955,27.6174881237,1.8514773093,10.147314159,0.410483273195,0.0677366906556,2.22507385851e-308
746.5,3402,-1299.15301306,69.3676059756,27.6141954564,1.78279213271,10.147314159,0.404489722216,0.067656140741,2.22507385851e-308
747,3402,-1311.2638701,60.7316258677,27.6279203742,1.75443000359,10.147314159,0.402594041119,0.0675964497794,2.22507385851e-308
747.5,3402,-1325.98607142,58.6079970893,27.6297424365,1.76983314533,10.147314159,0.404102149621,0.0677744401997,2.22507385851e-308
748,3402,-1340.04385776,63.4692370628,27.6179078126,1.79930715971,10.147314159,0.406401845636,0.0678661657868,2.22507385851e-308
748.5,3402,-1350.30930533,74.2336969592,27.613184859,1.79033052358,10.147314159,0.405030410187,0.0679372096782,2.22507385851e-308
749,3402,-1354.49830363,88.506233666,27.6136833545,1.74521193513,10.147314159,0.401179847675,0.0679656542804,2.22507385851e-308
749.5,3402,-1351.67878076,103.11114043,27.6183980155,1.70504478667,10.147314159,0.397505644543,0.0679874504915,2.22507385851e-308
750,3402,-1342.47809387,114.79875659,27.6244844979,1.67357731407,10.147314159,0.395802221683,0.0679443340032,2.22507385851e-308
750.5,3402,-1328.9434392,120.968532412,27.6294798952,1.67404126254,10.147314159,0.396020618633,0.0680160025637,2.22507385851e-308
751,3402,-1314.08634127,120.247663666,27.6315198547,1.7293620545,10.147314159,0.401207101467,0.067970343728,2.22507385851e-308
751.5,3402,-1301.21257445,112.796547048,27.6243652705,1.76242169491,10.147314159,0.403418488815,0.0680563330258,2.22507385851e-308
752,3402,-1293.18661262,100.273091161,27.6110419646,1.77391053129,10.147314159,0.403848986008,0.0680331614755,2.22507385851e-308
752.5,3402,-1291.79427013,85.4638240229,27.5897754121,1.70199131636,10.147314159,0.39711496688,0.0680702072374,2.22507385851e-308
753,3402,-1297.34534976,71.6638774409,27.576818767,1.55809161761,10.147314159,0.384217548121,0.0679928887915,2.22507385851e-308
753.5,3402,-1308.60471011,61.9438046363,27.5934588449,1.48288561882,10.147314159,0.378336992182,0.0679111636012,2.22507385851e-308
754,3402,-1323.06709037,58.4663676663,27.6072899966,1.47938269453,10.147314159,0.378765066288,0.0681328910996,2.22507385851e-308
754.5,3402,-1337.51454271,62.005312663,27.6050717985,1.52921122678,10.147314159,0.382924893638,0.0682750407241,2.22507385851e-308
755,3402,-1348.73244082,71.7732076682,27.6068599383,1.54698124878,10.147314159,0.384554076728,0.0683321249271,2.22507385851e-308
755.5,3402,-1354.22474944,85.5966499593,27.6128447773,1.52913694529,10.147314159,0.382924349577,0.0684253454158,2.22507385851e-308
756,3402,-1352.769404,100.399858409,27.6217462123,1.50589690811,10.147314159,0.380920900553,0.0683654979397,2.22507385851e-308
756.5,3402,-1344.69022571,112.889049297,27.6284452694,1.47939648878,10.147314159,0.379573288201,0.0683673323005,2.22507385851e-308
757,3402,-1331.78486988,120.285318729,27.6322390531,1.50024002119,10.147314159,0.381591051904,0.0684151325426,2.22507385851e-308
757.5,3402,-1316.92483905,120.94296186,27.6294580147,1.56664513332,10.147314159,0.387924972811,0.0683726525898,2.22507385851e-308
758,3402,-1303.41656019,114.715649992,27.6172847723,1.62078014435,10.147314159,0.391630698959,0.0683885260882,2.22507385851e-308
758.5,3402,-1294.26568908,102.988989394,27.5946790701,1.61733472829,10.147314159,0.390292208261,0.0684703480649,2.22507385851e-308
759,3402,-1291.50833772,88.3722173762,27.5631415305,1.50545106422,10.147314159,0.379646652202,0.0684690045337,2.22507385851e-308
759.5,3402,-1295.75802979,74.1176346714,27.5413202516,1.30914580775,10.147314159,0.361630704798,0.0683921583594,2.22507385851e-308
760,3402,-1306.06918876,63.3969531836,27.5563543891,1.16858630438,10.147314159,0.349662466266,0.0683845023006,2.22507385851e-308
760.5,3402,-1320.1475331,58.5955751228,27.5795247694,1.15081686433,10.147314159,0.349633453935,0.0687466249663,2.22507385851e-308
761,3402,-1334.86056479,60.7818297601,27.5854493965,1.20751500763,10.147314159,0.354666612803,0.0689576503766,2.22507385851e-308
761.5,3402,-1346.93456485,69.469265124,27.5916322246,1.24589985195,10.147314159,0.358480801262,0.0690337054357,2.22507385851e-308
762,3402,-1353.68301132,82.7248858598,27.6035057445,1.25868775809,10.147314159,0.359945542802,0.0690121922067,2.22507385851e-308
762.5,3402,-1353.604343,97.5992538149,27.615993201,1.24623970295,10.147314159,0.35918667737,0.069001235176,2.22507385851e-308
763,3402,-1346.71606398,110.782751944,27.6267791761,1.2468763,10.147314159,0.360133162571,0.0690267737391,2.22507385851e-308
763.5,3402,-1334.55084884,119.341989714,27.6315604875,1.29280485113,10.147314159,0.364564855046,0.0690056306418,2.22507385851e-308
764,3402,-1319.81551533,121.372496341,27.624584344,1.36665219518,10.147314159,0.371310591815,0.0689467967042,2.22507385851e-308
764.5,3402,-1305.78874468,116.422474519,27.6092365107,1.44381596477,10.147314159,0.376967032108,0.0688529115695,2.22507385851e-308
765,3402,-1295.59155955,105.593327459,27.5802624272,1.43386068602,10.147314159,0.375165160841,0.0689931988518,2.22507385851e-308
765.5,3402,-1291.49288172,91.2945914711,27.5417566331,1.29870717023,10.147314159,0.36184632164,0.0690965884305,2.22507385851e-308
766,3402,-1294.40468636,76.7078027732,27.5114735641,1.04177877434,10.147314159,0.338134050595,0.0691420697561,2.22507385851e-308
766.5,3402,-1303.67908319,65.0785906695,27.5218277318,0.836534445455,10.147314159,0.320469413026,0.0692830994071,2.22507385851e-308
767,3402,-1317.25247517,58.9945097184,27.5515343899,0.804983484933,10.147314159,0.319570846678,0.0697793484553,2.22507385851e-308
767.5,3402,-1332.10471854,59.8092966357,27.5624912263,0.855387151837,10.147314159,0.324325294648,0.0701438070996,2.22507385851e-308
768,3402,-1344.93111908,67.3416574882,27.5698629145,0.912152719395,10.147314159,0.329847036702,0.0701740659528,2.22507385851e-308
768.5,3402,-1352.87774215,79.9156064492,27.5857180229,0.954722877563,10.147314159,0.333878350301,0.0700879154829,2.22507385851e-308
769,3402,-1354.17642664,94.7333805525,27.6006724164,0.952064261176,10.147314159,0.334696428176,0.0702143986005,2.22507385851e-308
769.5,3402,-1348.53820911,108.497955151,27.617116436,0.991678737192,10.147314159,0.338840460698,0.0700224226536,2.22507385851e-308
770,3402,-1337.21761957,118.146647457,27.6247688532,1.06667629441,10.147314159,0.346194706095,0.0698809164403,2.22507385851e-308
770.5,3402,-1322.7335426,121.532577911,27.6169535941,1.15329817584,10.147314159,0.353846751723,0.069760362913,2.22507385851e-308
771,3402,-1308.30875365,117.902361012,27.6007694757,1.25125550316,10.147314159,0.361753126506,0.0695770020381,2.22507385851e-308
771.5,3402,-1297.15283634,108.063737148,27.5678484766,1.22968466083,10.147314159,0.358499173878,0.0697868162452,2.22507385851e-308
772,3402,-1291.74803488,94.2058465452,27.5262914781,1.08207270718,10.147314159,0.343848078461,0.0699276648392,2.22507385851e-308
772.5,3402,-1293.2969431,79.4121352434,27.4889571271,0.753696997655,10.147314159,0.313038226596,0.0701110087591,2.22507385851e-308
773,3402,-1301.45492162,66.9742738024,27.492641401,0.478607778975,10.147314159,0.288783986374,0.0706911475499,2.22507385851e-308
773.5,3402,-1314.40678173,59.6597450734,27.5252655558,0.440437585194,10.147314159,0.286924721703,0.071137319096,2.22507385851e-308
774,3402,-1329.27067344,59.0960662077,27.5390332936,0.490461307689,10.147314159,0.292158036857,0.0716148374862,2.22507385851e-308
774.5,3402,-1342.73931073,65.4086584124,27.5449740508,0.568868472063,10.147314159,0.30006334154,0.0715987993282,2.22507385851e-308
775,3402,-1351.81585826,77.1929401397,27.5587588219,0.623795774929,10.147314159,0.305422467978,0.071572228828,2.22507385851e-308
775.5,3402,-1354.48074137,91.8268531083,27.5761722359,0.644087691883,10.147314159,0.308396369167,0.0714953370627,2.22507385851e-308
776,3402,-1350.141011,106.054282641,27.5978597007,0.721674022094,10.147314159,0.316133413235,0.0711883357847,2.22507385851e-308
776.5,3402,-1339.76227764,116.709558544,27.6100924891,0.829221874586,10.147314159,0.326830381699,0.0708669966662,2.22507385851e-308
777,3402,-1325.65385842,121.421831658,27.6060154297,0.941637590376,10.147314159,0.336649818945,0.0706229094206,2.22507385851e-308
777.5,3402,-1310.95494318,119.142598983,27.589898557,1.04361680897,10.147314159,0.344705668195,0.0703860722959,2.22507385851e-308
778,3402,-1298.93610991,110.379000543,27.5576119013,1.01986624369,10.147314159,0.341344554295,0.0706153307838,2.22507385851e-308
778.5,3402,-1292.27160572,97.0809783354,27.5130611398,0.82425378998,10.147314159,0.322151943126,0.0709464145479,2.22507385851e-308
779,3402,-1292.44431423,82.2074050411,27.4711316614,0.435416886958,10.147314159,0.285175218002,0.0714535007266,2.22507385851e-308
779.5,3402,-1299.41580698,69.0677208898,27.4717567311,0.12494260486,10.147314159,0.257665872604,0.0722615799927,2.22507385851e-308
780,3402,-1311.63489394,60.5855675969,27.5032264165,0.0712528475035,10.147314159,0.253915552473,0.0728230932087,2.22507385851e-308
780.5,3402,-1326.38277063,58.6482642879,27.5179781081,0.130311915478,10.147314159,0.26073703338,0.0733036251938,2.22507385851e-308
781,3402,-1340.37796489,63.6868700891,27.5189324061,0.223221298768,10.147314159,0.270093449463,0.0733708482107,2.22507385851e-308
781.5,3402,-1350.50647997,74.5802714381,27.5280864794,0.290422105649,10.147314159,0.27670418534,0.073099134568,2.22507385851e-308
782,3402,-1354.51467349,88.9046351408,27.5458046785,0.344236871931,10.147314159,0.282691135845,0.072799813467,2.22507385851e-308
782.5,3402,-1351.51070347,103.472722692,27.5701093905,0.458278891383,10.147314159,0.293661468795,0.0723204917281,2.22507385851e-308
783,3402,-1342.16296742,115.043065882,27.5874072151,0.595224280246,10.147314159,0.307251858272,0.0718339664842,2.22507385851e-308
783.5,3402,-1328.55138071,121.041208763,27.5878680042,0.715776745953,10.147314159,0.318088598076,0.0715831319123,2.22507385851e-308
784,3402,-1313.7045856,120.132536244,27.5745382755,0.817418388147,10.147314159,0.326531143642,0.0713040713732,2.22507385851e-308
