time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
676.5,3402,409.472622473,90.6316134203,27.6132828229,2.34791321282,10.147314159,0.450469650884,0.0670696146641,2.22507385851e-308
677,3402,413.269647168,105.013394055,27.6143675638,2.25782547642,10.147314159,0.442955607319,0.0670678279682,2.22507385851e-308
677.5,3402,423.236806197,116.054623681,27.6251312912,2.18593887435,10.147314159,0.436868442958,0.0671104514067,2.22507385851e-308
678,3402,437.156359652,121.298576615,27.6379201536,2.13241142653,10.147314159,0.433107014403,0.0671714618285,2.22507385851e-308
678.5,3402,451.931141219,119.578448589,27.6557613918,2.12972314845,10.147314159,0.433404162222,0.067191282027,2.22507385851e-308
679,3402,464.273692292,111.276976203,27.6725869486,2.11158031044,10.147314159,0.432436225814,0.067370126994,2.22507385851e-308
679.5,3402,471.437737028,98.2412762301,27.6947347739,2.12391312283,10.147314159,0.434338849797,0.0673358444968,2.22507385851e-308
680,3402,471.829241673,83.3718534141,27.7185978346,2.16526246356,10.147314159,0.438343669062,0.0673004817132,2.22507385851e-308
680.5,3402,465.361094596,69.9772244843,27.7360857666,2.223247488,10.147314159,0.443030257285,0.0673593777081,2.22507385851e-308
681,3402,453.472489039,61.0377575722,27.7375632094,2.3368133182,10.147314159,0.452115853471,0.0673173942014,2.22507385851e-308
681.5,3402,438.808695827,58.5425262411,27.7031388477,2.40798083105,10.147314159,0.457394440034,0.0673667240809,2.22507385851e-308
682,3402,424.632478131,63.0467312345,27.6536296576,2.43209721872,10.147314159,0.458414213835,0.0673638675932,2.22507385851e-308
682.5,3402,414.098111272,73.5481656909,27.6165889643,2.38108490949,10.147314159,0.454018181874,0.067209960126,2.22507385851e-308
683,3402,409.549541575,87.7102108992,27.599918879,2.28887207116,10.147314159,0.445699055706,0.0671414557638,2.22507385851e-308
683.5,3402,411.998847258,102.381744985,27.5999610457,2.19852029965,10.147314159,0.437825101328,0.0671445931324,2.22507385851e-308
684,3402,420.90104625,114.298282397,27.608113818,2.1127585039,10.147314159,0.430898107465,0.06713186703,2.22507385851e-308
684.5,3402,434.275357276,120.808337338,27.6198192163,2.05463605189,10.147314159,0.426601976595,0.0672243664297,2.22507385851e-308
685,3402,449.145933035,120.463391871,27.6374509905,2.05284187505,10.147314159,0.426925712508,0.0672288768601,2.22507385851e-308
685.5,3402,462.204000262,113.340197989,27.6548434999,2.04397824047,10.147314159,0.426605291618,0.0674028853746,2.22507385851e-308
686,3402,470.544077392,101.023699939,27.6778204267,2.06130395589,10.147314159,0.428665719004,0.0673964207457,2.22507385851e-308
686.5,3402,472.310457916,86.254376643,27.7019142225,2.09807688665,10.147314159,0.432581763369,0.0674160866027,2.22507385851e-308
687,3402,467.110113835,72.3184722157,27.7234545118,2.16798398309,10.147314159,0.43869500234,0.0674021725181,2.22507385851e-308
687.5,3402,456.100146241,62.3167911401,27.7307694286,2.27623436498,10.147314159,0.447209100031,0.0673984201759,2.22507385851e-308
688,3402,441.730324867,58.4747546423,27.7049322437,2.37406815388,10.147314159,0.455016280753,0.0674195863216,2.22507385851e-308
688.5,3402,427.198002764,61.6472339695,27.654343047,2.39332899675,10.147314159,0.455578564707,0.0673803767811,2.22507385851e-308
689,3402,415.736690163,71.1283375038,27.612845546,2.34744024678,10.147314159,0.451261349034,0.0672802165461,2.22507385851e-308
689.5,3402,409.896583191,84.8084749781,27.5934491613,2.26307377392,10.147314159,0.443734919922,0.0671813476798,2.22507385851e-308
690,3402,410.977133201,99.6437512629,27.5911362434,2.17135015113,10.147314159,0.435897273788,0.0670754944279,2.22507385851e-308
690.5,3402,418.737912718,112.333247393,27.5960649106,2.06718882445,10.147314159,0.42722201347,0.0671696747634,2.22507385851e-308
691,3402,431.452111686,120.053490613,27.6080676728,2.01241063816,10.147314159,0.423020135481,0.0672335552107,2.22507385851e-308
691.5,3402,446.29076085,121.086690382,27.6247073165,2.00464119255,10.147314159,0.422887550061,0.0672695316662,2.22507385851e-308
692,3402,459.952190764,115.202954877,27.6421206936,2.00019787572,10.147314159,0.422816540957,0.0673888842454,2.22507385851e-308
692.5,3402,469.396668818,103.711443007,27.6651304076,2.02157838876,10.147314159,0.425334292706,0.0674295706959,2.22507385851e-308
693,3402,472.522754087,89.1690703789,27.6898826916,2.04870958322,10.147314159,0.428293098746,0.0674367073718,2.22507385851e-308
693.5,3402,468.634877851,74.8115835117,27.7144648072,2.12484493649,10.147314159,0.434999822607,0.0674223825151,2.22507385851e-308
694,3402,458.598110915,63.8335909705,27.7261766528,2.22541140234,10.147314159,0.443045799136,0.0674498862638,2.22507385851e-308
694.5,3402,444.645681274,58.6777478887,27.708246809,2.34176986685,10.147314159,0.452622379692,0.06743943338,2.22507385851e-308
695,3402,429.88207035,60.4912536769,27.658395539,2.36716661312,10.147314159,0.453771127857,0.0674024796788,2.22507385851e-308
695.5,3402,417.592251226,68.8705947412,27.6136572963,2.33463074689,10.147314159,0.450520720123,0.0673131862668,2.22507385851e-308
696,3402,410.510766639,81.9513281619,27.5905377592,2.25915146007,10.147314159,0.443756734484,0.0671176742907,2.22507385851e-308
696.5,3402,410.213280321,96.8229290394,27.5845534402,2.15573247204,10.147314159,0.434842109866,0.0670979374811,2.22507385851e-308
697,3402,416.76598438,110.176396016,27.5878490091,2.04423465514,10.147314159,0.42529132491,0.0671955062384,2.22507385851e-308
697.5,3402,428.710871247,119.040519688,27.5994106276,1.98239019335,10.147314159,0.420231080304,0.0672786793883,2.22507385851e-308
698,3402,443.390147241,121.44299072,27.615372625,1.9737316937,10.147314159,0.420167334144,0.0673087224028,2.22507385851e-308
698.5,3402,457.537604198,116.849247972,27.6318300634,1.96125084921,10.147314159,0.419063813733,0.0674338470493,2.22507385851e-308
699,3402,468.005366197,106.281420878,27.6539476026,1.98072794796,10.147314159,0.421930449176,0.0674504985883,2.22507385851e-308
699.5,3402,472.46430681,92.0909008248,27.6799335976,2.01664310608,10.147314159,0.425561294363,0.0674614597202,2.22507385851e-308
700,3402,469.922290711,77.4351454732,27.7072003761,2.09306693998,10.147314159,0.432179892956,0.0674649318521,2.22507385851e-308
700.5,3402,460.944928477,65.5751295335,27.7225854571,2.18878962765,10.147314159,0.440170203103,0.0674661401112,2.22507385851e-308
701,3402,447.529725559,59.1497625067,27.7113364679,2.30751566683,10.147314159,0.449888376063,0.0674259815167,2.22507385851e-308
701.5,3402,432.661627897,59.5887188703,27.6647558682,2.34985682714,10.147314159,0.452554687048,0.0674318657857,2.22507385851e-308
702,3402,419.648857368,66.7943287625,27.6174436785,2.33014588297,10.147314159,0.449966863187,0.0673470955758,2.22507385851e-308
702.5,3402,411.386816807,79.1633099871,27.5899343527,2.2608040302,10.147314159,0.443617194327,0.0672312840963,2.22507385851e-308
703,3402,409.713849218,93.9435058659,27.5795004764,2.14513695719,10.147314159,0.433668156154,0.0672279023225,2.22507385851e-308
703.5,3402,415.002197783,107.846253084,27.5831362441,2.04428771416,10.147314159,0.425265236736,0.0672215884437,2.22507385851e-308
704,3402,426.075179996,117.778124795,27.5946857846,1.97694015091,10.147314159,0.419413368558,0.0672816397912,2.22507385851e-308
704.5,3402,440.469005074,121.529232684,27.6079613386,1.94532919722,10.147314159,0.417525297639,0.0673153143488,2.22507385851e-308
705,3402,454.980979028,118.26493755,27.6254346398,1.94712710356,10.147314159,0.417885984614,0.0674060947141,2.22507385851e-308
705.5,3402,466.382119188,108.711560459,27.6466458522,1.96345391759,10.147314159,0.420428865455,0.0674737845961,2.22507385851e-308
706,3402,472.135618078,94.9947728874,27.6734878446,2.00808815155,10.147314159,0.424915418602,0.0674594645855,2.22507385851e-308
706.5,3402,470.961295051,80.1666247833,27.6996924436,2.06472684605,10.147314159,0.429890964603,0.0674556400104,2.22507385851e-308
707,3402,463.120442521,67.5264490577,27.7175397289,2.15407608626,10.147314159,0.43736450857,0.0675140790111,2.22507385851e-308
707.5,3402,450.357687168,59.8867444447,27.7139393815,2.28142315246,10.147314159,0.447747986803,0.0674259731408,2.22507385851e-308
708,3402,435.512802272,58.947381264,27.6724328151,2.33530337852,10.147314159,0.451427884922,0.0674976245847,2.22507385851e-308
708.5,3402,421.888844758,64.9173722551,27.6251749367,2.3424676575,10.147314159,0.451141047058,0.0673646793249,2.22507385851e-308
709,3402,412.51720945,76.4683662566,27.5913611373,2.25995672423,10.147314159,0.443464777896,0.067302153194,2.22507385851e-308
709.5,3402,409.483129418,91.0302126069,27.5790158299,2.15352811689,10.147314159,0.434358406397,0.0672099135199,2.22507385851e-308
710,3402,413.461701784,105.362831792,27.5809980978,2.05337721005,10.147314159,0.425961786167,0.0672119957403,2.22507385851e-308
710.5,3402,423.567675426,116.277148423,27.5917546941,1.98016285694,10.147314159,0.419650790891,0.0672688530583,2.22507385851e-308
711,3402,437.55242353,121.344675557,27.6035092021,1.93426860365,10.147314159,0.416425515713,0.0673349333854,2.22507385851e-308
711.5,3402,452.304273663,119.437864498,27.6216969422,1.94595931004,10.147314159,0.41786093163,0.0673660752523,2.22507385851e-308
712,3402,464.540869574,110.980989704,27.6407342789,1.95153236831,10.147314159,0.419058895173,0.0674986645252,2.22507385851e-308
712.5,3402,471.539510941,97.8557457151,27.6661726412,1.99290076599,10.147314159,0.423590847091,0.0674511284646,2.22507385851e-308
713,3402,471.742967042,82.9825612415,27.692955172,2.0572078055,10.147314159,0.429574272537,0.0674275013783,2.22507385851e-308
713.5,3402,465.105967934,69.6707899993,27.7115745868,2.13372437136,10.147314159,0.43578951594,0.0675014946366,2.22507385851e-308
714,3402,453.105277231,60.8823638933,27.7134507537,2.25437711138,10.147314159,0.44549902476,0.0674548499537,2.22507385851e-308
714.5,3402,438.411105232,58.5727491951,27.6806217344,2.32028132646,10.147314159,0.450301266424,0.0674781589185,2.22507385851e-308
715,3402,424.292974534,63.2558460715,27.6327655388,2.33364430638,10.147314159,0.450322620296,0.0674450609016,2.22507385851e-308
715.5,3402,413.892235824,73.8896433731,27.5967939338,2.27131187813,10.147314159,0.444902925509,0.0673118754819,2.22507385851e-308
716,3402,409.523102535,88.1080710312,27.5813407037,2.16866240641,10.147314159,0.435698119663,0.0672370977199,2.22507385851e-308
716.5,3402,412.157727436,102.747461811,27.5822403324,2.07119155099,10.147314159,0.427237119393,0.0672160636771,2.22507385851e-308
717,3402,421.209894058,114.550482196,27.5918304994,1.99585581039,10.147314159,0.421241465235,0.0672457520934,2.22507385851e-308
717.5,3402,434.665452619,120.890904466,27.6033397696,1.94536172063,10.147314159,0.417441773804,0.0673442856036,2.22507385851e-308
718,3402,449.530477859,120.357954753,27.6206030659,1.95457012919,10.147314159,0.418719518862,0.0673209329485,2.22507385851e-308
718.5,3402,462.497431529,113.070216881,27.6381451404,1.96053059472,10.147314159,0.419699632077,0.0674824575715,2.22507385851e-308
719,3402,470.681105261,100.64924691,27.6609226755,1.99584515001,10.147314159,0.423316715446,0.0674581063324,2.22507385851e-308
719.5,3402,472.26059304,85.8587692598,27.6842159889,2.05090782908,10.147314159,0.428754069641,0.0674792032044,2.22507385851e-308
720,3402,466.884451384,71.9897349871,27.7024879401,2.12330580059,10.147314159,0.434980381997,0.0674690325345,2.22507385851e-308
720.5,3402,455.748897174,62.1280696503,27.7084213606,2.22396141604,10.147314159,0.442899479394,0.0674519393566,2.22507385851e-308
721,3402,441.33164376,58.4680403132,27.6867655774,2.30727095955,10.147314159,0.449558625164,0.0674649802839,2.22507385851e-308
721.5,3402,426.840598044,61.824020771,27.6420559984,2.31889124661,10.147314159,0.449482508716,0.0674425745209,2.22507385851e-308
722,3402,415.500086066,71.4492895385,27.6047093942,2.26714601333,10.147314159,0.444656130892,0.0673661148488,2.22507385851e-308
722.5,3402,409.833425244,85.2021789041,27.5883350485,2.1806573211,10.147314159,0.436964531155,0.0672979603682,2.22507385851e-308
723,3402,411.101474346,100.022606099,27.5874555759,2.09287602607,10.147314159,0.429490007082,0.0671819783081,2.22507385851e-308
723.5,3402,419.022086465,112.612956152,27.5933454556,1.99926878486,10.147314159,0.421785622599,0.0672828756113,2.22507385851e-308
724,3402,431.832888034,120.171816775,27.6053612832,1.95706630734,10.147314159,0.418608956543,0.0673423976605,2.22507385851e-308
724.5,3402,446.683415265,121.017305818,27.6215545533,1.96333822871,10.147314159,0.419671633619,0.0673458608611,2.22507385851e-308
725,3402,460.269355786,114.96129798,27.6373611996,1.97393658374,10.147314159,0.420813595871,0.067458632165,2.22507385851e-308
725.5,3402,469.567773734,103.351283577,27.6557120449,2.00542100565,10.147314159,0.424019929587,0.0674919144444,2.22507385851e-308
726,3402,472.509727246,88.7705455881,27.6729200572,2.03666108657,10.147314159,0.427213615891,0.0674736855128,2.22507385851e-308
726.5,3402,468.440617786,74.4633670062,27.6886450556,2.10245586286,10.147314159,0.432974726687,0.0674390175213,2.22507385851e-308
727,3402,458.265841407,63.6131625657,27.6964216569,2.17253775974,10.147314159,0.438442907558,0.0674420675293,2.22507385851e-308
727.5,3402,444.249333856,58.6341539447,27.6858793978,2.25748329328,10.147314159,0.445635359681,0.0674278856174,2.22507385851e-308
728,3402,429.509834192,60.6341940518,27.6484572607,2.26764013109,10.147314159,0.445623682336,0.0674674806968,2.22507385851e-308
728.5,3402,417.32695063,69.1682645272,27.6137072868,2.23314338302,10.147314159,0.442290284588,0.0674185938197,2.22507385851e-308
729,3402,410.41143224,82.3374944273,27.5975723379,2.16881237354,10.147314159,0.436575829783,0.0672679655974,2.22507385851e-308
729.5,3402,410.30201449,97.2116679682,27.5937088521,2.07593362614,10.147314159,0.428643788075,0.0672401699152,2.22507385851e-308
730,3402,417.023043346,110.481211362,27.5971407412,1.98482209929,10.147314159,0.420938408583,0.0673669687667,2.22507385851e-308
730.5,3402,429.079058178,119.1935886,27.6082757264,1.94441256104,10.147314159,0.417593304383,0.0674409321781,2.22507385851e-308
731,3402,443.787538807,121.410254642,27.6233708691,1.95640739894,10.147314159,0.419346827347,0.0674144312137,2.22507385851e-308
731.5,3402,457.875778901,116.637990836,27.6357236057,1.95870723345,10.147314159,0.419273119065,0.0675256428915,2.22507385851e-308
732,3402,468.209078571,105.938648393,27.6484803899,1.9891424449,10.147314159,0.422759145915,0.0675331820931,2.22507385851e-308
732.5,3402,472.488229889,91.6928814863,27.659334369,2.01671566371,10.147314159,0.425343289986,0.0675147857569,2.22507385851e-308
733,3402,469.761101499,77.0704404619,27.66953576,2.06053213787,10.147314159,0.428986546754,0.0674708041997,2.22507385851e-308
733.5,3402,460.634492333,65.3248874351,27.676672277,2.09294222697,10.147314159,0.431674624888,0.0674233490851,2.22507385851e-308
734,3402,447.13911599,59.0696633685,27.6754681108,2.14918899307,10.147314159,0.43658967229,0.0673918630255,2.22507385851e-308
734.5,3402,432.277757375,59.6965851286,27.6495236215,2.16607179852,10.147314159,0.437486191693,0.0674826982838,2.22507385851e-308
735,3402,419.357138895,67.066159666,27.620845807,2.14967985612,10.147314159,0.435435357834,0.0674914743802,2.22507385851e-308
735.5,3402,411.25215912,79.5386218771,27.6065527316,2.10338003787,10.147314159,0.431155156523,0.0674198209048,2.22507385851e-308
736,3402,409.766214287,94.3387900763,27.6006840228,2.0111325183,10.147314159,0.42323255255,0.0674821003055,2.22507385851e-308
736.5,3402,415.229934134,108.173557014,27.6034649576,1.9388371549,10.147314159,0.41735873009,0.0674942987309,2.22507385851e-308
737,3402,426.427615216,117.964621774,27.6133460473,1.90435208795,10.147314159,0.414187723584,0.067559593082,2.22507385851e-308
737.5,3402,440.867720664,121.533426256,27.6247180648,1.90578681966,10.147314159,0.415296113221,0.0675041457297,2.22507385851e-308
738,3402,455.337258888,118.085894624,27.6352190579,1.92700545041,10.147314159,0.416848619695,0.0675837727521,2.22507385851e-308
738.5,3402,466.616689368,108.389118933,27.6414862637,1.95293742759,10.147314159,0.419839472558,0.0676343161889,2.22507385851e-308
739,3402,472.196285606,94.6006775202,27.6450042869,1.97861680409,10.147314159,0.422093741842,0.0676084167369,2.22507385851e-308
739.5,3402,470.834561117,79.788563654,27.6446205311,1.97514052272,10.147314159,0.421486492845,0.0675345716639,2.22507385851e-308
740,3402,462.834506022,67.2485425514,27.6477625746,1.95875544926,10.147314159,0.420090053623,0.0675048518318,2.22507385851e-308
740.5,3402,449.976170325,59.77082807,27.6560036894,1.98420279303,10.147314159,0.422521901781,0.0674104203155,2.22507385851e-308
741,3402,435.120594382,59.0192469612,27.6434637891,1.9998867483,10.147314159,0.423736301026,0.0675924962962,2.22507385851e-308
741.5,3402,421.573213927,65.1610295676,27.6241013429,2.01315660139,10.147314159,0.42431216479,0.0676127974706,2.22507385851e-308
742,3402,412.348385027,76.8296002828,27.6121482468,1.97113939092,10.147314159,0.420232193984,0.0676640379897,2.22507385851e-308
742.5,3402,409.498675634,91.4286470717,27.6091695771,1.90542022662,10.147314159,0.414541665791,0.0676671232661,2.22507385851e-308
743,3402,413.658159532,105.709813147,27.6111282321,1.84446279091,10.147314159,0.409484097625,0.0677006043284,2.22507385851e-308
743.5,3402,423.901331931,116.49547168,27.6190125163,1.81382360646,10.147314159,0.406693291728,0.0677490950027,2.22507385851e-308
744,3402,437.949038644,121.385762761,27.6264088526,1.80893476044,10.147314159,0.407185321746,0.0676932055892,2.22507385851e-308
744.5,3402,452.675598654,119.292573553,27.634461868,1.85548041823,10.147314159,0.411164387837,0.0677181869479,2.22507385851e-308
745,3402,464.804282878,110.68164853,27.633012426,1.87493111175,10.147314159,0.41290019105,0.067841212715,2.22507385851e-308
745.5,3402,471.636401856,97.4689591356,27.6275950242,1.89034909357,10.147314159,0.414456572399,0.0677710623272,2.22507385851e-308
746,3402,471.651776882,82.5943910955,27.617176632,1.85740704858,10.147314159,0.411406832607,0.0677011712235,2.22507385851e-308
746.5,3402,464.84698694,69.3676059756,27.613572308,1.77927940295,10.147314159,0.4041339083,0.0676799717995,2.22507385851e-308
747,3402,452.736129895,60.7316258677,27.627955222,1.76004958972,10.147314159,0.402816389686,0.0675888725211,2.22507385851e-308
747.5,3402,438.01392858,58.6079970893,27.6302133391,1.77218572825,10.147314159,0.404246332601,0.0677394492606,2.22507385851e-308
748,3402,423.956142243,63.4692370628,27.6190511514,1.79819942907,10.147314159,0.4057478115,0.0679136095827,2.22507385851e-308
748.5,3402,413.690694668,74.2336969592,27.6131549711,1.78711462813,10.147314159,0.405082927775,0.0679493557098,2.22507385851e-308
749,3402,409.501696372,88.506233666,27.6148242998,1.74378689939,10.147314159,0.40107886108,0.0679708221835,2.22507385851e-308
749.5,3402,412.321219239,103.11114043,27.6185910683,1.69560658853,10.147314159,0.396792614536,0.0679899569554,2.22507385851e-308
750,3402,421.521906129,114.79875659,27.6258973607,1.67849446871,10.147314159,0.395832231853,0.0679958670309,2.22507385851e-308
750.5,3402,435.056560801,120.968532412,27.6304790331,1.67827107825,10.147314159,0.396356115985,0.0680100661708,2.22507385851e-308
751,3402,449.913658735,120.247663666,27.6335806517,1.73965766224,10.147314159,0.401827238837,0.0679258152816,2.22507385851e-308
751.5,3402,462.787425547,112.796547048,27.6249202853,1.76550486086,10.147314159,0.40363706194,0.0680932113241,2.22507385851e-308
752,3402,470.813387383,100.273091161,27.6107447093,1.77104495614,10.147314159,0.40366435181,0.0680731746099,2.22507385851e-308
752.5,3402,472.205729871,85.4638240229,27.5892417159,1.70480822785,10.147314159,0.397611999635,0.0680499389372,2.22507385851e-308
753,3402,466.654650237,71.6638774409,27.5767042068,1.56381934459,10.147314159,0.38505860229,0.0679600613648,2.22507385851e-308
753.5,3402,455.395289889,61.9438046363,27.5936976844,1.48439233507,10.147314159,0.378257176309,0.0679343052997,2.22507385851e-308
754,3402,440.932909625,58.4663676663,27.6101979447,1.50155120403,10.147314159,0.380783963091,0.0680631745803,2.22507385851e-308
754.5,3402,426.485457287,62.005312663,27.6075103005,1.53089303591,10.147314159,0.382725235771,0.0682975184783,2.22507385851e-308
755,3402,415.26755918,71.7732076682,27.607000597,1.54211538828,10.147314159,0.384333118011,0.0683533303452,2.22507385851e-308
755.5,3402,409.775250558,85.5966499593,27.6148841463,1.52914936049,10.147314159,0.383012041645,0.0684258931374,2.22507385851e-308
756,3402,411.230596003,100.399858409,27.6235434116,1.50733050226,10.147314159,0.381202295005,0.0683669412468,2.22507385851e-308
756.5,3402,419.309774286,112.889049297,27.6298108999,1.47999732012,10.147314159,0.379338212792,0.0684092124688,2.22507385851e-308
757,3402,432.215130122,120.285318729,27.6336220063,1.50549627263,10.147314159,0.381983134175,0.0683946298629,2.22507385851e-308
757.5,3402,447.075160953,120.94296186,27.6321646773,1.58379753968,10.147314159,0.389154724025,0.0683028940679,2.22507385851e-308
758,3402,460.583439809,114.715649992,27.6174457933,1.62508859226,10.147314159,0.391843347186,0.0684212062895,2.22507385851e-308
758.5,3402,469.734310915,102.988989394,27.5946195922,1.62421663357,10.147314159,0.390996588058,0.0684675883429,2.22507385851e-308
759,3402,472.491662278,88.3722173762,27.5617677147,1.50737530276,10.147314159,0.379992185183,0.0684683996382,2.22507385851e-308
759.5,3402,468.241970209,74.1176346714,27.5406435947,1.31150544536,10.147314159,0.362062051914,0.0683652635178,2.22507385851e-308
760,3402,457.930811243,63.3969531836,27.5566662155,1.16666963213,10.147314159,0.349138728199,0.0684478643556,2.22507385851e-308
760.5,3402,443.852466899,58.5955751228,27.5840954249,1.18258711382,10.147314159,0.352325372148,0.0685978203457,2.22507385851e-308
761,3402,429.139435211,60.7818297601,27.5885631544,1.21299548786,10.147314159,0.355023459369,0.0689404729305,2.22507385851e-308
761.5,3402,417.065435147,69.469265124,27.5926781655,1.24671946198,10.147314159,0.358945031312,0.0690682122072,2.22507385851e-308
762,3402,410.316988682,82.7248858598,27.6056913166,1.26508005273,10.147314159,0.360636287546,0.0689986783161,2.22507385851e-308
762.5,3402,410.395656996,97.5992538149,27.6186776612,1.25436073771,10.147314159,0.360002318937,0.0689627290541,2.22507385851e-308
763,3402,417.283936016,110.782751944,27.6282845908,1.24850448967,10.147314159,0.360575918202,0.0690854352387,2.22507385851e-308
763.5,3402,429.449151162,119.341989714,27.6329910067,1.29693876014,10.147314159,0.364672944061,0.0690188728772,2.22507385851e-308
764,3402,444.18448467,121.372496341,27.6286365491,1.3992079348,10.147314159,0.374023208161,0.0688138580195,2.22507385851e-308
764.5,3402,458.211255316,116.422474519,27.6088713024,1.44673651791,10.147314159,0.376815440457,0.0689093739545,2.22507385851e-308
765,3402,468.408440452,105.593327459,27.5790440159,1.44080212465,10.147314159,0.375902758826,0.0689492480375,2.22507385851e-308
765.5,3402,472.507118278,91.2945914711,27.5394569491,1.30048413361,10.147314159,0.362174858412,0.0690606541686,2.22507385851e-308
766,3402,469.59531364,76.7078027732,27.509519874,1.03960152506,10.147314159,0.33800291482,0.069101579878,2.22507385851e-308
766.5,3402,460.320916807,65.0785906695,27.5221153131,0.833104754029,10.147314159,0.320238822205,0.0693167443558,2.22507385851e-308
767,3402,446.74752483,58.9945097184,27.5550829445,0.821343490542,10.147314159,0.320669841003,0.0696311312815,2.22507385851e-308
767.5,3402,431.895281463,59.8092966357,27.5656963329,0.86586486185,10.147314159,0.325140781909,0.0700516228305,2.22507385851e-308
768,3402,419.068880925,67.3416574882,27.5717513594,0.921781925882,10.147314159,0.330881471827,0.070166822482,2.22507385851e-308
768.5,3402,411.12225785,79.9156064492,27.5858804059,0.95864802065,10.147314159,0.334107094516,0.0700779359953,2.22507385851e-308
769,3402,409.823573364,94.7333805525,27.6018777105,0.957519629082,10.147314159,0.335060184431,0.0701431255966,2.22507385851e-308
769.5,3402,415.461790891,108.497955151,27.6179579599,0.993067183337,10.147314159,0.339294999005,0.0700456475247,2.22507385851e-308
770,3402,426.782380432,118.146647457,27.6265515917,1.07591605525,10.147314159,0.346575234219,0.0698964729667,2.22507385851e-308
770.5,3402,441.266457404,121.532577911,27.6201987566,1.18507385967,10.147314159,0.356504856248,0.0696617612664,2.22507385851e-308
771,3402,455.691246346,117.902361012,27.6000186905,1.25801162843,10.147314159,0.361852981499,0.0696015192341,2.22507385851e-308
771.5,3402,466.847163665,108.063737148,27.5661157169,1.24265485022,10.147314159,0.35995287974,0.0697390631749,2.22507385851e-308
772,3402,472.251965124,94.2058465452,27.5223654181,1.07913612519,10.147314159,0.34352617609,0.0699043264656,2.22507385851e-308
772.5,3402,470.703056899,79.4121352434,27.4837468114,0.735571244227,10.147314159,0.311491991904,0.07018259589,2.22507385851e-308
773,3402,462.545078379,66.9742738024,27.4909259642,0.470072136239,10.147314159,0.288059151287,0.0707373556297,2.22507385851e-308
773.5,3402,449.593218271,59.6597450734,27.5269770169,0.445184217648,10.147314159,0.286847615886,0.0710643054915,2.22507385851e-308
774,3402,434.729326557,59.0960662077,27.5414750488,0.499567716729,10.147314159,0.292919068668,0.0715666668762,2.22507385851e-308
774.5,3402,421.260689268,65.4086584124,27.5479109446,0.583547217112,10.147314159,0.301291312051,0.0715904690975,2.22507385851e-308
775,3402,412.184141744,77.1929401397,27.5595120925,0.626180048032,10.147314159,0.305622401479,0.0715438319273,2.22507385851e-308
775.5,3402,409.519258633,91.8268531083,27.577300603,0.656930034978,10.147314159,0.309346127224,0.0713950162673,2.22507385851e-308
776,3402,413.858988999,106.054282641,27.5976662425,0.726723592327,10.147314159,0.317078781398,0.0711979091649,2.22507385851e-308
776.5,3402,424.237722361,116.709558544,27.6113067518,0.842706492451,10.147314159,0.327582280826,0.0708980126184,2.22507385851e-308
777,3402,438.346141581,121.421831658,27.6057352174,0.954867058376,10.147314159,0.337550312455,0.0705794867015,2.22507385851e-308
777.5,3402,453.045056819,119.142598983,27.5881946471,1.05440931722,10.147314159,0.345188137979,0.0703860308496,2.22507385851e-308
778,3402,465.063890088,110.379000543,27.5534870318,1.02301505654,10.147314159,0.341526957709,0.070629337233,2.22507385851e-308
778.5,3402,471.728394281,97.0809783354,27.5080670539,0.827736626314,10.147314159,0.322583353155,0.0708779004546,2.22507385851e-308
779,3402,471.555685773,82.2074050411,27.4657027888,0.43017914911,10.147314159,0.28504118202,0.0714391671894,2.22507385851e-308
779.5,3402,464.584193023,69.0677208898,27.4679563526,0.109508801483,10.147314159,0.256064781245,0.0723038487933,2.22507385851e-308
780,3402,452.365106057,60.5855675969,27.5031187338,0.0691447724386,10.147314159,0.253086792786,0.0728578448319,2.22507385851e-308
780.5,3402,437.617229373,58.6482642879,27.5193277387,0.13495677809,10.147314159,0.260623816364,0.0732566276895,2.22507385851e-308
781,3402,423.622035114,63.6868700891,27.5231059046,0.234426142801,10.147314159,0.27074209179,0.0733049985484,2.22507385851e-308
781.5,3402,413.49352003,74.5802714381,27.5310242801,0.302737721835,10.147314159,0.278190598569,0.0730334844202,2.22507385851e-308
782,3402,409.485326511,88.9046351408,27.5482870777,0.361359080413,10.147314159,0.284012743745,0.0726756112593,2.22507385851e-308
782.5,3402,412.489296527,103.472722692,27.5696006969,0.45825743911,10.147314159,0.293638323145,0.0723434681769,2.22507385851e-308
783,3402,421.837032576,115.043065882,27.5881397983,0.615629945504,10.147314159,0.308988536892,0.0718407385414,2.22507385851e-308
783.5,3402,435.448619286,121.041208763,27.586506748,0.731807623858,10.147314159,0.319426031521,0.071536820478,2.22507385851e-308
784,3402,450.295414395,120.132536244,27.5720805701,0.834199202266,10.147314159,0.327523687876,0.0712232580052,2.22507385851e-308
784.5,3402,463.073935947,112.519232249,27.5397049801,0.787491050109,10.147314159,0.322228890664,0.0716109818731,2.22507385851e-308
785,3402,470.940902608,99.8952928351,27.4953900537,0.552741857253,10.147314159,0.298607685894,0.0720902942641,2.22507385851e-308
785.5,3402,472.145877181,85.0696040805,27.4531851512,0.112204311763,10.147314159,0.257802721339,0.0728913467856,2.22507385851e-308
786,3402,466.420747138,71.3409516791,27.4523346817,-0.240756020801,10.147314159,0.225069915407,0.0746661535124,2.22507385851e-308
