time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
675.5,2268,-459.792468706,64.6777254335,27.6419420508,2.39634543963,10.147314159,0.455284706033,0.0673104358466,2.22507385851e-308
676,2268,-469.30941198,76.1092958194,27.6096699987,2.33817882078,10.147314159,0.449947801689,0.0672754920341,2.22507385851e-308
676.5,2268,-472.527377527,90.6316134203,27.5987244122,2.2563697839,10.147314159,0.4428681091,0.0671853102599,2.22507385851e-308
677,2268,-468.730352832,105.013394055,27.6022012541,2.17313807056,10.147314159,0.435794674841,0.0671864518518,2.22507385851e-308
677.5,2268,-458.763193803,116.054623681,27.6168001466,2.12078118075,10.147314159,0.431622073983,0.0671443071528,2.22507385851e-308
678,2268,-444.843640348,121.298576615,27.6353522881,2.11431143979,10.147314159,0.432244555104,0.067148700935,2.22507385851e-308
678.5,2268,-430.068858781,119.578448589,27.6481993899,2.06278592357,10.147314159,0.42826601859,0.0673351989685,2.22507385851e-308
679,2268,-417.726307708,111.276976203,27.6686606931,2.07428906753,10.147314159,0.430311146534,0.0673082162394,2.22507385851e-308
679.5,2268,-410.562262972,98.2412762301,27.6900805013,2.08252798196,10.147314159,0.431296698568,0.0673268731304,2.22507385851e-308
680,2268,-410.170758327,83.3718534141,27.7103354437,2.10165111604,10.147314159,0.433213365703,0.0673559394336,2.22507385851e-308
680.5,2268,-416.638905404,69.9772244843,27.725198917,2.14812426946,10.147314159,0.437463159645,0.0673786703559,2.22507385851e-308
681,2268,-428.527510961,61.0377575722,27.7220156237,2.22806939117,10.147314159,0.443635790892,0.0675292059837,2.22507385851e-308
681.5,2268,-443.191304173,58.5425262411,27.6911922559,2.34475832026,10.147314159,0.45277023112,0.0674269903821,2.22507385851e-308
682,2268,-457.367521869,63.0467312345,27.6380192184,2.34152452307,10.147314159,0.450929408131,0.0673772060637,2.22507385851e-308
682.5,2268,-467.901888728,73.5481656909,27.6000154757,2.28358175957,10.147314159,0.445633645271,0.0673322361196,2.22507385851e-308
683,2268,-472.450458425,87.7102108992,27.5850304704,2.19570897523,10.147314159,0.437878578016,0.0672486952067,2.22507385851e-308
683.5,2268,-470.001152742,102.381744985,27.5856643409,2.10353444042,10.147314159,0.429880844,0.0672641675992,2.22507385851e-308
684,2268,-461.09895375,114.298282397,27.5976916238,2.0384946053,10.147314159,0.424641050489,0.0672377673911,2.22507385851e-308
684.5,2268,-447.724642724,120.808337338,27.615630212,2.0208643321,10.147314159,0.424201672377,0.0671894552258,2.22507385851e-308
685,2268,-432.854066965,120.463391871,27.6284363934,1.97294867403,10.147314159,0.42048359004,0.0673795732732,2.22507385851e-308
685.5,2268,-419.795999738,113.340197989,27.6490557251,1.99035763811,10.147314159,0.422925903934,0.067409325596,2.22507385851e-308
686,2268,-411.455922608,101.023699939,27.6725364599,2.01375974841,10.147314159,0.425476533041,0.0674067202305,2.22507385851e-308
686.5,2268,-409.689542084,86.254376643,27.6948188667,2.04080415503,10.147314159,0.428112039403,0.067428729347,2.22507385851e-308
687,2268,-414.889886165,72.3184722157,27.71351898,2.09433274643,10.147314159,0.433100907036,0.0674399567521,2.22507385851e-308
687.5,2268,-425.899853759,62.3167911401,27.716438648,2.17838811351,10.147314159,0.439617430689,0.0675728341563,2.22507385851e-308
688,2268,-440.269675133,58.4747546423,27.6907076202,2.28449111616,10.147314159,0.447888689622,0.067491812717,2.22507385851e-308
688.5,2268,-454.801997236,61.6472339695,27.6397830866,2.31192000055,10.147314159,0.448864409981,0.0674026431584,2.22507385851e-308
689,2268,-466.263309837,71.1283375038,27.5966600435,2.25659776776,10.147314159,0.443479027477,0.0673965825624,2.22507385851e-308
689.5,2268,-472.103416809,84.8084749781,27.5773669113,2.16663816204,10.147314159,0.435513118116,0.0673111420392,2.22507385851e-308
690,2268,-471.022866799,99.6437512629,27.5746160075,2.06268169623,10.147314159,0.426556073201,0.0672920018028,2.22507385851e-308
690.5,2268,-463.262087282,112.333247393,27.584572148,1.98678961545,10.147314159,0.420236596415,0.0673100135382,2.22507385851e-308
691,2268,-450.547888314,120.053490613,27.6018150962,1.95894102742,10.147314159,0.418624058181,0.0672103347284,2.22507385851e-308
691.5,2268,-435.70923915,121.086690382,27.6146372303,1.91294164456,10.147314159,0.4151396832,0.0673847891193,2.22507385851e-308
692,2268,-422.047809236,115.202954877,27.6358002388,1.93899690786,10.147314159,0.418456921623,0.0674601245299,2.22507385851e-308
692.5,2268,-412.603331182,103.711443007,27.6592680427,1.96146753813,10.147314159,0.420982799336,0.0674428167163,2.22507385851e-308
693,2268,-409.477245913,89.1690703789,27.6836931432,1.99758241511,10.147314159,0.424498128531,0.0674500397635,2.22507385851e-308
693.5,2268,-413.365122149,74.8115835117,27.7047818065,2.05152404549,10.147314159,0.429481515466,0.0674743131732,2.22507385851e-308
694,2268,-423.401889085,63.8335909705,27.7130312086,2.13812027922,10.147314159,0.436400102363,0.0675816150036,2.22507385851e-308
694.5,2268,-437.354318726,58.6777478887,27.6919500821,2.22903987516,10.147314159,0.443271341754,0.0675370908922,2.22507385851e-308
695,2268,-452.11792965,60.4912536769,27.6449389056,2.29471291792,10.147314159,0.447804066368,0.0674267615024,2.22507385851e-308
695.5,2268,-464.407748774,68.8705947412,27.5965631646,2.24179543327,10.147314159,0.442278076895,0.0674548418928,2.22507385851e-308
696,2268,-471.489233361,81.9513281619,27.5728747615,2.1532982331,10.147314159,0.434502921912,0.0673514124959,2.22507385851e-308
696.5,2268,-471.786719679,96.8229290394,27.5677279332,2.04873033736,10.147314159,0.425437076126,0.0673150352223,2.22507385851e-308
697,2268,-465.23401562,110.176396016,27.5758281397,1.95904114065,10.147314159,0.41775394883,0.0673475528229,2.22507385851e-308
697.5,2268,-453.289128753,119.040519688,27.591922818,1.9205963349,10.147314159,0.415013017525,0.0672709546641,2.22507385851e-308
698,2268,-438.609852759,121.44299072,27.6062772649,1.88697583106,10.147314159,0.412912356617,0.0673716811665,2.22507385851e-308
698.5,2268,-424.462395802,116.849247972,27.6248832509,1.89435159024,10.147314159,0.414244882189,0.0675384986556,2.22507385851e-308
699,2268,-413.994633803,106.281420878,27.6491315134,1.92610065708,10.147314159,0.418033676761,0.0674617733128,2.22507385851e-308
699.5,2268,-409.53569319,92.0909008248,27.6748666314,1.96469233041,10.147314159,0.421703727176,0.067471038283,2.22507385851e-308
700,2268,-412.077709289,77.4351454732,27.6977224471,2.01894185683,10.147314159,0.426630026645,0.0674922618306,2.22507385851e-308
700.5,2268,-421.055071523,65.5751295335,27.7109885167,2.10860308023,10.147314159,0.434248616282,0.0675651905607,2.22507385851e-308
701,2268,-434.470274441,59.1497625067,27.6950367419,2.19629307243,10.147314159,0.440627781365,0.0676074306712,2.22507385851e-308
701.5,2268,-449.338372103,59.5887188703,27.6524926447,2.28667774206,10.147314159,0.447445445512,0.0674581918509,2.22507385851e-308
702,2268,-462.351142632,66.7943287625,27.6002543381,2.24301389159,10.147314159,0.442430661379,0.0674829583644,2.22507385851e-308
702.5,2268,-470.613183193,79.1633099871,27.5719608057,2.15706798167,10.147314159,0.434738806725,0.0673782847753,2.22507385851e-308
703,2268,-472.286150782,93.9435058659,27.5636664197,2.04827202671,10.147314159,0.425338259734,0.06732753661,2.22507385851e-308
703.5,2268,-466.997802217,107.846253084,27.5703039396,1.95442895204,10.147314159,0.417423577974,0.0673437135344,2.22507385851e-308
704,2268,-455.924820004,117.778124795,27.5852791483,1.90074816849,10.147314159,0.413088580095,0.0673171460176,2.22507385851e-308
704.5,2268,-441.530994926,121.529232684,27.6018048137,1.88933477822,10.147314159,0.413153269154,0.0673872372092,2.22507385851e-308
705,2268,-427.019020972,118.26493755,27.6173524166,1.86840177779,10.147314159,0.411731113575,0.0675659330521,2.22507385851e-308
705.5,2268,-415.617880812,108.711560459,27.6418097738,1.90577038683,10.147314159,0.416291035229,0.0674679144107,2.22507385851e-308
706,2268,-409.864381922,94.9947728874,27.668079677,1.94461695072,10.147314159,0.419896045284,0.0674962237863,2.22507385851e-308
706.5,2268,-411.038704949,80.1666247833,27.6927195718,2.00324214706,10.147314159,0.425375758299,0.0674902353734,2.22507385851e-308
707,2268,-418.879557479,67.5264490577,27.7086320254,2.08721361162,10.147314159,0.43260040773,0.0675498805877,2.22507385851e-308
707.5,2268,-431.642312832,59.8867444447,27.6988241568,2.1812417578,10.147314159,0.439675456409,0.0676320807448,2.22507385851e-308
708,2268,-446.487197728,58.947381264,27.6612728097,2.28639488274,10.147314159,0.44778693696,0.0675039837958,2.22507385851e-308
708.5,2268,-460.111155242,64.9173722551,27.6072875413,2.25655762869,10.147314159,0.443791863281,0.0674615160135,2.22507385851e-308
709,2268,-469.48279055,76.4683662566,27.5735302217,2.16916915219,10.147314159,0.435831873042,0.0674076582103,2.22507385851e-308
709.5,2268,-472.516870582,91.0302126069,27.5626033999,2.06339698315,10.147314159,0.426687054367,0.0673277925162,2.22507385851e-308
710,2268,-468.538298216,105.362831792,27.5671602371,1.96225817572,10.147314159,0.418030949082,0.0673454628946,2.22507385851e-308
710.5,2268,-458.432324574,116.277148423,27.5813159525,1.8984889427,10.147314159,0.41264128772,0.0673549258787,2.22507385851e-308
711,2268,-444.44757647,121.344675557,27.599135564,1.89400959487,10.147314159,0.413549943768,0.0673673088499,2.22507385851e-308
711.5,2268,-429.695726337,119.437864498,27.6123284556,1.85701258039,10.147314159,0.410569423483,0.0675732530267,2.22507385851e-308
712,2268,-417.459130426,110.980989704,27.6364162007,1.89685174833,10.147314159,0.415398596441,0.0674906597563,2.22507385851e-308
712.5,2268,-410.460489059,97.8557457151,27.6622979026,1.93964359266,10.147314159,0.419514813713,0.0674864532619,2.22507385851e-308
713,2268,-410.257032958,82.9825612415,27.6868771409,1.99445798431,10.147314159,0.424583259534,0.0674955272032,2.22507385851e-308
713.5,2268,-416.894032066,69.6707899993,27.7040066935,2.07262788289,10.147314159,0.431458891414,0.0675233934816,2.22507385851e-308
714,2268,-428.894722769,60.8823638933,27.700289251,2.1649546024,10.147314159,0.438577153048,0.0676539580232,2.22507385851e-308
714.5,2268,-443.588894768,58.5727491951,27.6693964076,2.27985575227,10.147314159,0.44748532841,0.067530228757,2.22507385851e-308
715,2268,-457.707025466,63.2558460715,27.6160237115,2.26077452249,10.147314159,0.444196717647,0.0674703921528,2.22507385851e-308
715.5,2268,-468.107764176,73.8896433731,27.578167537,2.18291365661,10.147314159,0.437135707839,0.0674205594702,2.22507385851e-308
716,2268,-472.476897465,88.1080710312,27.5643978237,2.08064994556,10.147314159,0.42817851679,0.0673401277787,2.22507385851e-308
716.5,2268,-469.842272564,102.747461811,27.5671327399,1.97843606178,10.147314159,0.419386094088,0.0673509403592,2.22507385851e-308
717,2268,-460.790105942,114.550482196,27.5800470674,1.90940735905,10.147314159,0.41358586984,0.0673710589451,2.22507385851e-308
717.5,2268,-447.334547381,120.890904466,27.5978302573,1.89501635993,10.147314159,0.413520932651,0.0673338595973,2.22507385851e-308
718,2268,-432.469522141,120.357954753,27.6102147569,1.85758121261,10.147314159,0.410437264434,0.067544919111,2.22507385851e-308
718.5,2268,-419.502568471,113.070216881,27.6323358057,1.8935493149,10.147314159,0.414744381706,0.0675209192156,2.22507385851e-308
719,2268,-411.318894739,100.64924691,27.6572362563,1.94182609465,10.147314159,0.419549676733,0.0674938504369,2.22507385851e-308
719.5,2268,-409.73940696,85.8587692598,27.679496117,1.99055069263,10.147314159,0.424024469959,0.0675097834587,2.22507385851e-308
720,2268,-415.115548616,71.9897349871,27.6964066706,2.06190664939,10.147314159,0.430481059989,0.0675103469791,2.22507385851e-308
720.5,2268,-426.251102826,62.1280696503,27.6974057866,2.14751006142,10.147314159,0.437103951206,0.0676218372172,2.22507385851e-308
721,2268,-440.66835624,58.4680403132,27.6739157624,2.24800469054,10.147314159,0.444923660683,0.0675229926249,2.22507385851e-308
721.5,2268,-455.159401956,61.824020771,27.6265979046,2.260139985,10.147314159,0.444561261083,0.0674447149446,2.22507385851e-308
722,2268,-466.499913934,71.4492895385,27.5866845748,2.19216622812,10.147314159,0.438099891635,0.0674412063277,2.22507385851e-308
722.5,2268,-472.166574756,85.2021789041,27.5699729215,2.09371786593,10.147314159,0.429447355749,0.0673694580971,2.22507385851e-308
723,2268,-470.898525654,100.022606099,27.5697500739,1.98962969559,10.147314159,0.420541414331,0.0673495262093,2.22507385851e-308
723.5,2268,-462.977913535,112.612956152,27.5809162572,1.91531550712,10.147314159,0.414207947214,0.0674151900914,2.22507385851e-308
724,2268,-450.167111966,120.171816775,27.5984323959,1.89559107675,10.147314159,0.413347461609,0.0673284011528,2.22507385851e-308
724.5,2268,-435.316584735,121.017305818,27.610427391,1.85892686291,10.147314159,0.410548096172,0.0675103906758,2.22507385851e-308
725,2268,-421.730644214,114.96129798,27.6305286956,1.89805347135,10.147314159,0.415007647228,0.0675577549651,2.22507385851e-308
725.5,2268,-412.432226266,103.351283577,27.6513232403,1.93838333443,10.147314159,0.419064135975,0.0675240380991,2.22507385851e-308
726,2268,-409.490272754,88.7705455881,27.6699817366,1.98556101226,10.147314159,0.42344404775,0.0675097279035,2.22507385851e-308
726.5,2268,-413.559382214,74.4633670062,27.6837053649,2.03971266907,10.147314159,0.42835281945,0.0675110233906,2.22507385851e-308
727,2268,-423.734158593,63.6131625657,27.6876290734,2.10954116976,10.147314159,0.433870489627,0.06758639314,2.22507385851e-308
727.5,2268,-437.750666144,58.6341539447,27.6716847414,2.17844081682,10.147314159,0.439084672397,0.0675001434276,2.22507385851e-308
728,2268,-452.490165808,60.6341940518,27.6348806444,2.22709230144,10.147314159,0.44228182115,0.0674213042682,2.22507385851e-308
728.5,2268,-464.67304937,69.1682645272,27.5956620712,2.16956128745,10.147314159,0.436454850184,0.06748680135,2.22507385851e-308
729,2268,-471.58856776,82.3374944273,27.5779068313,2.08182053114,10.147314159,0.428779282555,0.067419729276,2.22507385851e-308
729.5,2268,-471.69798551,97.2116679682,27.5757161028,1.98456638445,10.147314159,0.420432148003,0.0674082775088,2.22507385851e-308
730,2268,-464.976956654,110.481211362,27.5851588739,1.90847290467,10.147314159,0.41384989102,0.0674742740013,2.22507385851e-308
730.5,2268,-452.920941822,119.1935886,27.6010289611,1.88359415032,10.147314159,0.412329432307,0.0673931291367,2.22507385851e-308
731,2268,-438.212461193,121.410254642,27.6136425144,1.8583773805,10.147314159,0.410809906756,0.0675036230933,2.22507385851e-308
731.5,2268,-424.124221099,116.637990836,27.6285366593,1.87826969068,10.147314159,0.4130918246,0.0676653307479,2.22507385851e-308
732,2268,-413.790921429,105.938648393,27.644595483,1.92353999261,10.147314159,0.417829316577,0.0675786622185,2.22507385851e-308
732.5,2268,-409.511770111,91.6928814863,27.6575844322,1.96437066083,10.147314159,0.421473405499,0.0675569863987,2.22507385851e-308
733,2268,-412.238898501,77.0704404619,27.665080567,1.99547897675,10.147314159,0.424185013632,0.0675314440153,2.22507385851e-308
733.5,2268,-421.365507667,65.3248874351,27.669463133,2.0406615601,10.147314159,0.428139052569,0.067544338502,2.22507385851e-308
734,2268,-434.86088401,59.0696633685,27.6611395061,2.07675451683,10.147314159,0.43052898857,0.0675395516042,2.22507385851e-308
734.5,2268,-449.722242625,59.6965851286,27.6373670175,2.14276996306,10.147314159,0.435633311305,0.0674356521851,2.22507385851e-308
735,2268,-462.642861105,67.066159666,27.6028860434,2.10118873948,10.147314159,0.431009927245,0.0675435383118,2.22507385851e-308
735.5,2268,-470.74784088,79.5386218771,27.5870227781,2.02997180877,10.147314159,0.424672994118,0.067511503906,2.22507385851e-308
736,2268,-472.233785713,94.3387900763,27.5841714177,1.94203549446,10.147314159,0.417084872045,0.0675109228625,2.22507385851e-308
736.5,2268,-466.770065866,108.173557014,27.5921832174,1.87149342638,10.147314159,0.411133408927,0.0675529702758,2.22507385851e-308
737,2268,-455.572384784,117.964621774,27.6058051883,1.8388665844,10.147314159,0.408699753718,0.0675220966996,2.22507385851e-308
737.5,2268,-441.132279336,121.533426256,27.6194832466,1.84312434266,10.147314159,0.409971904362,0.0675992055564,2.22507385851e-308
738,2268,-426.662741112,118.085894624,27.6283523807,1.83931422005,10.147314159,0.409729545329,0.0677880322897,2.22507385851e-308
738.5,2268,-415.383310632,108.389118933,27.6383647716,1.88812202926,10.147314159,0.414865930611,0.0676736418037,2.22507385851e-308
739,2268,-409.803714394,94.6006775202,27.6435566695,1.92199518926,10.147314159,0.417556073323,0.0676795908524,2.22507385851e-308
739.5,2268,-411.165438883,79.788563654,27.6433264175,1.93281442887,10.147314159,0.418539544404,0.0676035324263,2.22507385851e-308
740,2268,-419.165493978,67.2485425514,27.642565433,1.92503175634,10.147314159,0.418059844636,0.067562905957,2.22507385851e-308
740.5,2268,-432.023829675,59.77082807,27.6413909538,1.92874348187,10.147314159,0.417932510705,0.0676142555586,2.22507385851e-308
741,2268,-446.879405618,59.0192469612,27.6310716725,1.99571067718,10.147314159,0.423673950165,0.0675311570928,2.22507385851e-308
741.5,2268,-460.426786073,65.1610295676,27.6047799278,1.97069736712,10.147314159,0.42029745186,0.0676473055301,2.22507385851e-308
742,2268,-469.651614973,76.8296002828,27.5924337541,1.9143382381,10.147314159,0.415114555138,0.0677020317306,2.22507385851e-308
742.5,2268,-472.501324366,91.4286470717,27.5920028588,1.8450104507,10.147314159,0.409155682905,0.0676929875567,2.22507385851e-308
743,2268,-468.341840468,105.709813147,27.5996316355,1.78120664651,10.147314159,0.403703180084,0.0677474308734,2.22507385851e-308
743.5,2268,-458.098668069,116.49547168,27.6121883313,1.74977788652,10.147314159,0.401241530029,0.0677486407584,2.22507385851e-308
744,2268,-444.050961356,121.385762761,27.6255683231,1.77512401343,10.147314159,0.404662167078,0.0677441431105,2.22507385851e-308
744.5,2268,-429.324401346,119.292573553,27.6286851205,1.76515847704,10.147314159,0.403627412399,0.067957785844,2.22507385851e-308
745,2268,-417.195717122,110.68164853,27.6323598147,1.82283649488,10.147314159,0.409408637119,0.0678530078327,2.22507385851e-308
745.5,2268,-410.363598144,97.4689591356,27.6286971516,1.85346044811,10.147314159,0.411715827863,0.0678244861754,2.22507385851e-308
746,2268,-410.348223118,82.5943910955,27.6184727936,1.83272927331,10.147314159,0.409550946553,0.0677697733537,2.22507385851e-308
746.5,2268,-417.15301306,69.3676059756,27.6100101516,1.76809760012,10.147314159,0.404076100065,0.0676775118172,2.22507385851e-308
747,2268,-429.263870105,60.7316258677,27.6130756204,1.7198950638,10.147314159,0.399710299427,0.0677855435652,2.22507385851e-308
747.5,2268,-443.98607142,58.6079970893,27.6153716327,1.77665237944,10.147314159,0.404891654916,0.0677349726451,2.22507385851e-308
748,2268,-458.043857757,63.4692370628,27.5986090046,1.76196066777,10.147314159,0.402294883563,0.0678928830321,2.22507385851e-308
748.5,2268,-468.309305332,74.2336969592,27.5912584947,1.72701833608,10.147314159,0.399212354711,0.0679982584692,2.22507385851e-308
749,2268,-472.498303628,88.506233666,27.5956673382,1.68037860076,10.147314159,0.395285280213,0.0680198467985,2.22507385851e-308
749.5,2268,-469.678780761,103.11114043,27.6053390784,1.62940291027,10.147314159,0.390949257931,0.0680649611282,2.22507385851e-308
750,2268,-460.478093871,114.79875659,27.6184286064,1.61039205875,10.147314159,0.389659136218,0.0680589414678,2.22507385851e-308
750.5,2268,-446.943439199,120.968532412,27.6305985266,1.64490237412,10.147314159,0.393907785775,0.0679861243708,2.22507385851e-308
751,2268,-432.086341265,120.247663666,27.6295941955,1.654154426,10.147314159,0.394490642659,0.06818897803,2.22507385851e-308
751.5,2268,-419.212574453,112.796547048,27.6262423178,1.72000707705,10.147314159,0.400679398985,0.0681156071422,2.22507385851e-308
752,2268,-411.186612617,100.273091161,27.6138413636,1.74832410994,10.147314159,0.402651115018,0.0680738298621,2.22507385851e-308
752.5,2268,-409.794270129,85.4638240229,27.5926686036,1.69476272678,10.147314159,0.397181434965,0.0680484130114,2.22507385851e-308
753,2268,-415.345349763,71.6638774409,27.5752225938,1.5688863721,10.147314159,0.38625314963,0.0679476613462,2.22507385851e-308
753.5,2268,-426.604710111,61.9438046363,27.5794523138,1.4614887593,10.147314159,0.376757254144,0.068065286439,2.22507385851e-308
754,2268,-441.067090375,58.4663676663,27.5917610607,1.48403332002,10.147314159,0.379144969043,0.0680991373598,2.22507385851e-308
754.5,2268,-455.514542713,62.005312663,27.5857389727,1.49553328486,10.147314159,0.379308734194,0.0682623627805,2.22507385851e-308
755,2268,-466.73244082,71.7732076682,27.5836328215,1.48078350029,10.147314159,0.377965988078,0.0684374595567,2.22507385851e-308
755.5,2268,-472.224749442,85.5966499593,27.5924375655,1.45204152418,10.147314159,0.375700809581,0.0684741082975,2.22507385851e-308
756,2268,-470.769403997,100.399858409,27.605322459,1.41447638993,10.147314159,0.372751099142,0.0684780386287,2.22507385851e-308
756.5,2268,-462.690225714,112.889049297,27.6209523673,1.41064629945,10.147314159,0.372694976111,0.0685156598006,2.22507385851e-308
757,2268,-449.784869878,120.285318729,27.6330337568,1.4659578335,10.147314159,0.37871839903,0.0683480600584,2.22507385851e-308
757.5,2268,-434.924839047,120.94296186,27.6293981558,1.50037325713,10.147314159,0.381779595112,0.0684932297736,2.22507385851e-308
758,2268,-421.416560191,114.715649992,27.6203582325,1.58504083889,10.147314159,0.389423278084,0.0684746078924,2.22507385851e-308
758.5,2268,-412.265689085,102.988989394,27.5994089561,1.60621116335,10.147314159,0.39048512547,0.0684425405314,2.22507385851e-308
759,2268,-409.508337722,88.3722173762,27.568640719,1.52670140568,10.147314159,0.382429318562,0.0684116605941,2.22507385851e-308
759.5,2268,-413.758029791,74.1176346714,27.5410641275,1.33252376967,10.147314159,0.364797952821,0.0683550983041,2.22507385851e-308
760,2268,-424.069188757,63.3969531836,27.5444840946,1.16375348177,10.147314159,0.349956175517,0.0685293640817,2.22507385851e-308
760.5,2268,-438.147533101,58.5955751228,27.5632242923,1.13449123725,10.147314159,0.347770918805,0.0686902669757,2.22507385851e-308
761,2268,-452.860564789,60.7818297601,27.5672363462,1.18260423571,10.147314159,0.351813655126,0.0688726302117,2.22507385851e-308
761.5,2268,-464.934564853,69.469265124,27.5681677648,1.18141597994,10.147314159,0.351940543674,0.0692205494177,2.22507385851e-308
762,2268,-471.683011318,82.7248858598,27.5805866706,1.17348141001,10.147314159,0.352252444232,0.0692714422509,2.22507385851e-308
762.5,2268,-471.604343004,97.5992538149,27.5982242085,1.1578329488,10.147314159,0.351516667834,0.0692860604822,2.22507385851e-308
763,2268,-464.716063984,110.782751944,27.618181632,1.17611421436,10.147314159,0.353426240405,0.0692406815955,2.22507385851e-308
763.5,2268,-452.550848838,119.341989714,27.6310982331,1.25524668352,10.147314159,0.360966837287,0.0689623516799,2.22507385851e-308
764,2268,-437.81551533,121.372496341,27.6273122037,1.32508183258,10.147314159,0.367712019757,0.0689702192199,2.22507385851e-308
764.5,2268,-423.788744684,116.422474519,27.6128685289,1.41268722027,10.147314159,0.375413176588,0.0690133297746,2.22507385851e-308
765,2268,-413.591559548,105.593327459,27.5858418999,1.43544172744,10.147314159,0.376311230886,0.0688965637261,2.22507385851e-308
765.5,2268,-409.492881722,91.2945914711,27.5475882937,1.32908941036,10.147314159,0.365154857302,0.0689598283254,2.22507385851e-308
766,2268,-412.40468636,76.7078027732,27.5105642917,1.06550614617,10.147314159,0.341130079994,0.0690491492116,2.22507385851e-308
766.5,2268,-421.679083193,65.0785906695,27.5118101968,0.842312896565,10.147314159,0.322019838035,0.0693106394521,2.22507385851e-308
767,2268,-435.25247517,58.9945097184,27.5344069754,0.768332426471,10.147314159,0.315614076479,0.0698497580666,2.22507385851e-308
767.5,2268,-450.104718537,59.8092966357,27.5461600459,0.839542086654,10.147314159,0.322370750778,0.0699570380193,2.22507385851e-308
768,2268,-462.931119075,67.3416574882,27.5479591032,0.85495144244,10.147314159,0.323977201139,0.0703821436915,2.22507385851e-308
768.5,2268,-470.87774215,79.9156064492,27.5623370192,0.865258401247,10.147314159,0.325982931971,0.0704091955712,2.22507385851e-308
769,2268,-472.176426636,94.7333805525,27.583288533,0.873880966883,10.147314159,0.327684801801,0.0703578167431,2.22507385851e-308
769.5,2268,-466.538209109,108.497955151,27.6075415621,0.921919592481,10.147314159,0.332625185632,0.0702089712209,2.22507385851e-308
770,2268,-455.217619568,118.146647457,27.6228735338,1.02283698676,10.147314159,0.341765178324,0.0699003393864,2.22507385851e-308
770.5,2268,-440.733542596,121.532577911,27.6215182496,1.14462355257,10.147314159,0.353369563099,0.069748056767,2.22507385851e-308
771,2268,-426.308753654,117.902361012,27.6034352143,1.21928609176,10.147314159,0.359649914558,0.0698138756012,2.22507385851e-308
771.5,2268,-415.152836335,108.063737148,27.5735900495,1.24251005212,10.147314159,0.360668670004,0.0696799097279,2.22507385851e-308
772,2268,-409.748034876,94.2058465452,27.5302140559,1.10555078628,10.147314159,0.346253943654,0.0698170876162,2.22507385851e-308
772.5,2268,-411.296943101,79.4121352434,27.4877016158,0.787177525331,10.147314159,0.316727876286,0.0700687742141,2.22507385851e-308
773,2268,-419.454921621,66.9742738024,27.4838471959,0.490339195462,10.147314159,0.290896163238,0.0706076316622,2.22507385851e-308
773.5,2268,-432.406781729,59.6597450734,27.5089269399,0.400241956103,10.147314159,0.282987924145,0.071321986437,2.22507385851e-308
774,2268,-447.270673443,59.0960662077,27.5248489146,0.483097817743,10.147314159,0.291278841793,0.0714342984603,2.22507385851e-308
774.5,2268,-460.739310732,65.4086584124,27.5253274709,0.516610766433,10.147314159,0.294185276676,0.0717716343699,2.22507385851e-308
775,2268,-469.815858256,77.1929401397,27.5380242482,0.541312786825,10.147314159,0.297896121401,0.0718184164837,2.22507385851e-308
775.5,2268,-472.480741367,91.8268531083,27.5603483546,0.575626468893,10.147314159,0.302203512282,0.0716064653355,2.22507385851e-308
776,2268,-468.141011001,106.054282641,27.5877739845,0.653106773656,10.147314159,0.310220190652,0.0713743018347,2.22507385851e-308
776.5,2268,-457.762277639,116.709558544,27.6069825603,0.781332137585,10.147314159,0.32177880936,0.0709870667018,2.22507385851e-308
777,2268,-443.653858419,121.421831658,27.6091495754,0.941021892748,10.147314159,0.336971222131,0.0705987814753,2.22507385851e-308
777.5,2268,-428.954943181,119.142598983,27.5901416,1.00479036641,10.147314159,0.341926873695,0.0707019003728,2.22507385851e-308
778,2268,-416.936109912,110.379000543,27.5612928488,1.02725987619,10.147314159,0.343029806032,0.0705718096453,2.22507385851e-308
778.5,2268,-410.271605719,97.0809783354,27.5164916597,0.860637701441,10.147314159,0.325883561045,0.0707962104644,2.22507385851e-308
779,2268,-410.444314227,82.2074050411,27.4711439497,0.483467901088,10.147314159,0.290022096133,0.0713245962136,2.22507385851e-308
779.5,2268,-417.415806977,69.0677208898,27.4638197346,0.137829784945,10.147314159,0.259472177199,0.0720780919313,2.22507385851e-308
780,2268,-429.634893943,60.5855675969,27.4890066961,0.0293851339316,10.147314159,0.250389656285,0.0730632845275,2.22507385851e-308
780.5,2268,-444.382770627,58.6482642879,27.5054871121,0.124212188952,10.147314159,0.259868351285,0.0731689545552,2.22507385851e-308
781,2268,-458.377964886,63.6868700891,27.5023644774,0.171565510373,10.147314159,0.263958358754,0.0734501550335,2.22507385851e-308
781.5,2268,-468.50647997,74.5802714381,27.5100168084,0.216839555194,10.147314159,0.269938784426,0.0734293929004,2.22507385851e-308
782,2268,-472.514673489,88.9046351408,27.5316771689,0.280280265363,10.147314159,0.276901977095,0.072941794875,2.22507385851e-308
782.5,2268,-469.510703473,103.472722692,27.5594481028,0.383541962451,10.147314159,0.287177750962,0.0725612535375,2.22507385851e-308
783,2268,-460.162967424,115.043065882,27.5825414861,0.542767816047,10.147314159,0.301758807468,0.0720708577858,2.22507385851e-308
