time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
675,1134,-446.094112484,58.8804806066,27.6911505643,2.39965808104,10.147314159,0.456334407073,0.0674191668789,2.22507385851e-308
675.5,1134,-459.792468706,64.6777254335,27.6379558919,2.40309931183,10.147314159,0.456171563619,0.0672725101954,2.22507385851e-308
676,1134,-469.30941198,76.1092958194,27.6061798511,2.35477839302,10.147314159,0.451363823885,0.0672585089411,2.22507385851e-308
676.5,1134,-472.527377527,90.6316134203,27.591154794,2.21928827874,10.147314159,0.439959635922,0.0671581551345,2.22507385851e-308
677,1134,-468.730352832,105.013394055,27.5978569142,2.16011248334,10.147314159,0.434716507922,0.0671095589864,2.22507385851e-308
677.5,1134,-458.763193803,116.054623681,27.6123606531,2.09389189961,10.147314159,0.429668456515,0.0671224443083,2.22507385851e-308
678,1134,-444.843640348,121.298576615,27.6301245046,2.06152844824,10.147314159,0.427252790643,0.0672066961752,2.22507385851e-308
678.5,1134,-430.068858781,119.578448589,27.6511315372,2.06849828732,10.147314159,0.428775653793,0.0672319028356,2.22507385851e-308
679,1134,-417.726307708,111.276976203,27.6717483365,2.07543760252,10.147314159,0.430138763778,0.0673284282245,2.22507385851e-308
679.5,1134,-410.562262972,98.2412762301,27.6953275179,2.10523094512,10.147314159,0.433176828885,0.0672567769017,2.22507385851e-308
680,1134,-410.170758327,83.3718534141,27.7175842877,2.1389397314,10.147314159,0.436435088926,0.0672599285599,2.22507385851e-308
680.5,1134,-416.638905404,69.9772244843,27.7297038338,2.18157120281,10.147314159,0.439832374303,0.0674402634557,2.22507385851e-308
681,1134,-428.527510961,61.0377575722,27.7269116202,2.28197108086,10.147314159,0.447807063961,0.0674425180479,2.22507385851e-308
681.5,1134,-443.191304173,58.5425262411,27.6905365386,2.35133087526,10.147314159,0.452668122872,0.0674943743232,2.22507385851e-308
682,1134,-457.367521869,63.0467312345,27.6375960105,2.36296189484,10.147314159,0.452941889883,0.0673686238562,2.22507385851e-308
682.5,1134,-467.901888728,73.5481656909,27.599355681,2.30201553955,10.147314159,0.447065233425,0.0672563755343,2.22507385851e-308
683,1134,-472.450458425,87.7102108992,27.5816549482,2.18965103476,10.147314159,0.437804529988,0.0672227251298,2.22507385851e-308
683.5,1134,-470.001152742,102.381744985,27.5841749929,2.09866873889,10.147314159,0.429477433751,0.0672232238001,2.22507385851e-308
684,1134,-461.09895375,114.298282397,27.5955642355,2.0181791042,10.147314159,0.423152968377,0.067205588602,2.22507385851e-308
684.5,1134,-447.724642724,120.808337338,27.6126869263,1.99017851091,10.147314159,0.421144622934,0.0672560272712,2.22507385851e-308
685,1134,-432.854066965,120.463391871,27.6324735851,1.99416854591,10.147314159,0.422411556228,0.0672843271141,2.22507385851e-308
685.5,1134,-419.795999738,113.340197989,27.652588522,2.00618212648,10.147314159,0.423933656557,0.0673728251696,2.22507385851e-308
686,1134,-411.455922608,101.023699939,27.6763079616,2.03915822239,10.147314159,0.427214438793,0.0674069513407,2.22507385851e-308
686.5,1134,-409.689542084,86.254376643,27.6985522617,2.06783532754,10.147314159,0.430165177946,0.067510814929,2.22507385851e-308
687,1134,-414.889886165,72.3184722157,27.7176050514,2.13200617139,10.147314159,0.435642749381,0.0675359768704,2.22507385851e-308
687.5,1134,-425.899853759,62.3167911401,27.7221843916,2.23591643139,10.147314159,0.443955364035,0.0674946644076,2.22507385851e-308
688,1134,-440.269675133,58.4747546423,27.6929263094,2.31512257799,10.147314159,0.449986471134,0.0675281957772,2.22507385851e-308
688.5,1134,-454.801997236,61.6472339695,27.6419059321,2.33690475683,10.147314159,0.450960397406,0.0674348189576,2.22507385851e-308
689,1134,-466.263309837,71.1283375038,27.5979840155,2.27392516854,10.147314159,0.444909444275,0.0673568509644,2.22507385851e-308
689.5,1134,-472.103416809,84.8084749781,27.5784907104,2.1811828869,10.147314159,0.437294409346,0.0672328603509,2.22507385851e-308
690,1134,-471.022866799,99.6437512629,27.5755899211,2.0599755301,10.147314159,0.426348438931,0.0672458226119,2.22507385851e-308
690.5,1134,-463.262087282,112.333247393,27.5855567024,1.98026477621,10.147314159,0.419791273909,0.0672643617264,2.22507385851e-308
691,1134,-450.547888314,120.053490613,27.6015831674,1.94622722377,10.147314159,0.417278783738,0.0672862386775,2.22507385851e-308
691.5,1134,-435.70923915,121.086690382,27.6193102706,1.94224799191,10.147314159,0.417913160739,0.0673419461229,2.22507385851e-308
692,1134,-422.047809236,115.202954877,27.6390906486,1.9590132294,10.147314159,0.419534915266,0.067416291734,2.22507385851e-308
692.5,1134,-412.603331182,103.711443007,27.6607557487,1.97100028075,10.147314159,0.420878540064,0.0675420318233,2.22507385851e-308
693,1134,-409.477245913,89.1690703789,27.6847636234,1.9996774391,10.147314159,0.423927930497,0.0675773910867,2.22507385851e-308
693.5,1134,-413.365122149,74.8115835117,27.7073334296,2.07959147528,10.147314159,0.431066442484,0.0675998630193,2.22507385851e-308
694,1134,-423.401889085,63.8335909705,27.7185445369,2.19246973241,10.147314159,0.440500496561,0.0675174378122,2.22507385851e-308
694.5,1134,-437.354318726,58.6777478887,27.6974771654,2.28761425926,10.147314159,0.448149284355,0.0675414262439,2.22507385851e-308
695,1134,-452.11792965,60.4912536769,27.6484734255,2.31655567684,10.147314159,0.449333016586,0.0675059619695,2.22507385851e-308
695.5,1134,-464.407748774,68.8705947412,27.599834286,2.25873390531,10.147314159,0.443764107731,0.0674195454087,2.22507385851e-308
696,1134,-471.489233361,81.9513281619,27.5754152116,2.16202770562,10.147314159,0.435659730661,0.0672883244771,2.22507385851e-308
696.5,1134,-471.786719679,96.8229290394,27.5718537477,2.06288994591,10.147314159,0.427377834532,0.0672081815003,2.22507385851e-308
697,1134,-465.23401562,110.176396016,27.5784271978,1.96003359879,10.147314159,0.418032922112,0.0672988619211,2.22507385851e-308
697.5,1134,-453.289128753,119.040519688,27.5930921192,1.91547346715,10.147314159,0.414573126452,0.0673143683769,2.22507385851e-308
698,1134,-438.609852759,121.44299072,27.6093640441,1.90004427871,10.147314159,0.414071748563,0.067363694179,2.22507385851e-308
698.5,1134,-424.462395802,116.849247972,27.62865121,1.91881286431,10.147314159,0.415857338105,0.0674753330845,2.22507385851e-308
699,1134,-413.994633803,106.281420878,27.6512455053,1.94391924161,10.147314159,0.418972615113,0.0675852211199,2.22507385851e-308
699.5,1134,-409.53569319,92.0909008248,27.6747646639,1.97341197917,10.147314159,0.421822848788,0.0676277975487,2.22507385851e-308
700,1134,-412.077709289,77.4351454732,27.7013331187,2.05067808833,10.147314159,0.428552956339,0.0675348827754,2.22507385851e-308
700.5,1134,-421.055071523,65.5751295335,27.7156561915,2.15242332058,10.147314159,0.437449996489,0.0675164850333,2.22507385851e-308
701,1134,-434.470274441,59.1497625067,27.7019097183,2.25482087984,10.147314159,0.445651876258,0.0675508445208,2.22507385851e-308
701.5,1134,-449.338372103,59.5887188703,27.6558874317,2.29691341026,10.147314159,0.447878020863,0.0675464008473,2.22507385851e-308
702,1134,-462.351142632,66.7943287625,27.6042815492,2.25440581505,10.147314159,0.443627236946,0.0674497356042,2.22507385851e-308
702.5,1134,-470.613183193,79.1633099871,27.5744531421,2.15120893015,10.147314159,0.434280555029,0.0673285415039,2.22507385851e-308
703,1134,-472.286150782,93.9435058659,27.567638899,2.05839595,10.147314159,0.42697350175,0.0672834955586,2.22507385851e-308
703.5,1134,-466.997802217,107.846253084,27.5728383624,1.95478058583,10.147314159,0.417583040918,0.0672836096321,2.22507385851e-308
704,1134,-455.924820004,117.778124795,27.5861070343,1.89651114711,10.147314159,0.412848135872,0.0673272084867,2.22507385851e-308
704.5,1134,-441.530994926,121.529232684,27.6009289502,1.86673157958,10.147314159,0.410937941877,0.0673897209994,2.22507385851e-308
705,1134,-427.019020972,118.26493755,27.6203923481,1.8877810328,10.147314159,0.413255824842,0.0674676511698,2.22507385851e-308
705.5,1134,-415.617880812,108.711560459,27.6431964905,1.91836662196,10.147314159,0.416893778572,0.067526723758,2.22507385851e-308
706,1134,-409.864381922,94.9947728874,27.6697780388,1.96889867551,10.147314159,0.421906860417,0.0675303045126,2.22507385851e-308
706.5,1134,-411.038704949,80.1666247833,27.697546132,2.04737751885,10.147314159,0.428958091134,0.067429894153,2.22507385851e-308
707,1134,-418.879557479,67.5264490577,27.7119215896,2.11174441722,10.147314159,0.434245870381,0.0675363518918,2.22507385851e-308
707.5,1134,-431.642312832,59.8867444447,27.7054564358,2.22179429178,10.147314159,0.443040527707,0.0675515466372,2.22507385851e-308
708,1134,-446.487197728,58.947381264,27.6638290328,2.27629796351,10.147314159,0.446409650458,0.0675863390462,2.22507385851e-308
708.5,1134,-460.111155242,64.9173722551,27.6108856734,2.25962834518,10.147314159,0.444404008369,0.0674715380071,2.22507385851e-308
709,1134,-469.48279055,76.4683662566,27.5779752173,2.18364358962,10.147314159,0.437200401993,0.0673780385327,2.22507385851e-308
709.5,1134,-472.516870582,91.0302126069,27.5624131679,2.03299708378,10.147314159,0.424425729115,0.0673181063216,2.22507385851e-308
710,1134,-468.538298216,105.362831792,27.5676958048,1.95592835008,10.147314159,0.417533871521,0.0672811583353,2.22507385851e-308
710.5,1134,-458.432324574,116.277148423,27.5798091533,1.88355179616,10.147314159,0.411749826379,0.0673369263471,2.22507385851e-308
711,1134,-444.44757647,121.344675557,27.594252149,1.84918925937,10.147314159,0.409322019802,0.0674056372073,2.22507385851e-308
711.5,1134,-429.695726337,119.437864498,27.6133238583,1.86266931913,10.147314159,0.41109611984,0.0674589591926,2.22507385851e-308
712,1134,-417.459130426,110.980989704,27.6355229247,1.8923255503,10.147314159,0.414648482399,0.0675221186231,2.22507385851e-308
712.5,1134,-410.460489059,97.8557457151,27.6630528049,1.94900248949,10.147314159,0.420258645164,0.0674149210284,2.22507385851e-308
713,1134,-410.257032958,82.9825612415,27.6900857783,2.00917827536,10.147314159,0.425874396122,0.0673956118525,2.22507385851e-308
713.5,1134,-416.894032066,69.6707899993,27.7074916013,2.07436179597,10.147314159,0.43119370049,0.0675934055462,2.22507385851e-308
714,1134,-428.894722769,60.8823638933,27.7074899779,2.18647048365,10.147314159,0.440101873697,0.0675989739585,2.22507385851e-308
714.5,1134,-443.588894768,58.5727491951,27.6716286231,2.25632506835,10.147314159,0.444969930477,0.0676233885211,2.22507385851e-308
715,1134,-457.707025466,63.2558460715,27.617973566,2.25542745695,10.147314159,0.444100680904,0.0675078720875,2.22507385851e-308
715.5,1134,-468.107764176,73.8896433731,27.5792675741,2.18017544976,10.147314159,0.436992509942,0.0673786624886,2.22507385851e-308
716,1134,-472.476897465,88.1080710312,27.5606473345,2.0492591537,10.147314159,0.426023982216,0.0673470412768,2.22507385851e-308
716.5,1134,-469.842272564,102.747461811,27.563076029,1.95728213194,10.147314159,0.417619602974,0.0673345723086,2.22507385851e-308
717,1134,-460.790105942,114.550482196,27.5736103543,1.87136343858,10.147314159,0.410683514739,0.0673536939118,2.22507385851e-308
717.5,1134,-447.334547381,120.890904466,27.5887276721,1.83935037821,10.147314159,0.408381364518,0.0674041818087,2.22507385851e-308
718,1134,-432.469522141,120.357954753,27.607356723,1.84605315435,10.147314159,0.409592313503,0.067457581788,2.22507385851e-308
718.5,1134,-419.502568471,113.070216881,27.6286701653,1.87061987368,10.147314159,0.412271348743,0.0675424324277,2.22507385851e-308
719,1134,-411.318894739,100.64924691,27.655327642,1.9212301938,10.147314159,0.417223084691,0.067547063989,2.22507385851e-308
719.5,1134,-409.73940696,85.8587692598,27.6811619478,1.96583545228,10.147314159,0.421880215728,0.0676039637991,2.22507385851e-308
720,1134,-415.115548616,71.9897349871,27.7032168809,2.04390480549,10.147314159,0.428568565034,0.0676492112244,2.22507385851e-308
720.5,1134,-426.251102826,62.1280696503,27.7092210816,2.15797065116,10.147314159,0.437700007629,0.0676161400075,2.22507385851e-308
721,1134,-440.66835624,58.4680403132,27.6792801751,2.23870647963,10.147314159,0.443772639165,0.0676360154373,2.22507385851e-308
721.5,1134,-455.159401956,61.824020771,27.6270137212,2.25546407623,10.147314159,0.444299785684,0.0675448266324,2.22507385851e-308
722,1134,-466.499913934,71.4492895385,27.5822836175,2.18265201337,10.147314159,0.437358662467,0.0674551722476,2.22507385851e-308
722.5,1134,-472.166574756,85.2021789041,27.5622388779,2.0799887193,10.147314159,0.42892321857,0.0673412584038,2.22507385851e-308
723,1134,-470.898525654,100.022606099,27.5591405944,1.95241759172,10.147314159,0.417202863341,0.0673517996241,2.22507385851e-308
723.5,1134,-462.977913535,112.612956152,27.5689105064,1.87114891189,10.147314159,0.410516876853,0.0673890302541,2.22507385851e-308
724,1134,-450.167111966,120.171816775,27.5842722973,1.83418119132,10.147314159,0.407701690605,0.067416857233,2.22507385851e-308
724.5,1134,-435.316584735,121.017305818,27.6017632398,1.83160062755,10.147314159,0.408346769909,0.0674824104326,2.22507385851e-308
725,1134,-421.730644214,114.96129798,27.6224646144,1.85246833997,10.147314159,0.410354716677,0.0675573341683,2.22507385851e-308
725.5,1134,-412.432226266,103.351283577,27.6463303473,1.87402501047,10.147314159,0.412586000073,0.067656224479,2.22507385851e-308
726,1134,-409.490272754,88.7705455881,27.672645929,1.91620195791,10.147314159,0.417023703454,0.0676990149062,2.22507385851e-308
726.5,1134,-413.559382214,74.4633670062,27.6975279804,2.00625639066,10.147314159,0.425205380373,0.0677023489674,2.22507385851e-308
727,1134,-423.734158593,63.6131625657,27.7096344604,2.12949532727,10.147314159,0.435447154118,0.0676233262827,2.22507385851e-308
727.5,1134,-437.750666144,58.6341539447,27.6873834527,2.22784959836,10.147314159,0.443294174248,0.0676373536387,2.22507385851e-308
728,1134,-452.490165808,60.6341940518,27.6369618178,2.25545977852,10.147314159,0.444374681409,0.0675932573617,2.22507385851e-308
728.5,1134,-464.67304937,69.1682645272,27.5872810628,2.19045676823,10.147314159,0.438153869489,0.0675046303204,2.22507385851e-308
729,1134,-471.58856776,82.3374944273,27.5622849374,2.08636917903,10.147314159,0.429466047055,0.067363799104,2.22507385851e-308
729.5,1134,-471.69798551,97.2116679682,27.558372887,1.97931965453,10.147314159,0.420416350175,0.0672944268868,2.22507385851e-308
730,1134,-464.976956654,110.481211362,27.5651170407,1.87569159127,10.147314159,0.41080832153,0.0674107741262,2.22507385851e-308
730.5,1134,-452.920941822,119.1935886,27.5800306868,1.83044927882,10.147314159,0.407295409641,0.0674287715621,2.22507385851e-308
731,1134,-438.212461193,121.410254642,27.5964770824,1.81565730275,10.147314159,0.406835900559,0.067486287509,2.22507385851e-308
731.5,1134,-424.124221099,116.637990836,27.6165208333,1.8352055443,10.147314159,0.408663880453,0.067588873212,2.22507385851e-308
732,1134,-413.790921429,105.938648393,27.6403013119,1.86399959348,10.147314159,0.412100103295,0.0677077238807,2.22507385851e-308
732.5,1134,-409.511770111,91.6928814863,27.6658342054,1.89880912722,10.147314159,0.415439823053,0.0677294226884,2.22507385851e-308
733,1134,-412.238898501,77.0704404619,27.6936801981,1.98414396774,10.147314159,0.423008579915,0.0676342712371,2.22507385851e-308
733.5,1134,-421.365507667,65.3248874351,27.7093665669,2.10411974896,10.147314159,0.433601388302,0.0675987930822,2.22507385851e-308
734,1134,-434.86088401,59.0696633685,27.6944185987,2.21003234854,10.147314159,0.442062136669,0.0676315172503,2.22507385851e-308
734.5,1134,-449.722242625,59.6965851286,27.6468399751,2.25097184024,10.147314159,0.444150750247,0.067615979178,2.22507385851e-308
735,1134,-462.642861105,67.066159666,27.5940727844,2.20151537056,10.147314159,0.439287087419,0.0675153229921,2.22507385851e-308
735.5,1134,-470.74784088,79.5386218771,27.5636291042,2.09170856451,10.147314159,0.429411816398,0.0673908219957,2.22507385851e-308
736,1134,-472.233785713,94.3387900763,27.5572282927,1.99659261344,10.147314159,0.421881015613,0.0673382448876,2.22507385851e-308
736.5,1134,-466.770065866,108.173557014,27.5622156858,1.88746210938,10.147314159,0.411833081295,0.067378600391,2.22507385851e-308
737,1134,-455.572384784,117.964621774,27.5758754407,1.82922233431,10.147314159,0.407062740937,0.0674230068682,2.22507385851e-308
737.5,1134,-441.132279336,121.533426256,27.5912133426,1.80058071376,10.147314159,0.405268624592,0.0674975712412,2.22507385851e-308
738,1134,-426.662741112,118.085894624,27.6110724595,1.82134831447,10.147314159,0.407540504372,0.0675598514677,2.22507385851e-308
738.5,1134,-415.383310632,108.389118933,27.6352189195,1.85555784625,10.147314159,0.411726520743,0.0676053557809,2.22507385851e-308
739,1134,-409.803714394,94.6006775202,27.6630071616,1.91234352544,10.147314159,0.417191645747,0.0676416483103,2.22507385851e-308
739.5,1134,-411.165438883,79.788563654,27.6919211686,1.99827977399,10.147314159,0.424821969501,0.0675345025755,2.22507385851e-308
740,1134,-419.165493978,67.2485425514,27.707178688,2.07291722262,10.147314159,0.431136190269,0.067596480165,2.22507385851e-308
740.5,1134,-432.023829675,59.77082807,27.6997734905,2.18724818491,10.147314159,0.440290227697,0.0676124743151,2.22507385851e-308
741,1134,-446.879405618,59.0192469612,27.6566458366,2.24193582277,10.147314159,0.443632252803,0.0676378024236,2.22507385851e-308
741.5,1134,-460.426786073,65.1610295676,27.6026277162,2.21859311898,10.147314159,0.440999845888,0.067525161429,2.22507385851e-308
742,1134,-469.651614973,76.8296002828,27.5692273296,2.13639425061,10.147314159,0.43326636105,0.0674365712703,2.22507385851e-308
742.5,1134,-472.501324366,91.4286470717,27.553886527,1.98578261531,10.147314159,0.420415478428,0.067388565554,2.22507385851e-308
743,1134,-468.341840468,105.709813147,27.5592769158,1.90226564697,10.147314159,0.412879198573,0.0673566082979,2.22507385851e-308
743.5,1134,-458.098668069,116.49547168,27.5719321086,1.83109431853,10.147314159,0.407225063923,0.0674166062121,2.22507385851e-308
744,1134,-444.050961356,121.385762761,27.5867147065,1.79665333082,10.147314159,0.40481685839,0.0674923711644,2.22507385851e-308
744.5,1134,-429.324401346,119.292573553,27.6061096235,1.81056938365,10.147314159,0.406629062195,0.0675383602506,2.22507385851e-308
745,1134,-417.195717122,110.68164853,27.629197078,1.84282929445,10.147314159,0.410445069873,0.0675942081624,2.22507385851e-308
745.5,1134,-410.363598144,97.4689591356,27.6577167527,1.90419725266,10.147314159,0.416548380713,0.0674830460169,2.22507385851e-308
746,1134,-410.348223118,82.5943910955,27.6860432518,1.97123808722,10.147314159,0.422807384009,0.0674362596872,2.22507385851e-308
746.5,1134,-417.15301306,69.3676059756,27.7039925131,2.0442753945,10.147314159,0.428863052854,0.0676402313625,2.22507385851e-308
747,1134,-429.263870105,60.7316258677,27.703185393,2.15986309296,10.147314159,0.437997915827,0.067640148997,2.22507385851e-308
747.5,1134,-443.98607142,58.6079970893,27.6659560791,2.22996659041,10.147314159,0.442845298026,0.0676654271556,2.22507385851e-308
748,1134,-458.043857757,63.4692370628,27.6114214685,2.22586104843,10.147314159,0.441703261929,0.0675458826757,2.22507385851e-308
748.5,1134,-468.309305332,74.2336969592,27.5726926532,2.14690384088,10.147314159,0.434278182085,0.0674170628449,2.22507385851e-308
749,1134,-472.498303628,88.506233666,27.5538314296,2.00560821084,10.147314159,0.422287384765,0.0673928955969,2.22507385851e-308
749.5,1134,-469.678780761,103.11114043,27.5566131533,1.91760158773,10.147314159,0.414261521386,0.0673873108761,2.22507385851e-308
750,1134,-460.478093871,114.79875659,27.5677674722,1.83234287656,10.147314159,0.407388689244,0.0674161269614,2.22507385851e-308
750.5,1134,-446.943439199,120.968532412,27.5828903846,1.79769497576,10.147314159,0.404829503224,0.0674703856181,2.22507385851e-308
751,1134,-432.086341265,120.247663666,27.6019222313,1.8057493648,10.147314159,0.406161791527,0.0675184293742,2.22507385851e-308
751.5,1134,-419.212574453,112.796547048,27.6239152876,1.83337641008,10.147314159,0.409200409377,0.0675921622535,2.22507385851e-308
752,1134,-411.186612617,100.273091161,27.6514544246,1.88792918232,10.147314159,0.41450573943,0.0675817704374,2.22507385851e-308
752.5,1134,-409.794270129,85.4638240229,27.6784738762,1.9389019325,10.147314159,0.419791202879,0.0676111657673,2.22507385851e-308
753,1134,-415.345349763,71.6638774409,27.7005731935,2.01944875331,10.147314159,0.426672342917,0.067677330016,2.22507385851e-308
753.5,1134,-426.604710111,61.9438046363,27.7058460703,2.13666151037,10.147314159,0.436054673523,0.0676519950552,2.22507385851e-308
754,1134,-441.067090375,58.4663676663,27.6746584658,2.21749101331,10.147314159,0.442056083479,0.0676710256084,2.22507385851e-308
754.5,1134,-455.514542713,62.005312663,27.6215154622,2.23242484014,10.147314159,0.442420844925,0.0675717599025,2.22507385851e-308
755,1134,-466.73244082,71.7732076682,27.5768741998,2.15594588012,10.147314159,0.435161543678,0.0674781900244,2.22507385851e-308
755.5,1134,-472.224749442,85.5966499593,27.5567823222,2.0477956726,10.147314159,0.426268144202,0.0673865856412,2.22507385851e-308
756,1134,-470.769403997,100.399858409,27.5539349152,1.91553665077,10.147314159,0.414009649734,0.0673897041914,2.22507385851e-308
756.5,1134,-462.690225714,112.889049297,27.5641543507,1.83770472982,10.147314159,0.407691616716,0.067435193325,2.22507385851e-308
757,1134,-449.784869878,120.285318729,27.5796668834,1.80068472486,10.147314159,0.404847900671,0.067466581984,2.22507385851e-308
757.5,1134,-434.924839047,120.94296186,27.5975658321,1.79965610894,10.147314159,0.405603721696,0.0675309373904,2.22507385851e-308
758,1134,-421.416560191,114.715649992,27.6185533986,1.82062319658,10.147314159,0.407671116102,0.0676044822456,2.22507385851e-308
758.5,1134,-412.265689085,102.988989394,27.643465868,1.84744833574,10.147314159,0.410386587149,0.0676852556836,2.22507385851e-308
759,1134,-409.508337722,88.3722173762,27.670058147,1.8940267263,10.147314159,0.41523925282,0.0677498734734,2.22507385851e-308
759.5,1134,-413.758029791,74.1176346714,27.6954444937,1.98676072578,10.147314159,0.423676669924,0.0677316257687,2.22507385851e-308
760,1134,-424.069188757,63.3969531836,27.7071660221,2.11307997768,10.147314159,0.434117771966,0.0676587862989,2.22507385851e-308
760.5,1134,-438.147533101,58.5955751228,27.683519487,2.21084425994,10.147314159,0.44188128393,0.0676660012032,2.22507385851e-308
761,1134,-452.860564789,60.7818297601,27.6323377449,2.23727408272,10.147314159,0.442909331481,0.0676154600048,2.22507385851e-308
761.5,1134,-464.934564853,69.469265124,27.5825787105,2.1685332959,10.147314159,0.43635648482,0.0675271607068,2.22507385851e-308
762,1134,-471.683011318,82.7248858598,27.5580734079,2.06302308392,10.147314159,0.427582367585,0.0673823941641,2.22507385851e-308
762.5,1134,-471.604343004,97.5992538149,27.5540610679,1.94979410805,10.147314159,0.417904484316,0.0673353656764,2.22507385851e-308
763,1134,-464.716063984,110.782751944,27.5613670373,1.84841608401,10.147314159,0.408494474055,0.0674491476742,2.22507385851e-308
763.5,1134,-452.550848838,119.341989714,27.5764979786,1.80367595236,10.147314159,0.405011563695,0.0674662761933,2.22507385851e-308
764,1134,-437.81551533,121.372496341,27.5932715441,1.79093603852,10.147314159,0.404753941588,0.0675272280195,2.22507385851e-308
764.5,1134,-423.788744684,116.422474519,27.6136446415,1.81068768829,10.147314159,0.406589412217,0.0676280057754,2.22507385851e-308
765,1134,-413.591559548,105.593327459,27.6379152644,1.84098920239,10.147314159,0.41011044567,0.067749467545,2.22507385851e-308
765.5,1134,-409.492881722,91.2945914711,27.6641040703,1.87577943548,10.147314159,0.413495986989,0.0677496288987,2.22507385851e-308
766,1134,-412.40468636,76.7078027732,27.6916659631,1.9637653602,10.147314159,0.421299819357,0.0676734884049,2.22507385851e-308
766.5,1134,-421.679083193,65.0785906695,27.707616899,2.09223580857,10.147314159,0.432637656862,0.0676251651057,2.22507385851e-308
767,1134,-435.25247517,58.9945097184,27.6913693761,2.19754943554,10.147314159,0.44104701253,0.0676579447907,2.22507385851e-308
767.5,1134,-450.104718537,59.8092966357,27.6428944635,2.23691095754,10.147314159,0.443001124451,0.067635023452,2.22507385851e-308
768,1134,-462.931119075,67.3416574882,27.5899150243,2.18299485305,10.147314159,0.437743389732,0.067536654808,2.22507385851e-308
768.5,1134,-470.87774215,79.9156064492,27.5599398354,2.07289914372,10.147314159,0.427929473921,0.0674120117977,2.22507385851e-308
769,1134,-472.176426636,94.7333805525,27.5541260898,1.97631133418,10.147314159,0.42024098789,0.0673423990703,2.22507385851e-308
769.5,1134,-466.538209109,108.497955151,27.5591389083,1.86434684364,10.147314159,0.409871415878,0.0674134075397,2.22507385851e-308
770,1134,-455.217619568,118.146647457,27.5731402431,1.80739763222,10.147314159,0.405175754363,0.0674626060751,2.22507385851e-308
770.5,1134,-440.733542596,121.532577911,27.5888345947,1.78042631687,10.147314159,0.403557578579,0.0675326308724,2.22507385851e-308
771,1134,-426.308753654,117.902361012,27.6088887148,1.80159649608,10.147314159,0.405833849628,0.0675904285064,2.22507385851e-308
771.5,1134,-415.152836335,108.063737148,27.6333879322,1.83727690512,10.147314159,0.410145502802,0.0676512939049,2.22507385851e-308
772,1134,-409.748034876,94.2058465452,27.6615356616,1.89456395525,10.147314159,0.415638908463,0.0677087433659,2.22507385851e-308
772.5,1134,-411.296943101,79.4121352434,27.690542391,1.98252884749,10.147314159,0.423445640501,0.0675855915637,2.22507385851e-308
773,1134,-419.454921621,66.9742738024,27.7058277394,2.0622019525,10.147314159,0.430249789763,0.06761728785,2.22507385851e-308
773.5,1134,-432.406781729,59.6597450734,27.6973787733,2.17753961949,10.147314159,0.439506965939,0.0676331054252,2.22507385851e-308
774,1134,-447.270673443,59.0960662077,27.6532009177,2.23107102375,10.147314159,0.4427270679,0.0676530028861,2.22507385851e-308
774.5,1134,-460.739310732,65.4086584124,27.5987268849,2.20149109332,10.147314159,0.439524977903,0.0675432000052,2.22507385851e-308
775,1134,-469.815858256,77.1929401397,27.5656833115,2.11642767715,10.147314159,0.431565747448,0.0674570552982,2.22507385851e-308
775.5,1134,-472.480741367,91.8268531083,27.5511431051,1.97207011394,10.147314159,0.419258310933,0.0674149973156,2.22507385851e-308
776,1134,-468.141011001,106.054282641,27.5567911437,1.88296027328,10.147314159,0.411157116074,0.0673867082108,2.22507385851e-308
776.5,1134,-457.762277639,116.709558544,27.5697728576,1.81266609792,10.147314159,0.405609355517,0.0674456402808,2.22507385851e-308
777,1134,-443.653858419,121.421831658,27.5848456361,1.77962231314,10.147314159,0.403365302023,0.0675210261866,2.22507385851e-308
777.5,1134,-428.954943181,119.142598983,27.6044771895,1.79476361128,10.147314159,0.405279168889,0.0675703222503,2.22507385851e-308
778,1134,-416.936109912,110.379000543,27.6278633517,1.82725818941,10.147314159,0.409126722091,0.0676163541263,2.22507385851e-308
778.5,1134,-410.271605719,97.0809783354,27.6566864929,1.89121128764,10.147314159,0.415523305065,0.0675083719728,2.22507385851e-308
779,1134,-410.444314227,82.2074050411,27.6855635547,1.96135946447,10.147314159,0.421999954673,0.0674506554775,2.22507385851e-308
779.5,1134,-417.415806977,69.0677208898,27.7032859165,2.03657944607,10.147314159,0.428292395108,0.0676505748109,2.22507385851e-308
780,1134,-429.634893943,60.5855675969,27.7013891911,2.15295169039,10.147314159,0.437463121823,0.0676486951357,2.22507385851e-308
780.5,1134,-444.382770627,58.6482642879,27.6630121128,2.22140157872,10.147314159,0.442133332424,0.0676778733496,2.22507385851e-308
781,1134,-458.377964886,63.6868700891,27.6080422581,2.21399398791,10.147314159,0.44073493991,0.067555184068,2.22507385851e-308
781.5,1134,-468.50647997,74.5802714381,27.5700459098,2.13491500698,10.147314159,0.433304915101,0.0674278347556,2.22507385851e-308
782,1134,-472.514673489,88.9046351408,27.5514132083,1.98718235423,10.147314159,0.420669703638,0.0674080592014,2.22507385851e-308
782.5,1134,-469.510703473,103.472722692,27.5546995443,1.9038210515,10.147314159,0.413110046074,0.0674000218227,2.22507385851e-308
783,1134,-460.162967424,115.043065882,27.5663952545,1.82055949852,10.147314159,0.406426303672,0.0674344202538,2.22507385851e-308
