time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
677.5,3402,1305.2368062,116.054623681,27.625253706,2.18470478962,10.147314159,0.436810379036,0.0670460910779,2.22507385851e-308
678,3402,1319.15635965,121.298576615,27.6396950873,2.14394486798,10.147314159,0.434232235465,0.0671216584855,2.22507385851e-308
678.5,3402,1333.93114122,119.578448589,27.65629827,2.1370374913,10.147314159,0.434044815253,0.0671840598698,2.22507385851e-308
679,3402,1346.27369229,111.276976203,27.6765415562,2.14583178698,10.147314159,0.435766991644,0.067170741642,2.22507385851e-308
679.5,3402,1353.43773703,98.2412762301,27.6993145581,2.16580387436,10.147314159,0.437877765629,0.0671656366373,2.22507385851e-308
680,3402,1353.82924167,83.3718534141,27.7201280153,2.17692218979,10.147314159,0.439128318362,0.0672386406899,2.22507385851e-308
680.5,3402,1347.3610946,69.9772244843,27.7352868706,2.22330025582,10.147314159,0.443215459605,0.0673122383264,2.22507385851e-308
681,3402,1335.47248904,61.0377575722,27.7345294009,2.3122233359,10.147314159,0.450261203717,0.0674141588595,2.22507385851e-308
681.5,3402,1320.80869583,58.5425262411,27.6994834091,2.38359400638,10.147314159,0.455462641034,0.0674422419398,2.22507385851e-308
682,3402,1306.63247813,63.0467312345,27.6497450516,2.41243413909,10.147314159,0.456779186536,0.0673319304568,2.22507385851e-308
682.5,3402,1296.09811127,73.5481656909,27.6125947066,2.35520911368,10.147314159,0.451407792031,0.0672796648745,2.22507385851e-308
683,3402,1291.54954157,87.7102108992,27.5969044736,2.26781690011,10.147314159,0.443818271273,0.0671871547671,2.22507385851e-308
683.5,3402,1293.99884726,102.381744985,27.598451652,2.18975776345,10.147314159,0.436755805325,0.0671893809693,2.22507385851e-308
684,3402,1302.90104625,114.298282397,27.6081262304,2.11275320552,10.147314159,0.430688713284,0.0670846624347,2.22507385851e-308
684.5,3402,1316.27535728,120.808337338,27.6222714058,2.07354275819,10.147314159,0.428265991125,0.0671407700243,2.22507385851e-308
685,3402,1331.14593303,120.463391871,27.6374832216,2.05711260359,10.147314159,0.427261905005,0.0672294870632,2.22507385851e-308
685.5,3402,1344.20400026,113.340197989,27.6579701631,2.07175963231,10.147314159,0.429422189118,0.0672451164962,2.22507385851e-308
686,3402,1352.54407739,101.023699939,27.6817177617,2.09692855601,10.147314159,0.431670361742,0.0672868704802,2.22507385851e-308
686.5,3402,1354.31045792,86.254376643,27.7039652861,2.11353365455,10.147314159,0.433666207497,0.0673840286676,2.22507385851e-308
687,3402,1349.11011384,72.3184722157,27.7234830456,2.16388862529,10.147314159,0.43818558585,0.0673831089592,2.22507385851e-308
687.5,3402,1338.10014624,62.3167911401,27.7284801616,2.2542669803,10.147314159,0.445706927198,0.0674437201105,2.22507385851e-308
688,3402,1323.73032487,58.4747546423,27.7010562387,2.34143188999,10.147314159,0.45233885931,0.0674770877848,2.22507385851e-308
688.5,3402,1309.19800276,61.6472339695,27.6515557311,2.38037956194,10.147314159,0.454446125719,0.067361676187,2.22507385851e-308
689,3402,1297.73669016,71.1283375038,27.610063399,2.32723430213,10.147314159,0.449171242587,0.0673414871567,2.22507385851e-308
689.5,3402,1291.89658319,84.8084749781,27.5910081972,2.24857929039,10.147314159,0.442363023065,0.0672197504801,2.22507385851e-308
690,3402,1292.9771332,99.6437512629,27.5892474826,2.15682814192,10.147314159,0.43431751774,0.0671044283513,2.22507385851e-308
690.5,3402,1300.73791272,112.333247393,27.5960179995,2.06794755399,10.147314159,0.426989207963,0.0671240004664,2.22507385851e-308
691,3402,1313.45211169,120.053490613,27.609911109,2.02594586083,10.147314159,0.424025908996,0.0671504091459,2.22507385851e-308
691.5,3402,1328.29076085,121.086690382,27.6236251493,1.99919939053,10.147314159,0.422281539745,0.0672331968799,2.22507385851e-308
692,3402,1341.95219076,115.202954877,27.6442222976,2.01762666513,10.147314159,0.424758860242,0.0672516198044,2.22507385851e-308
692.5,3402,1351.39666882,103.711443007,27.6676081676,2.03683274135,10.147314159,0.426499024278,0.0673541428888,2.22507385851e-308
693,3402,1354.52275409,89.1690703789,27.6918137208,2.05867833678,10.147314159,0.428984453371,0.067390556317,2.22507385851e-308
693.5,3402,1350.63487785,74.8115835117,27.7140475956,2.11501013759,10.147314159,0.433955262364,0.0674227197928,2.22507385851e-308
694,3402,1340.59811091,63.8335909705,27.7244182283,2.20820080166,10.147314159,0.442114593495,0.0674524661909,2.22507385851e-308
694.5,3402,1326.64568127,58.6777478887,27.7047932039,2.30637075619,10.147314159,0.449647420666,0.0674803079632,2.22507385851e-308
695,3402,1311.88207035,60.4912536769,27.6566462187,2.35906587017,10.147314159,0.453041040175,0.0674055006706,2.22507385851e-308
695.5,3402,1299.59225123,68.8705947412,27.6116519977,2.32252647664,10.147314159,0.449153693214,0.0673347294922,2.22507385851e-308
696,3402,1292.51076664,81.9513281619,27.5881426659,2.2390240909,10.147314159,0.441726379571,0.067195027228,2.22507385851e-308
696.5,3402,1292.21328032,96.8229290394,27.5820775172,2.13372571551,10.147314159,0.432512067265,0.0671827503042,2.22507385851e-308
697,3402,1298.76598438,110.176396016,27.5879050575,2.04503399541,10.147314159,0.425040243244,0.0671902790173,2.22507385851e-308
697.5,3402,1310.71087125,119.040519688,27.6007661171,1.99238848709,10.147314159,0.420963679936,0.06717202999,2.22507385851e-308
698,3402,1325.39014724,121.44299072,27.6137209516,1.96033583376,10.147314159,0.419002495702,0.067281686818,2.22507385851e-308
698.5,3402,1339.5376042,116.849247972,27.6329355355,1.97153268571,10.147314159,0.420676594616,0.0673252824847,2.22507385851e-308
699,3402,1350.0053662,106.281420878,27.6566480608,1.99588711792,10.147314159,0.423224264919,0.0673858924898,2.22507385851e-308
699.5,3402,1354.46430681,92.0909008248,27.6816218048,2.02467083553,10.147314159,0.426101441836,0.0674213688834,2.22507385851e-308
700,3402,1351.92229071,77.4351454732,27.7077785298,2.0936203178,10.147314159,0.432082967017,0.0674478534009,2.22507385851e-308
700.5,3402,1342.94492848,65.5751295335,27.7209951337,2.1729573308,10.147314159,0.439307784093,0.0674514830388,2.22507385851e-308
701,3402,1329.52972556,59.1497625067,27.7081154139,2.27555097873,10.147314159,0.447167700496,0.0675362413151,2.22507385851e-308
701.5,3402,1314.6616279,59.5887188703,27.664220243,2.34443979615,10.147314159,0.452140028444,0.0674552060084,2.22507385851e-308
702,3402,1301.64885737,66.7943287625,27.6151406046,2.31831177994,10.147314159,0.44878567397,0.0673619069163,2.22507385851e-308
702.5,3402,1293.38681681,79.1633099871,27.5883716482,2.24650115563,10.147314159,0.442096041311,0.0672868132396,2.22507385851e-308
703,3402,1291.71384922,93.9435058659,27.578999285,2.13893603339,10.147314159,0.43310550721,0.0672420318096,2.22507385851e-308
703.5,3402,1297.00219778,107.846253084,27.5820564446,2.03291522776,10.147314159,0.423904383746,0.0672361181026,2.22507385851e-308
704,3402,1308.07518,117.778124795,27.5946522413,1.97692136231,10.147314159,0.419474136967,0.0671924435414,2.22507385851e-308
704.5,3402,1322.46900507,121.529232684,27.6068133342,1.929488147,10.147314159,0.416199919248,0.0673020824017,2.22507385851e-308
705,3402,1336.98097903,118.26493755,27.6252205918,1.94707247427,10.147314159,0.4183408522,0.0673610835887,2.22507385851e-308
705.5,3402,1348.38211919,108.711560459,27.6488321934,1.9756329828,10.147314159,0.42153475903,0.0673963845666,2.22507385851e-308
706,3402,1354.13561808,94.9947728874,27.6748891962,2.00987096244,10.147314159,0.424970679,0.0674332767026,2.22507385851e-308
706.5,3402,1352.96129505,80.1666247833,27.7017622458,2.07474758398,10.147314159,0.430826100866,0.0673796350119,2.22507385851e-308
707,3402,1345.12044252,67.5264490577,27.7167492723,2.14489559633,10.147314159,0.437092608802,0.06746863041,2.22507385851e-308
707.5,3402,1332.35768717,59.8867444447,27.7109836229,2.25388398594,10.147314159,0.445542372253,0.0675564565967,2.22507385851e-308
708,3402,1317.51280227,58.947381264,27.6721117772,2.3306038344,10.147314159,0.451316923112,0.0675191827295,2.22507385851e-308
708.5,3402,1303.88884476,64.9173722551,27.6224924264,2.33008510529,10.147314159,0.450032776667,0.0673690769425,2.22507385851e-308
709,3402,1294.51720945,76.4683662566,27.589686341,2.2513194783,10.147314159,0.442506215379,0.0673610431649,2.22507385851e-308
709.5,3402,1291.48312942,91.0302126069,27.5771042986,2.13942778689,10.147314159,0.433078576493,0.0672323438926,2.22507385851e-308
710,3402,1295.46170178,105.362831792,27.5802520061,2.04609670612,10.147314159,0.424970817592,0.0672300786509,2.22507385851e-308
710.5,3402,1305.56767543,116.277148423,27.591489395,1.97796204672,10.147314159,0.419472402388,0.0672116269682,2.22507385851e-308
711,3402,1319.55242353,121.344675557,27.6037133044,1.93281909615,10.147314159,0.416464346142,0.0673307998018,2.22507385851e-308
711.5,3402,1334.30427366,119.437864498,27.6201059626,1.93438060998,10.147314159,0.416983711427,0.0674044083218,2.22507385851e-308
712,3402,1346.54086957,110.980989704,27.6425152528,1.96131609786,10.147314159,0.420377678058,0.0673792804321,2.22507385851e-308
712.5,3402,1353.53951094,97.8557457151,27.6687132853,2.00783217863,10.147314159,0.424954432629,0.0673551501211,2.22507385851e-308
713,3402,1353.74296704,82.9825612415,27.6935582374,2.05467380653,10.147314159,0.429357347594,0.0673940823249,2.22507385851e-308
713.5,3402,1347.10596793,69.6707899993,27.710987242,2.12723571354,10.147314159,0.435606457286,0.0674648122309,2.22507385851e-308
714,3402,1335.10527723,60.8823638933,27.7113547124,2.23163585829,10.147314159,0.443914932907,0.0675478265997,2.22507385851e-308
714.5,3402,1320.41110523,58.5727491951,27.6786824918,2.30703829316,10.147314159,0.449420456427,0.0675485950163,2.22507385851e-308
715,3402,1306.29297453,63.2558460715,27.6305971497,2.32617637486,10.147314159,0.449808494485,0.0674106399143,2.22507385851e-308
715.5,3402,1295.89223582,73.8896433731,27.5942536391,2.25713842971,10.147314159,0.443350103488,0.0673584714376,2.22507385851e-308
716,3402,1291.52310253,88.1080710312,27.5789152047,2.15410378096,10.147314159,0.434423074976,0.0672618013469,2.22507385851e-308
716.5,3402,1294.15772744,102.747461811,27.5811266005,2.06699528694,10.147314159,0.426700073671,0.0672648874448,2.22507385851e-308
717,3402,1303.20989406,114.550482196,27.5909606887,1.98954100049,10.147314159,0.42055473826,0.0672181306234,2.22507385851e-308
717.5,3402,1316.66545262,120.890904466,27.6033711217,1.94726632977,10.147314159,0.41782958227,0.0673091219533,2.22507385851e-308
718,3402,1331.53047786,120.357954753,27.617454326,1.93223494044,10.147314159,0.416814688835,0.0674130193212,2.22507385851e-308
718.5,3402,1344.49743153,113.070216881,27.6378630818,1.95726360706,10.147314159,0.419948533323,0.0674102137188,2.22507385851e-308
719,3402,1352.68110526,100.64924691,27.662077831,2.00436113795,10.147314159,0.424168078887,0.0674205108133,2.22507385851e-308
719.5,3402,1354.26059304,85.8587692598,27.6834992549,2.03988343499,10.147314159,0.427714329144,0.0675166137892,2.22507385851e-308
720,3402,1348.88445138,71.9897349871,27.7014700344,2.10828581056,10.147314159,0.433791664476,0.0674854428261,2.22507385851e-308
720.5,3402,1337.74889717,62.1280696503,27.7065286326,2.20286471615,10.147314159,0.441683429962,0.06750340974,2.22507385851e-308
721,3402,1323.33164376,58.4680403132,27.6834793364,2.28107906549,10.147314159,0.447595863032,0.067514168595,2.22507385851e-308
721.5,3402,1308.84059804,61.824020771,27.6404148628,2.31693412373,10.147314159,0.449488148746,0.067413796698,2.22507385851e-308
722,3402,1297.50008607,71.4492895385,27.6026306183,2.25513338485,10.147314159,0.443440733915,0.0674119836747,2.22507385851e-308
722.5,3402,1291.83342524,85.2021789041,27.5858079271,2.17165863291,10.147314159,0.436260227714,0.0673181588677,2.22507385851e-308
723,3402,1293.10147435,100.022606099,27.5850745721,2.07859185289,10.147314159,0.428087377994,0.0672128573531,2.22507385851e-308
723.5,3402,1301.02208646,112.612956152,27.5920114021,1.99454773427,10.147314159,0.42120459481,0.0672718943893,2.22507385851e-308
724,3402,1313.83288803,120.171816775,27.6047057001,1.95577293593,10.147314159,0.418575097939,0.0673070298594,2.22507385851e-308
724.5,3402,1328.68341527,121.017305818,27.6167006911,1.93038625415,10.147314159,0.416737685644,0.0674199389606,2.22507385851e-308
725,3402,1342.26935579,114.96129798,27.6348797183,1.956003102,10.147314159,0.419792256535,0.0674200178073,2.22507385851e-308
725.5,3402,1351.56777373,103.351283577,27.6543938055,1.98851811044,10.147314159,0.422503559334,0.0675156593348,2.22507385851e-308
726,3402,1354.50972725,88.7705455881,27.6717106271,2.01887708133,10.147314159,0.425684659698,0.0675135660537,2.22507385851e-308
726.5,3402,1350.44061779,74.4633670062,27.6862844191,2.07610935854,10.147314159,0.430742959609,0.0674986163168,2.22507385851e-308
727,3402,1340.26584141,63.6131625657,27.694376092,2.1531579128,10.147314159,0.437642445869,0.0674642419339,2.22507385851e-308
727.5,3402,1326.24933386,58.6341539447,27.6828553788,2.22672408237,10.147314159,0.443306101444,0.0674755371219,2.22507385851e-308
728,3402,1311.50983419,60.6341940518,27.6480001931,2.27234475356,10.147314159,0.446255925974,0.0674294523705,2.22507385851e-308
728.5,3402,1299.32695063,69.1682645272,27.6130936273,2.23388517689,10.147314159,0.442224091709,0.0674229044404,2.22507385851e-308
729,3402,1292.41143224,82.3374944273,27.5948497846,2.15296962494,10.147314159,0.435025599353,0.0673440069448,2.22507385851e-308
729.5,3402,1292.30201449,97.2116679682,27.5908541528,2.05951581683,10.147314159,0.426953424054,0.0673384813065,2.22507385851e-308
730,3402,1299.02304335,110.481211362,27.596456248,1.9856824708,10.147314159,0.420794344199,0.0673684991265,2.22507385851e-308
730.5,3402,1311.07905818,119.1935886,27.6078046057,1.9446459434,10.147314159,0.41766243611,0.0673696511558,2.22507385851e-308
731,3402,1325.78753881,121.410254642,27.6180980854,1.91582243197,10.147314159,0.415742853519,0.0674893245192,2.22507385851e-308
731.5,3402,1339.8757789,116.637990836,27.6318565217,1.93278531816,10.147314159,0.417729080556,0.0675444263409,2.22507385851e-308
732,3402,1350.20907857,105.938648393,27.6462823632,1.96523326731,10.147314159,0.420600211001,0.0675976753735,2.22507385851e-308
732.5,3402,1354.48822989,91.6928814863,27.6575480623,1.99533307424,10.147314159,0.423494967982,0.0675694038672,2.22507385851e-308
733,3402,1351.7611015,77.0704404619,27.6671533942,2.03913168001,10.147314159,0.427170838517,0.0675243241483,2.22507385851e-308
733.5,3402,1342.63449233,65.3248874351,27.6740719018,2.07392557604,10.147314159,0.430857321059,0.0674299890012,2.22507385851e-308
734,3402,1329.13911599,59.0696633685,27.6725306023,2.12339875039,10.147314159,0.434605725648,0.0674898442411,2.22507385851e-308
734.5,3402,1314.27775738,59.6965851286,27.6502010212,2.17549720596,10.147314159,0.438539563098,0.0674691538201,2.22507385851e-308
735,3402,1301.3571389,67.066159666,27.6206275105,2.15598163887,10.147314159,0.435967773586,0.0674770180833,2.22507385851e-308
735.5,3402,1293.25215912,79.5386218771,27.6058414518,2.10300054795,10.147314159,0.431002779503,0.0674306341279,2.22507385851e-308
736,3402,1291.76621429,94.3387900763,27.6007472245,2.01870662449,10.147314159,0.424034295294,0.0674813570219,2.22507385851e-308
736.5,3402,1297.22993413,108.173557014,27.6028903552,1.93509528887,10.147314159,0.416687104251,0.067520935865,2.22507385851e-308
737,3402,1308.42761522,117.964621774,27.6129352965,1.9006410139,10.147314159,0.414074174279,0.0674790001007,2.22507385851e-308
737.5,3402,1322.86772066,121.533426256,27.621673575,1.86907017562,10.147314159,0.412064834114,0.0675919655879,2.22507385851e-308
738,3402,1337.33725889,118.085894624,27.6311428339,1.89623917928,10.147314159,0.414635652625,0.0676692332211,2.22507385851e-308
738.5,3402,1348.61668937,108.389118933,27.6390908474,1.93074257284,10.147314159,0.418004256715,0.0676611930974,2.22507385851e-308
739,3402,1354.19628561,94.6006775202,27.6433441931,1.95997659117,10.147314159,0.420375267497,0.0676878300781,2.22507385851e-308
739.5,3402,1352.83456112,79.788563654,27.6442029875,1.97310327058,10.147314159,0.421355500548,0.0675341566434,2.22507385851e-308
740,3402,1344.83450602,67.2485425514,27.6453506504,1.94760869879,10.147314159,0.41977348326,0.0674845881829,2.22507385851e-308
740.5,3402,1331.97617032,59.77082807,27.6525695849,1.96478293711,10.147314159,0.421150270852,0.0675346310456,2.22507385851e-308
741,3402,1317.12059438,59.0192469612,27.6432877646,2.01152424481,10.147314159,0.425106559701,0.0675749069907,2.22507385851e-308
741.5,3402,1303.57321393,65.1610295676,27.6233396488,2.02068247922,10.147314159,0.424930062473,0.0675824925308,2.22507385851e-308
742,3402,1294.34838503,76.8296002828,27.6118661074,1.98101433006,10.147314159,0.420955225275,0.0676631890625,2.22507385851e-308
742.5,3402,1291.49867563,91.4286470717,27.6084689703,1.90658249432,10.147314159,0.414622580254,0.0676602264569,2.22507385851e-308
743,3402,1295.65815953,105.709813147,27.6121308933,1.84959397715,10.147314159,0.409739177506,0.0676896198636,2.22507385851e-308
743.5,3402,1305.90133193,116.49547168,27.6200723237,1.81262379971,10.147314159,0.406795886229,0.0676671195,2.22507385851e-308
744,3402,1319.94903864,121.385762761,27.6270091275,1.79520280179,10.147314159,0.406205639414,0.0677567312257,2.22507385851e-308
744.5,3402,1334.67559865,119.292573553,27.6315731764,1.82511223009,10.147314159,0.408672549382,0.0678512933659,2.22507385851e-308
745,3402,1346.80428288,110.68164853,27.6320672226,1.86342045647,10.147314159,0.412316738698,0.0678087926713,2.22507385851e-308
745.5,3402,1353.63640186,97.4689591356,27.6279633701,1.89307051514,10.147314159,0.414636795271,0.0677525547631,2.22507385851e-308
746,3402,1353.65177688,82.5943910955,27.6169377089,1.86022225742,10.147314159,0.411516604813,0.0676793645323,2.22507385851e-308
746.5,3402,1346.84698694,69.3676059756,27.6115692288,1.77996231777,10.147314159,0.404620436229,0.0676221086434,2.22507385851e-308
747,3402,1334.7361299,60.7316258677,27.6244195715,1.74608619006,10.147314159,0.401892767316,0.0676796041366,2.22507385851e-308
747.5,3402,1320.01392858,58.6079970893,27.626831458,1.77188389102,10.147314159,0.404396331761,0.0677792448605,2.22507385851e-308
748,3402,1305.95614224,63.4692370628,27.6173361253,1.80638387355,10.147314159,0.406448319158,0.0678480395568,2.22507385851e-308
748.5,3402,1295.69069467,74.2336969592,27.6113455287,1.78818336065,10.147314159,0.404760237443,0.0679490164831,2.22507385851e-308
749,3402,1291.50169637,88.506233666,27.6126678775,1.74018218173,10.147314159,0.400658096242,0.0679720882319,2.22507385851e-308
749.5,3402,1294.32121924,103.11114043,27.619092824,1.70278885882,10.147314159,0.397353170345,0.0679841011974,2.22507385851e-308
750,3402,1303.52190613,114.79875659,27.6273966625,1.67729800939,10.147314159,0.395657070393,0.0679467541714,2.22507385851e-308
750.5,3402,1317.0565608,120.968532412,27.6326785524,1.68042150581,10.147314159,0.39698157973,0.067983619415,2.22507385851e-308
751,3402,1331.91365873,120.247663666,27.6318624662,1.71335939722,10.147314159,0.399611566602,0.0680709904436,2.22507385851e-308
751.5,3402,1344.78742555,112.796547048,27.6251020396,1.76131535995,10.147314159,0.403871508367,0.0680461429124,2.22507385851e-308
752,3402,1352.81338738,100.273091161,27.6117241628,1.78303162175,10.147314159,0.404736314584,0.0680289595484,2.22507385851e-308
752.5,3402,1354.20572987,85.4638240229,27.5885028211,1.70545269748,10.147314159,0.397430798721,0.0680601234251,2.22507385851e-308
753,3402,1348.65465024,71.6638774409,27.5752949408,1.56744788179,10.147314159,0.385455317151,0.0679319947581,2.22507385851e-308
753.5,3402,1337.39528989,61.9438046363,27.5900680653,1.4754937453,10.147314159,0.377952819798,0.0679552275237,2.22507385851e-308
754,3402,1322.93290963,58.4663676663,27.604234871,1.47877219528,10.147314159,0.378616209894,0.0681351947989,2.22507385851e-308
754.5,3402,1308.48545729,62.005312663,27.6039665924,1.53428295701,10.147314159,0.382959688841,0.0682547000438,2.22507385851e-308
755,3402,1297.26755918,71.7732076682,27.6034803022,1.53220097363,10.147314159,0.382726187798,0.0684171072593,2.22507385851e-308
755.5,3402,1291.77525056,85.5966499593,27.611126331,1.52184828363,10.147314159,0.382186581963,0.0684387604326,2.22507385851e-308
756,3402,1293.230596,100.399858409,27.6211354183,1.49458447559,10.147314159,0.379858191142,0.0683684949401,2.22507385851e-308
756.5,3402,1301.30977429,112.889049297,27.6300862388,1.47943984299,10.147314159,0.379041792736,0.0683883619712,2.22507385851e-308
757,3402,1314.21513012,120.285318729,27.6355927645,1.51230005609,10.147314159,0.382890114457,0.0683263832622,2.22507385851e-308
757.5,3402,1329.07516095,120.94296186,27.6304256107,1.5592905048,10.147314159,0.386968226317,0.068409373209,2.22507385851e-308
758,3402,1342.58343981,114.715649992,27.6180207798,1.62342220486,10.147314159,0.392429195134,0.068367646111,2.22507385851e-308
758.5,3402,1351.73431092,102.988989394,27.5952456968,1.62764375553,10.147314159,0.391249681544,0.0684523587308,2.22507385851e-308
759,3402,1354.49166228,88.3722173762,27.5624722599,1.51757716904,10.147314159,0.380792605347,0.0684377336384,2.22507385851e-308
759.5,3402,1350.24197021,74.1176346714,27.5393398253,1.31317364418,10.147314159,0.361959000043,0.0683867570592,2.22507385851e-308
760,3402,1339.93081124,63.3969531836,27.5534374528,1.16326333743,10.147314159,0.349780861067,0.0684073630011,2.22507385851e-308
760.5,3402,1325.8524669,58.5955751228,27.577963423,1.1517280414,10.147314159,0.349559142285,0.0687281416842,2.22507385851e-308
761,3402,1311.13943521,60.7818297601,27.5846030225,1.2134654972,10.147314159,0.354903339064,0.0688670999711,2.22507385851e-308
761.5,3402,1299.06543515,69.469265124,27.5892144012,1.23971446811,10.147314159,0.357597170354,0.0690968011276,2.22507385851e-308
762,3402,1292.31698868,82.7248858598,27.5999812808,1.2393474557,10.147314159,0.358055825336,0.0691415582126,2.22507385851e-308
762.5,3402,1292.395657,97.5992538149,27.6140052291,1.23110391748,10.147314159,0.357702962831,0.06911403245,2.22507385851e-308
763,3402,1299.28393602,110.782751944,27.6276745886,1.24941634192,10.147314159,0.360079707607,0.0690490623248,2.22507385851e-308
763.5,3402,1311.44915116,119.341989714,27.6342845715,1.30709541021,10.147314159,0.365588500332,0.0688648071946,2.22507385851e-308
764,3402,1326.18448467,121.372496341,27.6264067466,1.37218599837,10.147314159,0.371736508287,0.0688976973452,2.22507385851e-308
764.5,3402,1340.21125532,116.422474519,27.6095480506,1.44863603039,10.147314159,0.37809136555,0.0688560259966,2.22507385851e-308
765,3402,1350.40844045,105.593327459,27.5802123541,1.44467577266,10.147314159,0.375957345096,0.0689490146869,2.22507385851e-308
765.5,3402,1354.50711828,91.2945914711,27.5406058318,1.3125668565,10.147314159,0.362999829575,0.0690182195377,2.22507385851e-308
766,3402,1351.59531364,76.7078027732,27.5090878878,1.04630855976,10.147314159,0.338377710912,0.0690690748334,2.22507385851e-308
766.5,3402,1342.32091681,65.0785906695,27.5195159473,0.832594278171,10.147314159,0.32074604442,0.0692505194016,2.22507385851e-308
767,3402,1328.74752483,58.9945097184,27.5492984711,0.79378568794,10.147314159,0.31822321048,0.0698294337677,2.22507385851e-308
767.5,3402,1313.89528146,59.8092966357,27.5619872001,0.863586987773,10.147314159,0.324924224484,0.070038927047,2.22507385851e-308
768,3402,1301.06888092,67.3416574882,27.5688105096,0.909535667869,10.147314159,0.329162195638,0.0702173634372,2.22507385851e-308
768.5,3402,1293.12225785,79.9156064492,27.5834233327,0.941239461223,10.147314159,0.332564777467,0.0701469686037,2.22507385851e-308
769,3402,1291.82357336,94.7333805525,27.600278919,0.953238544679,10.147314159,0.334933716849,0.0701983927688,2.22507385851e-308
769.5,3402,1297.46179089,108.497955151,27.6168127464,0.985556921568,10.147314159,0.338100306791,0.0700823822571,2.22507385851e-308
770,3402,1308.78238043,118.146647457,27.6268062837,1.08015906759,10.147314159,0.346924940906,0.069770769657,2.22507385851e-308
770.5,3402,1323.2664574,121.532577911,27.6189804716,1.16251119441,10.147314159,0.354774363938,0.0697343370201,2.22507385851e-308
771,3402,1337.69124635,117.902361012,27.6003618843,1.2578227304,10.147314159,0.362824357089,0.0695983666364,2.22507385851e-308
771.5,3402,1348.84716366,108.063737148,27.5680725856,1.25281718926,10.147314159,0.36075433799,0.0696732788042,2.22507385851e-308
772,3402,1354.25196512,94.2058465452,27.5242246312,1.09605201216,10.147314159,0.34495731992,0.0698664631753,2.22507385851e-308
772.5,3402,1352.7030569,79.4121352434,27.4862215968,0.766785124688,10.147314159,0.314121482825,0.0700279767732,2.22507385851e-308
773,3402,1344.54507838,66.9742738024,27.4898996771,0.476084701268,10.147314159,0.288847963146,0.0706381929279,2.22507385851e-308
773.5,3402,1331.59321827,59.6597450734,27.5229072009,0.42467163623,10.147314159,0.285438693616,0.0712811678731,2.22507385851e-308
774,3402,1316.72932656,59.0960662077,27.5389107804,0.495970320446,10.147314159,0.292847162564,0.0715841070932,2.22507385851e-308
774.5,3402,1303.26068927,65.4086584124,27.5453263189,0.568216237595,10.147314159,0.299119468017,0.0716465510235,2.22507385851e-308
775,3402,1294.18414174,77.1929401397,27.5587336203,0.616017279223,10.147314159,0.304672363118,0.0716426388861,2.22507385851e-308
775.5,3402,1291.51925863,91.8268531083,27.5769628109,0.644400874307,10.147314159,0.308318547504,0.0714879957298,2.22507385851e-308
776,3402,1295.858989,106.054282641,27.5987707383,0.725268845534,10.147314159,0.316605046011,0.0711918841267,2.22507385851e-308
776.5,3402,1306.23772236,116.709558544,27.6122432622,0.843296224524,10.147314159,0.327368030474,0.0707772240504,2.22507385851e-308
777,3402,1320.34614158,121.421831658,27.6068756985,0.949214969011,10.147314159,0.337462725628,0.0706468882272,2.22507385851e-308
777.5,3402,1335.04505682,119.142598983,27.5886515977,1.05063221202,10.147314159,0.345551432689,0.0704417559012,2.22507385851e-308
778,3402,1347.06389009,110.379000543,27.556309059,1.03941096335,10.147314159,0.343116755563,0.0704987484848,2.22507385851e-308
778.5,3402,1353.72839428,97.0809783354,27.5106006614,0.848402516182,10.147314159,0.324075246773,0.070762307231,2.22507385851e-308
779,3402,1353.55568577,82.2074050411,27.4678771157,0.454104430763,10.147314159,0.286717099712,0.0712567467744,2.22507385851e-308
779.5,3402,1346.58419302,69.0677208898,27.4681454716,0.119422996339,10.147314159,0.25709067803,0.0721980828008,2.22507385851e-308
780,3402,1334.36510606,60.5855675969,27.5010811904,0.0547394536494,10.147314159,0.252684745458,0.0729646395106,2.22507385851e-308
780.5,3402,1319.61722937,58.6482642879,27.5178050981,0.12363952782,10.147314159,0.260021410393,0.0733326424282,2.22507385851e-308
781,3402,1305.62203511,63.6868700891,27.5215987049,0.224108818003,10.147314159,0.269225581561,0.0733312485372,2.22507385851e-308
781.5,3402,1295.49352003,74.5802714381,27.5300911865,0.287553817382,10.147314159,0.276632101947,0.0731287882509,2.22507385851e-308
782,3402,1291.48532651,88.9046351408,27.5486996236,0.348261419071,10.147314159,0.282997915606,0.0727887375018,2.22507385851e-308
782.5,3402,1294.48929653,103.472722692,27.5721617401,0.464486000035,10.147314159,0.294276262986,0.0723420582623,2.22507385851e-308
783,3402,1303.83703258,115.043065882,27.5899291612,0.61419751075,10.147314159,0.308152373965,0.0718127213344,2.22507385851e-308
783.5,3402,1317.44861929,121.041208763,27.5889059782,0.739469486346,10.147314159,0.320574129338,0.0715059172826,2.22507385851e-308
784,3402,1332.2954144,120.132536244,27.5723218243,0.826694985427,10.147314159,0.327434578471,0.0713510091717,2.22507385851e-308
784.5,3402,1345.07393595,112.519232249,27.5423703585,0.802307760661,10.147314159,0.32377364378,0.0714630946311,2.22507385851e-308
785,3402,1352.94090261,99.8952928351,27.498019628,0.57513035009,10.147314159,0.300502717661,0.0719455665621,2.22507385851e-308
