time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
612,0,436.366138818,121.191373805,28.4029404292,7.63293235634,10.147314159,0.791521620867,0.0791176421023,2.22507385851e-308
612.5,0,451.179692891,119.845407049,28.4212287088,7.59279126429,10.147314159,0.789929103613,0.0789917387833,2.22507385851e-308
613,0,463.728217269,111.858696417,28.4428908083,7.5731475745,10.147314159,0.78974701585,0.0789340605917,2.22507385851e-308
613.5,0,471.219606075,99.0083227058,28.4673866771,7.56157981462,10.147314159,0.789269384867,0.0789212176231,2.22507385851e-308
614,0,471.986989956,84.1535546919,28.4926069695,7.57826876382,10.147314159,0.790884659352,0.0789640547907,2.22507385851e-308
614.5,0,465.859622379,70.5996483419,28.4998149807,7.59043793802,10.147314159,0.790975917691,0.0789938121718,2.22507385851e-308
615,0,454.200871537,61.3624117647,28.4784128496,7.6351528253,10.147314159,0.793102231916,0.0791221863327,2.22507385851e-308
615.5,0,439.604864498,58.4971736791,28.4264729347,7.69369588753,10.147314159,0.795475950699,0.079317008762,2.22507385851e-308
616,0,425.31928169,62.6414630769,28.3737285373,7.7515298107,10.147314159,0.797600926805,0.0795095619421,2.22507385851e-308
616.5,0,414.522732687,72.8731560149,28.3468080314,7.76866290739,10.147314159,0.798037392011,0.0795596519086,2.22507385851e-308
617,0,409.617500577,86.9156525422,28.3477385805,7.75757055526,10.147314159,0.797145817923,0.0795208508833,2.22507385851e-308
617.5,0,411.695022648,101.644430931,28.3642444123,7.73080124444,10.147314159,0.795300057977,0.0794566944062,2.22507385851e-308
618,0,420.293040438,113.7822685,28.3813961494,7.67923244364,10.147314159,0.792859344245,0.0792815169256,2.22507385851e-308
618.5,0,433.498454424,120.628439125,28.3998739237,7.6412538406,10.147314159,0.79177321219,0.0791471877679,2.22507385851e-308
619,0,448.372997692,120.659637544,28.4174035335,7.59514953734,10.147314159,0.789842806628,0.0790027841223,2.22507385851e-308
619.5,0,461.607014188,113.86892196,28.4386514007,7.57787616844,10.147314159,0.789925553498,0.0789469760182,2.22507385851e-308
620,0,470.255872806,101.767258629,28.4640990876,7.56887049896,10.147314159,0.789588883148,0.0789470315083,2.22507385851e-308
620.5,0,472.395161698,87.0473247358,28.4865860118,7.56674457401,10.147314159,0.789891752911,0.0789363938023,2.22507385851e-308
621,0,467.548878993,72.9843750198,28.500086625,7.58616525692,10.147314159,0.79065007744,0.0789894229441,2.22507385851e-308
621.5,0,456.795345458,62.7074821399,28.4859361405,7.62688445491,10.147314159,0.792788124303,0.0790961926441,2.22507385851e-308
622,0,442.527273037,58.5033032471,28.4373027919,7.67715074677,10.147314159,0.794653155798,0.0792669778191,2.22507385851e-308
622.5,0,427.91937516,61.30728798,28.3826335505,7.74472200085,10.147314159,0.797488246954,0.0794841258533,2.22507385851e-308
623,0,416.221978023,70.4955365066,28.349308346,7.76777227087,10.147314159,0.797957506736,0.0795612083001,2.22507385851e-308
623.5,0,410.037807676,84.0236201805,28.3467960763,7.76914802974,10.147314159,0.797673252682,0.0795541270794,2.22507385851e-308
624,0,410.742871197,98.8814765602,28.3626946643,7.74563560819,10.147314159,0.795975292773,0.0794886757548,2.22507385851e-308
624.5,0,418.180288627,111.763162503,28.3774202951,7.68728921943,10.147314159,0.793300966741,0.0793043568239,2.22507385851e-308
625,0,430.695199499,119.802442113,28.3961710912,7.64792227065,10.147314159,0.791838816335,0.0791723735334,2.22507385851e-308
625.5,0,445.502977099,121.210537748,28.4137955235,7.59881420113,10.147314159,0.789956033422,0.0790157249855,2.22507385851e-308
626,0,459.30882105,115.674141486,28.4343416462,7.58293434271,10.147314159,0.79012745874,0.0789577942769,2.22507385851e-308
626.5,0,469.040865938,104.425127615,28.460534156,7.57845177464,10.147314159,0.79020170934,0.0789662069113,2.22507385851e-308
627,0,472.533685861,89.9664547937,28.4819689281,7.55641739824,10.147314159,0.789072164368,0.0789076977943,2.22507385851e-308
627.5,0,469.010111907,75.515245939,28.4994949228,7.58325042503,10.147314159,0.790652318727,0.0789845492095,2.22507385851e-308
628,0,459.254155905,64.2869632005,28.4917411108,7.61631976874,10.147314159,0.792282457629,0.0790637699578,2.22507385851e-308
628.5,0,445.436564093,58.7799524613,28.4481927449,7.66649408857,10.147314159,0.794233289687,0.079230737797,2.22507385851e-308
629,0,430.631815839,60.2195495924,28.3924369822,7.73751231046,10.147314159,0.797332829787,0.079456500495,2.22507385851e-308
629.5,0,418.134037477,68.2854374403,28.3536177492,7.76842720933,10.147314159,0.797989195359,0.0795650191264,2.22507385851e-308
630,0,410.724043655,81.1829179048,28.3459022773,7.77367136377,10.147314159,0.7977059958,0.079580129895,2.22507385851e-308
630.5,0,410.050592959,96.0422407335,28.3584170823,7.74768086809,10.147314159,0.796401192027,0.079484016541,2.22507385851e-308
631,0,416.263531346,109.557136492,28.3733495039,7.69377055039,10.147314159,0.793677070476,0.0793224388013,2.22507385851e-308
631.5,0,427.980450712,118.720477113,28.3923428834,7.65365597155,10.147314159,0.791926665802,0.0791952193887,2.22507385851e-308
632,0,442.59428122,121.493376076,28.4095223914,7.60420374596,10.147314159,0.790098057484,0.0790345110787,2.22507385851e-308
632.5,0,456.853376634,117.258850279,28.429856904,7.58594613251,10.147314159,0.790101569343,0.0789682523892,2.22507385851e-308
633,0,467.585020953,106.959101691,28.4542018397,7.57281531876,10.147314159,0.78974437045,0.0789430826996,2.22507385851e-308
633.5,0,472.401372685,92.8858729655,28.4784309459,7.56864751986,10.147314159,0.789892575192,0.0789432209941,2.22507385851e-308
634,0,470.230770846,78.1705238897,28.4974460921,7.57347368803,10.147314159,0.789990174044,0.0789629127576,2.22507385851e-308
634.5,0,461.556184585,66.0872890586,28.4948674067,7.60333018626,10.147314159,0.791710567458,0.0790262861485,2.22507385851e-308
635,0,448.307750273,59.3247452297,28.4585241073,7.65729969674,10.147314159,0.79388570245,0.0791983589524,2.22507385851e-308
635.5,0,433.433307048,59.3875903099,28.4027072986,7.728038403,10.147314159,0.797062472821,0.0794230301847,2.22507385851e-308
636,0,420.242488703,66.2618409723,28.3584201348,7.76303861559,10.147314159,0.797708195897,0.0795510432029,2.22507385851e-308
636.5,0,411.670314554,78.4179440125,28.34468415,7.76866170808,10.147314159,0.797465927227,0.0795768895149,2.22507385851e-308
637,0,409.624133791,93.1511091529,28.3520113309,7.74158251117,10.147314159,0.796149744377,0.079470625062,2.22507385851e-308
637.5,0,414.559231287,107.18313764,28.3692942108,7.70111161463,10.147314159,0.79414336783,0.0793448998945,2.22507385851e-308
638,0,425.377524567,117.391836934,28.389167825,7.66221519566,10.147314159,0.792209188277,0.0792260194352,2.22507385851e-308
638.5,0,439.671892336,121.505723279,28.405809835,7.61517368382,10.147314159,0.79057787364,0.0790671805868,2.22507385851e-308
639,0,454.261770326,118.609437553,28.425557054,7.58748215943,10.147314159,0.789994564605,0.0789721285463,2.22507385851e-308
639.5,0,465.900841851,109.347416995,28.4484485497,7.57141178137,10.147314159,0.78967152429,0.0789336024275,2.22507385851e-308
640,0,471.999358584,95.7805048768,28.4739101755,7.57104295205,10.147314159,0.790124008514,0.0789464606298,2.22507385851e-308
640.5,0,471.200371781,80.9274031516,28.4946113397,7.57202808236,10.147314159,0.789864150233,0.0789586775659,2.22507385851e-308
641,0,463.681659774,68.0929970289,28.4979780266,7.59717101436,10.147314159,0.791433006635,0.0790090158692,2.22507385851e-308
641.5,0,451.116171457,60.1330024221,28.4686537611,7.64799803166,10.147314159,0.793535239944,0.079165587247,2.22507385851e-308
642,0,436.299787265,58.8185556859,28.4138424257,7.71638160559,10.147314159,0.796664094717,0.0793829131129,2.22507385851e-308
642.5,0,422.529222581,64.4421274203,28.3647934193,7.7575620088,10.147314159,0.797520622273,0.0795327986833,2.22507385851e-308
643,0,412.868493016,75.7524463832,28.3444611189,7.76460429774,10.147314159,0.797470151522,0.0795571013877,2.22507385851e-308
643.5,0,409.467156476,90.2329132442,28.3490234185,7.73902084468,10.147314159,0.795929234397,0.0794646910035,2.22507385851e-308
644,0,413.08202639,104.66155581,28.3654871398,7.70677799355,10.147314159,0.794272982334,0.0793710166035,2.22507385851e-308
644.5,0,422.908777145,115.827933036,28.385698217,7.67000163972,10.147314159,0.792540413935,0.0792511838712,2.22507385851e-308
645,0,436.760910339,121.247473308,28.403318809,7.63106847133,10.147314159,0.791438468792,0.0791119166828,2.22507385851e-308
645.5,0,451.556260981,119.714303346,28.4217362216,7.59158148001,10.147314159,0.789907029722,0.0789874167307,2.22507385851e-308
646,0,464.002793752,111.569560702,28.4435266111,7.57253861625,10.147314159,0.789720231627,0.0789330513675,2.22507385851e-308
646.5,0,471.331096389,98.6254890377,28.4680874857,7.56221616753,10.147314159,0.789353295741,0.0789221339665,2.22507385851e-308
647,0,471.910586979,83.7622053688,28.4929435853,7.57752300035,10.147314159,0.790798212685,0.078962099027,2.22507385851e-308
647.5,0,465.612326134,70.2868604345,28.4995256671,7.58972571536,10.147314159,0.790926200306,0.0789914814865,2.22507385851e-308
648,0,453.837706606,61.1977820581,28.4772045761,7.63632091151,10.147314159,0.793149270166,0.0791258174192,2.22507385851e-308
648.5,0,439.206636791,58.5173330597,28.4249067505,7.69659172056,10.147314159,0.795630498675,0.079325430107,2.22507385851e-308
649,0,424.974598751,62.8419259875,28.3725199933,7.75270354664,10.147314159,0.797625176984,0.0795135816138,2.22507385851e-308
649.5,0,414.308288095,73.209318512,28.346440536,7.76849992764,10.147314159,0.798023864152,0.0795589539563,2.22507385851e-308
650,0,409.581009266,87.3127168843,28.3472785429,7.75302160584,10.147314159,0.796842755049,0.079507830486,2.22507385851e-308
650.5,0,411.844604108,102.014048428,28.3643032724,7.72638527753,10.147314159,0.795073615189,0.079444733557,2.22507385851e-308
651,0,420.595412087,114.042197516,28.3819762594,7.67790090703,10.147314159,0.792798637482,0.0792779945485,2.22507385851e-308
651.5,0,433.886337144,120.720844227,28.4003961413,7.64009611558,10.147314159,0.791753824202,0.0791429607863,2.22507385851e-308
652,0,448.760085748,120.563958161,28.4179501851,7.59452744763,10.147314159,0.789830768238,0.0790003151091,2.22507385851e-308
652.5,0,461.907178662,113.606447206,28.4392951218,7.57694344103,10.147314159,0.789891122465,0.0789441090718,2.22507385851e-308
653,0,470.402325685,101.396390375,28.4644380407,7.56577104613,10.147314159,0.789406424617,0.0789368699088,2.22507385851e-308
653.5,0,472.355316527,86.6505829183,28.4876743509,7.56902182804,10.147314159,0.790146063579,0.0789416277706,2.22507385851e-308
654,0,467.33160151,72.6500365647,28.5001340646,7.58687304279,10.147314159,0.790731032848,0.0789891136648,2.22507385851e-308
654.5,0,456.448980927,62.5099389308,28.4849675021,7.62846888462,10.147314159,0.792867122197,0.0791015007447,2.22507385851e-308
655,0,442.128889202,58.4865095801,28.4356415054,7.67848894498,10.147314159,0.794696180434,0.0792713336607,2.22507385851e-308
655.5,0,427.557614303,61.4749805252,28.3812101468,7.74568368531,10.147314159,0.797506580355,0.079487713131,2.22507385851e-308
656,0,415.977333641,70.8104028815,28.348820532,7.7683291326,10.147314159,0.798027001165,0.0795606778553,2.22507385851e-308
656.5,0,409.964714299,84.4156011312,28.3467579751,7.7669220841,10.147314159,0.797610706112,0.0795462201789,2.22507385851e-308
657,0,410.857592446,99.2633544759,28.3630835692,7.74483953564,10.147314159,0.795950673813,0.0794885064126,2.22507385851e-308
657.5,0,418.457298483,112.049967746,28.3779797639,7.68576309751,10.147314159,0.793228578806,0.0792995844604,2.22507385851e-308
658,0,431.072861962,119.930359163,28.3967890314,7.64696316866,10.147314159,0.791835261065,0.0791682487114,2.22507385851e-308
658.5,0,445.897260489,121.151104458,28.4143805768,7.59779943912,10.147314159,0.789917998067,0.0790122397865,2.22507385851e-308
659,0,459.631995453,115.440582044,28.4351669111,7.58318755326,10.147314159,0.790172944593,0.0789585649475,2.22507385851e-308
659.5,0,469.221023524,104.069410098,28.4613846799,7.57912338701,10.147314159,0.790235116536,0.0789700351409,2.22507385851e-308
660,0,472.530740718,89.5677280281,28.4825879367,7.5561781271,10.147314159,0.789045595539,0.0789069937019,2.22507385851e-308
660.5,0,468.824719343,75.162228511,28.4996814772,7.58325105476,10.147314159,0.790653350549,0.0789834545166,2.22507385851e-308
661,0,458.92756664,64.0582031532,28.4909836008,7.61809655637,10.147314159,0.792372802966,0.0790694063312,2.22507385851e-308
661.5,0,445.041445779,58.7263499846,28.4466682135,7.66796012431,10.147314159,0.794289765154,0.0792356147022,2.22507385851e-308
662,0,430.256084166,60.3530314903,28.3909206096,7.73834573178,10.147314159,0.79734324683,0.0794600400731,2.22507385851e-308
662.5,0,417.861294514,68.5763033607,28.3529915804,7.76912646791,10.147314159,0.798020517245,0.0795666666004,2.22507385851e-308
663,0,410.614975999,81.5664488081,28.3460353229,7.77338656444,10.147314159,0.797704293003,0.0795766474639,2.22507385851e-308
663.5,0,410.129468677,96.4330991843,28.359005526,7.74760226864,10.147314159,0.796364584868,0.0794831876849,2.22507385851e-308
664,0,416.512800219,109.868354641,28.3738052538,7.69175949303,10.147314159,0.793545271766,0.0793169521156,2.22507385851e-308
664.5,0,428.34464924,118.882807454,28.3928231675,7.65249547195,10.147314159,0.791895094251,0.079191500218,2.22507385851e-308
665,0,442.992373512,121.470699342,28.4102191885,7.60340697936,10.147314159,0.790081413544,0.0790318754735,2.22507385851e-308
665.5,0,457.196785278,117.056212151,28.430511121,7.58522464242,10.147314159,0.790081737235,0.0789660547517,2.22507385851e-308
666,0,467.797335904,106.621590108,28.4550479302,7.57304849408,10.147314159,0.789773885349,0.0789443331933,2.22507385851e-308
666.5,0,472.435352865,92.4885858466,28.4785971431,7.56556037995,10.147314159,0.789673803596,0.0789345087999,2.22507385851e-308
667,0,470.078855505,77.8018594939,28.4977355838,7.57577414066,10.147314159,0.790146716424,0.0789701251946,2.22507385851e-308
667.5,0,461.252175604,65.8292769534,28.4943662743,7.60420368634,10.147314159,0.791728150905,0.0790288936751,2.22507385851e-308
668,0,447.919291083,59.2347943257,28.4569749301,7.6583540783,10.147314159,0.793924907967,0.0792021751651,2.22507385851e-308
668.5,0,433.046831652,59.4857151076,28.4011701383,7.72960743524,10.147314159,0.797108981795,0.0794283898298,2.22507385851e-308
669,0,419.9439897,66.5262082413,28.3576310924,7.76411138811,10.147314159,0.797768500933,0.0795539572546,2.22507385851e-308
669.5,0,411.526209381,78.7897307882,28.344809948,7.77010113717,10.147314159,0.797520634912,0.0795801319525,2.22507385851e-308
670,0,409.666486528,93.5475911237,28.3526236864,7.7416047646,10.147314159,0.796156679366,0.0794697186007,2.22507385851e-308
670.5,0,414.778618251,107.516095697,28.3699511303,7.7008554557,10.147314159,0.794150282468,0.0793433540854,2.22507385851e-308
671,0,425.725131123,117.587186339,28.3897743738,7.66143250625,10.147314159,0.792179051275,0.0792232984247,2.22507385851e-308
671.5,0,440.070374386,121.519997866,28.4062987576,7.61288265558,10.147314159,0.790457212256,0.0790604356776,2.22507385851e-308
672,0,454.622463733,118.439461161,28.4261637434,7.58685133427,10.147314159,0.789993127095,0.0789705507782,2.22507385851e-308
672.5,0,466.143490631,109.031010172,28.4492674773,7.57154076837,10.147314159,0.78969762743,0.0789337584417,2.22507385851e-308
673,0,472.069972238,95.3880696345,28.4744955615,7.57038552571,10.147314159,0.790106770336,0.0789452804528,2.22507385851e-308
673.5,0,471.083238438,80.5462581825,28.49483054,7.57142540973,10.147314159,0.789781223789,0.0789578053421,2.22507385851e-308
674,0,463.402842156,67.8079488867,28.4975377346,7.59776555353,10.147314159,0.791471347058,0.0790100904558,2.22507385851e-308
674.5,0,450.7377078,60.0074756634,28.4673193064,7.64983777042,10.147314159,0.793608726952,0.0791717823567,2.22507385851e-308
675,0,435.905887516,58.8804806066,28.4122161388,7.7183935399,10.147314159,0.796751260996,0.079389635791,2.22507385851e-308
675.5,0,422.207531294,64.6777254335,28.3637880799,7.75853917888,10.147314159,0.797534389642,0.079536502359,2.22507385851e-308
676,0,412.69058802,76.1092958194,28.3440684931,7.76313988929,10.147314159,0.797313982592,0.0795550144931,2.22507385851e-308
676.5,0,409.472622473,90.6316134203,28.3494066179,7.73817255337,10.147314159,0.795892548674,0.0794619320318,2.22507385851e-308
677,0,413.269647168,105.013394055,28.3659770546,7.70616566625,10.147314159,0.794324765723,0.0793661747504,2.22507385851e-308
677.5,0,423.236806197,116.054623681,28.386177352,7.66853017358,10.147314159,0.792479869998,0.0792460614462,2.22507385851e-308
678,0,437.156359652,121.298576615,28.4037339162,7.62927514599,10.147314159,0.791345902009,0.0791071128054,2.22507385851e-308
678.5,0,451.931141219,119.578448589,28.4223759852,7.59136713006,10.147314159,0.789947415764,0.0789860542397,2.22507385851e-308
679,0,464.273692292,111.276976203,28.4441719585,7.57196790135,10.147314159,0.789686731506,0.0789322123335,2.22507385851e-308
679.5,0,471.437737028,98.2412762301,28.4688554562,7.56331203608,10.147314159,0.789458875451,0.0789243684854,2.22507385851e-308
680,0,471.829241673,83.3718534141,28.4932171134,7.57621980392,10.147314159,0.790656950793,0.0789589708777,2.22507385851e-308
680.5,0,465.361094596,69.9772244843,28.499410242,7.59012670671,10.147314159,0.790962077629,0.078992310585,2.22507385851e-308
681,0,453.472489039,61.0377575722,28.4760709839,7.63799003426,10.147314159,0.793226141581,0.0791307976294,2.22507385851e-308
681.5,0,438.808695827,58.5425262411,28.4233857192,7.69971695558,10.147314159,0.795795768626,0.0793345309825,2.22507385851e-308
682,0,424.632478131,63.0467312345,28.3713459893,7.75366576624,10.147314159,0.797637558368,0.0795169367347,2.22507385851e-308
682.5,0,414.098111272,73.5481656909,28.3460800928,7.76811225911,10.147314159,0.797987142965,0.0795576394189,2.22507385851e-308
683,0,409.549541575,87.7102108992,28.347018546,7.74919168265,10.147314159,0.796566644704,0.0794977140888,2.22507385851e-308
683.5,0,411.998847258,102.381744985,28.3644792203,7.72243937885,10.147314159,0.79487862074,0.0794328726321,2.22507385851e-308
684,0,420.90104625,114.298282397,28.3826263576,7.67695336984,10.147314159,0.792774196578,0.0792752776647,2.22507385851e-308
684.5,0,434.275357276,120.808337338,28.4008825971,7.63881532431,10.147314159,0.791723433026,0.0791384237726,2.22507385851e-308
685,0,449.145933035,120.463391871,28.4185247536,7.59411000381,10.147314159,0.789831289646,0.0789984142341,2.22507385851e-308
685.5,0,462.204000262,113.340197989,28.4399428516,7.576328497,10.147314159,0.78987936794,0.0789420569042,2.22507385851e-308
686,0,470.544077392,101.023699939,28.4647622376,7.56300506437,10.147314159,0.789208810784,0.0789289287616,2.22507385851e-308
686.5,0,472.310457916,86.254376643,28.4888851165,7.57186310971,10.147314159,0.790417060433,0.0789485923846,2.22507385851e-308
687,0,467.110113835,72.3184722157,28.5002171215,7.58773949691,10.147314159,0.790781793456,0.078990527132,2.22507385851e-308
687.5,0,456.100146241,62.3167911401,28.4839966618,7.62975848622,10.147314159,0.792922194265,0.0791059268533,2.22507385851e-308
688,0,441.730324867,58.4747546423,28.4340528803,7.68003389203,10.147314159,0.794754377442,0.0792761799576,2.22507385851e-308
688.5,0,427.198002764,61.6472339695,28.379878427,7.74658011755,10.147314159,0.797520202346,0.0794912413233,2.22507385851e-308
689,0,415.736690163,71.1283375038,28.3483959351,7.76855398349,10.147314159,0.798051310477,0.0795601215665,2.22507385851e-308
689.5,0,409.896583191,84.8084749781,28.3469953943,7.76595816133,10.147314159,0.797604869733,0.0795432095414,2.22507385851e-308
690,0,410.977133201,99.6437512629,28.3635267065,7.74469038508,10.147314159,0.795938416327,0.0794905387594,2.22507385851e-308
690.5,0,418.737912718,112.333247393,28.3785283875,7.68420003744,10.147314159,0.793126171813,0.0792949721774,2.22507385851e-308
691,0,431.452111686,120.053490613,28.3973813273,7.64618410806,10.147314159,0.791835228968,0.0791651318634,2.22507385851e-308
691.5,0,446.29076085,121.086690382,28.4149281924,7.59705651585,10.147314159,0.789889023125,0.0790096134627,2.22507385851e-308
692,0,459.952190764,115.202954877,28.4359665211,7.58365782842,10.147314159,0.790223087016,0.0789603331902,2.22507385851e-308
692.5,0,469.396668818,103.711443007,28.4621114738,7.57941940427,10.147314159,0.790243705425,0.0789730315774,2.22507385851e-308
693,0,472.522754087,89.1690703789,28.4831874576,7.55623233419,10.147314159,0.789036933615,0.0789071743457,2.22507385851e-308
693.5,0,468.634877851,74.8115835117,28.4997792994,7.5834849409,10.147314159,0.790641451817,0.0789839196221,2.22507385851e-308
694,0,458.598110915,63.8335909705,28.49023106,7.61979576284,10.147314159,0.792451892508,0.079074797731,2.22507385851e-308
694.5,0,444.645681274,58.6777478887,28.445192879,7.6695104756,10.147314159,0.79435071852,0.0792409029744,2.22507385851e-308
695,0,429.88207035,60.4912536769,28.3894766135,7.7389958294,10.147314159,0.797341287062,0.0794629894374,2.22507385851e-308
695.5,0,417.592251226,68.8705947412,28.3522815761,7.76882289711,10.147314159,0.79800218422,0.0795660849463,2.22507385851e-308
696,0,410.510766639,81.9513281619,28.3462445075,7.77336623966,10.147314159,0.797733578964,0.0795741015014,2.22507385851e-308
696.5,0,410.213280321,96.8229290394,28.3594974684,7.74721233229,10.147314159,0.796292887925,0.0794822222944,2.22507385851e-308
697,0,416.76598438,110.176396016,28.3743272921,7.69064515331,10.147314159,0.793469369418,0.0793141247597,2.22507385851e-308
697.5,0,428.710871247,119.040519688,28.3933092074,7.6514332224,10.147314159,0.791862191167,0.0791880734524,2.22507385851e-308
698,0,443.390147241,121.44299072,28.4108459784,7.60263406907,10.147314159,0.790064487986,0.0790292747178,2.22507385851e-308
698.5,0,457.537604198,116.849247972,28.4310479464,7.58418466588,10.147314159,0.790034151793,0.0789629722858,2.22507385851e-308
699,0,468.005366197,106.281420878,28.4558074592,7.57297051838,10.147314159,0.789791626905,0.0789448255095,2.22507385851e-308
699.5,0,472.46430681,92.0909008248,28.4786275522,7.56116159279,10.147314159,0.789386466193,0.0789215695388,2.22507385851e-308
700,0,469.922290711,77.4351454732,28.497910883,7.57762467438,10.147314159,0.790298280766,0.0789744748404,2.22507385851e-308
700.5,0,460.944928477,65.5751295335,28.494009867,7.60570452117,10.147314159,0.791776990725,0.0790331570425,2.22507385851e-308
701,0,447.529725559,59.1497625067,28.4554940584,7.65942408559,10.147314159,0.793959204036,0.0792064886629,2.22507385851e-308
701.5,0,432.661627897,59.5887188703,28.39970914,7.730940091,10.147314159,0.797141029382,0.0794330441403,2.22507385851e-308
702,0,419.648857368,66.7943287625,28.3569266117,7.76491566944,10.147314159,0.79781624225,0.0795560457677,2.22507385851e-308
702.5,0,411.386816807,79.1633099871,28.3449880483,7.77156735664,10.147314159,0.797585184094,0.0795833081845,2.22507385851e-308
703,0,409.713849218,93.9435058659,28.3534117389,7.74223129847,10.147314159,0.796193579082,0.079470631612,2.22507385851e-308
703.5,0,415.002197783,107.846253084,28.3705317017,7.70021456734,10.147314159,0.794124427958,0.0793406522189,2.22507385851e-308
704,0,426.075179996,117.778124795,28.3902751848,7.6605674585,10.147314159,0.792146851874,0.0792203268792,2.22507385851e-308
704.5,0,440.469005074,121.529232684,28.4067222803,7.61068615585,10.147314159,0.790339895008,0.0790539375268,2.22507385851e-308
705,0,454.980979028,118.26493755,28.4266984195,7.58636005626,10.147314159,0.789998117122,0.0789693765339,2.22507385851e-308
705.5,0,466.382119188,108.711560459,28.4500942049,7.5720621683,10.147314159,0.789734446842,0.0789359375204,2.22507385851e-308
706,0,472.135618078,94.9947728874,28.4750478013,7.56926327006,10.147314159,0.790083982016,0.0789404039865,2.22507385851e-308
706.5,0,470.961295051,80.1666247833,28.4952036588,7.57093750487,10.147314159,0.789739607149,0.0789560363044,2.22507385851e-308
707,0,463.120442521,67.5264490577,28.4971474217,7.59833585194,10.147314159,0.791515454133,0.079011077046,2.22507385851e-308
707.5,0,450.357687168,59.8867444447,28.4659535766,7.65096118675,10.147314159,0.793649895349,0.0791757323522,2.22507385851e-308
708,0,435.512802272,58.947381264,28.4106843435,7.72031055066,10.147314159,0.796843213451,0.0793959493269,2.22507385851e-308
708.5,0,421.888844758,64.9173722551,28.3628911705,7.75945556453,10.147314159,0.797545888521,0.0795399903366,2.22507385851e-308
709,0,412.51720945,76.4683662566,28.3438774238,7.76230830256,10.147314159,0.797215182958,0.0795542930958,2.22507385851e-308
709.5,0,409.483129418,91.0302126069,28.3498119514,7.73773514997,10.147314159,0.795879186892,0.079460203276,2.22507385851e-308
710,0,413.461701784,105.362831792,28.3663458587,7.70465518065,10.147314159,0.7942954902,0.0793589321103,2.22507385851e-308
710.5,0,423.567675426,116.277148423,28.3866525889,7.66730650581,10.147314159,0.792434257334,0.0792420501032,2.22507385851e-308
711,0,437.55242353,121.344675557,28.4040494252,7.62727859048,10.147314159,0.791236342903,0.0791016976172,2.22507385851e-308
711.5,0,452.304273663,119.437864498,28.4229136476,7.5911483757,10.147314159,0.789987442796,0.0789846580029,2.22507385851e-308
712,0,464.540869574,110.980989704,28.4447488143,7.57118651788,10.147314159,0.789642602615,0.0789305878211,2.22507385851e-308
712.5,0,471.539510941,97.8557457151,28.469557091,7.56403584237,10.147314159,0.789563439584,0.0789251223306,2.22507385851e-308
713,0,471.742967042,82.9825612415,28.4936325981,7.57594689427,10.147314159,0.790578902041,0.0789588333769,2.22507385851e-308
713.5,0,465.105967934,69.6707899993,28.4992635997,7.59126840686,10.147314159,0.79105036371,0.0789949434825,2.22507385851e-308
714,0,453.105277231,60.8823638933,28.4750269415,7.63975989894,10.147314159,0.793307565186,0.07913617231,2.22507385851e-308
714.5,0,438.411105232,58.5727491951,28.4219374462,7.7028213701,10.147314159,0.795961691494,0.0793436041833,2.22507385851e-308
715,0,424.292974534,63.2558460715,28.3702163673,7.75412600895,10.147314159,0.797599519408,0.0795188520093,2.22507385851e-308
715.5,0,413.892235824,73.8896433731,28.3458142275,7.76781380546,10.147314159,0.79795413636,0.0795566044656,2.22507385851e-308
716,0,409.523102535,88.1080710312,28.3470689961,7.74639013992,10.147314159,0.796350656359,0.0794906506263,2.22507385851e-308
716.5,0,412.157727436,102.747461811,28.3644846894,7.71744300531,10.147314159,0.794611649798,0.0794156560098,2.22507385851e-308
717,0,421.209894058,114.550482196,28.383208743,7.67631562906,10.147314159,0.792779440665,0.0792732068252,2.22507385851e-308
717.5,0,434.665452619,120.890904466,28.4012909462,7.63786725746,10.147314159,0.791702342223,0.079135008414,2.22507385851e-308
718,0,449.530477859,120.357954753,28.4190462887,7.59396406166,10.147314159,0.789850827497,0.078997623076,2.22507385851e-308
718.5,0,462.497431529,113.070216881,28.440396028,7.57498757503,10.147314159,0.789830059496,0.0789370836036,2.22507385851e-308
719,0,470.681105261,100.64924691,28.4650933567,7.56115441337,10.147314159,0.789071196618,0.0789237574151,2.22507385851e-308
719.5,0,472.26059304,85.8587692598,28.4900591869,7.5744015967,10.147314159,0.790651651069,0.0789547538082,2.22507385851e-308
720,0,466.884451384,71.9897349871,28.5002412136,7.5882831228,10.147314159,0.79080428381,0.0789913641412,2.22507385851e-308
720.5,0,455.748897174,62.1280696503,28.4830425138,7.63100932531,10.147314159,0.79296982136,0.0791103058435,2.22507385851e-308
721,0,441.33164376,58.4680403132,28.4325899471,7.68187612549,10.147314159,0.794842510625,0.0792816811967,2.22507385851e-308
721.5,0,426.840598044,61.824020771,28.3786450887,7.74742567744,10.147314159,0.797533671033,0.0794945376144,2.22507385851e-308
722,0,415.500086066,71.4492895385,28.3479982837,7.76847743327,10.147314159,0.798057242731,0.0795589247162,2.22507385851e-308
722.5,0,409.833425244,85.2021789041,28.3473688427,7.76580063941,10.147314159,0.797647762389,0.0795429147628,2.22507385851e-308
723,0,411.101474346,100.022606099,28.3638315891,7.74388511498,10.147314159,0.795883674691,0.0794901419975,2.22507385851e-308
