time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
608.5,0,-1312.50698237,60.2633046504,28.4615229466,7.6483636811,10.147314159,0.793466472224,0.0791631331105,2.22507385851e-308
609,0,-1327.30556146,58.7616164031,28.4058366448,7.72428105101,10.147314159,0.796818787592,0.0794219138415,2.22507385851e-308
609.5,0,-1341.14613282,64.2106158856,28.3554907925,7.75855556788,10.147314159,0.797593597436,0.0795296186612,2.22507385851e-308
610,0,-1350.94910401,75.3978750052,28.3390473024,7.76463637881,10.147314159,0.797359967314,0.07956243384,2.22507385851e-308
610.5,0,-1354.5332677,89.8341758274,28.346960774,7.73275148131,10.147314159,0.795747508252,0.0794370781184,2.22507385851e-308
611,0,-1351.10113055,104.30737331,28.3685690298,7.69699932023,10.147314159,0.793764260505,0.0793452369497,2.22507385851e-308
611.5,0,-1341.41635928,115.597112731,28.3908745214,7.64841950771,10.147314159,0.791647464011,0.0791725210599,2.22507385851e-308
612,0,-1327.63386118,121.191373805,28.4128072602,7.61628471336,10.147314159,0.790685329003,0.0790780058506,2.22507385851e-308
612.5,0,-1312.82030711,119.845407049,28.4277961575,7.57554039103,10.147314159,0.789091739756,0.0789432129105,2.22507385851e-308
613,0,-1300.27178273,111.858696417,28.4480041483,7.56068419323,10.147314159,0.789306631556,0.0788949063386,2.22507385851e-308
613.5,0,-1292.78039393,99.0083227058,28.4703872678,7.5624811521,10.147314159,0.789227512679,0.0789325440945,2.22507385851e-308
614,0,-1292.01301004,84.1535546919,28.4876717269,7.56642229653,10.147314159,0.790024548898,0.0789325645436,2.22507385851e-308
614.5,0,-1298.14037762,70.5996483419,28.4921181507,7.58587203056,10.147314159,0.790926214318,0.0789781236703,2.22507385851e-308
615,0,-1309.79912846,61.3624117647,28.4700350346,7.63637551298,10.147314159,0.792975812587,0.0791246460377,2.22507385851e-308
615.5,0,-1324.3951355,58.4971736791,28.4184121356,7.71566391268,10.147314159,0.796645056708,0.0793914436428,2.22507385851e-308
616,0,-1338.68071831,62.6414630769,28.3622262901,7.75171419869,10.147314159,0.797352335415,0.0795093824111,2.22507385851e-308
616.5,0,-1349.47726731,72.8731560149,28.339017385,7.76485106446,10.147314159,0.797724464202,0.0795501911012,2.22507385851e-308
617,0,-1354.38249942,86.9156525422,28.3440972156,7.74854999239,10.147314159,0.79674526069,0.0794852849231,2.22507385851e-308
617.5,0,-1352.30497735,101.644430931,28.3649906546,7.71682634136,10.147314159,0.794659398152,0.0794136269529,2.22507385851e-308
618,0,-1343.70695956,113.7822685,28.3868425137,7.65771595101,10.147314159,0.792156909651,0.0791990999861,2.22507385851e-308
618.5,0,-1330.50154558,120.628439125,28.4084294993,7.61766660808,10.147314159,0.790478123011,0.0790836752632,2.22507385851e-308
619,0,-1315.62700231,120.659637544,28.4238955345,7.5788789933,10.147314159,0.789229130251,0.0789532964145,2.22507385851e-308
619.5,0,-1302.39298581,113.86892196,28.4441309865,7.56302307348,10.147314159,0.789257411309,0.0789042596627,2.22507385851e-308
620,0,-1293.74412719,101.767258629,28.4659286206,7.56319940593,10.147314159,0.789397102541,0.0789318828105,2.22507385851e-308
620.5,0,-1291.6048383,87.0473247358,28.4844896483,7.56238685699,10.147314159,0.789892916957,0.0789147720993,2.22507385851e-308
621,0,-1296.45112101,72.9843750198,28.4929379198,7.57880501563,10.147314159,0.790424305663,0.0789673602713,2.22507385851e-308
621.5,0,-1307.20465454,62.7074821399,28.47713811,7.62591932695,10.147314159,0.792564135471,0.0790942293004,2.22507385851e-308
622,0,-1321.47272696,58.5033032471,28.4294545728,7.69343469964,10.147314159,0.795539657961,0.0793181338587,2.22507385851e-308
622.5,0,-1336.08062484,61.30728798,28.370681152,7.74484488987,10.147314159,0.797216022037,0.079487451954,2.22507385851e-308
623,0,-1347.77802198,70.4955365066,28.3409432878,7.76657758051,10.147314159,0.798111618299,0.07954120227,2.22507385851e-308
623.5,0,-1353.96219232,84.0236201805,28.3437056514,7.76184532703,10.147314159,0.797185496707,0.0795370833013,2.22507385851e-308
624,0,-1353.2571288,98.8814765602,28.3614793468,7.7273189349,10.147314159,0.795025848942,0.0794395638179,2.22507385851e-308
624.5,0,-1345.81971137,111.763162503,28.3824588466,7.66687196826,10.147314159,0.792672801832,0.0792224267086,2.22507385851e-308
625,0,-1333.3048005,119.802442113,28.404125349,7.62316818662,10.147314159,0.790558504894,0.0791000905769,2.22507385851e-308
625.5,0,-1318.4970229,121.210537748,28.4204338095,7.58705420694,10.147314159,0.789552465102,0.0789791769108,2.22507385851e-308
626,0,-1304.69117895,115.674141486,28.4404761077,7.56611963051,10.147314159,0.789209901338,0.0789135967253,2.22507385851e-308
626.5,0,-1294.95913406,104.425127615,28.4614171805,7.55888804053,10.147314159,0.789172586008,0.0789115380612,2.22507385851e-308
627,0,-1291.46631414,89.9664547937,28.4804923334,7.54928652448,10.147314159,0.78899515315,0.0788765254075,2.22507385851e-308
627.5,0,-1294.98988809,75.515245939,28.4948355363,7.5823276628,10.147314159,0.790737378675,0.0789835959866,2.22507385851e-308
628,0,-1304.74584409,64.2869632005,28.4825087733,7.61537430862,10.147314159,0.79205148819,0.0790640388469,2.22507385851e-308
628.5,0,-1318.56343591,58.7799524613,28.4399552565,7.67512412829,10.147314159,0.794597115261,0.0792574017555,2.22507385851e-308
629,0,-1333.36818416,60.2195495924,28.380979794,7.73799291405,10.147314159,0.796998091473,0.0794688260501,2.22507385851e-308
629.5,0,-1345.86596252,68.2854374403,28.3441268789,7.76524571986,10.147314159,0.797983675758,0.0795407996588,2.22507385851e-308
630,0,-1353.27595634,81.1829179048,28.3433284907,7.77065726445,10.147314159,0.797379890503,0.0795757254281,2.22507385851e-308
630.5,0,-1353.94940704,96.0422407335,28.356832708,7.73254871629,10.147314159,0.795736048214,0.0794382738376,2.22507385851e-308
631,0,-1347.73646865,109.557136492,28.3778390395,7.67626370005,10.147314159,0.793264594833,0.0792509703761,2.22507385851e-308
631.5,0,-1336.01954929,118.720477113,28.3995231027,7.62798756392,10.147314159,0.790748072117,0.0791131816551,2.22507385851e-308
632,0,-1321.40571878,121.493376076,28.4173130957,7.59789391415,10.147314159,0.790091956747,0.0790148200872,2.22507385851e-308
632.5,0,-1307.14662337,117.258850279,28.436098533,7.56655299517,10.147314159,0.789002521519,0.0789147256257,2.22507385851e-308
633,0,-1296.41497905,106.959101691,28.4567515238,7.55596107199,10.147314159,0.789104755629,0.0788959416409,2.22507385851e-308
633.5,0,-1291.59862732,92.8858729655,28.4773854411,7.55779695336,10.147314159,0.789725089594,0.078899330318,2.22507385851e-308
634,0,-1293.76922915,78.1705238897,28.4949144472,7.58417857864,10.147314159,0.790761680961,0.0789973976222,2.22507385851e-308
634.5,0,-1302.44381541,66.0872890586,28.4871708513,7.60777003895,10.147314159,0.791804905598,0.0790430270309,2.22507385851e-308
635,0,-1315.69224973,59.3247452297,28.4500853716,7.66025436108,10.147314159,0.793913856345,0.0792059092464,2.22507385851e-308
635.5,0,-1330.56669295,59.3875903099,28.3919968704,7.73042312422,10.147314159,0.796833680246,0.0794440099209,2.22507385851e-308
636,0,-1343.7575113,66.2618409723,28.3481184896,7.76008239878,10.147314159,0.797668224738,0.0795318708135,2.22507385851e-308
636.5,0,-1352.32968545,78.4179440125,28.3429049796,7.77985214686,10.147314159,0.798127344963,0.0796146450614,2.22507385851e-308
637,0,-1354.37586621,93.1511091529,28.3521646263,7.73528582377,10.147314159,0.796101623437,0.0794401204992,2.22507385851e-308
637.5,0,-1349.44076871,107.18313764,28.3734300033,7.68529216097,10.147314159,0.79347980039,0.079293766706,2.22507385851e-308
638,0,-1338.62247543,117.391836934,28.3954441313,7.6373510245,10.147314159,0.791186998825,0.079140789003,2.22507385851e-308
638.5,0,-1324.32810766,121.505723279,28.4155651692,7.6123393515,10.147314159,0.790806776982,0.0790612980369,2.22507385851e-308
639,0,-1309.73822967,118.609437553,28.4322061006,7.5704693746,10.147314159,0.788980471473,0.0789254661837,2.22507385851e-308
639.5,0,-1298.09915815,109.347416995,28.452217512,7.55569797975,10.147314159,0.789276605143,0.0788844975521,2.22507385851e-308
640,0,-1292.00064142,95.7805048768,28.4751145032,7.56296971225,10.147314159,0.79007763046,0.0789148700486,2.22507385851e-308
640.5,0,-1292.79962822,80.9274031516,28.4915216128,7.56916935051,10.147314159,0.789697101551,0.0789490897943,2.22507385851e-308
641,0,-1300.31834023,68.0929970289,28.4905978499,7.5984105321,10.147314159,0.79159486769,0.0790103159996,2.22507385851e-308
641.5,0,-1312.88382854,60.1330024221,28.4600729794,7.64938080022,10.147314159,0.793491742103,0.0791669115572,2.22507385851e-308
642,0,-1327.70021274,58.8185556859,28.404001154,7.72468026646,10.147314159,0.796792267786,0.0794239111698,2.22507385851e-308
642.5,0,-1341.47077742,64.4421274203,28.3545167643,7.75929100006,10.147314159,0.797636265815,0.0795316557049,2.22507385851e-308
643,0,-1351.13150698,75.7524463832,28.3391941616,7.76512039704,10.147314159,0.7973848063,0.0795648713533,2.22507385851e-308
643.5,0,-1354.53284352,90.2329132442,28.3473361665,7.73140464478,10.147314159,0.795673164825,0.079432714389,2.22507385851e-308
644,0,-1350.91797361,104.66155581,28.3690542179,7.69551249403,10.147314159,0.793706385153,0.0793391535576,2.22507385851e-308
644.5,0,-1341.09122285,115.827933036,28.3912172751,7.64590313547,10.147314159,0.791497375326,0.0791651489095,2.22507385851e-308
645,0,-1327.23908966,121.247473308,28.4132336925,7.61562933307,10.147314159,0.790700358322,0.0790752207375,2.22507385851e-308
645.5,0,-1312.44373902,119.714303346,28.4282672668,7.57462164234,10.147314159,0.789063918691,0.0789401405235,2.22507385851e-308
646,0,-1299.99720625,111.569560702,28.4485698169,7.56026014364,10.147314159,0.789329786489,0.0788935735836,2.22507385851e-308
646.5,0,-1292.66890361,98.6254890377,28.4709145257,7.56203509286,10.147314159,0.789249466669,0.0789293121131,2.22507385851e-308
647,0,-1292.08941302,83.7622053688,28.4881745154,7.56603126407,10.147314159,0.789964469389,0.0789313669628,2.22507385851e-308
647.5,0,-1298.38767387,70.2868604345,28.4918866221,7.58619752501,10.147314159,0.79096303787,0.0789779714112,2.22507385851e-308
648,0,-1310.16229339,61.1977820581,28.4688804708,7.63759742705,10.147314159,0.793025377528,0.0791283137678,2.22507385851e-308
648.5,0,-1324.79336321,58.5173330597,28.416706062,7.71739040829,10.147314159,0.796724867547,0.0793968303669,2.22507385851e-308
649,0,-1339.02540125,62.8419259875,28.3611067633,7.75213495594,10.147314159,0.797352180523,0.0795102237479,2.22507385851e-308
649.5,0,-1349.69171191,73.209318512,28.3386865441,7.76385220395,10.147314159,0.797628532088,0.0795496203195,2.22507385851e-308
650,0,-1354.41899073,87.3127168843,28.3444339038,7.74712121346,10.147314159,0.796658519625,0.0794807210474,2.22507385851e-308
650.5,0,-1352.15539589,102.014048428,28.3653309707,7.7141200124,10.147314159,0.794528782741,0.0794062113422,2.22507385851e-308
651,0,-1343.40458791,114.042197516,28.3873573408,7.65623659604,10.147314159,0.79207097496,0.0791949583519,2.22507385851e-308
651.5,0,-1330.11366286,120.720844227,28.4089127645,7.61673764773,10.147314159,0.790462354502,0.0790808742574,2.22507385851e-308
652,0,-1315.23991425,120.563958161,28.4242798063,7.57782500175,10.147314159,0.789181437743,0.078950301781,2.22507385851e-308
652.5,0,-1302.09282134,113.606447206,28.4444275303,7.56166379448,10.147314159,0.789207454901,0.0788998667577,2.22507385851e-308
653,0,-1293.59767431,101.396390375,28.466407157,7.56224119988,10.147314159,0.78935132375,0.0789287725572,2.22507385851e-308
653.5,0,-1291.64468347,86.6505829183,28.4848729904,7.56279416014,10.147314159,0.789988320191,0.0789149595591,2.22507385851e-308
654,0,-1296.66839849,72.6500365647,28.4927867339,7.57871472343,10.147314159,0.79043340642,0.078965933465,2.22507385851e-308
654.5,0,-1307.55101907,62.5099389308,28.4763369634,7.62738129403,10.147314159,0.792630886925,0.07909894509,2.22507385851e-308
655,0,-1321.8711108,58.4865095801,28.4279725603,7.69597456371,10.147314159,0.795664935588,0.0793267031013,2.22507385851e-308
655.5,0,-1336.4423857,61.4749805252,28.3693753273,7.74543496091,10.147314159,0.797214695648,0.0794894653824,2.22507385851e-308
656,0,-1348.02266636,70.8104028815,28.3405761362,7.76645387477,10.147314159,0.798086717206,0.0795418611063,2.22507385851e-308
656.5,0,-1354.0352857,84.4156011312,28.3435106309,7.75984441704,10.147314159,0.797127990021,0.0795302677878,2.22507385851e-308
657,0,-1353.14240755,99.2633544759,28.3619419635,7.72585715525,10.147314159,0.794942666993,0.0794366648576,2.22507385851e-308
657.5,0,-1345.54270152,112.049967746,28.3829336769,7.66498542812,10.147314159,0.792565167816,0.0792172796264,2.22507385851e-308
658,0,-1332.92713804,119.930359163,28.4046531026,7.62243537383,10.147314159,0.790546422529,0.0790979554299,2.22507385851e-308
658.5,0,-1318.10273951,121.151104458,28.4207925629,7.58546258257,10.147314159,0.789483163395,0.0789737568746,2.22507385851e-308
659,0,-1304.36800455,115.440582044,28.4410290153,7.56612404981,10.147314159,0.789244590696,0.0789136299854,2.22507385851e-308
659.5,0,-1294.77897648,104.069410098,28.4620324172,7.55941669359,10.147314159,0.789203088416,0.0789143542154,2.22507385851e-308
660,0,-1291.46925928,89.5677280281,28.4809703667,7.54901893254,10.147314159,0.788985188809,0.0788756926985,2.22507385851e-308
660.5,0,-1295.17528066,75.162228511,28.4946074491,7.58109097054,10.147314159,0.790661250916,0.0789790211178,2.22507385851e-308
661,0,-1305.07243336,64.0582031532,28.4817861395,7.61614565853,10.147314159,0.792072412903,0.0790664569852,2.22507385851e-308
661.5,0,-1318.95855422,58.7263499846,28.4385730057,7.67732256213,10.147314159,0.794707382901,0.0792647575684,2.22507385851e-308
662,0,-1333.74391583,60.3530314903,28.3794972665,7.7388171197,10.147314159,0.797024675109,0.0794708824088,2.22507385851e-308
662.5,0,-1346.13870549,68.5763033607,28.3436200468,7.76552822577,10.147314159,0.798006267131,0.0795409449267,2.22507385851e-308
663,0,-1353.385024,81.5664488081,28.3433482408,7.7694309431,10.147314159,0.797321082605,0.0795703127195,2.22507385851e-308
663.5,0,-1353.87053132,96.4330991843,28.3574242961,7.73245262085,10.147314159,0.795614192561,0.0794408715865,2.22507385851e-308
664,0,-1347.48719978,109.868354641,28.3783538016,7.67411260645,10.147314159,0.793096704666,0.079243949674,2.22507385851e-308
664.5,0,-1335.65535076,118.882807454,28.4001071,7.6274051067,10.147314159,0.790730253134,0.0791113144698,2.22507385851e-308
665,0,-1321.00762649,121.470699342,28.4175999251,7.59597110691,10.147314159,0.78999122822,0.0790085971693,2.22507385851e-308
665.5,0,-1306.80321472,117.056212151,28.4366073999,7.56609535928,10.147314159,0.789011388413,0.0789135269054,2.22507385851e-308
666,0,-1296.2026641,106.621590108,28.4573874175,7.55643659167,10.147314159,0.789103021885,0.0788990905534,2.22507385851e-308
666.5,0,-1291.56464713,92.4885858466,28.4774251218,7.55591563614,10.147314159,0.789496844549,0.078896336943,2.22507385851e-308
667,0,-1293.9211445,77.8018594939,28.4950871691,7.58573572213,10.147314159,0.790830416984,0.0790039881295,2.22507385851e-308
667.5,0,-1302.7478244,65.8292769534,28.4865679037,7.60854868129,10.147314159,0.791796863324,0.07904539623,2.22507385851e-308
668,0,-1316.08070892,59.2347943257,28.4486941059,7.6616415101,10.147314159,0.793975027439,0.0792105279865,2.22507385851e-308
668.5,0,-1330.95316835,59.4857151076,28.3903876515,7.7310377516,10.147314159,0.796830177139,0.0794463514824,2.22507385851e-308
669,0,-1344.0560103,66.5262082413,28.3474084002,7.76050750631,10.147314159,0.797697041253,0.0795329331373,2.22507385851e-308
669.5,0,-1352.47379062,78.7897307882,28.3430482316,7.77973660641,10.147314159,0.798076355449,0.0796131335191,2.22507385851e-308
670,0,-1354.33351347,93.5475911237,28.3532643017,7.73720406505,10.147314159,0.796275277466,0.0794447662417,2.22507385851e-308
670.5,0,-1349.22138175,107.516095697,28.3740183586,7.68407105742,10.147314159,0.79344938764,0.0792875672956,2.22507385851e-308
671,0,-1338.27486888,117.587186339,28.3959789571,7.63614168085,10.147314159,0.791141815817,0.0791374308908,2.22507385851e-308
671.5,0,-1323.92962561,121.519997866,28.4156915396,7.61043501097,10.147314159,0.790709690451,0.0790551229739,2.22507385851e-308
672,0,-1309.37753627,118.439461161,28.4326956005,7.56969838378,10.147314159,0.788964452476,0.0789229903291,2.22507385851e-308
672.5,0,-1297.85650937,109.031010172,28.4527206928,7.55508490875,10.147314159,0.789226181338,0.0788843416523,2.22507385851e-308
673,0,-1291.93002776,95.3880696345,28.4758124827,7.56405231157,10.147314159,0.790238630066,0.0789162743676,2.22507385851e-308
673.5,0,-1292.91676156,80.5462581825,28.4919507133,7.56961547117,10.147314159,0.789685979127,0.0789512961441,2.22507385851e-308
674,0,-1300.59715784,67.8079488867,28.4902270413,7.59927426561,10.147314159,0.791621112105,0.0790128574817,2.22507385851e-308
674.5,0,-1313.2622922,60.0074756634,28.4587165059,7.65114814719,10.147314159,0.793568820648,0.0791728136679,2.22507385851e-308
675,0,-1328.09411248,58.8804806066,28.4022983688,7.72553118063,10.147314159,0.79678941696,0.0794273555182,2.22507385851e-308
675.5,0,-1341.79246871,64.6777254335,28.3536886148,7.760329762,10.147314159,0.797691834684,0.0795346059953,2.22507385851e-308
676,0,-1351.30941198,76.1092958194,28.33957816,7.76658758172,10.147314159,0.797483091193,0.0795701170493,2.22507385851e-308
676.5,0,-1354.52737753,90.6316134203,28.3478358402,7.73029213376,10.147314159,0.795607547258,0.0794292038446,2.22507385851e-308
677,0,-1350.73035283,105.013394055,28.3695648748,7.6937397477,10.147314159,0.793642794914,0.0793321675927,2.22507385851e-308
677.5,0,-1340.7631938,116.054623681,28.3917131242,7.64433578552,10.147314159,0.791418835414,0.079160556494,2.22507385851e-308
678,0,-1326.84364035,121.298576615,28.4136981384,7.61529055135,10.147314159,0.790724805118,0.0790734655862,2.22507385851e-308
678.5,0,-1312.06885878,119.578448589,28.4288688262,7.57426711256,10.147314159,0.78907258947,0.0789385898273,2.22507385851e-308
679,0,-1299.72630771,111.276976203,28.4491612662,7.56003769133,10.147314159,0.78935863888,0.0788933446221,2.22507385851e-308
679.5,0,-1292.56226297,98.2412762301,28.4714545843,7.56161406357,10.147314159,0.789275767707,0.0789256736323,2.22507385851e-308
680,0,-1292.17075833,83.3718534141,28.4886355324,7.56526132595,10.147314159,0.78986076709,0.0789294707293,2.22507385851e-308
680.5,0,-1298.6389054,69.9772244843,28.4916624152,7.58696483305,10.147314159,0.791039277535,0.0789791158356,2.22507385851e-308
681,0,-1310.52751096,61.0377575722,28.4677281727,7.63926486643,10.147314159,0.793106452135,0.0791332566404,2.22507385851e-308
681.5,0,-1325.19130417,58.5425262411,28.4149360183,7.71893964796,10.147314159,0.796783976937,0.0794017734389,2.22507385851e-308
682,0,-1339.36752187,63.0467312345,28.360046008,7.75304136827,10.147314159,0.797383024169,0.0795124636275,2.22507385851e-308
682.5,0,-1349.90188873,73.5481656909,28.3384398125,7.76290991822,10.147314159,0.79752629525,0.0795482845442,2.22507385851e-308
683,0,-1354.45045843,87.7102108992,28.3446773158,7.74441144419,10.147314159,0.796493971038,0.0794721400885,2.22507385851e-308
683.5,0,-1352.00115274,102.381744985,28.3657903985,7.71153888539,10.147314159,0.794423560987,0.0793981387126,2.22507385851e-308
684,0,-1343.09895375,114.298282397,28.3880415691,7.65515335567,10.147314159,0.79201422856,0.0791918772725,2.22507385851e-308
684.5,0,-1329.72464272,120.808337338,28.409533306,7.61596341279,10.147314159,0.790454929352,0.0790786466682,2.22507385851e-308
685,0,-1314.85406697,120.463391871,28.42479602,7.57673673242,10.147314159,0.789132052719,0.0789470238021,2.22507385851e-308
685.5,0,-1301.79599974,113.340197989,28.4448606051,7.56035776189,10.147314159,0.789155786512,0.0788956579136,2.22507385851e-308
686,0,-1293.45592261,101.023699939,28.4669471988,7.56125732257,10.147314159,0.789283683619,0.0789256468789,2.22507385851e-308
686.5,0,-1291.68954208,86.254376643,28.4851132155,7.56243638194,10.147314159,0.790029707666,0.078912766039,2.22507385851e-308
687,0,-1296.88988616,72.3184722157,28.4926450188,7.5795242553,10.147314159,0.790503505386,0.078967025578,2.22507385851e-308
687.5,0,-1307.89985376,62.3167911401,28.4753714104,7.6289190121,10.147314159,0.792691905963,0.0791038018624,2.22507385851e-308
688,0,-1322.26967513,58.4747546423,28.4263763855,7.69895205898,10.147314159,0.795812453251,0.0793366183743,2.22507385851e-308
688.5,0,-1336.80199724,61.6472339695,28.368027607,7.74641805465,10.147314159,0.797231151202,0.0794927963627,2.22507385851e-308
689,0,-1348.26330984,71.1283375038,28.3402260211,7.76658473301,10.147314159,0.798056434189,0.0795438823306,2.22507385851e-308
689.5,0,-1354.10341681,84.8084749781,28.3432653301,7.75731598708,10.147314159,0.797048265358,0.0795201239748,2.22507385851e-308
690,0,-1353.0228668,99.6437512629,28.3625865669,7.72496505043,10.147314159,0.794925081625,0.0794340209587,2.22507385851e-308
690.5,0,-1345.26208728,112.333247393,28.3836394948,7.66353044599,10.147314159,0.792501133459,0.0792134204954,2.22507385851e-308
691,0,-1332.54788831,120.053490613,28.4053520656,7.62160049926,10.147314159,0.790533966664,0.0790954370337,2.22507385851e-308
691.5,0,-1317.70923915,121.086690382,28.421327932,7.58379589879,10.147314159,0.789409212539,0.0789682446027,2.22507385851e-308
692,0,-1304.04780924,115.202954877,28.4418062774,7.5667055312,10.147314159,0.789324502448,0.0789152784081,2.22507385851e-308
692.5,0,-1294.60333118,103.711443007,28.4627705989,7.56072750053,10.147314159,0.789283667768,0.0789193675363,2.22507385851e-308
693,0,-1291.47724591,89.1690703789,28.4813903408,7.54886277632,10.147314159,0.788970680271,0.0788751398809,2.22507385851e-308
693.5,0,-1295.36512215,74.8115835117,28.4942533165,7.58007186881,10.147314159,0.79058245142,0.0789753525353,2.22507385851e-308
694,0,-1305.40188909,63.8335909705,28.4809774043,7.61781018209,10.147314159,0.79214338803,0.0790716067408,2.22507385851e-308
694.5,0,-1319.35431873,58.6777478887,28.4370145286,7.67968188394,10.147314159,0.794818846789,0.0792726995743,2.22507385851e-308
695,0,-1334.11792965,60.4912536769,28.3779078724,7.73994403119,10.147314159,0.797068602234,0.0794738718293,2.22507385851e-308
695.5,0,-1346.40774877,68.8705947412,28.3429728276,7.76541154521,10.147314159,0.798017629733,0.0795397827665,2.22507385851e-308
696,0,-1353.48923336,81.9513281619,28.343349198,7.76846816944,10.147314159,0.797301506726,0.0795656651703,2.22507385851e-308
696.5,0,-1353.78671968,96.8229290394,28.3580644329,7.73219524641,10.147314159,0.795506399056,0.0794426772105,2.22507385851e-308
697,0,-1347.23401562,110.176396016,28.3790779271,7.67290611939,10.147314159,0.792999778262,0.0792409670309,2.22507385851e-308
697.5,0,-1335.28912875,119.040519688,28.4008859458,7.62677578535,10.147314159,0.790709875173,0.079109385882,2.22507385851e-308
698,0,-1320.60985276,121.44299072,28.4181213079,7.59411349823,10.147314159,0.789894368415,0.0790026357121,2.22507385851e-308
698.5,0,-1306.4623958,116.849247972,28.437261617,7.56529035329,10.147314159,0.788996289473,0.0789111754105,2.22507385851e-308
699,0,-1295.9946338,106.281420878,28.4580823074,7.55666013675,10.147314159,0.789096169003,0.0789011365349,2.22507385851e-308
699.5,0,-1291.53569319,92.0909008248,28.4777212922,7.55465606768,10.147314159,0.789320443763,0.0788951606989,2.22507385851e-308
700,0,-1294.07770929,77.4351454732,28.4951246139,7.58714614148,10.147314159,0.790914413608,0.0790080198499,2.22507385851e-308
700.5,0,-1303.05507152,65.5751295335,28.485865456,7.60971428524,10.147314159,0.79182639247,0.0790478591999,2.22507385851e-308
701,0,-1316.47027444,59.1497625067,28.4471567543,7.66355638912,10.147314159,0.794063533237,0.0792169083228,2.22507385851e-308
701.5,0,-1331.3383721,59.5887188703,28.3886692705,7.73205670936,10.147314159,0.796842723889,0.0794500851176,2.22507385851e-308
702,0,-1344.35114263,66.7943287625,28.3466742155,7.76137362389,10.147314159,0.79774268284,0.0795350934197,2.22507385851e-308
702.5,0,-1352.61318319,79.1633099871,28.343144613,7.77950269102,10.147314159,0.798006075778,0.079611510254,2.22507385851e-308
703,0,-1354.28615078,93.9435058659,28.3541719614,7.73786462928,10.147314159,0.796359871183,0.0794456610086,2.22507385851e-308
703.5,0,-1348.99780222,107.846253084,28.3747525545,7.68290642121,10.147314159,0.793428827741,0.0792815045882,2.22507385851e-308
704,0,-1337.92482,117.778124795,28.3967098013,7.63512484249,10.147314159,0.791103028924,0.0791345628617,2.22507385851e-308
704.5,0,-1323.53099493,121.529232684,28.415995299,7.60796859101,10.147314159,0.79058173216,0.0790473002894,2.22507385851e-308
705,0,-1309.01902097,118.26493755,28.4333401354,7.56886555946,10.147314159,0.788954254641,0.078920715234,2.22507385851e-308
705.5,0,-1297.61788081,108.711560459,28.4534180976,7.55502026406,10.147314159,0.789202813552,0.0788856714251,2.22507385851e-308
706,0,-1291.86438192,94.9947728874,28.4765124785,7.56466951116,10.147314159,0.790352218969,0.0789170612158,2.22507385851e-308
706.5,0,-1293.03870495,80.1666247833,28.4926337584,7.57154611731,10.147314159,0.789800843801,0.0789576010873,2.22507385851e-308
707,0,-1300.87955748,67.5264490577,28.4897328305,7.60067489997,10.147314159,0.791657677302,0.0790178377618,2.22507385851e-308
707.5,0,-1313.64231283,59.8867444447,28.4571977107,7.65267069036,10.147314159,0.793626713785,0.0791779929912,2.22507385851e-308
708,0,-1328.48719773,58.947381264,28.4004618444,7.72650979741,10.147314159,0.796795645349,0.0794312244375,2.22507385851e-308
708.5,0,-1342.11115524,64.9173722551,28.3528120868,7.76159560306,10.147314159,0.797760618812,0.07953779488,2.22507385851e-308
709,0,-1351.48279055,76.4683662566,28.34010617,7.76928567373,10.147314159,0.797636060047,0.0795791880615,2.22507385851e-308
709.5,0,-1354.51687058,91.0302126069,28.3483212822,7.72966371292,10.147314159,0.795545336122,0.0794285968389,2.22507385851e-308
710,0,-1350.53829822,105.362831792,28.3701405342,7.69163317001,10.147314159,0.793547120031,0.0793242549634,2.22507385851e-308
710.5,0,-1340.43232457,116.277148423,28.3923811295,7.64274994024,10.147314159,0.791353354619,0.079155749363,2.22507385851e-308
711,0,-1326.44757647,121.344675557,28.4142600856,7.61479683684,10.147314159,0.790752424174,0.0790711943273,2.22507385851e-308
711.5,0,-1311.69572634,119.437864498,28.4295639352,7.57349627499,10.147314159,0.789059267692,0.0789357506996,2.22507385851e-308
712,0,-1299.45913043,110.980989704,28.4497554221,7.55936807519,10.147314159,0.789374119092,0.0788918245089,2.22507385851e-308
712.5,0,-1292.46048906,97.8557457151,28.4720234038,7.5612069642,10.147314159,0.789343970247,0.0789219026551,2.22507385851e-308
713,0,-1292.25703296,82.9825612415,28.4890736144,7.56509867353,10.147314159,0.78977095848,0.0789303688027,2.22507385851e-308
713.5,0,-1298.89403207,69.6707899993,28.491446613,7.58948642287,10.147314159,0.7911955202,0.0789857167852,2.22507385851e-308
714,0,-1310.89472277,60.8823638933,28.4664860874,7.64112508482,10.147314159,0.793189341244,0.0791387896926,2.22507385851e-308
714.5,0,-1325.58889477,58.5727491951,28.4130208833,7.72027622363,10.147314159,0.796813492333,0.079406306067,2.22507385851e-308
715,0,-1339.70702547,63.2558460715,28.358941212,7.75404281196,10.147314159,0.797407897428,0.0795152891921,2.22507385851e-308
715.5,0,-1350.10776418,73.8896433731,28.3382498354,7.762389192,10.147314159,0.797430111698,0.079548444514,2.22507385851e-308
716,0,-1354.47689747,88.1080710312,28.3447943793,7.74030741884,10.147314159,0.796241687273,0.0794592203462,2.22507385851e-308
