time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
677.5,2268,-1340.7631938,116.054623681,27.6177854348,2.11204557208,10.147314159,0.431330146405,0.0670768721078,2.22507385851e-308
678,2268,-1326.84364035,121.298576615,27.6319288973,2.04270342195,10.147314159,0.425776739975,0.067260717463,2.22507385851e-308
678.5,2268,-1312.06885878,119.578448589,27.6537138244,2.0729923413,10.147314159,0.429147589373,0.0672460591706,2.22507385851e-308
679,2268,-1299.72630771,111.276976203,27.6726773639,2.07274884697,10.147314159,0.429424684961,0.0673223487362,2.22507385851e-308
679.5,2268,-1292.56226297,98.2412762301,27.6926852978,2.0807777424,10.147314159,0.430362102998,0.0673902921965,2.22507385851e-308
680,2268,-1292.17075833,83.3718534141,27.7112009119,2.10455673685,10.147314159,0.432610509268,0.0674128785777,2.22507385851e-308
680.5,2268,-1298.6389054,69.9772244843,27.7248418992,2.16021989451,10.147314159,0.437601252415,0.0673749895061,2.22507385851e-308
681,2268,-1310.52751096,61.0377575722,27.7211735395,2.25699289862,10.147314159,0.445663157621,0.0673628332078,2.22507385851e-308
681.5,2268,-1325.19130417,58.5425262411,27.6811016014,2.29306165986,10.147314159,0.447878755331,0.0674620315801,2.22507385851e-308
682,2268,-1339.36752187,63.0467312345,27.6321015339,2.34343297579,10.147314159,0.451545087929,0.0673168876307,2.22507385851e-308
682.5,2268,-1349.90188873,73.5481656909,27.5979040191,2.2983169036,10.147314159,0.446907973174,0.067190833778,2.22507385851e-308
683,2268,-1354.45045843,87.7102108992,27.5853905909,2.21366575548,10.147314159,0.439333641283,0.0671306604397,2.22507385851e-308
683.5,2268,-1352.00115274,102.381744985,27.5880162915,2.11864160817,10.147314159,0.431319502652,0.0671123617423,2.22507385851e-308
684,2268,-1343.09895375,114.298282397,27.6007769427,2.03713787353,10.147314159,0.424998064055,0.0670963681569,2.22507385851e-308
684.5,2268,-1329.72464272,120.808337338,27.6148068649,1.97078524478,10.147314159,0.41973973981,0.0673425926047,2.22507385851e-308
685,2268,-1314.85406697,120.463391871,27.6357283038,1.99008360123,10.147314159,0.42220374968,0.067316429645,2.22507385851e-308
685.5,2268,-1301.79599974,113.340197989,27.6549815076,1.99524876256,10.147314159,0.422774263409,0.0673782436811,2.22507385851e-308
686,2268,-1293.45592261,101.023699939,27.6767197493,2.0178411807,10.147314159,0.425065179479,0.0674478416671,2.22507385851e-308
686.5,2268,-1291.68954208,86.254376643,27.6971152193,2.0492362269,10.147314159,0.428086506161,0.0674667123181,2.22507385851e-308
687,2268,-1296.88988616,72.3184722157,27.7135323036,2.10622091582,10.147314159,0.433227850787,0.0674513649707,2.22507385851e-308
687.5,2268,-1307.89985376,62.3167911401,27.7153365982,2.20241582683,10.147314159,0.44123651678,0.0674197052325,2.22507385851e-308
688,2268,-1322.26967513,58.4747546423,27.6817016857,2.25309794024,10.147314159,0.444846361302,0.06753490209,2.22507385851e-308
688.5,2268,-1336.80199724,61.6472339695,27.6318177556,2.30357167059,10.147314159,0.448461437969,0.067410351272,2.22507385851e-308
689,2268,-1348.26330984,71.1283375038,27.5927833396,2.2640446662,10.147314159,0.444199821885,0.0672440797078,2.22507385851e-308
689.5,2268,-1354.10341681,84.8084749781,27.5761334285,2.17441257307,10.147314159,0.436099054867,0.0671842716521,2.22507385851e-308
690,2268,-1353.0228668,99.6437512629,27.5768238717,2.07621020775,10.147314159,0.427868221106,0.0671194453093,2.22507385851e-308
690.5,2268,-1345.26208728,112.333247393,27.5883355759,1.98820681084,10.147314159,0.420812731359,0.0671341405149,2.22507385851e-308
691,2268,-1332.54788831,120.053490613,27.6031251729,1.92549531698,10.147314159,0.415914341217,0.0673508684565,2.22507385851e-308
691.5,2268,-1317.70923915,121.086690382,27.6221585228,1.92769956251,10.147314159,0.416820229698,0.0673940765596,2.22507385851e-308
692,2268,-1304.04780924,115.202954877,27.642942424,1.94794336317,10.147314159,0.41877904986,0.0673741056215,2.22507385851e-308
692.5,2268,-1294.60333118,103.711443007,27.6642265051,1.96815336647,10.147314159,0.420852271469,0.0674936275824,2.22507385851e-308
693,2268,-1291.47724591,89.1690703789,27.68688542,2.00800144198,10.147314159,0.424718262469,0.0675008852854,2.22507385851e-308
693.5,2268,-1295.36512215,74.8115835117,27.7056571647,2.06530132807,10.147314159,0.429813297418,0.0675082634971,2.22507385851e-308
694,2268,-1305.40188909,63.8335909705,27.7114682285,2.15629078648,10.147314159,0.437457699498,0.067461318258,2.22507385851e-308
694.5,2268,-1319.35431873,58.6777478887,27.6863124848,2.24059145163,10.147314159,0.444256583353,0.0675706552561,2.22507385851e-308
695,2268,-1334.11792965,60.4912536769,27.6351546737,2.27367345699,10.147314159,0.446102034791,0.0675129713769,2.22507385851e-308
695.5,2268,-1346.40774877,68.8705947412,27.5911892044,2.24257293714,10.147314159,0.442664117719,0.0672845020025,2.22507385851e-308
696,2268,-1353.48923336,81.9513281619,27.5701797313,2.15613818521,10.147314159,0.434758521254,0.0672034694124,2.22507385851e-308
696.5,2268,-1353.78671968,96.8229290394,27.5682893803,2.05082959528,10.147314159,0.425710645931,0.067169530815,2.22507385851e-308
697,2268,-1347.23401562,110.176396016,27.5785121675,1.95738421082,10.147314159,0.418137900605,0.0671617601691,2.22507385851e-308
697.5,2268,-1335.28912875,119.040519688,27.5941148051,1.89360853312,10.147314159,0.413194143951,0.0673429879804,2.22507385851e-308
698,2268,-1320.60985276,121.44299072,27.6108593881,1.87054919245,10.147314159,0.411625981264,0.0674564026515,2.22507385851e-308
698.5,2268,-1306.4623958,116.849247972,27.6329134422,1.90483169538,10.147314159,0.41498308937,0.0674164778687,2.22507385851e-308
699,2268,-1295.9946338,106.281420878,27.6551792385,1.93315038246,10.147314159,0.417858326638,0.0675314870735,2.22507385851e-308
699.5,2268,-1291.53569319,92.0909008248,27.6785742636,1.9736930669,10.147314159,0.421773973369,0.0675360797185,2.22507385851e-308
700,2268,-1294.07770929,77.4351454732,27.6998748788,2.0357121016,10.147314159,0.427317173833,0.0675494858289,2.22507385851e-308
700.5,2268,-1303.05507152,65.5751295335,27.7092503656,2.12298597831,10.147314159,0.43481577068,0.0674947355397,2.22507385851e-308
701,2268,-1316.47027444,59.1497625067,27.6912127597,2.22314833203,10.147314159,0.443144587315,0.0675697261472,2.22507385851e-308
701.5,2268,-1331.3383721,59.5887188703,27.640736418,2.25154515579,10.147314159,0.444345244024,0.0676026369119,2.22507385851e-308
702,2268,-1344.35114263,66.7943287625,27.5925394929,2.23397441346,10.147314159,0.442007728217,0.0673610123615,2.22507385851e-308
702.5,2268,-1352.61318319,79.1633099871,27.5669392839,2.15057232146,10.147314159,0.434304202011,0.0672542879611,2.22507385851e-308
703,2268,-1354.28615078,93.9435058659,27.5622829342,2.04380219914,10.147314159,0.425057169885,0.0672140227739,2.22507385851e-308
703.5,2268,-1348.99780222,107.846253084,27.5716437052,1.94646399848,10.147314159,0.417158887259,0.0671940284074,2.22507385851e-308
704,2268,-1337.92482,117.778124795,27.5873408651,1.87787292517,10.147314159,0.411732239821,0.0673235431735,2.22507385851e-308
704.5,2268,-1323.53099493,121.529232684,27.6018981525,1.82364967072,10.147314159,0.407243696794,0.0674940715862,2.22507385851e-308
705,2268,-1309.01902097,118.26493755,27.6262399444,1.88276452427,10.147314159,0.413205598579,0.0674336535102,2.22507385851e-308
705.5,2268,-1297.61788081,108.711560459,27.6488235891,1.91276172171,10.147314159,0.416104117505,0.0675398258023,2.22507385851e-308
706,2268,-1291.86438192,94.9947728874,27.6725824653,1.95536374672,10.147314159,0.420187132506,0.067571433058,2.22507385851e-308
706.5,2268,-1293.03870495,80.1666247833,27.6944332407,2.01368593936,10.147314159,0.425589504781,0.0675410682765,2.22507385851e-308
707,2268,-1300.87955748,67.5264490577,27.7064428768,2.09904601183,10.147314159,0.432955311572,0.0675290779788,2.22507385851e-308
707.5,2268,-1313.64231283,59.8867444447,27.6953381403,2.20578757306,10.147314159,0.441835942609,0.0675392157666,2.22507385851e-308
708,2268,-1328.48719773,58.947381264,27.6475062882,2.23352106685,10.147314159,0.442969342533,0.0676327537613,2.22507385851e-308
708.5,2268,-1342.11115524,64.9173722551,27.5976003784,2.24075833169,10.147314159,0.442833266806,0.067386783763,2.22507385851e-308
709,2268,-1351.48279055,76.4683662566,27.5666700983,2.15560953956,10.147314159,0.434776578643,0.067293103625,2.22507385851e-308
709.5,2268,-1354.51687058,91.0302126069,27.5587016389,2.04756264517,10.147314159,0.425372285847,0.0672197801842,2.22507385851e-308
710,2268,-1350.53829822,105.362831792,27.5666544581,1.94493234419,10.147314159,0.416885785464,0.0672194712921,2.22507385851e-308
710.5,2268,-1340.43232457,116.277148423,27.5830619228,1.87458744278,10.147314159,0.411375700382,0.0672958548745,2.22507385851e-308
711,2268,-1326.44757647,121.344675557,27.598196694,1.81701970928,10.147314159,0.40653176653,0.0675168004925,2.22507385851e-308
711.5,2268,-1311.69572634,119.437864498,27.6220874606,1.87301217915,10.147314159,0.412379671285,0.0674585094048,2.22507385851e-308
712,2268,-1299.45913043,110.980989704,27.6442601451,1.90408994245,10.147314159,0.41537990135,0.0675446071087,2.22507385851e-308
712.5,2268,-1292.46048906,97.8557457151,27.6673460103,1.94516030307,10.147314159,0.419292517082,0.0675916637927,2.22507385851e-308
713,2268,-1292.25703296,82.9825612415,27.6888077174,2.00338543069,10.147314159,0.424679932817,0.0675828830789,2.22507385851e-308
713.5,2268,-1298.89403207,69.6707899993,27.7026753068,2.08610479061,10.147314159,0.431907622065,0.0675445612836,2.22507385851e-308
714,2268,-1310.89472277,60.8823638933,27.69673982,2.18995667346,10.147314159,0.440446919899,0.0675244729961,2.22507385851e-308
714.5,2268,-1325.58889477,58.5727491951,27.6544355354,2.21621409393,10.147314159,0.441689221313,0.0676179660967,2.22507385851e-308
715,2268,-1339.70702547,63.2558460715,27.6041183454,2.23983693912,10.147314159,0.442957667674,0.0674639312658,2.22507385851e-308
715.5,2268,-1350.10776418,73.8896433731,27.5691101644,2.16195358815,10.147314159,0.43551208328,0.0673244232411,2.22507385851e-308
716,2268,-1354.47689747,88.1080710312,27.5579539388,2.05478497258,10.147314159,0.426057134968,0.0672486614682,2.22507385851e-308
716.5,2268,-1351.84227256,102.747461811,27.5644020757,1.95226742351,10.147314159,0.417447128218,0.0672471153067,2.22507385851e-308
717,2268,-1342.79010594,114.550482196,27.5810340238,1.87947464262,10.147314159,0.41187213591,0.0672780582931,2.22507385851e-308
717.5,2268,-1329.33454738,120.890904466,27.5972136853,1.82811581596,10.147314159,0.407664707227,0.0675542582276,2.22507385851e-308
718,2268,-1314.46952214,120.357954753,27.6201715778,1.87040022546,10.147314159,0.412257794883,0.0674956062794,2.22507385851e-308
718.5,2268,-1301.50256847,113.070216881,27.6410506888,1.89942285847,10.147314159,0.414913703003,0.067554139682,2.22507385851e-308
719,2268,-1293.31889474,100.64924691,27.663497498,1.94845889595,10.147314159,0.419540083109,0.0675941080216,2.22507385851e-308
719.5,2268,-1291.73940696,85.8587692598,27.6826746847,2.0042211975,10.147314159,0.424734936391,0.0675887624423,2.22507385851e-308
720,2268,-1297.11554862,71.9897349871,27.6958668229,2.07641841495,10.147314159,0.431060229623,0.0675530503805,2.22507385851e-308
720.5,2268,-1308.25110283,62.1280696503,27.6937323269,2.17047942373,10.147314159,0.438821316411,0.0675003204842,2.22507385851e-308
721,2268,-1322.66835624,58.4680403132,27.6592223097,2.19988101689,10.147314159,0.440585215446,0.0676069126828,2.22507385851e-308
721.5,2268,-1337.15940196,61.824020771,27.612003918,2.23023397937,10.147314159,0.44252348422,0.067506441054,2.22507385851e-308
722,2268,-1348.49991393,71.4492895385,27.5749815103,2.16330826348,10.147314159,0.435858063017,0.0673550795151,2.22507385851e-308
722.5,2268,-1354.16657476,85.2021789041,27.5608426855,2.05693703003,10.147314159,0.426356433146,0.0673084524385,2.22507385851e-308
723,2268,-1352.89852565,100.022606099,27.565237688,1.95462759889,10.147314159,0.41774046415,0.0672824293711,2.22507385851e-308
723.5,2268,-1344.97791354,112.612956152,27.5806455502,1.87790849496,10.147314159,0.411755092829,0.0673289089264,2.22507385851e-308
724,2268,-1332.16711197,120.171816775,27.5983909703,1.83627028024,10.147314159,0.408680227199,0.0675586093915,2.22507385851e-308
724.5,2268,-1317.31658473,121.017305818,27.6197929706,1.86422464778,10.147314159,0.411892470374,0.0675662925796,2.22507385851e-308
725,2268,-1303.73064421,114.96129798,27.6404550944,1.90537668443,10.147314159,0.415606303689,0.0675311661163,2.22507385851e-308
725.5,2268,-1294.43222627,103.351283577,27.6590102229,1.94741918927,10.147314159,0.419434855141,0.067631848458,2.22507385851e-308
726,2268,-1291.49027275,88.7705455881,27.6750332989,2.00362394628,10.147314159,0.424626996348,0.0676008593477,2.22507385851e-308
726.5,2268,-1295.55938221,74.4633670062,27.6850073309,2.06301218417,10.147314159,0.429761687586,0.0675673161797,2.22507385851e-308
727,2268,-1305.73415859,63.6131625657,27.6837965488,2.13253427241,10.147314159,0.435543835215,0.0674759442135,2.22507385851e-308
727.5,2268,-1319.75066614,58.6341539447,27.6604184318,2.1807599636,10.147314159,0.439404087067,0.0675736033082,2.22507385851e-308
728,2268,-1334.49016581,60.6341940518,27.6179618052,2.18824084956,10.147314159,0.439240482475,0.0675546023415,2.22507385851e-308
728.5,2268,-1346.67304937,69.1682645272,27.5820263779,2.13678660557,10.147314159,0.434057506172,0.0673935997446,2.22507385851e-308
729,2268,-1353.58856776,82.3374944273,27.5665399208,2.03981586027,10.147314159,0.425286813151,0.0673593877949,2.22507385851e-308
729.5,2268,-1353.69798551,97.2116679682,27.5686395198,1.93768728804,10.147314159,0.416482050525,0.0673691715487,2.22507385851e-308
730,2268,-1346.97695665,110.481211362,27.5824497554,1.86247793983,10.147314159,0.410556664996,0.0674026690288,2.22507385851e-308
730.5,2268,-1334.92094182,119.1935886,27.6009949939,1.82533601066,10.147314159,0.408102074943,0.0675773790524,2.22507385851e-308
731,2268,-1320.21246119,121.410254642,27.6200339063,1.83417713778,10.147314159,0.40939331791,0.067651479766,2.22507385851e-308
731.5,2268,-1306.1242211,116.637990836,27.6399464518,1.89032173524,10.147314159,0.414415153561,0.06758711717,2.22507385851e-308
732,2268,-1295.79092143,105.938648393,27.6546205865,1.93731473294,10.147314159,0.418622868227,0.0676871154788,2.22507385851e-308
732.5,2268,-1291.51177011,91.6928814863,27.6649319746,1.98889462592,10.147314159,0.423196878872,0.0676536814603,2.22507385851e-308
733,2268,-1294.2388985,77.0704404619,27.6694018041,2.03247477027,10.147314159,0.426888644305,0.0675964399317,2.22507385851e-308
733.5,2268,-1303.36550767,65.3248874351,27.6668011445,2.06999956294,10.147314159,0.430159985339,0.0674684304302,2.22507385851e-308
734,2268,-1316.86088401,59.0696633685,27.6526473139,2.10581724724,10.147314159,0.433332837821,0.0675295215937,2.22507385851e-308
734.5,2268,-1331.72224262,59.6965851286,27.6185856331,2.09738601379,10.147314159,0.431802170459,0.0676156607167,2.22507385851e-308
735,2268,-1344.6428611,67.066159666,27.5871766125,2.0660559804,10.147314159,0.42843835209,0.0674705734103,2.22507385851e-308
735.5,2268,-1352.74784088,79.5386218771,27.5731808902,1.9847876411,10.147314159,0.42082558807,0.0674669416663,2.22507385851e-308
736,2268,-1354.23378571,94.3387900763,27.5745588259,1.89053706109,10.147314159,0.412581499143,0.0675011725351,2.22507385851e-308
736.5,2268,-1348.77006587,108.173557014,27.5873233161,1.81856617492,10.147314159,0.407042091466,0.0675195895244,2.22507385851e-308
737,2268,-1337.57238478,117.964621774,27.6051748053,1.78501952622,10.147314159,0.404933238624,0.0676325478057,2.22507385851e-308
737.5,2268,-1323.13227934,121.533426256,27.6209568054,1.76722476816,10.147314159,0.40364497375,0.0677574101316,2.22507385851e-308
738,2268,-1308.66274111,118.085894624,27.6414030299,1.86028813849,10.147314159,0.412275344867,0.0676679568611,2.22507385851e-308
738.5,2268,-1297.38331063,108.389118933,27.6510051836,1.9094990222,10.147314159,0.416300689253,0.067768507271,2.22507385851e-308
739,2268,-1291.80371439,94.6006775202,27.6536122209,1.95412163251,10.147314159,0.420020246076,0.0677681980495,2.22507385851e-308
739.5,2268,-1293.16543888,79.788563654,27.6494366698,1.96988678089,10.147314159,0.421199703628,0.0676633521658,2.22507385851e-308
740,2268,-1301.16549398,67.2485425514,27.6419083185,1.96245918174,10.147314159,0.420666901307,0.0675368401987,2.22507385851e-308
740.5,2268,-1314.02382968,59.77082807,27.635177666,1.96793901651,10.147314159,0.421569144086,0.0675019009662,2.22507385851e-308
741,2268,-1328.87940562,59.0192469612,27.6110853417,1.9419181368,10.147314159,0.418663933712,0.0676945806467,2.22507385851e-308
741.5,2268,-1342.42678607,65.1610295676,27.5882085351,1.94178149569,10.147314159,0.418268333164,0.0675574512459,2.22507385851e-308
742,2268,-1351.65161497,76.8296002828,27.5777412288,1.87646235052,10.147314159,0.411788038028,0.0676331868307,2.22507385851e-308
742.5,2268,-1354.50132437,91.4286470717,27.5804866046,1.79532477519,10.147314159,0.404684430767,0.0676568895457,2.22507385851e-308
743,2268,-1350.34184047,105.709813147,27.5931296981,1.72683881391,10.147314159,0.39931599328,0.0677172105298,2.22507385851e-308
743.5,2268,-1340.09866807,116.49547168,27.6112989021,1.7013778512,10.147314159,0.398039411618,0.0677655826133,2.22507385851e-308
744,2268,-1326.05096136,121.385762761,27.6257263025,1.68802830695,10.147314159,0.397082040469,0.0679324485778,2.22507385851e-308
744.5,2268,-1311.32440135,119.292573553,27.6436948297,1.79350602532,10.147314159,0.406963394896,0.0678228028026,2.22507385851e-308
745,2268,-1299.19571712,110.68164853,27.6471420817,1.84950831901,10.147314159,0.411390074241,0.0679079511472,2.22507385851e-308
745.5,2268,-1292.36359814,97.4689591356,27.6413122233,1.88416441709,10.147314159,0.413934975241,0.0679396252286,2.22507385851e-308
746,2268,-1292.34822312,82.5943910955,27.6268723068,1.87166600021,10.147314159,0.412305332697,0.0678605794048,2.22507385851e-308
746.5,2268,-1299.15301306,69.3676059756,27.6125624722,1.81508837951,10.147314159,0.407365155098,0.0676947081799,2.22507385851e-308
747,2268,-1311.2638701,60.7316258677,27.6089615378,1.77076871459,10.147314159,0.404004567289,0.0675986737285,2.22507385851e-308
747.5,2268,-1325.98607142,58.6079970893,27.5955787339,1.71982940594,10.147314159,0.399244004605,0.0678445554075,2.22507385851e-308
748,2268,-1340.04385776,63.4692370628,27.5811833698,1.7430763095,10.147314159,0.40124243575,0.0678177533517,2.22507385851e-308
748.5,2268,-1350.30930533,74.2336969592,27.5759313719,1.69931221432,10.147314159,0.396821900771,0.0678961451648,2.22507385851e-308
749,2268,-1354.49830363,88.506233666,27.5827562226,1.63824558321,10.147314159,0.391411126375,0.0679560501413,2.22507385851e-308
749.5,2268,-1351.67878076,103.11114043,27.5971072494,1.57944341827,10.147314159,0.386819617658,0.0680083205823,2.22507385851e-308
750,2268,-1342.47809387,114.79875659,27.6173118786,1.56544935304,10.147314159,0.386816104119,0.0679982284861,2.22507385851e-308
750.5,2268,-1328.9434392,120.968532412,27.6313374083,1.57196434324,10.147314159,0.387694450023,0.068216370754,2.22507385851e-308
751,2268,-1314.08634127,120.247663666,27.6452706038,1.68025309456,10.147314159,0.397757903199,0.0680865553279,2.22507385851e-308
751.5,2268,-1301.21257445,112.796547048,27.6428093873,1.74715595666,10.147314159,0.402919561543,0.068129728148,2.22507385851e-308
752,2268,-1293.18661262,100.273091161,27.6293120668,1.78277152386,10.147314159,0.405265395334,0.0681701969816,2.22507385851e-308
752.5,2268,-1291.79427013,85.4638240229,27.6040703493,1.74152125423,10.147314159,0.400814397461,0.0681192797768,2.22507385851e-308
753,2268,-1297.34534976,71.6638774409,27.5804946257,1.62092399262,10.147314159,0.389903261243,0.0679748421724,2.22507385851e-308
753.5,2268,-1308.60471011,61.9438046363,27.5771113014,1.52035875442,10.147314159,0.381647532264,0.0678714082702,2.22507385851e-308
754,2268,-1323.06709037,58.4663676663,27.5735759347,1.44761019901,10.147314159,0.375482028435,0.0681420613085,2.22507385851e-308
754.5,2268,-1337.51454271,62.005312663,27.5666672034,1.48021097809,10.147314159,0.378492943323,0.0682192427331,2.22507385851e-308
755,2268,-1348.73244082,71.7732076682,27.5667552641,1.45875372789,10.147314159,0.376070758218,0.0683035366782,2.22507385851e-308
755.5,2268,-1354.22474944,85.5966499593,27.5778726468,1.41401683348,10.147314159,0.37192695649,0.0684072451754,2.22507385851e-308
756,2268,-1352.769404,100.399858409,27.5966066578,1.37175423616,10.147314159,0.368863689165,0.0684380802223,2.22507385851e-308
756.5,2268,-1344.69022571,112.889049297,27.6190423118,1.36631428594,10.147314159,0.369767576176,0.0684217867517,2.22507385851e-308
757,2268,-1331.78486988,120.285318729,27.6349610161,1.40622736648,10.147314159,0.374068534986,0.0685677831017,2.22507385851e-308
757.5,2268,-1316.92483905,120.94296186,27.6443967999,1.52010504835,10.147314159,0.38459071695,0.0684851802706,2.22507385851e-308
758,2268,-1303.41656019,114.715649992,27.6381509091,1.61094156096,10.147314159,0.391739662476,0.0684337321293,2.22507385851e-308
758.5,2268,-1294.26568908,102.988989394,27.6166557674,1.64127913093,10.147314159,0.39329118723,0.068522441671,2.22507385851e-308
759,2268,-1291.50833772,88.3722173762,27.5828533942,1.57559362156,10.147314159,0.386358131868,0.0684927166126,2.22507385851e-308
759.5,2268,-1295.75802979,74.1176346714,27.5498506128,1.39417959699,10.147314159,0.369448376731,0.0683895050304,2.22507385851e-308
760,2268,-1306.06918876,63.3969531836,27.5433510393,1.22467454802,10.147314159,0.354640110323,0.0683027536398,2.22507385851e-308
760.5,2268,-1320.1475331,58.5955751228,27.5493974926,1.15593009681,10.147314159,0.349688810919,0.0686862254887,2.22507385851e-308
761,2268,-1334.86056479,60.7818297601,27.5464668298,1.16279802535,10.147314159,0.350475589182,0.0689269264382,2.22507385851e-308
761.5,2268,-1346.93456485,69.469265124,27.549630279,1.16191206798,10.147314159,0.350218744049,0.0690076904563,2.22507385851e-308
762,2268,-1353.68301132,82.7248858598,27.5645831187,1.13630516318,10.147314159,0.348102412696,0.0691361498779,2.22507385851e-308
762.5,2268,-1353.604343,97.5992538149,27.5877324352,1.11096178018,10.147314159,0.346806799388,0.0691807728564,2.22507385851e-308
763,2268,-1346.71606398,110.782751944,27.6147323611,1.13011617656,10.147314159,0.350060884355,0.0691343446498,2.22507385851e-308
763.5,2268,-1334.55084884,119.341989714,27.6336039866,1.1993442602,10.147314159,0.35737407082,0.0692016993849,2.22507385851e-308
764,2268,-1319.81551533,121.372496341,27.6395089521,1.3158078132,10.147314159,0.367929052469,0.069103842189,2.22507385851e-308
764.5,2268,-1305.78874468,116.422474519,27.6319324084,1.43789062511,10.147314159,0.377544573578,0.0688815140575,2.22507385851e-308
765,2268,-1295.59155955,105.593327459,27.6050818607,1.47000320451,10.147314159,0.379030953341,0.0689778431391,2.22507385851e-308
765.5,2268,-1291.49288172,91.2945914711,27.5654892065,1.38048711452,10.147314159,0.369747632869,0.0690504082571,2.22507385851e-308
766,2268,-1294.40468636,76.7078027732,27.5238374509,1.14036780121,10.147314159,0.347105731934,0.0690688347675,2.22507385851e-308
766.5,2268,-1303.67908319,65.0785906695,27.5131998899,0.908958261796,10.147314159,0.326832444953,0.069102419806,2.22507385851e-308
767,2268,-1317.25247517,58.9945097184,27.5245106077,0.82199642134,10.147314159,0.320805145494,0.0696390595898,2.22507385851e-308
767.5,2268,-1332.10471854,59.8092966357,27.5234937718,0.810280811374,10.147314159,0.319934141234,0.0701637388268,2.22507385851e-308
768,2268,-1344.93111908,67.3416574882,27.5271197097,0.829532512999,10.147314159,0.321769982566,0.0701891281806,2.22507385851e-308
768.5,2268,-1352.87774215,79.9156064492,27.5431558179,0.821360456084,10.147314159,0.321163798628,0.0703004812362,2.22507385851e-308
769,2268,-1354.17642664,94.7333805525,27.5700489139,0.817041604398,10.147314159,0.321936052164,0.0703083330534,2.22507385851e-308
769.5,2268,-1348.53820911,108.497955151,27.6021518647,0.865076087686,10.147314159,0.327838423175,0.0701603786066,2.22507385851e-308
770,2268,-1337.21761957,118.146647457,27.62494719,0.968986684093,10.147314159,0.338357378608,0.0700550032374,2.22507385851e-308
770.5,2268,-1322.7335426,121.532577911,27.6291161585,1.07523819394,10.147314159,0.347716158293,0.0700101027113,2.22507385851e-308
771,2268,-1308.30875365,117.902361012,27.6237686477,1.24500714758,10.147314159,0.362409826017,0.0696362197876,2.22507385851e-308
771.5,2268,-1297.15283634,108.063737148,27.5959563915,1.27878029809,10.147314159,0.363589607459,0.0697211853721,2.22507385851e-308
772,2268,-1291.74803488,94.2058465452,27.5522386487,1.1602907899,10.147314159,0.351304288392,0.0698950144871,2.22507385851e-308
772.5,2268,-1293.2969431,79.4121352434,27.5045495015,0.859032701614,10.147314159,0.323070215692,0.0700380666358,2.22507385851e-308
773,2268,-1301.45492162,66.9742738024,27.4886301401,0.561671860363,10.147314159,0.296065209653,0.0704467565074,2.22507385851e-308
773.5,2268,-1314.40678173,59.6597450734,27.5026879211,0.460181434322,10.147314159,0.288644375542,0.0709807595394,2.22507385851e-308
774,2268,-1329.27067344,59.0960662077,27.5014184581,0.438145781481,10.147314159,0.287027955239,0.0717058321032,2.22507385851e-308
774.5,2268,-1342.73931073,65.4086584124,27.5030521151,0.485186236291,10.147314159,0.291654091487,0.0716111335728,2.22507385851e-308
775,2268,-1351.81585826,77.1929401397,27.5168757564,0.490801489495,10.147314159,0.292390148319,0.0717269596034,2.22507385851e-308
775.5,2268,-1354.48074137,91.8268531083,27.5444867341,0.510417322504,10.147314159,0.295282089653,0.0715809485285,2.22507385851e-308
776,2268,-1350.141011,106.054282641,27.5798594465,0.58532319077,10.147314159,0.303746427712,0.0713896231236,2.22507385851e-308
776.5,2268,-1339.76227764,116.709558544,27.6084252188,0.725957195238,10.147314159,0.318280085854,0.0710458903494,2.22507385851e-308
777,2268,-1325.65385842,121.421831658,27.6146963029,0.848335161974,10.147314159,0.329246206759,0.0709456996387,2.22507385851e-308
777.5,2268,-1310.95494318,119.142598983,27.6119232479,1.03241361626,10.147314159,0.344986433083,0.0704767732026,2.22507385851e-308
778,2268,-1298.93610991,110.379000543,27.5860942225,1.06251771349,10.147314159,0.345897318301,0.0705696823195,2.22507385851e-308
778.5,2268,-1292.27160572,97.0809783354,27.5420140451,0.910056405285,10.147314159,0.330711377746,0.0708993481976,2.22507385851e-308
779,2268,-1292.44431423,82.2074050411,27.4918633556,0.552391083793,10.147314159,0.296354376245,0.0713640787416,2.22507385851e-308
779.5,2268,-1299.41580698,69.0677208898,27.4732609991,0.211953537572,10.147314159,0.265240031163,0.0719327639054,2.22507385851e-308
780,2268,-1311.63489394,60.5855675969,27.4863817914,0.0912691313392,10.147314159,0.255772944396,0.0726253785478,2.22507385851e-308
780.5,2268,-1326.38277063,58.6482642879,27.484262884,0.064302415767,10.147314159,0.254027668542,0.0735708691116,2.22507385851e-308
781,2268,-1340.37796489,63.6868700891,27.479769572,0.136517876464,10.147314159,0.261171100522,0.0734249754098,2.22507385851e-308
781.5,2268,-1350.50647997,74.5802714381,27.487184084,0.157427794208,10.147314159,0.263369946765,0.0733397169307,2.22507385851e-308
782,2268,-1354.51467349,88.9046351408,27.5125298778,0.205343120944,10.147314159,0.269104664645,0.0729654679959,2.22507385851e-308
782.5,2268,-1351.51070347,103.472722692,27.5485751681,0.306003385822,10.147314159,0.279866349248,0.0725934231918,2.22507385851e-308
783,2268,-1342.16296742,115.043065882,27.5827302988,0.480328203246,10.147314159,0.297454418805,0.0720686423218,2.22507385851e-308
783.5,2268,-1328.55138071,121.041208763,27.5944200473,0.624391219332,10.147314159,0.310846112336,0.0719706385486,2.22507385851e-308
