time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
610,0,1295.05089599,75.3978750052,28.3482520617,7.76516353401,10.147314159,0.797767888283,0.0795593594487,2.22507385851e-308
610.5,0,1291.4667323,89.8341758274,28.3479567118,7.73830762971,10.147314159,0.795947494237,0.0794579461127,2.22507385851e-308
611,0,1294.89886945,104.30737331,28.3626485067,7.71574732543,10.147314159,0.794697027691,0.0794049397505,2.22507385851e-308
611.5,0,1304.58364072,115.597112731,28.3789076379,7.66954399315,10.147314159,0.792692992487,0.0792270430455,2.22507385851e-308
612,0,1318.36613882,121.191373805,28.3961644335,7.62578650091,10.147314159,0.790853719317,0.079101762327,2.22507385851e-308
612.5,0,1333.17969289,119.845407049,28.4136884869,7.59992982074,10.147314159,0.790082669872,0.0790268442124,2.22507385851e-308
613,0,1345.72821727,111.858696417,28.4368000448,7.57288615608,10.147314159,0.789629845529,0.0789351158394,2.22507385851e-308
613.5,0,1353.21960607,99.0083227058,28.4655345586,7.56795309979,10.147314159,0.789401846771,0.078942786022,2.22507385851e-308
614,0,1353.98698996,84.1535546919,28.4912465589,7.56093263922,10.147314159,0.789551704118,0.0789141549988,2.22507385851e-308
614.5,0,1347.85962238,70.5996483419,28.5014567722,7.57118753754,10.147314159,0.790384542456,0.0789328840852,2.22507385851e-308
615,0,1336.20087154,61.3624117647,28.4845137746,7.61729925814,10.147314159,0.792101045915,0.0790798450415,2.22507385851e-308
615.5,0,1321.6048645,58.4971736791,28.4316541722,7.68683252301,10.147314159,0.79532498959,0.0792977538087,2.22507385851e-308
616,0,1307.31928169,62.6414630769,28.3759860774,7.73299566827,10.147314159,0.79686045634,0.0794342492879,2.22507385851e-308
616.5,0,1296.52273269,72.8731560149,28.3481752719,7.75509428675,10.147314159,0.797353879701,0.0795199282611,2.22507385851e-308
617,0,1291.61750058,86.9156525422,28.3470075855,7.75427690217,10.147314159,0.79712412727,0.0795053621743,2.22507385851e-308
617.5,0,1293.69502265,101.644430931,28.3600103442,7.7275094484,10.147314159,0.795134138318,0.0794507752833,2.22507385851e-308
618,0,1302.29304044,113.7822685,28.3752575659,7.67717770562,10.147314159,0.793077999373,0.0792513985851,2.22507385851e-308
618.5,0,1315.49845442,120.628439125,28.3920139969,7.63057837562,10.147314159,0.790951282134,0.0791138330524,2.22507385851e-308
619,0,1330.37299769,120.659637544,28.4099168208,7.60764187515,10.147314159,0.790437767661,0.079052150925,2.22507385851e-308
619.5,0,1343.60701419,113.86892196,28.4319742832,7.57765398433,10.147314159,0.789618097267,0.0789530917709,2.22507385851e-308
620,0,1352.25587281,101.767258629,28.4595880829,7.56812958277,10.147314159,0.78949968814,0.0789435138136,2.22507385851e-308
620.5,0,1354.3951617,87.0473247358,28.4846506916,7.55278976913,10.147314159,0.789346111243,0.0788831527621,2.22507385851e-308
621,0,1349.54887899,72.9843750198,28.5008914209,7.56354366416,10.147314159,0.789823548288,0.0789214211314,2.22507385851e-308
621.5,0,1338.79534546,62.7074821399,28.4908017532,7.60617480897,10.147314159,0.791660400142,0.0790468560082,2.22507385851e-308
622,0,1324.52727304,58.5033032471,28.4449629397,7.68348620719,10.147314159,0.795398181137,0.0792877669468,2.22507385851e-308
622.5,0,1309.91937516,61.30728798,28.3845701846,7.72357307438,10.147314159,0.796434074607,0.0794039418448,2.22507385851e-308
623,0,1298.22197802,70.4955365066,28.3510287611,7.75338784235,10.147314159,0.797645769609,0.0795006494453,2.22507385851e-308
623.5,0,1292.03780768,84.0236201805,28.3460464519,7.75860613031,10.147314159,0.797255483263,0.0795287631786,2.22507385851e-308
624,0,1292.7428712,98.8814765602,28.3572181486,7.73418426483,10.147314159,0.795308215889,0.0794681974568,2.22507385851e-308
624.5,0,1300.18028863,111.763162503,28.3719454307,7.68576541924,10.147314159,0.793533352295,0.0792763052831,2.22507385851e-308
625,0,1312.6951995,119.802442113,28.388655298,7.63995667127,10.147314159,0.791274573991,0.0791396379526,2.22507385851e-308
625.5,0,1327.5029771,121.210537748,28.4067911762,7.6181799915,10.147314159,0.790950350521,0.0790839810519,2.22507385851e-308
626,0,1341.30882105,115.674141486,28.4270981472,7.58114559227,10.147314159,0.7894964498,0.0789643212079,2.22507385851e-308
626.5,0,1351.04086594,104.425127615,28.4530252684,7.56039458612,10.147314159,0.789047232495,0.0789147930174,2.22507385851e-308
627,0,1354.53368586,89.9664547937,28.4795656768,7.54377374627,10.147314159,0.788678101615,0.0788568953897,2.22507385851e-308
627.5,0,1351.01011191,75.515245939,28.5002501362,7.56086585361,10.147314159,0.789479792399,0.0789225683804,2.22507385851e-308
628,0,1341.25415591,64.2869632005,28.4958441465,7.59735607836,10.147314159,0.791269327776,0.0790201571518,2.22507385851e-308
628.5,0,1327.43656409,58.7799524613,28.4566404855,7.66565347576,10.147314159,0.794452826679,0.0792330524042,2.22507385851e-308
629,0,1312.63181584,60.2195495924,28.394797772,7.71411833188,10.147314159,0.796121141718,0.079377739717,2.22507385851e-308
629.5,0,1300.13403748,68.2854374403,28.355772194,7.75351041918,10.147314159,0.797800431535,0.0794947649944,2.22507385851e-308
630,0,1292.72404366,81.1829179048,28.3465330482,7.76053153427,10.147314159,0.796997827772,0.0795475210443,2.22507385851e-308
630.5,0,1292.05059296,96.0422407335,28.3546947587,7.74057654553,10.147314159,0.796382415864,0.0794650286659,2.22507385851e-308
631,0,1298.26353135,109.557136492,28.3682663311,7.6916092652,10.147314159,0.793870684698,0.079300985062,2.22507385851e-308
631.5,0,1309.98045071,118.720477113,28.3852590453,7.64850373493,10.147314159,0.791715482084,0.0791612271336,2.22507385851e-308
632,0,1324.59428122,121.493376076,28.404105701,7.62666715293,10.147314159,0.791433045877,0.0791071887568,2.22507385851e-308
632.5,0,1338.85337663,117.258850279,28.422373041,7.58586551323,10.147314159,0.789576824621,0.0789786381505,2.22507385851e-308
633,0,1349.58502095,106.959101691,28.447571847,7.56365446109,10.147314159,0.789418126767,0.0789161076925,2.22507385851e-308
633.5,0,1354.40137268,92.8858729655,28.4750518773,7.55423528484,10.147314159,0.789530334656,0.0788853397311,2.22507385851e-308
634,0,1352.23077085,78.1705238897,28.5004320691,7.57509281888,10.147314159,0.790328101601,0.0789686092564,2.22507385851e-308
634.5,0,1343.55618459,66.0872890586,28.4982156156,7.58468322491,10.147314159,0.790651014944,0.0789809716712,2.22507385851e-308
635,0,1330.30775027,59.3247452297,28.4664349402,7.64722389214,10.147314159,0.793498921255,0.0791752530625,2.22507385851e-308
635.5,0,1315.43330705,59.3875903099,28.4058472514,7.702567764,10.147314159,0.795703538495,0.0793452282831,2.22507385851e-308
636,0,1302.2424887,66.2618409723,28.3610703437,7.74945822796,10.147314159,0.797583772613,0.0794875472357,2.22507385851e-308
636.5,0,1293.67031455,78.4179440125,28.3483320641,7.77146733922,10.147314159,0.797865841001,0.0795886037067,2.22507385851e-308
637,0,1291.62413379,93.1511091529,28.3513034022,7.74292601035,10.147314159,0.79649519449,0.0794665214968,2.22507385851e-308
637.5,0,1296.55923129,107.18313764,28.3655269237,7.70165825038,10.147314159,0.794047876781,0.0793488064693,2.22507385851e-308
638,0,1307.37752457,117.391836934,28.3818076215,7.65651816453,10.147314159,0.792059846876,0.0791863262724,2.22507385851e-308
638.5,0,1321.67189234,121.505723279,28.400745246,7.623865634,10.147314159,0.791045987572,0.0790975676179,2.22507385851e-308
639,0,1336.26177033,118.609437553,28.4177392575,7.59050995283,10.147314159,0.789729072705,0.0789946263651,2.22507385851e-308
639.5,0,1347.90084185,109.347416995,28.4425048862,7.56827036744,10.147314159,0.789743483387,0.0789197877175,2.22507385851e-308
640,0,1353.99935858,95.7805048768,28.4712461653,7.56245856208,10.147314159,0.789698328542,0.0789119500787,2.22507385851e-308
640.5,0,1353.20037178,80.9274031516,28.49737105,7.56822787659,10.147314159,0.789675696711,0.0789425249009,2.22507385851e-308
641,0,1345.68165977,68.0929970289,28.5006007651,7.57866571512,10.147314159,0.79059201286,0.0789580301145,2.22507385851e-308
641.5,0,1333.11617146,60.1330024221,28.4753644397,7.63272190356,10.147314159,0.792749449673,0.0791290241025,2.22507385851e-308
642,0,1318.29978726,58.8185556859,28.4174679488,7.69343012652,10.147314159,0.79538192186,0.0793180225682,2.22507385851e-308
642.5,0,1304.52922258,64.4421274203,28.3671219427,7.74094382744,10.147314159,0.797171228097,0.0794603191983,2.22507385851e-308
643,0,1294.86849302,75.7524463832,28.3482656555,7.76644733069,10.147314159,0.797827853295,0.0795646803044,2.22507385851e-308
643.5,0,1291.46715648,90.2329132442,28.3481423476,7.73726626648,10.147314159,0.795885662735,0.0794545790234,2.22507385851e-308
644,0,1295.08202639,104.66155581,28.3628627768,7.71368975324,10.147314159,0.794598734334,0.0793968201047,2.22507385851e-308
644.5,0,1304.90877715,115.827933036,28.3791224606,7.6672377063,10.147314159,0.792561950982,0.0792199006269,2.22507385851e-308
645,0,1318.76091034,121.247473308,28.3966623255,7.62499526283,10.147314159,0.790848121816,0.0790996039779,2.22507385851e-308
645.5,0,1333.55626098,119.714303346,28.4140842298,7.59842220868,10.147314159,0.790016456244,0.0790217749123,2.22507385851e-308
646,0,1346.00279375,111.569560702,28.4374730544,7.57201908306,10.147314159,0.789616743098,0.0789321141202,2.22507385851e-308
646.5,0,1353.33109639,98.6254890377,28.4663820572,7.5676017993,10.147314159,0.789409243046,0.078940039059,2.22507385851e-308
647,0,1353.91058698,83.7622053688,28.4921690747,7.5615013006,10.147314159,0.789538189799,0.0789156005711,2.22507385851e-308
647.5,0,1347.61232613,70.2868604345,28.5013433446,7.57111456084,10.147314159,0.790378020204,0.0789320340331,2.22507385851e-308
648,0,1335.83770661,61.1977820581,28.4835168623,7.61885805693,10.147314159,0.792176987882,0.0790842094739,2.22507385851e-308
648.5,0,1321.20663679,58.5173330597,28.4297849795,7.68691790583,10.147314159,0.795297253949,0.0792977310272,2.22507385851e-308
649,0,1306.97459875,62.8419259875,28.374672127,7.73340347533,10.147314159,0.796868756281,0.0794358470906,2.22507385851e-308
649.5,0,1296.30828809,73.209318512,28.3479470094,7.75611140887,10.147314159,0.797387971992,0.079524212121,2.22507385851e-308
650,0,1291.58100927,87.3127168843,28.3469947046,7.75216587835,10.147314159,0.796939109825,0.0794994179121,2.22507385851e-308
650.5,0,1293.84460411,102.014048428,28.3602294748,7.72641251948,10.147314159,0.795095808192,0.0794481359103,2.22507385851e-308
651,0,1302.59541209,114.042197516,28.3757306649,7.67598599023,10.147314159,0.793012554063,0.0792478051969,2.22507385851e-308
651.5,0,1315.88633714,120.720844227,28.3925302014,7.62921072432,10.147314159,0.790899580264,0.0791097332042,2.22507385851e-308
652,0,1330.76008575,120.563958161,28.4103987469,7.60595647945,10.147314159,0.790357268219,0.0790467049224,2.22507385851e-308
652.5,0,1343.90717866,113.606447206,28.4325612488,7.57632971457,10.147314159,0.789596842614,0.0789487244872,2.22507385851e-308
653,0,1352.40232569,101.396390375,28.4603764017,7.56835117436,10.147314159,0.789516528066,0.0789439001975,2.22507385851e-308
653.5,0,1354.35531653,86.6505829183,28.4851713194,7.55240810962,10.147314159,0.78937006736,0.0788811124589,2.22507385851e-308
654,0,1349.33160151,72.6500365647,28.5010146357,7.56438140378,10.147314159,0.789917302098,0.0789217832756,2.22507385851e-308
654.5,0,1338.44898093,62.5099389308,28.4899258289,7.60743476541,10.147314159,0.791708710071,0.0790510724017,2.22507385851e-308
655,0,1324.1288892,58.4865095801,28.4430152068,7.68426271198,10.147314159,0.795403648172,0.0792903959237,2.22507385851e-308
655.5,0,1309.5576143,61.4749805252,28.3831562427,7.72455827413,10.147314159,0.796466678065,0.0794068375715,2.22507385851e-308
656,0,1297.97733364,70.8104028815,28.350407759,7.75331967968,10.147314159,0.797599584879,0.0795021083876,2.22507385851e-308
656.5,0,1291.9647143,84.4156011312,28.3459264021,7.75815383477,10.147314159,0.797279711151,0.0795264742014,2.22507385851e-308
657,0,1292.85759245,99.2633544759,28.3575667006,7.73250470201,10.147314159,0.795184903679,0.079464546443,2.22507385851e-308
657.5,0,1300.45729848,112.049967746,28.3723055333,7.68407945417,10.147314159,0.79343675781,0.0792709295814,2.22507385851e-308
658,0,1313.07286196,119.930359163,28.3891393011,7.63869215996,10.147314159,0.791221869657,0.0791363033914,2.22507385851e-308
658.5,0,1327.89726049,121.151104458,28.4072340096,7.6165230436,10.147314159,0.790856462305,0.0790793606137,2.22507385851e-308
659,0,1341.63199545,115.440582044,28.4278927083,7.58099272354,10.147314159,0.789537087887,0.0789637743864,2.22507385851e-308
659.5,0,1351.22102352,104.069410098,28.4538043343,7.55992953509,10.147314159,0.789034197863,0.0789142391702,2.22507385851e-308
660,0,1354.53074072,89.5677280281,28.4802358185,7.54323187879,10.147314159,0.788654678391,0.0788553132837,2.22507385851e-308
660.5,0,1350.82471934,75.162228511,28.5001416333,7.56021273548,10.147314159,0.789443132179,0.0789200439279,2.22507385851e-308
661,0,1340.92756664,64.0582031532,28.4951476348,7.59811428572,10.147314159,0.791291630366,0.0790221307861,2.22507385851e-308
661.5,0,1327.04144578,58.7263499846,28.4550845662,7.66823896363,10.147314159,0.794599815775,0.0792406756578,2.22507385851e-308
662,0,1312.25608417,60.3530314903,28.3932331107,7.71563689939,10.147314159,0.796180713492,0.0793816735978,2.22507385851e-308
662.5,0,1299.86129451,68.5763033607,28.354984263,7.75384993821,10.147314159,0.797815068513,0.0794958228023,2.22507385851e-308
663,0,1292.614976,81.5664488081,28.3464148098,7.76013610336,10.147314159,0.796984466118,0.079544863503,2.22507385851e-308
663.5,0,1292.12946868,96.4330991843,28.3549860498,7.73937824269,10.147314159,0.796197415756,0.0794645490699,2.22507385851e-308
664,0,1298.51280022,109.868354641,28.368632001,7.68975363101,10.147314159,0.793785277082,0.0792935607443,2.22507385851e-308
664.5,0,1310.34464924,118.882807454,28.385725694,7.64700262003,10.147314159,0.791644280812,0.0791570455723,2.22507385851e-308
665,0,1324.99237351,121.470699342,28.404528316,7.62599676292,10.147314159,0.791422525932,0.0791051144343,2.22507385851e-308
665.5,0,1339.19678528,117.056212151,28.4229809161,7.58462700722,10.147314159,0.789521517136,0.0789749232916,2.22507385851e-308
666,0,1349.7973359,106.621590108,28.4482967092,7.56296994745,10.147314159,0.789347315834,0.0789157645852,2.22507385851e-308
666.5,0,1354.43535287,92.4885858466,28.4752625731,7.55185272326,10.147314159,0.789301226441,0.0788806067526,2.22507385851e-308
667,0,1352.0788555,77.8018594939,28.5005442739,7.57396438548,10.147314159,0.790259781993,0.0789665609099,2.22507385851e-308
667.5,0,1343.2521756,65.8292769534,28.4978964235,7.58591436936,10.147314159,0.790703973439,0.0789844192156,2.22507385851e-308
668,0,1329.91929108,59.2347943257,28.465072668,7.64935406893,10.147314159,0.793607099651,0.0791823828694,2.22507385851e-308
668.5,0,1315.04683165,59.4857151076,28.4041955598,7.70395873627,10.147314159,0.795744598489,0.0793496721979,2.22507385851e-308
669,0,1301.9439897,66.5262082413,28.3602304896,7.75018943399,10.147314159,0.797620127031,0.079489307337,2.22507385851e-308
669.5,0,1293.52620938,78.7897307882,28.3478662713,7.76923826228,10.147314159,0.797683299502,0.0795807549472,2.22507385851e-308
670,0,1291.66648653,93.5475911237,28.3522530988,7.74499838976,10.147314159,0.796730028892,0.0794712436707,2.22507385851e-308
670.5,0,1296.77861825,107.516095697,28.365876653,7.69991214937,10.147314159,0.793971620361,0.0793418568909,2.22507385851e-308
671,0,1307.72513112,117.587186339,28.3822186609,7.65499838008,10.147314159,0.791988881546,0.0791816471599,2.22507385851e-308
671.5,0,1322.07037439,121.519997866,28.4012619549,7.6238188367,10.147314159,0.791077273797,0.0790976023897,2.22507385851e-308
672,0,1336.62246373,118.439461161,28.4184192898,7.58987460885,10.147314159,0.789711362444,0.078992394187,2.22507385851e-308
672.5,0,1348.14349063,109.031010172,28.4432823077,7.56758573442,10.147314159,0.789738050798,0.0789174238241,2.22507385851e-308
673,0,1354.06997224,95.3880696345,28.4720625344,7.56249315282,10.147314159,0.789842817252,0.078909972091,2.22507385851e-308
673.5,0,1353.08323844,80.5462581825,28.4980526772,7.57003583034,10.147314159,0.789798937321,0.0789489647332,2.22507385851e-308
674,0,1345.40284216,67.8079488867,28.5002872234,7.57902788494,10.147314159,0.790579102348,0.0789598591505,2.22507385851e-308
674.5,0,1332.7377078,60.0074756634,28.4741490224,7.63481172085,10.147314159,0.792851726535,0.079135592385,2.22507385851e-308
675,0,1317.90588752,58.8804806066,28.4157167021,7.69407515995,10.147314159,0.795383707361,0.0793198714375,2.22507385851e-308
675.5,0,1304.20753129,64.6777254335,28.3662224489,7.74244589194,10.147314159,0.797255178829,0.0794646035028,2.22507385851e-308
676,0,1294.69058802,76.1092958194,28.3485141822,7.76885732445,10.147314159,0.797958862706,0.0795733619372,2.22507385851e-308
676.5,0,1291.47262247,90.6316134203,28.3484330576,7.73638874664,10.147314159,0.795823837865,0.0794517688906,2.22507385851e-308
677,0,1295.26964717,105.013394055,28.3631455345,7.71143398884,10.147314159,0.794492372236,0.0793882601408,2.22507385851e-308
677.5,0,1305.2368062,116.054623681,28.3794230286,7.66543895864,10.147314159,0.792461801072,0.0792144260635,2.22507385851e-308
678,0,1319.15635965,121.298576615,28.3972360333,7.6244999163,10.147314159,0.790855378644,0.0790983349335,2.22507385851e-308
678.5,0,1333.93114122,119.578448589,28.4145525097,7.59725746972,10.147314159,0.789975546039,0.0790176847274,2.22507385851e-308
679,0,1346.27369229,111.276976203,28.4381291718,7.57116201449,10.147314159,0.789593842129,0.0789298158326,2.22507385851e-308
679.5,0,1353.43773703,98.2412762301,28.4672185919,7.56788540274,10.147314159,0.789461354794,0.0789389247529,2.22507385851e-308
680,0,1353.82924167,83.3718534141,28.4929089378,7.56172757709,10.147314159,0.789488823811,0.0789164466859,2.22507385851e-308
680.5,0,1347.3610946,69.9772244843,28.5013471388,7.57151681484,10.147314159,0.790388362001,0.0789331410183,2.22507385851e-308
681,0,1335.47248904,61.0377575722,28.4825367952,7.62098853992,10.147314159,0.792289983806,0.0790904063609,2.22507385851e-308
681.5,0,1320.80869583,58.5425262411,28.4280400475,7.68756518737,10.147314159,0.795293251006,0.0792998807114,2.22507385851e-308
682,0,1306.63247813,63.0467312345,28.3735450344,7.73435950496,10.147314159,0.796904512821,0.0794393716649,2.22507385851e-308
682.5,0,1296.09811127,73.5481656909,28.3478420137,7.75709190639,10.147314159,0.797414284136,0.0795283167582,2.22507385851e-308
683,0,1291.54954157,87.7102108992,28.3468225591,7.74858148831,10.147314159,0.796676059412,0.0794886495765,2.22507385851e-308
683.5,0,1293.99884726,102.381744985,28.3605142064,7.72551259021,10.147314159,0.795097259523,0.0794448531719,2.22507385851e-308
684,0,1302.90104625,114.298282397,28.3762814891,7.67520167026,10.147314159,0.792968366514,0.0792452710104,2.22507385851e-308
684.5,0,1316.27535728,120.808337338,28.3930430595,7.62824230003,10.147314159,0.790866032888,0.0791069343987,2.22507385851e-308
685,0,1331.14593303,120.463391871,28.4108368023,7.60447027788,10.147314159,0.79028124593,0.079042095125,2.22507385851e-308
685.5,0,1344.20400026,113.340197989,28.4330780867,7.57516353872,10.147314159,0.789579563905,0.078944808222,2.22507385851e-308
686,0,1352.54407739,101.023699939,28.4611606227,7.56854294407,10.147314159,0.789525347525,0.078944108117,2.22507385851e-308
686.5,0,1354.31045792,86.254376643,28.4858991518,7.55270642802,10.147314159,0.789414587462,0.078881108003,2.22507385851e-308
687,0,1349.11011384,72.3184722157,28.5011470607,7.5653297668,10.147314159,0.790011701004,0.0789228237145,2.22507385851e-308
687.5,0,1338.10014624,62.3167911401,28.4891545896,7.60902988086,10.147314159,0.791774052909,0.0790561980449,2.22507385851e-308
688,0,1323.73032487,58.4747546423,28.441173881,7.68447531618,10.147314159,0.795377236598,0.079291111095,2.22507385851e-308
688.5,0,1309.19800276,61.6472339695,28.3819751542,7.72587491014,10.147314159,0.796527841968,0.0794108888094,2.22507385851e-308
689,0,1297.73669016,71.1283375038,28.3500015061,7.75368283597,10.147314159,0.797561856231,0.0795051486118,2.22507385851e-308
689.5,0,1291.89658319,84.8084749781,28.3457911909,7.75675315852,10.147314159,0.79726440203,0.0795193886972,2.22507385851e-308
690,0,1292.9771332,99.6437512629,28.3579216091,7.73065022414,10.147314159,0.795096233363,0.0794585987545,2.22507385851e-308
690.5,0,1300.73791272,112.333247393,28.3726337232,7.68225704417,10.147314159,0.793337183042,0.0792653899212,2.22507385851e-308
691,0,1313.45211169,120.053490613,28.3895426184,7.6376518428,10.147314159,0.791195435579,0.0791335809076,2.22507385851e-308
691.5,0,1328.29076085,121.086690382,28.4075603437,7.61497698711,10.147314159,0.790771022184,0.079075117861,2.22507385851e-308
692,0,1341.95219076,115.202954877,28.4286689358,7.58165557825,10.147314159,0.789618718155,0.0789657100615,2.22507385851e-308
692.5,0,1351.39666882,103.711443007,28.4546760958,7.56074755606,10.147314159,0.78909015436,0.078917532568,2.22507385851e-308
693,0,1354.52275409,89.1690703789,28.4808668726,7.54278105191,10.147314159,0.788640764078,0.078853788688,2.22507385851e-308
693.5,0,1350.63487785,74.8115835117,28.5001506891,7.55962401344,10.147314159,0.78942897406,0.078917347502,2.22507385851e-308
694,0,1340.59811091,63.8335909705,28.4945650163,7.59917348688,10.147314159,0.7913462183,0.0790248235308,2.22507385851e-308
694.5,0,1326.64568127,58.6777478887,28.4536097063,7.67061581669,10.147314159,0.79473682934,0.0792476574494,2.22507385851e-308
695,0,1311.88207035,60.4912536769,28.3918380961,7.71708250773,10.147314159,0.796241752426,0.0793853238588,2.22507385851e-308
695.5,0,1299.59225123,68.8705947412,28.354241425,7.75351619817,10.147314159,0.797788823022,0.0794952156542,2.22507385851e-308
696,0,1292.51076664,81.9513281619,28.3462196322,7.75919942211,10.147314159,0.79696910836,0.0795403241914,2.22507385851e-308
696.5,0,1292.21328032,96.8229290394,28.3552856009,7.73857364925,10.147314159,0.79602430654,0.0794655882246,2.22507385851e-308
697,0,1298.76598438,110.176396016,28.3690689122,7.68912691406,10.147314159,0.793750599479,0.0792905123192,2.22507385851e-308
697.5,0,1310.71087125,119.040519688,28.3861665387,7.6460174805,10.147314159,0.791602622824,0.0791542449161,2.22507385851e-308
698,0,1325.39014724,121.44299072,28.4047725251,7.62504513531,10.147314159,0.791372417089,0.0791024606752,2.22507385851e-308
698.5,0,1339.5376042,116.849247972,28.4234544379,7.58335160524,10.147314159,0.789457905945,0.0789710642446,2.22507385851e-308
699,0,1350.0053662,106.281420878,28.4488784219,7.56178588742,10.147314159,0.789235850083,0.0789136920346,2.22507385851e-308
699.5,0,1354.46430681,92.0909008248,28.4756750863,7.54988626859,10.147314159,0.789096099954,0.0788771545925,2.22507385851e-308
700,0,1351.92229071,77.4351454732,28.500619577,7.57256392542,10.147314159,0.790186183755,0.0789619335399,2.22507385851e-308
700.5,0,1342.94492848,65.5751295335,28.4977480007,7.5878114258,10.147314159,0.790802384579,0.0789898232688,2.22507385851e-308
701,0,1329.52972556,59.1497625067,28.4638587203,7.65154305291,10.147314159,0.793714731379,0.0791897423707,2.22507385851e-308
701.5,0,1314.6616279,59.5887188703,28.4027527067,7.70530232364,10.147314159,0.795788086553,0.0793536364403,2.22507385851e-308
702,0,1301.64885737,66.7943287625,28.3595501208,7.75070106434,10.147314159,0.797648179258,0.0794901697964,2.22507385851e-308
702.5,0,1293.38681681,79.1633099871,28.3475903852,7.76735032564,10.147314159,0.797504187228,0.0795745635063,2.22507385851e-308
703,0,1291.71384922,93.9435058659,28.3530226433,7.74599676537,10.147314159,0.796888505103,0.0794727600857,2.22507385851e-308
703.5,0,1297.00219778,107.846253084,28.3661467258,7.69851194547,10.147314159,0.793922859119,0.0793357127523,2.22507385851e-308
704,0,1308.07518,117.778124795,28.3825830427,7.65407268396,10.147314159,0.791947063228,0.0791787919235,2.22507385851e-308
704.5,0,1322.46900507,121.529232684,28.4016491257,7.62426335885,10.147314159,0.791129077442,0.079099167256,2.22507385851e-308
705,0,1336.98097903,118.26493755,28.4189944204,7.58964810266,10.147314159,0.789715481839,0.0789913926821,2.22507385851e-308
705.5,0,1348.38211919,108.711560459,28.4439827297,7.56728731503,10.147314159,0.789724037344,0.0789177413886,2.22507385851e-308
706,0,1354.13561808,94.9947728874,28.4729177683,7.56296234017,10.147314159,0.789986994604,0.0789101604535,2.22507385851e-308
706.5,0,1352.96129505,80.1666247833,28.4987508491,7.57140748547,10.147314159,0.789890063557,0.0789541394272,2.22507385851e-308
707,0,1345.12044252,67.5264490577,28.5000860075,7.57978391036,10.147314159,0.790592586943,0.0789631178776,2.22507385851e-308
707.5,0,1332.35768717,59.8867444447,28.4730285821,7.6362222942,10.147314159,0.792922053768,0.0791400491747,2.22507385851e-308
708,0,1317.51280227,58.947381264,28.414169954,7.69484958905,10.147314159,0.795406077857,0.0793219863016,2.22507385851e-308
708.5,0,1303.88884476,64.9173722551,28.3656079943,7.74455037632,10.147314159,0.797379364446,0.0794704014101,2.22507385851e-308
709,0,1294.51720945,76.4683662566,28.3488281392,7.77110994308,10.147314159,0.798052158363,0.0795829225192,2.22507385851e-308
709.5,0,1291.48312942,91.0302126069,28.3487492925,7.73632818075,10.147314159,0.795777758237,0.0794526640815,2.22507385851e-308
710,0,1295.46170178,105.362831792,28.3633527844,7.70941741726,10.147314159,0.794360182382,0.0793812099376,2.22507385851e-308
710.5,0,1305.56767543,116.277148423,28.3796246298,7.66381440678,10.147314159,0.792377539994,0.0792093878483,2.22507385851e-308
711,0,1319.55242353,121.344675557,28.3976738974,7.62411884772,10.147314159,0.790869290847,0.0790974843391,2.22507385851e-308
711.5,0,1334.30427366,119.437864498,28.4149250539,7.59630257655,10.147314159,0.78994945548,0.0790142110395,2.22507385851e-308
712,0,1346.54086957,110.980989704,28.4387224412,7.57078343802,10.147314159,0.789619240581,0.0789287017864,2.22507385851e-308
712.5,0,1353.53951094,97.8557457151,28.467875114,7.56755361212,10.147314159,0.789495069027,0.0789362820354,2.22507385851e-308
713,0,1353.74296704,82.9825612415,28.4937077949,7.56283673087,10.147314159,0.789486336462,0.0789207661346,2.22507385851e-308
713.5,0,1347.10596793,69.6707899993,28.5014104161,7.57287126382,10.147314159,0.790437723108,0.0789378589028,2.22507385851e-308
714,0,1335.10527723,60.8823638933,28.4816082845,7.62281981337,10.147314159,0.792370417992,0.0790964439632,2.22507385851e-308
714.5,0,1320.41110523,58.5727491951,28.4264496649,7.68817339985,10.147314159,0.795289343092,0.079301826205,2.22507385851e-308
715,0,1306.29297453,63.2558460715,28.3725545163,7.73510126461,10.147314159,0.796921236465,0.0794421522093,2.22507385851e-308
715.5,0,1295.89223582,73.8896433731,28.3478935096,7.75841386619,10.147314159,0.797471125124,0.0795333644373,2.22507385851e-308
716,0,1291.52310253,88.1080710312,28.3466441219,7.74431072807,10.147314159,0.796384152542,0.0794755595362,2.22507385851e-308
716.5,0,1294.15772744,102.747461811,28.3607604206,7.72419436006,10.147314159,0.795088196157,0.0794385371493,2.22507385851e-308
717,0,1303.20989406,114.550482196,28.3767824371,7.67493676809,10.147314159,0.792967274991,0.0792440871286,2.22507385851e-308
717.5,0,1316.66545262,120.890904466,28.3934667128,7.62761869239,10.147314159,0.790845011278,0.079105425288,2.22507385851e-308
718,0,1331.53047786,120.357954753,28.4112149227,7.60345221166,10.147314159,0.790232047228,0.0790387975923,2.22507385851e-308
718.5,0,1344.49743153,113.070216881,28.4335649254,7.57422317538,10.147314159,0.789562716584,0.0789415376886,2.22507385851e-308
719,0,1352.68110526,100.64924691,28.4619056956,7.56863039215,10.147314159,0.789523691133,0.0789440150113,2.22507385851e-308
719.5,0,1354.26059304,85.8587692598,28.4867124376,7.55288786075,10.147314159,0.78942733954,0.0788812274786,2.22507385851e-308
