time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
677,2268,1295.26964717,105.013394055,27.6032429316,2.20602092855,10.147314159,0.438387165117,0.0671476273927,2.22507385851e-308
677.5,2268,1305.2368062,116.054623681,27.6133031738,2.14984944035,10.147314159,0.434035685448,0.0670677154839,2.22507385851e-308
678,2268,1319.15635965,121.298576615,27.6241652611,2.09817444432,10.147314159,0.430511996375,0.0671855876252,2.22507385851e-308
678.5,2268,1333.93114122,119.578448589,27.63824476,2.07182621333,10.147314159,0.428909833559,0.0672458824145,2.22507385851e-308
679,2268,1346.27369229,111.276976203,27.6588949568,2.07143253495,10.147314159,0.429446433658,0.0671973644488,2.22507385851e-308
679.5,2268,1353.43773703,98.2412762301,27.6821487563,2.06446674738,10.147314159,0.429152126972,0.0672750403972,2.22507385851e-308
680,2268,1353.82924167,83.3718534141,27.7057884833,2.07133241486,10.147314159,0.430150365052,0.0673209575955,2.22507385851e-308
680.5,2268,1347.3610946,69.9772244843,27.7256471853,2.11589330834,10.147314159,0.434374496699,0.0673422588249,2.22507385851e-308
681,2268,1335.47248904,61.0377575722,27.7277284553,2.20709933744,10.147314159,0.442148520579,0.0674903315853,2.22507385851e-308
681.5,2268,1320.80869583,58.5425262411,27.695898498,2.29283492037,10.147314159,0.44850477193,0.0675223481878,2.22507385851e-308
682,2268,1306.63247813,63.0467312345,27.6478479148,2.34584226208,10.147314159,0.451771838508,0.0673513950526,2.22507385851e-308
682.5,2268,1296.09811127,73.5481656909,27.6108854339,2.30761980409,10.147314159,0.447734378472,0.0673237231205,2.22507385851e-308
683,2268,1291.54954157,87.7102108992,27.5931226846,2.23327234459,10.147314159,0.440864872458,0.0672503198411,2.22507385851e-308
683.5,2268,1293.99884726,102.381744985,27.5893541141,2.1491248299,10.147314159,0.433556237012,0.0672218479916,2.22507385851e-308
684,2268,1302.90104625,114.298282397,27.5958787836,2.07585186155,10.147314159,0.427711758769,0.0671160282419,2.22507385851e-308
684.5,2268,1316.27535728,120.808337338,27.6065293034,2.02916454145,10.147314159,0.424662115275,0.0672074467456,2.22507385851e-308
685,2268,1331.14593303,120.463391871,27.6175635999,1.98272325626,10.147314159,0.42116368709,0.0673382631333,2.22507385851e-308
685.5,2268,1344.20400026,113.340197989,27.63849219,1.99043798333,10.147314159,0.422481188737,0.0672700784897,2.22507385851e-308
686,2268,1352.54407739,101.023699939,27.6630946345,1.99354470168,10.147314159,0.423125295012,0.0673333818727,2.22507385851e-308
686.5,2268,1354.31045792,86.254376643,27.6889935567,2.0074732375,10.147314159,0.424771360134,0.0673854238201,2.22507385851e-308
687,2268,1349.11011384,72.3184722157,27.713041246,2.05522283002,10.147314159,0.429407550473,0.0674066481082,2.22507385851e-308
687.5,2268,1338.10014624,62.3167911401,27.7219390649,2.14971489169,10.147314159,0.437534980495,0.0675165482144,2.22507385851e-308
688,2268,1323.73032487,58.4747546423,27.6955184254,2.22303886794,10.147314159,0.442804765062,0.0675986383487,2.22507385851e-308
688.5,2268,1309.19800276,61.6472339695,27.6502535598,2.3118388523,10.147314159,0.449393359575,0.0674169598121,2.22507385851e-308
689,2268,1297.73669016,71.1283375038,27.6086955495,2.27856471254,10.147314159,0.445513742608,0.0673640137248,2.22507385851e-308
689.5,2268,1291.89658319,84.8084749781,27.5873375178,2.20609881224,10.147314159,0.438742381823,0.067297297289,2.22507385851e-308
690,2268,1292.9771332,99.6437512629,27.5806730601,2.11542047601,10.147314159,0.430887512106,0.0672228002992,2.22507385851e-308
690.5,2268,1300.73791272,112.333247393,27.5844871309,2.03241505544,10.147314159,0.424023739719,0.0671877844442,2.22507385851e-308
691,2268,1313.45211169,120.053490613,27.5940257194,1.97946464739,10.147314159,0.420257606487,0.0672045955675,2.22507385851e-308
691.5,2268,1328.29076085,121.086690382,27.6020803128,1.91418119207,10.147314159,0.414969950971,0.0673919831,2.22507385851e-308
692,2268,1341.95219076,115.202954877,27.623533244,1.93612438921,10.147314159,0.417879451259,0.067288621852,2.22507385851e-308
692.5,2268,1351.39666882,103.711443007,27.6475994794,1.9391773487,10.147314159,0.418431220208,0.0673719743895,2.22507385851e-308
693,2268,1354.52275409,89.1690703789,27.6759861957,1.95937974704,10.147314159,0.420686170827,0.0674133690414,2.22507385851e-308
693.5,2268,1350.63487785,74.8115835117,27.7028974315,2.0062267108,10.147314159,0.425266276999,0.0674550747558,2.22507385851e-308
694,2268,1340.59811091,63.8335909705,27.7176604143,2.10124394402,10.147314159,0.433571439588,0.06751825108,2.22507385851e-308
694.5,2268,1326.64568127,58.6777478887,27.6989722622,2.18524679479,10.147314159,0.439869210846,0.067646117116,2.22507385851e-308
695,2268,1311.88207035,60.4912536769,27.6558995341,2.28771203681,10.147314159,0.447733953838,0.0674893724353,2.22507385851e-308
695.5,2268,1299.59225123,68.8705947412,27.6102678916,2.26516577208,10.147314159,0.444707985811,0.0673945687735,2.22507385851e-308
696,2268,1292.51076664,81.9513281619,27.5845561774,2.19405768174,10.147314159,0.437916520333,0.0673289199709,2.22507385851e-308
696.5,2268,1292.21328032,96.8229290394,27.5750459651,2.09774116564,10.147314159,0.429377816592,0.0672925268179,2.22507385851e-308
697,2268,1298.76598438,110.176396016,27.576528807,2.00796810694,10.147314159,0.421925794161,0.0672421068328,2.22507385851e-308
697.5,2268,1310.71087125,119.040519688,27.585032614,1.9485893241,10.147314159,0.417373535871,0.0672242520312,2.22507385851e-308
698,2268,1325.39014724,121.44299072,27.5908371378,1.86608936938,10.147314159,0.410540135021,0.0674152612062,2.22507385851e-308
698.5,2268,1339.5376042,116.849247972,27.6110502712,1.89071944242,10.147314159,0.413790206935,0.0673771571375,2.22507385851e-308
699,2268,1350.0053662,106.281420878,27.6359243816,1.9014194737,10.147314159,0.415144858964,0.0674024661621,2.22507385851e-308
699.5,2268,1354.46430681,92.0909008248,27.6645341076,1.91925178352,10.147314159,0.417113956439,0.0674466889139,2.22507385851e-308
700,2268,1351.92229071,77.4351454732,27.6944189134,1.97041324583,10.147314159,0.422134370984,0.0674926590266,2.22507385851e-308
700.5,2268,1342.94492848,65.5751295335,27.7139743347,2.06144824531,10.147314159,0.430359969452,0.0675083527416,2.22507385851e-308
701,2268,1329.52972556,59.1497625067,27.703445223,2.16214087803,10.147314159,0.438292951686,0.0677032972613,2.22507385851e-308
701.5,2268,1314.6616279,59.5887188703,27.6636944024,2.26988334213,10.147314159,0.446617993591,0.067557459585,2.22507385851e-308
702,2268,1301.64885737,66.7943287625,27.6144241661,2.25903247526,10.147314159,0.444301184832,0.0674470535003,2.22507385851e-308
702.5,2268,1293.38681681,79.1633099871,27.5845088689,2.19614162181,10.147314159,0.438252392771,0.0673670457003,2.22507385851e-308
703,2268,1291.71384922,93.9435058659,27.5725821952,2.10165135619,10.147314159,0.429826190437,0.0673218242901,2.22507385851e-308
703.5,2268,1297.00219778,107.846253084,27.5720215494,2.00497616618,10.147314159,0.421630410739,0.0672824433668,2.22507385851e-308
704,2268,1308.07518,117.778124795,27.579094362,1.93603492165,10.147314159,0.416060535976,0.0672404996158,2.22507385851e-308
704.5,2268,1322.46900507,121.529232684,27.5844973802,1.8515451275,10.147314159,0.409225735979,0.0674289317017,2.22507385851e-308
705,2268,1336.98097903,118.26493755,27.6021248188,1.86451343909,10.147314159,0.411401459196,0.0674265034401,2.22507385851e-308
705.5,2268,1348.38211919,108.711560459,27.626530656,1.87726352685,10.147314159,0.41308732451,0.0674002039851,2.22507385851e-308
706,2268,1354.13561808,94.9947728874,27.6551693566,1.89414269602,10.147314159,0.414863019142,0.0674797440394,2.22507385851e-308
706.5,2268,1352.96129505,80.1666247833,27.6861295304,1.94122483212,10.147314159,0.419606000963,0.0674926218411,2.22507385851e-308
707,2268,1345.12044252,67.5264490577,27.7097923108,2.03030966655,10.147314159,0.4278246279,0.0675191335183,2.22507385851e-308
707.5,2268,1332.35768717,59.8867444447,27.7074790719,2.14455197887,10.147314159,0.437224176084,0.0676817086497,2.22507385851e-308
708,2268,1317.51280227,58.947381264,27.672116372,2.25290120468,10.147314159,0.445480029168,0.0676257762804,2.22507385851e-308
708.5,2268,1303.88884476,64.9173722551,27.62251596,2.27035195223,10.147314159,0.445541294285,0.0674472761335,2.22507385851e-308
709,2268,1294.51720945,76.4683662566,27.5881475266,2.20752871871,10.147314159,0.43931769444,0.0674084847587,2.22507385851e-308
709.5,2268,1291.48312942,91.0302126069,27.5728310129,2.11553790096,10.147314159,0.431083039089,0.0673289503682,2.22507385851e-308
710,2268,1295.46170178,105.362831792,27.5700570418,2.01458616723,10.147314159,0.422412980954,0.0673013238097,2.22507385851e-308
710.5,2268,1305.56767543,116.277148423,27.5763006843,1.93874717087,10.147314159,0.416188501214,0.0672549344832,2.22507385851e-308
711,2268,1319.55242353,121.344675557,27.5830359942,1.87685099368,10.147314159,0.411573869631,0.0674200060037,2.22507385851e-308
711.5,2268,1334.30427366,119.437864498,27.5957816706,1.85200529093,10.147314159,0.410045054869,0.0674790949303,2.22507385851e-308
712,2268,1346.54086957,110.980989704,27.6187571036,1.86333763341,10.147314159,0.411755256161,0.0674153254435,2.22507385851e-308
712.5,2268,1353.53951094,97.8557457151,27.6467506085,1.88072595994,10.147314159,0.413657296147,0.0674855527916,2.22507385851e-308
713,2268,1353.74296704,82.9825612415,27.6771808369,1.92392037381,10.147314159,0.418037216267,0.0675065969333,2.22507385851e-308
713.5,2268,1347.10596793,69.6707899993,27.7031344949,2.00687754769,10.147314159,0.425773806861,0.0675144037316,2.22507385851e-308
714,2268,1335.10527723,60.8823638933,27.7085915804,2.12342262472,10.147314159,0.43566519888,0.0676455041205,2.22507385851e-308
714.5,2268,1320.41110523,58.5727491951,27.679338933,2.22288853804,10.147314159,0.443127075492,0.0676610622835,2.22507385851e-308
715,2268,1306.29297453,63.2558460715,27.631799076,2.26819782462,10.147314159,0.445584536896,0.0674807574667,2.22507385851e-308
715.5,2268,1295.89223582,73.8896433731,27.5945199185,2.21861158051,10.147314159,0.440541461368,0.0674370264528,2.22507385851e-308
716,2268,1291.52310253,88.1080710312,27.5761514038,2.13234608245,10.147314159,0.432669132021,0.0673538148378,2.22507385851e-308
716.5,2268,1294.15772744,102.747461811,27.5717234891,2.03560501554,10.147314159,0.42423925839,0.0673309652273,2.22507385851e-308
717,2268,1303.20989406,114.550482196,27.5761600635,1.95408345505,10.147314159,0.417562918372,0.0672725861008,2.22507385851e-308
717.5,2268,1316.66545262,120.890904466,27.5831720054,1.89844943323,10.147314159,0.413553473356,0.0673955216697,2.22507385851e-308
718,2268,1331.53047786,120.357954753,27.5916636249,1.84762751147,10.147314159,0.409436679401,0.0675419750054,2.22507385851e-308
718.5,2268,1344.49743153,113.070216881,27.6121197472,1.85588731054,10.147314159,0.410934533095,0.0674455561868,2.22507385851e-308
719,2268,1352.68110526,100.64924691,27.6384330447,1.87452085346,10.147314159,0.412943039785,0.0675007277078,2.22507385851e-308
719.5,2268,1354.26059304,85.8587692598,27.6664875068,1.91078345498,10.147314159,0.416648537615,0.0675360342945,2.22507385851e-308
720,2268,1348.88445138,71.9897349871,27.6931729538,1.98546106633,10.147314159,0.423875860006,0.0675174297262,2.22507385851e-308
720.5,2268,1337.74889717,62.1280696503,27.7045277413,2.09485147527,10.147314159,0.433346335563,0.0675971493504,2.22507385851e-308
721,2268,1323.33164376,58.4680403132,27.6830787502,2.17196128371,10.147314159,0.43897264321,0.0676627532264,2.22507385851e-308
721.5,2268,1308.84059804,61.824020771,27.6430807452,2.26020092896,10.147314159,0.445484121916,0.0674969029252,2.22507385851e-308
722,2268,1297.50008607,71.4492895385,27.6041965565,2.22156444183,10.147314159,0.441113442052,0.0674593352188,2.22507385851e-308
722.5,2268,1291.83342524,85.2021789041,27.5836236133,2.14502873733,10.147314159,0.433997037054,0.0674077759646,2.22507385851e-308
723,2268,1293.10147435,100.022606099,27.5766938718,2.05195297564,10.147314159,0.425888157127,0.0673557717637,2.22507385851e-308
723.5,2268,1301.02208646,112.612956152,27.5785181662,1.96710353971,10.147314159,0.418774122374,0.0673428276017,2.22507385851e-308
724,2268,1313.83288803,120.171816775,27.5849751254,1.91217185631,10.147314159,0.414762166743,0.0673765491772,2.22507385851e-308
724.5,2268,1328.68341527,121.017305818,27.5894425164,1.8411126207,10.147314159,0.408773791145,0.0675837140847,2.22507385851e-308
725,2268,1342.26935579,114.96129798,27.6078935642,1.85866741344,10.147314159,0.411220699645,0.0674551180228,2.22507385851e-308
725.5,2268,1351.56777373,103.351283577,27.6290212147,1.86648948452,10.147314159,0.412110129896,0.0675331157568,2.22507385851e-308
726,2268,1354.50972725,88.7705455881,27.6537473711,1.89747384889,10.147314159,0.415305640303,0.0675482910178,2.22507385851e-308
726.5,2268,1350.44061779,74.4633670062,27.677771138,1.95460410439,10.147314159,0.420991023004,0.0675362255125,2.22507385851e-308
727,2268,1340.26584141,63.6131625657,27.693010991,2.04604735547,10.147314159,0.429204867499,0.067545536885,2.22507385851e-308
727.5,2268,1326.24933386,58.6341539447,27.6825943686,2.11558254369,10.147314159,0.434460281191,0.0676532117507,2.22507385851e-308
728,2268,1311.50983419,60.6341940518,27.6524914827,2.21790735446,10.147314159,0.44244015318,0.0675259582297,2.22507385851e-308
728.5,2268,1299.32695063,69.1682645272,27.6160513429,2.19929518623,10.147314159,0.439765629984,0.0674932602019,2.22507385851e-308
729,2268,1292.41143224,82.3374944273,27.5942329381,2.13304109171,10.147314159,0.433362815556,0.0674795861279,2.22507385851e-308
729.5,2268,1292.30201449,97.2116679682,27.584842604,2.04580749716,10.147314159,0.425679983365,0.0674569263295,2.22507385851e-308
730,2268,1299.02304335,110.481211362,27.5841519476,1.96707732347,10.147314159,0.419056445073,0.0674322649304,2.22507385851e-308
730.5,2268,1311.07905818,119.1935886,27.5886523312,1.91133569561,10.147314159,0.414795051905,0.0674106699348,2.22507385851e-308
731,2268,1325.78753881,121.410254642,27.5894557519,1.82453452927,10.147314159,0.407373429634,0.067612712317,2.22507385851e-308
731.5,2268,1339.8757789,116.637990836,27.6035342196,1.843725617,10.147314159,0.409918792707,0.0675643447679,2.22507385851e-308
732,2268,1350.20907857,105.938648393,27.619822918,1.85237826984,10.147314159,0.410835260421,0.067585204907,2.22507385851e-308
732.5,2268,1354.48822989,91.6928814863,27.6377783847,1.87179993661,10.147314159,0.412760587279,0.067596589703,2.22507385851e-308
733,2268,1351.7611015,77.0704404619,27.6568137373,1.90910366766,10.147314159,0.416556316864,0.0675762853094,2.22507385851e-308
733.5,2268,1342.63449233,65.3248874351,27.6728807053,1.96598159212,10.147314159,0.422258799086,0.0674966231878,2.22507385851e-308
734,2268,1329.13911599,59.0696633685,27.6743620685,2.02464783561,10.147314159,0.427064242158,0.0676720330109,2.22507385851e-308
734.5,2268,1314.27775738,59.6965851286,27.6565982631,2.12409193668,10.147314159,0.435061898471,0.0675785286001,2.22507385851e-308
735,2268,1301.3571389,67.066159666,27.6261433578,2.12622162651,10.147314159,0.434024578715,0.067564352402,2.22507385851e-308
735.5,2268,1293.25215912,79.5386218771,27.6064427785,2.08449007401,10.147314159,0.429813132313,0.0675628371798,2.22507385851e-308
736,2268,1291.76621429,94.3387900763,27.5966901359,2.01214580885,10.147314159,0.423267982969,0.0675714638357,2.22507385851e-308
736.5,2268,1297.22993413,108.173557014,27.5932947297,1.93579975895,10.147314159,0.416657882806,0.0675628736107,2.22507385851e-308
737,2268,1308.42761522,117.964621774,27.5946598594,1.88204564112,10.147314159,0.412472080409,0.0674970909959,2.22507385851e-308
737.5,2268,1322.86772066,121.533426256,27.5927399981,1.79722577804,10.147314159,0.405382137526,0.0676818716068,2.22507385851e-308
738,2268,1337.33725889,118.085894624,27.6016080322,1.81538380141,10.147314159,0.407683662013,0.067683058411,2.22507385851e-308
738.5,2268,1348.61668937,108.389118933,27.6107522047,1.82308539201,10.147314159,0.408360927149,0.0676482992558,2.22507385851e-308
739,2268,1354.19628561,94.6006775202,27.6200290021,1.82906859732,10.147314159,0.408758309945,0.0676948863256,2.22507385851e-308
739.5,2268,1352.83456112,79.788563654,27.6305994406,1.83280510909,10.147314159,0.4094211183,0.0676361461973,2.22507385851e-308
740,2268,1344.83450602,67.2485425514,27.64395133,1.84114356677,10.147314159,0.410988424913,0.0675528272772,2.22507385851e-308
740.5,2268,1331.97617032,59.77082807,27.6564419161,1.87620353262,10.147314159,0.414392013527,0.0676982298436,2.22507385851e-308
741,2268,1317.12059438,59.0192469612,27.652248976,1.96315951366,10.147314159,0.42184159166,0.0676896437713,2.22507385851e-308
741.5,2268,1303.57321393,65.1610295676,27.6325722952,1.99916511952,10.147314159,0.423801320476,0.0676526318633,2.22507385851e-308
742,2268,1294.34838503,76.8296002828,27.6175416505,1.97825765949,10.147314159,0.421192472758,0.0677529611792,2.22507385851e-308
742.5,2268,1291.49867563,91.4286470717,27.6090667328,1.925702748,10.147314159,0.416298812684,0.0677486065813,2.22507385851e-308
743,2268,1295.65815953,105.709813147,27.6043041343,1.85925828318,10.147314159,0.410479933985,0.0677487605039,2.22507385851e-308
743.5,2268,1305.90133193,116.49547168,27.6033980589,1.8103586503,10.147314159,0.406634616995,0.0676647793929,2.22507385851e-308
744,2268,1319.94903864,121.385762761,27.6003991441,1.76192105653,10.147314159,0.403001049115,0.0678103016963,2.22507385851e-308
744.5,2268,1334.67559865,119.292573553,27.6006293499,1.75377604625,10.147314159,0.40251035381,0.0678560825522,2.22507385851e-308
745,2268,1346.80428288,110.68164853,27.6014605252,1.76354792818,10.147314159,0.403274390787,0.0677989596533,2.22507385851e-308
745.5,2268,1353.63640186,97.4689591356,27.600914772,1.75624236528,10.147314159,0.402281317811,0.067835028718,2.22507385851e-308
746,2268,1353.65177688,82.5943910955,27.6003333237,1.72207891766,10.147314159,0.399269306068,0.0677934148066,2.22507385851e-308
746.5,2268,1346.84698694,69.3676059756,27.6081328326,1.67338300511,10.147314159,0.395713033562,0.0677034714728,2.22507385851e-308
747,2268,1334.7361299,60.7316258677,27.6286140672,1.66293873805,10.147314159,0.395651887892,0.0677937691647,2.22507385851e-308
747.5,2268,1320.01392858,58.6079970893,27.6380590066,1.72366686071,10.147314159,0.40102188686,0.0679136451477,2.22507385851e-308
748,2268,1305.95614224,63.4692370628,27.6306270275,1.79280448121,10.147314159,0.406217848995,0.0678923701898,2.22507385851e-308
748.5,2268,1295.69069467,74.2336969592,27.6225615382,1.8011778643,10.147314159,0.40640382923,0.0680309350662,2.22507385851e-308
749,2268,1291.50169637,88.506233666,27.6183536133,1.77663384629,10.147314159,0.403949523604,0.0680408623495,2.22507385851e-308
749.5,2268,1294.32121924,103.11114043,27.6148305967,1.7277536285,10.147314159,0.399590503512,0.0680356406658,2.22507385851e-308
750,2268,1303.52190613,114.79875659,27.612746644,1.68986193279,10.147314159,0.396762891971,0.0679509508855,2.22507385851e-308
750.5,2268,1317.0565608,120.968532412,27.6077380066,1.66564013212,10.147314159,0.395341252854,0.0680242807601,2.22507385851e-308
751,2268,1331.91365873,120.247663666,27.5996914488,1.64840547873,10.147314159,0.39369055261,0.0681391648272,2.22507385851e-308
751.5,2268,1344.78742555,112.796547048,27.5921456459,1.66676793256,10.147314159,0.395112220443,0.0680425429781,2.22507385851e-308
752,2268,1352.81338738,100.273091161,27.5808878922,1.64796973301,10.147314159,0.392709595908,0.0680910614681,2.22507385851e-308
752.5,2268,1354.20572987,85.4638240229,27.5679627129,1.5736990417,10.147314159,0.385765163027,0.0680881245236,2.22507385851e-308
753,2268,1348.65465024,71.6638774409,27.5678415571,1.45891752378,10.147314159,0.37631611845,0.0679711149474,2.22507385851e-308
753.5,2268,1337.39528989,61.9438046363,27.5929126596,1.39414638165,10.147314159,0.371712651446,0.0680433638014,2.22507385851e-308
754,2268,1322.93290963,58.4663676663,27.614533531,1.40833047795,10.147314159,0.373076403233,0.0682919281225,2.22507385851e-308
754.5,2268,1308.48545729,62.005312663,27.6208724403,1.52702607895,10.147314159,0.383476886511,0.0682852837271,2.22507385851e-308
755,2268,1297.26755918,71.7732076682,27.6199250962,1.5595056797,10.147314159,0.385791665566,0.068440549366,2.22507385851e-308
755.5,2268,1291.77525056,85.5966499593,27.6212904215,1.56362893853,10.147314159,0.385956136329,0.0684798607269,2.22507385851e-308
756,2268,1293.230596,100.399858409,27.6214380501,1.53715507584,10.147314159,0.383657637007,0.0684517580148,2.22507385851e-308
756.5,2268,1301.30977429,112.889049297,27.6194012399,1.50991121683,10.147314159,0.381628463883,0.0684001665344,2.22507385851e-308
757,2268,1314.21513012,120.285318729,27.6131472413,1.51256434893,10.147314159,0.382639995886,0.068341667813,2.22507385851e-308
757.5,2268,1329.07516095,120.94296186,27.597284558,1.49544008388,10.147314159,0.380868474215,0.0685071128053,2.22507385851e-308
758,2268,1342.58343981,114.715649992,27.5830459696,1.53655324132,10.147314159,0.384310837759,0.0683560693644,2.22507385851e-308
758.5,2268,1351.73431092,102.988989394,27.5604272956,1.50425335153,10.147314159,0.380300666573,0.0684429466298,2.22507385851e-308
759,2268,1354.49166228,88.3722173762,27.5363449559,1.39189538348,10.147314159,0.369286207602,0.0684886603655,2.22507385851e-308
759.5,2268,1350.24197021,74.1176346714,27.5261854824,1.20502674935,10.147314159,0.352648336584,0.068427685721,2.22507385851e-308
760,2268,1339.93081124,63.3969531836,27.552824162,1.080526514,10.147314159,0.343298785848,0.0685491665796,2.22507385851e-308
760.5,2268,1325.8524669,58.5955751228,27.5866084207,1.07220542131,10.147314159,0.34343399198,0.0689890127045,2.22507385851e-308
761,2268,1311.13943521,60.7818297601,27.6038863896,1.2080381962,10.147314159,0.355714846307,0.0689469203704,2.22507385851e-308
761.5,2268,1299.06543515,69.469265124,27.609734352,1.26920486548,10.147314159,0.360845536615,0.0691395331519,2.22507385851e-308
762,2268,1292.31698868,82.7248858598,27.6163459297,1.2974658098,10.147314159,0.363498549958,0.0691970053495,2.22507385851e-308
762.5,2268,1292.395657,97.5992538149,27.6204705627,1.29345799031,10.147314159,0.363325618183,0.0691590811684,2.22507385851e-308
763,2268,1299.28393602,110.782751944,27.6216634653,1.29604403879,10.147314159,0.3638833091,0.0690343735222,2.22507385851e-308
763.5,2268,1311.44915116,119.341989714,27.6146884103,1.32220516129,10.147314159,0.366782189407,0.0688495883501,2.22507385851e-308
764,2268,1326.18448467,121.372496341,27.5929876328,1.30838771347,10.147314159,0.365466591123,0.0690498435097,2.22507385851e-308
764.5,2268,1340.21125532,116.422474519,27.5727463338,1.37010461098,10.147314159,0.370586396604,0.0688693794095,2.22507385851e-308
765,2268,1350.40844045,105.593327459,27.542117736,1.33588798886,10.147314159,0.365865512602,0.0689596163743,2.22507385851e-308
765.5,2268,1354.50711828,91.2945914711,27.5078483635,1.1846220348,10.147314159,0.351223277327,0.0691223881385,2.22507385851e-308
766,2268,1351.59531364,76.7078027732,27.4877130101,0.928935506914,10.147314159,0.328328018472,0.0691906715212,2.22507385851e-308
766.5,2268,1342.32091681,65.0785906695,27.5131431918,0.741852316799,10.147314159,0.313361099541,0.0694358674963,2.22507385851e-308
767,2268,1328.74752483,58.9945097184,27.5565506521,0.71910344741,10.147314159,0.312659324934,0.0701731111361,2.22507385851e-308
767.5,2268,1313.89528146,59.8092966357,27.5821771017,0.856350268434,10.147314159,0.325553542302,0.0701134980562,2.22507385851e-308
768,2268,1301.06888092,67.3416574882,27.5921575506,0.942580484006,10.147314159,0.333166524955,0.0702369050959,2.22507385851e-308
768.5,2268,1293.12225785,79.9156064492,27.6028119421,1.00231972788,10.147314159,0.338787293592,0.0702443853879,2.22507385851e-308
769,2268,1291.82357336,94.7333805525,27.6115342861,1.02669886462,10.147314159,0.341276703927,0.0701694436798,2.22507385851e-308
769.5,2268,1297.46179089,108.497955151,27.6160970149,1.05458672945,10.147314159,0.343868414978,0.0699827380209,2.22507385851e-308
770,2268,1308.78238043,118.146647457,27.6105790612,1.11152483068,10.147314159,0.349611905643,0.0697000601591,2.22507385851e-308
770.5,2268,1323.2664574,121.532577911,27.5868153254,1.11571440299,10.147314159,0.349921344848,0.0698296174393,2.22507385851e-308
771,2268,1337.69124635,117.902361012,27.5619759389,1.18657902031,10.147314159,0.356053246218,0.0696551642646,2.22507385851e-308
771.5,2268,1348.84716366,108.063737148,27.5265145643,1.15233606376,10.147314159,0.351023421313,0.06967019647,2.22507385851e-308
772,2268,1354.25196512,94.2058465452,27.483926543,0.962399791694,10.147314159,0.332444248753,0.069978160562,2.22507385851e-308
772.5,2268,1352.7030569,79.4121352434,27.4552047345,0.634107960621,10.147314159,0.302094199782,0.0703036576151,2.22507385851e-308
773,2268,1344.54507838,66.9742738024,27.4773212936,0.381443073532,10.147314159,0.280930125509,0.070771304366,2.22507385851e-308
773.5,2268,1331.59321827,59.6597450734,27.5277106457,0.35282782987,10.147314159,0.280378743882,0.0715304505936,2.22507385851e-308
774,2268,1316.72932656,59.0960662077,27.5581758753,0.487452533572,10.147314159,0.293292969364,0.0716524139683,2.22507385851e-308
774.5,2268,1303.26068927,65.4086584124,27.5706961567,0.606992091461,10.147314159,0.304000540637,0.0716204843013,2.22507385851e-308
775,2268,1294.18414174,77.1929401397,27.5821429903,0.688548702484,10.147314159,0.312221376002,0.0715937968859,2.22507385851e-308
775.5,2268,1291.51925863,91.8268531083,27.593169211,0.74327438155,10.147314159,0.317674587584,0.0713439421486,2.22507385851e-308
776,2268,1295.858989,106.054282641,27.6006877454,0.804762671699,10.147314159,0.323576961101,0.0710542554298,2.22507385851e-308
776.5,2268,1306.23772236,116.709558544,27.5992492474,0.891883092225,10.147314159,0.331562615995,0.0706506415769,2.22507385851e-308
777,2268,1320.34614158,121.421831658,27.5783770835,0.946910908437,10.147314159,0.336748965838,0.0706254607015,2.22507385851e-308
777.5,2268,1335.04505682,119.142598983,27.5489262244,0.991886703286,10.147314159,0.340012562651,0.0705025104995,2.22507385851e-308
778,2268,1347.06389009,110.379000543,27.5113361775,0.951172746105,10.147314159,0.334651221497,0.0704964594573,2.22507385851e-308
778.5,2268,1353.72839428,97.0809783354,27.464954824,0.725616615253,10.147314159,0.31229096938,0.070983833682,2.22507385851e-308
779,2268,1353.55568577,82.2074050411,27.4298882459,0.325900767171,10.147314159,0.27488128446,0.0715375551699,2.22507385851e-308
779.5,2268,1346.58419302,69.0677208898,27.448800854,0.0243328554676,10.147314159,0.248621249775,0.0722921332007,2.22507385851e-308
780,2268,1334.36510606,60.5855675969,27.5021134254,-0.018896920339,10.147314159,0.247391668553,0.0731433457138,2.22507385851e-308
780.5,2268,1319.61722937,58.6482642879,27.53427879,0.110115159325,10.147314159,0.260110218412,0.0735037466163,2.22507385851e-308
781,2268,1305.62203511,63.6868700891,27.5464382872,0.267190401694,10.147314159,0.274506231914,0.0731547539944,2.22507385851e-308
781.5,2268,1295.49352003,74.5802714381,27.5556982028,0.373906979459,10.147314159,0.285178682005,0.0730161219402,2.22507385851e-308
782,2268,1291.48532651,88.9046351408,27.5667842978,0.464319835362,10.147314159,0.293767759489,0.0725990335446,2.22507385851e-308
782.5,2268,1294.48929653,103.472722692,27.5766296334,0.55905484799,10.147314159,0.302932746508,0.072165611896,2.22507385851e-308
783,2268,1303.83703258,115.043065882,27.5787965753,0.677143362035,10.147314159,0.313880143542,0.0716328358546,2.22507385851e-308
783.5,2268,1317.44861929,121.041208763,27.5632147317,0.763284166067,10.147314159,0.322199026133,0.0714021389967,2.22507385851e-308
784,2268,1332.2954144,120.132536244,27.5326311631,0.78567842864,10.147314159,0.323344318609,0.0713965530965,2.22507385851e-308
784.5,2268,1345.07393595,112.519232249,27.4957058649,0.736001034036,10.147314159,0.317004290865,0.0714179870452,2.22507385851e-308
785,2268,1352.94090261,99.8952928351,27.4487748654,0.47253992784,10.147314159,0.290439401214,0.072055657612,2.22507385851e-308
