time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
610,0,-468.949104009,75.3978750052,28.3447020465,7.77795924482,10.147314159,0.798081108376,0.079597157687,2.22507385851e-308
610.5,0,-472.533267696,89.8341758274,28.3494411144,7.74513303567,10.147314159,0.796022443865,0.0794951075498,2.22507385851e-308
611,0,-469.101130551,104.30737331,28.3695838004,7.72425324343,10.147314159,0.795271931535,0.0794252311859,2.22507385851e-308
611.5,0,-459.416359279,115.597112731,28.3871872571,7.66786768095,10.147314159,0.792718155206,0.0792203194188,2.22507385851e-308
612,0,-445.633861182,121.191373805,28.4037643776,7.61699774891,10.147314159,0.790518984687,0.0790734710743,2.22507385851e-308
612.5,0,-430.820307109,119.845407049,28.4254094092,7.59771709431,10.147314159,0.790307052103,0.0790101805412,2.22507385851e-308
613,0,-418.271782731,111.858696417,28.445463758,7.57322433918,10.147314159,0.789527180792,0.078947258211,2.22507385851e-308
613.5,0,-410.780393925,99.0083227058,28.472616369,7.5778321852,10.147314159,0.790116105972,0.0789663857084,2.22507385851e-308
614,0,-410.013010044,84.1535546919,28.4907180161,7.57304407989,10.147314159,0.790265518737,0.0789439189118,2.22507385851e-308
614.5,0,-416.140377621,70.5996483419,28.4980112796,7.59042009577,10.147314159,0.791043329101,0.0790003627888,2.22507385851e-308
615,0,-427.799128463,61.3624117647,28.4773240906,7.64329743551,10.147314159,0.793324290235,0.0791576017155,2.22507385851e-308
615.5,0,-442.395135502,58.4971736791,28.4224456926,7.69303685844,10.147314159,0.795257212307,0.0793184448825,2.22507385851e-308
616,0,-456.68071831,62.6414630769,28.3705950754,7.75291071376,10.147314159,0.797959598892,0.0794910992053,2.22507385851e-308
616.5,0,-467.477267313,72.8731560149,28.345741149,7.77543851337,10.147314159,0.7980698452,0.0795802844792,2.22507385851e-308
617,0,-472.382499423,86.9156525422,28.3476780659,7.76112962716,10.147314159,0.797118235199,0.0795408673772,2.22507385851e-308
617.5,0,-470.304977352,101.644430931,28.3648849868,7.72318924833,10.147314159,0.794879599161,0.0794333028219,2.22507385851e-308
618,0,-461.706959562,113.7822685,28.3831792324,7.67508304929,10.147314159,0.793063666525,0.0792469065268,2.22507385851e-308
618.5,0,-448.501545576,120.628439125,28.4003732498,7.62692140591,10.147314159,0.790868524198,0.0791039485409,2.22507385851e-308
619,0,-433.627002308,120.659637544,28.421409846,7.60369811454,10.147314159,0.790607817906,0.0790257958715,2.22507385851e-308
619.5,0,-420.392985812,113.86892196,28.4415862506,7.5770667616,10.147314159,0.789463804249,0.0789600131032,2.22507385851e-308
620,0,-411.744127194,101.767258629,28.4664851085,7.57009696229,10.147314159,0.789695421435,0.078949943112,2.22507385851e-308
620.5,0,-409.604838302,87.0473247358,28.4861675205,7.56300124267,10.147314159,0.789889739562,0.0789161762493,2.22507385851e-308
621,0,-414.451121007,72.9843750198,28.4982308138,7.58288155929,10.147314159,0.790884625776,0.0789753334205,2.22507385851e-308
621.5,0,-425.204654542,62.7074821399,28.4840227956,7.63100591908,10.147314159,0.792765739591,0.0791221396904,2.22507385851e-308
622,0,-439.472726963,58.5033032471,28.4344542826,7.68652530065,10.147314159,0.795164023478,0.0792936411424,2.22507385851e-308
622.5,0,-454.08062484,61.30728798,28.3788838202,7.74173110156,10.147314159,0.797395105879,0.07945766006,2.22507385851e-308
623,0,-465.778021977,70.4955365066,28.3476424979,7.77171398575,10.147314159,0.79825736518,0.0795570280569,2.22507385851e-308
623.5,0,-471.962192324,84.0236201805,28.347742117,7.77444711406,10.147314159,0.798160956307,0.079575355198,2.22507385851e-308
624,0,-471.257128803,98.8814765602,28.3592819623,7.72680980894,10.147314159,0.795015341972,0.0794359690375,2.22507385851e-308
624.5,0,-463.819711373,111.763162503,28.3789180357,7.6826020956,10.147314159,0.793353484699,0.0792725926464,2.22507385851e-308
625,0,-451.304800501,119.802442113,28.3975149493,7.6371571195,10.147314159,0.791380447071,0.0791307317786,2.22507385851e-308
625.5,0,-436.497022901,121.210537748,28.4171559609,7.60764287066,10.147314159,0.790707449315,0.0790358203378,2.22507385851e-308
626,0,-422.69117895,115.674141486,28.4376428253,7.58151485948,10.147314159,0.789577063473,0.0789704135436,2.22507385851e-308
626.5,0,-412.959134062,104.425127615,28.4588030907,7.55806027564,10.147314159,0.789026216347,0.078907025813,2.22507385851e-308
627,0,-409.466314139,89.9664547937,28.4812962478,7.55090596814,10.147314159,0.789042591653,0.0788817303084,2.22507385851e-308
627.5,0,-412.989888093,75.515245939,28.4968734006,7.57443917037,10.147314159,0.79025066305,0.0789571886424,2.22507385851e-308
628,0,-422.745844095,64.2869632005,28.4893602658,7.61927617816,10.147314159,0.79210037991,0.0790892177839,2.22507385851e-308
628.5,0,-436.563435907,58.7799524613,28.4474249601,7.68300977266,10.147314159,0.795296887304,0.0792752006137,2.22507385851e-308
629,0,-451.368184161,60.2195495924,28.3887642119,7.73241406003,10.147314159,0.79687795073,0.079434966424,2.22507385851e-308
629.5,0,-463.865962523,68.2854374403,28.3506887403,7.76816850547,10.147314159,0.798333570013,0.0795401666108,2.22507385851e-308
630,0,-471.275956345,81.1829179048,28.3449467703,7.77106753901,10.147314159,0.79754705162,0.0795794854401,2.22507385851e-308
630.5,0,-471.949407041,96.0422407335,28.3567020977,7.7448249896,10.147314159,0.796291675229,0.0794858645431,2.22507385851e-308
631,0,-465.736468654,109.557136492,28.3752991335,7.69293145379,10.147314159,0.793574269937,0.0793102141888,2.22507385851e-308
631.5,0,-454.019549288,118.720477113,28.3940578842,7.64580381955,10.147314159,0.791817874327,0.079152302255,2.22507385851e-308
632,0,-439.40571878,121.493376076,28.4126771222,7.60527700939,10.147314159,0.790312470247,0.0790346026268,2.22507385851e-308
632.5,0,-425.146623366,117.258850279,28.4334622558,7.585741565,10.147314159,0.789764271327,0.0789817639243,2.22507385851e-308
633,0,-414.414979047,106.959101691,28.4542892974,7.56312494113,10.147314159,0.789401003899,0.0789160733146,2.22507385851e-308
633.5,0,-409.598627315,92.8858729655,28.4772374239,7.55878375895,10.147314159,0.789502626605,0.0789044677126,2.22507385851e-308
634,0,-411.769229154,78.1705238897,28.4953852435,7.5733788897,10.147314159,0.790019700555,0.0789611328174,2.22507385851e-308
634.5,0,-420.443815415,66.0872890586,28.4933366751,7.60910079178,10.147314159,0.791666972296,0.0790604850464,2.22507385851e-308
635,0,-433.692249727,59.3247452297,28.4587711321,7.67142799263,10.147314159,0.794781159182,0.0792402679208,2.22507385851e-308
635.5,0,-448.566692952,59.3875903099,28.3993685331,7.72038315674,10.147314159,0.796369062779,0.0794020472447,2.22507385851e-308
636,0,-461.757511297,66.2618409723,28.3548730807,7.76203194114,10.147314159,0.798076252151,0.0795197401997,2.22507385851e-308
636.5,0,-470.329685446,78.4179440125,28.3433853491,7.77032012107,10.147314159,0.797466515394,0.0795850550451,2.22507385851e-308
637,0,-472.375866209,93.1511091529,28.3539538242,7.75099483214,10.147314159,0.796561748097,0.0795098770205,2.22507385851e-308
637.5,0,-467.440768713,107.18313764,28.3724088115,7.70571750241,10.147314159,0.794216555593,0.0793572792339,2.22507385851e-308
638,0,-456.622475433,117.391836934,28.3908620927,7.65684047277,10.147314159,0.792278415454,0.0791870227477,2.22507385851e-308
638.5,0,-442.328107664,121.505723279,28.4081187631,7.60705584997,10.147314159,0.790159041933,0.0790432783124,2.22507385851e-308
639,0,-427.738229674,118.609437553,28.4293689322,7.58992080952,10.147314159,0.789942788282,0.0789906387054,2.22507385851e-308
639.5,0,-416.099158149,109.347416995,28.4501405258,7.56777288476,10.147314159,0.789497791901,0.0789291200914,2.22507385851e-308
640,0,-410.000641416,95.7805048768,28.4763628123,7.57174944511,10.147314159,0.79012768477,0.0789408921265,2.22507385851e-308
640.5,0,-410.799628219,80.9274031516,28.4943155722,7.57801475755,10.147314159,0.790224549267,0.0789685917234,2.22507385851e-308
641,0,-418.318340226,68.0929970289,28.496811701,7.60244142144,10.147314159,0.791516259788,0.0790374555792,2.22507385851e-308
641.5,0,-430.883828543,60.1330024221,28.4685105873,7.65835184714,10.147314159,0.794075770794,0.0792010382159,2.22507385851e-308
642,0,-445.700212735,58.8185556859,28.4100842594,7.7068345397,10.147314159,0.795835573938,0.0793611245012,2.22507385851e-308
642.5,0,-459.470777419,64.4421274203,28.3616179617,7.7601081346,10.147314159,0.798125922777,0.0795125763296,2.22507385851e-308
643,0,-469.131506984,75.7524463832,28.3445471892,7.77802003795,10.147314159,0.798068720971,0.0795991943825,2.22507385851e-308
643.5,0,-472.532843524,90.2329132442,28.3497770891,7.74409482453,10.147314159,0.795964157674,0.0794917808455,2.22507385851e-308
644,0,-468.91797361,104.66155581,28.3699354495,7.72195236514,10.147314159,0.795165431085,0.0794163314395,2.22507385851e-308
644.5,0,-459.091222855,115.827933036,28.3874964942,7.6661711264,10.147314159,0.792657092782,0.0792150160759,2.22507385851e-308
645,0,-445.239089661,121.247473308,28.404207368,7.61572275819,10.147314159,0.790480934727,0.0790695797039,2.22507385851e-308
645.5,0,-430.443739019,119.714303346,28.4257782958,7.59643037203,10.147314159,0.790233316995,0.0790073764998,2.22507385851e-308
646,0,-417.997206248,111.569560702,28.4459476483,7.57256462193,10.147314159,0.789518036913,0.0789453076982,2.22507385851e-308
646.5,0,-410.668903611,98.6254890377,28.4731867916,7.57706811669,10.147314159,0.790081437263,0.078962931992,2.22507385851e-308
647,0,-410.089413021,83.7622053688,28.4913416987,7.57491641338,10.147314159,0.790305452545,0.0789504338799,2.22507385851e-308
647.5,0,-416.387673866,70.2868604345,28.4978170421,7.59082880442,10.147314159,0.790989501861,0.0790033398252,2.22507385851e-308
648,0,-428.162293394,61.1977820581,28.4763393373,7.6447668643,10.147314159,0.793400528225,0.0791618606825,2.22507385851e-308
648.5,0,-442.793363209,58.5173330597,28.420988932,7.6946204658,10.147314159,0.795325847998,0.079323485133,2.22507385851e-308
649,0,-457.025401249,62.8419259875,28.3694905309,7.75377829917,10.147314159,0.797979795185,0.0794937212121,2.22507385851e-308
649.5,0,-467.691711905,73.209318512,28.3455297843,7.7759106191,10.147314159,0.798057493615,0.0795843683796,2.22507385851e-308
650,0,-472.418990734,87.3127168843,28.3475252383,7.75845922368,10.147314159,0.796875003353,0.0795340462155,2.22507385851e-308
650.5,0,-470.155395892,102.014048428,28.3655853802,7.72470973247,10.147314159,0.794983211064,0.0794398628518,2.22507385851e-308
651,0,-461.404587913,114.042197516,28.3836526898,7.67387725783,10.147314159,0.792976631229,0.0792433644074,2.22507385851e-308
651.5,0,-448.113662856,120.720844227,28.400680591,7.62542551896,10.147314159,0.790797294078,0.0790995615171,2.22507385851e-308
652,0,-433.239914252,120.563958161,28.4218908668,7.60282967533,10.147314159,0.790559999824,0.079023402772,2.22507385851e-308
652.5,0,-420.092821338,113.606447206,28.441995056,7.57613786181,10.147314159,0.789457331642,0.0789567824439,2.22507385851e-308
653,0,-411.597674315,101.396390375,28.467554211,7.57273069104,10.147314159,0.789861032039,0.0789570698531,2.22507385851e-308
653.5,0,-409.644683473,86.6505829183,28.4872532849,7.56611199897,10.147314159,0.790097651469,0.0789245723873,2.22507385851e-308
654,0,-414.66839849,72.6500365647,28.4982993074,7.58394024935,10.147314159,0.790916724812,0.0789783875894,2.22507385851e-308
654.5,0,-425.551019073,62.5099389308,28.4832119,7.63218814742,10.147314159,0.792807466439,0.0791255740056,2.22507385851e-308
655,0,-439.871110798,58.4865095801,28.4327327861,7.68652592492,10.147314159,0.795124575245,0.0792945277952,2.22507385851e-308
655.5,0,-454.442385697,61.4749805252,28.3777215246,7.74318800042,10.147314159,0.797481565402,0.0794619452253,2.22507385851e-308
656,0,-466.022666359,70.8104028815,28.3473775834,7.77262713773,10.147314159,0.798273731332,0.0795602457899,2.22507385851e-308
656.5,0,-472.035285701,84.4156011312,28.3480411901,7.77453264827,10.147314159,0.798192258175,0.0795751290416,2.22507385851e-308
657,0,-471.142407554,99.2633544759,28.3597171165,7.72466681907,10.147314159,0.794842197686,0.0794312924995,2.22507385851e-308
657.5,0,-463.542701517,112.049967746,28.3793016775,7.68101643785,10.147314159,0.793310469393,0.0792665442261,2.22507385851e-308
658,0,-450.927138038,119.930359163,28.3979114069,7.63630518147,10.147314159,0.791341719519,0.0791288918317,2.22507385851e-308
658.5,0,-436.102739511,121.151104458,28.4176443594,7.60728073097,10.147314159,0.790705504352,0.079035064916,2.22507385851e-308
659,0,-422.368004547,115.440582044,28.4382308323,7.58150658584,10.147314159,0.789592049456,0.0789712121905,2.22507385851e-308
659.5,0,-412.778976476,104.069410098,28.4594782415,7.55717021549,10.147314159,0.788924759542,0.078906420755,2.22507385851e-308
660,0,-409.469259282,89.5677280281,28.4818666021,7.55068074989,10.147314159,0.789037432312,0.0788810780751,2.22507385851e-308
660.5,0,-413.175280657,75.162228511,28.4972848571,7.57642285755,10.147314159,0.790434330545,0.0789613327854,2.22507385851e-308
661,0,-423.07243336,64.0582031532,28.4887895045,7.6207836214,10.147314159,0.792186432103,0.07909320029,2.22507385851e-308
661.5,0,-436.958554221,58.7263499846,28.4457749112,7.68413403921,10.147314159,0.795318567865,0.079279614181,2.22507385851e-308
662,0,-451.743915834,60.3530314903,28.3873957929,7.73373626972,10.147314159,0.796952057992,0.0794378901447,2.22507385851e-308
662.5,0,-464.138705486,68.5763033607,28.350258482,7.76873479988,10.147314159,0.798343365159,0.079542628201,2.22507385851e-308
663,0,-471.385024001,81.5664488081,28.3453747651,7.77167862746,10.147314159,0.79765359313,0.079576865446,2.22507385851e-308
663.5,0,-471.870531323,96.4330991843,28.3570586692,7.74254823388,10.147314159,0.796158930008,0.0794780939308,2.22507385851e-308
664,0,-465.487199781,109.868354641,28.3756858189,7.69052394434,10.147314159,0.793476754892,0.0793021910566,2.22507385851e-308
664.5,0,-453.65535076,118.882807454,28.3945358985,7.644922341,10.147314159,0.791796164934,0.0791498531568,2.22507385851e-308
665,0,-439.007626488,121.470699342,28.4132477992,7.60560127388,10.147314159,0.790359565421,0.0790349186604,2.22507385851e-308
665.5,0,-424.803214722,117.056212151,28.4339179154,7.58487027385,10.147314159,0.789726483823,0.078979212631,2.22507385851e-308
666,0,-414.202664096,106.621590108,28.4548616006,7.56258443679,10.147314159,0.789387796304,0.0789151978525,2.22507385851e-308
666.5,0,-409.564647135,92.4885858466,28.4777474587,7.55820642438,10.147314159,0.789452132525,0.0789030572412,2.22507385851e-308
667,0,-411.921144495,77.8018594939,28.4956579931,7.57209268384,10.147314159,0.789928676236,0.0789577910225,2.22507385851e-308
667.5,0,-420.747824396,65.8292769534,28.4927872464,7.60940979389,10.147314159,0.791659623316,0.0790617403482,2.22507385851e-308
668,0,-434.080708917,59.2347943257,28.4574023853,7.67317299506,10.147314159,0.794887980215,0.0792453857624,2.22507385851e-308
668.5,0,-448.953168348,59.4857151076,28.3979017435,7.72199111774,10.147314159,0.796430363518,0.0794068524211,2.22507385851e-308
669,0,-462.0560103,66.5262082413,28.354185949,7.76279748415,10.147314159,0.798119409998,0.0795217448796,2.22507385851e-308
669.5,0,-470.473790619,78.7897307882,28.3432670496,7.76833745884,10.147314159,0.797319884056,0.0795781561918,2.22507385851e-308
670,0,-472.333513472,93.5475911237,28.3543464632,7.75073232409,10.147314159,0.796606615895,0.0795078423334,2.22507385851e-308
670.5,0,-467.221381749,107.516095697,28.3728173585,7.70420672761,10.147314159,0.794141530609,0.0793514515934,2.22507385851e-308
671,0,-456.274868877,117.587186339,28.3912718291,7.655390846,10.147314159,0.792218164604,0.0791826165711,2.22507385851e-308
671.5,0,-441.929625614,121.519997866,28.4086166364,7.60582816498,10.147314159,0.790109936545,0.0790393394456,2.22507385851e-308
672,0,-427.377536267,118.439461161,28.4299255297,7.5894489073,10.147314159,0.789926685329,0.078989648151,2.22507385851e-308
672.5,0,-415.856509369,109.031010172,28.4507786797,7.56760379429,10.147314159,0.789524945038,0.0789279881967,2.22507385851e-308
673,0,-409.930027762,95.3880696345,28.4766280375,7.57021982241,10.147314159,0.790066867617,0.0789371867582,2.22507385851e-308
673.5,0,-410.916761562,80.5462581825,28.4945175148,7.57816420001,10.147314159,0.790240569587,0.0789694782083,2.22507385851e-308
674,0,-418.597157844,67.8079488867,28.4965328737,7.60348571389,10.147314159,0.791548362637,0.0790410228141,2.22507385851e-308
674.5,0,-431.2622922,60.0074756634,28.4673257487,7.66032487961,10.147314159,0.794171727152,0.0792068720126,2.22507385851e-308
675,0,-446.094112484,58.8804806066,28.4085965438,7.70840400844,10.147314159,0.795889895303,0.0793659615545,2.22507385851e-308
675.5,0,-459.792468706,64.6777254335,28.3607632803,7.76137805708,10.147314159,0.798178193926,0.0795165540195,2.22507385851e-308
676,0,-469.30941198,76.1092958194,28.3444374294,7.77814500664,10.147314159,0.798054547306,0.07960149684,2.22507385851e-308
676.5,0,-472.527377527,90.6316134203,28.3501906484,7.74314991474,10.147314159,0.795911030016,0.0794887442495,2.22507385851e-308
677,0,-468.730352832,105.013394055,28.3703379136,7.71970114761,10.147314159,0.795056553602,0.0794077959932,2.22507385851e-308
677.5,0,-458.763193803,116.054623681,28.3879023653,7.66482879214,10.147314159,0.792605310234,0.0792108814346,2.22507385851e-308
678,0,-444.843640348,121.298576615,28.4047470075,7.61453755722,10.147314159,0.790440916897,0.0790659805587,2.22507385851e-308
678.5,0,-430.068858781,119.578448589,28.4262126875,7.59511600168,10.147314159,0.790156877728,0.0790045438794,2.22507385851e-308
679,0,-417.726307708,111.276976203,28.4464964751,7.57185338151,10.147314159,0.789511247936,0.0789431982058,2.22507385851e-308
679.5,0,-410.562262972,98.2412762301,28.4736518351,7.57612249741,10.147314159,0.790046406087,0.0789589094742,2.22507385851e-308
680,0,-410.170758327,83.3718534141,28.4918813946,7.57634554319,10.147314159,0.790345412301,0.078955153173,2.22507385851e-308
680.5,0,-416.638905404,69.9772244843,28.4976335732,7.59154694942,10.147314159,0.79098710841,0.0790061205987,2.22507385851e-308
681,0,-428.527510961,61.0377575722,28.4753091814,7.64661577474,10.147314159,0.793499326764,0.0791673208912,2.22507385851e-308
681.5,0,-443.191304173,58.5425262411,28.4194773912,7.69639632735,10.147314159,0.795403899005,0.0793290818623,2.22507385851e-308
682,0,-457.367521869,63.0467312345,28.3684031306,7.75480202358,10.147314159,0.798004175482,0.0794971925923,2.22507385851e-308
682.5,0,-467.901888728,73.5481656909,28.3452703927,7.77603844886,10.147314159,0.798033974998,0.0795866825369,2.22507385851e-308
683,0,-472.450458425,87.7102108992,28.3475565854,7.75598609231,10.147314159,0.796650138548,0.0795283542819,2.22507385851e-308
683.5,0,-470.001152742,102.381744985,28.3663863057,7.72655713383,10.147314159,0.795099579819,0.0794466277835,2.22507385851e-308
684,0,-461.09895375,114.298282397,28.3842457521,7.67273057276,10.147314159,0.79290052896,0.0792390678334,2.22507385851e-308
684.5,0,-447.724642724,120.808337338,28.4011260682,7.62397195443,10.147314159,0.790737823141,0.0790953295338,2.22507385851e-308
685,0,-432.854066965,120.463391871,28.4224921735,7.60209303371,10.147314159,0.790522379659,0.0790213514475,2.22507385851e-308
685.5,0,-419.795999738,113.340197989,28.4425389147,7.57552707687,10.147314159,0.789458719093,0.0789553508567,2.22507385851e-308
686,0,-411.455922608,101.023699939,28.4685782302,7.57494141275,10.147314159,0.789967467627,0.0789633602719,2.22507385851e-308
686.5,0,-409.689542084,86.254376643,28.4881879289,7.56860957719,10.147314159,0.79026567512,0.0789310073676,2.22507385851e-308
687,0,-414.889886165,72.3184722157,28.4983276543,7.58508644856,10.147314159,0.790955132908,0.0789815114086,2.22507385851e-308
687.5,0,-425.899853759,62.3167911401,28.482303149,7.63382621447,10.147314159,0.792878810325,0.0791302983566,2.22507385851e-308
688,0,-440.269675133,58.4747546423,28.4309495835,7.68691729229,10.147314159,0.795102377296,0.079296575888,2.22507385851e-308
688.5,0,-454.801997236,61.6472339695,28.3765346403,7.74490691733,10.147314159,0.797573716287,0.0794675140458,2.22507385851e-308
689,0,-466.263309837,71.1283375038,28.3470946513,7.77364710912,10.147314159,0.79827247223,0.0795645678091,2.22507385851e-308
689.5,0,-472.103416809,84.8084749781,28.3482834905,7.77401192358,10.147314159,0.798172095287,0.0795736850144,2.22507385851e-308
690,0,-471.022866799,99.6437512629,28.3603839342,7.72328340105,10.147314159,0.794720322202,0.0794289604691,2.22507385851e-308
690.5,0,-463.262087282,112.333247393,28.3798084566,7.67928239377,10.147314159,0.793255983306,0.0792599290872,2.22507385851e-308
691,0,-450.547888314,120.053490613,28.3983998641,7.63507243577,10.147314159,0.791284638529,0.0791258216662,2.22507385851e-308
691.5,0,-435.70923915,121.086690382,28.4182735933,7.60687300892,10.147314159,0.790712712648,0.0790340788468,2.22507385851e-308
692,0,-422.047809236,115.202954877,28.4389183861,7.581429833,10.147314159,0.78960415359,0.0789717003433,2.22507385851e-308
692.5,0,-412.603331182,103.711443007,28.4603042019,7.55672748489,10.147314159,0.788851518679,0.0789069273785,2.22507385851e-308
693,0,-409.477245913,89.1690703789,28.4823983781,7.55062479034,10.147314159,0.789033743921,0.0788813343358,2.22507385851e-308
693.5,0,-413.365122149,74.8115835117,28.4975113173,7.57770570445,10.147314159,0.790559133918,0.0789635674059,2.22507385851e-308
694,0,-423.401889085,63.8335909705,28.4880837683,7.62242219688,10.147314159,0.792284692157,0.0790975412445,2.22507385851e-308
694.5,0,-437.354318726,58.6777478887,28.4439484614,7.68497982802,10.147314159,0.795320073224,0.079283345533,2.22507385851e-308
695,0,-452.11792965,60.4912536769,28.3859693847,7.73539077752,10.147314159,0.797046517176,0.0794418002556,2.22507385851e-308
695.5,0,-464.407748774,68.8705947412,28.3496422539,7.76867652881,10.147314159,0.79830589244,0.0795435360515,2.22507385851e-308
696,0,-471.489233361,81.9513281619,28.3457720925,7.77248463529,10.147314159,0.797769090842,0.0795755848468,2.22507385851e-308
696.5,0,-471.786719679,96.8229290394,28.3573769602,7.73970391824,10.147314159,0.795973034813,0.0794692782034,2.22507385851e-308
697,0,-465.23401562,110.176396016,28.376220694,7.68902534725,10.147314159,0.793455467858,0.0792966521816,2.22507385851e-308
697.5,0,-453.289128753,119.040519688,28.3951453395,7.64384534914,10.147314159,0.791761719326,0.0791466402599,2.22507385851e-308
698,0,-438.609852759,121.44299072,28.4139402148,7.60599267119,10.147314159,0.790418562842,0.0790353863703,2.22507385851e-308
698.5,0,-424.462395802,116.849247972,28.4344411227,7.58361919168,10.147314159,0.789662304523,0.0789755734311,2.22507385851e-308
699,0,-413.994633803,106.281420878,28.4554267393,7.56146559546,10.147314159,0.789339892267,0.0789115162582,2.22507385851e-308
699.5,0,-409.53569319,92.0909008248,28.4782149092,7.55651445086,10.147314159,0.789350955757,0.0788976247553,2.22507385851e-308
700,0,-412.077709289,77.4351454732,28.4957902886,7.57068850899,10.147314159,0.789863370812,0.0789525375929,2.22507385851e-308
700.5,0,-421.055071523,65.5751295335,28.4922221005,7.61065683798,10.147314159,0.791715177648,0.079065380619,2.22507385851e-308
701,0,-434.470274441,59.1497625067,28.4558978786,7.67506922117,10.147314159,0.794995479459,0.0792510062651,2.22507385851e-308
701.5,0,-449.338372103,59.5887188703,28.3963606775,7.72381742421,10.147314159,0.796500568847,0.0794123183667,2.22507385851e-308
702,0,-462.351142632,66.7943287625,28.3535358785,7.76403851287,10.147314159,0.798192784439,0.0795251559321,2.22507385851e-308
702.5,0,-470.613183193,79.1633099871,28.3432934495,7.76740942291,10.147314159,0.797219441947,0.0795746630947,2.22507385851e-308
703,0,-472.286150782,93.9435058659,28.3545282887,7.7490146855,10.147314159,0.796552096376,0.0795011875741,2.22507385851e-308
703.5,0,-466.997802217,107.846253084,28.3732468093,7.70229345322,10.147314159,0.794054169528,0.079344139506,2.22507385851e-308
704,0,-455.924820004,117.778124795,28.39174981,7.65354241932,10.147314159,0.792142080959,0.0791769261379,2.22507385851e-308
704.5,0,-441.530994926,121.529232684,28.409266022,7.60483796158,10.147314159,0.790090817678,0.0790358526002,2.22507385851e-308
705,0,-427.019020972,118.26493755,28.4305919956,7.58902981332,10.147314159,0.789909246079,0.0789892132037,2.22507385851e-308
705.5,0,-415.617880812,108.711560459,28.4514696613,7.56751086673,10.147314159,0.789554555036,0.0789271617265,2.22507385851e-308
706,0,-409.864381922,94.9947728874,28.4767064903,7.5681435749,10.147314159,0.789989238245,0.0789301032289,2.22507385851e-308
706.5,0,-411.038704949,80.1666247833,28.4946141583,7.57829895373,10.147314159,0.790253251055,0.0789711815137,2.22507385851e-308
707,0,-418.879557479,67.5264490577,28.4960954241,7.60472393782,10.147314159,0.791583823741,0.0790452451836,2.22507385851e-308
707.5,0,-431.642312832,59.8867444447,28.4659981857,7.66207524413,10.147314159,0.794256473694,0.0792120548009,2.22507385851e-308
708,0,-446.487197728,58.947381264,28.407028875,7.71016311206,10.147314159,0.795952111602,0.079371523574,2.22507385851e-308
708.5,0,-460.111155242,64.9173722551,28.3598754344,7.76247041174,10.147314159,0.798213731921,0.0795201216222,2.22507385851e-308
709,0,-469.48279055,76.4683662566,28.3442248783,7.77764920899,10.147314159,0.798002176714,0.0796019141911,2.22507385851e-308
709.5,0,-472.516870582,91.0302126069,28.3505459995,7.7421913159,10.147314159,0.795862551172,0.0794855935338,2.22507385851e-308
710,0,-468.538298216,105.362831792,28.3705831939,7.71687115359,10.147314159,0.794889678655,0.0793979507625,2.22507385851e-308
710.5,0,-458.432324574,116.277148423,28.3883766489,7.66325043345,10.147314159,0.792536410814,0.0792061068092,2.22507385851e-308
711,0,-444.44757647,121.344675557,28.4053488284,7.61322886356,10.147314159,0.790396983343,0.0790621173457,2.22507385851e-308
711.5,0,-429.695726337,119.437864498,28.4266924235,7.59358214863,10.147314159,0.790073216185,0.0790009078076,2.22507385851e-308
712,0,-417.459130426,110.980989704,28.4470701021,7.57092046416,10.147314159,0.789496186406,0.0789404761337,2.22507385851e-308
712.5,0,-410.460489059,97.8557457151,28.4739260682,7.57445518598,10.147314159,0.7900074347,0.0789522259665,2.22507385851e-308
713,0,-410.257032958,82.9825612415,28.4923980941,7.57745564866,10.147314159,0.790379567572,0.0789589386042,2.22507385851e-308
713.5,0,-416.894032066,69.6707899993,28.4974214536,7.59345742876,10.147314159,0.791063773296,0.0790124290699,2.22507385851e-308
714,0,-428.894722769,60.8823638933,28.4741822193,7.64830890128,10.147314159,0.793573175837,0.0791722890261,2.22507385851e-308
714.5,0,-443.588894768,58.5727491951,28.4179037248,7.6981887725,10.147314159,0.795483926284,0.0793346230806,2.22507385851e-308
715,0,-457.707025466,63.2558460715,28.3672627495,7.7559781497,10.147314159,0.798034627979,0.079500903868,2.22507385851e-308
715.5,0,-468.107764176,73.8896433731,28.3450748708,7.77654825881,10.147314159,0.798038453764,0.0795897303441,2.22507385851e-308
716,0,-472.476897465,88.1080710312,28.3476244415,7.75277724263,10.147314159,0.796400138647,0.0795204613035,2.22507385851e-308
716.5,0,-469.842272564,102.747461811,28.3669753613,7.72680063498,10.147314159,0.795147519823,0.0794459089539,2.22507385851e-308
717,0,-460.790105942,114.550482196,28.3849566428,7.67220281467,10.147314159,0.79286908244,0.0792364850141,2.22507385851e-308
717.5,0,-447.334547381,120.890904466,28.4016221459,7.62240020153,10.147314159,0.790677014571,0.0790906731037,2.22507385851e-308
718,0,-432.469522141,120.357954753,28.4230905718,7.60099337504,10.147314159,0.790465117727,0.0790181457013,2.22507385851e-308
718.5,0,-419.502568471,113.070216881,28.443062867,7.57462127325,10.147314159,0.789453792809,0.0789524459033,2.22507385851e-308
719,0,-411.318894739,100.64924691,28.4695845435,7.57702827772,10.147314159,0.790074663409,0.0789690242822,2.22507385851e-308
719.5,0,-409.73940696,85.8587692598,28.4888732592,7.570312123,10.147314159,0.7903681059,0.0789352014996,2.22507385851e-308
