time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
676.5,1134,1291.47262247,90.6316134203,27.6086500792,2.30992667633,10.147314159,0.448138439422,0.0671666516492,2.22507385851e-308
677,1134,1295.26964717,105.013394055,27.6045611482,2.2482752557,10.147314159,0.441765470528,0.0671632759132,2.22507385851e-308
677.5,1134,1305.2368062,116.054623681,27.6042925622,2.15117000998,10.147314159,0.433919316954,0.0671036792224,2.22507385851e-308
678,1134,1319.15635965,121.298576615,27.6114213052,2.0810436606,10.147314159,0.428219293031,0.0671343308062,2.22507385851e-308
678.5,1134,1333.93114122,119.578448589,27.6215183374,2.03594159675,10.147314159,0.42484191919,0.0671706496578,2.22507385851e-308
679,1134,1346.27369229,111.276976203,27.6407809696,2.00474020209,10.147314159,0.423363531478,0.0672122445164,2.22507385851e-308
679.5,1134,1353.43773703,98.2412762301,27.6710970594,2.01224838108,10.147314159,0.42447500843,0.0670918675035,2.22507385851e-308
680,1134,1353.82924167,83.3718534141,27.7001612584,2.02512345733,10.147314159,0.426328696643,0.0672346775224,2.22507385851e-308
680.5,1134,1347.3610946,69.9772244843,27.7248965857,2.07032848574,10.147314159,0.430520591974,0.0674489275997,2.22507385851e-308
681,1134,1335.47248904,61.0377575722,27.7345117387,2.20003099019,10.147314159,0.441165910258,0.0675253898353,2.22507385851e-308
681.5,1134,1320.80869583,58.5425262411,27.707635865,2.32797971378,10.147314159,0.451545554721,0.0675043126921,2.22507385851e-308
682,1134,1306.63247813,63.0467312345,27.6593957952,2.37510202776,10.147314159,0.454498596211,0.0674313130794,2.22507385851e-308
682.5,1134,1296.09811127,73.5481656909,27.6227503116,2.35738280266,10.147314159,0.452043119369,0.0673770776073,2.22507385851e-308
683,1134,1291.54954157,87.7102108992,27.6007710606,2.27829139011,10.147314159,0.445683577319,0.0672434110443,2.22507385851e-308
683.5,1134,1293.99884726,102.381744985,27.5968702144,2.21780376065,10.147314159,0.439388556909,0.067242955595,2.22507385851e-308
684,1134,1302.90104625,114.298282397,27.5927640515,2.09222893988,10.147314159,0.429063122977,0.067162261351,2.22507385851e-308
684.5,1134,1316.27535728,120.808337338,27.5970422708,2.01136626777,10.147314159,0.422205145235,0.0672074388715,2.22507385851e-308
685,1134,1331.14593303,120.463391871,27.6057722529,1.970440939,10.147314159,0.419351953225,0.0672030713946,2.22507385851e-308
685.5,1134,1344.20400026,113.340197989,27.6227871122,1.94178740251,10.147314159,0.417689426394,0.067288606739,2.22507385851e-308
686,1134,1352.54407739,101.023699939,27.6534776014,1.97080906842,10.147314159,0.420702195771,0.0672724169974,2.22507385851e-308
686.5,1134,1354.31045792,86.254376643,27.6818636808,1.96733037546,10.147314159,0.421497708115,0.0674570689454,2.22507385851e-308
687,1134,1349.11011384,72.3184722157,27.7104025595,2.01620616902,10.147314159,0.425665852517,0.067560141242,2.22507385851e-308
687.5,1134,1338.10014624,62.3167911401,27.7265784218,2.14510592773,10.147314159,0.436785969609,0.0675656205796,2.22507385851e-308
688,1134,1323.73032487,58.4747546423,27.7087022063,2.28596636929,10.147314159,0.448399753485,0.067558563297,2.22507385851e-308
688.5,1134,1309.19800276,61.6472339695,27.6617046619,2.33998960797,10.147314159,0.451720368003,0.0674960362841,2.22507385851e-308
689,1134,1297.73669016,71.1283375038,27.620848606,2.31874913306,10.147314159,0.449063023415,0.0674815145862,2.22507385851e-308
689.5,1134,1291.89658319,84.8084749781,27.599496517,2.26778898095,10.147314159,0.445085182774,0.0672844462885,2.22507385851e-308
690,1134,1292.9771332,99.6437512629,27.5892139403,2.16477007962,10.147314159,0.435325635806,0.0671587139337,2.22507385851e-308
690.5,1134,1300.73791272,112.333247393,27.5851819184,2.05070127551,10.147314159,0.425784497017,0.0672332783984,2.22507385851e-308
691,1134,1313.45211169,120.053490613,27.5879062171,1.97079015079,10.147314159,0.41873524606,0.0672627954196,2.22507385851e-308
691.5,1134,1328.29076085,121.086690382,27.5948161466,1.92694852888,10.147314159,0.41567228507,0.0672459539526,2.22507385851e-308
692,1134,1341.95219076,115.202954877,27.6101919892,1.90026563075,10.147314159,0.413851822403,0.0673299456479,2.22507385851e-308
692.5,1134,1351.39666882,103.711443007,27.6362849601,1.90066372775,10.147314159,0.414241533047,0.067351124594,2.22507385851e-308
693,1134,1354.52275409,89.1690703789,27.6647027551,1.89156576135,10.147314159,0.4147413847,0.0674481461726,2.22507385851e-308
693.5,1134,1350.63487785,74.8115835117,27.6981818485,1.96925538647,10.147314159,0.421467886302,0.0675392550634,2.22507385851e-308
694,1134,1340.59811091,63.8335909705,27.7199478439,2.09132038446,10.147314159,0.432467866757,0.067562724344,2.22507385851e-308
694.5,1134,1326.64568127,58.6777478887,27.7111939679,2.23970432765,10.147314159,0.444762017616,0.0675747405343,2.22507385851e-308
695,1134,1311.88207035,60.4912536769,27.6661214195,2.30621280953,10.147314159,0.449103622417,0.0675712780665,2.22507385851e-308
695.5,1134,1299.59225123,68.8705947412,27.6223349543,2.29782991944,10.147314159,0.447893764774,0.0674807747347,2.22507385851e-308
696,1134,1292.51076664,81.9513281619,27.5975233177,2.2456211357,10.147314159,0.442989966616,0.0672772093446,2.22507385851e-308
696.5,1134,1292.21328032,96.8229290394,27.5839078544,2.14154663835,10.147314159,0.433826542158,0.0672469067529,2.22507385851e-308
697,1134,1298.76598438,110.176396016,27.5787474902,2.02377586731,10.147314159,0.423238742509,0.0673390709706,2.22507385851e-308
697.5,1134,1310.71087125,119.040519688,27.5811252906,1.94393925111,10.147314159,0.416560203275,0.0672986054691,2.22507385851e-308
698,1134,1325.39014724,121.44299072,27.5870646791,1.89695838505,10.147314159,0.41309509307,0.0673273932244,2.22507385851e-308
698.5,1134,1339.5376042,116.849247972,27.5992213624,1.8582166828,10.147314159,0.409855018364,0.0674251376443,2.22507385851e-308
699,1134,1350.0053662,106.281420878,27.6223628767,1.84934853724,10.147314159,0.409767664833,0.0674870335394,2.22507385851e-308
699.5,1134,1354.46430681,92.0909008248,27.6522014048,1.86299184309,10.147314159,0.412356060254,0.0675293867641,2.22507385851e-308
700,1134,1351.92229071,77.4351454732,27.689179932,1.94881214824,10.147314159,0.419830177955,0.0675000663894,2.22507385851e-308
700.5,1134,1342.94492848,65.5751295335,27.7142953268,2.04355771102,10.147314159,0.428776397994,0.0675773116788,2.22507385851e-308
701,1134,1329.52972556,59.1497625067,27.712578408,2.18946058473,10.147314159,0.440616837056,0.0676144705636,2.22507385851e-308
701.5,1134,1314.6616279,59.5887188703,27.6720710207,2.2729735548,10.147314159,0.446541238244,0.0676247626131,2.22507385851e-308
702,1134,1301.64885737,66.7943287625,27.6258092908,2.28021949456,10.147314159,0.44671844957,0.0674899191826,2.22507385851e-308
702.5,1134,1293.38681681,79.1633099871,27.5977809498,2.23995196748,10.147314159,0.442394626897,0.0673581099946,2.22507385851e-308
703,1134,1291.71384922,93.9435058659,27.5804434501,2.13074449063,10.147314159,0.433454371349,0.067364174851,2.22507385851e-308
703.5,1134,1297.00219778,107.846253084,27.5743991386,2.01359294018,10.147314159,0.422243253122,0.067380959368,2.22507385851e-308
704,1134,1308.07518,117.778124795,27.5759433637,1.92960458689,10.147314159,0.415217613637,0.0673411981311,2.22507385851e-308
704.5,1134,1322.46900507,121.529232684,27.5812642186,1.87062724352,10.147314159,0.410782975888,0.0673601199656,2.22507385851e-308
705,1134,1336.98097903,118.26493755,27.5909352983,1.83183164373,10.147314159,0.407589551826,0.0674443435606,2.22507385851e-308
705.5,1134,1348.38211919,108.711560459,27.6125683326,1.82159169803,10.147314159,0.407815144776,0.0675031856315,2.22507385851e-308
706,1134,1354.13561808,94.9947728874,27.6445183175,1.85123781152,10.147314159,0.411209638702,0.0674736641076,2.22507385851e-308
706.5,1134,1352.96129505,80.1666247833,27.6809320755,1.91757501691,10.147314159,0.41736885647,0.0674324642459,2.22507385851e-308
707,1134,1345.12044252,67.5264490577,27.7081261203,1.99584648713,10.147314159,0.425021742983,0.0676068580824,2.22507385851e-308
707.5,1134,1332.35768717,59.8867444447,27.7137536932,2.14511305991,10.147314159,0.437036868252,0.0676397886567,2.22507385851e-308
708,1134,1317.51280227,58.947381264,27.6792803563,2.24624727377,10.147314159,0.444681031154,0.0676462220198,2.22507385851e-308
708.5,1134,1303.88884476,64.9173722551,27.6317007643,2.2752677781,10.147314159,0.446584169849,0.0675237705215,2.22507385851e-308
709,1134,1294.51720945,76.4683662566,27.5986292279,2.2355008652,10.147314159,0.442038948091,0.0674237925287,2.22507385851e-308
709.5,1134,1291.48312942,91.0302126069,27.5774062872,2.10659620353,10.147314159,0.431320057004,0.0673738805248,2.22507385851e-308
710,1134,1295.46170178,105.362831792,27.5727040153,2.02369773333,10.147314159,0.423212173897,0.0673246356341,2.22507385851e-308
710.5,1134,1305.56767543,116.277148423,27.5714091709,1.92146319384,10.147314159,0.414505470284,0.0673723412437,2.22507385851e-308
711,1134,1319.55242353,121.344675557,27.5759566502,1.85238817468,10.147314159,0.409107256013,0.0673854526494,2.22507385851e-308
711.5,1134,1334.30427366,119.437864498,27.5842509607,1.81276251217,10.147314159,0.405935354348,0.0674513152866,2.22507385851e-308
712,1134,1346.54086957,110.980989704,27.604195925,1.79914809221,10.147314159,0.405954908074,0.0674975918719,2.22507385851e-308
712.5,1134,1353.53951094,97.8557457151,27.6367665363,1.83380018526,10.147314159,0.409551440956,0.0673668629749,2.22507385851e-308
713,1134,1353.74296704,82.9825612415,27.6710782049,1.8783772186,10.147314159,0.414279784851,0.0674448879615,2.22507385851e-308
713.5,1134,1347.10596793,69.6707899993,27.7010240051,1.95268994379,10.147314159,0.421231825674,0.0676383688839,2.22507385851e-308
714,1134,1335.10527723,60.8823638933,27.7136351735,2.09984913384,10.147314159,0.433286684112,0.0676971775045,2.22507385851e-308
714.5,1134,1320.41110523,58.5727491951,27.6865893066,2.22332958344,10.147314159,0.443150194757,0.0676683770652,2.22507385851e-308
715,1134,1306.29297453,63.2558460715,27.6372057665,2.25552967396,10.147314159,0.444831486436,0.0675914310053,2.22507385851e-308
715.5,1134,1295.89223582,73.8896433731,27.5997180441,2.2186932677,10.147314159,0.440678631217,0.067508588262,2.22507385851e-308
716,1134,1291.52310253,88.1080710312,27.5769629413,2.12032516809,10.147314159,0.432583672821,0.0674161669299,2.22507385851e-308
716.5,1134,1294.15772744,102.747461811,27.5728466866,2.051230538,10.147314159,0.425698825695,0.0673556808169,2.22507385851e-308
717,1134,1303.20989406,114.550482196,27.5682938421,1.92257364658,10.147314159,0.414849471423,0.0673688803818,2.22507385851e-308
717.5,1134,1316.66545262,120.890904466,27.5713983715,1.84178055922,10.147314159,0.408088112655,0.0674125900192,2.22507385851e-308
718,1134,1331.53047786,120.357954753,27.5789021584,1.80073614359,10.147314159,0.404880414326,0.067458475707,2.22507385851e-308
718.5,1134,1344.49743153,113.070216881,27.5963523644,1.77953711227,10.147314159,0.40383285619,0.0675525229267,2.22507385851e-308
719,1134,1352.68110526,100.64924691,27.6293934556,1.82596730399,10.147314159,0.408442625068,0.0674896538678,2.22507385851e-308
719.5,1134,1354.26059304,85.8587692598,27.6616804007,1.84396070998,10.147314159,0.411241733318,0.0676477587418,2.22507385851e-308
720,1134,1348.88445138,71.9897349871,27.6938185162,1.91407012769,10.147314159,0.4175692621,0.0677287239247,2.22507385851e-308
720.5,1134,1337.74889717,62.1280696503,27.7124712869,2.06010725029,10.147314159,0.430102408381,0.0677130923624,2.22507385851e-308
721,1134,1323.33164376,58.4680403132,27.6935824243,2.20091505396,10.147314159,0.441605928963,0.0676998079769,2.22507385851e-308
721.5,1134,1308.84059804,61.824020771,27.6450521694,2.24741001324,10.147314159,0.444264504757,0.067633781581,2.22507385851e-308
722,1134,1297.50008607,71.4492895385,27.6028810984,2.21214049415,10.147314159,0.440345075338,0.0676215490043,2.22507385851e-308
722.5,1134,1291.83342524,85.2021789041,27.5804657808,2.14853456607,10.147314159,0.435342642156,0.0674413597095,2.22507385851e-308
723,1134,1293.10147435,100.022606099,27.5704467436,2.04246578037,10.147314159,0.425238263459,0.0672924371775,2.22507385851e-308
723.5,1134,1301.02208646,112.612956152,27.5656594747,1.92289573271,10.147314159,0.415067110309,0.0674001023115,2.22507385851e-308
724,1134,1313.83288803,120.171816775,27.5680266886,1.84069972162,10.147314159,0.407821394338,0.0674415002107,2.22507385851e-308
724.5,1134,1328.68341527,121.017305818,27.5746074962,1.79596457088,10.147314159,0.404423842502,0.0674749331605,2.22507385851e-308
725,1134,1342.26935579,114.96129798,27.5906167095,1.77191980476,10.147314159,0.402867032917,0.0675562561325,2.22507385851e-308
725.5,1134,1351.56777373,103.351283577,27.6193273679,1.78787530605,10.147314159,0.404701592902,0.0675463241133,2.22507385851e-308
726,1134,1354.50972725,88.7705455881,27.6500213453,1.78936307494,10.147314159,0.406152301194,0.0676491233789,2.22507385851e-308
726.5,1134,1350.44061779,74.4633670062,27.6866533114,1.88286062514,10.147314159,0.414356301103,0.0677223862273,2.22507385851e-308
727,1134,1340.26584141,63.6131625657,27.7101388387,2.02039383908,10.147314159,0.426756788893,0.0677092453158,2.22507385851e-308
727.5,1134,1326.24933386,58.6341539447,27.7002507815,2.17314105214,10.147314159,0.439509444951,0.0676961455248,2.22507385851e-308
728,1134,1311.50983419,60.6341940518,27.653437714,2.23569312006,10.147314159,0.443465747485,0.0676810895214,2.22507385851e-308
728.5,1134,1299.32695063,69.1682645272,27.607897335,2.21625901207,10.147314159,0.441203928926,0.0676104277521,2.22507385851e-308
729,1134,1292.41143224,82.3374944273,27.5821787104,2.15541064368,10.147314159,0.435663634763,0.0673985953555,2.22507385851e-308
729.5,1134,1292.30201449,97.2116679682,27.5682018762,2.04488773399,10.147314159,0.425856432393,0.0673466823642,2.22507385851e-308
730,1134,1299.02304335,110.481211362,27.5630809145,1.92648563963,10.147314159,0.415180170058,0.0674597859591,2.22507385851e-308
730.5,1134,1311.07905818,119.1935886,27.5655174674,1.84464773601,10.147314159,0.408119081354,0.0674532421599,2.22507385851e-308
731,1134,1325.78753881,121.410254642,27.5713405382,1.79501738254,10.147314159,0.404349961643,0.0674993523416,2.22507385851e-308
731.5,1134,1339.8757789,116.637990836,27.584404024,1.75748427806,10.147314159,0.401208730216,0.0676121487556,2.22507385851e-308
732,1134,1350.20907857,105.938648393,27.6090682823,1.75317112963,10.147314159,0.401492020861,0.0676590680332,2.22507385851e-308
732.5,1134,1354.48822989,91.6928814863,27.6410476766,1.7720273054,10.147314159,0.404630278173,0.0676721081754,2.22507385851e-308
733,1134,1351.7611015,77.0704404619,27.6805089306,1.87360242587,10.147314159,0.413596841851,0.067636390561,2.22507385851e-308
733.5,1134,1342.63449233,65.3248874351,27.707411241,1.98837252651,10.147314159,0.424339111343,0.0676907642551,2.22507385851e-308
734,1134,1329.13911599,59.0696633685,27.7046780636,2.13860461888,10.147314159,0.436637115529,0.0677011665801,2.22507385851e-308
734.5,1134,1314.27775738,59.6965851286,27.6622997608,2.22002018858,10.147314159,0.442307967721,0.0677125269299,2.22507385851e-308
735,1134,1301.3571389,67.066159666,27.614617362,2.21983389007,10.147314159,0.441837039893,0.067577611842,2.22507385851e-308
735.5,1134,1293.25215912,79.5386218771,27.5855274127,2.16999447457,10.147314159,0.43668638147,0.0674151874883,2.22507385851e-308
736,1134,1291.76621429,94.3387900763,27.5678173425,2.05599184203,10.147314159,0.42724875858,0.0674468145669,2.22507385851e-308
736.5,1134,1297.22993413,108.173557014,27.561830068,1.9364874821,10.147314159,0.415803327727,0.0674894441661,2.22507385851e-308
737,1134,1308.42761522,117.964621774,27.5635966268,1.85220186589,10.147314159,0.408638549002,0.0674582738941,2.22507385851e-308
737.5,1134,1322.86772066,121.533426256,27.5690504927,1.79250419691,10.147314159,0.404104599991,0.0675021312091,2.22507385851e-308
738,1134,1337.33725889,118.085894624,27.5793836539,1.75279308105,10.147314159,0.400801535199,0.06758980575,2.22507385851e-308
738.5,1134,1348.61668937,108.389118933,27.6020423639,1.74321789597,10.147314159,0.401024239517,0.0676584558631,2.22507385851e-308
739,1134,1354.19628561,94.6006775202,27.6355576362,1.77895940718,10.147314159,0.405133327209,0.0676168679747,2.22507385851e-308
739.5,1134,1352.83456112,79.788563654,27.6743647195,1.86059973671,10.147314159,0.41264962252,0.067557906059,2.22507385851e-308
740,1134,1344.83450602,67.2485425514,27.7029289513,1.95008028332,10.147314159,0.421275602841,0.0677054892696,2.22507385851e-308
740.5,1134,1331.97617032,59.77082807,27.7077949271,2.10483265263,10.147314159,0.433895234102,0.0677095497449,2.22507385851e-308
741,1134,1317.12059438,59.0192469612,27.6717733972,2.20610805685,10.147314159,0.441495317152,0.0677145008899,2.22507385851e-308
741.5,1134,1303.57321393,65.1610295676,27.6229090549,2.22932813654,10.147314159,0.442883806254,0.0675885648526,2.22507385851e-308
742,1134,1294.34838503,76.8296002828,27.5893512761,2.18578446824,10.147314159,0.438010074676,0.0674898303123,2.22507385851e-308
742.5,1134,1291.49867563,91.4286470717,27.5673921873,2.05170851101,10.147314159,0.426870457357,0.0674486399506,2.22507385851e-308
743,1134,1295.65815953,105.709813147,27.5624669998,1.96123098172,10.147314159,0.418042441661,0.0674075252189,2.22507385851e-308
743.5,1134,1305.90133193,116.49547168,27.561728851,1.86018822803,10.147314159,0.409264614566,0.0674692972581,2.22507385851e-308
744,1134,1319.94903864,121.385762761,27.5665226073,1.79127317185,10.147314159,0.40390225535,0.067492728526,2.22507385851e-308
744.5,1134,1334.67559865,119.292573553,27.5750501493,1.74946296657,10.147314159,0.400515630635,0.0675596657938,2.22507385851e-308
745,1134,1346.80428288,110.68164853,27.5958911207,1.73729483817,10.147314159,0.400670906218,0.0676119476546,2.22507385851e-308
745.5,1134,1353.63640186,97.4689591356,27.6296855595,1.77609349004,10.147314159,0.404708170119,0.0674792542178,2.22507385851e-308
746,1134,1353.65177688,82.5943910955,27.6659066568,1.83135900081,10.147314159,0.410320722345,0.0675260685114,2.22507385851e-308
746.5,1134,1346.84698694,69.3676059756,27.6971552082,1.91614461396,10.147314159,0.41838483186,0.0676981769757,2.22507385851e-308
747,1134,1334.7361299,60.7316258677,27.7093505908,2.06930521707,10.147314159,0.43092636487,0.0677458958116,2.22507385851e-308
747.5,1134,1320.01392858,58.6079970893,27.6807402015,2.19192865376,10.147314159,0.440641204476,0.067718849865,2.22507385851e-308
748,1134,1305.95614224,63.4692370628,27.6305257246,2.22288894569,10.147314159,0.442262634321,0.0676374139029,2.22507385851e-308
748.5,1134,1295.69069467,74.2336969592,27.5923721156,2.17982544058,10.147314159,0.437511957817,0.0675454429975,2.22507385851e-308
749,1134,1291.50169637,88.506233666,27.5690634508,2.07088025599,10.147314159,0.42850021618,0.0674671100746,2.22507385851e-308
749.5,1134,1294.32121924,103.11114043,27.5649242747,2.00229359302,10.147314159,0.421698756698,0.0674080742747,2.22507385851e-308
750,1134,1303.52190613,114.79875659,27.5607373264,1.87588447331,10.147314159,0.410901079717,0.0674370881067,2.22507385851e-308
750.5,1134,1317.0565608,120.968532412,27.5640329565,1.79378552961,10.147314159,0.404008270616,0.0674933072169,2.22507385851e-308
751,1134,1331.91365873,120.247663666,27.5716654732,1.7511461227,10.147314159,0.400635077066,0.0675437654927,2.22507385851e-308
751.5,1134,1344.78742555,112.796547048,27.5898684732,1.73134695594,10.147314159,0.399790520607,0.0676340740008,2.22507385851e-308
752,1134,1352.81338738,100.273091161,27.6238524084,1.77920448351,10.147314159,0.404533512724,0.0675482619548,2.22507385851e-308
752.5,1134,1354.20572987,85.4638240229,27.6576134179,1.80596292115,10.147314159,0.408104142636,0.0676851107239,2.22507385851e-308
753,1134,1348.65465024,71.6638774409,27.6908163216,1.88363618395,10.147314159,0.415237194871,0.0677704193829,2.22507385851e-308
753.5,1134,1337.39528989,61.9438046363,27.7093009566,2.03490270348,10.147314159,0.428141064855,0.0677585629128,2.22507385851e-308
754,1134,1322.93290963,58.4663676663,27.6889848383,2.17611476341,10.147314159,0.439634831159,0.0677388303627,2.22507385851e-308
754.5,1134,1308.48545729,62.005312663,27.6395253987,2.22048847022,10.147314159,0.442113613146,0.0676666623518,2.22507385851e-308
755,1134,1297.26755918,71.7732076682,27.5969789807,2.18085536499,10.147314159,0.437795605596,0.067656458705,2.22507385851e-308
755.5,1134,1291.77525056,85.5966499593,27.5742116288,2.11225268739,10.147314159,0.432414681387,0.0674953243297,2.22507385851e-308
756,1134,1293.230596,100.399858409,27.5646404544,2.00652790484,10.147314159,0.422252529052,0.0673556624212,2.22507385851e-308
756.5,1134,1301.30977429,112.889049297,27.5596027416,1.88556194447,10.147314159,0.411864089393,0.0674576657671,2.22507385851e-308
757,1134,1314.21513012,120.285318729,27.5620537689,1.8016506508,10.147314159,0.404504075545,0.0674989905985,2.22507385851e-308
757.5,1134,1329.07516095,120.94296186,27.5686985424,1.7559910025,10.147314159,0.400992445843,0.0675444357516,2.22507385851e-308
758,1134,1342.58343981,114.715649992,27.5850459535,1.73052247022,10.147314159,0.399347801196,0.0676255294779,2.22507385851e-308
758.5,1134,1351.73431092,102.988989394,27.6153878692,1.75706561738,10.147314159,0.40214676565,0.0676075050954,2.22507385851e-308
759,1134,1354.49166228,88.3722173762,27.6466233341,1.76013645302,10.147314159,0.403701274985,0.0677189200589,2.22507385851e-308
759.5,1134,1350.24197021,74.1176346714,27.6842939039,1.85661236711,10.147314159,0.412213792461,0.0677861053736,2.22507385851e-308
760,1134,1339.93081124,63.3969531836,27.7078839302,1.99983428121,10.147314159,0.425080803393,0.0677588081278,2.22507385851e-308
760.5,1134,1325.8524669,58.5955751228,27.6967719172,2.15493330704,10.147314159,0.438086894255,0.0677357912947,2.22507385851e-308
761,1134,1311.13943521,60.7818297601,27.6490095674,2.21475371731,10.147314159,0.44179223062,0.0677103623134,2.22507385851e-308
761.5,1134,1299.06543515,69.469265124,27.6029524261,2.19018124139,10.147314159,0.439019237784,0.0676537521214,2.22507385851e-308
762,1134,1292.31698868,82.7248858598,27.5772488821,2.12774680842,10.147314159,0.433450160963,0.0674400025381,2.22507385851e-308
762.5,1134,1292.395657,97.5992538149,27.5632365215,2.01397759208,10.147314159,0.423260116629,0.0673730948696,2.22507385851e-308
763,1134,1299.28393602,110.782751944,27.5583142298,1.89669652075,10.147314159,0.412716183294,0.0674933694375,2.22507385851e-308
763.5,1134,1311.44915116,119.341989714,27.5607278996,1.81417513791,10.147314159,0.405549737803,0.0674954454856,2.22507385851e-308
764,1134,1326.18448467,121.372496341,27.5664320198,1.76298813956,10.147314159,0.401602974521,0.0675473359148,2.22507385851e-308
764.5,1134,1340.21125532,116.422474519,27.5801608102,1.72690718553,10.147314159,0.398634034852,0.0676618330044,2.22507385851e-308
765,1134,1350.40844045,105.593327459,27.6055407851,1.72345389446,10.147314159,0.398927168584,0.0677017354716,2.22507385851e-308
765.5,1134,1354.50711828,91.2945914711,27.6384834666,1.74165499857,10.147314159,0.402023642993,0.0677157373834,2.22507385851e-308
766,1134,1351.59531364,76.7078027732,27.6785853398,1.84692943705,10.147314159,0.411365711333,0.0676793910678,2.22507385851e-308
766.5,1134,1342.32091681,65.0785906695,27.7060208969,1.97348441813,10.147314159,0.423163554886,0.0677228144752,2.22507385851e-308
767,1134,1328.74752483,58.9945097184,27.7022607142,2.12476901517,10.147314159,0.435579409032,0.0677276857354,2.22507385851e-308
767.5,1134,1313.89528146,59.8092966357,27.6587677033,2.20456719234,10.147314159,0.441074072345,0.0677343289977,2.22507385851e-308
768,1134,1301.06888092,67.3416574882,27.6106297183,2.19958283286,10.147314159,0.440191540141,0.0676031595794,2.22507385851e-308
768.5,1134,1293.12225785,79.9156064492,27.581416424,2.14659697732,10.147314159,0.434776216144,0.067425351879,2.22507385851e-308
769,1134,1291.82357336,94.7333805525,27.5636903419,2.03127459192,10.147314159,0.425111183215,0.0674695261038,2.22507385851e-308
769.5,1134,1297.46179089,108.497955151,27.5578421592,1.91184442183,10.147314159,0.41373191882,0.067525332404,2.22507385851e-308
770,1134,1308.78238043,118.146647457,27.5595879138,1.8274975288,10.147314159,0.406544906727,0.0674952396984,2.22507385851e-308
770.5,1134,1323.2664574,121.532577911,27.5650125386,1.76815111243,10.147314159,0.402024430522,0.067546022686,2.22507385851e-308
771,1134,1337.69124635,117.902361012,27.5758288902,1.72819815819,10.147314159,0.398679831101,0.0676364421608,2.22507385851e-308
771.5,1134,1348.84716366,108.063737148,27.5989832392,1.71793548431,10.147314159,0.39877718473,0.0677106288686,2.22507385851e-308
772,1134,1354.25196512,94.2058465452,27.6330541649,1.75404276625,10.147314159,0.403053277725,0.0676818144975,2.22507385851e-308
772.5,1134,1352.7030569,79.4121352434,27.6729120706,1.8425366446,10.147314159,0.411116040777,0.0676161285295,2.22507385851e-308
773,1134,1344.54507838,66.9742738024,27.7018765585,1.93549663113,10.147314159,0.420021409295,0.0677419219678,2.22507385851e-308
773.5,1134,1331.59321827,59.6597450734,27.7060096818,2.09286298023,10.147314159,0.432958535304,0.0677338007101,2.22507385851e-308
774,1134,1316.72932656,59.0960662077,27.6688656377,2.19283874266,10.147314159,0.440419150866,0.06773712707,2.22507385851e-308
774.5,1134,1303.26068927,65.4086584124,27.6195008314,2.21205037712,10.147314159,0.441463001922,0.0676089420217,2.22507385851e-308
775,1134,1294.18414174,77.1929401397,27.5862471979,2.16934992621,10.147314159,0.436681431818,0.0675095875514,2.22507385851e-308
775.5,1134,1291.51925863,91.8268531083,27.5639849169,2.03532620244,10.147314159,0.425577660052,0.0674766746091,2.22507385851e-308
776,1134,1295.858989,106.054282641,27.5587784331,1.93865516637,10.147314159,0.416099614519,0.0674519442391,2.22507385851e-308
776.5,1134,1306.23772236,116.709558544,27.5583593824,1.83878816791,10.147314159,0.407402121004,0.0675021118523,2.22507385851e-308
777,1134,1320.34614158,121.421831658,27.5632441965,1.77165243246,10.147314159,0.402237148031,0.0675258110387,2.22507385851e-308
777.5,1134,1335.04505682,119.142598983,27.5719529951,1.72913275257,10.147314159,0.398769013863,0.0675991523049,2.22507385851e-308
778,1134,1347.06389009,110.379000543,27.5932572606,1.71635818805,10.147314159,0.398865437477,0.0676500631329,2.22507385851e-308
778.5,1134,1353.72839428,97.0809783354,27.627727387,1.75644843141,10.147314159,0.403119873509,0.067516887151,2.22507385851e-308
779,1134,1353.55568577,82.2074050411,27.665136735,1.81747422003,10.147314159,0.409148053937,0.0675488324295,2.22507385851e-308
779.5,1134,1346.58419302,69.0677208898,27.6967609312,1.90484666282,10.147314159,0.41750920428,0.0677201303376,2.22507385851e-308
780,1134,1334.36510606,60.5855675969,27.7082948467,2.06054820681,10.147314159,0.430264529336,0.0677588656702,2.22507385851e-308
780.5,1134,1319.61722937,58.6482642879,27.6784458034,2.18111480352,10.147314159,0.439746828505,0.0677362062425,2.22507385851e-308
781,1134,1305.62203511,63.6868700891,27.6279556343,2.21162750652,10.147314159,0.441387042603,0.0676483468532,2.22507385851e-308
781.5,1134,1295.49352003,74.5802714381,27.5898098614,2.16637869039,10.147314159,0.43640897515,0.0675492899141,2.22507385851e-308
782,1134,1291.48532651,88.9046351408,27.5663195406,2.05090337956,10.147314159,0.426837419669,0.0674818255863,2.22507385851e-308
782.5,1134,1294.48929653,103.472722692,27.5619782821,1.98297175789,10.147314159,0.420101444738,0.0674226156694,2.22507385851e-308
783,1134,1303.83703258,115.043065882,27.5579969852,1.86045466858,10.147314159,0.409592309515,0.0674574876378,2.22507385851e-308
783.5,1134,1317.44861929,121.041208763,27.5612178802,1.77733814791,10.147314159,0.402599427536,0.0675180641264,2.22507385851e-308
784,1134,1332.2954144,120.132536244,27.569020903,1.73493044109,10.147314159,0.399232830739,0.0675704765791,2.22507385851e-308
