time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
676.5,2268,409.472622473,90.6316134203,27.6056737495,2.302526923,10.147314159,0.447203801982,0.0670890748823,2.22507385851e-308
677,2268,413.269647168,105.013394055,27.6049447949,2.2097870275,10.147314159,0.439486224532,0.0670605298916,2.22507385851e-308
677.5,2268,423.236806197,116.054623681,27.6135171737,2.1287703217,10.147314159,0.432552664864,0.0671801697081,2.22507385851e-308
678,2268,437.156359652,121.298576615,27.6266802355,2.07308692017,10.147314159,0.428222659724,0.0671946593792,2.22507385851e-308
678.5,2268,451.931141219,119.578448589,27.6441284753,2.07417941882,10.147314159,0.428930501996,0.0672149027186,2.22507385851e-308
679,2268,464.273692292,111.276976203,27.6604806337,2.04417194628,10.147314159,0.426688870218,0.0674283287287,2.22507385851e-308
679.5,2268,471.437737028,98.2412762301,27.6825443147,2.04272586714,10.147314159,0.427147810647,0.0674556394505,2.22507385851e-308
680,2268,471.829241673,83.3718534141,27.7063370076,2.06970606833,10.147314159,0.429928668064,0.06743008137,2.22507385851e-308
680.5,2268,465.361094596,69.9772244843,27.726078685,2.13030397538,10.147314159,0.435256812808,0.0674428071459,2.22507385851e-308
681,2268,453.472489039,61.0377575722,27.7291484415,2.24650207104,10.147314159,0.444885119164,0.0673619599382,2.22507385851e-308
681.5,2268,438.808695827,58.5425262411,27.6953210889,2.32693568977,10.147314159,0.4510706333,0.0673931914638,2.22507385851e-308
682,2268,424.632478131,63.0467312345,27.6447637974,2.35177571329,10.147314159,0.452315588993,0.0674179318617,2.22507385851e-308
682.5,2268,414.098111272,73.5481656909,27.6086520015,2.32189021853,10.147314159,0.44957557417,0.0672128685164,2.22507385851e-308
683,2268,409.549541575,87.7102108992,27.5922913901,2.24017622593,10.147314159,0.442101201465,0.0671514673692,2.22507385851e-308
683.5,2268,411.998847258,102.381744985,27.589820483,2.14605802739,10.147314159,0.434079129646,0.0671461055863,2.22507385851e-308
684,2268,420.90104625,114.298282397,27.5962659662,2.05464017383,10.147314159,0.426444333192,0.0672218887344,2.22507385851e-308
684.5,2268,434.275357276,120.808337338,27.6070175636,1.98472643541,10.147314159,0.420598183382,0.0673065180065,2.22507385851e-308
685,2268,449.145933035,120.463391871,27.6253343541,1.99559869909,10.147314159,0.422347488984,0.0672722855382,2.22507385851e-308
685.5,2268,462.204000262,113.340197989,27.6412046461,1.9684305164,10.147314159,0.420128871873,0.0674845361013,2.22507385851e-308
686,2268,470.544077392,101.023699939,27.6635413848,1.97531257784,10.147314159,0.421441231214,0.0674978484517,2.22507385851e-308
686.5,2268,472.310457916,86.254376643,27.6894701894,2.00594324951,10.147314159,0.424564922362,0.0674982671634,2.22507385851e-308
687,2268,467.110113835,72.3184722157,27.7129782718,2.07232710329,10.147314159,0.430535428244,0.0675028167233,2.22507385851e-308
687.5,2268,456.100146241,62.3167911401,27.7221437216,2.18421241906,10.147314159,0.43983630991,0.0674492432163,2.22507385851e-308
688,2268,441.730324867,58.4747546423,27.6975634316,2.29729001424,10.147314159,0.449061486704,0.0674705012519,2.22507385851e-308
688.5,2268,427.198002764,61.6472339695,27.6451100976,2.30853911484,10.147314159,0.448894810828,0.0674956700999,2.22507385851e-308
689,2268,415.736690163,71.1283375038,27.6051152013,2.28793911408,10.147314159,0.446966384705,0.0672791650607,2.22507385851e-308
689.5,2268,409.896583191,84.8084749781,27.5849528067,2.20742989173,10.147314159,0.439499044787,0.0672078261123,2.22507385851e-308
690,2268,410.977133201,99.6437512629,27.5801169527,2.10994250471,10.147314159,0.431179837499,0.0671651828375,2.22507385851e-308
690.5,2268,418.737912718,112.333247393,27.5849062635,2.01202370277,10.147314159,0.422992589979,0.0672311150207,2.22507385851e-308
691,2268,431.452111686,120.053490613,27.5945094541,1.93833310358,10.147314159,0.416588448864,0.0673872911223,2.22507385851e-308
691.5,2268,446.29076085,121.086690382,27.6123433262,1.94809448218,10.147314159,0.418374860659,0.0673283779735,2.22507385851e-308
692,2268,459.952190764,115.202954877,27.6279699183,1.92308743416,10.147314159,0.416080680236,0.0674824326181,2.22507385851e-308
692.5,2268,469.396668818,103.711443007,27.650406747,1.92920824022,10.147314159,0.417375490571,0.0675478833493,2.22507385851e-308
693,2268,472.522754087,89.1690703789,27.6774015654,1.9621549271,10.147314159,0.420888744778,0.0675252567817,2.22507385851e-308
693.5,2268,468.634877851,74.8115835117,27.7027043566,2.02388141568,10.147314159,0.426462263706,0.0675397567194,2.22507385851e-308
694,2268,458.598110915,63.8335909705,27.7172545407,2.13224882755,10.147314159,0.435549926022,0.0675116830373,2.22507385851e-308
694.5,2268,444.645681274,58.6777478887,27.7012161832,2.26485458671,10.147314159,0.446666825668,0.0675050943393,2.22507385851e-308
695,2268,429.88207035,60.4912536769,27.6492062988,2.28046742296,10.147314159,0.446762329352,0.0675564506263,2.22507385851e-308
695.5,2268,417.592251226,68.8705947412,27.6054798211,2.27065861204,10.147314159,0.44565100311,0.0673477247441,2.22507385851e-308
696,2268,410.510766639,81.9513281619,27.5816639197,2.19650626795,10.147314159,0.438752157904,0.0672440189556,2.22507385851e-308
696.5,2268,410.213280321,96.8229290394,27.5738090181,2.09326543182,10.147314159,0.429754150871,0.0672068252151,2.22507385851e-308
697,2268,416.76598438,110.176396016,27.5769453792,1.99064358211,10.147314159,0.421208909579,0.0672340760859,2.22507385851e-308
697.5,2268,428.710871247,119.040519688,27.58564675,1.91003660929,10.147314159,0.414103185646,0.067438312487,2.22507385851e-308
698,2268,443.390147241,121.44299072,27.6027513585,1.91529184395,10.147314159,0.415410561701,0.0673773480466,2.22507385851e-308
698.5,2268,457.537604198,116.849247972,27.6172933445,1.88620039742,10.147314159,0.412694337692,0.0674898407873,2.22507385851e-308
699,2268,468.005366197,106.281420878,27.6399111621,1.89448218072,10.147314159,0.414308187625,0.0675735941217,2.22507385851e-308
699.5,2268,472.46430681,92.0909008248,27.6671681347,1.925645283,10.147314159,0.41770202292,0.0675455607969,2.22507385851e-308
700,2268,469.922290711,77.4351454732,27.695554298,1.99159572186,10.147314159,0.423710282701,0.0675720851522,2.22507385851e-308
700.5,2268,460.944928477,65.5751295335,27.7138364864,2.09373117125,10.147314159,0.432395354292,0.0675553375169,2.22507385851e-308
701,2268,447.529725559,59.1497625067,27.7048158086,2.22836099749,10.147314159,0.44374718899,0.0675059316858,2.22507385851e-308
701.5,2268,432.661627897,59.5887188703,27.6558782909,2.26122735238,10.147314159,0.445245810987,0.0675769268234,2.22507385851e-308
702,2268,419.648857368,66.7943287625,27.6088207993,2.26149769871,10.147314159,0.444756721372,0.0674342195256,2.22507385851e-308
702.5,2268,411.386816807,79.1633099871,27.5807284485,2.19730733656,10.147314159,0.438846628871,0.0672823245584,2.22507385851e-308
703,2268,409.713849218,93.9435058659,27.5700696908,2.09287016371,10.147314159,0.429651829346,0.0672440881414,2.22507385851e-308
703.5,2268,415.002197783,107.846253084,27.5719812844,1.99008362875,10.147314159,0.421096555648,0.0672369413987,2.22507385851e-308
704,2268,426.075179996,117.778124795,27.580795744,1.90734979951,10.147314159,0.413766256226,0.0674192884105,2.22507385851e-308
704.5,2268,440.469005074,121.529232684,27.5951995771,1.88563985692,10.147314159,0.412553335509,0.0673961517395,2.22507385851e-308
705,2268,454.980979028,118.26493755,27.61045739,1.87258761476,10.147314159,0.411592587527,0.0674477779923,2.22507385851e-308
705.5,2268,466.382119188,108.711560459,27.6318650561,1.87616777817,10.147314159,0.412634880558,0.0675739956237,2.22507385851e-308
706,2268,472.135618078,94.9947728874,27.659411161,1.90633730656,10.147314159,0.415931828204,0.0675728882632,2.22507385851e-308
706.5,2268,470.961295051,80.1666247833,27.6884420365,1.96714651193,10.147314159,0.421703327511,0.0675660789125,2.22507385851e-308
707,2268,463.120442521,67.5264490577,27.7096415243,2.06277560806,10.147314159,0.429864225795,0.0675912913828,2.22507385851e-308
707.5,2268,450.357687168,59.8867444447,27.7076412895,2.19900269244,10.147314159,0.441258564107,0.0674959579397,2.22507385851e-308
708,2268,435.512802272,58.947381264,27.6644588707,2.25031022542,10.147314159,0.444494452232,0.0675737997642,2.22507385851e-308
708.5,2268,421.888844758,64.9173722551,27.6158812507,2.26951627939,10.147314159,0.445571105877,0.0674774221069,2.22507385851e-308
709,2268,412.51720945,76.4683662566,27.5822146225,2.20469526899,10.147314159,0.439508735711,0.0673099597391,2.22507385851e-308
709.5,2268,409.483129418,91.0302126069,27.5700904763,2.10857300631,10.147314159,0.43105487018,0.067248617108,2.22507385851e-308
710,2268,413.461701784,105.362831792,27.5701364861,2.00196886452,10.147314159,0.422074374288,0.0672387126352,2.22507385851e-308
710.5,2268,423.567675426,116.277148423,27.5780875637,1.91507612643,10.147314159,0.414470050221,0.0673897647649,2.22507385851e-308
711,2268,437.55242353,121.344675557,27.5897700947,1.86343251691,10.147314159,0.410324833042,0.0673952021583,2.22507385851e-308
711.5,2268,452.304273663,119.437864498,27.6066863661,1.87373877965,10.147314159,0.411752400933,0.0674120008942,2.22507385851e-308
712,2268,464.540869574,110.980989704,27.6258697461,1.86730992337,10.147314159,0.411543195989,0.0676025050936,2.22507385851e-308
712.5,2268,471.539510941,97.8557457151,27.6524430526,1.89706361558,10.147314159,0.415024479768,0.0675827263198,2.22507385851e-308
713,2268,471.742967042,82.9825612415,27.6810149897,1.95455797946,10.147314159,0.420623760233,0.0675546991239,2.22507385851e-308
713.5,2268,465.105967934,69.6707899993,27.7038069894,2.04170509259,10.147314159,0.428188046513,0.0675875775882,2.22507385851e-308
714,2268,453.105277231,60.8823638933,27.7078706278,2.17295010537,10.147314159,0.43905722691,0.0675068742805,2.22507385851e-308
714.5,2268,438.411105232,58.5727491951,27.6740808659,2.24909144598,10.147314159,0.444743056263,0.0675429922615,2.22507385851e-308
715,2268,424.292974534,63.2558460715,27.6241536684,2.26425181336,10.147314159,0.445093610731,0.0675563202297,2.22507385851e-308
715.5,2268,413.892235824,73.8896433731,27.5882610799,2.21866451147,10.147314159,0.440942795152,0.0673418145761,2.22507385851e-308
716,2268,409.523102535,88.1080710312,27.5727506182,2.1249544125,10.147314159,0.432496518548,0.0672665867926,2.22507385851e-308
716.5,2268,412.157727436,102.747461811,27.571521215,2.02192779581,10.147314159,0.423687571142,0.067257703604,2.22507385851e-308
717,2268,421.209894058,114.550482196,27.5782779697,1.93271997124,10.147314159,0.416201820136,0.0673489655775,2.22507385851e-308
717.5,2268,434.665452619,120.890904466,27.5881382168,1.86697513975,10.147314159,0.410391126179,0.0674512763144,2.22507385851e-308
718,2268,449.530477859,120.357954753,27.6055434423,1.88502148548,10.147314159,0.412817076751,0.0673914938565,2.22507385851e-308
718.5,2268,462.497431529,113.070216881,27.6221879698,1.87295969658,10.147314159,0.411906871704,0.0675874337918,2.22507385851e-308
719,2268,470.681105261,100.64924691,27.645840005,1.89929008361,10.147314159,0.415047638302,0.0675667041423,2.22507385851e-308
719.5,2268,472.26059304,85.8587692598,27.6724297737,1.95070563383,10.147314159,0.420103465886,0.0675587656831,2.22507385851e-308
720,2268,466.884451384,71.9897349871,27.6949635403,2.02880563142,10.147314159,0.426997675012,0.0675664185049,2.22507385851e-308
720.5,2268,455.748897174,62.1280696503,27.7034040259,2.14272863129,10.147314159,0.436484202771,0.0675092586398,2.22507385851e-308
721,2268,441.33164376,58.4680403132,27.6812874622,2.24494315079,10.147314159,0.444788723141,0.067538389609,2.22507385851e-308
721.5,2268,426.840598044,61.824020771,27.6335212791,2.24799809987,10.147314159,0.443917686502,0.0675872387178,2.22507385851e-308
722,2268,415.500086066,71.4492895385,27.5965552372,2.21722053723,10.147314159,0.441102951581,0.0673794150409,2.22507385851e-308
722.5,2268,409.833425244,85.2021789041,27.578908958,2.1329663184,10.147314159,0.433365698987,0.0673136089631,2.22507385851e-308
723,2268,411.101474346,100.022606099,27.5757851992,2.03600724564,10.147314159,0.425094031985,0.0672728530163,2.22507385851e-308
723.5,2268,419.022086465,112.612956152,27.5808294008,1.94463881729,10.147314159,0.417488216464,0.0673470370289,2.22507385851e-308
724,2268,431.832888034,120.171816775,27.5899146258,1.88098623885,10.147314159,0.411774871783,0.0675032520641,2.22507385851e-308
724.5,2268,446.683415265,121.017305818,27.6066441488,1.90025906015,10.147314159,0.414404420924,0.0674148194238,2.22507385851e-308
725,2268,460.269355786,114.96129798,27.6209554955,1.88679577873,10.147314159,0.413090266092,0.067554519084,2.22507385851e-308
725.5,2268,469.567773734,103.351283577,27.6400628996,1.90406767389,10.147314159,0.415260892847,0.0675977226585,2.22507385851e-308
726,2268,472.509727246,88.7705455881,27.6619468035,1.94660230539,10.147314159,0.419576053211,0.0675549290764,2.22507385851e-308
726.5,2268,468.440617786,74.4633670062,27.6808711292,2.00554808535,10.147314159,0.42481051789,0.0675526172913,2.22507385851e-308
727,2268,458.265841407,63.6131625657,27.6919848366,2.09411588342,10.147314159,0.432261903932,0.0675069621741,2.22507385851e-308
727.5,2268,444.249333856,58.6341539447,27.6816469508,2.19985104872,10.147314159,0.441284054354,0.067509762125,2.22507385851e-308
728,2268,429.509834192,60.6341940518,27.6407041753,2.20023475467,10.147314159,0.440230082443,0.0676131857816,2.22507385851e-308
728.5,2268,417.32695063,69.1682645272,27.6057896071,2.18528518557,10.147314159,0.438740682876,0.0674491940092,2.22507385851e-308
729,2268,410.41143224,82.3374944273,27.5879626857,2.11824924946,10.147314159,0.432520659236,0.0673734538749,2.22507385851e-308
729.5,2268,410.30201449,97.2116679682,27.5824177967,2.02572156798,10.147314159,0.424523986257,0.0673448353267,2.22507385851e-308
730,2268,417.023043346,110.481211362,27.5855195955,1.94027242005,10.147314159,0.417451175306,0.0673946519327,2.22507385851e-308
730.5,2268,429.079058178,119.1935886,27.5932906134,1.87667627249,10.147314159,0.411732858886,0.0675843827538,2.22507385851e-308
731,2268,443.787538807,121.410254642,27.6087507756,1.89845580322,10.147314159,0.414453035389,0.0674797292825,2.22507385851e-308
731.5,2268,457.875778901,116.637990836,27.6194010978,1.87988302874,10.147314159,0.412458925262,0.0675720160907,2.22507385851e-308
732,2268,468.209078571,105.938648393,27.6335538744,1.89610550414,10.147314159,0.414531532058,0.0676414922664,2.22507385851e-308
732.5,2268,472.488229889,91.6928814863,27.648313585,1.92664282331,10.147314159,0.417593334015,0.0675947488709,2.22507385851e-308
733,2268,469.761101499,77.0704404619,27.6625385901,1.96701108989,10.147314159,0.42124145118,0.0675741985125,2.22507385851e-308
733.5,2268,460.634492333,65.3248874351,27.6728345893,2.0173702293,10.147314159,0.425611879713,0.0675140493617,2.22507385851e-308
734,2268,447.13911599,59.0696633685,27.6725268979,2.09634258859,10.147314159,0.432674415119,0.0674716172917,2.22507385851e-308
734.5,2268,432.277757375,59.6965851286,27.6430273661,2.10319542551,10.147314159,0.432325115637,0.0676216322139,2.22507385851e-308
735,2268,419.357138895,67.066159666,27.6134920322,2.10460634322,10.147314159,0.432118926253,0.0675675142252,2.22507385851e-308
735.5,2268,411.25215912,79.5386218771,27.5973513796,2.0593480913,10.147314159,0.42791138253,0.0674850203915,2.22507385851e-308
736,2268,409.766214287,94.3387900763,27.5909346778,1.97749061461,10.147314159,0.420685050723,0.0674885124146,2.22507385851e-308
736.5,2268,415.229934134,108.173557014,27.5924559482,1.90138583383,10.147314159,0.414405446679,0.0674989232819,2.22507385851e-308
737,2268,426.427615216,117.964621774,27.5989422046,1.8457091962,10.147314159,0.409354949638,0.0676763906195,2.22507385851e-308
737.5,2268,440.867720664,121.533426256,27.6106459292,1.85373161446,10.147314159,0.41074153638,0.0675827140127,2.22507385851e-308
738,2268,455.337258888,118.085894624,27.6187967232,1.85473022055,10.147314159,0.410650060831,0.0676094019362,2.22507385851e-308
738.5,2268,466.616689368,108.389118933,27.6262620515,1.86594429568,10.147314159,0.41190992922,0.0677220268766,2.22507385851e-308
739,2268,472.196285606,94.6006775202,27.6325292897,1.88328847049,10.147314159,0.413563109584,0.0677084903534,2.22507385851e-308
739.5,2268,470.834561117,79.788563654,27.6383612178,1.89190603097,10.147314159,0.414409940282,0.0676472323776,2.22507385851e-308
740,2268,462.834506022,67.2485425514,27.6450273397,1.89226726133,10.147314159,0.414460238485,0.0676116201537,2.22507385851e-308
740.5,2268,449.976170325,59.77082807,27.6534146246,1.9348688583,10.147314159,0.418780887132,0.0674727304799,2.22507385851e-308
741,2268,435.120594382,59.0192469612,27.6382346752,1.94512099097,10.147314159,0.419150387241,0.067672082267,2.22507385851e-308
741.5,2268,421.573213927,65.1610295676,27.617848868,1.97200412045,10.147314159,0.421366339591,0.0677018349193,2.22507385851e-308
742,2268,412.348385027,76.8296002828,27.6045670781,1.94259807559,10.147314159,0.41845634637,0.0676590068607,2.22507385851e-308
742.5,2268,409.498675634,91.4286470717,27.6011865754,1.88635150115,10.147314159,0.413340552131,0.0676755627476,2.22507385851e-308
743,2268,413.658159532,105.709813147,27.6014380923,1.81642344677,10.147314159,0.407476000113,0.0676910757483,2.22507385851e-308
743.5,2268,423.901331931,116.49547168,27.605678333,1.76731811835,10.147314159,0.403072542335,0.0678347140366,2.22507385851e-308
744,2268,437.949038644,121.385762761,27.6123158335,1.75556938375,10.147314159,0.402436060709,0.067752290946,2.22507385851e-308
744.5,2268,452.675598654,119.292573553,27.6186410447,1.79263355816,10.147314159,0.405778248297,0.0677331410909,2.22507385851e-308
745,2268,464.804282878,110.68164853,27.6178613147,1.79791632721,10.147314159,0.405926671827,0.0679124219782,2.22507385851e-308
745.5,2268,471.636401856,97.4689591356,27.6150324164,1.80420152965,10.147314159,0.406542160931,0.0678892757012,2.22507385851e-308
746,2268,471.651776882,82.5943910955,27.6098853185,1.7755876776,10.147314159,0.403932580905,0.0678258486184,2.22507385851e-308
746.5,2268,464.84698694,69.3676059756,27.6105124025,1.71932875348,10.147314159,0.399029522209,0.0677774724339,2.22507385851e-308
747,2268,452.736129895,60.7316258677,27.6254399672,1.71602307372,10.147314159,0.399449754278,0.067635880988,2.22507385851e-308
747.5,2268,438.01392858,58.6079970893,27.6263681225,1.731909785,10.147314159,0.400990188666,0.0678022678186,2.22507385851e-308
748,2268,423.956142243,63.4692370628,27.6147090779,1.76345536615,10.147314159,0.403419881622,0.0679901122128,2.22507385851e-308
748.5,2268,413.690694668,74.2336969592,27.6086238896,1.76747734095,10.147314159,0.403901604021,0.0679385019621,2.22507385851e-308
749,2268,409.501696372,88.506233666,27.6088570436,1.73327003905,10.147314159,0.400625550788,0.0679723895286,2.22507385851e-308
749.5,2268,412.321219239,103.11114043,27.6104799714,1.67911585564,10.147314159,0.396001967095,0.067998442775,2.22507385851e-308
750,2268,421.521906129,114.79875659,27.6138146331,1.64099725612,10.147314159,0.392892694831,0.0680708612995,2.22507385851e-308
750.5,2268,435.056560801,120.968532412,27.6154119299,1.62265060143,10.147314159,0.391172749704,0.0680917621064,2.22507385851e-308
751,2268,449.913658735,120.247663666,27.6183538643,1.68509392957,10.147314159,0.397034568003,0.0679802325863,2.22507385851e-308
751.5,2268,462.787425547,112.796547048,27.6091778264,1.69239265868,10.147314159,0.397002278264,0.0681602231622,2.22507385851e-308
752,2268,470.813387383,100.273091161,27.5961666042,1.68974654943,10.147314159,0.396529902729,0.068152628432,2.22507385851e-308
752.5,2268,472.205729871,85.4638240229,27.5801208129,1.62507686293,10.147314159,0.390376991319,0.068132163628,2.22507385851e-308
753,2268,466.654650237,71.6638774409,27.5723666426,1.50483244853,10.147314159,0.37979535102,0.0680569261468,2.22507385851e-308
753.5,2268,455.395289889,61.9438046363,27.5904920053,1.44205080978,10.147314159,0.37503285851,0.0679677755387,2.22507385851e-308
754,2268,440.932909625,58.4663676663,27.6075676479,1.47213277971,10.147314159,0.378549120148,0.068126162649,2.22507385851e-308
754.5,2268,426.485457287,62.005312663,27.6042834434,1.494833299,10.147314159,0.380113683524,0.068398800455,2.22507385851e-308
755,2268,415.26755918,71.7732076682,27.6044618238,1.52631651016,10.147314159,0.383427243444,0.0683515548237,2.22507385851e-308
755.5,2268,409.775250558,85.5966499593,27.6098974371,1.51664974229,10.147314159,0.382316747366,0.0684088217642,2.22507385851e-308
756,2268,411.230596003,100.399858409,27.615737777,1.48560197901,10.147314159,0.379842094904,0.0683982401491,2.22507385851e-308
756.5,2268,419.309774286,112.889049297,27.6197993001,1.45533806289,10.147314159,0.377520930325,0.0684491819696,2.22507385851e-308
757,2268,432.215130122,120.285318729,27.6190915175,1.45637778848,10.147314159,0.377369696152,0.0685242350356,2.22507385851e-308
757.5,2268,447.075160953,120.94296186,27.6175150192,1.53922670067,10.147314159,0.385210888921,0.0683538449497,2.22507385851e-308
758,2268,460.583439809,114.715649992,27.6014291965,1.55552410868,10.147314159,0.385549659284,0.0684890620294,2.22507385851e-308
758.5,2268,469.734310915,102.988989394,27.5788962075,1.54269596938,10.147314159,0.383762171037,0.0685469924238,2.22507385851e-308
759,2268,472.491662278,88.3722173762,27.551554077,1.44188671743,10.147314159,0.374084920476,0.0685265930896,2.22507385851e-308
759.5,2268,468.241970209,74.1176346714,27.5335003545,1.25259551999,10.147314159,0.356799889117,0.0684873936518,2.22507385851e-308
760,2268,457.930811243,63.3969531836,27.5518174638,1.12441008649,10.147314159,0.345894034718,0.0685224482873,2.22507385851e-308
760.5,2268,443.852466899,58.5955751228,27.5819646373,1.15488030253,10.147314159,0.350433247249,0.0686802962619,2.22507385851e-308
761,2268,429.139435211,60.7818297601,27.586495753,1.17543980418,10.147314159,0.352324796812,0.069131409071,2.22507385851e-308
761.5,2268,417.065435147,69.469265124,27.5917524587,1.23314841814,10.147314159,0.358225706689,0.0690707213094,2.22507385851e-308
762,2268,410.316988682,82.7248858598,27.602307103,1.24976810484,10.147314159,0.359621080246,0.0690971351157,2.22507385851e-308
762.5,2268,410.395656996,97.5992538149,27.6121148127,1.23762278019,10.147314159,0.358926010793,0.0690802494577,2.22507385851e-308
763,2268,417.283936016,110.782751944,27.6203613353,1.23648549763,10.147314159,0.359778764264,0.069084584381,2.22507385851e-308
763.5,2268,429.449151162,119.341989714,27.6197870329,1.25692979544,10.147314159,0.361323364431,0.0692073071482,2.22507385851e-308
764,2268,444.18448467,121.372496341,27.6144600677,1.36168010382,10.147314159,0.370737225155,0.0688918629702,2.22507385851e-308
764.5,2268,458.211255316,116.422474519,27.5927848377,1.38631114364,10.147314159,0.371386943094,0.0689781358075,2.22507385851e-308
765,2268,468.408440452,105.593327459,27.5632295376,1.36894333049,10.147314159,0.369405596817,0.0691055987038,2.22507385851e-308
765.5,2268,472.507118278,91.2945914711,27.5266702392,1.2365239129,10.147314159,0.356482422646,0.0691964555095,2.22507385851e-308
766,2268,469.59531364,76.7078027732,27.499155735,0.982026842947,10.147314159,0.333326515806,0.0692660618991,2.22507385851e-308
766.5,2268,460.320916807,65.0785906695,27.5146167092,0.786556795691,10.147314159,0.316247417087,0.0694629451067,2.22507385851e-308
767,2268,446.74752483,58.9945097184,27.5528851885,0.791946973697,10.147314159,0.318606226625,0.0696924320689,2.22507385851e-308
767.5,2268,431.895281463,59.8092966357,27.5642183379,0.82565859245,10.147314159,0.321997065795,0.070280841517,2.22507385851e-308
768,2268,419.068880925,67.3416574882,27.5725970079,0.906250605858,10.147314159,0.330183111102,0.0702438076807,2.22507385851e-308
768.5,2268,411.12225785,79.9156064492,27.5847104721,0.948330237876,10.147314159,0.334001736167,0.0701628869865,2.22507385851e-308
769,2268,409.823573364,94.7333805525,27.5982656266,0.95635605462,10.147314159,0.33516084661,0.0701417899526,2.22507385851e-308
769.5,2268,415.461790891,108.497955151,27.6116057527,0.990047581201,10.147314159,0.339170228409,0.0700100294438,2.22507385851e-308
770,2268,426.782380432,118.146647457,27.6145145185,1.04375137549,10.147314159,0.34398992863,0.0700727071834,2.22507385851e-308
770.5,2268,441.266457404,121.532577911,27.6064403319,1.15244084969,10.147314159,0.353610538014,0.0697247797204,2.22507385851e-308
771,2268,455.691246346,117.902361012,27.5830153836,1.20453975746,10.147314159,0.357122190522,0.0696574404881,2.22507385851e-308
771.5,2268,466.847163665,108.063737148,27.5487045331,1.17806054279,10.147314159,0.353733255423,0.069856029983,2.22507385851e-308
772,2268,472.251965124,94.2058465452,27.5057972898,1.01309338466,10.147314159,0.337511427644,0.0700605964709,2.22507385851e-308
772.5,2268,470.703056899,79.4121352434,27.4708271141,0.690517298718,10.147314159,0.307884147649,0.0703603415988,2.22507385851e-308
773,2268,462.545078379,66.9742738024,27.4814230073,0.423645248801,10.147314159,0.283974059074,0.0708608659633,2.22507385851e-308
773.5,2268,449.593218271,59.6597450734,27.5239326208,0.408652050471,10.147314159,0.284159071903,0.071094724365,2.22507385851e-308
774,2268,434.729326557,59.0960662077,27.5404774118,0.457067371347,10.147314159,0.289445247902,0.0717137626849,2.22507385851e-308
774.5,2268,421.260689268,65.4086584124,27.5494433618,0.565003631705,10.147314159,0.300500935943,0.0717073179646,2.22507385851e-308
775,2268,412.184141744,77.1929401397,27.5602122514,0.630447389405,10.147314159,0.306766726519,0.0715378150749,2.22507385851e-308
775.5,2268,409.519258633,91.8268531083,27.5759985969,0.663834674229,10.147314159,0.310398491715,0.0713845955698,2.22507385851e-308
776,2268,413.858988999,106.054282641,27.5932365797,0.730968968419,10.147314159,0.317694807711,0.0711210303532,2.22507385851e-308
776.5,2268,424.237722361,116.709558544,27.600186154,0.820719687048,10.147314159,0.326132240752,0.0710206225067,2.22507385851e-308
777,2268,438.346141581,121.421831658,27.5918365883,0.920932932364,10.147314159,0.334506605924,0.0706238444208,2.22507385851e-308
777.5,2268,453.045056819,119.142598983,27.5704064236,1.01072177797,10.147314159,0.341407056068,0.0704037190622,2.22507385851e-308
778,2268,465.063890088,110.379000543,27.5342487985,0.968980799592,10.147314159,0.336560230393,0.0707393242333,2.22507385851e-308
778.5,2268,471.728394281,97.0809783354,27.4894142083,0.772651748541,10.147314159,0.317354748667,0.0710823107124,2.22507385851e-308
779,2268,471.555685773,82.2074050411,27.4492818209,0.382987782546,10.147314159,0.280630159239,0.0716160003563,2.22507385851e-308
779.5,2268,464.584193023,69.0677208898,27.4559272434,0.0582491434702,10.147314159,0.251628387213,0.0724302119708,2.22507385851e-308
780,2268,452.365106057,60.5855675969,27.4990239002,0.0255436594734,10.147314159,0.249815974941,0.0728666519868,2.22507385851e-308
780.5,2268,437.617229373,58.6482642879,27.5198666889,0.0974119501016,10.147314159,0.257853107265,0.0733851984859,2.22507385851e-308
781,2268,423.622035114,63.6868700891,27.5250145762,0.217118143218,10.147314159,0.270215815675,0.0735103987685,2.22507385851e-308
781.5,2268,413.49352003,74.5802714381,27.534289752,0.313787059769,10.147314159,0.27950280694,0.0729594496997,2.22507385851e-308
782,2268,409.485326511,88.9046351408,27.5480372414,0.374998292961,10.147314159,0.285653880683,0.0726694841377,2.22507385851e-308
782.5,2268,412.489296527,103.472722692,27.5667117724,0.472504257709,10.147314159,0.295507127801,0.0722716848735,2.22507385851e-308
783,2268,421.837032576,115.043065882,27.5771765484,0.598215619859,10.147314159,0.307882910573,0.0719493302781,2.22507385851e-308
783.5,2268,435.448619286,121.041208763,27.5708513972,0.693836132617,10.147314159,0.31565475819,0.0716440904026,2.22507385851e-308
784,2268,450.295414395,120.132536244,27.553430126,0.799803390642,10.147314159,0.324489211075,0.0712392834581,2.22507385851e-308
784.5,2268,463.073935947,112.519232249,27.5186675158,0.742529079828,10.147314159,0.317797689577,0.0716682911051,2.22507385851e-308
785,2268,470.940902608,99.8952928351,27.4738473468,0.50881566272,10.147314159,0.294662519293,0.0721964470933,2.22507385851e-308
785.5,2268,472.145877181,85.0696040805,27.4341283421,0.0615199297963,10.147314159,0.252530212963,0.0731627851725,2.22507385851e-308
786,2268,466.420747138,71.3409516791,27.4385255304,-0.301482762537,10.147314159,0.219447632477,0.074856901706,2.22507385851e-308
