time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1287.5,4774.64829276,6,0.26711361177,0.528983033563,0.0445189352949,0.178208209292,0.0151336268899,0.179264587098,0.0155106478692,0.171230035786,0.0138746605358
1288,4801.93199729,6,0.266344256816,0.52849456181,0.0443907094693,0.179812312825,0.0154247337576,0.175957458647,0.0148816971467,0.17244458957,0.014084278565
1288.5,4829.21570182,6,0.266376780727,0.528639115734,0.0443961301212,0.18142461625,0.0157495994416,0.172810385832,0.0142516799807,0.174123910029,0.014394850699
1289,4856.49940635,6,0.267721627278,0.529684324775,0.044620271213,0.182289042926,0.0159919356201,0.171237287116,0.0139113148642,0.175877791293,0.0147170207287
1289.5,4883.78311088,6,0.267712033886,0.529570907694,0.0446186723143,0.180534325954,0.0157408364523,0.171001751039,0.0138358104767,0.1777546346,0.0150420253853
1290,4911.06681541,6,0.266418021298,0.528611871384,0.0444030035497,0.177310315955,0.0151351343863,0.171855079301,0.0139765755437,0.179166278366,0.0152912936197
1290.5,4938.35051994,6,0.266470118144,0.52878200101,0.0444116863574,0.174272240749,0.0145292785002,0.173391008119,0.0142637595769,0.180838538957,0.0156186482803
1291,4965.63422447,6,0.267395319696,0.529517525865,0.044565886616,0.1718098927,0.0140295694037,0.175281665447,0.0146037816864,0.182145747222,0.0159325355259
1291.5,4992.917929,6,0.267776645282,0.529644674597,0.0446294408803,0.171049510705,0.0138505900955,0.176777285201,0.0148760133376,0.181537670102,0.0159028374472
1292,5020.20163353,6,0.266881777208,0.528932973888,0.0444802962013,0.171430087035,0.0139073688227,0.178525392166,0.0151679739554,0.178697301693,0.0154049534232
1292.5,5047.48533806,6,0.26623841325,0.528553078167,0.0443730688751,0.172697108706,0.0141334350468,0.180131147689,0.0154774941295,0.175444628722,0.0147621396988
1293,5074.76904259,6,0.267224335077,0.529413696311,0.0445373891795,0.174499683907,0.0144660218257,0.181745276887,0.0158221067769,0.172888528834,0.0142492605769
1293.5,5102.05274712,6,0.268106867909,0.530017487542,0.0446844779849,0.176252642709,0.0147802481146,0.182339075468,0.0160197338322,0.171145556883,0.0138844960381
1294,5129.33645165,6,0.266984462052,0.528855659998,0.044497410342,0.177578793211,0.0150200480283,0.179929444601,0.0156336522006,0.171067215864,0.013843710113
1294.5,5156.62015618,6,0.26630005405,0.528589730406,0.0443833423417,0.179402285703,0.0153341907943,0.176619958238,0.0149965647475,0.172287278326,0.0140525867999
1295,5183.90386071,6,0.266724883284,0.52910263641,0.0444541472139,0.181242163866,0.015701907049,0.173834992131,0.0144246307063,0.17374527057,0.0143276094586
1295.5,5211.18756524,6,0.268117577704,0.530144009191,0.0446862629507,0.182255397968,0.015972168785,0.171998208147,0.0140445886356,0.175610197783,0.0146695055301
1296,5238.47126977,6,0.26770973454,0.529505439212,0.0446182890901,0.181061721603,0.0158303323252,0.170903448793,0.0138254402321,0.177260075544,0.0149625165328
1296.5,5265.7549743,6,0.266628684661,0.528659972141,0.0444381141102,0.177962780626,0.0152612502866,0.171600793812,0.0139342374705,0.178816202297,0.0152426263531
1297,5293.03867883,6,0.26617316328,0.528479331405,0.04436219388,0.17467886393,0.0146139197508,0.173001855469,0.0141892969981,0.18051839983,0.0155589771311
1297.5,5320.32238336,6,0.267294977225,0.529467051344,0.0445491628709,0.172237953443,0.0141153906196,0.174947662458,0.0145453603876,0.18200120945,0.0158884118637
1298,5347.60608789,6,0.268340061369,0.530230363354,0.0447233435615,0.171095906661,0.0138676995372,0.176922049966,0.0148966626015,0.181932188622,0.0159589814228
1298.5,5374.88979242,6,0.267071984034,0.528966240651,0.0445119973389,0.171228548292,0.0138740735484,0.178228476257,0.0151343114518,0.17922901873,0.0155036123387
1299,5402.17349695,6,0.266298893981,0.528464280072,0.0443831489969,0.172440434561,0.0140833883867,0.179820047014,0.015424566469,0.175923600909,0.0148751941412
1299.5,5429.45720148,6,0.266385275282,0.528649038207,0.0443975458804,0.174132217746,0.0143960823353,0.18145269621,0.0157550779092,0.172783910298,0.0142463856359
1300,5456.74090601,6,0.267729154373,0.529683017785,0.0446215257288,0.175883962645,0.0147176172994,0.182300709916,0.015995173763,0.171218114893,0.0139087346664
1300.5,5484.02461054,6,0.267693558495,0.529548903512,0.0446155930825,0.177773874532,0.0150460468243,0.180507874283,0.0157364313261,0.170986923171,0.0138331149321
1301,5511.30831507,6,0.266429349764,0.528629329119,0.0444048916274,0.179202840614,0.0152978083191,0.177290393497,0.0151305893568,0.171855865821,0.0139764939515
1301.5,5538.5920196,6,0.266446893561,0.528772574456,0.0444078155935,0.180870029639,0.0156248612662,0.17423062459,0.0145194127703,0.173391686542,0.014263541557
1302,5565.87572413,6,0.267408493026,0.529536510669,0.044568082171,0.182166461608,0.0159372954557,0.171793911892,0.0140249067682,0.175295901384,0.0146058799471
1302.5,5593.15942866,6,0.267785947635,0.529651268313,0.0446309912725,0.181534414347,0.0159034168064,0.171036430833,0.0138474620997,0.176800191568,0.0148801123664
1303,5620.44313319,6,0.266858188367,0.528907632701,0.0444763647278,0.17868218349,0.0154027013586,0.171428462422,0.0139067780893,0.178516753073,0.0151668852799
1303.5,5647.72683772,6,0.266258467342,0.528574992532,0.0443764112236,0.175433506037,0.0147599067413,0.172697600361,0.0141334880211,0.180163635671,0.0154830164613
1304,5675.01054225,6,0.267236054497,0.52943917527,0.0445393424161,0.172874509321,0.0142443542853,0.174505023832,0.0144659917301,0.181779373228,0.0158289964007
1304.5,5702.29424678,6,0.268151002467,0.530063017489,0.0446918337444,0.171142037111,0.0138831007944,0.17627860523,0.0147835264941,0.182362107238,0.0160252064559
1305,5729.57795131,6,0.266992687108,0.528862269407,0.0444987811847,0.171062023246,0.0138425533781,0.177600356654,0.0150234324612,0.179919636274,0.0156327953455
1305.5,5756.86165584,6,0.266305302036,0.528591959899,0.0443842170061,0.172297152356,0.0140541770745,0.179413649791,0.0153368997628,0.176600901114,0.0149931401687
1306,5784.14536037,6,0.266734761658,0.529106107064,0.0444557936097,0.173750668164,0.0143277719346,0.181272985753,0.0157080358798,0.173802179931,0.0144199857953
1306.5,5811.4290649,6,0.268188672062,0.530205364969,0.0446981120104,0.175637577791,0.0146743132787,0.182298650667,0.0159815810592,0.171988847186,0.0140422176725
1307,5838.71276943,6,0.267769644374,0.529551649059,0.0446282740623,0.177287152322,0.0149675551053,0.181072142956,0.0158337555718,0.170912062569,0.0138269633852
1307.5,5865.99647396,6,0.266646090791,0.528673986324,0.0444410151318,0.178830927123,0.0152456935872,0.177957477288,0.0152607884655,0.171605287177,0.0139345330791
1308,5893.28017849,6,0.266218593064,0.52851848519,0.0443697655107,0.180557925532,0.0155666021815,0.174661832551,0.0146111465973,0.173018422434,0.014192016732
1308.5,5920.56388302,6,0.267382493272,0.529543613812,0.0445637488787,0.182054012345,0.0158995357738,0.172232072582,0.0141142771699,0.174977214194,0.014549935935
1309,5947.84758755,6,0.268413315719,0.530294776234,0.0447355526198,0.181964652388,0.0159668334988,0.171106403079,0.0138689043222,0.176943405682,0.0148998147988
1309.5,5975.13129208,6,0.267126150355,0.529034056086,0.0445210250592,0.17923866013,0.0155057792666,0.17124213668,0.0138761378438,0.178272945173,0.0151391079488
1310,6002.41499661,6,0.266321298647,0.528496405452,0.0443868831079,0.175901919906,0.0148711413365,0.172451710864,0.0140849971748,0.179862439767,0.0154307445967
1310.5,6029.69870114,6,0.266487819976,0.528748855276,0.0444146366626,0.172782844626,0.0142452914263,0.174159073266,0.0144002308359,0.181526575161,0.0157691144004
1311,6056.98240567,6,0.26788150142,0.529812828718,0.0446469169034,0.171237527257,0.0139126620013,0.175921544505,0.0147236682508,0.182373380531,0.0160105866512
1311.5,6084.2661102,6,0.267819929231,0.529650799462,0.0446366548718,0.171003886238,0.0138360457089,0.177827618688,0.0150566511477,0.180538923438,0.0157439580152
1312,6111.54981473,6,0.266544259321,0.528740069289,0.0444240432201,0.171878938488,0.0139802396062,0.179273788937,0.0153105255399,0.177306971647,0.0151332780739
1312.5,6138.83351926,6,0.266530747043,0.528867340494,0.0444217911738,0.173421673627,0.0142678243066,0.180956456355,0.015641537216,0.174208821226,0.0145124296513
1313,6166.11722379,6,0.267574137987,0.529698641822,0.0445956896645,0.17534223534,0.0146135016343,0.182248927787,0.0159540777219,0.171827064811,0.0140281103083
1313.5,6193.40092832,6,0.267970612742,0.529814143216,0.0446617687904,0.176866032493,0.0148919811761,0.181595695339,0.0159167870854,0.17107198792,0.0138530005289
1314,6220.68463285,6,0.266986627897,0.529021258046,0.0444977713162,0.178562461995,0.0151755399988,0.178719461227,0.0154103416285,0.171458899844,0.0139118896889
1314.5,6247.96833738,6,0.26640573158,0.528718020275,0.0444009552633,0.180245813521,0.0154979094205,0.175461899476,0.0147642308494,0.172729860171,0.0141388149934
1315,6275.25204191,6,0.267415081163,0.529619963932,0.0445691801939,0.181882785321,0.0158490527355,0.172901478112,0.0142463780825,0.174555239411,0.0144737493759
1315.5,6302.53574644,6,0.268392181288,0.530286207105,0.0447320302147,0.182453818208,0.0160439178786,0.171193391272,0.0138914958484,0.17635853124,0.0147966164877
1316,6329.81945097,6,0.267192912911,0.529039955424,0.0445321521518,0.179978195996,0.0156451596831,0.171104366842,0.0138500661887,0.17767692265,0.01503692628
1316.5,6357.1031555,6,0.266486706217,0.528754412935,0.0444144510362,0.176638103132,0.0150000379182,0.172344244209,0.0140621457563,0.179491570388,0.0153522673617
1317,6384.38686003,6,0.266915779808,0.529269816724,0.0444859633013,0.173816935056,0.0144236900638,0.173803214765,0.0143358607134,0.181369141852,0.0157264125241
1317.5,6411.67056456,6,0.268475782326,0.530463324498,0.0447459637209,0.172034818292,0.0140500288953,0.175729651141,0.0146904481017,0.182418314031,0.016005486724
1318,6438.95426909,6,0.268051840842,0.529798970606,0.0446753068069,0.170976329371,0.0138384498432,0.177381893405,0.0149849561492,0.18116021272,0.0158519008145
1318.5,6466.23797362,6,0.266847876823,0.528856556663,0.0444746461372,0.171661361732,0.0139441541124,0.178907103646,0.0152600978376,0.178007555064,0.0152703941871
1319,6493.52167815,6,0.26645141195,0.52873543992,0.0444085686583,0.173084304291,0.0142031551988,0.180660135885,0.0155858062109,0.174710442692,0.0146196072487
1319.5,6520.80538268,6,0.267689747681,0.529827510388,0.0446149579468,0.175072732196,0.0145661009005,0.182180670053,0.015924554596,0.172293521052,0.0141243024502
1320,6548.08908721,6,0.268718740867,0.53057290224,0.0447864568112,0.177031469962,0.0149150552555,0.182069959302,0.0159880745123,0.171190868289,0.0138833270434
1320.5,6575.37279174,6,0.267396619958,0.529301165532,0.0445661033263,0.178383524791,0.015156228292,0.179319248173,0.0155206665813,0.171317783668,0.013889208453
1321,6602.65649627,6,0.26652101475,0.528700750989,0.044420169125,0.179972121449,0.0154498709682,0.175927898362,0.0148740081765,0.172520108537,0.0140962899802
1321.5,6629.9402008,6,0.266802093754,0.529050622098,0.0444670156257,0.181661906676,0.0157944394753,0.172854847151,0.0142564372188,0.174253227041,0.0144161389316
1322,6657.22390533,6,0.268284400612,0.530175755863,0.0447140667687,0.182512693323,0.0160376918046,0.171338717048,0.013931055274,0.176043690367,0.0147453196902
1322.5,6684.50760986,6,0.268171684165,0.529962888143,0.0446952806942,0.180635125374,0.0157623371235,0.171097539187,0.0138528198716,0.177949561917,0.0150801236992
1323,6711.79131439,6,0.266835739709,0.529021819947,0.0444726232848,0.177378026314,0.0151444000828,0.171963284707,0.013994510065,0.179399830742,0.0153337131371
1323.5,6739.07501892,6,0.266823850109,0.529165073511,0.0444706416848,0.174269951661,0.0145195026034,0.173521646715,0.0142840881978,0.181092767526,0.0156670508836
1324,6766.35872345,6,0.267974787484,0.530082551377,0.0446624645806,0.171945281216,0.0140463096891,0.175469022068,0.0146358753554,0.182387519617,0.0159802795361
1324.5,6793.64242798,6,0.268378855299,0.530189836661,0.0447298092165,0.171187132242,0.0138729296993,0.177011642628,0.0149185140294,0.181710333342,0.0159383654878
1325,6820.92613251,6,0.267309413956,0.529325042911,0.0445515689927,0.171553494374,0.0139279810024,0.17868298829,0.0151981572513,0.178807835,0.015425430739
1325.5,6848.20983704,6,0.26673089813,0.529037334931,0.0444551496883,0.172834054305,0.0141563633187,0.180374226559,0.0155212398654,0.175548314924,0.0147775465043
1326,6875.49354157,6,0.267788125778,0.529988969743,0.0446313542963,0.174687849758,0.0144963453334,0.182022875937,0.0158747359197,0.172997478777,0.0142602730432
1326.5,6902.7772461,6,0.268830619529,0.530703056714,0.0448051032548,0.176523754756,0.014825001007,0.182575868053,0.0160659717979,0.171322651834,0.0139141304499
1327,6930.06095063,6,0.26756440378,0.529390186729,0.0445940672967,0.177820552238,0.0150627245721,0.180076210551,0.015662295883,0.171212638297,0.0138690468415
1327.5,6957.34465516,6,0.26683770712,0.529084160908,0.0444729511866,0.179622976344,0.0153776437184,0.176725768077,0.015014406799,0.172454618189,0.0140809006692
1328,6984.62835969,6,0.267263949594,0.529595869065,0.0445439915991,0.181492009968,0.015748818222,0.173887244156,0.0144367669359,0.173935804019,0.0143584064412
1328.5,7011.91206422,6,0.268906939858,0.530867181057,0.0448178233096,0.182547733845,0.0160287007463,0.172145398736,0.0140695284157,0.175893231521,0.0147195941476
1329,7039.19576875,6,0.268460285733,0.530182998839,0.0447433809555,0.181266635732,0.0158704769218,0.171100853426,0.0138604298086,0.177534696659,0.0150124742251
1329.5,7066.47947328,6,0.267167989704,0.529166670262,0.044527998284,0.178086077969,0.0152829368086,0.171781641747,0.0139645012927,0.179018127241,0.0152805601827
1330,7093.76317781,6,0.266826692595,0.529098754083,0.0444711154324,0.174816286204,0.0146370035352,0.173219135007,0.0142263303239,0.180782483998,0.0156077815734
1330.5,7121.04688234,6,0.268111176795,0.530229509229,0.0446851961324,0.172412942069,0.0141445132722,0.175235401477,0.0145945802452,0.182300296057,0.015946102615
1331,7148.33058687,6,0.269088314667,0.53093129782,0.0448480524445,0.171321207472,0.0139057846356,0.177170442772,0.0149394657206,0.18215878082,0.0160028020883
1331.5,7175.6142914,6,0.267739019961,0.529660275471,0.0446231699934,0.171447181964,0.0139109892985,0.178533521273,0.0151802141864,0.179398720961,0.0155319665085
1332,7202.89799593,6,0.266810536704,0.529004561265,0.044468422784,0.172647737443,0.0141176831596,0.1800919327,0.0154704103554,0.175984035164,0.014880329269
1332.5,7230.18170046,6,0.267187638114,0.529426176204,0.0445312730189,0.174407363684,0.0144433545605,0.181769627923,0.0158130906785,0.172968306808,0.0142748277799
1333,7257.46540499,6,0.268698014262,0.530567518692,0.0447830023771,0.17621094374,0.0147755395995,0.182600669723,0.0160518610772,0.171475008676,0.0139556017003
1333.5,7284.74910952,6,0.268502535178,0.53028553342,0.0447504225296,0.178084197125,0.0151054216292,0.180695120249,0.0157700941195,0.171225317562,0.013874906781
1334,7312.03281405,6,0.267153438756,0.529348332027,0.044525573126,0.179523301603,0.0153557904611,0.177443842535,0.0151522650805,0.172100290365,0.0140175175843
1334.5,7339.31651858,6,0.267148336267,0.529501290748,0.0445247227111,0.18119394606,0.0156847137752,0.174353515136,0.0145303157079,0.173672927011,0.0143096932281
1335,7366.60022311,6,0.268334144215,0.530445136662,0.0447223573692,0.182456963995,0.0159908194043,0.172077422646,0.0140671705567,0.175629845848,0.0146643674082
1335.5,7393.88392764,6,0.268686387217,0.530502895424,0.0447810645361,0.181751838687,0.0159425349678,0.171311675905,0.0138939243357,0.177158483505,0.0149446052326
1336,7421.16763217,6,0.267576588105,0.529603061726,0.0445960980175,0.178854616791,0.0154299685166,0.171675894352,0.0139480921412,0.17879165377,0.0152180373597
1336.5,7448.4513367,6,0.267024848248,0.529337285757,0.0445041413746,0.175625937326,0.014788516776,0.172974453347,0.0141803772072,0.180455983836,0.0155352473915
1337,7475.73504123,6,0.268064373321,0.53027821071,0.0446773955535,0.173083044519,0.014272524196,0.174836306217,0.0145221832065,0.182077934609,0.015882688151
1337.5,7503.01874576,6,0.269109329823,0.530995600279,0.0448515549704,0.171438813675,0.0139342277241,0.176678813645,0.014851070951,0.182597054671,0.0160662562954
1338,7530.30245029,6,0.267781987281,0.529627881929,0.0446303312134,0.171323114838,0.0138874505016,0.17793179956,0.0150817000695,0.180092071147,0.0156611806423
1338.5,7557.58615482,6,0.267105640738,0.529348880841,0.0445176067897,0.172580853531,0.0141024978556,0.179711353106,0.015394224128,0.176775780447,0.0150208848061
1339,7584.86985935,6,0.26749772107,0.529820534849,0.0445829535116,0.174073276118,0.0143823890425,0.181526084377,0.0157533594956,0.173940270755,0.0144472049736
1339.5,7612.15356388,6,0.26908678072,0.531057104806,0.0448477967866,0.176010583073,0.0147402460929,0.182554267011,0.0160265280795,0.172211342806,0.0140810226142
1340,7639.43726841,6,0.268618359445,0.53036370564,0.0447697265742,0.177632571411,0.0150290715052,0.181258433199,0.0158651780204,0.171191797682,0.0138754770485
1340.5,7666.72097294,6,0.267318089128,0.529337827742,0.0445530148547,0.179065617024,0.0152881582701,0.178089359497,0.0152804516703,0.171901955128,0.0139844049143
1341,7694.00467747,6,0.267048040737,0.529321127514,0.0445080067896,0.180821772425,0.0156133059714,0.174865020329,0.014644527306,0.173353438798,0.0142501735122
1341.5,7721.288382,6,0.268268494435,0.530397006762,0.0447114157391,0.182297889115,0.0159435679464,0.172469038791,0.0141533553361,0.175349184827,0.0146144924566
1342,7748.57208653,6,0.269136660217,0.531013135813,0.0448561100361,0.18211370534,0.0159910237269,0.171386560487,0.0139158054748,0.177231988841,0.0149492808344
1342.5,7775.85579106,6,0.267828908292,0.529801987531,0.0446381513819,0.179370830119,0.015522515611,0.171546129591,0.0139268130524,0.17860416071,0.0151888227184
1343,7803.13949559,6,0.266907110936,0.52912840639,0.0444845184893,0.175969167742,0.0148743149372,0.172753742181,0.0141357385652,0.1801246237,0.0154744649869
1343.5,7830.42320012,6,0.267296495205,0.529543804775,0.0445494158676,0.173000532017,0.0142794128199,0.174510899883,0.0144622177957,0.181751487498,0.0158077852519
1344,7857.70690465,6,0.268746021044,0.530637256433,0.0447910035074,0.171524027366,0.0139637065569,0.17628735049,0.0147887283906,0.182544995792,0.0160385685599
1344.5,7884.99060918,6,0.268503557201,0.530315794695,0.0447505928668,0.171287951197,0.0138847548848,0.178115022175,0.0151110346777,0.18063196109,0.0157548033043
1345,7912.27431371,6,0.267222491465,0.529443563755,0.0445370819109,0.17219997753,0.0140343391328,0.179551094479,0.0153597260611,0.177411648417,0.015143016717
1345.5,7939.55801824,6,0.267205097635,0.529580706581,0.0445341829392,0.173770967077,0.0143268425428,0.181171986894,0.0156791905968,0.17435690776,0.0145281497996
1346,7966.84172277,6,0.268318527366,0.530460841719,0.0447197545611,0.175687579616,0.0146742952296,0.182386926854,0.0159757050805,0.172105485032,0.014069754251
1346.5,7994.1254273,6,0.268612278932,0.530465718946,0.0447687131554,0.177192856466,0.0149497886723,0.181657566479,0.0159222680645,0.171334452889,0.0138966564186
1347,8021.40913183,6,0.267555386214,0.529608351236,0.044592564369,0.178807982444,0.0152207578563,0.178779434148,0.0154132905132,0.171740103878,0.0139585159995
1347.5,8048.69283636,6,0.267024796016,0.529354537514,0.0445041326693,0.18042676664,0.0155284799108,0.175600173099,0.0147824598208,0.173046774238,0.0141931929377
1348,8075.97654089,6,0.267982052244,0.530224576366,0.0446636753739,0.182012770611,0.0158694549395,0.17304327574,0.0142632131328,0.17488771278,0.0145310073016
1348.5,8103.26024542,6,0.26900130085,0.53092586737,0.0448335501417,0.182487967777,0.0160439789719,0.171443330454,0.0139343073411,0.176713767425,0.0148552638286
1349,8130.54394995,6,0.267670322962,0.529549128614,0.0446117204937,0.1799888284,0.0156401557897,0.171356560242,0.0138928971031,0.17792295648,0.0150786676009
1349.5,8157.82765448,6,0.267076712002,0.529325575281,0.0445127853336,0.176728382415,0.0150119009448,0.17263085138,0.0141115256758,0.179685553928,0.015389358713
1350,8185.11135901,6,0.267388275319,0.529712720298,0.0445647125531,0.17387397464,0.0144374928839,0.174107962781,0.0143885932863,0.181449987687,0.0157386263829
1350.5,8212.39506354,6,0.268871960723,0.53087111607,0.0448119934538,0.172144527621,0.0140686044211,0.17599850003,0.0147377014632,0.182447298735,0.0160056875695
1351,8239.67876807,6,0.268421407605,0.530203777122,0.0447369012675,0.171179236664,0.0138721604599,0.177604896885,0.0150225738576,0.181138881173,0.01584216695
1351.5,8266.9624726,6,0.267177709872,0.529218833002,0.044529618312,0.171933156736,0.0139895676559,0.179009913122,0.0152772074573,0.177995020735,0.0152628431988
1352,8294.24617713,6,0.26694483383,0.529222691039,0.0444908056384,0.173382017297,0.0142559918921,0.180752567769,0.0156001422538,0.174807363782,0.0146346714924
1352.5,8321.52988166,6,0.268064114868,0.530212259097,0.044677352478,0.175329739855,0.0146106830587,0.182200780218,0.0159261505909,0.172400989874,0.0141405188284
1353,8348.81358619,6,0.268840406461,0.530753675759,0.0448067344101,0.177159726133,0.0149356073849,0.181978657602,0.0159660477678,0.171334548194,0.0139050792574
1353.5,8376.09729072,6,0.267650725677,0.529665266856,0.0446084542796,0.178571408269,0.0151794539117,0.179262083654,0.0155017542334,0.17155104797,0.0139272461345
1354,8403.38099525,6,0.266722963966,0.528967115211,0.0444538273277,0.18006428674,0.0154627419587,0.175864178112,0.0148541197595,0.172757932522,0.0141369656096
1354.5,8430.66469978,6,0.267079115939,0.529338428683,0.0445131859898,0.181654710821,0.0157906283895,0.172911578356,0.0142631666952,0.174491424487,0.0144593909051
1355,8457.94840431,6,0.268490733534,0.530401419188,0.0447484555889,0.182425398218,0.0160172896946,0.171454198489,0.0139507845149,0.176241115095,0.0147803813794
1355.5,8485.23210884,6,0.268240919015,0.530068338598,0.0447068198359,0.180500661539,0.015731036663,0.17125685563,0.0138792978815,0.178030128665,0.0150964852914
1356,8512.51581337,6,0.267032169626,0.529270204672,0.0445053616043,0.177300654279,0.0151225165239,0.172195860267,0.014034043334,0.179493000982,0.0153488017465
1356.5,8539.7995179,6,0.266982629885,0.529377675805,0.0444971049808,0.174261021035,0.0145094977639,0.173754838627,0.0143244723731,0.18108111952,0.0156631348438
1357,8567.08322243,6,0.268043614031,0.530210344017,0.0446739356718,0.172029834084,0.0140542658312,0.175626869948,0.0146634908041,0.182272944333,0.0159561790366
1357.5,8594.36692696,6,0.268324054176,0.530193988773,0.044720675696,0.171263230924,0.0138837565212,0.177125986563,0.0149377334689,0.181524096209,0.0158991857059
1358,8621.65063149,6,0.267330533985,0.529390442902,0.0445550889975,0.171709170134,0.0139536687845,0.178749974119,0.0152113068675,0.178650645185,0.0153901133455
1358.5,8648.93433602,6,0.266782575752,0.529122619187,0.0444637626253,0.173009852988,0.0141875282571,0.180338708285,0.0155128082359,0.175493409196,0.0147634261323
1359,8676.21804055,6,0.267679960339,0.529943997447,0.0446133267232,0.174830830418,0.0145207119897,0.181917692866,0.0158539901285,0.172914818614,0.014238624605
1359.5,8703.50174508,6,0.26872502177,0.53066862866,0.0447875036284,0.176662797056,0.0148450685285,0.182363505013,0.0160229408085,0.171361672853,0.0139194942914
1360,8730.78544961,6,0.267399355103,0.529286161251,0.0445665591838,0.17784190683,0.0150640043897,0.179859983708,0.0156181854684,0.171303631732,0.0138843693257
1360.5,8758.06915414,6,0.266855964998,0.529099907479,0.0444759941664,0.179608638445,0.0153768760135,0.176630635658,0.0149956803354,0.172579998531,0.0141034378175
1361,8785.35285867,6,0.267119683912,0.529432033408,0.0445199473186,0.181364465274,0.0157253862136,0.173738457783,0.0144161262173,0.174048479939,0.0143784348876
1361.5,8812.6365632,6,0.268544359723,0.530551594844,0.0447573932872,0.182345149947,0.0159895167267,0.172014817701,0.0140453217625,0.175911005836,0.014722554798
1362,8839.92026773,6,0.268126727734,0.529923326073,0.0446877879557,0.181022571473,0.0158232946668,0.171097708014,0.0138574435668,0.177522443006,0.0150070497221
1362.5,8867.20397226,6,0.266915112041,0.528958678345,0.0444858520068,0.177885760048,0.0152450138141,0.171875270972,0.0139799589319,0.178917047523,0.0152608792609
1363,8894.48767679,6,0.266695243974,0.528972918215,0.044449207329,0.17471004551,0.0146182811783,0.173317607042,0.0142456335,0.180664654546,0.0155852926507
1363.5,8921.77138132,6,0.267780222916,0.52993131724,0.0446300371527,0.172281720562,0.0141192532602,0.175243277527,0.0145954357858,0.182125702095,0.0159153481067
1364,8949.05508585,6,0.268502261051,0.530424868155,0.0447503768419,0.171233551054,0.0138867158232,0.177036635678,0.0149137028296,0.181874080007,0.0159499581891
1364.5,8976.33879038,6,0.267418020594,0.52944451113,0.044569670099,0.171484381395,0.013916150242,0.178516928666,0.0151683106447,0.179162625136,0.0154852092123
1365,9003.62249491,6,0.266453042434,0.528708335702,0.0444088404057,0.172685863398,0.0141250830578,0.179990377442,0.0154503639715,0.175751526749,0.0148333933764
1365.5,9030.90619944,6,0.266798839682,0.529059891541,0.0444664732803,0.174404062996,0.0144444688162,0.181583374032,0.0157802774158,0.172791875901,0.0142417270483
1366,9058.18990397,6,0.268238188456,0.530145282199,0.0447063647426,0.176157120756,0.0147662975716,0.182349463925,0.0160065270693,0.171358110547,0.0139335401017
1366.5,9085.4736085,6,0.267966129549,0.529787582385,0.0446610215915,0.177918882574,0.0150780586545,0.180403461027,0.0157157043319,0.171184659423,0.0138672586052
1367,9112.75731303,6,0.266803624635,0.529041174866,0.0444672707724,0.179432082876,0.015338695547,0.177199772292,0.0151054511921,0.172128749326,0.0140231240333
1367.5,9140.04101756,6,0.266747217507,0.529144771119,0.0444578695845,0.181021711735,0.0156546277002,0.174160785441,0.0144910460017,0.173681708078,0.0143121958826
1368,9167.32472209,6,0.267808078469,0.529980074115,0.0446346797449,0.182210980131,0.0159479685476,0.171951844629,0.0140387546865,0.175536690666,0.0146479565108
1368.5,9194.60842662,6,0.268091909914,0.52995642711,0.0446819849856,0.181442722514,0.0158873606786,0.171174976861,0.0138682836177,0.177058183235,0.0149263406893
1369,9221.89213115,6,0.267124834497,0.529173606724,0.0445208057495,0.178552351142,0.0153733688396,0.171634333402,0.0139414001982,0.178706383857,0.0152060367118
1369.5,9249.17583568,6,0.266537931921,0.528876852914,0.0444229886535,0.175392016985,0.0147453523702,0.172927560395,0.0141739995096,0.18027672909,0.0155036367736
1370,9276.45954021,6,0.267445657151,0.529716654938,0.0445742761918,0.172801126188,0.0142169331286,0.174763017386,0.0145088542181,0.181871956907,0.0158484888451
1370.5,9303.74324474,6,0.268537225442,0.530477961927,0.0447562042404,0.171277674942,0.0139047209764,0.176623540129,0.0148380132975,0.182296204579,0.0160134699665
1371,9331.02694927,6,0.267177853999,0.529054865087,0.0445296423332,0.171220973939,0.0138708648128,0.177781244209,0.015054688997,0.17977213134,0.0156040885234
1371.5,9358.3106538,6,0.266641953786,0.528872779407,0.0444403256311,0.172493536541,0.0140889439873,0.179560189971,0.0153709150601,0.176538543214,0.0149804665836
1372,9385.59435833,6,0.266921305575,0.529210604986,0.0444868842625,0.173977300038,0.0143664670928,0.181329847531,0.0157220290151,0.173622941484,0.0143983881546
1372.5,9412.87806286,6,0.268325879048,0.530325660745,0.0447209798413,0.175841689383,0.0147110735634,0.182302854412,0.0159846555422,0.171900594699,0.0140252507357
1373,9440.16176739,6,0.26792150853,0.529719693767,0.044653584755,0.177463564228,0.0149963334482,0.180961078144,0.0158145419628,0.171014538761,0.0138427093439
1373.5,9467.44547192,6,0.266693176074,0.52873612792,0.044448862679,0.178852611699,0.0152497526754,0.177801565828,0.0152314942408,0.171801446491,0.0139676157628
1374,9494.72917645,6,0.266519185059,0.528790199317,0.0444198641764,0.180620213098,0.0155786893465,0.174644465295,0.0146073253785,0.173245018541,0.0142338494514
1374.5,9522.01288098,6,0.267611962043,0.529755110686,0.0446019936738,0.182107443501,0.0159147182245,0.172191687308,0.0141035113874,0.17517548124,0.0145837640619
