time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1287.5,4774.64829276,6,0.519224309473,0.731642607725,0.0865373849122,0.244395455597,0.0288776064612,0.243673703394,0.0289919301769,0.242979135959,0.0286678482742
1288,4801.93199729,6,0.519110210437,0.731745481118,0.0865183684062,0.244750070004,0.0289375860233,0.24342863688,0.0289590105044,0.242972459792,0.0286217718785
1288.5,4829.21570182,6,0.519175205134,0.731988173283,0.0865292008556,0.244923133966,0.0290041379685,0.24310073298,0.0288362962004,0.24336999168,0.0286887666867
1289,4856.49940635,6,0.519073422553,0.73179996964,0.0865122370921,0.244452109984,0.0290051536207,0.243051896027,0.0287630620983,0.243701658343,0.0287440213731
1289.5,4883.78311088,6,0.519485046284,0.731901090507,0.0865808410474,0.243947573385,0.0290157072645,0.243043258804,0.0287027517604,0.244315957479,0.0288623820225
1290,4911.06681541,6,0.519080368318,0.731693471226,0.0865133947197,0.243426228162,0.0289534973624,0.243121089925,0.0286741913449,0.244551844801,0.0288857060125
1290.5,4938.35051994,6,0.519384024884,0.732046004359,0.0865640041473,0.243327206414,0.0289169389103,0.243206973386,0.028667343316,0.244917496219,0.0289797219209
1291,4965.63422447,6,0.519367985816,0.732046095377,0.0865613309694,0.243157308976,0.0288133615472,0.243538527627,0.0287150845899,0.244755927528,0.0290328848323
1291.5,4992.917929,6,0.519283976944,0.731804595357,0.0865473294907,0.243074592236,0.0287351625141,0.243921019249,0.028779651079,0.244214670105,0.0290325158975
1292,5020.20163353,6,0.5190592526,0.73167328181,0.0865098754333,0.242970311408,0.0286531929499,0.244550299,0.0288845113838,0.243558373074,0.0289721710995
1292.5,5047.48533806,6,0.518924153513,0.73174090336,0.0864873589188,0.24302701475,0.0286256593914,0.24486373573,0.0289574008425,0.243255851302,0.0289042986848
1293,5074.76904259,6,0.519584877873,0.732226065818,0.0865974796455,0.243442677766,0.0287001094402,0.244884507052,0.0290107535238,0.243304563339,0.0288866166815
1293.5,5102.05274712,6,0.519376352676,0.731959545144,0.086562725446,0.243894646108,0.0287824018989,0.244397512207,0.0290209594353,0.243073065997,0.0287593641119
1294,5129.33645165,6,0.51900382668,0.731560015488,0.0865006377799,0.24416788082,0.0288165076295,0.243808048088,0.0290031616225,0.242989768914,0.0286809685279
1294.5,5156.62015618,6,0.519126997692,0.731768843985,0.0865211662821,0.244733818954,0.0289260564034,0.243423046556,0.0289528349416,0.243017658693,0.0286422749371
1295,5183.90386071,6,0.519518080646,0.732202508828,0.0865863467744,0.244955500857,0.0289999999156,0.24337023786,0.0289111970285,0.243282450952,0.0286751498303
1295.5,5211.18756524,6,0.519426872706,0.73204463407,0.086571145451,0.244565890557,0.0290069338821,0.243245392507,0.0288287164129,0.243639043724,0.028735495156
1296,5238.47126977,6,0.519325387555,0.731805641208,0.0865542312591,0.244038931012,0.0290115434314,0.243009635728,0.028707561918,0.244162776554,0.0288351259096
1296.5,5265.7549743,6,0.519268089185,0.731763792499,0.0865446815308,0.243554773865,0.028980773409,0.24304538568,0.0286592149101,0.244569329318,0.0289046932118
1297,5293.03867883,6,0.519110235734,0.731866473275,0.0865183726224,0.243259340101,0.0288996352587,0.243123920907,0.0286515213901,0.244888890397,0.0289672159735
1297.5,5320.32238336,6,0.519395949198,0.732121091193,0.0865659915329,0.243193792971,0.0288286780027,0.243494462337,0.0287118268811,0.244838504827,0.0290254866492
1298,5347.60608789,6,0.519642472393,0.732055110277,0.0866070787322,0.243092329352,0.0287521557287,0.243949856808,0.0287941328846,0.244418608846,0.029060790119
1298.5,5374.88979242,6,0.519196728707,0.731636535682,0.0865327881179,0.242977040065,0.0286665902667,0.244399890666,0.0288760535555,0.24366531043,0.0289901442957
1299,5402.17349695,6,0.519118368206,0.731752886155,0.0865197280344,0.24297665885,0.0286223878506,0.244757033631,0.02893877004,0.243424897776,0.0289585701438
1299.5,5429.45720148,6,0.519174778177,0.731988596982,0.0865291296961,0.243373397973,0.0286894482937,0.244921701636,0.0290040431182,0.243099186076,0.0288356382843
1300,5456.74090601,6,0.519079171247,0.731801902699,0.0865131952079,0.243702576318,0.028744051724,0.244447933173,0.0290052498111,0.243057073498,0.0287638936727
1300.5,5484.02461054,6,0.519484205192,0.731895123788,0.0865807008653,0.244321426275,0.0288644024003,0.243940550356,0.0290150427333,0.243038826345,0.0287012557318
1301,5511.30831507,6,0.519107145536,0.731711163027,0.0865178575894,0.2445664554,0.0288893277548,0.243426451606,0.0289537393264,0.243123938854,0.0286747905081
1301.5,5538.5920196,6,0.519369531837,0.732039119899,0.0865615886395,0.244915697612,0.0289799498212,0.243321380671,0.0289145596118,0.243207723562,0.0286670792066
1302,5565.87572413,6,0.519383888223,0.732053595124,0.0865639813705,0.244751341977,0.0290331568635,0.24316367099,0.0288145175555,0.24354427162,0.0287163069515
1302.5,5593.15942866,6,0.51927660209,0.731799027032,0.0865461003484,0.2442043599,0.0290310800986,0.243071528817,0.028733568227,0.243928838649,0.0287814520227
1303,5620.44313319,6,0.519064020077,0.731676473835,0.0865106700128,0.243563359647,0.0289741255728,0.242973122901,0.028653173811,0.244545688693,0.028883370629
1303.5,5647.72683772,6,0.518936613321,0.731749923664,0.0864894355535,0.24325970906,0.0289053500129,0.243031210291,0.0286265034104,0.24486468397,0.0289575821302
1304,5675.01054225,6,0.519561890158,0.732214117138,0.0865936483597,0.243292972709,0.0288819860199,0.243445713697,0.0287007287591,0.244881096035,0.0290109335807
1304.5,5702.29424678,6,0.519418554744,0.73198230296,0.0865697591241,0.243076589179,0.0287598096985,0.243911112794,0.0287868222962,0.244400279337,0.0290231271293
1305,5729.57795131,6,0.518998823006,0.731554060004,0.0864998038344,0.242988536372,0.0286804021191,0.244169722566,0.0288168032503,0.243801500066,0.029002598465
1305.5,5756.86165584,6,0.519105969354,0.731759647039,0.086517661559,0.243012047222,0.028640473386,0.244734200316,0.0289256761493,0.243419100024,0.0289515120237
1306,5784.14536037,6,0.519501598669,0.732192377884,0.0865835997782,0.243282234838,0.0286743188242,0.244954102234,0.0290000612879,0.243361728935,0.0289092196662
1306.5,5811.4290649,6,0.519412296709,0.732038473685,0.0865687161181,0.243650498117,0.0287381632905,0.244559238553,0.0290061600684,0.243234418223,0.0288243927593
1307,5838.71276943,6,0.519341409117,0.731813333013,0.0865569015195,0.244170767744,0.0288372901602,0.244033390355,0.0290111824852,0.243014856662,0.028708428874
1307.5,5865.99647396,6,0.519265690382,0.731759543661,0.0865442817303,0.244567106139,0.0289048868956,0.243549567084,0.0289796707354,0.243048554869,0.0286597240992
1308,5893.28017849,6,0.519110271738,0.731866018889,0.0865183786229,0.244889319137,0.0289684056733,0.243256192152,0.0288980622654,0.243126192311,0.0286519106842
1308.5,5920.56388302,6,0.51939137611,0.732115654466,0.0865652293516,0.2448340248,0.0290257410216,0.243190790161,0.0288276458185,0.243496528267,0.0287118425115
1309,5947.84758755,6,0.519616289936,0.732037834953,0.0866027149893,0.244410755604,0.0290598712848,0.243090386742,0.0287510827214,0.243942393728,0.0287917609831
1309.5,5975.13129208,6,0.519168442544,0.731630212661,0.0865280737573,0.243656733561,0.0289883026316,0.242975132859,0.028665490686,0.244404050761,0.0288742804397
1310,6002.41499661,6,0.519119050512,0.73175583322,0.0865198417521,0.243415661447,0.0289566342125,0.242979654029,0.0286227913175,0.244766204371,0.028940416222
1310.5,6029.69870114,6,0.519171078526,0.731987452162,0.0865285130877,0.243097542473,0.0288349395535,0.243376302036,0.0286900048924,0.244919276909,0.0290035686418
1311,6056.98240567,6,0.519085280482,0.731803968865,0.0865142134137,0.24306135906,0.0287644569514,0.243704179424,0.0287443799842,0.244444105522,0.0290053764781
1311.5,6084.2661102,6,0.51947496724,0.731883879175,0.0865791612067,0.243033914315,0.028699595377,0.244322273893,0.0288652436228,0.243933383396,0.0290143222069
1312,6111.54981473,6,0.519132236251,0.731727338662,0.0865220393752,0.243126279879,0.0286752414384,0.244580373113,0.0288928521924,0.243426388612,0.0289539457445
1312.5,6138.83351926,6,0.519344833834,0.732027966023,0.0865574723057,0.243208115494,0.0286666848606,0.244914479098,0.0289801483543,0.243311063614,0.0289106390908
1313,6166.11722379,6,0.519401720366,0.732063410569,0.0865669533944,0.243549740472,0.0287174952436,0.244744151828,0.029032579827,0.243175199101,0.0288168783238
1313.5,6193.40092832,6,0.519268622279,0.731793311831,0.0865447703798,0.243936518485,0.0287831929426,0.244194382887,0.029029683664,0.24306809066,0.0287318937732
1314,6220.68463285,6,0.519071176733,0.731681031529,0.0865118627888,0.24454160336,0.0288823603457,0.243569262899,0.0289763866199,0.242975847595,0.0286531158232
1314.5,6247.96833738,6,0.518943797813,0.731754352513,0.0864906329688,0.244862551331,0.0289571343491,0.243262206256,0.0289061977437,0.243035277288,0.028627300876
1315,6275.25204191,6,0.519530156198,0.73219744517,0.0865883593664,0.244878105187,0.0290112593199,0.243276338807,0.0288757841241,0.243448684741,0.0287013159224
1315.5,6302.53574644,6,0.519461227622,0.732005066577,0.0865768712703,0.2444037698,0.0290255356325,0.243080665498,0.0287603179796,0.243926327885,0.0287910176581
1316,6329.81945097,6,0.518999993956,0.731550992789,0.0864999989927,0.243799179702,0.029003291427,0.242987143843,0.0286798294766,0.244170371469,0.0288168780892
1316.5,6357.1031555,6,0.51908568849,0.731750166641,0.0865142814149,0.243415267846,0.0289503324697,0.243006315552,0.0286386301271,0.244734268997,0.0289253188181
1317,6384.38686003,6,0.519482124302,0.732180979325,0.0865803540504,0.243350282618,0.028906391689,0.243282296189,0.0286735338245,0.244954068351,0.0290004285369
1317.5,6411.67056456,6,0.519392359837,0.732027820195,0.0865653933061,0.24321996201,0.0288193491,0.243660520815,0.0287404853373,0.24455300984,0.0290055588689
1318,6438.95426909,6,0.519354346298,0.731820878412,0.0865590577163,0.243019969248,0.0287091345466,0.244178070228,0.0288389088496,0.244028530672,0.0290110143201
1318.5,6466.23797362,6,0.519270366447,0.731758324861,0.0865450610746,0.243051379467,0.0286601999095,0.244568399584,0.0289062145857,0.243544250466,0.0289786465794
1319,6493.52167815,6,0.519114689259,0.731866969526,0.0865191148764,0.243129230276,0.0286525598933,0.24488855444,0.0289695248541,0.243254882679,0.0288970301291
1319.5,6520.80538268,6,0.519383184363,0.732108472664,0.0865638640604,0.243499453842,0.0287120793899,0.244830373396,0.0290262580605,0.243184329132,0.02882552661
1320,6548.08908721,6,0.519581104758,0.732016556238,0.086596850793,0.243929413373,0.0287875616099,0.244402021068,0.0290587048463,0.243090803648,0.0287505843368
1320.5,6575.37279174,6,0.51914156204,0.731625984512,0.0865235936734,0.244409446964,0.0288725551477,0.243649489387,0.028986747045,0.242972734809,0.0286642914807
1321,6602.65649627,6,0.519110619703,0.731754936123,0.0865184366172,0.244775275258,0.0289420269378,0.243402642489,0.0289532191105,0.242982703421,0.0286231905689
1321.5,6629.9402008,6,0.51917072535,0.731988955401,0.086528454225,0.244917969984,0.0290034048888,0.243097533877,0.0288344655867,0.243379136361,0.0286905837495
1322,6657.22390533,6,0.519091311448,0.73180593978,0.0865152185747,0.244439637437,0.0290053775668,0.243065642014,0.0287650046328,0.243706354723,0.0287448363751
1322.5,6684.50760986,6,0.519462097157,0.731870144772,0.0865770161928,0.243928099661,0.029014132324,0.243028908658,0.0286979166285,0.244318835201,0.0288649672403
1323,6711.79131439,6,0.519152902488,0.731739787413,0.0865254837479,0.24342498326,0.0289539126269,0.243128155812,0.0286755423973,0.244592338584,0.0288960287237
1323.5,6739.07501892,6,0.519317939505,0.732017141694,0.0865529899174,0.243303587342,0.0289069704249,0.243208039407,0.0286661962426,0.244911185952,0.0289798232499
1324,6766.35872345,6,0.519411577697,0.732068966634,0.0865685962828,0.243185224229,0.0288186859865,0.243553290574,0.0287181079515,0.244736120234,0.0290318023448
1324.5,6793.64242798,6,0.519262437565,0.731789315995,0.0865437395941,0.243066328599,0.0287305311134,0.24394482442,0.0287850515587,0.244183849543,0.029028156922
1325,6820.92613251,6,0.519075218446,0.731683848698,0.0865125364077,0.242978187698,0.0286529689987,0.244537599669,0.0288814056265,0.24357376291,0.0289781617824
1325.5,6848.20983704,6,0.518946543738,0.731756711445,0.086491090623,0.243039246944,0.0286280570999,0.244857848056,0.0289558966742,0.243265314448,0.0289071368489
1326,6875.49354157,6,0.519507400226,0.73218565834,0.0865845667043,0.243452057516,0.0287020315716,0.244875989079,0.0290118209117,0.243263293846,0.0288707142211
1326.5,6902.7772461,6,0.519506757936,0.732028634433,0.086584459656,0.243940220668,0.0287948000648,0.244406892989,0.0290278729916,0.243087199663,0.0287617865995
1327,6930.06095063,6,0.519002144216,0.731548178272,0.0865003573693,0.244170961543,0.0288169185908,0.243798025737,0.0290043230486,0.24298487406,0.0286791157299
1327.5,6957.34465516,6,0.519066556136,0.731741557833,0.0865110926893,0.24473416357,0.0289249126394,0.243412620832,0.0289494391099,0.243000454206,0.02863674094
1328,6984.62835969,6,0.519462968029,0.732170130016,0.0865771613381,0.244957218406,0.0290015663193,0.243334066126,0.0289022521995,0.243284526574,0.0286733428193
1328.5,7011.91206422,6,0.519360239931,0.73200995132,0.0865600399885,0.244545518225,0.0290047582821,0.243204464754,0.0288140223254,0.243665660866,0.028741259381
1329,7039.19576875,6,0.519361135383,0.731826591132,0.0865601892305,0.244024630092,0.0290111573438,0.243025074147,0.028709820547,0.24418258823,0.0288392113397
1329.5,7066.47947328,6,0.519272600879,0.731756710463,0.0865454334798,0.243539678148,0.0289779837714,0.243054954029,0.0286608008688,0.244567773698,0.0289066488396
1330,7093.76317781,6,0.519118873121,0.731866965518,0.0865198121868,0.243251608983,0.0288957280443,0.243133341287,0.0286535505334,0.244887692156,0.0289705336091
1330.5,7121.04688234,6,0.519380595051,0.732105421002,0.0865634325086,0.243181236374,0.0288242866187,0.243500906337,0.0287118730738,0.244828946651,0.029027272816
1331,7148.33058687,6,0.519546333326,0.731994822143,0.0865910555544,0.243089534361,0.0287498236061,0.243918217983,0.0287838238125,0.244392754235,0.0290574081359
1331.5,7175.6142914,6,0.519125684727,0.731627465218,0.0865209474545,0.242969225487,0.0286628705498,0.24441949646,0.0288721552489,0.243644447396,0.0289859216557
1332,7202.89799593,6,0.519106216942,0.731756108901,0.0865177028236,0.242985688798,0.0286235547419,0.244784967377,0.0289438526221,0.243391155225,0.0289502954596
1332.5,7230.18170046,6,0.519171098236,0.731990994848,0.0865285163727,0.243382200583,0.0286912417283,0.244917229547,0.0290033561356,0.243097251537,0.0288339185088
1333,7257.46540499,6,0.519101301903,0.731810253557,0.0865168836505,0.243711126111,0.0287459051429,0.244434016037,0.0290051668646,0.243070790219,0.028765811643
1333.5,7284.74910952,6,0.51944919685,0.731856255794,0.0865748661416,0.244314402258,0.0288644517499,0.243923061113,0.0290139483785,0.243024470576,0.0286964660133
1334,7312.03281405,6,0.519174998602,0.731754285564,0.0865291664337,0.244605035162,0.0288993583306,0.243426099264,0.0289542810367,0.243128832202,0.0286755270664
1334.5,7339.31651858,6,0.519283090918,0.732003319381,0.0865471818197,0.244907612376,0.0289794267743,0.243293430917,0.02890205026,0.243207957017,0.0286657047855
1335,7366.60022311,6,0.519415272858,0.732072857343,0.086569212143,0.24472698781,0.0290306535107,0.243194280463,0.0288197611182,0.243557277424,0.0287187975141
1335.5,7393.88392764,6,0.519256047469,0.731785795197,0.0865426745782,0.244173978851,0.0290267147674,0.243064233058,0.0287291044813,0.243953282695,0.0287868553295
1336,7421.16763217,6,0.5190793479,0.731686902625,0.08651322465,0.243577890778,0.0289798057329,0.242980561966,0.0286528171948,0.244534145889,0.0288806017223
1336.5,7448.4513367,6,0.518942302296,0.731755654661,0.0864903837159,0.243268853652,0.0289081119527,0.243043016684,0.0286287557253,0.24484946259,0.0289535160379
1337,7475.73504123,6,0.51949708248,0.732181064098,0.08658284708,0.243251078374,0.0288658068522,0.243459999628,0.0287041674185,0.244875650563,0.0290128728093
1337.5,7503.01874576,6,0.519554502588,0.732052939767,0.086592417098,0.24309585682,0.0287637868765,0.24395351845,0.028798565318,0.244409242321,0.0290300649034
1338,7530.30245029,6,0.519004548691,0.731544818367,0.0865007581151,0.242982178391,0.0286783593865,0.244171072177,0.0288168643601,0.243797267138,0.0290055343685
1338.5,7557.58615482,6,0.519047061427,0.73173252019,0.0865078435712,0.242994235694,0.0286347653823,0.244733759336,0.028924417045,0.243410225445,0.0289486611439
1339,7584.86985935,6,0.519436397438,0.732154851734,0.0865727329064,0.243286491819,0.0286731435237,0.244960857899,0.0290029289478,0.243313189302,0.0288966604349
1339.5,7612.15356388,6,0.519328293894,0.731991257641,0.086554715649,0.243669449772,0.0287416555776,0.244537651364,0.0290038830458,0.243189836449,0.0288091770257
1340,7639.43726841,6,0.5193604014,0.731828233692,0.0865600669,0.244185601246,0.0288389363619,0.244020181073,0.0290111599961,0.243028131588,0.0287099705421
1340.5,7666.72097294,6,0.519280302569,0.731758301805,0.0865467170949,0.244566896091,0.0289070556465,0.24353875779,0.0289783641575,0.243058330989,0.0286612972909
1341,7694.00467747,6,0.519121839188,0.73186732392,0.0865203065314,0.244890750092,0.0289722288701,0.243244858885,0.0288935769757,0.243137398172,0.0286545006856
1341.5,7721.288382,6,0.519382528729,0.732105048925,0.0865637547882,0.244827354118,0.0290282480774,0.2431803735,0.0288235843564,0.24350300893,0.0287119223543
1342,7748.57208653,6,0.519502900081,0.731968362572,0.0865838166802,0.244383216306,0.0290559743956,0.243083662057,0.028747600853,0.243907184127,0.0287802414316
1342.5,7775.85579106,6,0.519114193119,0.731631677847,0.0865190321866,0.24363916821,0.0289850279442,0.242969124489,0.0286622746677,0.24442908711,0.0288717295747
1343,7803.13949559,6,0.519108376656,0.731761751767,0.0865180627761,0.243380355372,0.0289476006642,0.242988202262,0.0286238186332,0.244798878384,0.0289466434787
1343.5,7830.42320012,6,0.519176616723,0.731995424501,0.0865294361205,0.243096640495,0.0288332913849,0.243385092288,0.0286917601084,0.244919358936,0.0290043846272
1344,7857.70690465,6,0.519111239663,0.731814687046,0.0865185399439,0.243076963547,0.0287667997008,0.243716288413,0.0287470081554,0.244427108979,0.0290047320877
1344.5,7884.99060918,6,0.519429367639,0.73183900002,0.0865715612732,0.243021490511,0.0286954189422,0.244306158718,0.0288627232393,0.243917042386,0.0290134190917
1345,7912.27431371,6,0.519193773436,0.731767702114,0.0865322955726,0.243128528983,0.0286752749518,0.244616693592,0.0289022833711,0.243428180395,0.0289547372497
1345.5,7939.55801824,6,0.519243406541,0.731988352697,0.0865405677568,0.243209529202,0.0286655922953,0.244900800071,0.0289777312222,0.243283713869,0.0288972442393
1346,7966.84172277,6,0.519421893081,0.732079308108,0.0865703155136,0.243560813225,0.0287193897961,0.24471954686,0.0290298123393,0.243204627054,0.0288211133782
1346.5,7994.1254273,6,0.519244395728,0.731779320773,0.0865407326213,0.243960860981,0.0287883584436,0.2441642665,0.0290252521358,0.243059872185,0.028727122042
1347,8021.40913183,6,0.519080195813,0.731688068731,0.0865133659689,0.244530966883,0.0288798314991,0.243579379898,0.0289806771184,0.242983402967,0.0286528573514
1347.5,8048.69283636,6,0.518938845416,0.731755017914,0.0864898075694,0.244842606058,0.0289514414654,0.243270603831,0.0289086482658,0.243047489204,0.0286297178381
1348,8075.97654089,6,0.519489441143,0.732179174871,0.0865815735239,0.244876993367,0.0290142602726,0.243237170364,0.0288603467687,0.243470693736,0.0287069664826
1348.5,8103.26024542,6,0.519609300123,0.732080790232,0.0866015500206,0.244411314567,0.0290321904886,0.243107647505,0.0287667023325,0.243967523844,0.0288026571994
1349,8130.54394995,6,0.519008571355,0.731542308202,0.0865014285591,0.243796134242,0.0290066040046,0.242981570156,0.0286781759952,0.244170305788,0.0288166485593
1349.5,8157.82765448,6,0.5190295596,0.731724981398,0.0865049266,0.243408619297,0.0289480875475,0.24298837918,0.028632892412,0.244733668042,0.0289239466405
1350,8185.11135901,6,0.519410813867,0.732139688854,0.0865684689778,0.243291792763,0.0288909429773,0.243289542035,0.0286733409677,0.244964021167,0.0290041850329
1350.5,8212.39506354,6,0.519289410292,0.73196888519,0.0865482350487,0.243172822263,0.0288034422982,0.243672052694,0.0287418231631,0.244529681864,0.0290029695874
1351,8239.67876807,6,0.519339846035,0.731821128947,0.0865566410058,0.243027569888,0.0287088162272,0.244184191512,0.0288368847174,0.244015058005,0.0290109400612
1351.5,8266.9624726,6,0.5192908543,0.731763288569,0.0865484757167,0.243061731785,0.028661706114,0.244569051074,0.0289079962533,0.243538208707,0.0289787733493
1352,8294.24617713,6,0.519128031553,0.731869335464,0.0865213385921,0.243140474775,0.0286551063334,0.244891460067,0.0289732536065,0.243243096337,0.0288929786522
1352.5,8321.52988166,6,0.51938272905,0.732103146657,0.086563788175,0.243504672664,0.028711796727,0.24482570389,0.0290291915062,0.24317845191,0.0288227999418
1353,8348.81358619,6,0.51945654993,0.731938281871,0.086576091655,0.24389291316,0.0287762880368,0.24437364308,0.0290545204445,0.243077405899,0.0287452831737
1353.5,8376.09729072,6,0.519106615734,0.731637265248,0.086517769289,0.244440184935,0.0288720215361,0.24363363206,0.0289840407352,0.2429691323,0.0286617070177
1354,8403.38099525,6,0.519106682294,0.731764766367,0.0865177803823,0.244810479603,0.0289488972562,0.243369395285,0.0289448497351,0.24299057449,0.0286240333909
1354.5,8430.66469978,6,0.519183461822,0.732000614241,0.0865305769703,0.244921379187,0.0290053944036,0.243095926773,0.0288326185817,0.243388991322,0.028692563985
1355,8457.94840431,6,0.519119016753,0.731818339025,0.0865198361255,0.24442007726,0.0290042530225,0.243082413509,0.0287674604821,0.243721541235,0.028748122621
1355.5,8485.23210884,6,0.519404446412,0.731820300496,0.0865674077353,0.243910935669,0.0290128451342,0.243019670282,0.0286946036275,0.244295392001,0.0288599589736
1356,8512.51581337,6,0.519205611561,0.731776859591,0.0865342685934,0.243427062992,0.0289545246322,0.243127434044,0.0286748262494,0.244628050273,0.0289049177118
1356.5,8539.7995179,6,0.519214629421,0.731979911986,0.0865357715701,0.243274970336,0.028892766877,0.243213848419,0.0286662279012,0.244896762464,0.028976776792
1357,8567.08322243,6,0.519445030987,0.732094425372,0.0865741718311,0.2432208825,0.028824388008,0.243567646544,0.0287209962362,0.244711563413,0.0290287875869
1357.5,8594.36692696,6,0.519232543736,0.731771377587,0.0865387572894,0.243052490621,0.0287245603956,0.243967515422,0.0287896679551,0.244157057453,0.0290245289387
1358,8621.65063149,6,0.519077515771,0.731686906977,0.0865129192952,0.242987287575,0.028653086303,0.244526326325,0.0288788282177,0.243578993601,0.0289810047746
1358.5,8648.93433602,6,0.518941598235,0.731758120174,0.0864902663725,0.243051056068,0.0286305920924,0.244840542791,0.0289505365379,0.24327221782,0.0289091377422
1359,8676.21804055,6,0.519479151195,0.732175739343,0.0865798585325,0.243481366546,0.028709752493,0.244877750488,0.0290155566091,0.24322230296,0.0288545494304
1359.5,8703.50174508,6,0.519668847924,0.732111629753,0.0866114746541,0.243985797211,0.0288081762756,0.244413523115,0.0290343614417,0.243117987281,0.0287689369368
1360,8730.78544961,6,0.519012232719,0.731539901178,0.0865020387865,0.244167520501,0.0288160809904,0.243793734802,0.0290072425606,0.242984329167,0.0286787152355
1360.5,8758.06915414,6,0.519015109899,0.731719214152,0.0865025183165,0.244731771539,0.0289229169812,0.243409665704,0.0289482825862,0.242983457823,0.0286313187491
1361,8785.35285867,6,0.519386437988,0.732124864018,0.0865644063313,0.244967995393,0.0290057114561,0.243270173901,0.0288852078263,0.243292375781,0.0286734870489
1361.5,8812.6365632,6,0.519249672543,0.731945541516,0.0865416120905,0.2445215704,0.0290020667453,0.243156301616,0.028797880225,0.243673361341,0.0287416651203
1362,8839.92026773,6,0.519316972912,0.731812974075,0.0865528288187,0.244009943084,0.029010728593,0.243027520823,0.028707756689,0.24418120992,0.0288343435366
1362.5,8867.20397226,6,0.519301646217,0.731769377253,0.0865502743695,0.243536209042,0.0289787717919,0.24306485368,0.0286620454269,0.244574007804,0.0289094571507
1363,8894.48767679,6,0.519133283682,0.73187207609,0.0865222139469,0.243245145779,0.0288935547013,0.243142865572,0.0286554723619,0.244889739486,0.0289731868838
1363.5,8921.77138132,6,0.519381122155,0.732100923249,0.0865635203592,0.243175026275,0.0288217206338,0.243507553217,0.0287118982525,0.244824010689,0.029029901473
1364,8949.05508585,6,0.519407322598,0.731907064912,0.0865678870996,0.243072836363,0.0287437493229,0.243875875908,0.0287711470591,0.244364036072,0.0290529907176
1364.5,8976.33879038,6,0.519111558695,0.731648615453,0.0865185931159,0.242967769756,0.0286608432908,0.244456262741,0.0288740937701,0.243630284645,0.0289836560549
1365,9003.62249491,6,0.519098296753,0.73176301389,0.0865163827922,0.242992952094,0.0286242159628,0.244817899418,0.028950235296,0.243357862631,0.0289419315334
1365.5,9030.90619944,6,0.519184650894,0.732003356229,0.0865307751489,0.243391271907,0.028692786296,0.244922516017,0.0290060725787,0.24309525287,0.0288319162742
1366,9058.18990397,6,0.519122782036,0.731820932671,0.0865204636726,0.243727365286,0.0287491728634,0.244413058708,0.0290037341005,0.243086185754,0.0287675567087
1366.5,9085.4736085,6,0.519364293971,0.731793770184,0.0865607156618,0.244276731138,0.0288548187807,0.243904696422,0.0290121680257,0.243018019606,0.0286937288554
1367,9112.75731303,6,0.519219571933,0.7317868139,0.0865365953221,0.244641178584,0.0289079555777,0.243423706985,0.0289538351117,0.243127607205,0.0286748046327
1367.5,9140.04101756,6,0.519207540016,0.731982351555,0.0865345900027,0.244892600502,0.0289757231343,0.243275007422,0.0288912661731,0.243220422996,0.0286676006954
1368,9167.32472209,6,0.519467767647,0.732107104707,0.0865779612744,0.244702761404,0.0290273093196,0.243238874674,0.0288289654649,0.243571155704,0.02872168649
1368.5,9194.60842662,6,0.519218554376,0.731761144651,0.0865364257293,0.24415028145,0.0290238687686,0.243040800991,0.0287211798444,0.24397576066,0.0287913771163
1369,9221.89213115,6,0.519081292562,0.731688693615,0.0865135487604,0.243578874427,0.0289814149908,0.242991802382,0.0286535644036,0.244523711275,0.0288785693659
1369.5,9249.17583568,6,0.51894352393,0.731760549009,0.0864905873217,0.243272873044,0.0289093000578,0.243054114927,0.028631369749,0.244839237577,0.0289499175148
1370,9276.45954021,6,0.519471555122,0.732174523032,0.0865785925204,0.2432105266,0.028849538036,0.243491642086,0.0287124199022,0.244878017686,0.0290166345823
1370.5,9303.74324474,6,0.519721263939,0.732139016976,0.0866202106565,0.243126464802,0.0287706275163,0.244001323961,0.0288127543616,0.244416905609,0.0290368287787
1371,9331.02694927,6,0.519007923585,0.73153439624,0.0865013205974,0.242985379976,0.0286786279167,0.244165932524,0.0288156659723,0.243788783748,0.0290070267085
1371.5,9358.3106538,6,0.518991524465,0.731707885528,0.0864985874108,0.24297899868,0.0286298230691,0.24473036031,0.0289220858192,0.243404226911,0.0289466785225
1372,9385.59435833,6,0.519362182109,0.73211020771,0.0865603636848,0.243295706195,0.0286738016735,0.244969661039,0.0290066542746,0.243250527278,0.0288799077367
1372.5,9412.87806286,6,0.519217984479,0.731926098296,0.0865363307464,0.243675796135,0.0287417883712,0.244516718572,0.0290022200401,0.243139262474,0.0287923223351
1373,9440.16176739,6,0.519296789476,0.731806708499,0.0865494649127,0.244177821589,0.0288317343536,0.244003900285,0.0290103603597,0.243030665301,0.0287073701994
1373.5,9467.44547192,6,0.519304527035,0.731772418023,0.0865507545059,0.244578619252,0.0289104200841,0.243531854552,0.0289781013616,0.243067625552,0.0286622330602
1374,9494.72917645,6,0.519143268311,0.731877579038,0.0865238780518,0.244888571395,0.0289729655001,0.243248271152,0.0288946989467,0.243146418001,0.028656213605
1374.5,9522.01288098,6,0.519381043564,0.732099541789,0.0865635072606,0.244822557884,0.0290306238058,0.243172478887,0.028820871,0.243510191351,0.0287120124548
