time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1283,4529.09495199,6,0.0226004116892,0.254725875881,0.00376673528154,0.102233972473,0.00364953359619,0.0879132517756,0.00160247820458,0.0645088705488,-0.00148527651923
1283.5,4556.37865652,6,0.0230981882075,0.257067184135,0.00384969803459,0.0989185102789,0.00315623922291,0.0817572720585,0.000777418018545,0.0763216117146,-8.39592068662e-05
1284,4583.66236105,6,0.0250328934583,0.2595788692,0.00417214890972,0.0958419551794,0.00269941874453,0.0735233274541,-0.000293778922761,0.0901437935226,0.00176650908795
1284.5,4610.94606558,6,0.0251635611362,0.258441869316,0.00419392685603,0.0930952986713,0.00230281139835,0.0651066258102,-0.0013465641499,0.100170147245,0.00323767960758
1285,4638.22977011,6,0.0232484907587,0.255325165772,0.00387474845978,0.0897798212519,0.0018495275863,0.0624368317314,-0.00171750055179,0.103038694264,0.00374272142527
1285.5,4665.51347464,6,0.0225967850901,0.255773950181,0.00376613084835,0.0845429385171,0.00114414728523,0.0708739861251,-0.000744761790032,0.10028717171,0.00336674535316
1286,4692.79717917,6,0.0245384820463,0.259257385771,0.00408974700771,0.0772685531892,0.000173016918511,0.0849973887687,0.00104811499979,0.0969215663017,0.00286861508941
1286.5,4720.0808837,6,0.0252830127715,0.259221899645,0.00421383546191,0.0680625128937,-0.000974384932184,0.0969649351307,0.00273004473196,0.0941245791854,0.00245817566213
1287,4747.36458823,6,0.0242995163445,0.256637485354,0.00404991939075,0.0623672945586,-0.0017019722682,0.103008672516,0.00370880579492,0.0911916581025,0.00204308586402
1287.5,4774.64829276,6,0.022453427867,0.25481386245,0.00374223797783,0.0663727608369,-0.00127103624207,0.101568270164,0.00355210919905,0.0868029650211,0.00146116502085
1288,4801.93199729,6,0.0235046834633,0.257782005179,0.00391744724389,0.0794847857536,0.000313716744097,0.0980667322203,0.00304166327975,0.0801605905477,0.000562067220041
1288.5,4829.21570182,6,0.0251831997318,0.259490432555,0.00419719995531,0.0926584023678,0.00212367613011,0.0951626100335,0.00260372968661,0.071599496022,-0.000530205861418
1289,4856.49940635,6,0.0246844243564,0.257608123789,0.00411407072606,0.101283385676,0.00341538640027,0.092451743118,0.00221426751204,0.0638030557088,-0.00151558318624
1289.5,4883.78311088,6,0.0229657902338,0.254983565175,0.00382763170563,0.102687645188,0.00371200902466,0.0888065143294,0.00172157927241,0.0634194591957,-0.00160595659143
1290,4911.06681541,6,0.0229798345941,0.256717340575,0.00382997243236,0.0995209256782,0.00324889977613,0.0833326305975,0.000983336132327,0.0737938308412,-0.000402263476101
1290.5,4938.35051994,6,0.0247374312281,0.259473858833,0.00412290520468,0.0962938141488,0.00277241902699,0.0753995758738,-6.76035114149e-05,0.0877105144023,0.0014180896891
1291,4965.63422447,6,0.0252932767248,0.25899333016,0.00421554612081,0.0935692846413,0.00237357841506,0.0665130056862,-0.00117206852172,0.0988410844953,0.00301403622747
1291.5,4992.917929,6,0.0237323314054,0.255887811452,0.00395538856757,0.0904749913243,0.001948222982,0.0621920566472,-0.00173284218506,0.103150792649,0.00374000777063
1292,5020.20163353,6,0.0223156806778,0.254954476611,0.00371928011296,0.0855705095237,0.00128972702162,0.0683883893042,-0.00102798208438,0.100925574524,0.00345753517572
1292.5,5047.48533806,6,0.0239456496583,0.258408357338,0.00399094160972,0.078500985165,0.000351604604678,0.0822717255668,0.000681301711296,0.0975656145563,0.00295803529374
1293,5074.76904259,6,0.0251562238503,0.259304079549,0.00419270397504,0.0696561263016,-0.000774498204697,0.094928948927,0.0024420085579,0.0946489723926,0.00252519362184
1293.5,5102.05274712,6,0.0243307669005,0.256990113045,0.00405512781675,0.063012970639,-0.0016270555295,0.102038612791,0.00355210556077,0.0918685108192,0.00213007778548
1294,5129.33645165,6,0.0225481989675,0.254649850808,0.00375803316125,0.0646270412639,-0.00146826821249,0.102180059104,0.00364170182843,0.0877727304515,0.00158459954532
1294.5,5156.62015618,6,0.0229981964089,0.256937209088,0.00383303273481,0.0764671315024,-6.535685447e-05,0.0988408020337,0.00314550358436,0.0815592288081,0.000752886004923
1295,5183.90386071,6,0.0249220848414,0.259403155256,0.0041536808069,0.0902225918254,0.00177909442606,0.0957651934204,0.0026885771141,0.0733452940078,-0.000313990733261
1295.5,5211.18756524,6,0.0250947616903,0.258312303201,0.00418246028172,0.100185917672,0.00324190583693,0.0930115351535,0.00229168773672,0.0650447583985,-0.00135113329194
1296,5238.47126977,6,0.0231803608675,0.255213942196,0.00386339347791,0.102991470807,0.00373687763199,0.0896474408768,0.00183269457084,0.0625049321532,-0.00170617872492
1296.5,5265.7549743,6,0.0225205816162,0.255675426147,0.00375343026936,0.100230707981,0.00335868012875,0.0843842916247,0.00112387756476,0.0709903222064,-0.000729127424141
1297,5293.03867883,6,0.0244406165106,0.259116064952,0.00407343608511,0.096851458074,0.00285870246988,0.0771048649231,0.000153241958127,0.0850896346589,0.0010614916571
1297.5,5320.32238336,6,0.0252177460107,0.259108340717,0.00420295766845,0.0940394224258,0.00244743755823,0.0679730662748,-0.00098406466999,0.097025745595,0.00273958478021
1298,5347.60608789,6,0.0242558253025,0.256557175612,0.00404263755042,0.091083844944,0.00202937529108,0.0623991784435,-0.00169593317576,0.103004033919,0.0037091954351
1298.5,5374.88979242,6,0.0223910151576,0.254751550743,0.0037318358596,0.0866583587057,0.00144310737602,0.0665190430333,-0.00125378445425,0.101504001998,0.00354251293783
1299,5402.17349695,6,0.0234226704636,0.257662123448,0.00390377841059,0.0800001631122,0.000542343572579,0.0795815752086,0.000328247577118,0.0980102073959,0.0030331872609
1299.5,5429.45720148,6,0.0250873307379,0.259343471094,0.00418122178965,0.0714599486926,-0.000546469116681,0.0927289844938,0.00213439888564,0.0950843557028,0.00259329202069
1300,5456.74090601,6,0.0246338898553,0.257506421564,0.00410564830922,0.0637724209084,-0.00151678139695,0.101312617162,0.00342062383616,0.0923512146956,0.00220180587002
1300.5,5484.02461054,6,0.0229001936953,0.254897085643,0.00381669894921,0.0635205520193,-0.00159346557676,0.102642072677,0.00370635704611,0.0886642965604,0.00170380747986
1301,5511.30831507,6,0.0229076461389,0.256617752454,0.00381794102315,0.0739230833697,-0.00038548071343,0.0994516085237,0.00323952856731,0.0831728751655,0.00096389316927
1301.5,5538.5920196,6,0.0246617400559,0.259331137842,0.00411029000932,0.0878080117338,0.00143283384488,0.0962315871338,0.00276565462082,0.0752213260426,-8.81984563785e-05
1302,5565.87572413,6,0.0252178846401,0.258854222037,0.00420298077335,0.0988854955838,0.00302217278325,0.0934696027937,0.00236122773994,0.0664288941195,-0.00118041974984
1302.5,5593.15942866,6,0.023655870134,0.255754160968,0.00394264502233,0.103122782329,0.00373728562257,0.0903565635572,0.00193337665527,0.0622045797701,-0.0017280172555
1303,5620.44313319,6,0.0222589400778,0.254895494795,0.0037098233463,0.100873157814,0.00345035663975,0.0854264104198,0.00127125344713,0.0685256868183,-0.00101178674058
1303.5,5647.72683772,6,0.0238866566176,0.25831825198,0.00398110943627,0.0975009562251,0.00294925521316,0.0783596596957,0.000334558331743,0.0823873916923,0.000697295891369
1304,5675.01054225,6,0.0250519534573,0.259142281289,0.00417532557622,0.0945673073458,0.00251393419562,0.0695183934895,-0.000789319125639,0.094986337065,0.00245071050624
1304.5,5702.29424678,6,0.024279214942,0.256886287833,0.00404653582367,0.0917662436946,0.00211608948701,0.0629841246224,-0.0016269020084,0.102065667252,0.00355734834505
1305,5729.57795131,6,0.0224978848067,0.254578686307,0.00374964746778,0.0876476302414,0.00156865157961,0.0647333152202,-0.00145303492467,0.10212746248,0.00363403081285
1305.5,5756.86165584,6,0.0229135159143,0.256829466242,0.00381891931906,0.0813828628745,0.000731129944813,0.0766100769974,-4.71305716096e-05,0.0987662155107,0.00313491994585
1306,5784.14536037,6,0.0248347713688,0.259262977105,0.00413912856147,0.0731898239421,-0.00033143897791,0.0903078897258,0.00179170969944,0.0956949426235,0.00267885783993
1306.5,5811.4290649,6,0.025042881519,0.258205095782,0.0041738135865,0.0649937909667,-0.0013544689491,0.10020283086,0.00324620617097,0.0929381664031,0.00228207636463
1307,5838.71276943,6,0.0231269616938,0.255120631883,0.00385449361563,0.0625624194753,-0.0016963730233,0.102946145936,0.00373137380332,0.0895417685376,0.00181949283561
1307.5,5865.99647396,6,0.0224466990602,0.255583692442,0.00374111651004,0.0710998860661,-0.000714294290605,0.100169046713,0.00334939571224,0.0842444460493,0.0011060150884
1308,5893.28017849,6,0.0243607110577,0.25900263783,0.00406011850961,0.0851794478921,0.00107442477939,0.0967909156267,0.00284971655728,0.0769619316238,0.000135977172942
1308.5,5920.56388302,6,0.0251669969959,0.259023573323,0.00419449949931,0.097089039458,0.00274932142979,0.0939714844511,0.00243845184371,0.0678926882379,-0.00099327377419
1309,5947.84758755,6,0.0242213388329,0.256492011319,0.00403688980549,0.103000890774,0.00370973461937,0.0909940919787,0.00201805974384,0.0624266604093,-0.00169090455773
1309.5,5975.13129208,6,0.0223524731756,0.254709044289,0.00372541219594,0.101454994982,0.00353574721847,0.0865323357474,0.00142741411453,0.0666513429347,-0.00123774913706
1310,6002.41499661,6,0.0233501732712,0.257555748346,0.0038916955452,0.0979503645272,0.00302455395756,0.0798539403056,0.000524439629059,0.0796810689484,0.000342701958581
1310.5,6029.69870114,6,0.0250158547116,0.259229679633,0.0041693091186,0.0950181122785,0.00258448245501,0.0713344921901,-0.000561154858598,0.0928067018517,0.0021459815222
1311,6056.98240567,6,0.0245951182916,0.257420541555,0.00409918638193,0.0922706301681,0.00219211722947,0.0637387392935,-0.00151875412793,0.101340793395,0.00342582328039
1311.5,6084.2661102,6,0.0228479286243,0.254829656911,0.00380798810404,0.0885407545546,0.00168839899544,0.0636178232083,-0.00158179633991,0.102600678499,0.00370138544851
1312,6111.54981473,6,0.0228502741083,0.256535500454,0.00380837901805,0.0830314478637,0.000946713421761,0.0740380347854,-0.000370471959499,0.0993955854606,0.00323213755579
1312.5,6138.83351926,6,0.0246011891852,0.259213821161,0.00410019819754,0.0750607222077,-0.000106785488817,0.0879066844119,0.00144750654461,0.0961759697222,0.00275947714174
1313,6166.11722379,6,0.0251551896477,0.258726490103,0.00419253160794,0.0663357500236,-0.00118988819889,0.0989320030732,0.0030306237013,0.0933883046962,0.00235179610553
1313.5,6193.40092832,6,0.0235917862945,0.255640195866,0.00393196438242,0.0622207506145,-0.0017233594744,0.103098795842,0.00373513202222,0.090250231142,0.0019201918346
1314,6220.68463285,6,0.0222075844793,0.254844707773,0.00370126407989,0.0686492219672,-0.000997619076255,0.100826270684,0.00344395763878,0.0852987872864,0.00125492551737
1314.5,6247.96833738,6,0.0238453807109,0.258252312029,0.00397423011849,0.0825015378922,0.000713102077649,0.0974453795244,0.00294172627004,0.0782349375686,0.0003194017708
1315,6275.25204191,6,0.024972105934,0.259011442145,0.00416201765566,0.0950481223025,0.00245995142548,0.0944993302884,0.00250495337143,0.0693935109613,-0.000802887141249
1315.5,6302.53574644,6,0.0242317706632,0.256782494566,0.00403862844387,0.102100786501,0.00356363848857,0.091678022197,0.00210427469207,0.0629331978936,-0.00162928473677
1316,6329.81945097,6,0.0224542376275,0.25451599893,0.00374237293792,0.102080382079,0.00362732465802,0.0875365247457,0.00155462200699,0.0648286011072,-0.00143957372708
1316.5,6357.1031555,6,0.0228460179464,0.256744355322,0.00380766965773,0.0987000951159,0.00312561955117,0.0812205681453,0.000711209084827,0.0767531969347,-2.91589782642e-05
1317,6384.38686003,6,0.0247751852955,0.259159519512,0.00412919754925,0.0956372480952,0.00267110090716,0.0730529325427,-0.000346873759645,0.0903988443576,0.00180497040174
1317.5,6411.67056456,6,0.0249910430739,0.258101038115,0.00416517384565,0.0928688902602,0.00227325297809,0.0649340621432,-0.0013596258387,0.100227589303,0.00325154670626
1318,6438.95426909,6,0.0230873534643,0.25504146315,0.00384789224405,0.0894433344557,0.00180758003455,0.0626181207729,-0.00168690840648,0.102909494079,0.00372722061598
1318.5,6466.23797362,6,0.0223952526721,0.255521514066,0.00373254211202,0.0841188290004,0.00108999780791,0.0712232223128,-0.000698377551955,0.100108917922,0.00334092185607
1319,6493.52167815,6,0.02430552507,0.258923269009,0.004050920845,0.0768296455234,0.000119900671698,0.0852839116624,0.00108887628947,0.0967391483044,0.00284214388384
1319.5,6520.80538268,6,0.0251106878105,0.258933969974,0.00418511463509,0.0678006854962,-0.00100386617699,0.0971600515626,0.00276018932447,0.09390267919,0.00242879148761
1320,6548.08908721,6,0.0241941870772,0.256440573112,0.00403236451286,0.0624434472927,-0.00168781089262,0.103007473395,0.00371175613983,0.090919115124,0.00200841926565
1320.5,6575.37279174,6,0.0223234559133,0.254671759431,0.00372057598554,0.0667618014506,-0.00122407608537,0.101420547309,0.00353134781052,0.0864188709593,0.0014133042604
1321,6602.65649627,6,0.0232810465428,0.257458030145,0.0038801744238,0.0797836593797,0.000357297260146,0.0978884471049,0.00301526977684,0.0797153576324,0.000507607386813
1321.5,6629.9402008,6,0.0249628586257,0.259140807589,0.00416047643762,0.0928934271476,0.00215873606763,0.0949627478198,0.00257713635188,0.0712140427287,-0.000575395981891
1322,6657.22390533,6,0.0245663337128,0.257348812051,0.00409438895214,0.101376848465,0.00343233681762,0.092202373398,0.00218397052645,0.0636989893669,-0.00152191839193
1322.5,6684.50760986,6,0.02280120398,0.254761722159,0.00380020066334,0.102574212536,0.00369871543758,0.0884281710792,0.00167428870596,0.063688735382,-0.00157280348021
1323,6711.79131439,6,0.0228078670274,0.256475936788,0.00380131117123,0.0993500293251,0.00322579146207,0.0829030672024,0.00093104461859,0.0741522345406,-0.000355524909434
1323.5,6739.07501892,6,0.0245661495166,0.259125805817,0.00409435825276,0.0961351900072,0.00275546269904,0.0749137425076,-0.000123630130405,0.0880062702404,0.00146252568413
1324,6766.35872345,6,0.025104476513,0.258609978356,0.00418407941884,0.0933183749687,0.00234373233127,0.0662314127742,-0.00120031559249,0.0989895891893,0.00304066268006
1324.5,6793.64242798,6,0.0235413945074,0.255547404603,0.00392356575124,0.0901575788032,0.00190869203305,0.0622300803896,-0.00172029627081,0.103089131137,0.003735169989
1325,6820.92613251,6,0.022171831212,0.254817644704,0.003695305202,0.0851880296878,0.00124078127434,0.0687728655874,-0.000984208263452,0.100786106241,0.00343873219111
1325.5,6848.20983704,6,0.0238209693928,0.258207651674,0.00397016156546,0.0781192156483,0.000305124807165,0.0826207767063,0.00072946603802,0.0973969924358,0.00293557072028
1326,6875.49354157,6,0.0249127923507,0.258909209502,0.00415213205846,0.0692681812904,-0.000816839781112,0.0951314827386,0.00247177534587,0.0944388834317,0.0024971964937
1326.5,6902.7772461,6,0.0242054749107,0.256709945754,0.00403424581845,0.0628838557203,-0.00163263198222,0.102154542968,0.00357259122982,0.0916009016583,0.00209428657085
1327,6930.06095063,6,0.0224245158257,0.254470806165,0.00373741930429,0.064915527854,-0.00142803938295,0.102049352923,0.0036232273867,0.0874352817964,0.00154223130053
1327.5,6957.34465516,6,0.0228031458327,0.256684921128,0.00380052430546,0.0768959558292,-1.14297656117e-05,0.0986553033302,0.00312002510526,0.081062994711,0.000691928965806
1328,6984.62835969,6,0.0247290984858,0.259072856597,0.0041215164143,0.0905019497887,0.00181982116582,0.0955830141442,0.0026640948241,0.0729171993428,-0.000362399575625
1328.5,7011.91206422,6,0.0249507295341,0.258014715428,0.00415845492235,0.10026828192,0.00325920829677,0.0928080479324,0.00226547144253,0.0648676798012,-0.00136622481695
1329,7039.19576875,6,0.0230730494009,0.254996870697,0.00384550823348,0.102897133257,0.00372670461646,0.0893551763807,0.00179687102403,0.0626738532403,-0.001678067407
1329.5,7066.47947328,6,0.0223838349977,0.25551114623,0.00373063916628,0.100074609553,0.00333649752249,0.0840073776279,0.00107600183873,0.0713584494581,-0.000681860194951
1330,7093.76317781,6,0.0242661569943,0.258864563919,0.00404435949905,0.0966913406328,0.0028353887582,0.0766990524005,0.000103922165592,0.0854034620122,0.00110504857526
1330.5,7121.04688234,6,0.0250656306347,0.258857960429,0.00417760510579,0.0938391461088,0.0024197784713,0.0677022597793,-0.00101530785881,0.097245849403,0.0027731344933
1331,7148.33058687,6,0.0241760837354,0.256396659367,0.00402934728924,0.090848371729,0.00199965879993,0.0624448713272,-0.00168699939411,0.103032702099,0.00371668788343
1331.5,7175.6142914,6,0.0223106474681,0.254650903689,0.00371844124468,0.0863087294542,0.00139972414611,0.0668674706122,-0.00121111458298,0.101403964503,0.00352983168154
1332,7202.89799593,6,0.0232373604017,0.257390730762,0.00387289340029,0.0795790021253,0.000491160550417,0.0798968468873,0.000372994280113,0.0978441166537,0.00300873856976
1332.5,7230.18170046,6,0.0249201637999,0.259064497834,0.00415336063331,0.0710874157572,-0.000590569311589,0.0929948387349,0.00217349811821,0.0949114779639,0.00257043182669
1333,7257.46540499,6,0.0245574047939,0.257299987113,0.00409290079899,0.063653280306,-0.00152639505122,0.101432327536,0.00344206239459,0.092143630888,0.00217723345561
1333.5,7284.74910952,6,0.0227712957127,0.254712281744,0.00379521595211,0.0637527604449,-0.00156491099355,0.10256781582,0.003699178496,0.0883209644475,0.00166094844966
1334,7312.03281405,6,0.0227907803269,0.256445920507,0.00379846338781,0.0742810210758,-0.000339085271034,0.0993167884715,0.00322187658157,0.082777351307,0.00091567207727
1334.5,7339.31651858,6,0.0245374436903,0.259046776842,0.00408957394838,0.0881215956067,0.00147975414704,0.0960896020274,0.00275073773945,0.0747647948294,-0.000140917938111
1335,7366.60022311,6,0.0250610572626,0.258502843931,0.00417684287711,0.0990649778704,0.00305331007876,0.0932501820199,0.00233587622603,0.066116886182,-0.00121234342768
1335.5,7393.88392764,6,0.0235138744263,0.255486167576,0.00391897907105,0.103104622222,0.00373900811477,0.0900794459218,0.00189902749044,0.0622312992835,-0.00171905653416
1336,7421.16763217,6,0.0221609603864,0.254826345322,0.00369349339773,0.100768009565,0.00343663090557,0.085089001665,0.00122803852103,0.0688985332818,-0.000971176028872
1336.5,7448.4513367,6,0.023812685564,0.258182615648,0.00396878092734,0.0973590596166,0.00293079470893,0.0780035143479,0.000290622005142,0.08274924013,0.000747364213267
1337,7475.73504123,6,0.0248670572996,0.258825337151,0.00414450954994,0.0943900702065,0.00249081591416,0.0691337049962,-0.000832197951842,0.0952307640201,0.00248589158762
1337.5,7503.01874576,6,0.0242035115744,0.256664670271,0.00403391859574,0.0915368982069,0.00208648321553,0.0628269468566,-0.00163730501967,0.102230020395,0.00358474039988
1338,7530.30245029,6,0.0224158545332,0.254448233772,0.00373597575553,0.0873379295617,0.00153068756928,0.0649961937528,-0.00141799540983,0.102043282279,0.00362328359608
1338.5,7557.58615482,6,0.0227861965758,0.256656215718,0.0037976994293,0.080906293157,0.000672762049051,0.0770582273829,8.60690138113e-06,0.098620838415,0.00311633047887
1339,7584.86985935,6,0.0246987659235,0.259008892387,0.00411646098724,0.072780433856,-0.000378408694488,0.0906205233961,0.00183682510327,0.0955370725161,0.00265804457846
1339.5,7612.15356388,6,0.024913042005,0.25793302729,0.00415217366751,0.0647774658733,-0.00137635636341,0.10033182793,0.00327006174246,0.0927528873327,0.00225846828845
1340,7639.43726841,6,0.0230820289648,0.254979578173,0.00384700482747,0.0627229455798,-0.00167050859615,0.10291323395,0.00373043830382,0.0892725645358,0.00178707511981
1340.5,7666.72097294,6,0.0223896514029,0.255528988422,0.00373160856715,0.0715067614991,-0.000664663387865,0.100055598093,0.00333423525111,0.0838957811604,0.0010620367039
1341,7694.00467747,6,0.0242458471026,0.258833806377,0.00404097451711,0.085546323605,0.00112436629571,0.0966526601168,0.0028296037872,0.0765639486952,8.70044342036e-05
1341.5,7721.288382,6,0.0250275544249,0.258789412774,0.00417125907081,0.0973512142865,0.00278910515909,0.0937780242889,0.00241087772981,0.0675892850163,-0.00102872381809
1342,7748.57208653,6,0.0241781080916,0.25638209415,0.00402968468193,0.103075546704,0.00372425910986,0.0907862027408,0.00199207253421,0.0624494522344,-0.00168664696215
1342.5,7775.85579106,6,0.0223079989045,0.254637970018,0.00371799981742,0.101401404874,0.00353021611232,0.0862039492561,0.00138687749644,0.0669617251296,-0.00119909379133
1343,7803.13949559,6,0.0232128916923,0.257349052976,0.00386881528205,0.0978140952075,0.003004004489,0.0794388950131,0.000474313676275,0.0800251716216,0.000390497116776
1343.5,7830.42320012,6,0.0248871409119,0.259000366457,0.00414785681865,0.0948675469878,0.00256463703346,0.0709500345565,-0.000607257944396,0.0931118971326,0.00219047772958
1344,7857.70690465,6,0.0245549528282,0.257259824294,0.00409249213804,0.0920900856167,0.00217106737722,0.0635953620233,-0.00153275405476,0.101503485124,0.00345417881558
1344.5,7884.99060918,6,0.0227545563181,0.254678581944,0.00379242605301,0.0882227968094,0.00164893784903,0.0638091784147,-0.00155807950184,0.102575695555,0.00370156770581
1345,7912.27431371,6,0.0227860323373,0.256432638246,0.00379767205622,0.0826501872186,0.000900070500074,0.0744176797104,-0.000321498819428,0.0992938314868,0.00321910037557
1345.5,7939.55801824,6,0.0245060125116,0.258967221338,0.00408433541859,0.0746080428394,-0.000159340777621,0.088241126875,0.00149776273632,0.0960471031671,0.00274591345989
1346,7966.84172277,6,0.0250449952524,0.258434113809,0.00417416587541,0.0660105900293,-0.00122404743522,0.0991566634106,0.00306834754408,0.0931959273862,0.00232986576655
1346.5,7994.1254273,6,0.0235156500402,0.255467892092,0.00391927500671,0.0622490309487,-0.00171706539339,0.10313652239,0.00374521683418,0.0900114216867,0.00189112356592
1347,8021.40913183,6,0.0221713507843,0.254860432544,0.00369522513072,0.0690416335468,-0.000955517311418,0.10075526687,0.0034351206112,0.0849926072358,0.00121562183094
1347.5,8048.69283636,6,0.0238047654345,0.258162262155,0.00396746090574,0.0828810078609,0.000765509857448,0.0973260618805,0.00292654120656,0.0778842408619,0.000275409841732
1348,8075.97654089,6,0.0248368853023,0.258761640928,0.00413948088372,0.0953496974988,0.00250262803206,0.0943517663437,0.00248585501288,0.068989206688,-0.000849002161219
1348.5,8103.26024542,6,0.0242160006819,0.256636854244,0.00403600011365,0.102316937421,0.00359845642799,0.0914878742172,0.00208083558807,0.062761065971,-0.00164329190241
1349,8130.54394995,6,0.022415753227,0.254437886511,0.00373595887117,0.102046706022,0.0036243313347,0.0872429082852,0.00151956983847,0.065077296081,-0.001407942302
1349.5,8157.82765448,6,0.0227798896939,0.256644261753,0.00379664828232,0.0986008467499,0.00311476518415,0.0807493465293,0.000653356136412,0.07722309136,2.85269617592e-05
1350,8185.11135901,6,0.0246896011292,0.258972373772,0.00411493352153,0.0954986093882,0.0026532822419,0.0726445540698,-0.00039470606359,0.0907582359745,0.00185635734322
1350.5,8212.39506354,6,0.0248834897288,0.257862577182,0.00414724828814,0.0927074894096,0.00225296429388,0.0646775960239,-0.00138812075035,0.100406516737,0.0032824047446
1351,8239.67876807,6,0.0230871008863,0.254962243103,0.00384785014772,0.0891888966179,0.00177708493597,0.0627660300933,-0.00166417146499,0.102936325458,0.00373493667675
1351.5,8266.9624726,6,0.0224160894173,0.255579440813,0.00373601490288,0.0837866741478,0.00104820722273,0.0716743884523,-0.000645117322963,0.100047359116,0.00333292500311
1352,8294.24617713,6,0.0242310919343,0.258805229725,0.00403851532238,0.0764195164199,6.87849943461e-05,0.0856854699147,0.00114399365056,0.0966292098265,0.00282573667747
1352.5,8321.52988166,6,0.0249997275696,0.258729245695,0.00416662126161,0.0674559344628,-0.00104453790939,0.0974693354715,0.00280691693238,0.0937329554137,0.00240424223862
1353,8348.81358619,6,0.0241724118485,0.256366744206,0.00402873530809,0.062439726701,-0.00168850352947,0.103121262193,0.00373189173256,0.0907347536246,0.001985347105
1353.5,8376.09729072,6,0.0223133728594,0.254639340158,0.00371889547657,0.0670579054838,-0.00118644104745,0.101399252009,0.00353002251778,0.0861111804604,0.00137531400624
1354,8403.38099525,6,0.0232003134171,0.257324487901,0.00386671890285,0.0801619862505,0.00040929525051,0.0977971818788,0.00300063078813,0.0792942931017,0.000456792864204
1354.5,8430.66469978,6,0.0248731860855,0.258960002889,0.00414553101424,0.0932397165696,0.0022090307841,0.0948378277923,0.00256060193028,0.0708114100527,-0.000624101700138
1355,8457.94840431,6,0.0245514261233,0.257221200146,0.00409190435388,0.101571900174,0.0034658495447,0.0920426872298,0.00216549969455,0.0635355560066,-0.00153944488537
1355.5,8485.23210884,6,0.0227501842136,0.254659820482,0.00379169736894,0.102580528029,0.00370288971991,0.0881470848222,0.00163981536319,0.0638611517175,-0.00155100771416
1356,8512.51581337,6,0.0227850762516,0.256423053955,0.0037975127086,0.0992704986191,0.00321613156198,0.0825237581685,0.000884429857548,0.0745577412983,-0.000303048710928
1356.5,8539.7995179,6,0.0244751977819,0.258893658268,0.00407919963032,0.0960119829907,0.0027413788106,0.0744488322287,-0.000178199323025,0.088361791894,0.00151602014275
1357,8567.08322243,6,0.0250486127838,0.258396342141,0.0041747687973,0.0931604197921,0.0023261170482,0.0659132926203,-0.00123503564795,0.0992515810159,0.00308368739705
1357.5,8594.36692696,6,0.023523938625,0.255462175287,0.0039206564375,0.089949321437,0.00188382919464,0.062281190823,-0.00171313227118,0.103160602501,0.00374995951404
1358,8621.65063149,6,0.0221849328349,0.254898632753,0.00369748880582,0.0849059676062,0.00120427863857,0.069177731434,-0.000940344480381,0.100743846729,0.00343355464762
1358.5,8648.93433602,6,0.0238017932474,0.258149169421,0.00396696554124,0.0777644504164,0.000259944531574,0.083018076381,0.000784615011151,0.0972955357853,0.00292240599851
1359,8676.21804055,6,0.0248352333299,0.25873270551,0.00413920555499,0.0688520478584,-0.000865146974752,0.0954807798777,0.00252120512685,0.0943287789178,0.00248314740289
1359.5,8703.50174508,6,0.024229525146,0.256615737484,0.00403825419101,0.0626985657639,-0.00164883398256,0.102393689358,0.00361044675422,0.0914524024147,0.00207664141935
1360,8730.78544961,6,0.0224104022843,0.254428207086,0.00373506704739,0.0651599108333,-0.00139747788458,0.102039956866,0.00362317628567,0.0871572628534,0.0015093686463
1360.5,8758.06915414,6,0.0227820408248,0.256640901022,0.00379700680413,0.0773817014575,4.87138603941e-05,0.0985853656564,0.00311353586137,0.0806027352014,0.000634757082371
1361,8785.35285867,6,0.0247028708966,0.258960090457,0.00411714514944,0.0909010250633,0.00187676694776,0.0954771222046,0.00265123463086,0.0725108204096,-0.000410856429184
1361.5,8812.6365632,6,0.0248609714063,0.25780082999,0.00414349523439,0.100474242016,0.00329336974779,0.0926811239011,0.00224974291958,0.0645743312067,-0.00139961743298
1362,8839.92026773,6,0.0230927965735,0.254953390748,0.00384879942891,0.102942800618,0.00373639923865,0.0891247137753,0.00176925334466,0.0628147439379,-0.0016568531544
1362.5,8867.20397226,6,0.0224353301371,0.255628348924,0.00373922168952,0.10002879825,0.00332961262941,0.0836862099664,0.00103524083465,0.0718422093009,-0.000625631774533
1363,8894.48767679,6,0.0242238614751,0.25878806574,0.00403731024586,0.0966187750646,0.00282351415626,0.0762817752671,5.1357471572e-05,0.0858163876873,0.00116243861803
1363.5,8921.77138132,6,0.0249858378036,0.258694260567,0.00416430630061,0.0937092408135,0.00239987324028,0.0673313688411,-0.00105925136009,0.0975825285086,0.00282368442043
1364,8949.05508585,6,0.0241645736062,0.256348830785,0.00402742893437,0.0907042806101,0.00198151378793,0.0624255001215,-0.00169032319424,0.103147919871,0.00373623834069
1364.5,8976.33879038,6,0.0223190680502,0.254646705955,0.00371984467504,0.0860219782714,0.00136400106115,0.0671642185628,-0.00117229899844,0.101389356295,0.00352814261233
1365,9003.62249491,6,0.0232040325762,0.257320091657,0.00386733876271,0.0791552568965,0.000439824633934,0.0802936774867,0.000427525925725,0.0977999814939,0.00299998820305
