time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1287.5,4774.64829276,6,0.51901392314,0.731530371232,0.0865023205233,0.244425891001,0.0288854682366,0.243531143214,0.0289686497903,0.242976957096,0.0286482024964
1288,4801.93199729,6,0.518686178911,0.731518098354,0.0864476964851,0.244652592723,0.0289180975697,0.243168318692,0.028897061914,0.243100810112,0.0286325370015
1288.5,4829.21570182,6,0.518732173084,0.731702324423,0.0864553621806,0.244788452089,0.0289864576138,0.243017943829,0.0288146869994,0.243299551549,0.0286542175674
1289,4856.49940635,6,0.519028909352,0.731809948659,0.0865048182254,0.24441607723,0.0290098931139,0.243026698599,0.0287458740182,0.243770799785,0.0287490510933
1289.5,4883.78311088,6,0.518998878972,0.73158751285,0.086499813162,0.243770664976,0.0289974622431,0.242957007306,0.0286617802287,0.244263471973,0.0288405706901
1290,4911.06681541,6,0.518989481081,0.731680060305,0.0864982468469,0.243343883402,0.0289438312545,0.243063019149,0.0286298728522,0.244676780744,0.0289245427402
1290.5,4938.35051994,6,0.518881843952,0.731740940498,0.0864803073253,0.243126635831,0.0288628707185,0.243181888135,0.0286403343072,0.244836025809,0.0289771022996
1291,4965.63422447,6,0.518989333646,0.731798092475,0.0864982222743,0.243073963876,0.0287882590448,0.243581672095,0.0287153543576,0.244546063625,0.028994608872
1291.5,4992.917929,6,0.518950534095,0.731581595588,0.0864917556825,0.24303153205,0.0287090907451,0.243967824278,0.0287907331591,0.243985863167,0.0289919317783
1292,5020.20163353,6,0.518757985132,0.731404285966,0.0864596641886,0.242946719933,0.0286309819357,0.244428101639,0.0288750463236,0.243433102197,0.0289536359293
1292.5,5047.48533806,6,0.518913201053,0.731705524501,0.0864855335088,0.243056622939,0.0286153802789,0.244714254074,0.0289375644785,0.243338278065,0.0289325887514
1293,5074.76904259,6,0.51902929393,0.731890955035,0.0865048823217,0.243428673326,0.0286797542746,0.244737053765,0.028993959537,0.243128843634,0.0288311685102
1293.5,5102.05274712,6,0.519342628784,0.73193785824,0.0865571047973,0.243787904832,0.0287500816414,0.244477570373,0.0290615773752,0.243075993325,0.0287454457807
1294,5129.33645165,6,0.518654833522,0.731307228307,0.0864424722536,0.244132541264,0.0288096817953,0.243591446292,0.0289717315024,0.242986859295,0.0286610589559
1294.5,5156.62015618,6,0.51909028851,0.731785895936,0.0865150480851,0.244693649052,0.0289206451418,0.243277648544,0.0289272021963,0.243218217793,0.028667200747
1295,5183.90386071,6,0.519012088443,0.731825474015,0.0865020147406,0.244788425052,0.0289741793979,0.243200736879,0.0288768663497,0.243239936148,0.0286509689929
1295.5,5211.18756524,6,0.518927919868,0.731788504922,0.0864879866446,0.244451044034,0.0289936141572,0.243071668132,0.0287712339353,0.243669421988,0.0287231385522
1296,5238.47126977,6,0.518980616635,0.731615559527,0.0864967694392,0.243864038305,0.0289911356862,0.243037130839,0.0286966129093,0.244118025251,0.0288090208437
1296.5,5265.7549743,6,0.51864791747,0.731375190442,0.0864413195783,0.24339489559,0.0289557312743,0.242954480896,0.0286156991961,0.244429442848,0.0288698891078
1297,5293.03867883,6,0.518711938004,0.731645722831,0.0864519896673,0.243147607091,0.0288768754073,0.243090990418,0.028615322393,0.244810735624,0.028959791867
1297.5,5320.32238336,6,0.519110564022,0.731956466903,0.086518427337,0.243136572163,0.0288090784959,0.243525424599,0.0287007698102,0.244698074023,0.0290085790308
1298,5347.60608789,6,0.519113694558,0.731784411903,0.0865189490931,0.24309181077,0.0287288681139,0.243902158763,0.02877406241,0.244194062847,0.0290160185691
1298.5,5374.88979242,6,0.519016579271,0.73153557849,0.0865027632118,0.24297173437,0.0286465060324,0.244442834964,0.0288891319511,0.24352464907,0.0289671252284
1299,5402.17349695,6,0.5186685119,0.731510606452,0.0864447519834,0.243095893474,0.0286308435626,0.244650796958,0.0289175411037,0.243167554223,0.0288963673171
1299.5,5429.45720148,6,0.518738710266,0.731709069214,0.0864564517109,0.243306668421,0.0286555101853,0.244787616948,0.0289866700532,0.243018404626,0.0288142714725
1300,5456.74090601,6,0.519051182803,0.731818393622,0.0865085304671,0.243773752079,0.0287500915196,0.244417831204,0.0290115309252,0.243030420201,0.0287469080224
1300.5,5484.02461054,6,0.518964289971,0.731557500482,0.0864940483286,0.244249060768,0.0288379657486,0.243760592026,0.028995879101,0.242951461819,0.028660203479
1301,5511.30831507,6,0.519029745055,0.731707440437,0.0865049575092,0.244693963309,0.0289287364072,0.243350041956,0.0289458841123,0.243067054976,0.0286303369897
1301.5,5538.5920196,6,0.518886477531,0.731742429188,0.0864810795884,0.24483164484,0.0289768281442,0.243133368553,0.0288644587882,0.243181039645,0.028639792656
1302,5565.87572413,6,0.518963566579,0.731783534421,0.0864939277632,0.244538865204,0.0289935839823,0.243058742152,0.0287833946999,0.243589554221,0.0287169490811
1302.5,5593.15942866,6,0.518949237883,0.731581173587,0.0864915396472,0.243979994795,0.028991454826,0.243028102366,0.0287075124153,0.243976709179,0.0287925724059
1303,5620.44313319,6,0.518763089568,0.731408220517,0.086460514928,0.243432235669,0.0289536408245,0.24294598708,0.0286297597888,0.244433626116,0.0288771143147
1303.5,5647.72683772,6,0.518933045416,0.731717210932,0.0864888409027,0.24334575011,0.0289350704648,0.243057180642,0.0286150745987,0.244717891089,0.0289386958392
1304,5675.01054225,6,0.519049470822,0.731906205083,0.0865082451371,0.243138611508,0.0288324082972,0.243435339713,0.0286811023985,0.244735856688,0.0289947344414
1304.5,5702.29424678,6,0.519330512477,0.731933973771,0.0865550854129,0.243073855306,0.0287431857513,0.243790853663,0.028750249637,0.244472880329,0.0290616500246
1305,5729.57795131,6,0.51864998627,0.731306661467,0.0864416643783,0.242988803703,0.0286608548588,0.244136760758,0.0288103704605,0.2435847347,0.028970439059
1305.5,5756.86165584,6,0.519075190723,0.73177704936,0.0865125317871,0.243221702245,0.0286683130208,0.244685932692,0.0289185918204,0.243273051421,0.0289256269459
1306,5784.14536037,6,0.51904386711,0.731841870868,0.0865073111851,0.243242084748,0.0286511991133,0.24478899583,0.0289750374923,0.24321441594,0.0288810745795
1306.5,5811.4290649,6,0.518932120147,0.731789654666,0.0864886866911,0.243676967521,0.0287246756667,0.244448124354,0.0289941602352,0.243068177179,0.0287698507892
1307,5838.71276943,6,0.5189702058,0.731610156651,0.0864950343001,0.24411749048,0.028807505343,0.243857364802,0.028990863044,0.243038917851,0.028696665913
1307.5,5865.99647396,6,0.518652710418,0.731381699845,0.086442118403,0.244431358711,0.0288698331181,0.243396252757,0.0289562102078,0.242957711238,0.0286160750771
1308,5893.28017849,6,0.518700981417,0.731638186593,0.0864501635695,0.244812243364,0.0289604301635,0.243135347359,0.0288736874563,0.243094218308,0.0286160459498
1308.5,5920.56388302,6,0.519096352322,0.731941931004,0.0865160587204,0.244690575732,0.0290075620966,0.243126384082,0.0288068189307,0.243528595588,0.0287016776931
1309,5947.84758755,6,0.519101574032,0.731773253614,0.0865169290054,0.244181894513,0.0290141006164,0.243089466985,0.0287280794502,0.243905524645,0.0287747489388
1309.5,5975.13129208,6,0.519013311392,0.731537437325,0.0865022185653,0.243522315414,0.0289667651521,0.242964763989,0.0286444713304,0.244453991604,0.0288909820829
1310,6002.41499661,6,0.518645339247,0.731500358208,0.0864408898745,0.243163469626,0.0288946714229,0.243091470267,0.0286292805294,0.244649037522,0.0289169379222
1310.5,6029.69870114,6,0.518744241884,0.73171591688,0.0864573736473,0.243019371618,0.0288139085891,0.243313394809,0.0286567051349,0.244786755461,0.0289867599233
1311,6056.98240567,6,0.519080666039,0.731831401515,0.0865134443398,0.243036822215,0.0287486427341,0.243776707223,0.0287511444112,0.244421482969,0.0290136571945
1311.5,6084.2661102,6,0.518939136508,0.731531706365,0.0864898560846,0.242946421166,0.0286587879817,0.244237860098,0.0288365734153,0.24375105627,0.0289944946877
1312,6111.54981473,6,0.519066634569,0.731731364093,0.0865111057615,0.243071438987,0.0286309573232,0.244707854359,0.0289323598922,0.243355708904,0.0289477885461
1312.5,6138.83351926,6,0.518890445141,0.731743247499,0.0864817408568,0.24318191565,0.0286396274263,0.244826469717,0.0289763514273,0.243138490893,0.0288657620032
1313,6166.11722379,6,0.518934870386,0.731767649544,0.0864891450643,0.243594907903,0.0287177277889,0.244530613689,0.0289922385335,0.24304574229,0.0287791787419
1313.5,6193.40092832,6,0.51896386365,0.731589124445,0.0864939772749,0.243989959144,0.0287957276061,0.243975264864,0.0289913590856,0.243027513451,0.0287068905832
1314,6220.68463285,6,0.518762211266,0.731408741983,0.0864603685443,0.24443702625,0.0288783619749,0.243431114795,0.0289536794289,0.242944219381,0.0286283271405
1314.5,6247.96833738,6,0.51894938931,0.731727688704,0.0864915648851,0.244723307994,0.0289403146861,0.243350144243,0.0289364739011,0.243057855647,0.0286147762979
1315,6275.25204191,6,0.519078588071,0.731926124305,0.0865130980119,0.244735434554,0.0289958580578,0.243149270403,0.0288337264101,0.243445041974,0.028683513544
1315.5,6302.53574644,6,0.519307940248,0.731924131114,0.0865513233747,0.244466656012,0.029061217344,0.243071732892,0.0287409564848,0.243789372834,0.0287491495459
1316,6329.81945097,6,0.518651210312,0.731310094174,0.0864418683854,0.243581045935,0.028970050095,0.242990561931,0.0286606081504,0.244142121795,0.02881121014
1316.5,6357.1031555,6,0.519058921773,0.731766595728,0.0865098202955,0.243267220597,0.0289237183156,0.243223165549,0.028668966082,0.244679829365,0.0289171358979
1317,6384.38686003,6,0.51907109222,0.731855933835,0.0865118487033,0.24322730188,0.0288850189854,0.243243420699,0.0286511772371,0.244788819424,0.0289756524808
1317.5,6411.67056456,6,0.518934167323,0.73178869837,0.0864890278871,0.243062936251,0.0287680486647,0.24368390873,0.0287262156086,0.244445465438,0.0289947636138
1318,6438.95426909,6,0.518967667857,0.731609542439,0.0864946113095,0.243037223642,0.0286956174257,0.244123378836,0.028807769765,0.243852571408,0.0289912241188
1318.5,6466.23797362,6,0.518648811197,0.73138240055,0.0864414685328,0.242960547467,0.028616283948,0.244432116295,0.0288695641468,0.243393379752,0.0289556204381
1319,6493.52167815,6,0.518691906457,0.731631743685,0.0864486510762,0.243097276502,0.0286167875619,0.244813761125,0.0289611329408,0.243124337258,0.0288707305735
1319.5,6520.80538268,6,0.519098125132,0.73193562015,0.0865163541887,0.243528660171,0.028701566785,0.244685281572,0.0290074248266,0.243125293195,0.0288073625771
1320,6548.08908721,6,0.519084228905,0.731757859007,0.0865140381509,0.243909480689,0.0287753321564,0.24416822906,0.0290119679686,0.243083762243,0.0287267380259
1320.5,6575.37279174,6,0.519006962192,0.731537805085,0.0865011603653,0.244460288545,0.028891351025,0.243520632897,0.0289666596512,0.242960504276,0.0286431496891
1321,6602.65649627,6,0.518623401777,0.731491409129,0.0864372336294,0.244648156139,0.0289164626685,0.243159384212,0.0288928967366,0.243087492674,0.0286278742243
1321.5,6629.9402008,6,0.518753014388,0.731724416762,0.0864588357313,0.244788413147,0.0289876269398,0.243020365181,0.0288135133644,0.243319261871,0.0286576954271
1322,6657.22390533,6,0.519110981114,0.731844432825,0.0865184968523,0.244424837866,0.0290157874071,0.243043551908,0.0287505067581,0.243779670783,0.0287522026871
1322.5,6684.50760986,6,0.518917668769,0.731507549728,0.0864862781282,0.243741747437,0.0289931645078,0.242941322123,0.0286573438053,0.244228112491,0.0288357698151
1323,6711.79131439,6,0.519086211333,0.731743522899,0.0865143685555,0.243357094601,0.0289482835126,0.243076012096,0.0286316935347,0.244714038325,0.0289343915083
1323.5,6739.07501892,6,0.518895762161,0.731746119785,0.0864826270269,0.243145345585,0.0288672478646,0.243183434298,0.0286396666122,0.244820949354,0.0289757125502
1324,6766.35872345,6,0.518911741645,0.731754253252,0.0864852902742,0.243036675684,0.0287761944029,0.243598682495,0.0287180720006,0.24452250291,0.0289910238708
1324.5,6793.64242798,6,0.51897778992,0.731595866442,0.08649629832,0.2430265577,0.0287062736369,0.244002813342,0.0287988507893,0.243970119937,0.0289911738938
1325,6820.92613251,6,0.518755864026,0.731406876599,0.086459310671,0.242941824152,0.0286267493328,0.244439817485,0.0288791786457,0.243428873291,0.0289533826925
1325.5,6848.20983704,6,0.518963483463,0.731737988039,0.0864939139106,0.243059703006,0.0286146990927,0.244728878137,0.0289418836892,0.243353037418,0.0289373311287
1326,6875.49354157,6,0.519111697787,0.731948104279,0.0865186162978,0.243453423977,0.0286856399789,0.244734391193,0.028996862886,0.243163905094,0.028836113433
1326.5,6902.7772461,6,0.519274392724,0.731908413967,0.0865457321207,0.243784463387,0.0287468440747,0.244459414967,0.029060397641,0.243068147533,0.028738490405
1327,6930.06095063,6,0.518656058716,0.731316159686,0.0864426764527,0.24414879583,0.0288122438294,0.243578268162,0.028969931108,0.242992715893,0.0286605015153
1327.5,6957.34465516,6,0.519046352706,0.731757324409,0.0865077254511,0.244675493561,0.0289162977563,0.24326124423,0.0289218113428,0.243224207731,0.028669616352
1328,6984.62835969,6,0.519093919897,0.73186746105,0.0865156533162,0.244787847187,0.0289760769144,0.24323886952,0.0288884730809,0.243244369456,0.0286511033208
1328.5,7011.91206422,6,0.518936428517,0.731788472709,0.0864894047529,0.244443038123,0.0289954366143,0.243057649769,0.0287661755849,0.243691415606,0.0287277925537
1329,7039.19576875,6,0.518971180309,0.73161194826,0.0864951967182,0.243847543908,0.028991506876,0.243035011456,0.0286943585828,0.244133029249,0.0288093312594
1329.5,7066.47947328,6,0.51864162645,0.731381221678,0.0864402710749,0.243390271019,0.0289549169179,0.242963324191,0.0286164593992,0.244431256606,0.0288688947577
1330,7093.76317781,6,0.518689475258,0.731630343706,0.0864482458764,0.243116793319,0.0288684963394,0.243100267363,0.0286175042022,0.244816894631,0.0289622453348
1330.5,7121.04688234,6,0.519104083697,0.731930795762,0.0865173472829,0.243127293012,0.0288090397139,0.243527840863,0.0287011635971,0.244679267126,0.0290071439719
1331,7148.33058687,6,0.519063864549,0.731740700679,0.0865106440915,0.243074882742,0.0287245604784,0.243913207968,0.028775788382,0.244156231597,0.0290102952311
1331.5,7175.6142914,6,0.518997099229,0.731536456078,0.0864995165381,0.242957702369,0.0286422322896,0.244463003524,0.0288905257797,0.243519390333,0.0289667584689
1332,7202.89799593,6,0.518610115562,0.731488393318,0.0864350192603,0.243083226244,0.0286263947385,0.244650642129,0.0289168053869,0.24315816304,0.0288918191349
1332.5,7230.18170046,6,0.518763188141,0.731732692739,0.0864605313568,0.243325154974,0.0286587044326,0.244790324311,0.0289888217809,0.243020833741,0.0288130051433
1333,7257.46540499,6,0.519149588891,0.731860909909,0.0865249314818,0.243782774577,0.0287533543149,0.24442594761,0.0290175418559,0.243055797759,0.0287540353111
1333.5,7284.74910952,6,0.518903704889,0.731487154794,0.0864839508149,0.244222036146,0.0288360398916,0.243733069362,0.0289920307823,0.242935664324,0.028655880141
1334,7312.03281405,6,0.519099295843,0.731750932489,0.0865165493071,0.24471929777,0.0289364319956,0.243353943172,0.0289474304513,0.243081310856,0.0286326868602
1334.5,7339.31651858,6,0.518897330679,0.731747070298,0.0864828884465,0.244814668342,0.02897507866,0.243148621679,0.0288673714516,0.243187404277,0.0286404383348
1335,7366.60022311,6,0.518891916825,0.731743737124,0.0864819861375,0.244514795049,0.0289900244079,0.243026902111,0.0287728534562,0.243605667379,0.0287191082733
1335.5,7393.88392764,6,0.518985232263,0.731598832361,0.0864975387106,0.24396469263,0.0289909592656,0.243026513878,0.0287057537106,0.24401125848,0.0288008257344
1336,7421.16763217,6,0.518743533861,0.731403897524,0.0864572556436,0.243427104953,0.0289531593068,0.24294061065,0.0286254594981,0.244439810079,0.0288786368387
1336.5,7448.4513367,6,0.518970811019,0.731745788033,0.0864951351699,0.243356099019,0.0289382298326,0.243061203606,0.0286145439709,0.244732095909,0.0289423613663
1337,7475.73504123,6,0.519154784969,0.731976132529,0.0865257974949,0.2431827682,0.0288395832766,0.243461782291,0.0286877415604,0.244735185172,0.0289984726579
1337.5,7503.01874576,6,0.519244201012,0.731892016442,0.0865407001687,0.24306347489,0.0287361232868,0.24378258653,0.0287455631997,0.244449572448,0.0290590136822
1338,7530.30245029,6,0.518660770315,0.731321246044,0.0864434617191,0.242994474938,0.0286603831733,0.244154457058,0.0288130996972,0.243575953237,0.0289699788486
1338.5,7557.58615482,6,0.519034666336,0.73174807281,0.0865057777226,0.243224795571,0.0286702085336,0.244671793276,0.0289156934582,0.243255122054,0.0289198757308
1339,7584.86985935,6,0.519109540001,0.731874596278,0.0865182566668,0.243245196242,0.0286510524298,0.244786955228,0.0289766044977,0.24324607071,0.0288905997393
1339.5,7612.15356388,6,0.518934292478,0.731786635494,0.0864890487463,0.243696876356,0.0287286596235,0.244440555456,0.0289960974474,0.243052818908,0.0287642916754
1340,7639.43726841,6,0.518978263589,0.731616436758,0.0864963772649,0.244144310221,0.0288114655625,0.2438430545,0.0289918902172,0.243032689697,0.0286930214852
1340.5,7666.72097294,6,0.518633418749,0.731379886293,0.0864389031249,0.244430320039,0.028868123597,0.243387172301,0.0289541846524,0.242966018205,0.0286165948755
1341,7694.00467747,6,0.518701397465,0.731636192156,0.0864502329108,0.244823146697,0.0289644547222,0.243110830054,0.0288666600892,0.243105839119,0.0286191180994
1341.5,7721.288382,6,0.519118496992,0.731929622633,0.0865197494987,0.244673592769,0.0290070898948,0.243134500609,0.0288123053676,0.243525154778,0.0287003542363
1342,7748.57208653,6,0.519039840206,0.731720192108,0.0865066400343,0.244145591585,0.0290090472784,0.243062797977,0.0287217624243,0.243915435748,0.0287758303316
1342.5,7775.85579106,6,0.518983481021,0.731533093388,0.0864972468369,0.243517697592,0.0289667623658,0.242955273474,0.0286413593466,0.244463755588,0.0288891251245
1343,7803.13949559,6,0.518604603544,0.731489326332,0.0864341005906,0.243158041621,0.0288910408976,0.243078770191,0.028624857595,0.244656133242,0.0289182020981
1343.5,7830.42320012,6,0.51876998408,0.731738087725,0.0864616640134,0.243020937657,0.0288124093511,0.243331710596,0.0286599351158,0.244789044231,0.0289893195464
1344,7857.70690465,6,0.519185766096,0.73187710128,0.0865309610159,0.243065974503,0.0287566895701,0.243787410425,0.0287549460952,0.244427327824,0.0290193253506
1344.5,7884.99060918,6,0.518899002279,0.731472311035,0.0864831670466,0.242931282751,0.0286546367502,0.244218402455,0.0288370751384,0.243726258146,0.0289914551579
1345,7912.27431371,6,0.519108212682,0.731755318767,0.086518035447,0.24308705331,0.0286338176049,0.24472188265,0.0289377834974,0.243350020382,0.0289464343446
1345.5,7939.55801824,6,0.51889899283,0.731748131536,0.0864831654717,0.243193092603,0.0286417650895,0.244808084967,0.0289742556164,0.24315058223,0.0288671447658
1346,7966.84172277,6,0.518881089019,0.731738871851,0.0864801815031,0.243613318564,0.0287203575832,0.244507312424,0.028989052262,0.243021854962,0.0287707716579
1346.5,7994.1254273,6,0.518988309265,0.731599255939,0.0864980515441,0.244018951575,0.0288026527836,0.243959099951,0.028990715995,0.243024817374,0.0287046827655
1347,8021.40913183,6,0.518734297851,0.731402214013,0.0864557163085,0.244440026804,0.0288781448397,0.243423966815,0.0289526218509,0.242941838986,0.028624949618
1347.5,8048.69283636,6,0.518970870531,0.731749104601,0.0864951450886,0.244735635523,0.0289425620902,0.243355240139,0.0289382482989,0.243061848058,0.0286143346995
1348,8075.97654089,6,0.519190427574,0.732000641792,0.0865317379289,0.244737642155,0.0290003794763,0.243197469849,0.0288418717069,0.243469152587,0.0286894867458
1348.5,8103.26024542,6,0.519218447404,0.731877390673,0.0865364079007,0.244438209572,0.0290572204002,0.243059602226,0.028734150874,0.243783210851,0.0287450366266
1349,8130.54394995,6,0.518666864806,0.7313264283,0.0864444774676,0.243574278342,0.0289701893473,0.242996418141,0.0286604755286,0.244159368049,0.0288138125917
1349.5,8157.82765448,6,0.51901893091,0.731737291226,0.0865031551517,0.243248740707,0.0289178676406,0.243223104906,0.0286700863369,0.244669066006,0.0289152011741
1350,8185.11135901,6,0.519117246924,0.731877367884,0.086519541154,0.243248847529,0.0288914330452,0.243246056795,0.0286509744986,0.244786071961,0.0289771336101
1350.5,8212.39506354,6,0.518932796011,0.731785435849,0.0864887993352,0.243048488654,0.0287624027446,0.243702060987,0.0287295603918,0.244438499187,0.0289968361988
1351,8239.67876807,6,0.518991413106,0.731624465084,0.0864985688509,0.243029175723,0.0286913622666,0.244159724391,0.0288148314391,0.243839197507,0.0289923751453
1351.5,8266.9624726,6,0.518624154807,0.731377411907,0.0864373591345,0.242969030012,0.0286168015135,0.244428039799,0.0288671353354,0.243383986044,0.0289534222856
1352,8294.24617713,6,0.518708981014,0.731639422854,0.0864514968357,0.243110047309,0.028620357785,0.244825466605,0.0289655558943,0.243107540607,0.0288655831564
1352.5,8321.52988166,6,0.519132762194,0.731928814441,0.0865221270324,0.243519720544,0.0286987519222,0.244669693058,0.0290074188973,0.24314301611,0.0288159562129
1353,8348.81358619,6,0.519011472593,0.731696187118,0.0865019120988,0.243914614975,0.0287751794024,0.244135477758,0.0290079819926,0.243049707867,0.0287187507038
1353.5,8376.09729072,6,0.51897354303,0.731532105253,0.086495590505,0.244463691433,0.0288876061741,0.243515368552,0.0289665976566,0.242956665619,0.0286413866743
1354,8403.38099525,6,0.518601195447,0.731490980831,0.0864335325745,0.244662605716,0.0289199832926,0.243157619642,0.0288901221768,0.24307437909,0.0286234271051
1354.5,8430.66469978,6,0.518775402969,0.731742317893,0.0864625671614,0.244785934517,0.0289894022622,0.243021300942,0.0288118241922,0.243338705666,0.0286613407071
1355,8457.94840431,6,0.51921305633,0.731888642427,0.0865355093883,0.244429396869,0.0290213338546,0.243070358503,0.028757480777,0.243792514902,0.0287566947567
1355.5,8485.23210884,6,0.518899810896,0.731460840199,0.0864833018159,0.24371845864,0.0289905162326,0.242932307583,0.0286550175262,0.244213706771,0.0288377680571
1356,8512.51581337,6,0.519106647614,0.731753318665,0.0865177746024,0.24334571949,0.0289454265219,0.243091042699,0.0286346580854,0.244720177699,0.0289376899951
1356.5,8539.7995179,6,0.518900542542,0.731750385324,0.0864834237569,0.243150608226,0.028866261632,0.243199875642,0.0286433172873,0.244803510389,0.0289738448377
1357,8567.08322243,6,0.518888403269,0.731743597592,0.0864814005448,0.243024696798,0.0287710260364,0.243622367938,0.0287221927297,0.244500140817,0.0289881817788
1357.5,8594.36692696,6,0.51899055347,0.731597958311,0.0864984255783,0.243023037963,0.0287037057407,0.24402537285,0.0288042955228,0.243953172496,0.0289904243148
1358,8621.65063149,6,0.5187186624,0.731397364385,0.0864531104,0.242944494225,0.0286248870374,0.244434433423,0.0288757454083,0.2434220752,0.0289524779543
1358.5,8648.93433602,6,0.518965655315,0.731750504355,0.0864942758859,0.243061888046,0.0286140009331,0.244740772837,0.0289429171371,0.243351473494,0.0289373578156
1359,8676.21804055,6,0.519223668639,0.732024165028,0.0865372781064,0.243477367299,0.0286914061561,0.244739741192,0.029002118351,0.243210672071,0.0288437535994
1359.5,8703.50174508,6,0.519210082098,0.731871389358,0.086535013683,0.243790378126,0.0287466584859,0.244426004165,0.0290552001421,0.243058620061,0.0287331550551
1360,8730.78544961,6,0.518669165069,0.731328331256,0.0864448608448,0.244161987233,0.0288141505691,0.243572224903,0.0289702174774,0.242997740326,0.0286604927983
1360.5,8758.06915414,6,0.518993820018,0.73172153713,0.0864989700031,0.244663984401,0.0289140221999,0.243242355582,0.0289158111682,0.243218819265,0.0286691366349
1361,8785.35285867,6,0.51913010331,0.731882227757,0.086521683885,0.244788807276,0.0289788968574,0.243248842613,0.0288915479242,0.243248203289,0.0286512391033
1361.5,8812.6365632,6,0.518925374727,0.731778496115,0.0864875624546,0.244435111232,0.0289973414999,0.243044798425,0.0287607264537,0.243702217666,0.0287294945009
1362,8839.92026773,6,0.519007159732,0.731634795084,0.0865011932887,0.243835035416,0.0289927307494,0.243026291932,0.0286898303986,0.244177104261,0.0288186321407
1362.5,8867.20397226,6,0.518618118646,0.73137642833,0.0864363531077,0.243381440549,0.0289528485036,0.242972877779,0.0286172783252,0.244425740441,0.0288662262789
1363,8894.48767679,6,0.518715970583,0.731642737714,0.0864526617638,0.243106806334,0.0288651662426,0.243113051215,0.0286213333048,0.244826491986,0.0289661622164
1363.5,8921.77138132,6,0.519144593262,0.731927535961,0.0865240988771,0.243145733488,0.0288177736155,0.243517386008,0.0286981440182,0.244668022391,0.0290081812434
1364,8949.05508585,6,0.518985862107,0.731674180444,0.0864976436844,0.243039598285,0.0287162667923,0.243912304654,0.0287742604379,0.244125899888,0.0290071164542
1364.5,8976.33879038,6,0.51896233636,0.731529925834,0.0864937227266,0.242960270813,0.0286420265371,0.244459442999,0.0288849935683,0.243513851701,0.0289667026212
1365,9003.62249491,6,0.518599360944,0.731494947206,0.086433226824,0.243070288864,0.0286221222698,0.244667381508,0.0289210613765,0.243160913986,0.0288900431777
1365.5,9030.90619944,6,0.518773780158,0.731744218036,0.0864622966929,0.243343125176,0.028661783645,0.244783125384,0.0289893225897,0.243021586863,0.0288111904582
1366,9058.18990397,6,0.519230088073,0.731895894538,0.0865383480122,0.243795639001,0.0287575206235,0.24443145141,0.0290233001844,0.243072413796,0.0287575272043
1366.5,9085.4736085,6,0.518907363156,0.731455406057,0.0864845605259,0.244211103524,0.0288388197292,0.243710156768,0.0289893787357,0.242937761137,0.0286563620611
1367,9112.75731303,6,0.519109405628,0.73175316683,0.0865182342714,0.244719002971,0.0289377443557,0.243342211687,0.028944721504,0.243095570925,0.0286357684117
1367.5,9140.04101756,6,0.518897632263,0.731748927126,0.0864829387105,0.244797595848,0.0289729933484,0.243148890465,0.0288651800831,0.243206064392,0.028644765279
1368,9167.32472209,6,0.518901870508,0.731752973226,0.0864836450846,0.244495247447,0.0289877745641,0.243031464595,0.0287721592649,0.243629888388,0.0287237112557
1368.5,9194.60842662,6,0.518995310009,0.731600365464,0.0864992183349,0.243946941595,0.0289900688336,0.243023772739,0.0287027313214,0.244033283748,0.0288064181798
1369,9221.89213115,6,0.518708125458,0.731395145919,0.086451354243,0.243421302478,0.0289526514571,0.24294810259,0.0286249313704,0.244429368711,0.0288737714155
1369.5,9249.17583568,6,0.518952252691,0.731747491234,0.0864920421152,0.243343256358,0.0289349933586,0.243061917024,0.0286136388364,0.244745927832,0.0289434099202
1370,9276.45954021,6,0.51925621899,0.732048465256,0.086542703165,0.243223612483,0.0288455032087,0.243487542465,0.0286937959213,0.244740913265,0.029003404035
1370.5,9303.74324474,6,0.519206602958,0.73186804709,0.0865344338264,0.243057827983,0.02873226139,0.243800118137,0.0287490847568,0.244413719798,0.0290530876797
1371,9331.02694927,6,0.518665777768,0.731327167846,0.0864442962947,0.242997928671,0.0286601118917,0.244163550792,0.0288143044002,0.24356932873,0.0289698800029
1371.5,9358.3106538,6,0.518965741196,0.731704216553,0.0864942901994,0.243212302334,0.0286673524933,0.244661811602,0.0289137185854,0.243233741343,0.0289132191206
1372,9385.59435833,6,0.519134469507,0.73188413204,0.0865224115845,0.243252099449,0.0286519022162,0.244792944951,0.0289810363771,0.243242713162,0.0288894729911
1372.5,9412.87806286,6,0.518916667179,0.731771149855,0.0864861111965,0.24370159769,0.0287292989189,0.24443087624,0.0289976064857,0.243042290995,0.0287592057919
1373,9440.16176739,6,0.519019836541,0.731643071071,0.0865033060901,0.244191813352,0.0288218977797,0.243830656748,0.0289929766375,0.243024218594,0.028688431673
1373.5,9467.44547192,6,0.518610138787,0.731375981669,0.0864350231311,0.244427390659,0.0288660739211,0.243375210896,0.0289511261712,0.242977004835,0.0286178230388
1374,9494.72917645,6,0.518724713029,0.731647627577,0.0864541188382,0.244827352959,0.0289666692771,0.243108210014,0.0288652288548,0.243115688655,0.0286222207063
1374.5,9522.01288098,6,0.519162075894,0.731929840391,0.0865270126491,0.244665028236,0.0290086441452,0.243152408966,0.0288205519486,0.243516029114,0.0286978165553
