time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1283,4529.09495199,6,0.0220547902606,0.254806767124,0.00367579837677,0.101406050144,0.00352957426141,0.0835392765369,0.000987106557886,0.0697938960102,-0.000840882442524
1283.5,4556.37865652,6,0.0218529440144,0.255746786645,0.00364215733574,0.0957437366942,0.00271880103608,0.0789886146597,0.000388206706583,0.0809468810437,0.000535149593073
1284,4583.66236105,6,0.0234731427734,0.257964383184,0.00391219046224,0.0910259538332,0.00202754438471,0.0736714934765,-0.000304126809986,0.0931993676529,0.00218877288751
1284.5,4610.94606558,6,0.0242058009922,0.257573204506,0.00403430016536,0.0876350275384,0.00155734496111,0.0680676314086,-0.00100528663657,0.101802961695,0.00348224184082
1285,4638.22977011,6,0.0229371431058,0.255486081522,0.00382285718429,0.084740190224,0.00115495776447,0.0675834757629,-0.00108917047699,0.103094808431,0.00375706989681
1285.5,4665.51347464,6,0.0216850111007,0.255325096067,0.00361416851679,0.0812003307962,0.00067095606252,0.0760562748611,-9.67460508753e-05,0.098000854894,0.00303995850514
1286,4692.79717917,6,0.0228498093879,0.257238645107,0.00380830156466,0.0759245891559,-8.79189354936e-06,0.0886035185265,0.00155068461225,0.0926428847242,0.00226640884596
1286.5,4720.0808837,6,0.024019666291,0.257876777056,0.00400327771516,0.0701171855618,-0.000752251924172,0.0989608926792,0.00303922616439,0.0887310468014,0.00171630347494
1287,4747.36458823,6,0.0235734640481,0.256194050423,0.00392891067468,0.0668533099956,-0.00115844931113,0.103381327193,0.00377415253289,0.0858917640047,0.00131320745292
1287.5,4774.64829276,6,0.0218391833087,0.254918278087,0.00363986388478,0.071766343172,-0.000617847631325,0.100321191495,0.00338092959332,0.0827630790368,0.000876781922791
1288,4801.93199729,6,0.0224779716428,0.25667539511,0.00374632860713,0.0834856603891,0.000868738652355,0.0946581401561,0.00255964310938,0.0784638982033,0.000317946845394
1288.5,4829.21570182,6,0.0235221091553,0.257826067856,0.00392035152588,0.0953397212612,0.00249195460106,0.0900958321849,0.00190382282889,0.0723227907389,-0.000475425904069
1289,4856.49940635,6,0.0243152989574,0.257390070988,0.00405254982624,0.102906707449,0.0036669391048,0.0869979708217,0.00146950581685,0.0674176566333,-0.00108389509541
1289.5,4883.78311088,6,0.0223902039334,0.255061666914,0.00373170065556,0.10228061604,0.00364629295205,0.0840522357807,0.00106025583093,0.0686610770608,-0.000974848127421
1290,4911.06681541,6,0.0214275086271,0.255155308237,0.00357125143785,0.0967108626585,0.00286121716593,0.0800885092263,0.000521220364796,0.0782881917355,0.000188813907117
1290.5,4938.35051994,6,0.0231734984714,0.257503080472,0.00386224974524,0.0916535353653,0.00213548952006,0.0747572308177,-0.000159530813553,0.0910245568872,0.00188629103873
1291,4965.63422447,6,0.02401100207,0.257567503214,0.00400183367833,0.088061820998,0.00162104284019,0.0690153565204,-0.000886521619691,0.100422553756,0.00326731245783
1291.5,4992.917929,6,0.0233104836023,0.255895858855,0.00388508060039,0.0853374394956,0.0012345491758,0.067141159929,-0.00113757900582,0.103349466116,0.00378811043041
1292,5020.20163353,6,0.0216389187995,0.254856172698,0.00360648646658,0.0819996477869,0.000770857845046,0.0737577246597,-0.000361559243775,0.0990309802836,0.00319718786531
1292.5,5047.48533806,6,0.0226831532444,0.25705116751,0.00378052554073,0.0773182644601,0.000169603629973,0.0860992508531,0.00121105327342,0.0935658122769,0.00239986863735
1293,5074.76904259,6,0.023756824449,0.257937813021,0.0039594707415,0.0711328519372,-0.000629893060838,0.0973093939914,0.00278333476052,0.0894277273625,0.00180602904182
1293.5,5102.05274712,6,0.0238049098854,0.256549417563,0.0039674849809,0.0669198061396,-0.00114565476796,0.103127968052,0.00372136593924,0.0864338094558,0.00139177380962
1294,5129.33645165,6,0.0219864531996,0.254720195524,0.0036644088666,0.069927843295,-0.000823802286815,0.101320310969,0.00351774312211,0.0834041977735,0.000970468031301
1294.5,5156.62015618,6,0.0217383531696,0.255584021562,0.0036230588616,0.0810365250365,0.00054750755017,0.0956201155091,0.00270209753313,0.0788595076805,0.000373453778296
1295,5183.90386071,6,0.0233583431715,0.257797514891,0.00389305719524,0.0932581711109,0.00219769428874,0.0909033173795,0.0020113608785,0.0735681220194,-0.000315997971999
1295.5,5211.18756524,6,0.0241719149825,0.257502400132,0.00402865249708,0.101833694467,0.00348831041135,0.0875192872511,0.00154204317695,0.0680815005356,-0.00100170109122
1296,5238.47126977,6,0.0228718522128,0.255389975752,0.00381197536881,0.103022443948,0.00374706053037,0.0846158895588,0.00113897447253,0.0676837226362,-0.00107405963409
1296.5,5265.7549743,6,0.0216057969334,0.25521631143,0.00360096615557,0.0979103278838,0.00302736351507,0.0810630386422,0.000654415895027,0.076175021052,-8.08132545299e-05
1297,5293.03867883,6,0.0227441624454,0.25706940454,0.0037906937409,0.0925127272752,0.00224996710932,0.0757972501827,-2.32029342259e-05,0.088691494305,0.0015639295658
1297.5,5320.32238336,6,0.0239380277669,0.257730018187,0.00398967129448,0.0886050294348,0.00170038173975,0.0700681130264,-0.000755852118609,0.0989889305584,0.00304514167334
1298,5347.60608789,6,0.0234980124901,0.256094092989,0.00391633541501,0.0857729115428,0.0012978372615,0.0669056303137,-0.00115177046762,0.103347587227,0.00377026862114
1298.5,5374.88979242,6,0.0217523892895,0.254815917576,0.00362539821492,0.0826355532207,0.000861547343248,0.0718948473637,-0.000602647069154,0.100217527686,0.00336649794082
1299,5402.17349695,6,0.0223964415629,0.256557208717,0.00373274026049,0.0783539638716,0.000305577738316,0.0835814442386,0.000882095471532,0.0945537905326,0.00254506705064
1299.5,5429.45720148,6,0.0234469504389,0.257701476331,0.00390782507316,0.0722496915235,-0.000483004290772,0.0954029969298,0.00250177522391,0.0899807753245,0.00188905414002
1300,5456.74090601,6,0.024258317915,0.257277476044,0.00404305298583,0.0674185069375,-0.00108014050435,0.102903356237,0.00366786110666,0.0868876072427,0.00145533238352
1300.5,5484.02461054,6,0.0223219576373,0.254980986477,0.00372032627288,0.0687843345081,-0.000960684729456,0.102200722595,0.00363590661258,0.0839279210859,0.00104510438976
1301,5511.30831507,6,0.0213711011577,0.255075710164,0.00356185019295,0.0784445300454,0.000209323118794,0.0966015616903,0.00284632698201,0.0799615851523,0.000506200092144
1301.5,5538.5920196,6,0.0230811412656,0.257360355501,0.00384685687761,0.0911044791608,0.00189808687013,0.091532213749,0.00211969568198,0.0746555975306,-0.000170925674499
1302,5565.87572413,6,0.0239636336388,0.257478553858,0.0039939389398,0.100458181273,0.00327407622325,0.0879598340205,0.00160769684831,0.0689924568378,-0.000887834131762
1302.5,5593.15942866,6,0.0232403646533,0.255793120273,0.00387339410888,0.103309184202,0.00378351968424,0.0852118366222,0.00121862624072,0.067204014907,-0.00112875181608
1303,5620.44313319,6,0.021574572871,0.254784083486,0.00359576214517,0.0989377301771,0.0031834965656,0.0818830072693,0.000756644089878,0.0738952598445,-0.000344378510316
1303.5,5647.72683772,6,0.0225940898284,0.256919690305,0.00376568163807,0.0934688946168,0.00238672617577,0.0771896208956,0.000154663378762,0.0861930808683,0.00122429208354
1304,5675.01054225,6,0.0236774891031,0.257803374721,0.00394624818385,0.0893191993542,0.00179110806353,0.0710560582913,-0.000636822817405,0.0973600138145,0.00279196293773
1304.5,5702.29424678,6,0.0237549613922,0.256464780294,0.00395916023203,0.0863342184335,0.00137890823088,0.0669748620459,-0.00113693943904,0.103087580925,0.00371719144019
1305,5729.57795131,6,0.0219222617349,0.254640685485,0.00365371028915,0.0832891511946,0.000956158822913,0.0700465009118,-0.000808673433527,0.101236891179,0.00350622489976
1305.5,5756.86165584,6,0.0216572441414,0.255467758598,0.00360954069024,0.0787601594356,0.000362111832255,0.0811352953305,0.000561014404165,0.0955041388203,0.00268641445382
1306,5784.14536037,6,0.0232650064636,0.257659267315,0.00387750107726,0.0734788134959,-0.000326214736831,0.0933238598002,0.00220727699766,0.090788421316,0.00199643881643
1306.5,5811.4290649,6,0.0241453008597,0.257443317977,0.00402421680996,0.0680964818123,-0.000998354970612,0.101867635012,0.00349478792338,0.087411036539,0.00152778385718
1307,5838.71276943,6,0.0228180176817,0.255310217494,0.00380300294695,0.0677686858432,-0.00106131748331,0.102954533131,0.00373764752951,0.0845188357531,0.00112667290075
1307.5,5865.99647396,6,0.0215349399199,0.255120353695,0.00358915665332,0.0762909461495,-6.51351918939e-05,0.0978146184733,0.00301364894457,0.0809466058631,0.000640642900643
1308,5893.28017849,6,0.0226541646127,0.25692576273,0.00377569410212,0.0887765531661,0.0015766402455,0.0923942215484,0.00223475984272,0.0756867751184,-3.57059861076e-05
1308.5,5920.56388302,6,0.0238893530656,0.257634934229,0.00398155884427,0.0990311485798,0.00305254111239,0.0885093106899,0.00168833556296,0.0700262432347,-0.000759317831068
1309,5947.84758755,6,0.0234304245625,0.25600051788,0.00390507076042,0.103319827078,0.00376714585262,0.0856667211299,0.00128437642667,0.066945734246,-0.00114645151888
1309.5,5975.13129208,6,0.0216804976701,0.254729186149,0.00361341627835,0.100119454005,0.00335297291072,0.0825302227356,0.000849090619743,0.072011273704,-0.000588647252117
1310,6002.41499661,6,0.0223387620197,0.256471301754,0.00372312700329,0.0944515473423,0.00253159218068,0.0782627867361,0.000295399738747,0.0836887268265,0.000896135083856
1310.5,6029.69870114,6,0.0233868255848,0.257599762563,0.00389780426414,0.0898786968815,0.00187600975507,0.0721853402658,-0.000489816178297,0.0954674764479,0.00251161068736
1311,6056.98240567,6,0.0242101389508,0.257179679807,0.00403502315846,0.086798042073,0.00144407181286,0.0674090488096,-0.00107835276916,0.102904326228,0.00366930411476
1311.5,6084.2661102,6,0.0222606239802,0.254902695042,0.0037101039967,0.0838228767364,0.0010324222215,0.0688854447757,-0.000948566850523,0.102126091275,0.00362624862573
1312,6111.54981473,6,0.0213385659262,0.255023626658,0.00355642765437,0.0798530671469,0.000493414816723,0.078591745833,0.000228783868411,0.0965105090219,0.00283422896924
1312.5,6138.83351926,6,0.0229984871102,0.257236605283,0.00383308118503,0.0745688451613,-0.000180743805169,0.0911870489337,0.00191041934418,0.0914123961352,0.00210340564602
1313,6166.11722379,6,0.0239230540222,0.257398685171,0.00398717567036,0.0689550436153,-0.000890929165658,0.100493408562,0.00328076566143,0.087881924585,0.00159733917459
1313.5,6193.40092832,6,0.0231821181685,0.25570735908,0.00386368636141,0.0672550819011,-0.00112155136211,0.103278472552,0.00378013462648,0.0851055008709,0.00120510309704
1314,6220.68463285,6,0.021529753216,0.2547362122,0.00358829220266,0.0740228154584,-0.00032899789329,0.0988574667419,0.00317207453426,0.0817876111347,0.000745215561691
1314.5,6247.96833738,6,0.0225242884183,0.256816302677,0.00375404806972,0.0862885002299,0.00123758859391,0.0933846616849,0.00237516563987,0.0770747926656,0.000141293835939
1315,6275.25204191,6,0.023614387122,0.257691618456,0.00393573118699,0.0974168181312,0.00280136183418,0.0892236064581,0.00177801494106,0.0709828261551,-0.000643645588253
1315.5,6302.53574644,6,0.0237169709134,0.256389125802,0.00395282848556,0.103059308855,0.00371498867962,0.0862498053888,0.00136814278474,0.0670116393103,-0.00113030297881
1316,6329.81945097,6,0.0218786437307,0.254585663937,0.00364644062178,0.101172449508,0.00349748552581,0.0831939080034,0.000944478636459,0.0701509353752,-0.000795523540486
1316.5,6357.1031555,6,0.021599459029,0.255382575265,0.00359990983816,0.0953984985802,0.00267223391454,0.078675805807,0.000352539175805,0.0812398957172,0.000575136747814
1317,6384.38686003,6,0.0231961859279,0.257554314114,0.00386603098799,0.0906877056142,0.00198351518727,0.0734013132372,-0.000335261900178,0.0933969107299,0.0022177777009
1317.5,6411.67056456,6,0.024122131768,0.257392934306,0.00402035529466,0.0873094012312,0.00151465587458,0.0681046840773,-0.000996754959587,0.101910453251,0.00350245437966
1318,6438.95426909,6,0.02278435057,0.255251016307,0.00379739176167,0.0844343246033,0.0011161798048,0.0678477295607,-0.00104928044229,0.102900549111,0.00373049239917
1318.5,6466.23797362,6,0.0214750839306,0.255033588791,0.00357918065509,0.0808404708667,0.000628218342324,0.0764060002938,-4.95371279925e-05,0.0977186823613,0.00300049944076
1319,6493.52167815,6,0.0225910630751,0.256817074392,0.00376517717919,0.0755895933205,-4.68364450362e-05,0.0888671238065,0.00158991416096,0.0922919106855,0.00222209946326
1319.5,6520.80538268,6,0.0238508407447,0.257554967076,0.00397514012412,0.0699742758087,-0.000764308842933,0.0990876500078,0.00306179820579,0.0884246001903,0.00167765076127
1320,6548.08908721,6,0.0233782999973,0.25592102687,0.00389638333288,0.0669664475409,-0.00114318265601,0.103300905993,0.00376543541697,0.0855852398352,0.00127413057192
1320.5,6575.37279174,6,0.0216277828045,0.254663615699,0.00360463046742,0.0721173533075,-0.000575921936547,0.100037387236,0.00334187400353,0.0824404311722,0.000838678400432
1321,6602.65649627,6,0.0222884001507,0.256401024446,0.00371473335844,0.0837995570738,0.000910449392154,0.0943517608796,0.00251799066308,0.0781812356247,0.000286293303207
1321.5,6629.9402008,6,0.0233444883593,0.257522692358,0.00389074805988,0.0955417376624,0.00252278997163,0.089789913381,0.00186467615291,0.0721225485422,-0.000496718064659
1322,6657.22390533,6,0.024170462471,0.257097547657,0.00402841041183,0.102915977824,0.00367235464863,0.0867205324138,0.00143446629368,0.0673925379398,-0.00107841053048
1322.5,6684.50760986,6,0.0222098292881,0.254832510967,0.00370163821468,0.102066476216,0.00361883799815,0.0837342444303,0.00102180198667,0.0689632943813,-0.000939001770151
1323,6711.79131439,6,0.021315765661,0.254986523758,0.00355262761016,0.0964241047907,0.00282252396813,0.0797566684506,0.00048223140899,0.0787372532014,0.000247872233041
1323.5,6739.07501892,6,0.0229393822122,0.257142299973,0.0038232303687,0.0913136741982,0.00209004178969,0.0744866072052,-0.000190231500088,0.0912735133623,0.0019234200791
1324,6766.35872345,6,0.0238933125748,0.257325057234,0.00398221876247,0.0878094008618,0.00158785502885,0.0689056225545,-0.000894899438425,0.100541518017,0.00328926317204
1324.5,6793.64242798,6,0.023140559709,0.255642873596,0.0038567599515,0.0850206556853,0.00119414794871,0.0672913365828,-0.00111630158851,0.10326234912,0.00377891359129
1325,6820.92613251,6,0.0214942880424,0.254701955622,0.0035823813404,0.0817035780962,0.000735362033867,0.0741466944787,-0.000314614516788,0.0987831296277,0.00316163382332
1325.5,6848.20983704,6,0.0224750992792,0.256740080613,0.00374584987987,0.0769649984783,0.000128265977928,0.0863977542004,0.00125267786048,0.0933087605375,0.00236490604146
1326,6875.49354157,6,0.0235744649611,0.257606119093,0.00392907749352,0.0709068291318,-0.000651071898164,0.0974884815417,0.0028129477316,0.0891422461701,0.00176720166008
1326.5,6902.7772461,6,0.0236936637748,0.256330272778,0.00394894396247,0.0670292722479,-0.00112635663314,0.103051085954,0.00371596454509,0.0861813624979,0.00135933605052
1327,6930.06095063,6,0.0218477825468,0.254545588522,0.00364129709113,0.0702456395963,-0.000783915140342,0.101123941322,0.00349132155775,0.0831074502018,0.00093389067372
1327.5,6957.34465516,6,0.0215633312593,0.255327510483,0.00359388854322,0.0813497550143,0.000589685998622,0.095304936117,0.00265992057633,0.0786042367213,0.00034428196827
1328,6984.62835969,6,0.0231557404686,0.257483282209,0.00385929007811,0.0934919004386,0.00223125499795,0.0905954370442,0.00197202731441,0.0733273358426,-0.000343992234252
1328.5,7011.91206422,6,0.024109705067,0.257352090294,0.00401828417783,0.101970377258,0.00351277662406,0.0872200280619,0.00150339492187,0.0680930675576,-0.000997887368098
1329,7039.19576875,6,0.0227523991299,0.255192579535,0.00379206652165,0.102863329267,0.00372601797514,0.084355935674,0.00110649347964,0.0679047011399,-0.00104044493313
1329.5,7066.47947328,6,0.0214410857573,0.254976831208,0.00357351429288,0.0976411457463,0.00299045809114,0.0807408434949,0.000616724121826,0.0765262291655,-3.36679200858e-05
1330,7093.76317781,6,0.0225435289531,0.256732659327,0.00375725482552,0.0921956287695,0.00221015148619,0.0754970624949,-5.7734881289e-05,0.0889713503327,0.00160483822063
1330.5,7121.04688234,6,0.0238332929444,0.257500509636,0.00397221549074,0.0883546692904,0.00166904715751,0.0699165582019,-0.000770336716485,0.0991606553662,0.00307350504971
1331,7148.33058687,6,0.0233406637799,0.255853309475,0.00389011062999,0.0855119795591,0.00126533017905,0.0669703561845,-0.00114226988769,0.103302332469,0.00376705033863
1331.5,7175.6142914,6,0.0216049766326,0.254627898786,0.00360082943876,0.0823545278436,0.000828743550047,0.0722272173071,-0.000562241479715,0.0999774916733,0.00333432736843
1332,7202.89799593,6,0.0222645630667,0.256364656163,0.00371076051112,0.0781008903635,0.000277156556328,0.0839215271747,0.000925998221992,0.0942735612752,0.0025076057328
1332.5,7230.18170046,6,0.0233163476985,0.25746255853,0.00388605794974,0.0720523470135,-0.000504795071493,0.0956337219493,0.00253656484174,0.0897078147786,0.0018542881795
1333,7257.46540499,6,0.024145401634,0.257035644809,0.00402423360567,0.0673697328851,-0.00108007756683,0.102944010511,0.00367800752169,0.0866532377666,0.00142630365081
1333.5,7284.74910952,6,0.0221845987341,0.254786233962,0.00369743312235,0.0690338173654,-0.0009298453189,0.102026747515,0.00361447758648,0.0836570063019,0.00101280085477
1334,7312.03281405,6,0.0213105779642,0.254973758404,0.00355176299403,0.0788918318956,0.00026755214406,0.0963509470228,0.00281276605797,0.0796622953737,0.000471444792009
1334.5,7339.31651858,6,0.0228967625786,0.257072022741,0.00381612709643,0.0913843674483,0.0019395887964,0.0912213004472,0.00207729342334,0.0743976435128,-0.000200755123309
1335,7366.60022311,6,0.0238694283728,0.257260632345,0.00397823806214,0.100608097345,0.00330041017954,0.0877409049375,0.00157865251739,0.0688429064093,-0.000900824634796
1335.5,7393.88392764,6,0.0231192760543,0.255602192046,0.00385321267572,0.103266860806,0.00378088149777,0.0849509357843,0.00118544397259,0.0673156738708,-0.00111311279464
1336,7421.16763217,6,0.0214670531129,0.254679279612,0.00357784218549,0.0987281916287,0.00315412901942,0.0816197845983,0.000725583069549,0.074262584681,-0.000301869903476
1336.5,7448.4513367,6,0.0224442442056,0.256686124314,0.0037407073676,0.0932450617624,0.00235646665974,0.0768523224537,0.000114560690102,0.0865200177812,0.00126968001775
1337,7475.73504123,6,0.0235605292106,0.25755550602,0.00392675486844,0.0890723564092,0.00175804022038,0.070836280129,-0.000658370327833,0.0975781409982,0.00282708497589
1337.5,7503.01874576,6,0.0236829465814,0.256286593862,0.00394715776356,0.0861197350977,0.00135141426144,0.0670306287564,-0.0011247733029,0.103067489287,0.00372051680502
1338,7530.30245029,6,0.021831754496,0.254522744694,0.00363862574934,0.0830232054652,0.000923619552419,0.070337052754,-0.000772981731406,0.101093726578,0.00348798792833
1338.5,7557.58615482,6,0.0215476834295,0.255301368237,0.00359128057158,0.0785354243912,0.000336099039254,0.081467765698,0.000605239604859,0.0952294004138,0.00264994192746
1339,7584.86985935,6,0.0231377864381,0.257436533139,0.00385629773968,0.0732416962239,-0.00035439036042,0.0936119555886,0.00224835706729,0.0905141006118,0.00196233103281
1339.5,7612.15356388,6,0.0241041426122,0.257313083266,0.00401735710204,0.068059859055,-0.00100142456194,0.102047568495,0.00352578160682,0.0871368868522,0.00149300005716
1340,7639.43726841,6,0.0227313170838,0.255146671699,0.0037885528473,0.067949871018,-0.00103341244908,0.102846413281,0.00372453379537,0.0842816238901,0.00109743150101
1340.5,7666.72097294,6,0.0214352151779,0.254954913602,0.00357253586298,0.0766561362193,-1.67778881065e-05,0.0975888648282,0.00298421220721,0.0806411316773,0.000605101543869
1341,7694.00467747,6,0.0225119286779,0.256668816555,0.00375198811298,0.0890957184115,0.00162268032693,0.0921012736975,0.00219851944307,0.0754030172932,-6.92116570227e-05
1341.5,7721.288382,6,0.0238297263896,0.257466123076,0.00397162106494,0.099249621204,0.00308762702158,0.0882981201616,0.00166206940866,0.069849559476,-0.000778075365305
1342,7748.57208653,6,0.0233190826463,0.255804727724,0.00388651377439,0.103324805383,0.00377184394768,0.0854400311615,0.0012566361898,0.0669710698183,-0.0011419663631
1342.5,7775.85579106,6,0.021603582477,0.254616864295,0.0036005970795,0.0999378786204,0.0033296286169,0.0822767923746,0.0008196364974,0.0723333756665,-0.000548668034799
1343,7803.13949559,6,0.0222560887677,0.25635031952,0.00370934812795,0.0942062883845,0.00249868668933,0.0780146071133,0.000267082045589,0.0840606049802,0.000943579393023
1343.5,7830.42320012,6,0.0232976034998,0.257414091566,0.00388293391663,0.0896334035879,0.00184483817257,0.0719697181652,-0.00051454868752,0.0957421457555,0.00255264443158
1344,7857.70690465,6,0.0241309391298,0.256988116211,0.0040218231883,0.0865991877626,0.00141952837058,0.0673305403963,-0.00108394008049,0.102989553107,0.0036862348982
1344.5,7884.99060918,6,0.0221826764639,0.254764913999,0.00369711274399,0.0835920258487,0.00100522720359,0.0691012025202,-0.000920508996201,0.102002834463,0.0036123945366
1345,7912.27431371,6,0.0213283804203,0.254986367705,0.00355473007004,0.0795664544621,0.000460582223327,0.079050772526,0.00028808914708,0.0963002712179,0.00280605869964
1345.5,7939.55801824,6,0.0228638308433,0.25701339242,0.00381063847389,0.074297602734,-0.000212773373871,0.0915035455744,0.00195683090019,0.0911433688788,0.00206658094757
1346,7966.84172277,6,0.0238642997632,0.257220053583,0.00397738329386,0.0687729119469,-0.000907915648696,0.100695532714,0.00331442215025,0.0876827436558,0.0015708767923
1346.5,7994.1254273,6,0.0231077312007,0.255571394748,0.00385128853345,0.0673346143855,-0.00111075641421,0.103284300867,0.00378465527334,0.0848836217136,0.00117738967431
1347,8021.40913183,6,0.0214516133076,0.254667048552,0.0035752688846,0.0743812309729,-0.000288313756061,0.0986793664655,0.0031475078687,0.08153758084,0.000716074771962
1347.5,8048.69283636,6,0.0224158898056,0.256636862632,0.00373598163427,0.0866454727892,0.00128693407249,0.0931891856479,0.00234921158378,0.076733307854,9.98359779954e-05
1348,8075.97654089,6,0.0235636765275,0.257527391811,0.00392727942126,0.0976900853622,0.00284401447655,0.0890113698539,0.00175015400269,0.0707570240434,-0.000666889057985
1348.5,8103.26024542,6,0.0236844893295,0.256262373907,0.00394741488824,0.1030989462,0.00372702468433,0.0860681297322,0.00134478554567,0.0670263848762,-0.00112439534176
1349,8130.54394995,6,0.0218289411997,0.254519370756,0.00363815686662,0.101073005134,0.00348566473412,0.0829471103934,0.000914264486054,0.0704303471369,-0.000761772353552
1349.5,8157.82765448,6,0.0215374470558,0.255287664966,0.00358957450929,0.095166676472,0.00264124391611,0.0784692896899,0.000328053896802,0.081582790069,0.000620276696377
1350,8185.11135901,6,0.0231344586621,0.257407548571,0.00385574311035,0.0904476821452,0.0019547159487,0.0731451586974,-0.000366256753481,0.0937457923635,0.00226728391513
1350.5,8212.39506354,6,0.024110333969,0.257288231764,0.00401838899483,0.0870605122253,0.00148352565345,0.0680227522429,-0.00100545306583,0.102136043011,0.00354031640722
1351,8239.67876807,6,0.0227155869465,0.255110469014,0.00378593115775,0.0842081382637,0.00108868841738,0.0679939435089,-0.00102698997145,0.102839448702,0.00372423271182
1351.5,8266.9624726,6,0.0214459034807,0.254958714611,0.00357431724678,0.0805419122552,0.000593254744317,0.0767939708764,1.37029117117e-06,0.097553874191,0.00297969221129
1352,8294.24617713,6,0.0224833337091,0.256605695857,0.00374722228485,0.075296884667,-8.23558080327e-05,0.0892173190095,0.00164094715672,0.0920225274986,0.00218863093616
1352.5,8321.52988166,6,0.0238317915495,0.257438443415,0.00397196525825,0.0697656353878,-0.000787849571515,0.099349594773,0.00310324996201,0.088254257051,0.00165656486775
1353,8348.81358619,6,0.0233000012068,0.255760089489,0.00388333353446,0.066962923053,-0.00114226709352,0.103351808991,0.00377693608872,0.08537641157,0.00124866453926
1353.5,8376.09729072,6,0.0216072358949,0.254612337982,0.00360120598248,0.0724353450088,-0.000534872249215,0.0999022464139,0.0033249804413,0.0822057921889,0.000811097790397
1354,8403.38099525,6,0.0222536722364,0.256346326121,0.00370894537274,0.0842047703338,0.000961952850506,0.0941488813638,0.00249080003403,0.0779236959087,0.000256192488202
1354.5,8430.66469978,6,0.0232884220943,0.257378898951,0.00388140368238,0.0958581012901,0.00256972571053,0.0895721527359,0.00183694507106,0.0718796478778,-0.000525267099217
1355,8457.94840431,6,0.0241245704319,0.256952794996,0.00402076173865,0.103037668244,0.00369456143953,0.0865525392996,0.00141378937236,0.0672935871509,-0.00108758907324
1355.5,8485.23210884,6,0.0221921622806,0.254762004915,0.00369869371343,0.101977350532,0.00360948849055,0.0835396217385,0.000999112266044,0.0691760392462,-0.000909907043159
1356,8512.51581337,6,0.021345576705,0.254996111051,0.0035575961175,0.0962560850313,0.00279986799925,0.0794691152677,0.000449300787343,0.079201918924,0.000308427330907
1356.5,8539.7995179,6,0.0228501662724,0.256986247407,0.0038083610454,0.0910843529754,0.00205816929716,0.0742085201887,-0.000224063398938,0.0916243772705,0.00197425514717
1357,8567.08322243,6,0.0238712895651,0.257197209509,0.00397854826085,0.0876406020785,0.00156514297283,0.0687029238411,-0.000915048416797,0.100784677911,0.00332845370482
1357.5,8594.36692696,6,0.0230994249497,0.255546252555,0.00384990415829,0.0848187925988,0.00116955053702,0.0673643070727,-0.00110655714982,0.103294133247,0.00378691077109
1358,8621.65063149,6,0.0214468884408,0.254664614375,0.0035744814068,0.0814679336571,0.000708196953991,0.0744941831781,-0.000274966831887,0.0986334598075,0.0031412512847
1358.5,8648.93433602,6,0.0223838692605,0.25658437845,0.00373064487676,0.0766089670122,8.43642654132e-05,0.0867739021838,0.00130454692015,0.0931324612142,0.00234173369119
1359,8676.21804055,6,0.0235861135745,0.257528449162,0.00393101892909,0.0706888250924,-0.000674280084888,0.0978073681933,0.00286153708521,0.0889632159269,0.00174376192876
1359.5,8703.50174508,6,0.0236991557515,0.256259066268,0.00394985929191,0.0670360456696,-0.00112202191172,0.10312294908,0.00373199667462,0.0860310444209,0.00133988452901
1360,8730.78544961,6,0.0218262967199,0.254522023757,0.00363771611998,0.0705230135086,-0.000750251228986,0.101042496577,0.00348136185997,0.082887483332,0.000906605488994
1360.5,8758.06915414,6,0.0215473933501,0.255294177588,0.00359123222502,0.0817003132448,0.000636683652052,0.0951142860385,0.00263349198947,0.0784105252068,0.0003210565835
1361,8785.35285867,6,0.0231361182294,0.257385167209,0.00385601970491,0.0938746571526,0.00228563057839,0.0903926392505,0.00194846354983,0.073048794439,-0.000378074423306
1361.5,8812.6365632,6,0.0241208683088,0.257269506033,0.00402014471814,0.102215194827,0.00355318385624,0.0870063163711,0.00147650323971,0.0679789130028,-0.00100954237782
1362,8839.92026773,6,0.022695465339,0.255077862174,0.0037825775565,0.102817477464,0.00372116107716,0.0841510010793,0.00108174965774,0.0680403090085,-0.0010203331784
1362.5,8867.20397226,6,0.0214461043494,0.254956561642,0.0035743507249,0.0975096038423,0.00297334466481,0.0804501448197,0.000582097472948,0.0769277416898,1.89085871426e-05
1363,8894.48767679,6,0.0224551247797,0.256549821895,0.00374252079662,0.0919598828622,0.0021805332643,0.0751942113614,-9.50697268501e-05,0.0893266538962,0.00165705725917
1363.5,8921.77138132,6,0.0238413867271,0.257429274625,0.00397356445451,0.0882242986671,0.00165214850234,0.0696944027511,-0.000796002026386,0.099441491915,0.00311741797855
1364,8949.05508585,6,0.0232787509224,0.255714423289,0.0038797918204,0.0853364753544,0.0012436081944,0.0669496941239,-0.00114256737034,0.103359160464,0.00377875099634
1364.5,8976.33879038,6,0.0215993685597,0.254591165902,0.00359989475995,0.0821401568166,0.000803014638709,0.0725224254752,-0.0005217012765,0.0998594720972,0.00331858139774
1365,9003.62249491,6,0.0222528890571,0.256346576217,0.00370881484285,0.077838776475,0.000245867099436,0.084338606587,0.000978963371745,0.094100069631,0.00248398437167
