time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
1287.5,4774.64829276,6,0.519299271801,0.731776174691,0.0865498786335,0.244415244813,0.0288718681442,0.243728329746,0.0290059165509,0.243038277019,0.0286720939384
1288,4801.93199729,6,0.519022787973,0.73175414752,0.0865037979955,0.244799498794,0.0289432041899,0.243304837486,0.0289262585021,0.243055493064,0.0286343353035
1288.5,4829.21570182,6,0.519171527562,0.731963527565,0.0865285879269,0.244926847613,0.0290136547027,0.243092129912,0.0288335420949,0.243350231829,0.0286813911293
1289,4856.49940635,6,0.519694953765,0.732174798078,0.0866158256275,0.244523960491,0.0290341421647,0.243287988239,0.0288206842168,0.243768535036,0.0287609992459
1289.5,4883.78311088,6,0.519317586062,0.731763301208,0.0865529310103,0.243888403156,0.0290096863396,0.243062597606,0.0287041035639,0.244217995267,0.0288391411069
1290,4911.06681541,6,0.518898238575,0.731570145273,0.0864830397624,0.243438080712,0.0289564215933,0.242944833771,0.0286272220808,0.244592919971,0.0288993960883
1290.5,4938.35051994,6,0.519150139762,0.73197863086,0.0865250232936,0.243264386919,0.0288885348926,0.243230709235,0.0286549401671,0.244889204935,0.0289815482339
1291,4965.63422447,6,0.519308158892,0.732042815689,0.0865513598153,0.243100878312,0.028801296045,0.243578784329,0.0287208974103,0.244768819333,0.0290291663601
1291.5,4992.917929,6,0.519404806497,0.731900121738,0.0865674677495,0.243073478176,0.0287270729444,0.24409269065,0.0288138978461,0.244139634435,0.029026496959
1292,5020.20163353,6,0.519136337145,0.731675523343,0.0865227228574,0.24304514708,0.0286680036345,0.244495075798,0.0288804769296,0.243540999675,0.0289742422934
1292.5,5047.48533806,6,0.519243207493,0.731913576432,0.0865405345822,0.243224147948,0.0286732822057,0.244830272844,0.028952967778,0.243264852466,0.0289142845984
1293,5074.76904259,6,0.519455010573,0.732122091833,0.0865758350954,0.243392990163,0.0286882936356,0.244856897403,0.0290137261916,0.243277886482,0.0288738152683
1293.5,5102.05274712,6,0.519120120824,0.73178314287,0.0865200201373,0.243806959293,0.0287587272136,0.244285779092,0.0290031125434,0.243096079989,0.0287581803803
1294,5129.33645165,6,0.519118452089,0.731677109326,0.0865197420148,0.244198691259,0.0288227780138,0.243819110476,0.0290065684279,0.243064984885,0.0286903955731
1294.5,5156.62015618,6,0.519074905087,0.731676172003,0.0865124841812,0.244725207453,0.0289361177226,0.243393115497,0.0289541341329,0.242963530237,0.0286222323257
1295,5183.90386071,6,0.519181746947,0.731963457596,0.0865302911578,0.244854740386,0.0289857370545,0.243242092262,0.0288813778268,0.243272304331,0.0286631762765
1295.5,5211.18756524,6,0.519504409519,0.732116864574,0.0865840682531,0.244755132619,0.0290586609451,0.243107254527,0.0287867690936,0.243660160887,0.0287386382144
1296,5238.47126977,6,0.519309495621,0.731815568827,0.0865515826036,0.244023972724,0.0290246819856,0.243084545795,0.028717092979,0.244112742399,0.028809807639
1296.5,5265.7549743,6,0.519106128514,0.731660079013,0.0865176880856,0.243539783764,0.0289816454135,0.243005773502,0.0286544418742,0.244520211354,0.0288816007979
1297,5293.03867883,6,0.519386916402,0.732030446006,0.086564486067,0.243305499617,0.0289249225089,0.243226197333,0.0286615994826,0.24490442193,0.0289779640754
1297.5,5320.32238336,6,0.519372534878,0.732077904816,0.0865620891464,0.243211005976,0.0288453211958,0.243486373585,0.0287052265787,0.244786190837,0.0290115413719
1298,5347.60608789,6,0.519231633455,0.731810474329,0.0865386055758,0.243048095055,0.0287395644751,0.24398002249,0.028794623029,0.244188035021,0.0290044180716
1298.5,5374.88979242,6,0.519321810007,0.731789787774,0.0865536350011,0.243038311956,0.0286719081729,0.244438475801,0.0288773666996,0.243718695766,0.0290043601286
1299,5402.17349695,6,0.519038810213,0.731766693135,0.0865064683689,0.243062103706,0.0286357139428,0.244799960281,0.0289431647484,0.243310328621,0.0289275896776
1299.5,5429.45720148,6,0.519156539832,0.731954970551,0.086526089972,0.243347944863,0.0286804519661,0.244920934801,0.0290126231887,0.243091775517,0.0288330148172
1300,5456.74090601,6,0.519636502942,0.732142323672,0.0866060838236,0.243764947667,0.0287592658535,0.244510946196,0.0290319509191,0.243272102437,0.028814867051
1300.5,5484.02461054,6,0.519333985317,0.731772306996,0.0865556642195,0.244234201832,0.0288446984084,0.243883023035,0.0290088264151,0.243060759949,0.028702139396
1301,5511.30831507,6,0.51889247693,0.73156796093,0.0864820794883,0.24458856289,0.0288982099603,0.243439520988,0.0289572829219,0.242945560875,0.0286265866061
1301.5,5538.5920196,6,0.519154551199,0.731983855278,0.0865257585332,0.244887936073,0.0289815204944,0.243270138202,0.0288892809458,0.243231462922,0.0286549570929
1302,5565.87572413,6,0.519317503658,0.732045956144,0.0865529172763,0.244768649215,0.0290301487743,0.243095634338,0.0287996578558,0.24358735882,0.0287231106461
1302.5,5593.15942866,6,0.519386184853,0.731887371488,0.0865643641422,0.244138095808,0.0290275220836,0.243071220966,0.0287256321089,0.2440837485,0.0288112099497
1303,5620.44313319,6,0.519167083717,0.731687407924,0.0865278472862,0.243540821396,0.0289750439568,0.243044119995,0.0286674914318,0.244508160667,0.0288853118976
1303.5,5647.72683772,6,0.519227234772,0.731901808105,0.086537872462,0.243255474559,0.0289117856327,0.243227718607,0.0286737707926,0.244824294421,0.0289523160367
1304,5675.01054225,6,0.519478986752,0.732138242101,0.0865798311253,0.243292142411,0.0288766564176,0.243397885721,0.0286891522214,0.244853881768,0.0290140224863
1304.5,5702.29424678,6,0.51910732572,0.731771101515,0.08651788762,0.24309148217,0.0287566034311,0.243803888938,0.02875792038,0.244281407546,0.0290033638089
1305,5729.57795131,6,0.519113042209,0.731673710029,0.0865188403682,0.243064371172,0.0286896071837,0.244202444749,0.028823373345,0.243812587878,0.0290058598395
1305.5,5756.86165584,6,0.519082213191,0.73168268891,0.0865137021985,0.242964377767,0.0286220327933,0.244737126616,0.0289389465398,0.243386883876,0.0289527228655
1306,5784.14536037,6,0.519192753022,0.731962930229,0.0865321255036,0.243274803127,0.0286637641299,0.24485757745,0.0289870548445,0.243236234223,0.0288813065292
1306.5,5811.4290649,6,0.519548016995,0.732140485669,0.0865913361659,0.243670536327,0.0287410236756,0.244752751438,0.0290599279892,0.24312286963,0.0287903845011
1307,5838.71276943,6,0.519303793269,0.731809611515,0.0865506322115,0.244117376281,0.0288104882851,0.244014292246,0.0290233455053,0.243083617215,0.0287167984212
1307.5,5865.99647396,6,0.519096506922,0.731656201434,0.0865160844869,0.244523528091,0.0288821146234,0.243535552362,0.028980401467,0.243002801736,0.0286535683965
1308,5893.28017849,6,0.519379175328,0.732031484386,0.086563195888,0.244902907199,0.0289775179842,0.243308465866,0.0289244872212,0.243225792497,0.0286611906826
1308.5,5920.56388302,6,0.519401817902,0.732093660156,0.0865669696503,0.244786159243,0.0290121630468,0.243219619757,0.0288479212279,0.243493565964,0.0287068853755
1309,5947.84758755,6,0.519266961522,0.731827083913,0.0865444935871,0.244185457405,0.0290051497058,0.243045385807,0.0287388731749,0.244001933632,0.0288004707063
1309.5,5975.13129208,6,0.519345783499,0.73180439618,0.0865576305831,0.243709911405,0.0290030348938,0.243038195778,0.0286716877017,0.244461983328,0.0288829079876
1310,6002.41499661,6,0.519056486854,0.731779280439,0.0865094144756,0.243313937595,0.0289283427565,0.243069811441,0.0286374312694,0.244801215393,0.0289436404497
1310.5,6029.69870114,6,0.519141125488,0.731946191307,0.0865235209146,0.243091591575,0.0288324895588,0.24334696698,0.0286799397351,0.244913301881,0.0290110916207
1311,6056.98240567,6,0.519583214771,0.732113012766,0.0865972024619,0.243260481019,0.028810489525,0.243759545973,0.0287568131528,0.244498656923,0.029029899784
1311.5,6084.2661102,6,0.519348283795,0.731780228181,0.0865580472992,0.243057107976,0.0286998914909,0.244251186705,0.0288501989589,0.243877625836,0.0290079568494
1312,6111.54981473,6,0.518893942018,0.73157066866,0.0864823236697,0.242946627117,0.0286260489193,0.244584016056,0.0288969591672,0.243445728732,0.0289593155833
1312.5,6138.83351926,6,0.519155208347,0.731985816346,0.0865258680578,0.243233110099,0.0286551530824,0.244884802605,0.0289810107854,0.243273594285,0.02888970419
1313,6166.11722379,6,0.51932774079,0.732048630098,0.086554623465,0.243593589566,0.028724861446,0.244770817096,0.0290318643164,0.243089901146,0.0287978977026
1313.5,6193.40092832,6,0.519384660692,0.731883979789,0.0865641101153,0.24408160107,0.0288105626169,0.244135707665,0.029028316982,0.243072347005,0.0287252305164
1314,6220.68463285,6,0.519206518413,0.731703439688,0.0865344197355,0.244520113738,0.0288901526848,0.243543772368,0.0289766419621,0.243045236093,0.0286676250886
1314.5,6247.96833738,6,0.519202963143,0.731884187291,0.0865338271905,0.244814347978,0.0289508936874,0.243245160586,0.0289089041588,0.24323036337,0.0286740293443
1315,6275.25204191,6,0.519496765649,0.732151628413,0.0865827942748,0.244850726376,0.0290142784091,0.24330271341,0.0288782823524,0.243403874469,0.0286902335134
1315.5,6302.53574644,6,0.519092610166,0.731758420255,0.0865154350276,0.244276940549,0.0290035741186,0.243087339579,0.0287550893272,0.243799834012,0.0287567715818
1316,6329.81945097,6,0.519108960378,0.731671117083,0.0865181600631,0.243806064349,0.0290051431381,0.243064693888,0.0286890960948,0.244206054181,0.0288239208302
1316.5,6357.1031555,6,0.519087252322,0.731688305391,0.0865145420537,0.243380117174,0.028951044855,0.242964975865,0.028621763751,0.24474889732,0.0289417334476
1317,6384.38686003,6,0.51920830304,0.731964369464,0.0865347171734,0.24323242359,0.0288820427702,0.243277464331,0.0286643880122,0.244860148421,0.028988286391
1317.5,6411.67056456,6,0.519587832494,0.732159430645,0.0865979720823,0.243133922469,0.0287934085601,0.243680912906,0.0287433924477,0.244750261225,0.0290611710745
1318,6438.95426909,6,0.519296581482,0.731802369507,0.0865494302469,0.243081537417,0.0287162267909,0.244122030053,0.0288112424239,0.244004487938,0.0290219610322
1318.5,6466.23797362,6,0.519088881127,0.73165238072,0.0865148135212,0.242998230651,0.0286522672086,0.244530708574,0.0288840308753,0.243529141693,0.0289785154373
1319,6493.52167815,6,0.519370322125,0.732031571656,0.0865617203541,0.243224449844,0.0286605475969,0.244900469301,0.0289769114245,0.243312345055,0.0289242613328
1319.5,6520.80538268,6,0.519411290838,0.732100477186,0.0865685484729,0.243496697503,0.0287071992305,0.244785713193,0.0290126107863,0.243223745595,0.0288487384561
1320,6548.08908721,6,0.519299578704,0.731844401402,0.086549929784,0.244022544133,0.0288056294433,0.244182966827,0.0290058706387,0.24304456592,0.028738429702
1320.5,6575.37279174,6,0.519370508773,0.731819028987,0.0865617514622,0.244484774711,0.0288882641521,0.243700725227,0.0290016064673,0.243039209373,0.0286718808428
1321,6602.65649627,6,0.519075275841,0.731791697254,0.0865125459734,0.244802409674,0.0289442365737,0.243317647953,0.0289291338789,0.243077325503,0.0286391755208
1321.5,6629.9402008,6,0.519128028863,0.731938812899,0.0865213381438,0.244904764198,0.0290093466173,0.243091298606,0.0288319216341,0.243348436225,0.0286800698925
1322,6657.22390533,6,0.519537392657,0.732087714977,0.0865895654428,0.244486393474,0.0290278283382,0.243249878241,0.0288064965183,0.243757132974,0.0287552405863
1322.5,6684.50760986,6,0.519364272022,0.731789579893,0.0865607120036,0.243873888926,0.0290074210385,0.243055579315,0.0286982411211,0.244265809133,0.028855049844
1323,6711.79131439,6,0.518895722942,0.731573206884,0.0864826204903,0.243452929031,0.0289616179423,0.242948316235,0.0286257528896,0.244577653116,0.0288952496584
1323.5,6739.07501892,6,0.519152736167,0.731986082163,0.0865254560278,0.243277133422,0.0288901467114,0.24323515071,0.0286555338456,0.244879470455,0.0289797754708
1324,6766.35872345,6,0.519332968732,0.732048373159,0.0865554947887,0.243083103603,0.0287958175022,0.243597595057,0.0287260794609,0.244773343496,0.0290335978256
1324.5,6793.64242798,6,0.519385264244,0.731882116384,0.0865642107074,0.24307340046,0.028724792591,0.244080769437,0.0288101947984,0.244133631031,0.029029223318
1325,6820.92613251,6,0.519240612156,0.731717222106,0.0865401020259,0.243047908854,0.0286681324283,0.244532363281,0.0288950888426,0.243542651641,0.0289768807551
1325.5,6848.20983704,6,0.519176068668,0.731865960579,0.086529344778,0.243232187328,0.0286740739532,0.244804633165,0.0289495003822,0.24323483891,0.0289057704426
1326,6875.49354157,6,0.519508054888,0.732162169314,0.0865846758146,0.24341154101,0.0286917454888,0.244846558218,0.0290141903583,0.243309753413,0.0288787399675
1326.5,6902.7772461,6,0.519078764613,0.731746869036,0.0865131274355,0.243796305827,0.0287557307957,0.244272850561,0.0290038181809,0.243083390313,0.028753578459
1327,6930.06095063,6,0.519110452664,0.731671315833,0.0865184087774,0.244209440918,0.0288244047146,0.243802846032,0.0290055594945,0.243064707899,0.0286884445683
1327.5,6957.34465516,6,0.519099115087,0.731698566327,0.0865165191812,0.244761631997,0.0289448045589,0.243376673684,0.0289501920067,0.242965943322,0.0286215226155
1328,6984.62835969,6,0.519227663736,0.731967599978,0.086537943956,0.244862620333,0.0289894817573,0.243228424119,0.0288828164233,0.243282236563,0.0286656457754
1328.5,7011.91206422,6,0.519619806778,0.732174066224,0.0866033011296,0.244747012675,0.0290622325174,0.243145665188,0.028796678799,0.243687073175,0.0287443898132
1329,7039.19576875,6,0.519293195064,0.731797304995,0.0865488658441,0.243994276801,0.0290204907291,0.243078427586,0.028715658512,0.244130294871,0.0288127166029
1329.5,7066.47947328,6,0.519077590613,0.731646431818,0.0865129317689,0.243524436385,0.0289769570865,0.242992752837,0.0286507960354,0.244534933706,0.028885178647
1330,7093.76317781,6,0.519365973115,0.73203327944,0.0865609955191,0.243315077082,0.0289238849241,0.243222494569,0.0286597350404,0.244901381798,0.0289773755546
1330.5,7121.04688234,6,0.519414630718,0.7321046285,0.0865691051197,0.243228564414,0.0288493090533,0.243498743814,0.0287071350769,0.244782987585,0.0290126609895
1331,7148.33058687,6,0.519334891115,0.731863702771,0.0865558151858,0.243043630069,0.0287377685672,0.244045279987,0.0288114751943,0.244180473369,0.0290065714244
1331.5,7175.6142914,6,0.519387307649,0.731828675122,0.0865645512749,0.2430400476,0.0286720854316,0.244501953023,0.0288920429753,0.243692373173,0.029000422868
1332,7202.89799593,6,0.51909325302,0.731802877123,0.0865155421699,0.243084384066,0.0286408268134,0.244803411195,0.0289449166977,0.243320784379,0.0289297986588
1332.5,7230.18170046,6,0.519115724864,0.731931589021,0.0865192874773,0.243349931785,0.0286802006375,0.244896413132,0.0290077758621,0.243090931862,0.0288313109777
1333,7257.46540499,6,0.519494641953,0.732064158274,0.0865824403255,0.243756724023,0.0287541776511,0.244473276624,0.0290255977104,0.243239833294,0.028802664964
1333.5,7284.74910952,6,0.519391757174,0.731805026191,0.0865652928624,0.244280930296,0.0288600276592,0.243871642757,0.0290073200922,0.243058133214,0.028697945111
1334,7312.03281405,6,0.518888627396,0.731569921681,0.0864814378993,0.244571197433,0.0288934996266,0.243455744273,0.0289627154213,0.242948666146,0.0286252228514
1334.5,7339.31651858,6,0.519150726039,0.73198675145,0.0865251210064,0.244873868177,0.0289784279881,0.243281408904,0.0288907953165,0.243237158472,0.0286558977018
1335,7366.60022311,6,0.51933828205,0.732049015316,0.0865563803417,0.244776757196,0.0290354608174,0.243076202034,0.0287936411503,0.243601744534,0.028727278374
1335.5,7393.88392764,6,0.519376939445,0.731875473789,0.0865628232408,0.244130462462,0.0290297656169,0.243074521845,0.0287243773863,0.244076185396,0.0288086802376
1336,7421.16763217,6,0.519268508709,0.731730078828,0.0865447514515,0.243541787487,0.0289771271553,0.243050906476,0.0286686895291,0.244543080593,0.0288989347671
1336.5,7448.4513367,6,0.519153307467,0.731852957119,0.0865255512445,0.243225512821,0.0289028052727,0.243233234408,0.0286738616201,0.244799890926,0.0289488843517
1337,7475.73504123,6,0.519519128031,0.732172437288,0.0865865213385,0.243315991103,0.0288789749327,0.243419502984,0.0286934329861,0.244842612094,0.0290141134197
1337.5,7503.01874576,6,0.519069595919,0.731738427864,0.0865115993199,0.243081994482,0.0287526743814,0.243793253302,0.0287548801638,0.244268859479,0.0290040447746
1338,7530.30245029,6,0.519112664742,0.731672218075,0.086518777457,0.243064721862,0.0286878396666,0.244212598368,0.0288248260297,0.243800593296,0.0290061117606
1338.5,7557.58615482,6,0.519115677994,0.731711709335,0.0865192796657,0.242966696497,0.0286212177885,0.244776687579,0.0289484969119,0.243374025668,0.0289495649652
1339,7584.86985935,6,0.51925986719,0.731978402452,0.0865433111983,0.243286833308,0.0286668181702,0.244866943616,0.028991378842,0.243230311172,0.0288851141861
1339.5,7612.15356388,6,0.519651046482,0.732187053547,0.086608507747,0.243692568192,0.0287452799163,0.244742504603,0.0290630510263,0.243157653497,0.0288001768043
1340,7639.43726841,6,0.519292303965,0.731793283471,0.0865487173274,0.244140038691,0.0288147648077,0.243986355412,0.0290195137625,0.243072565668,0.0287144387572
1340.5,7666.72097294,6,0.519065488808,0.731639232981,0.0865109148013,0.244537294966,0.0288860555787,0.243518908519,0.0289751609561,0.242988712047,0.0286496982665
1341,7694.00467747,6,0.519358363412,0.732033310056,0.0865597272353,0.244904282295,0.0289784472188,0.243313571425,0.028922260486,0.243221138932,0.0286590195305
1341.5,7721.288382,6,0.51940966852,0.73210454087,0.0865682780866,0.244779992062,0.029012840387,0.243229682843,0.028848417527,0.243500552412,0.0287070201726
1342,7748.57208653,6,0.519360873928,0.73187901938,0.0865601456546,0.244177596056,0.0290072025702,0.243040770518,0.0287359924521,0.244066347465,0.0288169506323
1342.5,7775.85579106,6,0.519405657971,0.73184077104,0.0865676096618,0.243687575011,0.0290000084047,0.243044396876,0.0286730791299,0.244514495531,0.0288945221272
1343,7803.13949559,6,0.51911138714,0.731813846966,0.0865185645233,0.243322568729,0.0289302250417,0.243090679417,0.0286423383509,0.244806285169,0.0289460011307
1343.5,7830.42320012,6,0.519104915992,0.731925112641,0.0865174859987,0.243090399372,0.0288306454059,0.243351427331,0.028680320776,0.244888957963,0.0290065198168
1344,7857.70690465,6,0.519455836521,0.732042946323,0.0865759727535,0.243228781245,0.0287984411313,0.243760193394,0.0287542659145,0.244459645929,0.0290232657077
1344.5,7884.99060918,6,0.519426878043,0.731823841368,0.0865711463405,0.243061057511,0.0286977679016,0.244298568891,0.0288659911303,0.243869909586,0.0290073873086
1345,7912.27431371,6,0.518874795896,0.731562009455,0.0864791326493,0.24294859151,0.028624593393,0.244563401448,0.0288915474707,0.24345572185,0.0289629917857
1345.5,7939.55801824,6,0.519145861002,0.731986201493,0.0865243101671,0.243238840486,0.0286561775044,0.24486671812,0.0289765362875,0.243286334988,0.0288915963752
1346,7966.84172277,6,0.519345241812,0.732051390102,0.0865575403021,0.243607439036,0.0287287598218,0.244780007208,0.0290372517528,0.243069623044,0.0287915287275
1346.5,7994.1254273,6,0.519359458862,0.731863473654,0.0865599098103,0.244068862596,0.0288064175766,0.244126883706,0.0290301636469,0.243073405061,0.0287233285868
1347,8021.40913183,6,0.519293797982,0.731742999149,0.0865489663304,0.244555643787,0.02890289514,0.243539176312,0.0289768540808,0.243053863065,0.0286692171095
1347.5,8048.69283636,6,0.519126692923,0.731837633377,0.0865211154871,0.244795592174,0.0289481942789,0.24321378472,0.0288994117834,0.243233942748,0.0286735094248
1348,8075.97654089,6,0.519526938554,0.732180739257,0.0865878230924,0.244841546857,0.0290147242454,0.243317986678,0.0288780774583,0.243426892468,0.0286950213886
1348.5,8103.26024542,6,0.519060659228,0.731730285324,0.0865101098714,0.244264554836,0.0290041934128,0.243081408545,0.0287519385541,0.243790017386,0.0287539779045
1349,8130.54394995,6,0.519116668845,0.731674255517,0.0865194448076,0.243799688529,0.0290069846137,0.243064587199,0.0286872501488,0.244215675982,0.028825210045
1349.5,8157.82765448,6,0.519122879333,0.731721249104,0.0865204798888,0.243370845537,0.0289488309425,0.242967442656,0.0286208903885,0.244788646359,0.0289507585578
1350,8185.11135901,6,0.519293748258,0.731991520857,0.0865489580429,0.243231751372,0.0288872165449,0.243291278269,0.0286679371901,0.244874159164,0.0289938043079
1350.5,8212.39506354,6,0.519671686273,0.732194438669,0.0866119477122,0.243164055507,0.0288018382528,0.243698977269,0.0287464954367,0.244737073346,0.0290636140227
1351,8239.67876807,6,0.519290089415,0.731790125243,0.0865483482358,0.243069165192,0.0287136659226,0.244146841907,0.0288158104679,0.243979806382,0.0290188718452
1351.5,8266.9624726,6,0.51906081685,0.731636653364,0.0865101361417,0.242985680299,0.0286488820673,0.244542915068,0.0288877336564,0.243513759961,0.0289735204181
1352,8294.24617713,6,0.519356179572,0.732034962706,0.0865593632619,0.243219641436,0.0286582978955,0.244906469867,0.0289794868995,0.243314544985,0.028921578467
1352.5,8321.52988166,6,0.519397605709,0.732099915663,0.0865662676182,0.24350171265,0.0287066833966,0.244777245918,0.0290131578978,0.243226637415,0.0288464263237
1353,8348.81358619,6,0.519381579421,0.731890059055,0.0865635965701,0.24408304111,0.0288215907568,0.244174961749,0.0290079701953,0.243037733166,0.028734035618
1353.5,8376.09729072,6,0.519422671453,0.731853615183,0.0865704452421,0.244524147891,0.0288961521863,0.243684126939,0.0289998681447,0.243051022815,0.0286744249111
1354,8403.38099525,6,0.519130743032,0.731825277802,0.0865217905053,0.244809905468,0.0289473398104,0.243324238922,0.0289306461632,0.243096821884,0.0286438045317
1354.5,8430.66469978,6,0.519102166804,0.731923460993,0.0865170278007,0.244886283648,0.0290066034612,0.243089760757,0.0288299397958,0.243353105654,0.0286804845437
1355,8457.94840431,6,0.519416598852,0.732020972437,0.086569433142,0.244446418552,0.0290211109385,0.243216536378,0.0287939928416,0.243763710002,0.0287543293618
1355.5,8485.23210884,6,0.519451714444,0.731836464622,0.0865752857407,0.243868467538,0.0290075562386,0.243062756291,0.028697383479,0.24431094001,0.0288703460232
1356,8512.51581337,6,0.518857755691,0.731552156135,0.0864762926151,0.243452661661,0.0289626296612,0.242948368357,0.0286239130162,0.244556819336,0.0288897499378
1356.5,8539.7995179,6,0.51914322558,0.731986781669,0.0865238709301,0.243291794169,0.0288925398232,0.243240416907,0.0286564168282,0.24486024434,0.0289749142787
1357,8567.08322243,6,0.519349384101,0.732051237118,0.0865582306835,0.243062773603,0.0287893412366,0.243613005642,0.0287301976294,0.244781128575,0.0290386918175
1357.5,8594.36692696,6,0.519341473172,0.731851162925,0.0865569121953,0.243072000366,0.0287222437997,0.24406426108,0.0288049829129,0.24412058805,0.0290296854826
1358,8621.65063149,6,0.519307868248,0.731750713026,0.0865513113747,0.243056230147,0.028669581785,0.244562396719,0.0289050939004,0.243537789108,0.0289766356893
1358.5,8648.93433602,6,0.519100364341,0.731823052139,0.0865167273902,0.243234188579,0.0286730098104,0.244793216214,0.0289478332563,0.243201347158,0.0288958843235
1359,8676.21804055,6,0.519527073657,0.732184774394,0.0865878456095,0.243433570535,0.0286963968549,0.244841217678,0.0290154165735,0.243315669681,0.0288760321811
1359.5,8703.50174508,6,0.519052017907,0.731722549767,0.0865086696512,0.243785906912,0.0287528017835,0.244260149097,0.0290042968808,0.2430821724,0.0287515709869
1360,8730.78544961,6,0.51911731411,0.731674578069,0.0865195523517,0.244218916207,0.0288256060711,0.243797675776,0.0290074513391,0.24306366589,0.0286864949415
1360.5,8758.06915414,6,0.51912325454,0.731727245866,0.0865205424234,0.244795184665,0.0289515057789,0.243369664559,0.0289485180116,0.242968079979,0.0286205186329
1361,8785.35285867,6,0.519327156764,0.732004467967,0.0865545261273,0.24488111561,0.0289961681436,0.243232565967,0.0288890728289,0.243296468526,0.0286692851548
1361.5,8812.6365632,6,0.519692765235,0.732200757859,0.0866154608725,0.244731935446,0.0290643003201,0.243171045078,0.0288036763506,0.243703463393,0.0287474842018
1362,8839.92026773,6,0.519292696238,0.731788684156,0.0865487827063,0.243974340135,0.0290186088092,0.243066825307,0.0287131553249,0.244153214612,0.0288170185722
1362.5,8867.20397226,6,0.519060473876,0.731636384608,0.0865100789794,0.243511872981,0.028972995273,0.24298276144,0.0286479760675,0.244547442477,0.0288891076388
1363,8894.48767679,6,0.519353755248,0.732037505804,0.0865589592081,0.243316343705,0.0289212894492,0.243218849211,0.0286577743871,0.244907987801,0.0289798953718
1363.5,8921.77138132,6,0.519382235945,0.732094524614,0.0865637059909,0.243219848038,0.0288433120205,0.243503667337,0.028706477034,0.244776678037,0.0290139169364
1364,8949.05508585,6,0.519393411044,0.731896543757,0.0865655685073,0.243036971642,0.0287324804015,0.24409359989,0.0288244844711,0.244171654614,0.0290086036347
1364.5,8976.33879038,6,0.519431763062,0.731862601897,0.0865719605103,0.243057556523,0.0286756886724,0.244530143863,0.0288965855989,0.243680602114,0.028999686239
1365,9003.62249491,6,0.519149883722,0.731836954617,0.0865249806203,0.243103561589,0.0286454273878,0.244813491446,0.0289485124051,0.243325606029,0.0289310408273
1365.5,9030.90619944,6,0.519096163802,0.73192044583,0.0865160273003,0.243353746145,0.0286803066659,0.244883291797,0.0290065165907,0.243089097736,0.0288292040438
1366,9058.18990397,6,0.51938423806,0.732001751069,0.0865640396766,0.243766570457,0.0287542935858,0.244434425377,0.0290193112833,0.243206433104,0.0287904348076
1366.5,9085.4736085,6,0.519475031272,0.73184740108,0.0865791718787,0.244320057346,0.0288735234886,0.24386748961,0.0290078916934,0.243065535812,0.0286977566968
1367,9112.75731303,6,0.518844134256,0.731543071329,0.086474022376,0.244551175755,0.0288880959962,0.243450327705,0.028962635039,0.242947255888,0.0286232913408
1367.5,9140.04101756,6,0.519141241353,0.731988416139,0.0865235402255,0.244856402689,0.0289736546151,0.24329616084,0.0288933208637,0.243241538026,0.0286565647468
1368,9167.32472209,6,0.519351738917,0.732051181158,0.0865586231528,0.244783350794,0.0290402366091,0.243057379012,0.0287874292741,0.243616141129,0.0287309572696
1368.5,9194.60842662,6,0.519323575714,0.73183901531,0.0865539292856,0.24411387236,0.0290290520901,0.24307053855,0.0287211805276,0.244060301596,0.0288036966679
1369,9221.89213115,6,0.519324259242,0.731760491871,0.086554043207,0.243537312607,0.0289766140787,0.243058158105,0.0286697980391,0.244570717299,0.0289076310892
1369.5,9249.17583568,6,0.519091227433,0.731817495972,0.0865152045721,0.243196967217,0.028895088936,0.243235027933,0.0286725547401,0.244791182336,0.0289475608961
1370,9276.45954021,6,0.519519083378,0.732182111136,0.0865865138963,0.243306286692,0.0288725381734,0.243440960325,0.0286980047621,0.244840533168,0.0290159709608
1370.5,9303.74324474,6,0.519042860974,0.731714824438,0.0865071434957,0.243083198001,0.0287512400552,0.243781391224,0.0287515111854,0.244255915561,0.029004392255
1371,9331.02694927,6,0.519106033908,0.731668823254,0.0865176723179,0.243059281327,0.0286846690401,0.244222047738,0.0288259600542,0.243793190191,0.0290070432237
1371.5,9358.3106538,6,0.519113373211,0.731727912118,0.0865188955351,0.242969048534,0.028620157677,0.244801938793,0.0289523212902,0.243362625122,0.028946416568
1372,9385.59435833,6,0.519365436781,0.732021267247,0.0865609061302,0.24330267075,0.0286709207642,0.244887760769,0.0289984652162,0.243236521325,0.0288915201499
1372.5,9412.87806286,6,0.519720480132,0.732208614875,0.0866200800219,0.243710694863,0.0287496072731,0.24472446281,0.0290643332571,0.243179130248,0.0288061394917
1373,9440.16176739,6,0.519292020118,0.73178357158,0.0865486700196,0.244155597826,0.0288174884295,0.24397152491,0.0290191575026,0.243062126191,0.0287120240875
1373.5,9467.44547192,6,0.519054876816,0.73163402377,0.086509146136,0.24455173743,0.028890180164,0.243506896763,0.0289717704516,0.242981073117,0.0286471955203
1374,9494.72917645,6,0.519359346726,0.732044181474,0.086559891121,0.244912486132,0.0289812867164,0.243319532389,0.0289214105618,0.243217846329,0.0286571938429
1374.5,9522.01288098,6,0.519375698077,0.7320920138,0.0865626163461,0.244776728318,0.0290152203753,0.24321346476,0.0288404770496,0.243507508269,0.0287069189213
