time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
221.5,882,-14.1594019562,61.824020771,27.5796472666,1.59538816644,10.147314159,0.38872197723,0.0690489049721,2.22507385851e-308
222,882,-25.4999139341,71.4492895385,27.5377165737,1.50562530287,10.147314159,0.379889231467,0.0690540890167,2.22507385851e-308
222.5,882,-31.1665747557,85.2021789041,27.5134719488,1.36198273305,10.147314159,0.367387332738,0.0692383158968,2.22507385851e-308
223,882,-29.8985256535,100.022606099,27.5033988178,1.22599431,10.147314159,0.354401530291,0.069282105072,2.22507385851e-308
223.5,882,-21.9779135353,112.612956152,27.500659777,1.09138092237,10.147314159,0.342375584832,0.0695013431434,2.22507385851e-308
224,882,-9.16711196587,120.171816775,27.5082763338,1.02421045064,10.147314159,0.337422630541,0.0696784818312,2.22507385851e-308
224.5,882,5.6834152654,121.017305818,27.5275637481,1.03167827246,10.147314159,0.339163193417,0.069689256489,2.22507385851e-308
225,882,19.2693557864,114.96129798,27.5560224685,1.06635351516,10.147314159,0.342859526915,0.0698397868037,2.22507385851e-308
225.5,882,28.567773734,103.351283577,27.5910825782,1.1344203563,10.147314159,0.349450198702,0.0697547905116,2.22507385851e-308
226,882,31.5097272461,88.7705455881,27.6210359433,1.1902334726,10.147314159,0.355389764665,0.0698784862829,2.22507385851e-308
226.5,882,27.4406177862,74.4633670062,27.6552534155,1.35449745061,10.147314159,0.370038852989,0.0693861036685,2.22507385851e-308
227,882,17.265841407,63.6131625657,27.6671774115,1.49521455842,10.147314159,0.382243924117,0.0691890981613,2.22507385851e-308
227.5,882,3.24933385619,58.6341539447,27.6431178228,1.59873520431,10.147314159,0.390492616193,0.0690623572827,2.22507385851e-308
228,882,-11.4901658076,60.6341940518,27.5895201354,1.59919403087,10.147314159,0.389305780547,0.0690955699025,2.22507385851e-308
228.5,882,-23.6730493698,69.1682645272,27.5442994094,1.53081546427,10.147314159,0.382168133032,0.0690196546023,2.22507385851e-308
229,882,-30.5885677602,82.3374944273,27.5175848914,1.39762822898,10.147314159,0.370614916561,0.0691316577655,2.22507385851e-308
229.5,882,-30.6979855103,97.2116679682,27.5043192333,1.24907155991,10.147314159,0.356684852481,0.0692906420673,2.22507385851e-308
230,882,-23.9769566544,110.481211362,27.4998435934,1.10883414093,10.147314159,0.343658231156,0.0694676436507,2.22507385851e-308
230.5,882,-11.9209418221,119.1935886,27.506045159,1.03303801992,10.147314159,0.338122504203,0.0696375396603,2.22507385851e-308
231,882,2.78753880737,121.410254642,27.5223490591,1.02402332836,10.147314159,0.338361132504,0.0696858011379,2.22507385851e-308
231.5,882,16.8757789009,116.637990836,27.5498817125,1.05689596366,10.147314159,0.34195358291,0.0698132394266,2.22507385851e-308
232,882,27.2090785708,105.938648393,27.5837617205,1.11742385322,10.147314159,0.347650357104,0.0697902229101,2.22507385851e-308
232.5,882,31.4882298891,91.6928814863,27.6154116872,1.17749625513,10.147314159,0.354167375396,0.0698767810789,2.22507385851e-308
233,882,28.7611014988,77.0704404619,27.6502580831,1.32825561858,10.147314159,0.367822677341,0.0694159198857,2.22507385851e-308
233.5,882,19.6344923332,65.3248874351,27.6670961137,1.46667820742,10.147314159,0.379893359735,0.0692304660732,2.22507385851e-308
234,882,6.13911598991,59.0696633685,27.6506724648,1.58375837682,10.147314159,0.389427574705,0.0690754479282,2.22507385851e-308
234.5,882,-8.72224262483,59.6965851286,27.6001570771,1.60309838798,10.147314159,0.38984449304,0.0690978553886,2.22507385851e-308
235,882,-21.6428611049,67.066159666,27.5510776924,1.5490279699,10.147314159,0.38395220457,0.0690303212001,2.22507385851e-308
235.5,882,-29.7478408804,79.5386218771,27.5216490813,1.42892408735,10.147314159,0.373355806135,0.0690648364989,2.22507385851e-308
236,882,-31.2337857127,94.3387900763,27.5050295604,1.26817763515,10.147314159,0.358500757673,0.0693444454254,2.22507385851e-308
236.5,882,-25.7700658662,108.173557014,27.4995170076,1.12992807532,10.147314159,0.345398509848,0.0694483086826,2.22507385851e-308
237,882,-14.572384784,117.964621774,27.5037305627,1.04029202382,10.147314159,0.338509542404,0.0696088823132,2.22507385851e-308
237.5,882,-0.132279336287,121.533426256,27.5152207088,1.00017046975,10.147314159,0.336023800863,0.0697757586225,2.22507385851e-308
238,882,14.3372588878,118.085894624,27.5430229051,1.04356459809,10.147314159,0.340689416089,0.0698059703407,2.22507385851e-308
238.5,882,25.6166893676,108.389118933,27.5765815539,1.10133150609,10.147314159,0.346116323937,0.0698222575439,2.22507385851e-308
239,882,31.1962856063,94.6006775202,27.6114156877,1.18003001774,10.147314159,0.35434879638,0.0698037789878,2.22507385851e-308
239.5,882,29.8345611167,79.788563654,27.6448750503,1.30304774458,10.147314159,0.365690126943,0.0694720658695,2.22507385851e-308
240,882,21.8345060223,67.2485425514,27.6658631662,1.43905748104,10.147314159,0.377382482377,0.0692664256697,2.22507385851e-308
240.5,882,8.97617032494,59.77082807,27.6568881836,1.56533430489,10.147314159,0.388018049456,0.0690982383003,2.22507385851e-308
241,882,-5.87940561832,59.0192469612,27.6110732465,1.60628531445,10.147314159,0.390374243993,0.0690863271101,2.22507385851e-308
241.5,882,-19.4267860731,65.1610295676,27.5587823469,1.56454737602,10.147314159,0.38549618189,0.0690530750177,2.22507385851e-308
242,882,-28.651614973,76.8296002828,27.5259072247,1.45484357276,10.147314159,0.375569207063,0.0690395726891,2.22507385851e-308
242.5,882,-31.5013243661,91.4286470717,27.5052840554,1.27369454207,10.147314159,0.359064127035,0.0693984180346,2.22507385851e-308
243,882,-27.3418404677,105.709813147,27.4998313347,1.15427543833,10.147314159,0.347384831682,0.0694051073849,2.22507385851e-308
243.5,882,-17.0986680693,116.49547168,27.5016965189,1.05050054018,10.147314159,0.339150078679,0.0695778796528,2.22507385851e-308
244,882,-3.05096135575,121.385762761,27.5136942268,1.01621209345,10.147314159,0.337198842517,0.0696762879185,2.22507385851e-308
244.5,882,11.6755986536,119.292573553,27.5367545753,1.03296822881,10.147314159,0.339723199444,0.0697995987268,2.22507385851e-308
245,882,23.8042828783,110.68164853,27.5697063726,1.08951472013,10.147314159,0.344898828226,0.0698140086877,2.22507385851e-308
245.5,882,30.6364018564,97.4689591356,27.6055572625,1.16866838211,10.147314159,0.353124474295,0.0697311908711,2.22507385851e-308
246,882,30.651776882,82.5943910955,27.6387502117,1.27521564472,10.147314159,0.363255760054,0.0695683450389,2.22507385851e-308
246.5,882,23.8469869396,69.3676059756,27.6634708081,1.41021146347,10.147314159,0.374848566241,0.0693157762884,2.22507385851e-308
247,882,11.7361298954,60.7316258677,27.6616994958,1.54282545012,10.147314159,0.386222322965,0.0691391354339,2.22507385851e-308
247.5,882,-2.98607142031,58.6079970893,27.6217684804,1.60522763116,10.147314159,0.39054618697,0.0690867482421,2.22507385851e-308
248,882,-17.043857757,63.4692370628,27.567375016,1.57548910101,10.147314159,0.386589234209,0.0690637440254,2.22507385851e-308
248.5,882,-27.3093053317,74.2336969592,27.5307612523,1.479405568,10.147314159,0.377674458583,0.0690468727813,2.22507385851e-308
249,882,-31.4983036275,88.506233666,27.5075811421,1.3006169616,10.147314159,0.361591029392,0.0693742380952,2.22507385851e-308
249.5,882,-28.6787807605,103.11114043,27.5008421917,1.18288496321,10.147314159,0.350056739266,0.0693471434325,2.22507385851e-308
250,882,-19.4780938708,114.79875659,27.5001385956,1.06280409965,10.147314159,0.339978473991,0.0695671520131,2.22507385851e-308
250.5,882,-5.94343919917,120.968532412,27.5102680329,1.01740808144,10.147314159,0.337035440656,0.0696642153714,2.22507385851e-308
251,882,8.9136587348,120.247663666,27.5309298125,1.02403158035,10.147314159,0.338739260308,0.0697741820888,2.22507385851e-308
251.5,882,21.7874255466,112.796547048,27.5632109154,1.0798268631,10.147314159,0.344109880025,0.0697969027755,2.22507385851e-308
252,882,29.8133873834,100.273091161,27.5986921129,1.15334610452,10.147314159,0.351460074453,0.0696898300987,2.22507385851e-308
252.5,882,31.2057298709,85.4638240229,27.6316772605,1.24423761424,10.147314159,0.360392146624,0.0696940867345,2.22507385851e-308
253,882,25.6546502368,71.6638774409,27.6599836112,1.38175942867,10.147314159,0.372301583767,0.0693583501862,2.22507385851e-308
253.5,882,14.395289889,61.9438046363,27.6649637015,1.51872986361,10.147314159,0.384276888944,0.0691719386104,2.22507385851e-308
254,882,-0.0670903746112,58.4663676663,27.6320451125,1.59931556274,10.147314159,0.39039364446,0.0690971707768,2.22507385851e-308
254.5,882,-14.5145427133,62.005312663,27.576418186,1.58256130725,10.147314159,0.387484654612,0.0690838033273,2.22507385851e-308
255,882,-25.7324408202,71.7732076682,27.5360846645,1.50053450384,10.147314159,0.379469109185,0.0690721144426,2.22507385851e-308
255.5,882,-31.2247494416,85.5966499593,27.5123084906,1.3522004537,10.147314159,0.366359401038,0.0692600526323,2.22507385851e-308
256,882,-29.7694039971,100.399858409,27.5021766567,1.21150512034,10.147314159,0.352760025851,0.0693033775542,2.22507385851e-308
256.5,882,-21.6902257143,112.889049297,27.4995165942,1.08292869211,10.147314159,0.341440672366,0.0695165106796,2.22507385851e-308
257,882,-8.7848698778,120.285318729,27.5071069328,1.01864163384,10.147314159,0.336873390022,0.0696698022315,2.22507385851e-308
257.5,882,6.07516095261,120.94296186,27.5264590013,1.02427641834,10.147314159,0.338639388669,0.0697231419921,2.22507385851e-308
258,882,19.5834398091,114.715649992,27.5562489024,1.06730546574,10.147314159,0.342997058225,0.0698001719497,2.22507385851e-308
258.5,882,28.7343109154,102.988989394,27.5916140949,1.13593222499,10.147314159,0.349563406895,0.0697099308539,2.22507385851e-308
259,882,31.4916622775,88.3722173762,27.6226459587,1.19976863692,10.147314159,0.356184616218,0.0698194684191,2.22507385851e-308
259.5,882,27.2419702085,74.1176346714,27.6559555645,1.35600358396,10.147314159,0.370100713245,0.0693830815819,2.22507385851e-308
260,882,16.9308112433,63.3969531836,27.6667891355,1.49203151537,10.147314159,0.382035460221,0.069215829904,2.22507385851e-308
260.5,882,2.85246689863,58.5955751228,27.6408781573,1.58875431318,10.147314159,0.389555133935,0.0691138836537,2.22507385851e-308
261,882,-11.8605647886,60.7818297601,27.5863798076,1.58779009905,10.147314159,0.38823629414,0.0691268719691,2.22507385851e-308
261.5,882,-23.9345648535,69.469265124,27.5425307773,1.52466859338,10.147314159,0.381605679708,0.0690431776531,2.22507385851e-308
262,882,-30.6830113177,82.7248858598,27.5165544189,1.38953874029,10.147314159,0.369765192106,0.0691524358268,2.22507385851e-308
262.5,882,-30.6043430044,97.5992538149,27.5033988353,1.23805307116,10.147314159,0.355354615475,0.0693134080831,2.22507385851e-308
263,882,-23.7160639845,110.782751944,27.499087242,1.10254874344,10.147314159,0.342816645144,0.0695081536594,2.22507385851e-308
263.5,882,-11.5508488381,119.341989714,27.5050596552,1.02757962473,10.147314159,0.337498095368,0.0696354887617,2.22507385851e-308
264,882,3.18448467043,121.372496341,27.5218094764,1.01974042403,10.147314159,0.338023511987,0.069700939296,2.22507385851e-308
264.5,882,17.2112553157,116.422474519,27.5499188983,1.05687590529,10.147314159,0.341937315829,0.0697811082039,2.22507385851e-308
265,882,27.4084404524,105.593327459,27.584579432,1.12043300582,10.147314159,0.347884156022,0.0697437677947,2.22507385851e-308
265.5,882,31.5071182782,91.2945914711,27.6159766227,1.17670396205,10.147314159,0.353963802003,0.0698565760602,2.22507385851e-308
266,882,28.5953136398,76.7078027732,27.6512598912,1.33096671499,10.147314159,0.3680016556,0.0694094516974,2.22507385851e-308
266.5,882,19.3209168068,65.0785906695,27.6668423465,1.46400977454,10.147314159,0.379681386661,0.0692648207853,2.22507385851e-308
267,882,5.74752483018,58.9945097184,27.6488749859,1.57596152931,10.147314159,0.388623733419,0.0691232177352,2.22507385851e-308
267.5,882,-9.10471853736,59.8092966357,27.5974676396,1.59484368618,10.147314159,0.389075801384,0.0691379764613,2.22507385851e-308
268,882,-21.9311190752,67.3416574882,27.5491567454,1.54265233486,10.147314159,0.383363419106,0.0690532973374,2.22507385851e-308
268.5,882,-29.8777421501,79.9156064492,27.520399823,1.42076089852,10.147314159,0.372484540581,0.0690854220043,2.22507385851e-308
269,882,-31.1764266365,94.7333805525,27.5042373506,1.25952380995,10.147314159,0.357462246128,0.0693735442978,2.22507385851e-308
269.5,882,-25.5382091091,108.497955151,27.4988646626,1.1234729869,10.147314159,0.344593155557,0.0695219491936,2.22507385851e-308
270,882,-14.2176195683,118.146647457,27.5029853209,1.03435068025,10.147314159,0.337734027213,0.0696269514677,2.22507385851e-308
270.5,882,0.266457403693,121.532577911,27.51541019,1.00065254458,10.147314159,0.336074072052,0.0697679124224,2.22507385851e-308
271,882,14.6912463462,117.902361012,27.5435213758,1.0449180013,10.147314159,0.340756301507,0.069770604311,2.22507385851e-308
271.5,882,25.847163665,108.063737148,27.577509661,1.10430030038,10.147314159,0.346267618417,0.0697844755612,2.22507385851e-308
272,882,31.251965124,94.2058465452,27.612280903,1.18147724246,10.147314159,0.354350418374,0.0697901328884,2.22507385851e-308
272.5,882,29.7030568994,79.4121352434,27.6459726726,1.30638416074,10.147314159,0.36591113005,0.0694570543529,2.22507385851e-308
273,882,21.5450783787,66.9742738024,27.6658792799,1.43636549022,10.147314159,0.377162189423,0.0692990104437,2.22507385851e-308
273.5,882,8.59321827136,59.6597450734,27.6553620294,1.55881106001,10.147314159,0.387363070014,0.069143940555,2.22507385851e-308
274,882,-6.27067344332,59.0960662077,27.6086320286,1.60041716538,10.147314159,0.389850453276,0.069127302632,2.22507385851e-308
274.5,882,-19.7393107325,65.4086584124,27.5565679102,1.55719406465,10.147314159,0.384884390838,0.0690761174587,2.22507385851e-308
275,882,-28.8158582556,77.1929401397,27.5242539824,1.44515548289,10.147314159,0.374613994757,0.0690598049826,2.22507385851e-308
275.5,882,-31.4807413666,91.8268531083,27.5044540331,1.26722775614,10.147314159,0.358282853041,0.0694321198166,2.22507385851e-308
276,882,-27.1410110007,106.054282641,27.499172917,1.14740732527,10.147314159,0.346561996964,0.0694967808599,2.22507385851e-308
276.5,882,-16.7622776387,116.709558544,27.5011537616,1.04312527891,10.147314159,0.338285591964,0.0696262085681,2.22507385851e-308
277,882,-2.6538584193,121.421831658,27.5136335151,1.01301354225,10.147314159,0.336842154729,0.0696738105664,2.22507385851e-308
277.5,882,12.045056819,119.142598983,27.5376659549,1.03481278272,10.147314159,0.339773147373,0.0697776443922,2.22507385851e-308
278,882,24.0638900877,110.379000543,27.5706495052,1.09142901864,10.147314159,0.34494957601,0.0697797395966,2.22507385851e-308
278.5,882,30.728394281,97.0809783354,27.6065552532,1.17004188502,10.147314159,0.35316430737,0.0697303293408,2.22507385851e-308
279,882,30.5556857733,82.2074050411,27.6399842115,1.27941510577,10.147314159,0.363558866206,0.0695492285224,2.22507385851e-308
279.5,882,23.5841930226,69.0677208898,27.663699288,1.40944384807,10.147314159,0.374758537009,0.0693380633386,2.22507385851e-308
280,882,11.3651060565,60.5855675969,27.6604361199,1.53871853332,10.147314159,0.38581505885,0.0691706030345,2.22507385851e-308
280.5,882,-3.38277062653,58.6482642879,27.6197105737,1.60228909365,10.147314159,0.390346214571,0.0691182099033,2.22507385851e-308
281,882,-17.3779648856,63.6868700891,27.564971105,1.56739741237,10.147314159,0.386009203625,0.0690961716266,2.22507385851e-308
281.5,882,-27.5064799702,74.5802714381,27.5288242017,1.46903803303,10.147314159,0.376728136485,0.069061516782,2.22507385851e-308
282,882,-31.5146734887,88.9046351408,27.505657686,1.28296418743,10.147314159,0.359838713542,0.069442474004,2.22507385851e-308
282.5,882,-28.510703473,103.472722692,27.4999217986,1.17374028237,10.147314159,0.349134906988,0.0694499616627,2.22507385851e-308
283,882,-19.162967424,115.043065882,27.4992898863,1.05073189574,10.147314159,0.338786821168,0.0696605417002,2.22507385851e-308
283.5,882,-5.55138071426,121.041208763,27.51003597,1.01067847245,10.147314159,0.336294882197,0.0696737875837,2.22507385851e-308
284,882,9.29541439523,120.132536244,27.5320606598,1.02661898996,10.147314159,0.33893541921,0.0697555093977,2.22507385851e-308
284.5,882,22.073935947,112.519232249,27.5640988564,1.08028268823,10.147314159,0.344025009875,0.0697834612056,2.22507385851e-308
285,882,29.940902608,99.8952928351,27.5996910727,1.153840468,10.147314159,0.35143612571,0.0696974479109,2.22507385851e-308
285.5,882,31.1458771806,85.0696040805,27.6330097338,1.24868937364,10.147314159,0.360775319261,0.0696759195496,2.22507385851e-308
286,882,25.4207471376,71.3409516791,27.6602876822,1.38137482421,10.147314159,0.372279286683,0.069383314399,2.22507385851e-308
286.5,882,14.0393809239,61.7640255605,27.6639199759,1.51600378107,10.147314159,0.3840273275,0.0691975691862,2.22507385851e-308
287,882,-0.465813781621,58.4697369692,27.6295577133,1.59355495861,10.147314159,0.389881954186,0.069127965813,2.22507385851e-308
287.5,882,-14.8673627231,62.1910806587,27.5740571569,1.57453008041,10.147314159,0.386948514407,0.0691113184357,2.22507385851e-308
288,882,-25.960853316,72.1000401012,27.5341565031,1.49066289914,10.147314159,0.378619562992,0.0690821143212,2.22507385851e-308
288.5,882,-31.2779315655,85.9918250714,27.5102760896,1.3362053149,10.147314159,0.364823890155,0.0693283905601,2.22507385851e-308
289,882,-29.6355224756,100.775447873,27.5009067134,1.19998646454,10.147314159,0.351706894335,0.069398891502,2.22507385851e-308
289.5,882,-21.3990698176,113.161482686,27.4984489781,1.0679376228,10.147314159,0.340084318385,0.0696409573925,2.22507385851e-308
290,882,-8.40122316652,120.393978328,27.5065658146,1.00795850615,10.147314159,0.335785529815,0.0697040160878,2.22507385851e-308
290.5,882,6.46593527517,120.863670396,27.527632656,1.02644858361,10.147314159,0.338817870106,0.0697130785669,2.22507385851e-308
291,882,19.8943926125,114.466050189,27.5572879977,1.06813245749,10.147314159,0.343005622746,0.069798290186,2.22507385851e-308
291.5,882,28.8962537339,102.624618387,27.592530532,1.13516387264,10.147314159,0.349483165877,0.0697211606133,2.22507385851e-308
292,882,31.46856207,87.9741494323,27.6241102357,1.20593646864,10.147314159,0.356770639171,0.0698068028657,2.22507385851e-308
292.5,882,27.03896688,73.7744417867,27.6562656386,1.35600128219,10.147314159,0.370085049649,0.0694066633358,2.22507385851e-308
293,882,16.5930739922,63.184997394,27.6659058802,1.48982723699,10.147314159,0.381879678315,0.0692405032805,2.22507385851e-308
293.5,882,2.45514385678,58.5620175915,27.6391787149,1.58739255096,10.147314159,0.389520984625,0.0691378764753,2.22507385851e-308
294,882,-12.2290673699,60.9341371961,27.5837995326,1.57822402674,10.147314159,0.387524912035,0.0691487538127,2.22507385851e-308
294.5,882,-24.1922534114,69.7735484043,27.5408979063,1.51676882494,10.147314159,0.38099057074,0.0690489893706,2.22507385851e-308
295,882,-30.7725489322,83.1134405188,27.5145103451,1.37508824539,10.147314159,0.36844259412,0.0692103254517,2.22507385851e-308
295.5,882,-30.5058071339,97.985624608,27.5019490048,1.2264612191,10.147314159,0.354350102948,0.0693949152927,2.22507385851e-308
296,882,-23.4513793251,111.080969547,27.497987175,1.08808462116,10.147314159,0.34163015941,0.0696233862954,2.22507385851e-308
296.5,882,-11.1789089753,119.485699303,27.5039581245,1.01214359573,10.147314159,0.336073254121,0.0697132542523,2.22507385851e-308
297,882,3.58092136247,121.329721854,27.5227366826,1.02100751468,10.147314159,0.338179156309,0.0696940228539,2.22507385851e-308
297.5,882,17.5439798027,116.202733483,27.5506141706,1.05530383004,10.147314159,0.341790307906,0.0698069751213,2.22507385851e-308
298,882,27.6034199661,105.245513289,27.5853394839,1.11885935838,10.147314159,0.34778300874,0.0697607321041,2.22507385851e-308
298.5,882,31.520968957,90.8960944621,27.6161406601,1.17120506733,10.147314159,0.353490262106,0.0698871535537,2.22507385851e-308
299,882,28.4249536423,76.3472903896,27.6516666069,1.33109697513,10.147314159,0.368067300394,0.0694271608608,2.22507385851e-308
299.5,882,19.0042520362,64.8362786175,27.6663097382,1.46290048782,10.147314159,0.379651760147,0.0692861093106,2.22507385851e-308
300,882,5.35501469192,58.9243135728,27.6473996393,1.57527998849,10.147314159,0.388658981614,0.0691330799311,2.22507385851e-308
300.5,882,-9.48573868569,59.9268353701,27.5951130822,1.5875581777,10.147314159,0.388528068078,0.0691431083037,2.22507385851e-308
301,882,-22.215870453,67.6207781796,27.5480664203,1.54003709636,10.147314159,0.383220246908,0.0690345089683,2.22507385851e-308
301.5,882,-30.0028662323,80.294203427,27.5185697505,1.40942702572,10.147314159,0.371463955816,0.0691235219649,2.22507385851e-308
302,882,-31.1140827246,95.1272142028,27.502865383,1.24968440464,10.147314159,0.356661698269,0.0694308766308,2.22507385851e-308
302.5,882,-25.3022690176,108.819395629,27.4975223357,1.10837947727,10.147314159,0.343413515225,0.0696247647082,2.22507385851e-308
303,882,-13.8605810807,118.32417274,27.5017250037,1.01908362413,10.147314159,0.336406384906,0.0697128564524,2.22507385851e-308
303.5,882,0.665151539484,121.526687785,27.5169650602,1.00819417863,10.147314159,0.336912657499,0.0697220938153,2.22507385851e-308
304,882,15.042884804,117.714366059,27.5441713466,1.04349604326,10.147314159,0.340655831715,0.0698013836319,2.22507385851e-308
304.5,882,26.0735052288,107.735467131,27.5782257496,1.10250498718,10.147314159,0.346153480549,0.069806562374,2.22507385851e-308
305,882,31.3026477281,93.8103430924,27.6127197897,1.17910521539,10.147314159,0.354204582826,0.0698177825182,2.22507385851e-308
305.5,882,29.5668034253,79.0373997389,27.6464489116,1.30657776625,10.147314159,0.365999972513,0.0694666395408,2.22507385851e-308
306,882,21.2522058672,66.703686664,27.6656231262,1.43630077136,10.147314159,0.377282136015,0.069321540768,2.22507385851e-308
306.5,882,8.20889223796,59.5535132158,27.654259394,1.55902690302,10.147314159,0.387428341059,0.0691447619713,2.22507385851e-308
307,882,-6.66093864293,59.1778267206,27.6068530922,1.59731502895,10.147314159,0.389613263217,0.0691143268697,2.22507385851e-308
307.5,882,-20.0486792502,65.6602191958,27.5558471227,1.55998172611,10.147314159,0.385184257771,0.0690334918056,2.22507385851e-308
308,882,-28.9754941366,77.5583277325,27.5229356671,1.43864259671,10.147314159,0.374036135514,0.0690703285872,2.22507385851e-308
308.5,882,-31.4551248743,92.2247670473,27.503326885,1.2616719738,10.147314159,0.357846884494,0.0694669556542,2.22507385851e-308
309,882,-26.9358419254,106.396185198,27.4980010784,1.13602728718,10.147314159,0.345708953321,0.0695722633851,2.22507385851e-308
309.5,882,-16.4232070676,116.919374786,27.4997561323,1.02852641152,10.147314159,0.337097088621,0.0697168267306,2.22507385851e-308
310,882,-2.25633115431,121.452876482,27.5133291323,1.00804425057,10.147314159,0.336539020885,0.0696982683888,2.22507385851e-308
310.5,882,12.412589086,118.987964769,27.5381213761,1.03242472292,10.147314159,0.339608505827,0.0698086685216,2.22507385851e-308
311,882,24.3196496934,110.073094133,27.5712329997,1.08872060195,10.147314159,0.344809641571,0.069808932948,2.22507385851e-308
311.5,882,30.8154735064,96.6918653492,27.6071808125,1.16919055659,10.147314159,0.353203695379,0.0697560859393,2.22507385851e-308
312,882,30.45470908,81.8216649539,27.6406260707,1.28053594497,10.147314159,0.36372453223,0.0695523366199,2.22507385851e-308
312.5,882,23.3176282011,68.7711826908,27.6637000072,1.40984195831,10.147314159,0.374824552267,0.0693545141285,2.22507385851e-308
313,882,10.9922650374,60.4442124344,27.6597428727,1.54035612887,10.147314159,0.385948153715,0.0691600151683,2.22507385851e-308
313.5,882,-3.77892895756,58.6935443525,27.6186677604,1.60504020634,10.147314159,0.390592875332,0.0690878130693,2.22507385851e-308
314,882,-17.7092934308,63.9087103528,27.5645056774,1.57398041157,10.147314159,0.386615585482,0.0690485485759,2.22507385851e-308
314.5,882,-27.6992565652,74.9293113956,27.5280636409,1.46687631081,10.147314159,0.376523034177,0.0690524357312,2.22507385851e-308
315,882,-31.5260044315,89.3032117548,27.5040782313,1.27085489906,10.147314159,0.358784326557,0.0694830933925,2.22507385851e-308
315.5,882,-28.3380675754,103.832150786,27.4989032291,1.16507246237,10.147314159,0.348507621202,0.0695028627329,2.22507385851e-308
316,882,-18.8447769877,115.283371009,27.4980814767,1.03890647914,10.147314159,0.33791808633,0.0697348980466,2.22507385851e-308
316.5,882,-5.15843461254,121.108921897,27.5093043327,1.0032757007,10.147314159,0.335703108938,0.0697140352394,2.22507385851e-308
317,882,9.67568380087,120.012590895,27.5324358872,1.02606996316,10.147314159,0.338970903715,0.0697735978015,2.22507385851e-308
317.5,882,22.3569169197,112.238316823,27.564601028,1.07810158412,10.147314159,0.343906421875,0.0698159709637,2.22507385851e-308
318,882,30.0636305463,99.5159123392,27.6003897004,1.15373788631,10.147314159,0.35151020526,0.0697155983691,2.22507385851e-308
318.5,882,31.0810445392,84.676172465,27.6338782031,1.25084944024,10.147314159,0.361043827655,0.0696702825953,2.22507385851e-308
319,882,25.182779485,71.0210093345,27.6606689311,1.38340342577,10.147314159,0.372500316701,0.0693978160811,2.22507385851e-308
319.5,882,13.6812271857,61.588761168,27.6636010269,1.51856727215,10.147314159,0.384186246612,0.0691839601343,2.22507385851e-308
320,882,-0.864462709115,58.478147683,27.6291282395,1.60146905618,10.147314159,0.390504283406,0.0690909799601,2.22507385851e-308
320.5,882,-15.2178055727,62.3812950553,27.5736933239,1.58260767612,10.147314159,0.3876011693,0.069057766085,2.22507385851e-308
321,882,-26.1851149003,72.4297345799,27.5338030786,1.49229554837,10.147314159,0.378758422226,0.0690552525767,2.22507385851e-308
321.5,882,-31.3261126239,86.3876410553,27.509302515,1.32968088257,10.147314159,0.36426110298,0.0693501438559,2.22507385851e-308
322,882,-29.4969024954,101.149314439,27.5002507214,1.1947209669,10.147314159,0.351354551106,0.0694240673718,2.22507385851e-308
322.5,882,-21.1044923983,113.430212758,27.4972296909,1.05659519748,10.147314159,0.339219364693,0.0697094136632,2.22507385851e-308
323,882,-8.01623317375,120.497778197,27.5056917889,0.99985826216,10.147314159,0.335066090912,0.0697557862847,2.22507385851e-308
323.5,882,6.8556757517,120.779444103,27.5278594515,1.02589379238,10.147314159,0.338758031921,0.0697320598745,2.22507385851e-308
324,882,20.202164478,114.212538481,27.5579079222,1.06803095525,10.147314159,0.343034257052,0.0698178163386,2.22507385851e-308
324.5,882,29.0535762963,102.258228815,27.5932831561,1.13596541666,10.147314159,0.349628099767,0.0697244338479,2.22507385851e-308
325,882,31.4404303168,87.5764054041,27.6253473264,1.21120442311,10.147314159,0.357288901813,0.0697966742657,2.22507385851e-308
325.5,882,26.8316402592,73.4338432256,27.6568889346,1.3577606799,10.147314159,0.370204371427,0.0694122269956,2.22507385851e-308
326,882,16.252683655,62.9773290868,27.6659020031,1.49326656937,10.147314159,0.382087263033,0.0692244159685,2.22507385851e-308
326.5,882,2.05742825907,58.5334867163,27.6389707808,1.5959726005,10.147314159,0.39019810722,0.069097754012,2.22507385851e-308
327,882,-12.5956146312,61.0910920072,27.5838646684,1.58939724953,10.147314159,0.388445172252,0.0691102804899,2.22507385851e-308
327.5,882,-24.4460738413,70.0810657158,27.5405437105,1.51836044591,10.147314159,0.381089968378,0.0690295033731,2.22507385851e-308
328,882,-30.8571662876,83.503096278,27.5140137109,1.37195111761,10.147314159,0.368209245276,0.0692203267656,2.22507385851e-308
328.5,882,-30.402393654,98.3707185701,27.5016576409,1.22371827019,10.147314159,0.354169103187,0.0693966826153,2.22507385851e-308
329,882,-23.182944997,111.375816488,27.4974248102,1.08175747001,10.147314159,0.341234962621,0.0696598659643,2.22507385851e-308
329.5,882,-10.8051817035,119.624694389,27.5032935543,1.00534467181,10.147314159,0.335525032428,0.0697708992048,2.22507385851e-308
330,882,3.97678549678,121.281938022,27.5231202009,1.02215437405,10.147314159,0.338274795573,0.0696922784472,2.22507385851e-308
330.5,882,17.873899162,115.97880286,27.5510007756,1.05403077463,10.147314159,0.341702462056,0.0698374406365,2.22507385851e-308
