time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
205.5,1764,25.3821191876,108.711560459,27.5168768049,0.411039444493,10.147314159,0.289013894265,0.073543169679,2.22507385851e-308
206,1764,31.1356180776,94.9947728874,27.4993426279,0.359697208081,10.147314159,0.284093913559,0.0738263976146,2.22507385851e-308
206.5,1764,29.9612950508,80.1666247833,27.4810576117,0.224408382254,10.147314159,0.271143653671,0.0739725588437,2.22507385851e-308
207,1764,22.1204425208,67.5264490577,27.4733396982,0.0511791642227,10.147314159,0.255735844369,0.0745181221568,2.22507385851e-308
207.5,1764,9.35768716806,59.8867444447,27.4868416323,-0.0203410310311,10.147314159,0.250449404642,0.0751549362371,2.22507385851e-308
208,1764,-5.48719772822,58.947381264,27.4977925151,-0.00548177396136,10.147314159,0.252109643336,0.0757959260979,2.22507385851e-308
208.5,1764,-19.1111552419,64.9173722551,27.5010718557,0.00656675956074,10.147314159,0.253708174707,0.0765215800915,2.22507385851e-308
209,1764,-28.4827905499,76.4683662566,27.5113240015,0.0228450627635,10.147314159,0.255379705249,0.0766140971185,2.22507385851e-308
209.5,1764,-31.5168705816,91.0302126069,27.5181881009,-0.00372578914748,10.147314159,0.253925076028,0.0771182142742,2.22507385851e-308
210,1764,-27.5382982156,105.362831792,27.5224504422,0.00722033550794,10.147314159,0.25476930885,0.076679160236,2.22507385851e-308
210.5,1764,-17.4323245738,116.277148423,27.5218788237,0.0269659732166,10.147314159,0.257665418609,0.0765051387396,2.22507385851e-308
211,1764,-3.44757647038,121.344675557,27.5179255835,0.0805533017104,10.147314159,0.263091484601,0.0760113914788,2.22507385851e-308
211.5,1764,11.304273663,119.437864498,27.5129654246,0.12959631134,10.147314159,0.267037583506,0.0759782345089,2.22507385851e-308
212,1764,23.5408695739,110.980989704,27.5016101595,0.153305734204,10.147314159,0.268169544237,0.0759564217779,2.22507385851e-308
212.5,1764,30.5395109413,97.8557457151,27.4821416647,0.0879800892455,10.147314159,0.261229533156,0.0762795637782,2.22507385851e-308
213,1764,30.742967042,82.9825612415,27.45959116,-0.0910501162436,10.147314159,0.243890736552,0.0769681786077,2.22507385851e-308
213.5,1764,24.1059679337,69.6707899993,27.4471818839,-0.313348142839,10.147314159,0.223591570195,0.0777477127419,2.22507385851e-308
214,1764,12.1052772307,60.8823638933,27.4596729095,-0.41959317908,10.147314159,0.216338083946,0.0787389907496,2.22507385851e-308
214.5,1764,-2.5888947676,58.5727491951,27.4750183141,-0.39170391853,10.147314159,0.219859323748,0.0793102546937,2.22507385851e-308
215,1764,-16.7070254659,63.2558460715,27.4795189958,-0.361972298351,10.147314159,0.22346490295,0.0800367062266,2.22507385851e-308
215.5,1764,-27.1077641761,73.8896433731,27.4916082896,-0.317933639694,10.147314159,0.227724565752,0.0799316376627,2.22507385851e-308
216,1764,-31.4768974654,88.1080710312,27.5011245398,-0.312657131681,10.147314159,0.229499690843,0.0801484674636,2.22507385851e-308
216.5,1764,-28.842272564,102.747461811,27.5072956271,-0.289638791257,10.147314159,0.231203310594,0.0795397746339,2.22507385851e-308
217,1764,-19.7901059422,114.550482196,27.5074956895,-0.261382949816,10.147314159,0.234456420597,0.0792802076115,2.22507385851e-308
217.5,1764,-6.33454738057,120.890904466,27.5026475503,-0.196565148814,10.147314159,0.24066476745,0.0786712926934,2.22507385851e-308
218,1764,8.53047785896,120.357954753,27.4972002563,-0.130362665251,10.147314159,0.24613852543,0.0783867516381,2.22507385851e-308
218.5,1764,21.497431529,113.070216881,27.4852410641,-0.119713859353,10.147314159,0.245928456415,0.0786242817686,2.22507385851e-308
219,1764,29.6811052611,100.64924691,27.4658276712,-0.207426826941,10.147314159,0.236528000842,0.0790763043337,2.22507385851e-308
219.5,1764,31.2605930403,85.8587692598,27.4413564412,-0.431624798595,10.147314159,0.21651003931,0.0805052827649,2.22507385851e-308
220,1764,25.8844513837,71.9897349871,27.4277108716,-0.681310753588,10.147314159,0.194510324346,0.0815790978,2.22507385851e-308
220.5,1764,14.7488971742,62.1280696503,27.438226628,-0.80852072093,10.147314159,0.186409595294,0.0827543933053,2.22507385851e-308
221,1764,0.331643759558,58.4680403132,27.4536773807,-0.784361127718,10.147314159,0.190576170346,0.0834913146451,2.22507385851e-308
221.5,1764,-14.1594019562,61.824020771,27.4577683521,-0.72636649024,10.147314159,0.197226854268,0.0839159759796,2.22507385851e-308
222,1764,-25.4999139341,71.4492895385,27.4681711037,-0.6617902552,10.147314159,0.203349118502,0.0837433218659,2.22507385851e-308
222.5,1764,-31.1665747557,85.2021789041,27.4786223355,-0.623803334169,10.147314159,0.207766222338,0.0836140359502,2.22507385851e-308
223,1764,-29.8985256535,100.022606099,27.4854392981,-0.591148673628,10.147314159,0.210407540139,0.0829426921091,2.22507385851e-308
223.5,1764,-21.9779135353,112.612956152,27.4869725363,-0.553621817648,10.147314159,0.213821704882,0.0824583480253,2.22507385851e-308
224,1764,-9.16711196587,120.171816775,27.4826240555,-0.482842027182,10.147314159,0.219584943107,0.0816514991737,2.22507385851e-308
224.5,1764,5.6834152654,121.017305818,27.4762948564,-0.413419023401,10.147314159,0.225228176084,0.0812280287327,2.22507385851e-308
225,1764,19.2693557864,114.96129798,27.4661127718,-0.407056811222,10.147314159,0.224899046832,0.0815615899883,2.22507385851e-308
225.5,1764,28.567773734,103.351283577,27.4488677448,-0.524274636319,10.147314159,0.213434622522,0.0825257685373,2.22507385851e-308
226,1764,31.5097272461,88.7705455881,27.4261946547,-0.788087221053,10.147314159,0.190905792137,0.0844972724878,2.22507385851e-308
226.5,1764,27.4406177862,74.4633670062,27.4135799132,-1.04876184886,10.147314159,0.167652707362,0.0857550327469,2.22507385851e-308
227,1764,17.265841407,63.6131625657,27.4220830621,-1.18576566215,10.147314159,0.159250291951,0.0873179846271,2.22507385851e-308
227.5,1764,3.24933385619,58.6341539447,27.436363133,-1.15329506002,10.147314159,0.164852345435,0.0881624699973,2.22507385851e-308
228,1764,-11.4901658076,60.6341940518,27.4371171234,-1.07835140612,10.147314159,0.172768045327,0.0884339849394,2.22507385851e-308
228.5,1764,-23.6730493698,69.1682645272,27.442632609,-0.998144598819,10.147314159,0.180272224261,0.0880818559048,2.22507385851e-308
229,1764,-30.5885677602,82.3374944273,27.4521461307,-0.93486458695,10.147314159,0.185808083865,0.0874886814758,2.22507385851e-308
229.5,1764,-30.6979855103,97.2116679682,27.4575380957,-0.892905618993,10.147314159,0.189687199571,0.086828017322,2.22507385851e-308
230,1764,-23.9769566544,110.481211362,27.4596732862,-0.847957817109,10.147314159,0.193119694104,0.0860894903362,2.22507385851e-308
230.5,1764,-11.9209418221,119.1935886,27.4566625238,-0.780831442349,10.147314159,0.199264113591,0.0853474532827,2.22507385851e-308
231,1764,2.78753880737,121.410254642,27.4509682048,-0.708842312853,10.147314159,0.204982037984,0.0846915963718,2.22507385851e-308
231.5,1764,16.8757789009,116.637990836,27.4425997605,-0.716797813806,10.147314159,0.203684230147,0.0851454584268,2.22507385851e-308
232,1764,27.2090785708,105.938648393,27.4296094053,-0.859267189461,10.147314159,0.189650508411,0.086521170599,2.22507385851e-308
232.5,1764,31.4882298891,91.6928814863,27.4121300388,-1.14138216934,10.147314159,0.166891315516,0.0891135597746,2.22507385851e-308
233,1764,28.7611014988,77.0704404619,27.4023628946,-1.41363156645,10.147314159,0.144116866836,0.0908231352324,2.22507385851e-308
233.5,1764,19.6344923332,65.3248874351,27.4099852934,-1.54944023054,10.147314159,0.136628762087,0.0924558622797,2.22507385851e-308
234,1764,6.13911598991,59.0696633685,27.4226131857,-1.5042190865,10.147314159,0.143995126338,0.0931211665967,2.22507385851e-308
234.5,1764,-8.72224262483,59.6965851286,27.4196627008,-1.40805197538,10.147314159,0.15340012016,0.0930667357525,2.22507385851e-308
235,1764,-21.6428611049,67.066159666,27.4173025879,-1.31790018324,10.147314159,0.161756937206,0.0926075114296,2.22507385851e-308
235.5,1764,-29.7478408804,79.5386218771,27.423229368,-1.2324480598,10.147314159,0.167912266456,0.0915742556787,2.22507385851e-308
236,1764,-31.2337857127,94.3387900763,27.4250565719,-1.19088247351,10.147314159,0.17151392505,0.0909719374807,2.22507385851e-308
236.5,1764,-25.7700658662,108.173557014,27.4274169186,-1.13593570774,10.147314159,0.173719959855,0.089755556005,2.22507385851e-308
237,1764,-14.572384784,117.964621774,27.4265284368,-1.0708583473,10.147314159,0.178781975143,0.0889123763381,2.22507385851e-308
237.5,1764,-0.132279336287,121.533426256,27.4220175551,-1.00738314271,10.147314159,0.183223369826,0.088277680505,2.22507385851e-308
238,1764,14.3372588878,118.085894624,27.4153174491,-1.03797670979,10.147314159,0.181046952627,0.0889542048353,2.22507385851e-308
238.5,1764,25.6166893676,108.389118933,27.4074922782,-1.20299229761,10.147314159,0.167680096797,0.0910142012498,2.22507385851e-308
239,1764,31.1962856063,94.6006775202,27.3971953676,-1.48493266353,10.147314159,0.146680100875,0.0938356441013,2.22507385851e-308
239.5,1764,29.8345611167,79.788563654,27.3915438289,-1.76733080197,10.147314159,0.123797248098,0.0959052907083,2.22507385851e-308
240,1764,21.8345060223,67.2485425514,27.3999777271,-1.89290136062,10.147314159,0.117097535611,0.0974793904496,2.22507385851e-308
240.5,1764,8.97617032494,59.77082807,27.4120917004,-1.8228057162,10.147314159,0.12612288766,0.0977772710196,2.22507385851e-308
241,1764,-5.87940561832,59.0192469612,27.4048382116,-1.71182898015,10.147314159,0.136784836573,0.0974440320269,2.22507385851e-308
241.5,1764,-19.4267860731,65.1610295676,27.3940851312,-1.60920841545,10.147314159,0.145838356005,0.0967334297966,2.22507385851e-308
242,1764,-28.651614973,76.8296002828,27.3941344161,-1.5091851471,10.147314159,0.152675406313,0.0955299052475,2.22507385851e-308
242.5,1764,-31.5013243661,91.4286470717,27.3917355463,-1.47644840454,10.147314159,0.155605753219,0.0949731823311,2.22507385851e-308
243,1764,-27.3418404677,105.709813147,27.3921011099,-1.41232623023,10.147314159,0.157693617762,0.0934503631951,2.22507385851e-308
243.5,1764,-17.0986680693,116.49547168,27.3925358289,-1.35838398513,10.147314159,0.161938229345,0.0926952243675,2.22507385851e-308
244,1764,-3.05096135575,121.385762761,27.3891605276,-1.31613466752,10.147314159,0.165142559131,0.0922872685722,2.22507385851e-308
244.5,1764,11.6755986536,119.292573553,27.3847358252,-1.36447070978,10.147314159,0.161443890772,0.093130169509,2.22507385851e-308
245,1764,23.8042828783,110.68164853,27.3817372586,-1.55266762951,10.147314159,0.147359552732,0.0955690805605,2.22507385851e-308
245.5,1764,30.6364018564,97.4689591356,27.3798356409,-1.82881303264,10.147314159,0.126283813019,0.0984392914178,2.22507385851e-308
246,1764,30.651776882,82.5943910955,27.3789893668,-2.10462639832,10.147314159,0.106948207873,0.100994290339,2.22507385851e-308
246.5,1764,23.8469869396,69.3676059756,27.3891009475,-2.21036724687,10.147314159,0.10214699656,0.102474543491,2.22507385851e-308
247,1764,11.7361298954,60.7316258677,27.4013454105,-2.12262426589,10.147314159,0.112287684767,0.102568781277,2.22507385851e-308
247.5,1764,-2.98607142031,58.6079970893,27.3924561674,-1.98332731207,10.147314159,0.123780778024,0.10167240823,2.22507385851e-308
248,1764,-17.043857757,63.4692370628,27.3734726789,-1.87314240394,10.147314159,0.132158949841,0.100611174574,2.22507385851e-308
248.5,1764,-27.3093053317,74.2336969592,27.3659532131,-1.76496273574,10.147314159,0.1391463815,0.099254947441,2.22507385851e-308
249,1764,-31.4983036275,88.506233666,27.3596178834,-1.72522951674,10.147314159,0.142091178681,0.0985061856518,2.22507385851e-308
249.5,1764,-28.6787807605,103.11114043,27.3561116377,-1.67581339218,10.147314159,0.142630328514,0.0970103949802,2.22507385851e-308
250,1764,-19.4780938708,114.79875659,27.3564493424,-1.63936208421,10.147314159,0.145364711623,0.0963764752933,2.22507385851e-308
250.5,1764,-5.94343919917,120.968532412,27.3548049723,-1.61856728058,10.147314159,0.147180120404,0.0962730810325,2.22507385851e-308
251,1764,8.9136587348,120.247663666,27.3522351006,-1.68836820965,10.147314159,0.14177310754,0.0972285038246,2.22507385851e-308
251.5,1764,21.7874255466,112.796547048,27.3531190088,-1.89628805162,10.147314159,0.127164839475,0.0999944731392,2.22507385851e-308
252,1764,29.8133873834,100.273091161,27.3584734088,-2.16598346503,10.147314159,0.108776594474,0.103302564301,2.22507385851e-308
252.5,1764,31.2057298709,85.4638240229,27.3623256353,-2.42473644472,10.147314159,0.0923895347827,0.106164993234,2.22507385851e-308
253,1764,25.6546502368,71.6638774409,27.3755529053,-2.49883231123,10.147314159,0.0889127218567,0.107119577272,2.22507385851e-308
253.5,1764,14.395289889,61.9438046363,27.389943105,-2.38363394556,10.147314159,0.100876225088,0.106838855904,2.22507385851e-308
254,1764,-0.0670903746112,58.4663676663,27.382233611,-2.21163151446,10.147314159,0.11377307844,0.105451295604,2.22507385851e-308
254.5,1764,-14.5145427133,62.005312663,27.3559554253,-2.1026129853,10.147314159,0.122207006656,0.104303316408,2.22507385851e-308
255,1764,-25.7324408202,71.7732076682,27.3404946622,-1.9900273792,10.147314159,0.129177177823,0.102732570512,2.22507385851e-308
255.5,1764,-31.2247494416,85.5966499593,27.329693859,-1.93852499398,10.147314159,0.131642766668,0.101624855982,2.22507385851e-308
256,1764,-29.7694039971,100.399858409,27.3217015402,-1.92340875969,10.147314159,0.128955961148,0.100443438319,2.22507385851e-308
256.5,1764,-21.6902257143,112.889049297,27.3202840873,-1.91183828676,10.147314159,0.12921661708,0.100015143871,2.22507385851e-308
257,1764,-8.7848698778,120.285318729,27.3203892976,-1.91018126802,10.147314159,0.129772369243,0.100119476538,2.22507385851e-308
257.5,1764,6.07516095261,120.94296186,27.318477619,-2.00850704762,10.147314159,0.123160453454,0.10146436053,2.22507385851e-308
258,1764,19.5834398091,114.715649992,27.3225035513,-2.22469587657,10.147314159,0.109442931272,0.104558513513,2.22507385851e-308
258.5,1764,28.7343109154,102.988989394,27.3335386536,-2.48314761831,10.147314159,0.0924027679115,0.107996166015,2.22507385851e-308
259,1764,31.4916622775,88.3722173762,27.3420826729,-2.72724419356,10.147314159,0.0777472025845,0.110983793009,2.22507385851e-308
259.5,1764,27.2419702085,74.1176346714,27.3579954344,-2.75613459131,10.147314159,0.0769892936222,0.111297759703,2.22507385851e-308
260,1764,16.9308112433,63.3969531836,27.3752129827,-2.6174139028,10.147314159,0.0909689279854,0.110686173,2.22507385851e-308
260.5,1764,2.85246689863,58.5955751228,27.3691086977,-2.43362359344,10.147314159,0.105081713639,0.109223874621,2.22507385851e-308
261,1764,-11.8605647886,60.7818297601,27.3402631429,-2.29983751173,10.147314159,0.113993418604,0.107612027798,2.22507385851e-308
261.5,1764,-23.9345648535,69.469265124,27.31774894,-2.18872697581,10.147314159,0.120809334562,0.105982289083,2.22507385851e-308
262,1764,-30.6830113177,82.7248858598,27.3031077253,-2.13505102793,10.147314159,0.122477556706,0.104638920889,2.22507385851e-308
262.5,1764,-30.6043430044,97.5992538149,27.2905249323,-2.15008090017,10.147314159,0.118556498954,0.103886330182,2.22507385851e-308
263,1764,-23.7160639845,110.782751944,27.2861046764,-2.16734644956,10.147314159,0.115998107171,0.103623769142,2.22507385851e-308
263.5,1764,-11.5508488381,119.341989714,27.2867746528,-2.19172028999,10.147314159,0.115069002293,0.104122301167,2.22507385851e-308
264,1764,3.18448467043,121.372496341,27.2857906083,-2.30707790547,10.147314159,0.107235148694,0.105711900504,2.22507385851e-308
264.5,1764,17.2112553157,116.422474519,27.2913051456,-2.5283726694,10.147314159,0.0932461177534,0.108808859569,2.22507385851e-308
265,1764,27.4084404524,105.593327459,27.3056443273,-2.77518553423,10.147314159,0.0777789793883,0.11237811713,2.22507385851e-308
265.5,1764,31.5071182782,91.2945914711,27.318583889,-2.98283814394,10.147314159,0.0667247480158,0.11521293119,2.22507385851e-308
266,1764,28.5953136398,76.7078027732,27.3361207022,-2.98522763828,10.147314159,0.0677387247778,0.115162695219,2.22507385851e-308
266.5,1764,19.3209168068,65.0785906695,27.356420322,-2.82379426289,10.147314159,0.0823353340325,0.114091388812,2.22507385851e-308
267,1764,5.74752483018,58.9945097184,27.3553553733,-2.61596082781,10.147314159,0.0978997718894,0.112339361964,2.22507385851e-308
267.5,1764,-9.10471853736,59.8092966357,27.3272939168,-2.46143374154,10.147314159,0.10757087243,0.110369830287,2.22507385851e-308
268,1764,-21.9311190752,67.3416574882,27.2979273926,-2.35892384312,10.147314159,0.113622616201,0.108789639915,2.22507385851e-308
268.5,1764,-29.8777421501,79.9156064492,27.2793861905,-2.31387088345,10.147314159,0.114300216195,0.107540392023,2.22507385851e-308
269,1764,-31.1764266365,94.7333805525,27.2628683184,-2.35934180236,10.147314159,0.109259094646,0.107315901529,2.22507385851e-308
269.5,1764,-25.5382091091,108.497955151,27.2554180852,-2.40488288029,10.147314159,0.103707177602,0.107115647133,2.22507385851e-308
270,1764,-14.2176195683,118.146647457,27.256068995,-2.44918144382,10.147314159,0.101341530027,0.107802172572,2.22507385851e-308
270.5,1764,0.266457403693,121.532577911,27.2551575267,-2.58474375835,10.147314159,0.0922598030625,0.109687683127,2.22507385851e-308
271,1764,14.6912463462,117.902361012,27.2606311169,-2.80649347455,10.147314159,0.0779838823432,0.112716799196,2.22507385851e-308
271.5,1764,25.847163665,108.063737148,27.2764304985,-3.03370305581,10.147314159,0.0664373505399,0.116462959057,2.22507385851e-308
272,1764,31.251965124,94.2058465452,27.2924308524,-3.19229176519,10.147314159,0.0587459185937,0.118812727517,2.22507385851e-308
272.5,1764,29.7030568994,79.4121352434,27.3105494813,-3.1878453037,10.147314159,0.0602264397017,0.118647239972,2.22507385851e-308
273,1764,21.5450783787,66.9742738024,27.3332367433,-3.01215691588,10.147314159,0.0755140025059,0.117299389958,2.22507385851e-308
273.5,1764,8.59321827136,59.6597450734,27.3388401347,-2.77899162174,10.147314159,0.0915228384071,0.1150721907,2.22507385851e-308
274,1764,-6.27067344332,59.0960662077,27.313894329,-2.60624363195,10.147314159,0.102269255868,0.112949346517,2.22507385851e-308
274.5,1764,-19.7393107325,65.4086584124,27.280517197,-2.50696922187,10.147314159,0.10750056717,0.111268066096,2.22507385851e-308
275,1764,-28.8158582556,77.1929401397,27.2582573922,-2.47479868171,10.147314159,0.107044952435,0.11020685282,2.22507385851e-308
275.5,1764,-31.4807413666,91.8268531083,27.2392908194,-2.55331520454,10.147314159,0.100287368164,0.110451134597,2.22507385851e-308
276,1764,-27.1410110007,106.054282641,27.2290017403,-2.61624941672,10.147314159,0.0925933135907,0.110213769151,2.22507385851e-308
276.5,1764,-16.7622776387,116.709558544,27.228201535,-2.68645189237,10.147314159,0.0887193103024,0.111177818484,2.22507385851e-308
277,1764,-2.6538584193,121.421831658,27.2273244369,-2.83384232158,10.147314159,0.0792778377562,0.113249893021,2.22507385851e-308
277.5,1764,12.045056819,119.142598983,27.2315159571,-3.0495746051,10.147314159,0.0662629254271,0.11640398666,2.22507385851e-308
278,1764,24.0638900877,110.379000543,27.2466862768,-3.26140335786,10.147314159,0.0562729440623,0.120042839904,2.22507385851e-308
278.5,1764,30.728394281,97.0809783354,27.2651217391,-3.3827981109,10.147314159,0.0507086338784,0.121884883741,2.22507385851e-308
279,1764,30.5556857733,82.2074050411,27.2825351917,-3.36733725896,10.147314159,0.053993150885,0.121779030282,2.22507385851e-308
279.5,1764,23.5841930226,69.0677208898,27.306922327,-3.17915371067,10.147314159,0.069160620919,0.120102240769,2.22507385851e-308
280,1764,11.3651060565,60.5855675969,27.3192151068,-2.92929010987,10.147314159,0.086249423722,0.117571774302,2.22507385851e-308
280.5,1764,-3.38277062653,58.6482642879,27.3006415399,-2.73283030092,10.147314159,0.0976831403663,0.115175811382,2.22507385851e-308
281,1764,-17.3779648856,63.6868700891,27.2653362263,-2.63598605591,10.147314159,0.102470510649,0.113483768902,2.22507385851e-308
281.5,1764,-27.5064799702,74.5802714381,27.239369413,-2.618240803,10.147314159,0.101141444767,0.112658540277,2.22507385851e-308
282,1764,-31.5146734887,88.9046351408,27.2195339069,-2.71575594129,10.147314159,0.0929023927577,0.113103788604,2.22507385851e-308
282.5,1764,-28.510703473,103.472722692,27.2062385227,-2.80647572617,10.147314159,0.0830633368173,0.113075078044,2.22507385851e-308
283,1764,-19.162967424,115.043065882,27.2033903762,-2.89975928564,10.147314159,0.0774342077331,0.114291553904,2.22507385851e-308
283.5,1764,-5.55138071426,121.041208763,27.2022267554,-3.05545896256,10.147314159,0.0686751182386,0.116646712721,2.22507385851e-308
284,1764,9.29541439523,120.132536244,27.204905177,-3.26240943297,10.147314159,0.0564185436114,0.119671186771,2.22507385851e-308
284.5,1764,22.073935947,112.519232249,27.2176896968,-3.45705580813,10.147314159,0.0475900711887,0.123102788489,2.22507385851e-308
285,1764,29.940902608,99.8952928351,27.2362881281,-3.55390705098,10.147314159,0.0436580366411,0.124784928323,2.22507385851e-308
285.5,1764,31.1458771806,85.0696040805,27.2535577033,-3.52685096149,10.147314159,0.0486486639622,0.124711904439,2.22507385851e-308
286,1764,25.4207471376,71.3409516791,27.2790299492,-3.32880588611,10.147314159,0.0631513467584,0.122537114913,2.22507385851e-308
286.5,1764,14.0393809239,61.7640255605,27.2977338301,-3.06531530619,10.147314159,0.0812720856828,0.119787403951,2.22507385851e-308
287,1764,-0.465813781621,58.4697369692,27.2872013833,-2.8513732619,10.147314159,0.09359662486,0.117248491711,2.22507385851e-308
287.5,1764,-14.8673627231,62.1910806587,27.2521817378,-2.75061774506,10.147314159,0.0981064524122,0.115517642109,2.22507385851e-308
288,1764,-25.960853316,72.1000401012,27.2229298131,-2.74415730655,10.147314159,0.0963064224417,0.114797209222,2.22507385851e-308
288.5,1764,-31.2779315655,85.9918250714,27.2023003245,-2.84001868045,10.147314159,0.0881339919973,0.115218210014,2.22507385851e-308
289,1764,-29.6355224756,100.775447873,27.1866792578,-2.97335712687,10.147314159,0.0755131296539,0.115717250073,2.22507385851e-308
289.5,1764,-21.3990698176,113.161482686,27.1807216745,-3.09703230971,10.147314159,0.0686211772795,0.117383240488,2.22507385851e-308
290,1764,-8.40122316652,120.393978328,27.1795527521,-3.24912038298,10.147314159,0.0598930941243,0.119700144152,2.22507385851e-308
290.5,1764,6.46593527517,120.863670396,27.179926555,-3.45000266117,10.147314159,0.0481938548374,0.122653084939,2.22507385851e-308
291,1764,19.8943926125,114.466050189,27.1900000465,-3.62326800204,10.147314159,0.0403738981358,0.125721499107,2.22507385851e-308
291.5,1764,28.8962537339,102.624618387,27.2078967968,-3.70059887342,10.147314159,0.0380064957464,0.127324685015,2.22507385851e-308
292,1764,31.46856207,87.9741494323,27.224838969,-3.67824263151,10.147314159,0.0429637805873,0.127380306328,2.22507385851e-308
292.5,1764,27.03896688,73.7744417867,27.2507295257,-3.46787303907,10.147314159,0.0572447478561,0.124765277696,2.22507385851e-308
293,1764,16.5930739922,63.184997394,27.2748651544,-3.1985978695,10.147314159,0.0759759380481,0.121881712092,2.22507385851e-308
293.5,1764,2.45514385678,58.5620175915,27.2731281946,-2.96159632927,10.147314159,0.0900211376366,0.11908001412,2.22507385851e-308
294,1764,-12.2290673699,60.9341371961,27.2405217045,-2.85531451659,10.147314159,0.0942951548962,0.117376465124,2.22507385851e-308
294.5,1764,-24.1922534114,69.7735484043,27.2084871446,-2.85845075548,10.147314159,0.0919609644977,0.116745661097,2.22507385851e-308
295,1764,-30.7725489322,83.1134405188,27.1870089284,-2.95508067892,10.147314159,0.0833889551686,0.117037601688,2.22507385851e-308
295.5,1764,-30.5058071339,97.985624608,27.1693830655,-3.1203216694,10.147314159,0.0703556191157,0.118293181805,2.22507385851e-308
296,1764,-23.4513793251,111.080969547,27.1604474109,-3.26783258777,10.147314159,0.0611034397618,0.120151192767,2.22507385851e-308
296.5,1764,-11.1789089753,119.485699303,27.1583145223,-3.42129282714,10.147314159,0.0522701037233,0.122442840676,2.22507385851e-308
297,1764,3.58092136247,121.329721854,27.1574622072,-3.60339065808,10.147314159,0.0417000838515,0.125093148076,2.22507385851e-308
297.5,1764,17.5439798027,116.202733483,27.1643210639,-3.76051704021,10.147314159,0.0345180254495,0.127912117212,2.22507385851e-308
298,1764,27.6034199661,105.245513289,27.1804847006,-3.82578630818,10.147314159,0.0338103794135,0.12957255148,2.22507385851e-308
298.5,1764,31.520968957,90.8960944621,27.1976717568,-3.80592108385,10.147314159,0.0379394740878,0.12959336947,2.22507385851e-308
299,1764,28.4249536423,76.3472903896,27.2234204707,-3.5982552657,10.147314159,0.0513478312742,0.126821011655,2.22507385851e-308
299.5,1764,19.0042520362,64.8362786175,27.2519224672,-3.32458634291,10.147314159,0.0704897338637,0.123770340549,2.22507385851e-308
300,1764,5.35501469192,58.9243135728,27.2588951103,-3.07136255729,10.147314159,0.0859721098684,0.1209041146,2.22507385851e-308
300.5,1764,-9.48573868569,59.9268353701,27.23196973,-2.94423108735,10.147314159,0.091628895192,0.118974437333,2.22507385851e-308
301,1764,-22.215870453,67.6207781796,27.1965520436,-2.95993760438,10.147314159,0.0884556867065,0.118491123271,2.22507385851e-308
301.5,1764,-30.0028662323,80.294203427,27.1728678504,-3.06489726971,10.147314159,0.0793543969268,0.119004987143,2.22507385851e-308
302,1764,-31.1140827246,95.1272142028,27.1537613694,-3.24875994502,10.147314159,0.0664573146258,0.120770032669,2.22507385851e-308
302.5,1764,-25.3022690176,108.819395629,27.142485614,-3.41000468963,10.147314159,0.0551705047493,0.122509794507,2.22507385851e-308
303,1764,-13.8605810807,118.32417274,27.1387277575,-3.56717513854,10.147314159,0.0459377697983,0.124773396537,2.22507385851e-308
303.5,1764,0.665151539484,121.526687785,27.136883391,-3.73293951103,10.147314159,0.0364716777931,0.127256002191,2.22507385851e-308
304,1764,15.042884804,117.714366059,27.1406914304,-3.8730047734,10.147314159,0.0299506239028,0.129806519166,2.22507385851e-308
304.5,1764,26.0735052288,107.735467131,27.154706259,-3.93227848823,10.147314159,0.0302852351325,0.131408240542,2.22507385851e-308
305,1764,31.3026477281,93.8103430924,27.1729676301,-3.89256939516,10.147314159,0.0353620946043,0.131179356076,2.22507385851e-308
305.5,1764,29.5668034253,79.0373997389,27.1982052173,-3.71763720621,10.147314159,0.045934762179,0.128631705423,2.22507385851e-308
306,1764,21.2522058672,66.703686664,27.2293158627,-3.45211792918,10.147314159,0.0647215086687,0.125676014975,2.22507385851e-308
306.5,1764,8.20889223796,59.5535132158,27.2445790468,-3.18182316822,10.147314159,0.0815969658386,0.122675495212,2.22507385851e-308
307,1764,-6.66093864293,59.1778267206,27.2240463133,-3.03548623443,10.147314159,0.088807331557,0.120700152973,2.22507385851e-308
307.5,1764,-20.0486792502,65.6602191958,27.1868731298,-3.05220902714,10.147314159,0.085573238713,0.120225387138,2.22507385851e-308
308,1764,-28.9754941366,77.5583277325,27.1606060705,-3.16059446023,10.147314159,0.0762512699993,0.120857677259,2.22507385851e-308
308.5,1764,-31.4551248743,92.2247670473,27.139540584,-3.36575941593,10.147314159,0.0628179784469,0.123041765312,2.22507385851e-308
309,1764,-26.9358419254,106.396185198,27.1256740906,-3.53602640063,10.147314159,0.0500798511178,0.124700782224,2.22507385851e-308
309.5,1764,-16.4232070676,116.919374786,27.1202022733,-3.69235240255,10.147314159,0.0406940637344,0.126813303977,2.22507385851e-308
310,1764,-2.25633115431,121.452876482,27.1179398814,-3.83677329993,10.147314159,0.0324747165215,0.128983266616,2.22507385851e-308
310.5,1764,12.412589086,118.987964769,27.1190634971,-3.96093572363,10.147314159,0.0269126480883,0.131257524162,2.22507385851e-308
311,1764,24.3196496934,110.073094133,27.130833016,-4.02195574221,10.147314159,0.0270322590228,0.132921334863,2.22507385851e-308
