time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
211.5,0,11.304273663,119.437864498,28.3455981219,7.05276757951,10.147314159,0.761251090719,0.0774136670606,2.22507385851e-308
212,0,23.5408695739,110.980989704,28.3717056128,7.0305314424,10.147314159,0.760261030444,0.0773641961493,2.22507385851e-308
212.5,0,30.5395109413,97.8557457151,28.3971628601,7.03356410794,10.147314159,0.761219295635,0.0773686247875,2.22507385851e-308
213,0,30.742967042,82.9825612415,28.4194745907,7.05993694217,10.147314159,0.763131031607,0.0774454679666,2.22507385851e-308
213.5,0,24.1059679337,69.6707899993,28.4304860232,7.10726099171,10.147314159,0.765235379516,0.0775929411654,2.22507385851e-308
214,0,12.1052772307,60.8823638933,28.4056881578,7.15729932917,10.147314159,0.76771485378,0.0777375598199,2.22507385851e-308
214.5,0,-2.5888947676,58.5727491951,28.3506743828,7.22106689236,10.147314159,0.770816085829,0.077922961131,2.22507385851e-308
215,0,-16.7070254659,63.2558460715,28.3009821772,7.27279754215,10.147314159,0.773054797869,0.07806347104,2.22507385851e-308
215.5,0,-27.1077641761,73.8896433731,28.2801806633,7.28159262872,10.147314159,0.772836791123,0.0780824295453,2.22507385851e-308
216,0,-31.4768974654,88.1080710312,28.2721608029,7.21352819542,10.147314159,0.768589807758,0.0778750558008,2.22507385851e-308
216.5,0,-28.842272564,102.747461811,28.2870183135,7.19072358852,10.147314159,0.767119866275,0.0778063093968,2.22507385851e-308
217,0,-19.7901059422,114.550482196,28.3035039647,7.13900135898,10.147314159,0.764587296783,0.0776574814657,2.22507385851e-308
217.5,0,-6.33454738057,120.890904466,28.3196800841,7.0938095163,10.147314159,0.762806137597,0.0775216830183,2.22507385851e-308
218,0,8.53047785896,120.357954753,28.3402313216,7.05514218242,10.147314159,0.761234364454,0.0774188625815,2.22507385851e-308
218.5,0,21.497431529,113.070216881,28.3677344197,7.03523786136,10.147314159,0.76051830819,0.0773742845862,2.22507385851e-308
219,0,29.6811052611,100.64924691,28.3930212258,7.03292197026,10.147314159,0.760845449648,0.0773692627982,2.22507385851e-308
219.5,0,31.2605930403,85.8587692598,28.4134281107,7.04459564654,10.147314159,0.762034976952,0.0774058198758,2.22507385851e-308
220,0,25.8844513837,71.9897349871,28.4308253772,7.09938079356,10.147314159,0.764929363196,0.0775684840032,2.22507385851e-308
220.5,0,14.7488971742,62.1280696503,28.4132587274,7.14677628853,10.147314159,0.767274713649,0.0777010693895,2.22507385851e-308
221,0,0.331643759558,58.4680403132,28.3637482073,7.21205797529,10.147314159,0.770588241977,0.0778926463795,2.22507385851e-308
221.5,0,-14.1594019562,61.824020771,28.308368665,7.26313310404,10.147314159,0.772647356114,0.0780331240547,2.22507385851e-308
222,0,-25.4999139341,71.4492895385,28.2831069637,7.28485257739,10.147314159,0.773239278598,0.0780920453085,2.22507385851e-308
222.5,0,-31.1665747557,85.2021789041,28.2735026607,7.23697140884,10.147314159,0.77009336781,0.0779418285413,2.22507385851e-308
223,0,-29.8985256535,100.022606099,28.2840503025,7.20024515749,10.147314159,0.767761892829,0.0778284453071,2.22507385851e-308
223.5,0,-21.9779135353,112.612956152,28.3005414645,7.1496777178,10.147314159,0.765008536135,0.0776877941172,2.22507385851e-308
224,0,-9.16711196587,120.171816775,28.3150220371,7.09491532436,10.147314159,0.762674915158,0.0775265120581,2.22507385851e-308
224.5,0,5.6834152654,121.017305818,28.3365255906,7.06560793972,10.147314159,0.76179632015,0.0774449690537,2.22507385851e-308
225,0,19.2693557864,114.96129798,28.3625028421,7.03838441186,10.147314159,0.760653558109,0.077382278827,2.22507385851e-308
225.5,0,28.567773734,103.351283577,28.3892140278,7.02960978537,10.147314159,0.760451141473,0.0773629321045,2.22507385851e-308
226,0,31.5097272461,88.7705455881,28.4051149934,7.0186906871,10.147314159,0.760276974995,0.0773353773441,2.22507385851e-308
226.5,0,27.4406177862,74.4633670062,28.4300327643,7.09188056266,10.147314159,0.764706211266,0.0775460922699,2.22507385851e-308
227,0,17.265841407,63.6131625657,28.4201542671,7.13665515615,10.147314159,0.766730158406,0.0776763166089,2.22507385851e-308
227.5,0,3.24933385619,58.6341539447,28.373925555,7.19752315978,10.147314159,0.769738637649,0.0778543318959,2.22507385851e-308
228,0,-11.4901658076,60.6341940518,28.3174924822,7.25473065919,10.147314159,0.772208624195,0.0780176314275,2.22507385851e-308
228.5,0,-23.6730493698,69.1682645272,28.2864999015,7.28561019561,10.147314159,0.773284234406,0.0780986130107,2.22507385851e-308
229,0,-30.5885677602,82.3374944273,28.274874168,7.25352708375,10.147314159,0.771180319757,0.0779884587057,2.22507385851e-308
229.5,0,-30.6979855103,97.2116679682,28.2806630472,7.20760418486,10.147314159,0.768371385121,0.0778456465334,2.22507385851e-308
230,0,-23.9769566544,110.481211362,28.2968147835,7.15666839351,10.147314159,0.765332351411,0.0777101145235,2.22507385851e-308
230.5,0,-11.9209418221,119.1935886,28.3132093409,7.11058391248,10.147314159,0.763476909908,0.077571452531,2.22507385851e-308
231,0,2.78753880737,121.410254642,28.3321118387,7.07272565345,10.147314159,0.762169482461,0.0774639431977,2.22507385851e-308
231.5,0,16.8757789009,116.637990836,28.3570611498,7.04263363482,10.147314159,0.760951815677,0.0773849940385,2.22507385851e-308
232,0,27.2090785708,105.938648393,28.3839851789,7.02620377169,10.147314159,0.760108215463,0.0773551111228,2.22507385851e-308
232.5,0,31.4882298891,91.6928814863,28.402253878,7.0179434862,10.147314159,0.760252411331,0.0773328764521,2.22507385851e-308
233,0,28.7611014988,77.0704404619,28.4281685496,7.08438709841,10.147314159,0.764387095121,0.077520991536,2.22507385851e-308
233.5,0,19.6344923332,65.3248874351,28.4251786017,7.12561743224,10.147314159,0.766066134165,0.0776472615445,2.22507385851e-308
234,0,6.13911598991,59.0696633685,28.384659438,7.18307621005,10.147314159,0.768950800213,0.0778118530566,2.22507385851e-308
234.5,0,-8.72224262483,59.6965851286,28.3277011469,7.2469574862,10.147314159,0.771987966579,0.0779932632123,2.22507385851e-308
235,0,-21.6428611049,67.066159666,28.2898321989,7.28258311948,10.147314159,0.773181443421,0.0780913946798,2.22507385851e-308
235.5,0,-29.7478408804,79.5386218771,28.276225071,7.26653210769,10.147314159,0.771873199696,0.0780305703788,2.22507385851e-308
236,0,-31.2337857127,94.3387900763,28.2770253155,7.20922395659,10.147314159,0.768365370403,0.077855559688,2.22507385851e-308
236.5,0,-25.7700658662,108.173557014,28.2932068147,7.1644519481,10.147314159,0.76575085445,0.0777311170088,2.22507385851e-308
237,0,-14.572384784,117.964621774,28.309002045,7.11432859926,10.147314159,0.763571863294,0.0775737343657,2.22507385851e-308
237.5,0,-0.132279336287,121.533426256,28.321453196,7.05198590546,10.147314159,0.760697018584,0.0774029564792,2.22507385851e-308
238,0,14.3372588878,118.085894624,28.3511775342,7.04646614132,10.147314159,0.761194530294,0.0773905008884,2.22507385851e-308
238.5,0,25.6166893676,108.389118933,28.3778524327,7.02571877672,10.147314159,0.760067220548,0.0773512351086,2.22507385851e-308
239,0,31.1962856063,94.6006775202,28.4011278016,7.03097657067,10.147314159,0.761165979273,0.0773644763794,2.22507385851e-308
239.5,0,29.8345611167,79.788563654,28.4251861168,7.07631446205,10.147314159,0.763980195975,0.0774954248164,2.22507385851e-308
240,0,21.8345060223,67.2485425514,28.4286439832,7.11634680096,10.147314159,0.765526529879,0.077619440245,2.22507385851e-308
240.5,0,8.97617032494,59.77082807,28.3955646265,7.17402282224,10.147314159,0.768537705655,0.0777875537329,2.22507385851e-308
241,0,-5.87940561832,59.0192469612,28.3379693126,7.23321448814,10.147314159,0.77127140028,0.0779545219236,2.22507385851e-308
241.5,0,-19.4267860731,65.1610295676,28.2942211045,7.27939627796,10.147314159,0.773220905444,0.0780852980345,2.22507385851e-308
242,0,-28.651614973,76.8296002828,28.2778746366,7.27528297293,10.147314159,0.772368046398,0.0780590105077,2.22507385851e-308
242.5,0,-31.5013243661,91.4286470717,28.273097375,7.2025953651,10.147314159,0.76789847073,0.0778430967259,2.22507385851e-308
243,0,-27.3418404677,105.709813147,28.2903823493,7.17705455872,10.147314159,0.766374675607,0.0777711527267,2.22507385851e-308
243.5,0,-17.0986680693,116.49547168,28.306293957,7.12356899461,10.147314159,0.763951367229,0.0776069534102,2.22507385851e-308
244,0,-3.05096135575,121.385762761,28.3237676863,7.08546398052,10.147314159,0.762628485988,0.0774985672774,2.22507385851e-308
244.5,0,11.6755986536,119.292573553,28.3469136104,7.05470162318,10.147314159,0.761396343266,0.0774197135591,2.22507385851e-308
245,0,23.8042828783,110.68164853,28.3725200226,7.03055637498,10.147314159,0.760260392364,0.0773646293307,2.22507385851e-308
245.5,0,30.6364018564,97.4689591356,28.3977127716,7.03348988626,10.147314159,0.761255937199,0.0773679632783,2.22507385851e-308
246,0,30.651776882,82.5943910955,28.4202307148,7.06176912187,10.147314159,0.763241583046,0.0774510676614,2.22507385851e-308
246.5,0,23.8469869396,69.3676059756,28.4304267144,7.10818335832,10.147314159,0.765265345959,0.0775954223636,2.22507385851e-308
247,0,11.7361298954,60.7316258677,28.4047155648,7.16031471918,10.147314159,0.767874854722,0.0777480101329,2.22507385851e-308
247.5,0,-2.98607142031,58.6079970893,28.3493168395,7.22310298114,10.147314159,0.770920767358,0.0779274964311,2.22507385851e-308
248,0,-17.043857757,63.4692370628,28.3001023539,7.27349674221,10.147314159,0.773084508373,0.0780658616428,2.22507385851e-308
248.5,0,-27.3093053317,74.2336969592,28.2798376528,7.28173935652,10.147314159,0.772820183565,0.0780827337025,2.22507385851e-308
249,0,-31.4983036275,88.506233666,28.272035274,7.21045278318,10.147314159,0.768385451174,0.0778662087063,2.22507385851e-308
249.5,0,-28.6787807605,103.11114043,28.2873511077,7.18885014658,10.147314159,0.767024560215,0.0778017098835,2.22507385851e-308
250,0,-19.4780938708,114.79875659,28.3036749828,7.13602652164,10.147314159,0.764415215265,0.0776494487497,2.22507385851e-308
250.5,0,-5.94343919917,120.968532412,28.3200927131,7.09323990955,10.147314159,0.762813967059,0.0775201113399,2.22507385851e-308
251,0,8.9136587348,120.247663666,28.3404919835,7.05344325877,10.147314159,0.761141254971,0.0774143187684,2.22507385851e-308
251.5,0,21.7874255466,112.796547048,28.3688214855,7.03662749992,10.147314159,0.760642519066,0.0773779643003,2.22507385851e-308
252,0,29.8133873834,100.273091161,28.3936478934,7.03341670831,10.147314159,0.760923350499,0.0773701263167,2.22507385851e-308
252.5,0,31.2057298709,85.4638240229,28.4144845868,7.04712447898,10.147314159,0.762215012655,0.0774120842972,2.22507385851e-308
253,0,25.6546502368,71.6638774409,28.430820207,7.10010728513,10.147314159,0.764946703332,0.0775713333118,2.22507385851e-308
253.5,0,14.395289889,61.9438046363,28.4123533423,7.14843615216,10.147314159,0.767353580141,0.0777065791916,2.22507385851e-308
254,0,-0.0670903746112,58.4663676663,28.3628724272,7.21857924376,10.147314159,0.770955371268,0.0779133533667,2.22507385851e-308
254.5,0,-14.5145427133,62.005312663,28.3071593538,7.26392491607,10.147314159,0.772620205125,0.0780342055693,2.22507385851e-308
255,0,-25.7324408202,71.7732076682,28.2826291865,7.28512045294,10.147314159,0.77321902182,0.0780928523563,2.22507385851e-308
255.5,0,-31.2247494416,85.5966499593,28.2733669049,7.23460333073,10.147314159,0.769923650635,0.0779350641495,2.22507385851e-308
256,0,-29.7694039971,100.399858409,28.2845185045,7.19921111235,10.147314159,0.767665203884,0.0778266607597,2.22507385851e-308
256.5,0,-21.6902257143,112.889049297,28.300819741,7.14695725037,10.147314159,0.764853636765,0.0776799330205,2.22507385851e-308
257,0,-8.7848698778,120.285318729,28.3154830973,7.09430894206,10.147314159,0.762663029721,0.0775246864057,2.22507385851e-308
257.5,0,6.07516095261,120.94296186,28.3373679396,7.06566428222,10.147314159,0.761830535348,0.0774452789332,2.22507385851e-308
258,0,19.5834398091,114.715649992,28.3638006264,7.03960778602,10.147314159,0.760758554203,0.0773854649374,2.22507385851e-308
258.5,0,28.7343109154,102.988989394,28.3896405172,7.02982199897,10.147314159,0.760483580625,0.0773626530354,2.22507385851e-308
259,0,31.4916622775,88.3722173762,28.4064027311,7.02278622309,10.147314159,0.76057493584,0.0773465891346,2.22507385851e-308
259.5,0,27.2419702085,74.1176346714,28.4300851847,7.09211328728,10.147314159,0.764684201534,0.0775468415422,2.22507385851e-308
260,0,16.9308112433,63.3969531836,28.4191509076,7.13707498571,10.147314159,0.766750770642,0.0776765306363,2.22507385851e-308
260.5,0,2.85246689863,58.5955751228,28.3723006037,7.19861356965,10.147314159,0.769786896155,0.0778576642165,2.22507385851e-308
261,0,-11.8605647886,60.7818297601,28.316031023,7.25425437335,10.147314159,0.772162613104,0.078014770298,2.22507385851e-308
261.5,0,-23.9345648535,69.469265124,28.2860388919,7.2853375914,10.147314159,0.773267899024,0.0780968903153,2.22507385851e-308
262,0,-30.6830113177,82.7248858598,28.2747550363,7.25229187866,10.147314159,0.771106051715,0.0779846523565,2.22507385851e-308
262.5,0,-30.6043430044,97.5992538149,28.2811952823,7.20725090295,10.147314159,0.768343814939,0.0778450206824,2.22507385851e-308
263,0,-23.7160639845,110.782751944,28.2971640711,7.15424541483,10.147314159,0.765176756861,0.077703304232,2.22507385851e-308
263.5,0,-11.5508488381,119.341989714,28.3132220082,7.1070670853,10.147314159,0.763293763285,0.0775613579206,2.22507385851e-308
264,0,3.18448467043,121.372496341,28.3327005849,7.0716946691,10.147314159,0.762123082142,0.0774608843191,2.22507385851e-308
264.5,0,17.2112553157,116.422474519,28.3576528386,7.04126342471,10.147314159,0.760860832084,0.0773831846555,2.22507385851e-308
265,0,27.4084404524,105.593327459,28.3848751618,7.02718598774,10.147314159,0.760205627037,0.0773577066667,2.22507385851e-308
265.5,0,31.5071182782,91.2945914711,28.4021119315,7.01485880087,10.147314159,0.760043051626,0.0773241552546,2.22507385851e-308
266,0,28.5953136398,76.7078027732,28.4284840288,7.08472613774,10.147314159,0.764406290441,0.0775223030675,2.22507385851e-308
266.5,0,19.3209168068,65.0785906695,28.4244433139,7.12714197622,10.147314159,0.766169810322,0.0776516007315,2.22507385851e-308
267,0,5.74752483018,58.9945097184,28.3831453245,7.18464078793,10.147314159,0.769003702831,0.0778166992445,2.22507385851e-308
267.5,0,-9.10471853736,59.8092966357,28.3263659031,7.24870248275,10.147314159,0.772027662825,0.0780001614672,2.22507385851e-308
268,0,-21.9311190752,67.3416574882,28.2893427954,7.28334094113,10.147314159,0.773173015636,0.0780938575457,2.22507385851e-308
268.5,0,-29.8777421501,79.9156064492,28.2760367589,7.26569929941,10.147314159,0.771850473154,0.0780272771125,2.22507385851e-308
269,0,-31.1764266365,94.7333805525,28.277592863,7.20960464906,10.147314159,0.768387066744,0.0778562155231,2.22507385851e-308
269.5,0,-25.5382091091,108.497955151,28.2935973,7.16235080356,10.147314159,0.765644034927,0.0777253022781,2.22507385851e-308
270,0,-14.2176195683,118.146647457,28.3094411847,7.11323844579,10.147314159,0.76353620707,0.0775715174884,2.22507385851e-308
270.5,0,0.266457403693,121.532577911,28.3225970519,7.05453552096,10.147314159,0.760894708773,0.0774104843082,2.22507385851e-308
271,0,14.6912463462,117.902361012,28.3517382936,7.04499184334,10.147314159,0.761120001933,0.0773853226071,2.22507385851e-308
271.5,0,25.847163665,108.063737148,28.3787968965,7.02578037843,10.147314159,0.760094290373,0.0773513170138,2.22507385851e-308
272,0,31.251965124,94.2058465452,28.4014135549,7.02990016471,10.147314159,0.76110605968,0.0773618849392,2.22507385851e-308
272.5,0,29.7030568994,79.4121352434,28.4256611561,7.07743210248,10.147314159,0.764039683594,0.0774985319798,2.22507385851e-308
273,0,21.5450783787,66.9742738024,28.4282691905,7.11704916865,10.147314159,0.765577355299,0.0776210030636,2.22507385851e-308
273.5,0,8.59321827136,59.6597450734,28.3942140433,7.17536926482,10.147314159,0.768649025697,0.0777893305046,2.22507385851e-308
274,0,-6.27067344332,59.0960662077,28.3365404284,7.23504176577,10.147314159,0.77136708135,0.0779595005573,2.22507385851e-308
274.5,0,-19.7393107325,65.4086584124,28.2934674189,7.27971426059,10.147314159,0.773213794777,0.0780857756335,2.22507385851e-308
275,0,-28.8158582556,77.1929401397,28.2775706627,7.27455216676,10.147314159,0.772337619197,0.0780563384606,2.22507385851e-308
275.5,0,-31.4807413666,91.8268531083,28.2736672883,7.20415961463,10.147314159,0.76799450959,0.0778471072984,2.22507385851e-308
276,0,-27.1410110007,106.054282641,28.290616527,7.1745271665,10.147314159,0.766221418658,0.0777637237535,2.22507385851e-308
276.5,0,-16.7622776387,116.709558544,28.3067294722,7.12246036038,10.147314159,0.763941455842,0.0776013786225,2.22507385851e-308
277,0,-2.6538584193,121.421831658,28.3242803005,7.08410177585,10.147314159,0.762589355457,0.0774949485423,2.22507385851e-308
277.5,0,12.045056819,119.142598983,28.3482105122,7.055430338,10.147314159,0.761488574211,0.0774215133342,2.22507385851e-308
278,0,24.0638900877,110.379000543,28.3733387998,7.03042288959,10.147314159,0.760277595886,0.0773643202715,2.22507385851e-308
278.5,0,30.728394281,97.0809783354,28.3982258738,7.0333136364,10.147314159,0.761274258792,0.0773669818613,2.22507385851e-308
279,0,30.5556857733,82.2074050411,28.4209380751,7.06387405787,10.147314159,0.763367328384,0.0774574222411,2.22507385851e-308
279.5,0,23.5841930226,69.0677208898,28.430206986,7.10995724531,10.147314159,0.765328575148,0.0776016904421,2.22507385851e-308
280,0,11.3651060565,60.5855675969,28.4035639924,7.16280705674,10.147314159,0.767957230046,0.0777562759954,2.22507385851e-308
280.5,0,-3.38277062653,58.6482642879,28.3479287413,7.22535544678,10.147314159,0.771029460825,0.0779335012532,2.22507385851e-308
281,0,-17.3779648856,63.6868700891,28.2993475847,7.27487651236,10.147314159,0.773136466355,0.0780710453771,2.22507385851e-308
281.5,0,-27.5064799702,74.5802714381,28.2793532539,7.28068474861,10.147314159,0.772724723834,0.0780794933375,2.22507385851e-308
282,0,-31.5146734887,88.9046351408,28.2717626973,7.20670178603,10.147314159,0.768147944578,0.0778552845017,2.22507385851e-308
282.5,0,-28.510703473,103.472722692,28.287821996,7.18749306649,10.147314159,0.766964437285,0.0777984715098,2.22507385851e-308
283,0,-19.162967424,115.043065882,28.3036451477,7.1320378338,10.147314159,0.764193725255,0.0776382172184,2.22507385851e-308
283.5,0,-5.55138071426,121.041208763,28.3203792079,7.09111404058,10.147314159,0.762719492544,0.0775141474516,2.22507385851e-308
284,0,9.29541439523,120.132536244,28.3410734756,7.05250145062,10.147314159,0.761124634731,0.0774120994347,2.22507385851e-308
284.5,0,22.073935947,112.519232249,28.3695201329,7.03682280028,10.147314159,0.760664851148,0.0773788034528,2.22507385851e-308
285,0,29.940902608,99.8952928351,28.3941972525,7.0336915694,10.147314159,0.760974078516,0.077370703896,2.22507385851e-308
285.5,0,31.1458771806,85.0696040805,28.4153832191,7.04960604804,10.147314159,0.762392562743,0.0774182114134,2.22507385851e-308
286,0,25.4207471376,71.3409516791,28.4307526671,7.10083515222,10.147314159,0.764981583537,0.0775729697035,2.22507385851e-308
286.5,0,14.0393809239,61.7640255605,28.4114291483,7.15059088957,10.147314159,0.767461036477,0.0777143778046,2.22507385851e-308
287,0,-0.465813781621,58.4697369692,28.3599058145,7.21280825237,10.147314159,0.770572664219,0.0778942910342,2.22507385851e-308
287.5,0,-14.8673627231,62.1910806587,28.3061799511,7.26577832533,10.147314159,0.772816176752,0.0780392872481,2.22507385851e-308
288,0,-25.960853316,72.1000401012,28.2819543037,7.28352618408,10.147314159,0.773078836129,0.0780872945095,2.22507385851e-308
288.5,0,-31.2779315655,85.9918250714,28.2731145795,7.23151502526,10.147314159,0.769730758399,0.0779265803582,2.22507385851e-308
289,0,-29.6355224756,100.775447873,28.284931545,7.19794663812,10.147314159,0.767552320664,0.0778240169902,2.22507385851e-308
289.5,0,-21.3990698176,113.161482686,28.3008767237,7.14364564116,10.147314159,0.764645079627,0.0776708123563,2.22507385851e-308
290,0,-8.40122316652,120.393978328,28.3161532355,7.09399742314,10.147314159,0.762664502708,0.0775237392637,2.22507385851e-308
290.5,0,6.46593527517,120.863670396,28.3377982329,7.06387504842,10.147314159,0.761731319669,0.0774401975831,2.22507385851e-308
291,0,19.8943926125,114.466050189,28.3646087896,7.03971925848,10.147314159,0.760795065856,0.0773858631907,2.22507385851e-308
291.5,0,28.8962537339,102.624618387,28.3900091522,7.03026159729,10.147314159,0.760522354753,0.0773634890277,2.22507385851e-308
292,0,31.46856207,87.9741494323,28.4075701694,7.02676116666,10.147314159,0.760848633438,0.0773573531364,2.22507385851e-308
292.5,0,27.03896688,73.7744417867,28.4301429198,7.0933400294,10.147314159,0.764718424797,0.0775507661534,2.22507385851e-308
293,0,16.5930739922,63.184997394,28.4183010943,7.1389048349,10.147314159,0.766846215112,0.0776817653911,2.22507385851e-308
293.5,0,2.45514385678,58.5620175915,28.3707001216,7.19977415036,10.147314159,0.769802547368,0.0778632269172,2.22507385851e-308
294,0,-12.2290673699,60.9341371961,28.3146153783,7.25349394196,10.147314159,0.772069917737,0.078011177211,2.22507385851e-308
294.5,0,-24.1922534114,69.7735484043,28.2855053501,7.28464108618,10.147314159,0.773224798378,0.0780945420592,2.22507385851e-308
295,0,-30.7725489322,83.1134405188,28.2744428237,7.2498372628,10.147314159,0.770942042056,0.0779773364772,2.22507385851e-308
295.5,0,-30.5058071339,97.985624608,28.2816543427,7.20640535854,10.147314159,0.76828000103,0.0778428972899,2.22507385851e-308
296,0,-23.4513793251,111.080969547,28.2976400819,7.15325040523,10.147314159,0.765123080691,0.077700080312,2.22507385851e-308
296.5,0,-11.1789089753,119.485699303,28.3133510695,7.10412955578,10.147314159,0.76313441674,0.0775527961774,2.22507385851e-308
297,0,3.58092136247,121.329721854,28.3333239888,7.07103681516,10.147314159,0.762076371799,0.0774591172623,2.22507385851e-308
297.5,0,17.5439798027,116.202733483,28.3583749071,7.04080372866,10.147314159,0.760837053659,0.0773839462675,2.22507385851e-308
298,0,27.6034199661,105.245513289,28.3856063852,7.02754763049,10.147314159,0.760223571934,0.0773591914242,2.22507385851e-308
298.5,0,31.520968957,90.8960944621,28.4017712834,7.01163787509,10.147314159,0.759815647883,0.0773148266482,2.22507385851e-308
299,0,28.4249536423,76.3472903896,28.4286644342,7.08550591827,10.147314159,0.76444424685,0.077525404215,2.22507385851e-308
299.5,0,19.0042520362,64.8362786175,28.4240441518,7.12946342519,10.147314159,0.766324223718,0.077658752804,2.22507385851e-308
300,0,5.35501469192,58.9243135728,28.3816292781,7.18574380544,10.147314159,0.76904735445,0.0778198232966,2.22507385851e-308
300.5,0,-9.48573868569,59.9268353701,28.3248088214,7.24922014823,10.147314159,0.772041462681,0.0780005084999,2.22507385851e-308
301,0,-22.215870453,67.6207781796,28.2888634281,7.28380300455,10.147314159,0.77318058929,0.0780957796245,2.22507385851e-308
301.5,0,-30.0028662323,80.294203427,28.2757225841,7.2635376042,10.147314159,0.771728963458,0.0780203700607,2.22507385851e-308
302,0,-31.1140827246,95.1272142028,28.2781139152,7.20985361646,10.147314159,0.768403937792,0.0778566568934,2.22507385851e-308
302.5,0,-25.3022690176,108.819395629,28.2939266198,7.1601783427,10.147314159,0.765515544469,0.0777195267992,2.22507385851e-308
303,0,-13.8605810807,118.32417274,28.3099067733,7.11227661872,10.147314159,0.763493304459,0.0775698709727,2.22507385851e-308
303.5,0,0.665151539484,121.526687785,28.3254941279,7.06400489588,10.147314159,0.761557886601,0.0774372880074,2.22507385851e-308
304,0,15.042884804,117.714366059,28.3522761977,7.04381818058,10.147314159,0.761015918308,0.0773812725094,2.22507385851e-308
304.5,0,26.0735052288,107.735467131,28.3797134212,7.02571763054,10.147314159,0.760097352057,0.0773514426192,2.22507385851e-308
305,0,31.3026477281,93.8103430924,28.4015876139,7.02849291177,10.147314159,0.761011053483,0.0773586294178,2.22507385851e-308
305.5,0,29.5668034253,79.0373997389,28.4261484397,7.07899489361,10.147314159,0.764128401787,0.0775032144535,2.22507385851e-308
306,0,21.2522058672,66.703686664,28.4278253169,7.1199471429,10.147314159,0.76574898384,0.0776301860762,2.22507385851e-308
306.5,0,8.20889223796,59.5535132158,28.3929543076,7.17758448896,10.147314159,0.768775785206,0.0777951476396,2.22507385851e-308
307,0,-6.66093864293,59.1778267206,28.3354071327,7.2382755019,10.147314159,0.771532575575,0.0779703083491,2.22507385851e-308
307.5,0,-20.0486792502,65.6602191958,28.2927817572,7.27969883188,10.147314159,0.773129883666,0.078086444382,2.22507385851e-308
308,0,-28.9754941366,77.5583277325,28.2773427809,7.27353932665,10.147314159,0.772270542158,0.0780529974983,2.22507385851e-308
308.5,0,-31.4551248743,92.2247670473,28.2742114035,7.20562577626,10.147314159,0.768092796639,0.0778504882075,2.22507385851e-308
309,0,-26.9358419254,106.396185198,28.2909074004,7.17240978549,10.147314159,0.766096580269,0.0777571960444,2.22507385851e-308
309.5,0,-16.4232070676,116.919374786,28.3071263065,7.12114903499,10.147314159,0.763901852419,0.0775954622295,2.22507385851e-308
310,0,-2.25633115431,121.452876482,28.3249693212,7.08402856636,10.147314159,0.762620796447,0.0774948227693,2.22507385851e-308
310.5,0,12.412589086,118.987964769,28.348892994,7.05413835843,10.147314159,0.761409687904,0.0774178453186,2.22507385851e-308
311,0,24.3196496934,110.073094133,28.3740528117,7.0295835376,10.147314159,0.760232736542,0.077362328736,2.22507385851e-308
311.5,0,30.8154735064,96.6918653492,28.3986963853,7.03309457739,10.147314159,0.761278524151,0.0773662463331,2.22507385851e-308
312,0,30.45470908,81.8216649539,28.4216507474,7.06621136564,10.147314159,0.763492484544,0.0774647704418,2.22507385851e-308
312.5,0,23.3176282011,68.7711826908,28.4298825333,7.11092175311,10.147314159,0.765338562776,0.0776053671577,2.22507385851e-308
313,0,10.9922650374,60.4442124344,28.4024354675,7.16489025544,10.147314159,0.768073115604,0.0777609751076,2.22507385851e-308
313.5,0,-3.77892895756,58.6935443525,28.3464838666,7.2272775891,10.147314159,0.771146176574,0.0779381815905,2.22507385851e-308
314,0,-17.7092934308,63.9087103528,28.29852974,7.27580583074,10.147314159,0.773154570607,0.0780745376831,2.22507385851e-308
314.5,0,-27.6992565652,74.9293113956,28.2791990502,7.28042630455,10.147314159,0.772677708866,0.0780789214595,2.22507385851e-308
315,0,-31.5260044315,89.3032117548,28.2715327669,7.20336363947,10.147314159,0.767926333758,0.0778458334966,2.22507385851e-308
315.5,0,-28.3380675754,103.832150786,28.2881766221,7.18576533547,10.147314159,0.766861097693,0.0777943409542,2.22507385851e-308
316,0,-18.8447769877,115.283371009,28.3039515995,7.12977964166,10.147314159,0.764074345127,0.0776320932493,2.22507385851e-308
316.5,0,-5.15843461254,121.108921897,28.3209439193,7.09063924148,10.147314159,0.762716483438,0.0775131077233,2.22507385851e-308
317,0,9.67568380087,120.012590895,28.3417830441,7.05203580774,10.147314159,0.761115794841,0.0774112694642,2.22507385851e-308
317.5,0,22.3569169197,112.238316823,28.3698940271,7.03555767588,10.147314159,0.760569456514,0.0773758728083,2.22507385851e-308
318,0,30.0636305463,99.5159123392,28.3946796994,7.0336097017,10.147314159,0.761016160866,0.077370219486,2.22507385851e-308
318.5,0,31.0810445392,84.676172465,28.4161650463,7.05186539601,10.147314159,0.762557574675,0.0774238542113,2.22507385851e-308
319,0,25.182779485,71.0210093345,28.4307159776,7.10184915425,10.147314159,0.765029470009,0.0775757256166,2.22507385851e-308
319.5,0,13.6812271857,61.588761168,28.410377875,7.15232302569,10.147314159,0.767521447124,0.0777210186149,2.22507385851e-308
320,0,-0.864462709115,58.478147683,28.3575947574,7.21148016984,10.147314159,0.770419960814,0.0778913346805,2.22507385851e-308
320.5,0,-15.2178055727,62.3812950553,28.3049906719,7.26627765175,10.147314159,0.772857873613,0.0780399449506,2.22507385851e-308
