time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1306.5,1134,1347.65421165,109.660730336,27.5901051239,1.69664407892,10.147314159,0.397086792728,0.0676790655156,2.22507385851e-308
1307,1134,1353.92378841,96.1720158673,27.6257764441,1.73380295463,10.147314159,0.401206575302,0.0675683976485,2.22507385851e-308
1307.5,1134,1353.31267635,81.309998749,27.6657580279,1.80159295345,10.147314159,0.407656851385,0.0675602440427,2.22507385851e-308
1308,1134,1345.95685079,68.3815479076,27.6986246,1.89632286957,10.147314159,0.416862773151,0.067733096351,2.22507385851e-308
1308.5,1134,1333.49301763,60.2633046504,27.7091074587,2.05927789129,10.147314159,0.430252897753,0.0677640382971,2.22507385851e-308
1309,1134,1318.69443854,58.7616164031,27.6771021651,2.17850391494,10.147314159,0.439514784266,0.0677536723765,2.22507385851e-308
1309.5,1134,1304.85386718,64.2106158856,27.6265442315,2.21093467297,10.147314159,0.441446509174,0.0676462504363,2.22507385851e-308
1310,1134,1295.05089599,75.3978750052,27.5892715602,2.16912706294,10.147314159,0.436704263478,0.0675368190203,2.22507385851e-308
1310.5,1134,1291.4667323,89.8341758274,27.5656066673,2.04714355932,10.147314159,0.426579250669,0.0674845310413,2.22507385851e-308
1311,1134,1294.89886945,104.30737331,27.5597067343,1.96963547028,10.147314159,0.418877384281,0.0674209110807,2.22507385851e-308
1311.5,1134,1304.58364072,115.597112731,27.5550987767,1.85130021312,10.147314159,0.408648083034,0.0674732037396,2.22507385851e-308
1312,1134,1318.36613882,121.191373805,27.5578444306,1.77050695853,10.147314159,0.401979438256,0.0675222152467,2.22507385851e-308
1312.5,1134,1333.17969289,119.845407049,27.5654268849,1.72259812664,10.147314159,0.398074484516,0.0675778255113,2.22507385851e-308
1313,1134,1345.72821727,111.858696417,27.5853608044,1.70082760902,10.147314159,0.397312972485,0.0676495657808,2.22507385851e-308
1313.5,1134,1353.21960607,99.0083227058,27.6204742869,1.73844929062,10.147314159,0.401187823562,0.0675216574261,2.22507385851e-308
1314,1134,1353.98698996,84.1535546919,27.6576352156,1.78147622952,10.147314159,0.406112498028,0.0676158563766,2.22507385851e-308
1314.5,1134,1347.85962238,70.5996483419,27.6928571153,1.86957161105,10.147314159,0.414375149157,0.0677642246157,2.22507385851e-308
1315,1134,1336.20087154,61.3624117647,27.7100821298,2.02703664804,10.147314159,0.427544643602,0.0677936597322,2.22507385851e-308
1315.5,1134,1321.6048645,58.4971736791,27.6864321729,2.16980671452,10.147314159,0.439108100911,0.0677594934363,2.22507385851e-308
1316,1134,1307.31928169,62.6414630769,27.6357080478,2.21272657984,10.147314159,0.441536028354,0.0676805650011,2.22507385851e-308
1316.5,1134,1296.52273269,72.8731560149,27.5942855661,2.1745141198,10.147314159,0.437289144487,0.067637638299,2.22507385851e-308
1317,1134,1291.61750058,86.9156525422,27.5699057808,2.09104888842,10.147314159,0.430633272126,0.0675109826886,2.22507385851e-308
1317.5,1134,1293.69502265,101.644430931,27.5624265442,2.00666615693,10.147314159,0.422191413688,0.0674264465511,2.22507385851e-308
1318,1134,1302.29304044,113.7822685,27.5555673436,1.87501173814,10.147314159,0.410783315892,0.0674711734291,2.22507385851e-308
1318.5,1134,1315.49845442,120.628439125,27.5568616591,1.78522313612,10.147314159,0.403070604708,0.0675113993737,2.22507385851e-308
1319,1134,1330.37299769,120.659637544,27.5633476262,1.73450839628,10.147314159,0.399073379489,0.0675603173418,2.22507385851e-308
1319.5,1134,1343.60701419,113.86892196,27.5806581424,1.70422062405,10.147314159,0.397095250716,0.0676537707684,2.22507385851e-308
1320,1134,1352.25587281,101.767258629,27.6147068485,1.74703248626,10.147314159,0.401437317711,0.0676178597478,2.22507385851e-308
1320.5,1134,1354.3951617,87.0473247358,27.6482116092,1.7562507902,10.147314159,0.403624069402,0.0677615752824,2.22507385851e-308
1321,1134,1349.54887899,72.9843750198,27.6867624091,1.84708872903,10.147314159,0.411727959107,0.0678204787719,2.22507385851e-308
1321.5,1134,1338.79534546,62.7074821399,27.7099687831,2.00191294977,10.147314159,0.425408993768,0.0677871572257,2.22507385851e-308
1322,1134,1324.52727304,58.5033032471,27.6953091046,2.16029934878,10.147314159,0.438570047164,0.0677698459284,2.22507385851e-308
1322.5,1134,1309.91937516,61.30728798,27.6462026774,2.21689439451,10.147314159,0.441986425159,0.0677091854059,2.22507385851e-308
1323,1134,1298.22197802,70.4955365066,27.6006704796,2.18729417273,10.147314159,0.438625148932,0.0676869017036,2.22507385851e-308
1323.5,1134,1292.03780768,84.0236201805,27.5753943257,2.12529240646,10.147314159,0.433398884347,0.0674669690334,2.22507385851e-308
1324,1134,1292.7428712,98.8814765602,27.5618924916,2.01394708019,10.147314159,0.423131747701,0.0673397522583,2.22507385851e-308
1324.5,1134,1300.18028863,111.763162503,27.555789412,1.89407214933,10.147314159,0.41260719831,0.06746702339,2.22507385851e-308
1325,1134,1312.6951995,119.802442113,27.5566786968,1.8059887068,10.147314159,0.404757505109,0.0674930181598,2.22507385851e-308
1325.5,1134,1327.5029771,121.210537748,27.5620028864,1.75090401909,10.147314159,0.400460112431,0.0675335079309,2.22507385851e-308
1326,1134,1341.30882105,115.674141486,27.5773206628,1.71595633405,10.147314159,0.397779028222,0.0676359594831,2.22507385851e-308
1326.5,1134,1351.04086594,104.425127615,27.6051008382,1.71602514315,10.147314159,0.398238190136,0.0676519550444,2.22507385851e-308
1327,1134,1354.53368586,89.9664547937,27.6396773783,1.72927845826,10.147314159,0.400960717156,0.0677124376692,2.22507385851e-308
1327.5,1134,1351.01011191,75.515245939,27.6803110277,1.83299701218,10.147314159,0.410128440484,0.0677240504962,2.22507385851e-308
1328,1134,1341.25415591,64.2869632005,27.7082488544,1.97754349088,10.147314159,0.423403002903,0.0677397869374,2.22507385851e-308
1328.5,1134,1327.43656409,58.7799524613,27.7025134889,2.13975222272,10.147314159,0.436960192562,0.0677309874311,2.22507385851e-308
1329,1134,1312.63181584,60.2195495924,27.6568715374,2.21565237525,10.147314159,0.442027030659,0.0677268454558,2.22507385851e-308
1329.5,1134,1300.13403748,68.2854374403,27.6092527862,2.20543685393,10.147314159,0.440668205798,0.0676118865241,2.22507385851e-308
1330,1134,1292.72404366,81.1829179048,27.580761529,2.14980292627,10.147314159,0.435201794195,0.0674172562272,2.22507385851e-308
1330.5,1134,1292.05059296,96.0422407335,27.5636227597,2.03834459343,10.147314159,0.425457797755,0.0674338245795,2.22507385851e-308
1331,1134,1298.26353135,109.557136492,27.5563752111,1.91417675379,10.147314159,0.413934230102,0.0675256858104,2.22507385851e-308
1331.5,1134,1309.98045071,118.720477113,27.5569235781,1.82691794853,10.147314159,0.406473205468,0.0674865008938,2.22507385851e-308
1332,1134,1324.59428122,121.493376076,27.5614781232,1.76753473675,10.147314159,0.401907143121,0.0675453810367,2.22507385851e-308
1332.5,1134,1338.85337663,117.258850279,27.5731968917,1.72176158474,10.147314159,0.398031261288,0.0676446091329,2.22507385851e-308
1333,1134,1349.58502095,106.959101691,27.5980013686,1.71323950984,10.147314159,0.39811364445,0.067715882206,2.22507385851e-308
1333.5,1134,1354.40137268,92.8858729655,27.6324463254,1.74248425537,10.147314159,0.402128030968,0.0677330976565,2.22507385851e-308
1334,1134,1352.23077085,78.1705238897,27.6747686512,1.84288302744,10.147314159,0.411062271343,0.0676519571449,2.22507385851e-308
1334.5,1134,1343.55618459,66.0872890586,27.7048347934,1.95032625191,10.147314159,0.421248570431,0.0677399523101,2.22507385851e-308
1335,1134,1330.30775027,59.3247452297,27.7069435115,2.11218959565,10.147314159,0.4346464804,0.0677319326525,2.22507385851e-308
1335.5,1134,1315.43330705,59.3875903099,27.6675443889,2.20782873354,10.147314159,0.441627590062,0.0677327819244,2.22507385851e-308
1336,1134,1302.2424887,66.2618409723,27.6186824997,2.21981630862,10.147314159,0.442093942566,0.0676016159238,2.22507385851e-308
1336.5,1134,1293.67031455,78.4179440125,27.5869609943,2.1782203416,10.147314159,0.437504174628,0.0674847033098,2.22507385851e-308
1337,1134,1291.62413379,93.1511091529,27.5658557083,2.05754747635,10.147314159,0.427615814682,0.0674882916929,2.22507385851e-308
1337.5,1134,1296.55923129,107.18313764,27.5581003882,1.93968133196,10.147314159,0.416116949181,0.0674930537998,2.22507385851e-308
1338,1134,1307.37752457,117.391836934,27.5574813436,1.84704729863,10.147314159,0.408155264111,0.0674884168129,2.22507385851e-308
1338.5,1134,1321.67189234,121.505723279,27.5611932512,1.77666537911,10.147314159,0.402649753907,0.0675151563115,2.22507385851e-308
1339,1134,1336.26177033,118.609437553,27.5697066241,1.72869662903,10.147314159,0.398644489208,0.0676034472195,2.22507385851e-308
1339.5,1134,1347.90084185,109.347416995,27.592191223,1.71667029249,10.147314159,0.398814903792,0.0676605218529,2.22507385851e-308
1340,1134,1353.99935858,95.7805048768,27.6273910847,1.75304665552,10.147314159,0.402822691688,0.0675661957471,2.22507385851e-308
1340.5,1134,1353.20037178,80.9274031516,27.6675027168,1.82423398835,10.147314159,0.409556804773,0.067536647159,2.22507385851e-308
1341,1134,1345.68165977,68.0929970289,27.700009821,1.92036405479,10.147314159,0.41894461429,0.0677060491876,2.22507385851e-308
1341.5,1134,1333.11617146,60.1330024221,27.7098799685,2.08289180374,10.147314159,0.432253581245,0.0677265910683,2.22507385851e-308
1342,1134,1318.29978726,58.8185556859,27.6776432918,2.19734409768,10.147314159,0.441074148603,0.0677228386226,2.22507385851e-308
1342.5,1134,1304.52922258,64.4421274203,27.6280619916,2.22715498979,10.147314159,0.442848046231,0.0676129770552,2.22507385851e-308
1343,1134,1294.86849302,75.7524463832,27.5917389017,2.1846260356,10.147314159,0.438036962986,0.0675091307361,2.22507385851e-308
1343.5,1134,1291.46715648,90.2329132442,27.5681743792,2.0605184379,10.147314159,0.427745274241,0.0674684508353,2.22507385851e-308
1344,1134,1295.08202639,104.66155581,27.561926703,1.97994914016,10.147314159,0.419755923811,0.0674078935105,2.22507385851e-308
1344.5,1134,1304.90877715,115.827933036,27.5577339077,1.8649793583,10.147314159,0.409819025132,0.0674619804656,2.22507385851e-308
1345,1134,1318.76091034,121.247473308,27.5602856811,1.78601282656,10.147314159,0.403387810668,0.0675004162457,2.22507385851e-308
1345.5,1134,1333.55626098,119.714303346,27.56726165,1.73840323146,10.147314159,0.399485761899,0.0675642214387,2.22507385851e-308
1346,1134,1346.00279375,111.569560702,27.5868648988,1.71774875656,10.147314159,0.398847222466,0.0676280708245,2.22507385851e-308
1346.5,1134,1353.33109639,98.6254890377,27.6215428116,1.75383019555,10.147314159,0.402567091686,0.0674856571698,2.22507385851e-308
1347,1134,1353.91058698,83.7622053688,27.6589639294,1.80081351774,10.147314159,0.407805012259,0.0675717287924,2.22507385851e-308
1347.5,1134,1347.61232613,70.2868604345,27.6937028762,1.88791425221,10.147314159,0.415973887958,0.0677261896751,2.22507385851e-308
1348,1134,1335.83770661,61.1977820581,27.7105012031,2.04450360453,10.147314159,0.429012867811,0.0677624096289,2.22507385851e-308
1348.5,1134,1321.20663679,58.5173330597,27.6865263127,2.18163731894,10.147314159,0.440093535473,0.0677278417753,2.22507385851e-308
1349,1134,1306.97459875,62.8419259875,27.6366479315,2.22142419825,10.147314159,0.442303523132,0.0676552768403,2.22507385851e-308
1349.5,1134,1296.30828809,73.209318512,27.596389465,2.18434612711,10.147314159,0.438149484386,0.0676071943301,2.22507385851e-308
1350,1134,1291.58100927,87.3127168843,27.5715896118,2.09480264813,10.147314159,0.430913425429,0.0674999083335,2.22507385851e-308
1350.5,1134,1293.84460411,102.014048428,27.5648885647,2.01617750162,10.147314159,0.422986573237,0.0674273497031,2.22507385851e-308
1351,1134,1302.59541209,114.042197516,27.55803421,1.88294155207,10.147314159,0.411525593299,0.0674608333803,2.22507385851e-308
1351.5,1134,1315.88633714,120.720844227,27.5592205575,1.79498351965,10.147314159,0.404032018135,0.0674996859188,2.22507385851e-308
1352,1134,1330.76008575,120.563958161,27.5649839512,1.74508637932,10.147314159,0.400060207142,0.0675545788918,2.22507385851e-308
1352.5,1134,1343.90717866,113.606447206,27.5815573693,1.71386683332,10.147314159,0.397980731637,0.0676567507365,2.22507385851e-308
1353,1134,1352.40232569,101.396390375,27.6156453412,1.75802068802,10.147314159,0.402455317044,0.0676083529309,2.22507385851e-308
1353.5,1134,1354.35531653,86.6505829183,27.6498006955,1.77128430486,10.147314159,0.40499123159,0.0677524552966,2.22507385851e-308
1354,1134,1349.33160151,72.6500365647,27.6872706711,1.85625059482,10.147314159,0.412629765176,0.0678009662723,2.22507385851e-308
1354.5,1134,1338.44898093,62.5099389308,27.7100122547,2.00973588301,10.147314159,0.426121978667,0.0677621247206,2.22507385851e-308
1355,1134,1324.1288892,58.4865095801,27.6945919262,2.16266977012,10.147314159,0.438759161753,0.0677507778015,2.22507385851e-308
1355.5,1134,1309.5576143,61.4749805252,27.6461199434,2.21724654555,10.147314159,0.44204580925,0.0676881360565,2.22507385851e-308
1356,1134,1297.97733364,70.8104028815,27.6015956564,2.18695016684,10.147314159,0.43857659946,0.0676838773396,2.22507385851e-308
1356.5,1134,1291.9647143,84.4156011312,27.5766514464,2.12561374881,10.147314159,0.433555443648,0.0674761526753,2.22507385851e-308
1357,1134,1292.85759245,99.2633544759,27.5635047603,2.0136036678,10.147314159,0.423091075844,0.0673384616884,2.22507385851e-308
1357.5,1134,1300.45729848,112.049967746,27.5575062987,1.89381688261,10.147314159,0.412683965334,0.0674706778205,2.22507385851e-308
1358,1134,1313.07286196,119.930359163,27.5584136086,1.80810058984,10.147314159,0.405042330534,0.0674957395256,2.22507385851e-308
1358.5,1134,1327.89726049,121.151104458,27.5632041563,1.75413179769,10.147314159,0.400797791262,0.0675408279961,2.22507385851e-308
1359,1134,1341.63199545,115.440582044,27.5780666691,1.71884209605,10.147314159,0.398105878632,0.0676412504881,2.22507385851e-308
1359.5,1134,1351.22102352,104.069410098,27.6061350256,1.71988693274,10.147314159,0.398631280502,0.0676433553454,2.22507385851e-308
1360,1134,1354.53074072,89.5677280281,27.6404042654,1.72893062403,10.147314159,0.400949186065,0.067716317812,2.22507385851e-308
1360.5,1134,1350.82471934,75.162228511,27.6807637136,1.83101538137,10.147314159,0.409972717898,0.0677424155486,2.22507385851e-308
1361,1134,1340.92756664,64.0582031532,27.7080862996,1.97380549531,10.147314159,0.423015091672,0.0677432809256,2.22507385851e-308
1361.5,1134,1327.04144578,58.7263499846,27.7014848193,2.13388990354,10.147314159,0.436460798307,0.0677275604394,2.22507385851e-308
1362,1134,1312.25608417,60.3530314903,27.6555745422,2.20758966496,10.147314159,0.441368368596,0.0677239836708,2.22507385851e-308
1362.5,1134,1299.86129451,68.5763033607,27.6085943318,2.19782762521,10.147314159,0.440030724763,0.0676219521422,2.22507385851e-308
1363,1134,1292.614976,81.5664488081,27.5804512872,2.14080232781,10.147314159,0.434552447082,0.0674281585662,2.22507385851e-308
1363.5,1134,1292.12946868,96.4330991843,27.5636988195,2.02901075352,10.147314159,0.424702278973,0.0674298291162,2.22507385851e-308
1364,1134,1298.51280022,109.868354641,27.5566546258,1.90464184927,10.147314159,0.413206782486,0.0675337423977,2.22507385851e-308
1364.5,1134,1310.34464924,118.882807454,27.5575378417,1.82086904905,10.147314159,0.406051938366,0.0674967177932,2.22507385851e-308
1365,1134,1324.99237351,121.470699342,27.5619381749,1.76351366065,10.147314159,0.401599919778,0.0675571734263,2.22507385851e-308
1365.5,1134,1339.19678528,117.056212151,27.5736272167,1.71610684091,10.147314159,0.39754722186,0.0676677886599,2.22507385851e-308
1366,1134,1349.7973359,106.621590108,27.5984881259,1.70528497734,10.147314159,0.397365946785,0.0677315830686,2.22507385851e-308
1366.5,1134,1354.43535287,92.4885858466,27.6328252254,1.73082510017,10.147314159,0.401124348388,0.0677485692038,2.22507385851e-308
1367,1134,1352.0788555,77.8018594939,27.6753506674,1.83206029387,10.147314159,0.410081011806,0.0676716367405,2.22507385851e-308
1367.5,1134,1343.2521756,65.8292769534,27.7049890851,1.94017736131,10.147314159,0.42032112315,0.0677503383317,2.22507385851e-308
1368,1134,1329.91929108,59.2347943257,27.7057442728,2.09951105403,10.147314159,0.433552841314,0.0677450172609,2.22507385851e-308
1368.5,1134,1315.04683165,59.4857151076,27.6652251713,2.19322975236,10.147314159,0.440348286921,0.0677470721467,2.22507385851e-308
1369,1134,1301.9439897,66.5262082413,27.6164493861,2.20445090149,10.147314159,0.440779988366,0.0676147546503,2.22507385851e-308
1369.5,1134,1293.52620938,78.7897307882,27.5851567401,2.1622388944,10.147314159,0.436188046898,0.0674888022792,2.22507385851e-308
1370,1134,1291.66648653,93.5475911237,27.5647147397,2.04469541438,10.147314159,0.426514993288,0.0675020705102,2.22507385851e-308
1370.5,1134,1296.77861825,107.516095697,27.5569326122,1.92407029276,10.147314159,0.414769122116,0.0675161811851,2.22507385851e-308
1371,1134,1307.72513112,117.587186339,27.5569390159,1.83557703583,10.147314159,0.407202189206,0.0675004273986,2.22507385851e-308
1371.5,1134,1322.07037439,121.519997866,27.5609042239,1.76690316584,10.147314159,0.401819750796,0.067535505722,2.22507385851e-308
1372,1134,1336.62246373,118.439461161,27.5698659341,1.71828685537,10.147314159,0.397736913503,0.067623027497,2.22507385851e-308
1372.5,1134,1348.14349063,109.031010172,27.5927092816,1.70386199029,10.147314159,0.397675230808,0.0676832302253,2.22507385851e-308
1373,1134,1354.06997224,95.3880696345,27.627955544,1.73838500319,10.147314159,0.401529596751,0.0676132434458,2.22507385851e-308
1373.5,1134,1353.08323844,80.5462581825,27.6685571495,1.81283726344,10.147314159,0.408549028102,0.0675717266516,2.22507385851e-308
1374,1134,1345.40284216,67.8079488867,27.7003450395,1.90619409315,10.147314159,0.417644310499,0.0677387695342,2.22507385851e-308
1374.5,1134,1332.7377078,60.0074756634,27.7088116813,2.06872860808,10.147314159,0.431037241927,0.0677473507712,2.22507385851e-308
1375,1134,1317.90588752,58.8804806066,27.6749904427,2.18093123966,10.147314159,0.439621907401,0.0677480660178,2.22507385851e-308
1375.5,1134,1304.20753129,64.6777254335,27.6253560589,2.21304079467,10.147314159,0.441672611626,0.0676290752738,2.22507385851e-308
1376,1134,1294.69058802,76.1092958194,27.5895617425,2.1726716207,10.147314159,0.437045338297,0.0675237107849,2.22507385851e-308
1376.5,1134,1291.47262247,90.6316134203,27.5659436911,2.04334385237,10.147314159,0.42624645984,0.0674797751146,2.22507385851e-308
1377,1134,1295.26964717,105.013394055,27.55964004,1.9604950514,10.147314159,0.418034809118,0.0674237863918,2.22507385851e-308
1377.5,1134,1305.2368062,116.054623681,27.5561748161,1.85011012423,10.147314159,0.408457072794,0.0674826082386,2.22507385851e-308
1378,1134,1319.15635965,121.298576615,27.5592802333,1.77270135654,10.147314159,0.402206793183,0.067519928193,2.22507385851e-308
1378.5,1134,1333.93114122,119.578448589,27.5668706199,1.7246076751,10.147314159,0.398268540885,0.0675838212156,2.22507385851e-308
1379,1134,1346.27369229,111.276976203,27.5872250909,1.70374102779,10.147314159,0.397651944424,0.0676413132614,2.22507385851e-308
1379.5,1134,1353.43773703,98.2412762301,27.6221991373,1.73941448271,10.147314159,0.401383301934,0.0674996341761,2.22507385851e-308
1380,1134,1353.82924167,83.3718534141,27.6599673218,1.78864214498,10.147314159,0.406712677327,0.0675821493735,2.22507385851e-308
1380.5,1134,1347.3610946,69.9772244843,27.6940546924,1.87406918049,10.147314159,0.414755856997,0.0677447017074,2.22507385851e-308
1381,1134,1335.47248904,61.0377575722,27.7096743477,2.03269446173,10.147314159,0.427992714689,0.0677883906023,2.22507385851e-308
1381.5,1134,1320.80869583,58.5425262411,27.6840274723,2.16811453181,10.147314159,0.438891198448,0.067755001918,2.22507385851e-308
1382,1134,1306.63247813,63.0467312345,27.633547609,2.20684688872,10.147314159,0.441040461788,0.0676792038363,2.22507385851e-308
1382.5,1134,1296.09811127,73.5481656909,27.5937761847,2.17152815997,10.147314159,0.437009429634,0.0676072380653,2.22507385851e-308
1383,1134,1291.54954157,87.7102108992,27.5688642855,2.0766586082,10.147314159,0.429227576567,0.0675058533851,2.22507385851e-308
1383.5,1134,1293.99884726,102.381744985,27.5626990405,2.00189910739,10.147314159,0.421686847838,0.0674368944066,2.22507385851e-308
1384,1134,1302.90104625,114.298282397,27.5560232919,1.86747629849,10.147314159,0.410119539025,0.0674691320726,2.22507385851e-308
1384.5,1134,1316.27535728,120.808337338,27.5576946797,1.7803141507,10.147314159,0.402730782564,0.0675179351824,2.22507385851e-308
1385,1134,1331.14593303,120.463391871,27.5642001973,1.73110924156,10.147314159,0.398805969566,0.0675692406456,2.22507385851e-308
1385.5,1134,1344.20400026,113.340197989,27.5816529239,1.70202153036,10.147314159,0.397003044794,0.0676690020667,2.22507385851e-308
1386,1134,1352.54407739,101.023699939,27.6161776502,1.74647299794,10.147314159,0.401518974038,0.067613760382,2.22507385851e-308
1386.5,1134,1354.31045792,86.254376643,27.6510952765,1.76530578437,10.147314159,0.404522604238,0.0677597196949,2.22507385851e-308
1387,1134,1349.11011384,72.3184722157,27.6874422194,1.84585861049,10.147314159,0.411812558569,0.0678234409937,2.22507385851e-308
1387.5,1134,1338.10014624,62.3167911401,27.7092411445,2.00162625164,10.147314159,0.425397642652,0.0677938309683,2.22507385851e-308
1388,1134,1323.73032487,58.4747546423,27.6922792488,2.15346829691,10.147314159,0.437946292911,0.0677739496794,2.22507385851e-308
1388.5,1134,1309.19800276,61.6472339695,27.6433363076,2.20745096575,10.147314159,0.441194463444,0.0677066798472,2.22507385851e-308
1389,1134,1297.73669016,71.1283375038,27.599188301,2.17589144756,10.147314159,0.437557279144,0.0676967413587,2.22507385851e-308
1389.5,1134,1291.89658319,84.8084749781,27.5746410074,2.11382301623,10.147314159,0.43257841012,0.0674982750807,2.22507385851e-308
1390,1134,1292.9771332,99.6437512629,27.5620321909,2.00225052725,10.147314159,0.422022929236,0.0673475816868,2.22507385851e-308
1390.5,1134,1300.73791272,112.333247393,27.5557584618,1.88059105905,10.147314159,0.4114667037,0.067480593103,2.22507385851e-308
1391,1134,1313.45211169,120.053490613,27.5568437737,1.79487782809,10.147314159,0.403845797005,0.0675119679495,2.22507385851e-308
1391.5,1134,1328.29076085,121.086690382,27.562119602,1.74133935923,10.147314159,0.399637901096,0.0675584813029,2.22507385851e-308
1392,1134,1341.95219076,115.202954877,27.5777731215,1.70911452096,10.147314159,0.397312646782,0.0676469978,2.22507385851e-308
1392.5,1134,1351.39666882,103.711443007,27.6068438396,1.71566864683,10.147314159,0.398352669823,0.0676406823833,2.22507385851e-308
1393,1134,1354.52275409,89.1690703789,27.6406132501,1.72142204778,10.147314159,0.400307242757,0.0677338496041,2.22507385851e-308
1393.5,1134,1350.63487785,74.8115835117,27.6806952549,1.82340023937,10.147314159,0.409334145131,0.0677792283554,2.22507385851e-308
1394,1134,1340.59811091,63.8335909705,27.7073604309,1.96912433694,10.147314159,0.42257068881,0.0677763474494,2.22507385851e-308
1394.5,1134,1326.64568127,58.6777478887,27.6996207022,2.1303016342,10.147314159,0.436163566905,0.067750737844,2.22507385851e-308
1395,1134,1311.88207035,60.4912536769,27.6531192441,2.20197707454,10.147314159,0.440892043516,0.0677400003792,2.22507385851e-308
1395.5,1134,1299.59225123,68.8705947412,27.6062832571,2.18900606679,10.147314159,0.439200229744,0.0676522650581,2.22507385851e-308
1396,1134,1292.51076664,81.9513281619,27.5785555091,2.13005120847,10.147314159,0.433668813556,0.0674471049085,2.22507385851e-308
1396.5,1134,1292.21328032,96.8229290394,27.5623072413,2.01821896811,10.147314159,0.423752112367,0.0674214452234,2.22507385851e-308
1397,1134,1298.76598438,110.176396016,27.5553315707,1.89432879992,10.147314159,0.412345985925,0.0675367812272,2.22507385851e-308
1397.5,1134,1310.71087125,119.040519688,27.55619885,1.80933467572,10.147314159,0.405032514805,0.0675105647785,2.22507385851e-308
1398,1134,1325.39014724,121.44299072,27.5607570855,1.75260947749,10.147314159,0.400619699856,0.0675697320659,2.22507385851e-308
1398.5,1134,1339.5376042,116.849247972,27.5729521691,1.70609603757,10.147314159,0.396659324934,0.0676836602484,2.22507385851e-308
1399,1134,1350.0053662,106.281420878,27.5983025536,1.69727448357,10.147314159,0.396646990495,0.0677376991133,2.22507385851e-308
1399.5,1134,1354.46430681,92.0909008248,27.6324202566,1.72022107619,10.147314159,0.400199097653,0.0677561335341,2.22507385851e-308
1400,1134,1351.92229071,77.4351454732,27.6750193624,1.82517995759,10.147314159,0.409504595133,0.0676944564561,2.22507385851e-308
