time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1305,2268,1307.03241591,117.192107817,27.0249189732,-3.67372583982,10.147314159,0.0449471064134,0.126999386377,2.22507385851e-308
1305.5,2268,1321.27362264,121.486411204,27.0018962613,-3.94679250729,10.147314159,0.0309656159607,0.131025531068,2.22507385851e-308
1306,2268,1335.89895648,118.774839548,26.9850052571,-4.16123385092,10.147314159,0.0166213263992,0.133513070318,2.22507385851e-308
1306.5,2268,1347.65421165,109.660730336,26.9806671776,-4.32791124682,10.147314159,0.00444513902252,0.135147391923,2.22507385851e-308
1307,2268,1353.92378841,96.1720158673,26.9989958314,-4.3625343129,10.147314159,0.002757254993,0.135188677379,2.22507385851e-308
1307.5,2268,1353.31267635,81.309998749,27.0432016774,-4.21188752641,10.147314159,0.013925226726,0.133362841398,2.22507385851e-308
1308,2268,1345.95685079,68.3815479076,27.1090667922,-3.83536919019,10.147314159,0.0413113121337,0.129571473697,2.22507385851e-308
1308.5,2268,1333.49301763,60.2633046504,27.1627910859,-3.38164006555,10.147314159,0.076281917218,0.125586824164,2.22507385851e-308
1309,2268,1318.69443854,58.7616164031,27.1684796726,-3.0534359916,10.147314159,0.0950538067984,0.1218047035,2.22507385851e-308
1309.5,2268,1304.85386718,64.2106158856,27.1368467371,-2.95784056862,10.147314159,0.0952579116568,0.119673244801,2.22507385851e-308
1310,2268,1295.05089599,75.3978750052,27.0988735695,-3.05706054166,10.147314159,0.0875092430023,0.120036711626,2.22507385851e-308
1310.5,2268,1291.4667323,89.8341758274,27.068780038,-3.23059560197,10.147314159,0.0739918403586,0.121429952721,2.22507385851e-308
1311,2268,1294.89886945,104.30737331,27.0456705432,-3.43663722655,10.147314159,0.0605731615705,0.123902116179,2.22507385851e-308
1311.5,2268,1304.58364072,115.597112731,27.0286128011,-3.62932638728,10.147314159,0.047477938758,0.126374491679,2.22507385851e-308
1312,2268,1318.36613882,121.191373805,27.0078856306,-3.86893178835,10.147314159,0.0355201508144,0.129875888449,2.22507385851e-308
1312.5,2268,1333.17969289,119.845407049,26.9875817748,-4.1223384289,10.147314159,0.0199985676884,0.133229585641,2.22507385851e-308
1313,2268,1345.72821727,111.858696417,26.9801854537,-4.30163356058,10.147314159,0.00580996831031,0.134890892552,2.22507385851e-308
1313.5,2268,1353.21960607,99.0083227058,26.9937061719,-4.3675026205,10.147314159,0.00213130366757,0.135260508267,2.22507385851e-308
1314,2268,1353.98698996,84.1535546919,27.0327200668,-4.25887842,10.147314159,0.0106328949018,0.133935930299,2.22507385851e-308
1314.5,2268,1347.85962238,70.5996483419,27.0957713413,-3.92479654837,10.147314159,0.0350901641307,0.130461724475,2.22507385851e-308
1315,2268,1336.20087154,61.3624117647,27.1558088374,-3.46337764414,10.147314159,0.0700572113533,0.126241719211,2.22507385851e-308
1315.5,2268,1321.6048645,58.4971736791,27.1694758752,-3.12824145874,10.147314159,0.0912979465566,0.1228904984,2.22507385851e-308
1316,2268,1307.31928169,62.6414630769,27.1441771778,-2.95631271667,10.147314159,0.0961274687431,0.119840299639,2.22507385851e-308
1316.5,2268,1296.52273269,72.8731560149,27.1050987753,-3.03292229963,10.147314159,0.0895620924581,0.119899662706,2.22507385851e-308
1317,2268,1291.61750058,86.9156525422,27.0732715953,-3.19770760503,10.147314159,0.0763675999684,0.12111643033,2.22507385851e-308
1317.5,2268,1293.69502265,101.644430931,27.0497755306,-3.39216141556,10.147314159,0.0632642868935,0.123289648106,2.22507385851e-308
1318,2268,1302.29304044,113.7822685,27.0314431919,-3.59459291605,10.147314159,0.0501055932593,0.125995715701,2.22507385851e-308
1318.5,2268,1315.49845442,120.628439125,27.0126391781,-3.81163776705,10.147314159,0.0382764668178,0.128921055086,2.22507385851e-308
1319,2268,1330.37299769,120.659637544,26.9900051133,-4.08946146095,10.147314159,0.0228334237685,0.133090468202,2.22507385851e-308
1319.5,2268,1343.60701419,113.86892196,26.9802588492,-4.27446886672,10.147314159,0.00751239177579,0.134652944309,2.22507385851e-308
1320,2268,1352.25587281,101.767258629,26.9893824009,-4.36714732576,10.147314159,0.00214606888411,0.135346629971,2.22507385851e-308
1320.5,2268,1354.3951617,87.0473247358,27.0233504105,-4.29606038977,10.147314159,0.007775227278,0.134324905228,2.22507385851e-308
1321,2268,1349.54887899,72.9843750198,27.0823881626,-4.01039294587,10.147314159,0.0289682743848,0.13134126676,2.22507385851e-308
1321.5,2268,1338.79534546,62.7074821399,27.1470392257,-3.54902021047,10.147314159,0.0635538149011,0.126989644753,2.22507385851e-308
1322,2268,1324.52727304,58.5033032471,27.1697080177,-3.1961972848,10.147314159,0.0875690606139,0.123737963924,2.22507385851e-308
1322.5,2268,1309.91937516,61.30728798,27.1514421227,-2.95980511492,10.147314159,0.0969960580248,0.120014188074,2.22507385851e-308
1323,2268,1298.22197802,70.4955365066,27.1120686883,-3.00790106985,10.147314159,0.0915119247984,0.11976585711,2.22507385851e-308
1323.5,2268,1292.03780768,84.0236201805,27.0786147413,-3.16011924283,10.147314159,0.0792480800912,0.120790915897,2.22507385851e-308
1324,2268,1292.7428712,98.8814765602,27.0533863545,-3.35426103963,10.147314159,0.065700309301,0.122824580846,2.22507385851e-308
1324.5,2268,1300.18028863,111.763162503,27.0345837733,-3.55400444404,10.147314159,0.0528686334675,0.125400901541,2.22507385851e-308
1325,2268,1312.6951995,119.802442113,27.016478963,-3.76450326123,10.147314159,0.0403306991646,0.128121668921,2.22507385851e-308
1325.5,2268,1327.5029771,121.210537748,26.992356248,-4.05950067348,10.147314159,0.0242310545193,0.132673397725,2.22507385851e-308
1326,2268,1341.30882105,115.674141486,26.9813067273,-4.24004105682,10.147314159,0.0097476896994,0.134227762101,2.22507385851e-308
1326.5,2268,1351.04086594,104.425127615,26.9856488277,-4.36421514365,10.147314159,0.00245840603241,0.135444763649,2.22507385851e-308
1327,2268,1354.53368586,89.9664547937,27.0153849237,-4.32133917329,10.147314159,0.00573794613828,0.134588266493,2.22507385851e-308
1327.5,2268,1351.01011191,75.515245939,27.0699043144,-4.08491435962,10.147314159,0.0236742996798,0.132193598805,2.22507385851e-308
1328,2268,1341.25415591,64.2869632005,27.1368202093,-3.63681627233,10.147314159,0.0562965146328,0.127712996402,2.22507385851e-308
1328.5,2268,1327.43656409,58.7799524613,27.1701131433,-3.24528451686,10.147314159,0.0847709116492,0.124361053356,2.22507385851e-308
1329,2268,1312.63181584,60.2195495924,27.1582870522,-2.97174258786,10.147314159,0.0973594131158,0.12030811591,2.22507385851e-308
1329.5,2268,1300.13403748,68.2854374403,27.1195841417,-2.98358313645,10.147314159,0.0930434088555,0.119601196797,2.22507385851e-308
1330,2268,1292.72404366,81.1829179048,27.0842533298,-3.12076489425,10.147314159,0.0820004558101,0.12036035604,2.22507385851e-308
1330.5,2268,1292.05059296,96.0422407335,27.0569831097,-3.32001547606,10.147314159,0.0680284490732,0.122460722179,2.22507385851e-308
1331,2268,1298.26353135,109.557136492,27.0373231029,-3.51898740034,10.147314159,0.0555634604482,0.125006671435,2.22507385851e-308
1331.5,2268,1309.98045071,118.720477113,27.0198819118,-3.72122871217,10.147314159,0.0424039453632,0.127552363493,2.22507385851e-308
1332,2268,1324.59428122,121.493376076,26.9951586365,-4.02585229121,10.147314159,0.0262011743171,0.132128103337,2.22507385851e-308
1332.5,2268,1338.85337663,117.258850279,26.9827157052,-4.20588195193,10.147314159,0.0129013671696,0.133935656194,2.22507385851e-308
1333,2268,1349.58502095,106.959101691,26.9832446317,-4.35189558263,10.147314159,0.00298603048232,0.135349155961,2.22507385851e-308
1333.5,2268,1354.40137268,92.8858729655,27.0075997858,-4.34697923557,10.147314159,0.00392763308586,0.134939815107,2.22507385851e-308
1334,2268,1352.23077085,78.1705238897,27.0578317662,-4.14745322898,10.147314159,0.0188041066281,0.132746477713,2.22507385851e-308
1334.5,2268,1343.55618459,66.0872890586,27.1247945687,-3.73101069791,10.147314159,0.0492512005707,0.128647484618,2.22507385851e-308
1335,2268,1330.30775027,59.3247452297,27.1683741546,-3.3012953874,10.147314159,0.0819884242581,0.125031529661,2.22507385851e-308
1335.5,2268,1315.43330705,59.3875903099,27.1641892917,-2.99633342001,10.147314159,0.0971175816068,0.120847078323,2.22507385851e-308
1336,2268,1302.2424887,66.2618409723,27.1272934314,-2.96744390683,10.147314159,0.0944891371451,0.119655591308,2.22507385851e-308
1336.5,2268,1293.67031455,78.4179440125,27.0904765408,-3.08625677462,10.147314159,0.0846777659904,0.120083669456,2.22507385851e-308
1337,2268,1291.62413379,93.1511091529,27.0614815559,-3.27982731087,10.147314159,0.0706062289661,0.121982637493,2.22507385851e-308
1337.5,2268,1296.55923129,107.18313764,27.0405550987,-3.48092108473,10.147314159,0.0578891676222,0.124510297048,2.22507385851e-308
1338,2268,1307.37752457,117.391836934,27.0232966205,-3.67980996547,10.147314159,0.0445187562628,0.127057652098,2.22507385851e-308
1338.5,2268,1321.67189234,121.505723279,27.0002352441,-3.9615082417,10.147314159,0.0300720086458,0.131223766259,2.22507385851e-308
1339,2268,1336.26177033,118.609437553,26.984570868,-4.17020565197,10.147314159,0.015879257853,0.133585281532,2.22507385851e-308
1339.5,2268,1347.90084185,109.347416995,26.981526717,-4.33242912427,10.147314159,0.00415902993926,0.13516761852,2.22507385851e-308
1340,2268,1353.99935858,95.7805048768,27.0008317954,-4.36301652161,10.147314159,0.0027616439596,0.135186514694,2.22507385851e-308
1340.5,2268,1353.20037178,80.9274031516,27.045881467,-4.20507362096,10.147314159,0.0144293819492,0.133289729428,2.22507385851e-308
1341,2268,1345.68165977,68.0929970289,27.1119380115,-3.82048398901,10.147314159,0.0424949229645,0.129447909406,2.22507385851e-308
1341.5,2268,1333.11617146,60.1330024221,27.1643286784,-3.36486069007,10.147314159,0.0774536058099,0.125448950509,2.22507385851e-308
1342,2268,1318.29978726,58.8185556859,27.1683616675,-3.03798960141,10.147314159,0.095851010429,0.121597884949,2.22507385851e-308
1342.5,2268,1304.52922258,64.4421274203,27.13563189,-2.95031643923,10.147314159,0.0956052560372,0.119559050058,2.22507385851e-308
1343,2268,1294.86849302,75.7524463832,27.0973430034,-3.05589179795,10.147314159,0.0873356108074,0.119981295416,2.22507385851e-308
1343.5,2268,1291.46715648,90.2329132442,27.0672023154,-3.23308060996,10.147314159,0.0737119934222,0.121437523314,2.22507385851e-308
1344,2268,1295.08202639,104.66155581,27.0440615537,-3.44090069518,10.147314159,0.0602994313751,0.123953735539,2.22507385851e-308
1344.5,2268,1304.90877715,115.827933036,27.0270338386,-3.63660440837,10.147314159,0.0469068134945,0.126479681024,2.22507385851e-308
1345,2268,1318.76091034,121.247473308,27.0064490451,-3.8802334573,10.147314159,0.034771560949,0.130027443565,2.22507385851e-308
1345.5,2268,1333.55626098,119.714303346,26.9871418091,-4.13058482335,10.147314159,0.0192853468535,0.133283742587,2.22507385851e-308
1346,2268,1346.00279375,111.569560702,26.9807643967,-4.30737868377,10.147314159,0.00534746386857,0.134915527005,2.22507385851e-308
1346.5,2268,1353.33109639,98.6254890377,26.9952520612,-4.36773702689,10.147314159,0.00213053403768,0.135241324481,2.22507385851e-308
1347,2268,1353.91058698,83.7622053688,27.0350212489,-4.25062157476,10.147314159,0.0111749175258,0.133820490161,2.22507385851e-308
1347.5,2268,1347.61232613,70.2868604345,27.0982601017,-3.9096059355,10.147314159,0.0361666795608,0.130328459675,2.22507385851e-308
1348,2268,1335.83770661,61.1977820581,27.1574040629,-3.44287968157,10.147314159,0.0715193887582,0.126055166244,2.22507385851e-308
1348.5,2268,1321.20663679,58.5173330597,27.1697897616,-3.10670755841,10.147314159,0.0924998389878,0.122619081657,2.22507385851e-308
1349,2268,1306.97459875,62.8419259875,27.1432524547,-2.9487545368,10.147314159,0.0964169021921,0.11973799456,2.22507385851e-308
1349.5,2268,1296.30828809,73.209318512,27.104311304,-3.02856691533,10.147314159,0.0896117737394,0.119804850522,2.22507385851e-308
1350,2268,1291.58100927,87.3127168843,27.0724916528,-3.19739083517,10.147314159,0.0762183984486,0.121087244166,2.22507385851e-308
1350.5,2268,1293.84460411,102.014048428,27.0488743785,-3.39483394504,10.147314159,0.0629825729648,0.123318437366,2.22507385851e-308
1351,2268,1302.59541209,114.042197516,27.0305325889,-3.59865201822,10.147314159,0.0495669190598,0.126013731839,2.22507385851e-308
1351.5,2268,1315.88633714,120.720844227,27.0117303372,-3.81997820326,10.147314159,0.0377552821878,0.129036901795,2.22507385851e-308
1352,2268,1330.76008575,120.563958161,26.9898018713,-4.09521023367,10.147314159,0.0222760173186,0.133108942851,2.22507385851e-308
1352.5,2268,1343.90717866,113.606447206,26.980539483,-4.28009353927,10.147314159,0.00713292862137,0.134695089107,2.22507385851e-308
1353,2268,1352.40232569,101.396390375,26.9903546443,-4.36552980766,10.147314159,0.00213763828766,0.135289825072,2.22507385851e-308
1353.5,2268,1354.35531653,86.6505829183,27.0248152303,-4.28662317062,10.147314159,0.00849921117306,0.134206902171,2.22507385851e-308
1354,2268,1349.33160151,72.6500365647,27.0841492706,-3.99257347028,10.147314159,0.0301561067883,0.131142498612,2.22507385851e-308
1354.5,2268,1338.44898093,62.5099389308,27.1482604955,-3.52640502727,10.147314159,0.0650174738397,0.126736631549,2.22507385851e-308
1355,2268,1324.1288892,58.4865095801,27.169619726,-3.17817185992,10.147314159,0.0885459973904,0.123514069701,2.22507385851e-308
1355.5,2268,1309.5576143,61.4749805252,27.1508803292,-2.94990962452,10.147314159,0.0972981260649,0.119858949445,2.22507385851e-308
1356,2268,1297.97733364,70.8104028815,27.1118604685,-3.00383577231,10.147314159,0.0915461527859,0.119647341714,2.22507385851e-308
1356.5,2268,1291.9647143,84.4156011312,27.0787490999,-3.15864748835,10.147314159,0.0791470584069,0.12071821636,2.22507385851e-308
1357,2268,1292.85759245,99.2633544759,27.0535259092,-3.35515132858,10.147314159,0.0655104154835,0.12282170486,2.22507385851e-308
1357.5,2268,1300.45729848,112.049967746,27.0346746688,-3.5567521898,10.147314159,0.052638414465,0.125447675214,2.22507385851e-308
1358,2268,1313.07286196,119.930359163,27.0164755197,-3.76987697727,10.147314159,0.0399299910545,0.128183124141,2.22507385851e-308
1358.5,2268,1327.89726049,121.151104458,26.9925267171,-4.06337575225,10.147314159,0.023950735035,0.132718005781,2.22507385851e-308
1359,2268,1341.63199545,115.440582044,26.9815728859,-4.24097787356,10.147314159,0.00935988846955,0.13418357556,2.22507385851e-308
1359.5,2268,1351.22102352,104.069410098,26.9859201148,-4.35976703586,10.147314159,0.00254299661531,0.13530692848,2.22507385851e-308
1360,2268,1354.53074072,89.5677280281,27.0157979878,-4.31046724862,10.147314159,0.00627903790954,0.134428212367,2.22507385851e-308
1360.5,2268,1350.82471934,75.162228511,27.0706418356,-4.06525833075,10.147314159,0.0248604390268,0.131954010498,2.22507385851e-308
1361,2268,1340.92756664,64.0582031532,27.1373670039,-3.61317512169,10.147314159,0.0578878538767,0.127482379107,2.22507385851e-308
1361.5,2268,1327.04144578,58.7263499846,27.1697613406,-3.22775568978,10.147314159,0.0855642179741,0.124100496421,2.22507385851e-308
1362,2268,1312.25608417,60.3530314903,27.1578762391,-2.96088371311,10.147314159,0.0977422181948,0.120127511535,2.22507385851e-308
1362.5,2268,1299.86129451,68.5763033607,27.1199207596,-2.97856693821,10.147314159,0.0931714875178,0.119479682337,2.22507385851e-308
1363,2268,1292.614976,81.5664488081,27.0851913239,-3.11975396012,10.147314159,0.0819215954948,0.120326683412,2.22507385851e-308
1363.5,2268,1292.12946868,96.4330991843,27.0581015004,-3.32176588836,10.147314159,0.0679416687881,0.122495042726,2.22507385851e-308
1364,2268,1298.51280022,109.868354641,27.0384631748,-3.52266924068,10.147314159,0.0551782474613,0.125044543217,2.22507385851e-308
1364.5,2268,1310.34464924,118.882807454,27.020935825,-3.72413695971,10.147314159,0.042182113263,0.127570556975,2.22507385851e-308
1365,2268,1324.99237351,121.470699342,26.9957797156,-4.02878683609,10.147314159,0.0257709852702,0.132129702428,2.22507385851e-308
1365.5,2268,1339.19678528,117.056212151,26.9828381307,-4.20526021972,10.147314159,0.0126359218835,0.133895279074,2.22507385851e-308
1366,2268,1349.7973359,106.621590108,26.9830281512,-4.34324500483,10.147314159,0.00331928768122,0.135201442682,2.22507385851e-308
1366.5,2268,1354.43535287,92.4885858466,27.0071749281,-4.33301794339,10.147314159,0.00449301301261,0.13472601594,2.22507385851e-308
1367,2268,1352.0788555,77.8018594939,27.0577055374,-4.12670559861,10.147314159,0.0199361991397,0.132479771287,2.22507385851e-308
1367.5,2268,1343.2521756,65.8292769534,27.1248827624,-3.70569115457,10.147314159,0.0507149849259,0.128301615176,2.22507385851e-308
1368,2268,1329.91929108,59.2347943257,27.1678044535,-3.28430973055,10.147314159,0.0828293619752,0.124802094652,2.22507385851e-308
1368.5,2268,1315.04683165,59.4857151076,27.163705326,-2.98580768879,10.147314159,0.0973744572588,0.120636587697,2.22507385851e-308
1369,2268,1301.9439897,66.5262082413,27.1274730963,-2.96572943355,10.147314159,0.0945045844405,0.119594273346,2.22507385851e-308
1369.5,2268,1293.52620938,78.7897307882,27.0915982845,-3.085822834,10.147314159,0.0845011625448,0.120029993034,2.22507385851e-308
1370,2268,1291.66648653,93.5475911237,27.0634443077,-3.27866015742,10.147314159,0.0707987856763,0.121978284015,2.22507385851e-308
1370.5,2268,1296.77861825,107.516095697,27.0427128309,-3.48121494411,10.147314159,0.0579115338135,0.12452521261,2.22507385851e-308
1371,2268,1307.72513112,117.587186339,27.0252523999,-3.68026656113,10.147314159,0.0443523138022,0.127034099947,2.22507385851e-308
1371.5,2268,1322.07037439,121.519997866,27.0010284246,-3.96806324092,10.147314159,0.0295132226248,0.131296720545,2.22507385851e-308
1372,2268,1336.62246373,118.439461161,26.9848870501,-4.16544375355,10.147314159,0.0158116160421,0.133481779963,2.22507385851e-308
1372.5,2268,1348.14349063,109.031010172,26.9809712177,-4.32260649245,10.147314159,0.00439744946509,0.134980365635,2.22507385851e-308
1373,2268,1354.06997224,95.3880696345,27.0000218127,-4.3469359095,10.147314159,0.00345209049191,0.134927389575,2.22507385851e-308
1373.5,2268,1353.08323844,80.5462581825,27.0452421404,-4.18449429808,10.147314159,0.0154869920946,0.133002260459,2.22507385851e-308
1374,2268,1345.40284216,67.8079488867,27.1116109952,-3.79820372185,10.147314159,0.0438373498325,0.129176640505,2.22507385851e-308
1374.5,2268,1332.7377078,60.0074756634,27.163813736,-3.34814812908,10.147314159,0.0783127787815,0.125235609661,2.22507385851e-308
1375,2268,1317.90588752,58.8804806066,27.1678452937,-3.02783765659,10.147314159,0.0960872351272,0.121379020054,2.22507385851e-308
1375.5,2268,1304.20753129,64.6777254335,27.1358018629,-2.94692284688,10.147314159,0.0956054970212,0.119456038438,2.22507385851e-308
1376,2268,1294.69058802,76.1092958194,27.0984594664,-3.05512993887,10.147314159,0.0871811776882,0.119932303124,2.22507385851e-308
1376.5,2268,1291.47262247,90.6316134203,27.0690256101,-3.23365269003,10.147314159,0.0735977710061,0.121427448317,2.22507385851e-308
1377,2268,1295.26964717,105.013394055,27.0464944752,-3.44057809831,10.147314159,0.0603490532772,0.123936774844,2.22507385851e-308
1377.5,2268,1305.2368062,116.054623681,27.0293310046,-3.6361772323,10.147314159,0.0468603210771,0.126494595582,2.22507385851e-308
1378,2268,1319.15635965,121.298576615,27.007736102,-3.88080273128,10.147314159,0.0346473630182,0.130045636212,2.22507385851e-308
1378.5,2268,1333.93114122,119.578448589,26.9875407384,-4.12287044797,10.147314159,0.0194294236451,0.133138154516,2.22507385851e-308
1379,2268,1346.27369229,111.276976203,26.9801646393,-4.29638518348,10.147314159,0.00577515509125,0.134733628863,2.22507385851e-308
1379.5,2268,1353.43773703,98.2412762301,26.9944892595,-4.35071524239,10.147314159,0.00288884041191,0.134983383951,2.22507385851e-308
1380,2268,1353.82924167,83.3718534141,27.0345440527,-4.23093724307,10.147314159,0.0121326681878,0.133530205097,2.22507385851e-308
1380.5,2268,1347.3610946,69.9772244843,27.0980980869,-3.89181299878,10.147314159,0.0370500887972,0.130087610462,2.22507385851e-308
1381,2268,1335.47248904,61.0377575722,27.1572950993,-3.42851319325,10.147314159,0.0723432363166,0.125870479198,2.22507385851e-308
1381.5,2268,1320.80869583,58.5425262411,27.1694726447,-3.09659821965,10.147314159,0.0927811343097,0.122413047666,2.22507385851e-308
1382,2268,1306.63247813,63.0467312345,27.1427921125,-2.95036034443,10.147314159,0.0960916053778,0.119705105768,2.22507385851e-308
1382.5,2268,1296.09811127,73.5481656909,27.1048503511,-3.03003345545,10.147314159,0.0893632837442,0.11979407647,2.22507385851e-308
1383,2268,1291.54954157,87.7102108992,27.0738074588,-3.19802366623,10.147314159,0.0760615729807,0.121054370056,2.22507385851e-308
1383.5,2268,1293.99884726,102.381744985,27.0507349861,-3.39428281115,10.147314159,0.0629233989343,0.123298009614,2.22507385851e-308
1384,2268,1302.90104625,114.298282397,27.0326094823,-3.5955302216,10.147314159,0.049552753784,0.125943723639,2.22507385851e-308
1384.5,2268,1316.27535728,120.808337338,27.0129867931,-3.81577415626,10.147314159,0.0380687127251,0.129018089427,2.22507385851e-308
1385,2268,1331.14593303,120.463391871,26.9902292825,-4.08458888885,10.147314159,0.0227209484275,0.132933089163,2.22507385851e-308
1385.5,2268,1344.20400026,113.340197989,26.9801913673,-4.26783886248,10.147314159,0.00782921107949,0.134510070176,2.22507385851e-308
1386,2268,1352.54407739,101.023699939,26.9900207576,-4.35096097542,10.147314159,0.00279067640798,0.135057385923,2.22507385851e-308
1386.5,2268,1354.31045792,86.254376643,27.0250698621,-4.26902984586,10.147314159,0.00945908809122,0.133955857639,2.22507385851e-308
1387,2268,1349.11011384,72.3184722157,27.0849182695,-3.97546877985,10.147314159,0.0310876806675,0.130895240488,2.22507385851e-308
1387.5,2268,1338.10014624,62.3167911401,27.1489394463,-3.51524470109,10.147314159,0.0655687854485,0.126568632798,2.22507385851e-308
1388,2268,1323.73032487,58.4747546423,27.1693552684,-3.17575045618,10.147314159,0.0884174204477,0.123426356491,2.22507385851e-308
1388.5,2268,1309.19800276,61.6472339695,27.1501098842,-2.95282512876,10.147314159,0.0967756264217,0.119831142665,2.22507385851e-308
1389,2268,1297.73669016,71.1283375038,27.1115757358,-3.00628563254,10.147314159,0.0912037194866,0.119628886616,2.22507385851e-308
1389.5,2268,1291.89658319,84.8084749781,27.0791438257,-3.16003011735,10.147314159,0.0790637039053,0.120707908439,2.22507385851e-308
1390,2268,1292.9771332,99.6437512629,27.054378439,-3.35531052327,10.147314159,0.0653909939048,0.122795223865,2.22507385851e-308
1390.5,2268,1300.73791272,112.333247393,27.0357016908,-3.55472555966,10.147314159,0.0527541589496,0.12542474339,2.22507385851e-308
1391,2268,1313.45211169,120.053490613,27.0171402973,-3.76328220318,10.147314159,0.0403972621449,0.128121655173,2.22507385851e-308
1391.5,2268,1328.29076085,121.086690382,26.9926895234,-4.05186244209,10.147314159,0.0247400307188,0.13259356846,2.22507385851e-308
1392,2268,1341.95219076,115.202954877,26.9815449274,-4.2274442672,10.147314159,0.00997470950184,0.133985439351,2.22507385851e-308
1392.5,2268,1351.39666882,103.711443007,26.9862441437,-4.34770049391,10.147314159,0.0031287350711,0.13508038774,2.22507385851e-308
1393,2268,1354.52275409,89.1690703789,27.0168407642,-4.29908642421,10.147314159,0.00683647635951,0.134246428274,2.22507385851e-308
1393.5,2268,1350.63487785,74.8115835117,27.0724377546,-4.05298348767,10.147314159,0.0255626246827,0.131778257995,2.22507385851e-308
1394,2268,1340.59811091,63.8335909705,27.139075699,-3.60539179881,10.147314159,0.0584267525641,0.127407299121,2.22507385851e-308
1394.5,2268,1326.64568127,58.6777478887,27.1700093567,-3.22877477839,10.147314159,0.0852960432011,0.124062328659,2.22507385851e-308
1395,2268,1311.88207035,60.4912536769,27.1571229417,-2.96378925566,10.147314159,0.0973295939455,0.120114970882,2.22507385851e-308
1395.5,2268,1299.59225123,68.8705947412,27.1189495942,-2.98334503127,10.147314159,0.0928955986665,0.119516735957,2.22507385851e-308
1396,2268,1292.51076664,81.9513281619,27.0845137537,-3.12424672724,10.147314159,0.0817001533091,0.120395805092,2.22507385851e-308
1396.5,2268,1292.21328032,96.8229290394,27.0577457251,-3.32297207689,10.147314159,0.0679277785754,0.122515957469,2.22507385851e-308
1397,2268,1298.76598438,110.176396016,27.0383001034,-3.51927647165,10.147314159,0.0552763364627,0.124978193913,2.22507385851e-308
1397.5,2268,1310.71087125,119.040519688,27.0206271815,-3.71807530279,10.147314159,0.0426771434558,0.127498182522,2.22507385851e-308
1398,2268,1325.39014724,121.44299072,26.9952721134,-4.02024537401,10.147314159,0.0262574759342,0.13202662818,2.22507385851e-308
1398.5,2268,1339.5376042,116.849247972,26.9826216671,-4.197798172,10.147314159,0.0129913549794,0.133793738382,2.22507385851e-308
1399,2268,1350.0053662,106.281420878,26.9836845203,-4.33888679513,10.147314159,0.00354575292269,0.135123931433,2.22507385851e-308
1399.5,2268,1354.46430681,92.0909008248,27.0090685028,-4.32594870197,10.147314159,0.00485690285539,0.134593248323,2.22507385851e-308
1400,2268,1351.92229071,77.4351454732,27.060570667,-4.11811428628,10.147314159,0.0204808239567,0.132375261089,2.22507385851e-308
