time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1305,1134,-1338.96758409,117.192107817,27.5690351387,1.70859372154,10.147314159,0.396580088769,0.0676142176471,2.22507385851e-308
1305.5,1134,-1324.72637736,121.486411204,27.593565466,1.72583479415,10.147314159,0.399280764601,0.0676548832536,2.22507385851e-308
1306,1134,-1310.10104352,118.774839548,27.6175919396,1.76077249954,10.147314159,0.402836457135,0.0677233161728,2.22507385851e-308
1306.5,1134,-1298.34578835,109.660730336,27.6424830384,1.81985992674,10.147314159,0.408684131306,0.0678265346924,2.22507385851e-308
1307,1134,-1292.07621159,96.1720158673,27.6677226235,1.90228489954,10.147314159,0.416932053067,0.0677106029827,2.22507385851e-308
1307.5,1134,-1292.68732365,81.309998749,27.6891661449,1.98113077382,10.147314159,0.423788291837,0.0676164447542,2.22507385851e-308
1308,1134,-1300.04314921,68.3815479076,27.6985932495,2.05479167524,10.147314159,0.429857190662,0.0676996783389,2.22507385851e-308
1308.5,1134,-1312.50698237,60.2633046504,27.6851474085,2.14474312974,10.147314159,0.436411405931,0.0677176214861,2.22507385851e-308
1309,1134,-1327.30556146,58.7616164031,27.6379610237,2.1949689675,10.147314159,0.439828357783,0.067648241853,2.22507385851e-308
1309.5,1134,-1341.14613282,64.2106158856,27.5769359037,2.13105206893,10.147314159,0.433159023358,0.067562999032,2.22507385851e-308
1310,1134,-1350.94910401,75.3978750052,27.5399831113,2.00763451116,10.147314159,0.421539690179,0.0674886122391,2.22507385851e-308
1310.5,1134,-1354.5332677,89.8341758274,27.5295722879,1.85710605758,10.147314159,0.408995395977,0.0674349342792,2.22507385851e-308
1311,1134,-1351.10113055,104.30737331,27.5433737935,1.77683983967,10.147314159,0.401674854483,0.067426852027,2.22507385851e-308
1311.5,1134,-1341.41635928,115.597112731,27.5645373519,1.71789609462,10.147314159,0.397359053457,0.0675570101518,2.22507385851e-308
1312,1134,-1327.63386118,121.191373805,27.5895561541,1.71993908231,10.147314159,0.398515783986,0.0676073422983,2.22507385851e-308
1312.5,1134,-1312.82030711,119.845407049,27.6126890199,1.750544822,10.147314159,0.401838817439,0.0676968965559,2.22507385851e-308
1313,1134,-1300.27178273,111.858696417,27.6384466819,1.81386650886,10.147314159,0.408385674964,0.0677543254838,2.22507385851e-308
1313.5,1134,-1292.78039393,99.0083227058,27.6646610942,1.89447091445,10.147314159,0.415902325302,0.0676332607,2.22507385851e-308
1314,1134,-1292.01301004,84.1535546919,27.6858274439,1.9672872778,10.147314159,0.423002822544,0.0676802381845,2.22507385851e-308
1314.5,1134,-1298.14037762,70.5996483419,27.6978965872,2.03668182859,10.147314159,0.428039309307,0.0677821143269,2.22507385851e-308
1315,1134,-1309.79912846,61.3624117647,27.6909744158,2.13379676481,10.147314159,0.435738307233,0.067704482777,2.22507385851e-308
1315.5,1134,-1324.3951355,58.4971736791,27.6501066676,2.19963049884,10.147314159,0.440520734902,0.0676915681649,2.22507385851e-308
1316,1134,-1338.68071831,62.6414630769,27.5875570012,2.15251029549,10.147314159,0.434940156641,0.0676276256609,2.22507385851e-308
1316.5,1134,-1349.47726731,72.8731560149,27.5447346358,2.03482998989,10.147314159,0.42415454543,0.0675756362337,2.22507385851e-308
1317,1134,-1354.38249942,86.9156525422,27.531215902,1.9089244034,10.147314159,0.413705471368,0.0674819089445,2.22507385851e-308
1317.5,1134,-1352.30497735,101.644430931,27.5436842625,1.83049939292,10.147314159,0.406554040499,0.0673666836268,2.22507385851e-308
1318,1134,-1343.70695956,113.7822685,27.5592490907,1.7235926216,10.147314159,0.397855099414,0.0675315129779,2.22507385851e-308
1318.5,1134,-1330.50154558,120.628439125,27.5847534878,1.71651451282,10.147314159,0.397994892016,0.0675919433059,2.22507385851e-308
1319,1134,-1315.62700231,120.659637544,27.6079570372,1.74279050342,10.147314159,0.401101783987,0.0676754527682,2.22507385851e-308
1319.5,1134,-1302.39298581,113.86892196,27.6342673015,1.80923658025,10.147314159,0.407734854066,0.0677340233109,2.22507385851e-308
1320,1134,-1293.74412719,101.767258629,27.6623575695,1.90461202405,10.147314159,0.4163793687,0.0677174953921,2.22507385851e-308
1320.5,1134,-1291.6048383,87.0473247358,27.6806788971,1.94595974259,10.147314159,0.421193246365,0.0677325452819,2.22507385851e-308
1321,1134,-1296.45112101,72.9843750198,27.6973593397,2.02803384742,10.147314159,0.427254729908,0.0677349248445,2.22507385851e-308
1321.5,1134,-1307.20465454,62.7074821399,27.6951423466,2.12125509438,10.147314159,0.43487189183,0.0676843442141,2.22507385851e-308
1322,1134,-1321.47272696,58.5033032471,27.6612512185,2.19508722694,10.147314159,0.440271072869,0.0676826836804,2.22507385851e-308
1322.5,1134,-1336.08062484,61.30728798,27.5994119118,2.17215304852,10.147314159,0.43677341902,0.0676508427447,2.22507385851e-308
1323,1134,-1347.77802198,70.4955365066,27.5510940562,2.06753612883,10.147314159,0.427428384454,0.0675451467002,2.22507385851e-308
1323.5,1134,-1353.96219232,84.0236201805,27.5344142814,1.9536241135,10.147314159,0.417611519644,0.0673105074267,2.22507385851e-308
1324,1134,-1353.2571288,98.8814765602,27.5405601777,1.84311884872,10.147314159,0.4078678416,0.0672343438918,2.22507385851e-308
1324.5,1134,-1345.81971137,111.763162503,27.5556520461,1.74033893922,10.147314159,0.399646182122,0.0674759256711,2.22507385851e-308
1325,1134,-1333.3048005,119.802442113,27.5802669444,1.71918588549,10.147314159,0.398014294373,0.0675654355586,2.22507385851e-308
1325.5,1134,-1318.4970229,121.210537748,27.6035750137,1.74140486914,10.147314159,0.4009091839,0.0676430029452,2.22507385851e-308
1326,1134,-1304.69117895,115.674141486,27.6295182558,1.79927237805,10.147314159,0.406567699762,0.0677133720586,2.22507385851e-308
1326.5,1134,-1294.95913406,104.425127615,27.656783606,1.88362257541,10.147314159,0.414344250221,0.0677009845619,2.22507385851e-308
1327,1134,-1291.46631414,89.9664547937,27.6763283783,1.91958625151,10.147314159,0.418682405171,0.0677125075127,2.22507385851e-308
1327.5,1134,-1294.98988809,75.515245939,27.6962792262,2.02862647608,10.147314159,0.427396612192,0.0676468191377,2.22507385851e-308
1328,1134,-1304.74584409,64.2869632005,27.6983143736,2.11318437401,10.147314159,0.434518011734,0.0676563084938,2.22507385851e-308
1328.5,1134,-1318.56343591,58.7799524613,27.6704794127,2.18839986281,10.147314159,0.439807817037,0.0676815909791,2.22507385851e-308
1329,1134,-1333.36818416,60.2195495924,27.6126653086,2.19367692351,10.147314159,0.43891996447,0.0676207375816,2.22507385851e-308
1329.5,1134,-1345.86596252,68.2854374403,27.5594781352,2.09808742027,10.147314159,0.43039753567,0.0674981228837,2.22507385851e-308
1330,1134,-1353.27595634,81.1829179048,27.5377905165,1.98961954699,10.147314159,0.420417270317,0.0672500172108,2.22507385851e-308
1330.5,1134,-1353.94940704,96.0422407335,27.5375086246,1.85883221582,10.147314159,0.409396697803,0.0672774569584,2.22507385851e-308
1331,1134,-1347.73646865,109.557136492,27.5518271423,1.75453478498,10.147314159,0.400691736989,0.0674733182596,2.22507385851e-308
1331.5,1134,-1336.01954929,118.720477113,27.5758269268,1.71987448679,10.147314159,0.397834356745,0.0675764324229,2.22507385851e-308
1332,1134,-1321.40571878,121.493376076,27.5993811472,1.74199738606,10.147314159,0.400866771395,0.0676255269201,2.22507385851e-308
1332.5,1134,-1307.14662337,117.258850279,27.6247601815,1.79034984713,10.147314159,0.405478406427,0.0677269148848,2.22507385851e-308
1333,1134,-1296.41497905,106.959101691,27.649765563,1.85634623224,10.147314159,0.411829734855,0.067772694789,2.22507385851e-308
1333.5,1134,-1291.59862732,92.8858729655,27.6724397972,1.92816387311,10.147314159,0.419586623668,0.0677413649052,2.22507385851e-308
1334,1134,-1293.76922915,78.1705238897,27.694326652,2.02780948769,10.147314159,0.427459786554,0.0676403588724,2.22507385851e-308
1334.5,1134,-1302.44381541,66.0872890586,27.6993865138,2.0979740223,10.147314159,0.433401810479,0.0676489656155,2.22507385851e-308
1335,1134,-1315.69224973,59.3247452297,27.6783123816,2.17798065149,10.147314159,0.439044634393,0.0676900885461,2.22507385851e-308
1335.5,1134,-1330.56669295,59.3875903099,27.6254810672,2.20507630496,10.147314159,0.440245786197,0.0676181413614,2.22507385851e-308
1336,1134,-1343.7575113,66.2618409723,27.5684300551,2.12435922918,10.147314159,0.432660223373,0.067524019073,2.22507385851e-308
1336.5,1134,-1352.32968545,78.4179440125,27.54114394,2.02094760888,10.147314159,0.422850407683,0.0673819079889,2.22507385851e-308
1337,1134,-1354.37586621,93.1511091529,27.5342976795,1.86748869546,10.147314159,0.410123236344,0.0674555025897,2.22507385851e-308
1337.5,1134,-1349.44076871,107.18313764,27.5486103056,1.76849577967,10.147314159,0.401325274694,0.0675074703202,2.22507385851e-308
1338,1134,-1338.62247543,117.391836934,27.5718338573,1.72596236564,10.147314159,0.398119907255,0.0675837187935,2.22507385851e-308
1338.5,1134,-1324.32810766,121.505723279,27.5958871271,1.74353640429,10.147314159,0.400863336778,0.0676277295177,2.22507385851e-308
1339,1134,-1309.73822967,118.609437553,27.6199428257,1.78163805369,10.147314159,0.404669695185,0.0676992729654,2.22507385851e-308
1339.5,1134,-1298.09915815,109.347416995,27.6444995622,1.84282956751,10.147314159,0.410678749346,0.0678052564608,2.22507385851e-308
1340,1134,-1292.00064142,95.7805048768,27.6691260057,1.92467021572,10.147314159,0.41887223669,0.0676947400702,2.22507385851e-308
1340.5,1134,-1292.79962822,80.9274031516,27.6903079446,2.00399392863,10.147314159,0.425589196086,0.0675848200988,2.22507385851e-308
1341,1134,-1300.31834023,68.0929970289,27.6990554052,2.07681632228,10.147314159,0.431686450531,0.0676644000404,2.22507385851e-308
1341.5,1134,-1312.88382854,60.1330024221,27.6850698725,2.1659216709,10.147314159,0.438153488738,0.0676853493214,2.22507385851e-308
1342,1134,-1327.70021274,58.8185556859,27.6378979886,2.21215704336,10.147314159,0.441221793721,0.0676165453929,2.22507385851e-308
1342.5,1134,-1341.47077742,64.4421274203,27.5781565857,2.14574060446,10.147314159,0.434446187971,0.0675295714449,2.22507385851e-308
1343,1134,-1351.13150698,75.7524463832,27.5424242078,2.02022427908,10.147314159,0.422608260176,0.0674532558571,2.22507385851e-308
1343.5,1134,-1354.53284352,90.2329132442,27.532521625,1.86879404467,10.147314159,0.410062611959,0.0674178033736,2.22507385851e-308
1344,1134,-1350.91797361,104.66155581,27.5461427664,1.78712334107,10.147314159,0.402587998435,0.0674336256424,2.22507385851e-308
1344.5,1134,-1341.09122285,115.827933036,27.567838993,1.73206644942,10.147314159,0.398602278886,0.0675494592836,2.22507385851e-308
1345,1134,-1327.23908966,121.247473308,27.5925238168,1.73736340581,10.147314159,0.400116769257,0.0675889435059,2.22507385851e-308
1345.5,1134,-1312.44373902,119.714303346,27.6151016565,1.77016414485,10.147314159,0.403612511562,0.0676841392907,2.22507385851e-308
1346,1134,-1299.99720625,111.569560702,27.6401463219,1.83396735522,10.147314159,0.410159917432,0.0677401859838,2.22507385851e-308
1346.5,1134,-1292.66890361,98.6254890377,27.6658307561,1.91389516093,10.147314159,0.41765038787,0.067615650922,2.22507385851e-308
1347,1134,-1292.08941302,83.7622053688,27.6865858564,1.98596812053,10.147314159,0.424499745148,0.0676504966597,2.22507385851e-308
1347.5,1134,-1298.38767387,70.2868604345,27.6979195369,2.05381528996,10.147314159,0.429489356906,0.067746693507,2.22507385851e-308
1348,1134,-1310.16229339,61.1977820581,27.6904185141,2.14887364854,10.147314159,0.436974387325,0.0676768919415,2.22507385851e-308
1348.5,1134,-1324.79336321,58.5173330597,27.6494661568,2.21096846154,10.147314159,0.441464008022,0.0676586892611,2.22507385851e-308
1349,1134,-1339.02540125,62.8419259875,27.5879076713,2.15874207152,10.147314159,0.435479130061,0.0676020801226,2.22507385851e-308
1349.5,1134,-1349.69171191,73.209318512,27.5465034529,2.03987740098,10.147314159,0.424562682505,0.067564509377,2.22507385851e-308
1350,1134,-1354.41899073,87.3127168843,27.5329324484,1.9086427488,10.147314159,0.413676544329,0.0674746266121,2.22507385851e-308
1350.5,1134,-1352.15539589,102.014048428,27.5464007769,1.83483399775,10.147314159,0.406919335226,0.0673704075189,2.22507385851e-308
1351,1134,-1343.40458791,114.042197516,27.5625201213,1.73198405565,10.147314159,0.39865339427,0.0675268189082,2.22507385851e-308
1351.5,1134,-1330.11366286,120.720844227,27.5878071722,1.72848086198,10.147314159,0.399140055728,0.0675893637952,2.22507385851e-308
1352,1134,-1315.23991425,120.563958161,27.6101926207,1.75649720544,10.147314159,0.40235713422,0.0676716713874,2.22507385851e-308
1352.5,1134,-1302.09282134,113.606447206,27.6356348947,1.82230232779,10.147314159,0.408924671974,0.0677342028757,2.22507385851e-308
1353,1134,-1293.59767431,101.396390375,27.6631035716,1.91432542826,10.147314159,0.417281863351,0.0676993951487,2.22507385851e-308
1353.5,1134,-1291.64468347,86.6505829183,27.6818661221,1.96101599185,10.147314159,0.422572697754,0.0677212537186,2.22507385851e-308
1354,1134,-1296.66839849,72.6500365647,27.6972899964,2.03654780403,10.147314159,0.427953954156,0.067725300141,2.22507385851e-308
1354.5,1134,-1307.55101907,62.5099389308,27.6943881926,2.12768783248,10.147314159,0.435361439169,0.0676613259681,2.22507385851e-308
1355,1134,-1321.8711108,58.4865095801,27.6600100371,2.19684350025,10.147314159,0.440397596109,0.0676630736607,2.22507385851e-308
1355.5,1134,-1336.4423857,61.4749805252,27.5986814156,2.16980357086,10.147314159,0.436598498864,0.0676329696429,2.22507385851e-308
1356,1134,-1348.02266636,70.8104028815,27.5516562999,2.06357274535,10.147314159,0.427098546708,0.0675536869267,2.22507385851e-308
1356.5,1134,-1354.0352857,84.4156011312,27.5357212914,1.95013789002,10.147314159,0.417366273903,0.0673434011877,2.22507385851e-308
1357,1134,-1353.14240755,99.2633544759,27.5428803983,1.84393008253,10.147314159,0.407977645151,0.0672601134594,2.22507385851e-308
1357.5,1134,-1345.54270152,112.049967746,27.5579963909,1.73941556783,10.147314159,0.399607901784,0.0674944814272,2.22507385851e-308
1358,1134,-1332.92713804,119.930359163,27.5827337051,1.72312157147,10.147314159,0.398468592832,0.0675717906154,2.22507385851e-308
1358.5,1134,-1318.10273951,121.151104458,27.6053854311,1.74622708192,10.147314159,0.401406601226,0.0676520636268,2.22507385851e-308
1359,1134,-1304.36800455,115.440582044,27.6306974768,1.80433914492,10.147314159,0.407120791022,0.0677173608973,2.22507385851e-308
1359.5,1134,-1294.77897648,104.069410098,27.6579462131,1.88998054419,10.147314159,0.414975933495,0.0677064919045,2.22507385851e-308
1360,1134,-1291.46925928,89.5677280281,27.6769298416,1.92049308175,10.147314159,0.41878056393,0.0677104634243,2.22507385851e-308
1360.5,1134,-1295.17528066,75.162228511,27.6963394398,2.02636935897,10.147314159,0.427179986184,0.0676454897581,2.22507385851e-308
1361,1134,-1305.07243336,64.0582031532,27.6975880391,2.10870803388,10.147314159,0.434039844185,0.0676533002737,2.22507385851e-308
1361.5,1134,-1318.95855422,58.7263499846,27.6688954245,2.18070973804,10.147314159,0.439126404487,0.0676748298467,2.22507385851e-308
1362,1134,-1333.74391583,60.3530314903,27.6106698426,2.18199376397,10.147314159,0.43791119275,0.0676231086723,2.22507385851e-308
1362.5,1134,-1346.13870549,68.5763033607,27.5584483734,2.08695803327,10.147314159,0.429471930237,0.0674986681764,2.22507385851e-308
1363,1134,-1353.385024,81.5664488081,27.537703771,1.97950773749,10.147314159,0.419638317992,0.0672525533929,2.22507385851e-308
1363.5,1134,-1353.87053132,96.4330991843,27.5382189302,1.85055715108,10.147314159,0.408747916264,0.0672720407598,2.22507385851e-308
1364,1134,-1347.48719978,109.868354641,27.5528126899,1.74577540064,10.147314159,0.400039548553,0.067483248869,2.22507385851e-308
1364.5,1134,-1335.65535076,118.882807454,27.5772255345,1.71613748529,10.147314159,0.397621957388,0.0675875323109,2.22507385851e-308
1365,1134,-1321.00762649,121.470699342,27.6005514997,1.73890177523,10.147314159,0.400661943767,0.067641345304,2.22507385851e-308
1365.5,1134,-1306.80321472,117.056212151,27.6255237299,1.78574903988,10.147314159,0.405090079715,0.0677476375413,2.22507385851e-308
1366,1134,-1296.2026641,106.621590108,27.650710503,1.85265155272,10.147314159,0.411526592047,0.0677728393965,2.22507385851e-308
1366.5,1134,-1291.56464713,92.4885858466,27.6726261077,1.91683852063,10.147314159,0.418570810147,0.0677484554325,2.22507385851e-308
1367,1134,-1293.9211445,77.8018594939,27.6946482383,2.02020567451,10.147314159,0.426799729003,0.0676506664408,2.22507385851e-308
1367.5,1134,-1302.7478244,65.8292769534,27.6990798967,2.0871837421,10.147314159,0.43244666942,0.0676551750845,2.22507385851e-308
1368,1134,-1316.08070892,59.2347943257,27.6766415403,2.16330303921,10.147314159,0.437759272863,0.0677000283475,2.22507385851e-308
1368.5,1134,-1330.95316835,59.4857151076,27.6228224703,2.18806524518,10.147314159,0.438758865433,0.0676272372884,2.22507385851e-308
1369,1134,-1344.0560103,66.5262082413,27.5660912563,2.10719317326,10.147314159,0.431221034823,0.0675342756985,2.22507385851e-308
1369.5,1134,-1352.47379062,78.7897307882,27.5397647001,2.00704184676,10.147314159,0.421732352163,0.0673783110131,2.22507385851e-308
1370,1134,-1354.33351347,93.5475911237,27.5338129121,1.85620554773,10.147314159,0.409156970248,0.0674574346674,2.22507385851e-308
1370.5,1134,-1349.22138175,107.516095697,27.5482142433,1.75576943561,10.147314159,0.40033396581,0.0675229905455,2.22507385851e-308
1371,1134,-1338.27486888,117.587186339,27.5719836849,1.71645209654,10.147314159,0.397342192224,0.0675968623984,2.22507385851e-308
1371.5,1134,-1323.92962561,121.519997866,27.5960725417,1.73451050601,10.147314159,0.400107382009,0.0676460989297,2.22507385851e-308
1372,1134,-1309.37753627,118.439461161,27.6204939157,1.77260422859,10.147314159,0.403893251946,0.0677180216746,2.22507385851e-308
1372.5,1134,-1297.85650937,109.031010172,27.6450280001,1.83096608359,10.147314159,0.409628047475,0.0678212937969,2.22507385851e-308
1373,1134,-1291.93002776,95.3880696345,27.6694895665,1.91117659851,10.147314159,0.417734405315,0.0677262492605,2.22507385851e-308
1373.5,1134,-1292.91676156,80.5462581825,27.6908636142,1.99036584453,10.147314159,0.424384507849,0.0675978588641,2.22507385851e-308
1374,1134,-1300.59715784,67.8079488867,27.698828857,2.0612188005,10.147314159,0.430353959187,0.0676794302479,2.22507385851e-308
1374.5,1134,-1313.2622922,60.0074756634,27.6835339417,2.14962064701,10.147314159,0.436727246116,0.06771129295,2.22507385851e-308
1375,1134,-1328.09411248,58.8804806066,27.6350141636,2.19404635533,10.147314159,0.43961453614,0.0676374684018,2.22507385851e-308
1375.5,1134,-1341.79246871,64.6777254335,27.5754007181,2.12974855522,10.147314159,0.433113288669,0.0675404797585,2.22507385851e-308
1376,1134,-1351.30941198,76.1092958194,27.5405181887,2.00745443684,10.147314159,0.421547237074,0.067447878402,2.22507385851e-308
1376.5,1134,-1354.52737753,90.6316134203,27.5308128024,1.8527939753,10.147314159,0.408651737264,0.067432033667,2.22507385851e-308
1377,1134,-1350.73035283,105.013394055,27.5446637179,1.77113796374,10.147314159,0.401210271227,0.067461101492,2.22507385851e-308
1377.5,1134,-1340.7631938,116.054623681,27.5669784223,1.71941157029,10.147314159,0.397469206324,0.0675737222683,2.22507385851e-308
1378,1134,-1326.84364035,121.298576615,27.5920459394,1.72617780894,10.147314159,0.399135331925,0.0676119331465,2.22507385851e-308
1378.5,1134,-1312.06885878,119.578448589,27.6151810811,1.7587493404,10.147314159,0.402618332138,0.0677021216486,2.22507385851e-308
1379,1134,-1299.72630771,111.276976203,27.6403795327,1.82024084048,10.147314159,0.408920094025,0.0677640602772,2.22507385851e-308
1379.5,1134,-1292.56226297,98.2412762301,27.6660247776,1.89863186701,10.147314159,0.416359291971,0.0676439020034,2.22507385851e-308
1380,1134,-1292.17075833,83.3718534141,27.686874661,1.972021058,10.147314159,0.423295118821,0.0676630841518,2.22507385851e-308
1380.5,1134,-1298.6389054,69.9772244843,27.6975339595,2.0383536859,10.147314159,0.428215303656,0.0677672585219,2.22507385851e-308
1381,1134,-1310.52751096,61.0377575722,27.6889740296,2.13398530108,10.147314159,0.435690318585,0.0677094377242,2.22507385851e-308
1381.5,1134,-1325.19130417,58.5425262411,27.6466978769,2.19599073933,10.147314159,0.440158967005,0.0676786299254,2.22507385851e-308
1382,1134,-1339.36752187,63.0467312345,27.5847437219,2.14205881203,10.147314159,0.43401450884,0.0676191300804,2.22507385851e-308
1382.5,1134,-1349.90188873,73.5481656909,27.5440713635,2.02491466595,10.147314159,0.423248215863,0.0675642199991,2.22507385851e-308
1383,1134,-1354.45045843,87.7102108992,27.530519063,1.88982098006,10.147314159,0.41193134742,0.0674736910243,2.22507385851e-308
1383.5,1134,-1352.00115274,102.381744985,27.5446403336,1.81888038472,10.147314159,0.405458792546,0.0673829257795,2.22507385851e-308
1384,1134,-1343.09895375,114.298282397,27.5614875613,1.72052882034,10.147314159,0.397628365068,0.067532112523,2.22507385851e-308
1384.5,1134,-1329.72464272,120.808337338,27.5869235694,1.71654642583,10.147314159,0.398077846358,0.0676075697517,2.22507385851e-308
1385,1134,-1314.85406697,120.463391871,27.6097452621,1.74443568356,10.147314159,0.401255294486,0.0676907054301,2.22507385851e-308
1385.5,1134,-1301.79599974,113.340197989,27.6355234633,1.80989313346,10.147314159,0.407842834348,0.0677499678711,2.22507385851e-308
1386,1134,-1293.45592261,101.023699939,27.6628175012,1.89883438337,10.147314159,0.415980872825,0.0677018944007,2.22507385851e-308
1386.5,1134,-1291.68954208,86.254376643,27.6823761422,1.95333188295,10.147314159,0.421925571,0.0677495124935,2.22507385851e-308
1387,1134,-1296.88988616,72.3184722157,27.6965965313,2.02364207185,10.147314159,0.426861368701,0.0677613616239,2.22507385851e-308
1387.5,1134,-1307.89985376,62.3167911401,27.6930332436,2.11744968957,10.147314159,0.434494406301,0.067686935185,2.22507385851e-308
1388,1134,-1322.26967513,58.4747546423,27.657557756,2.18701863309,10.147314159,0.439561584272,0.0676880628466,2.22507385851e-308
1388.5,1134,-1336.80199724,61.6472339695,27.5958344799,2.15805244256,10.147314159,0.435573197335,0.0676504225394,2.22507385851e-308
1389,1134,-1348.26330984,71.1283375038,27.5493853068,2.05101314538,10.147314159,0.425943369887,0.0675735546792,2.22507385851e-308
1389.5,1134,-1354.10341681,84.8084749781,27.534001101,1.93733232821,10.147314159,0.416219239216,0.0673830243615,2.22507385851e-308
1390,1134,-1353.0228668,99.6437512629,27.5419836462,1.83511813433,10.147314159,0.40715279679,0.0672858627251,2.22507385851e-308
1390.5,1134,-1345.26208728,112.333247393,27.5569925375,1.72870664787,10.147314159,0.398604334196,0.0675102014462,2.22507385851e-308
1391,1134,-1332.54788831,120.053490613,27.5818014805,1.71278994155,10.147314159,0.397552160089,0.0675855870497,2.22507385851e-308
1391.5,1134,-1317.70923915,121.086690382,27.6046118484,1.73492944018,10.147314159,0.400383425542,0.067668482442,2.22507385851e-308
1392,1134,-1304.04780924,115.202954877,27.6304595229,1.79706265976,10.147314159,0.406553128881,0.0677227331812,2.22507385851e-308
1392.5,1134,-1294.60333118,103.711443007,27.6579642371,1.88581547529,10.147314159,0.414660273749,0.0677215656712,2.22507385851e-308
1393,1134,-1291.47724591,89.1690703789,27.6764205118,1.91245538156,10.147314159,0.418067995112,0.06773003606,2.22507385851e-308
1393.5,1134,-1295.36512215,74.8115835117,27.6953341947,2.0161197552,10.147314159,0.426287255816,0.0676740395873,2.22507385851e-308
1394,1134,-1305.40188909,63.8335909705,27.6961910198,2.10194209768,10.147314159,0.433445573756,0.0676789021095,2.22507385851e-308
1394.5,1134,-1319.35431873,58.6777478887,27.6667295471,2.17498514981,10.147314159,0.438660641627,0.0676910541482,2.22507385851e-308
1395,1134,-1334.11792965,60.4912536769,27.6079184464,2.17319772182,10.147314159,0.437136658534,0.0676439913969,2.22507385851e-308
1395.5,1134,-1346.40774877,68.8705947412,27.5561953992,2.0759857737,10.147314159,0.428478495478,0.0675180765229,2.22507385851e-308
1396,1134,-1353.48923336,81.9513281619,27.53620809,1.96874208318,10.147314159,0.418747034944,0.0672679115768,2.22507385851e-308
1396.5,1134,-1353.78671968,96.8229290394,27.5374540843,1.84112494593,10.147314159,0.407891633367,0.0672671019905,2.22507385851e-308
1397,1134,-1347.23401562,110.176396016,27.5521559687,1.73663764466,10.147314159,0.399257932618,0.0674875329043,2.22507385851e-308
1397.5,1134,-1335.28912875,119.040519688,27.5765626149,1.70794880921,10.147314159,0.396918122144,0.0675956561936,2.22507385851e-308
1398,1134,-1320.60985276,121.44299072,27.5998490435,1.73035170233,10.147314159,0.399904429873,0.0676558362497,2.22507385851e-308
1398.5,1134,-1306.4623958,116.849247972,27.6248490939,1.77787150109,10.147314159,0.404385773764,0.0677596280723,2.22507385851e-308
1399,1134,-1295.9946338,106.281420878,27.6504822927,1.8488167075,10.147314159,0.411215846778,0.0677659587967,2.22507385851e-308
1399.5,1134,-1291.53569319,92.0909008248,27.6716274414,1.90669348422,10.147314159,0.417660002845,0.0677510974466,2.22507385851e-308
1400,1134,-1294.07770929,77.4351454732,27.6937561382,2.01592295023,10.147314159,0.426475031468,0.0676671552587,2.22507385851e-308
