time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1306.5,2268,465.654211647,109.660730336,27.0076046869,-4.22527595488,10.147314159,0.017020023282,0.135134205766,2.22507385851e-308
1307,2268,471.923788406,96.1720158673,27.0274700813,-4.19980657298,10.147314159,0.0163541024443,0.134147147113,2.22507385851e-308
1307.5,2268,471.312676351,81.309998749,27.0679077666,-4.01432632152,10.147314159,0.028428860453,0.131474885824,2.22507385851e-308
1308,2268,463.956850795,68.3815479076,27.1236674521,-3.66153079774,10.147314159,0.0538011005091,0.127804498713,2.22507385851e-308
1308.5,2268,451.493017629,60.2633046504,27.1662373821,-3.25164008066,10.147314159,0.0792300458063,0.123302054758,2.22507385851e-308
1309,2268,436.694438536,58.7616164031,27.1569032679,-3.06773003848,10.147314159,0.0914318264883,0.1216570262,2.22507385851e-308
1309.5,2268,422.853867181,64.2106158856,27.11507721,-3.06883304604,10.147314159,0.0891250991171,0.120938321788,2.22507385851e-308
1310,2268,413.050895991,75.3978750052,27.0705696036,-3.24033540441,10.147314159,0.07451914705,0.121799349222,2.22507385851e-308
1310.5,2268,409.466732304,89.8341758274,27.0410336467,-3.4554515862,10.147314159,0.0593789434382,0.123873402498,2.22507385851e-308
1311,2268,412.898869449,104.30737331,27.023763652,-3.66765309615,10.147314159,0.0468437229975,0.126635781808,2.22507385851e-308
1311.5,2268,422.583640721,115.597112731,27.0162992557,-3.83402589595,10.147314159,0.0394274122734,0.129438112036,2.22507385851e-308
1312,2268,436.366138818,121.191373805,27.0095276996,-3.99402592576,10.147314159,0.0300309528139,0.132007944647,2.22507385851e-308
1312.5,2268,451.179692891,119.845407049,27.0066889823,-4.08373020417,10.147314159,0.0231093174204,0.1330335697,2.22507385851e-308
1313,2268,463.728217269,111.858696417,27.006000581,-4.21386628668,10.147314159,0.0180132715328,0.135120878772,2.22507385851e-308
1313.5,2268,471.219606075,99.0083227058,27.0218959258,-4.22021133959,10.147314159,0.0156920160074,0.134585196551,2.22507385851e-308
1314,2268,471.986989956,84.1535546919,27.0586792731,-4.06124671117,10.147314159,0.0244465192489,0.132002625829,2.22507385851e-308
1314.5,2268,465.859622379,70.5996483419,27.1129705567,-3.73686191537,10.147314159,0.0486155982063,0.128538418226,2.22507385851e-308
1315,2268,454.200871537,61.3624117647,27.161115844,-3.32727546558,10.147314159,0.0745752233535,0.124277009427,2.22507385851e-308
1315.5,2268,439.604864498,58.4971736791,27.1638811416,-3.06887758628,10.147314159,0.0916411927229,0.121591358349,2.22507385851e-308
1316,2268,425.31928169,62.6414630769,27.1242253865,-3.05429818505,10.147314159,0.091447836468,0.121149457504,2.22507385851e-308
1316.5,2268,414.522732687,72.8731560149,27.0781240979,-3.20044574329,10.147314159,0.0774875954959,0.12146874519,2.22507385851e-308
1317,2268,409.617500577,86.9156525422,27.0452202058,-3.41641357354,10.147314159,0.0620068164172,0.123477826234,2.22507385851e-308
1317.5,2268,411.695022648,101.644430931,27.0261243503,-3.62713617156,10.147314159,0.0490001332774,0.126022690676,2.22507385851e-308
1318,2268,420.293040438,113.7822685,27.0167951249,-3.80931911201,10.147314159,0.0402330900724,0.128964848976,2.22507385851e-308
1318.5,2268,433.498454424,120.628439125,27.0102366049,-3.97086789091,10.147314159,0.0322363761806,0.13188012694,2.22507385851e-308
1319,2268,448.372997692,120.659637544,27.0079904365,-4.05161619314,10.147314159,0.0252711237435,0.132505269194,2.22507385851e-308
1319.5,2268,461.607014188,113.86892196,27.0050707984,-4.19614937981,10.147314159,0.019008334232,0.134971276396,2.22507385851e-308
1320,2268,470.255872806,101.767258629,27.0175678144,-4.22612907554,10.147314159,0.0153257421686,0.134718752262,2.22507385851e-308
1320.5,2268,472.395161698,87.0473247358,27.0500730672,-4.1076688275,10.147314159,0.0217214210043,0.132697889933,2.22507385851e-308
1321,2268,467.548878993,72.9843750198,27.1018717518,-3.81364211601,10.147314159,0.0427257260974,0.129258343087,2.22507385851e-308
1321.5,2268,456.795345458,62.7074821399,27.1545104102,-3.4046615655,10.147314159,0.0700907661875,0.125218641413,2.22507385851e-308
1322,2268,442.527273037,58.5033032471,27.169098496,-3.07825205803,10.147314159,0.0913643829876,0.121694198012,2.22507385851e-308
1322.5,2268,427.91937516,61.30728798,27.132822809,-3.04872769579,10.147314159,0.0929108702395,0.121399999211,2.22507385851e-308
1323,2268,416.221978023,70.4955365066,27.085728138,-3.16473946407,10.147314159,0.0804272662434,0.121214856701,2.22507385851e-308
1323.5,2268,410.037807676,84.0236201805,27.0501997176,-3.37246071288,10.147314159,0.0648964830023,0.122999815494,2.22507385851e-308
1324,2268,410.742871197,98.8814765602,27.0283691724,-3.58984657269,10.147314159,0.051163181395,0.125504527657,2.22507385851e-308
1324.5,2268,418.180288627,111.763162503,27.0177542612,-3.77641749908,10.147314159,0.0415453790211,0.128316483139,2.22507385851e-308
1325,2268,430.695199499,119.802442113,27.0115476172,-3.93779692458,10.147314159,0.0347429374943,0.131412628825,2.22507385851e-308
1325.5,2268,445.502977099,121.210537748,27.0096699474,-4.01613826888,10.147314159,0.0281851642475,0.132144922386,2.22507385851e-308
1326,2268,459.30882105,115.674141486,27.004878404,-4.17441171901,10.147314159,0.0196742938995,0.134685509369,2.22507385851e-308
1326.5,2268,469.040865938,104.425127615,27.0140811749,-4.23366766578,10.147314159,0.0154997789031,0.13502647754,2.22507385851e-308
1327,2268,472.533685861,89.9664547937,27.0427785774,-4.14224082434,10.147314159,0.0196093223138,0.133186387095,2.22507385851e-308
1327.5,2268,469.010111907,75.515245939,27.0910854806,-3.88361681143,10.147314159,0.0378219330572,0.129980831129,2.22507385851e-308
1328,2268,459.254155905,64.2869632005,27.1464895179,-3.48439055477,10.147314159,0.0649176251302,0.12603371653,2.22507385851e-308
1328.5,2268,445.436564093,58.7799524613,27.1713778417,-3.11350302702,10.147314159,0.0888931155814,0.121943608188,2.22507385851e-308
1329,2268,430.631815839,60.2195495924,27.1414963727,-3.04286129334,10.147314159,0.0935434154396,0.121508377848,2.22507385851e-308
1329.5,2268,418.134037477,68.2854374403,27.0945535152,-3.12572728313,10.147314159,0.0833961632187,0.120949142413,2.22507385851e-308
1330,2268,410.724043655,81.1829179048,27.0559268521,-3.32614747685,10.147314159,0.0681862244445,0.122522204255,2.22507385851e-308
1330.5,2268,410.050592959,96.0422407335,27.0312042299,-3.55055090442,10.147314159,0.0534095225439,0.125023932558,2.22507385851e-308
1331,2268,416.263531346,109.557136492,27.0185979433,-3.74621412996,10.147314159,0.0429006138638,0.127812581797,2.22507385851e-308
1331.5,2268,427.980450712,118.720477113,27.0122840975,-3.91089249773,10.147314159,0.036475883049,0.130941330144,2.22507385851e-308
1332,2268,442.59428122,121.493376076,27.0102278679,-3.99702406469,10.147314159,0.0298176504207,0.131974003108,2.22507385851e-308
1332.5,2268,456.853376634,117.258850279,27.0048205248,-4.15233928434,10.147314159,0.0206187737057,0.134381202455,2.22507385851e-308
1333,2268,467.585020953,106.959101691,27.0110399647,-4.23448579751,10.147314159,0.0158530003451,0.135101750414,2.22507385851e-308
1333.5,2268,472.401372685,92.8858729655,27.0354081528,-4.17702393868,10.147314159,0.0177226476852,0.133773260869,2.22507385851e-308
1334,2268,470.230770846,78.1705238897,27.0812424332,-3.9422552949,10.147314159,0.0333192002634,0.130587837939,2.22507385851e-308
1334.5,2268,461.556184585,66.0872890586,27.137085509,-3.56491256316,10.147314159,0.0600377417273,0.126891290873,2.22507385851e-308
1335,2268,448.307750273,59.3247452297,27.1705301503,-3.1715486241,10.147314159,0.0847003242656,0.122424704824,2.22507385851e-308
1335.5,2268,433.433307048,59.3875903099,27.1490129749,-3.05177524456,10.147314159,0.0930397215485,0.121675489562,2.22507385851e-308
1336,2268,420.242488703,66.2618409723,27.1037134609,-3.09515087469,10.147314159,0.0863246249821,0.120941661367,2.22507385851e-308
1336.5,2268,411.670314554,78.4179440125,27.061842244,-3.28383228907,10.147314159,0.071031017422,0.122106973493,2.22507385851e-308
1337,2268,409.624133791,93.1511091529,27.0345902879,-3.50922170934,10.147314159,0.0560143356486,0.124532246913,2.22507385851e-308
1337.5,2268,414.559231287,107.18313764,27.0199834007,-3.71124531679,10.147314159,0.0444704878589,0.127233161921,2.22507385851e-308
1338,2268,425.377524567,117.391836934,27.0135460663,-3.87525243893,10.147314159,0.0378204950273,0.130237349679,2.22507385851e-308
1338.5,2268,439.671892336,121.505723279,27.0095030035,-3.99799579503,10.147314159,0.0296074719231,0.131933914946,2.22507385851e-308
1339,2268,454.261770326,118.609437553,27.0053673514,-4.12472243199,10.147314159,0.0213541891037,0.133860150688,2.22507385851e-308
1339.5,2268,465.900841851,109.347416995,27.0086360644,-4.22825594339,10.147314159,0.0167534336884,0.135132398828,2.22507385851e-308
1340,2268,471.999358584,95.7805048768,27.0292745437,-4.19977876221,10.147314159,0.0163552293448,0.134136508407,2.22507385851e-308
1340.5,2268,471.200371781,80.9274031516,27.0705238308,-4.00608406122,10.147314159,0.0290298036695,0.131384646082,2.22507385851e-308
1341,2268,463.681659774,68.0929970289,27.1263234722,-3.64713512254,10.147314159,0.0548426606586,0.127684181041,2.22507385851e-308
1341.5,2268,451.116171457,60.1330024221,27.1675715067,-3.2355627697,10.147314159,0.0802923572176,0.123129305564,2.22507385851e-308
1342,2268,436.299787265,58.8185556859,27.1561190162,-3.06005611785,10.147314159,0.0919943446227,0.121616665969,2.22507385851e-308
1342.5,2268,422.529222581,64.4421274203,27.1135306669,-3.06406545099,10.147314159,0.0892275979728,0.120820564452,2.22507385851e-308
1343,2268,412.868493016,75.7524463832,27.0686066164,-3.24369293441,10.147314159,0.0740400761459,0.121810671378,2.22507385851e-308
1343.5,2268,409.467156476,90.2329132442,27.0393590629,-3.45967618689,10.147314159,0.0590284933254,0.123908384077,2.22507385851e-308
1344,2268,413.08202639,104.66155581,27.0222824019,-3.67185483393,10.147314159,0.0466743223777,0.126684834965,2.22507385851e-308
1344.5,2268,422.908777145,115.827933036,27.0149108129,-3.84113949858,10.147314159,0.038997949909,0.129574185298,2.22507385851e-308
1345,2268,436.760910339,121.247473308,27.0087698001,-3.99884724975,10.147314159,0.0295324181503,0.132019168358,2.22507385851e-308
1345.5,2268,451.556260981,119.714303346,27.0064107343,-4.092638456,10.147314159,0.0225715591437,0.13317223669,2.22507385851e-308
1346,2268,464.002793752,111.569560702,27.0067178037,-4.2188919824,10.147314159,0.0176311443689,0.135154441615,2.22507385851e-308
1346.5,2268,471.331096389,98.6254890377,27.0234417707,-4.21970906179,10.147314159,0.0157291507485,0.134563313651,2.22507385851e-308
1347,2268,471.910586979,83.7622053688,27.0607969198,-4.05199306233,10.147314159,0.0250446868684,0.131868102696,2.22507385851e-308
1347.5,2268,465.612326134,70.2868604345,27.1150447148,-3.7234946127,10.147314159,0.0495810918834,0.128412128537,2.22507385851e-308
1348,2268,453.837706606,61.1977820581,27.162380914,-3.30833475512,10.147314159,0.0757762746961,0.124056192357,2.22507385851e-308
1348.5,2268,439.206636791,58.5173330597,27.163170057,-3.06020079105,10.147314159,0.0920759389977,0.121486460199,2.22507385851e-308
1349,2268,424.974598751,62.8419259875,27.1230132769,-3.04793970372,10.147314159,0.0917191444406,0.121045713201,2.22507385851e-308
1349.5,2268,414.308288095,73.209318512,27.0769872778,-3.19906525675,10.147314159,0.0773427093552,0.121403667783,2.22507385851e-308
1350,2268,409.581009266,87.3127168843,27.044069524,-3.42028286657,10.147314159,0.0615324519497,0.123475666467,2.22507385851e-308
1350.5,2268,411.844604108,102.014048428,27.0252368548,-3.63101230063,10.147314159,0.0486919075668,0.126076808578,2.22507385851e-308
1351,2268,420.595412087,114.042197516,27.0161498317,-3.81276835998,10.147314159,0.0400001470303,0.129015324872,2.22507385851e-308
1351.5,2268,433.886337144,120.720844227,27.0097079088,-3.97718973971,10.147314159,0.0316469773608,0.131928357371,2.22507385851e-308
1352,2268,448.760085748,120.563958161,27.0078246257,-4.05910751665,10.147314159,0.0246836455583,0.132595306204,2.22507385851e-308
1352.5,2268,461.907178662,113.606447206,27.0054204142,-4.20106901751,10.147314159,0.0187775476517,0.135014531394,2.22507385851e-308
1353,2268,470.402325685,101.396390375,27.0183667682,-4.2243044693,10.147314159,0.0152842815232,0.134647543195,2.22507385851e-308
1353.5,2268,472.355316527,86.6505829183,27.0513242327,-4.09798315226,10.147314159,0.0223573325986,0.132564001754,2.22507385851e-308
1354,2268,467.33160151,72.6500365647,27.103309922,-3.79603446919,10.147314159,0.0440211913617,0.129086811945,2.22507385851e-308
1354.5,2268,456.448980927,62.5099389308,27.155393861,-3.38304062318,10.147314159,0.0712987811669,0.124952295283,2.22507385851e-308
1355,2268,442.128889202,58.4865095801,27.1685771523,-3.06473628731,10.147314159,0.0921501800418,0.121539723376,2.22507385851e-308
1355.5,2268,427.557614303,61.4749805252,27.1319843623,-3.04063155406,10.147314159,0.0931382767945,0.121235178358,2.22507385851e-308
1356,2268,415.977333641,70.8104028815,27.0853195059,-3.16216507855,10.147314159,0.0803625532397,0.121115251383,2.22507385851e-308
1356.5,2268,409.964714299,84.4156011312,27.0499189775,-3.37619987201,10.147314159,0.0645457245505,0.123024793697,2.22507385851e-308
1357,2268,410.857592446,99.2633544759,27.0284871738,-3.59237396052,10.147314159,0.0509326540188,0.125530983909,2.22507385851e-308
1357.5,2268,418.457298483,112.049967746,27.0179965913,-3.77989984201,10.147314159,0.0414162942728,0.128390993384,2.22507385851e-308
1358,2268,431.072861962,119.930359163,27.0117589573,-3.94240127885,10.147314159,0.0342456744987,0.13146594783,2.22507385851e-308
1358.5,2268,445.897260489,121.151104458,27.0098120629,-4.02192378259,10.147314159,0.0276342075139,0.132188425978,2.22507385851e-308
1359,2268,459.631995453,115.440582044,27.0052115176,-4.17335355191,10.147314159,0.0196907119669,0.134640895726,2.22507385851e-308
1359.5,2268,469.221023524,104.069410098,27.0142252837,-4.22794464571,10.147314159,0.0157405714231,0.134906514871,2.22507385851e-308
1360,2268,472.530740718,89.5677280281,27.0430112913,-4.13007863812,10.147314159,0.0201871823911,0.132999882156,2.22507385851e-308
1360.5,2268,468.824719343,75.162228511,27.0914268537,-3.86504264913,10.147314159,0.039026692286,0.129742214694,2.22507385851e-308
1361,2268,458.92756664,64.0582031532,27.1466364603,-3.46228345445,10.147314159,0.0662512414982,0.125788325842,2.22507385851e-308
1361.5,2268,445.041445779,58.7263499846,27.1708473668,-3.09626513375,10.147314159,0.0898743652253,0.121740190928,2.22507385851e-308
1362,2268,430.256084166,60.3530314903,27.1407313818,-3.03556753798,10.147314159,0.0939274456135,0.121379316123,2.22507385851e-308
1362.5,2268,417.861294514,68.5763033607,27.0946354184,-3.12323547965,10.147314159,0.0833284439398,0.120842913722,2.22507385851e-308
1363,2268,410.614975999,81.5664488081,27.0567427207,-3.32739400516,10.147314159,0.0679355603152,0.122496954723,2.22507385851e-308
1363.5,2268,410.129468677,96.4330991843,27.0323708843,-3.55234470476,10.147314159,0.0532892774204,0.125045335788,2.22507385851e-308
1364,2268,416.512800219,109.868354641,27.0198819261,-3.75049239202,10.147314159,0.0427066213364,0.127886650582,2.22507385851e-308
1364.5,2268,428.34464924,118.882807454,27.0133713963,-3.91490706225,10.147314159,0.0362729373006,0.13102182041,2.22507385851e-308
1365,2268,442.992373512,121.470699342,27.0110871499,-3.99665136778,10.147314159,0.0296904229261,0.131952046213,2.22507385851e-308
1365.5,2268,457.196785278,117.056212151,27.004809482,-4.1515664861,10.147314159,0.0206885765765,0.134389386211,2.22507385851e-308
1366,2268,467.797335904,106.621590108,27.0105914455,-4.22493295646,10.147314159,0.0161852621074,0.134955884256,2.22507385851e-308
1366.5,2268,472.435352865,92.4885858466,27.0346487278,-4.16368499265,10.147314159,0.0181674822915,0.133537830628,2.22507385851e-308
1367,2268,470.078855505,77.8018594939,27.0807810475,-3.92128427406,10.147314159,0.0344950624578,0.130306406883,2.22507385851e-308
1367.5,2268,461.252175604,65.8292769534,27.1367485482,-3.54128755262,10.147314159,0.0612451174327,0.126557321123,2.22507385851e-308
1368,2268,447.919291083,59.2347943257,27.1698324478,-3.15416548394,10.147314159,0.0856523890471,0.122191959714,2.22507385851e-308
1368.5,2268,433.046831652,59.4857151076,27.1482911633,-3.0438939332,10.147314159,0.0933065068736,0.12152515545,2.22507385851e-308
1369,2268,419.9439897,66.5262082413,27.1038016824,-3.09573630184,10.147314159,0.0860850324472,0.120871875229,2.22507385851e-308
1369.5,2268,411.526209381,78.7897307882,27.0632322469,-3.28468658394,10.147314159,0.0708733974201,0.122083334294,2.22507385851e-308
1370,2268,409.666486528,93.5475911237,27.0364883844,-3.51067775939,10.147314159,0.0560391952972,0.124568265295,2.22507385851e-308
1370.5,2268,414.778618251,107.516095697,27.0222268417,-3.71242113838,10.147314159,0.0444971265407,0.127278553228,2.22507385851e-308
1371,2268,425.725131123,117.587186339,27.0156541905,-3.87570042648,10.147314159,0.0377561635233,0.13025469192,2.22507385851e-308
1371.5,2268,440.070374386,121.519997866,27.0111043018,-3.9912805878,10.147314159,0.0299627998359,0.13185084386,2.22507385851e-308
1372,2268,454.622463733,118.439461161,27.0054628319,-4.11929082157,10.147314159,0.0216599591605,0.1338046739,2.22507385851e-308
1372.5,2268,466.143490631,109.031010172,27.0077787615,-4.21647688653,10.147314159,0.0171032774224,0.13492610765,2.22507385851e-308
1373,2268,472.069972238,95.3880696345,27.0280032457,-4.18415828504,10.147314159,0.0170097187298,0.133884523144,2.22507385851e-308
1373.5,2268,471.083238438,80.5462581825,27.0697016785,-3.98405283751,10.147314159,0.0301505058241,0.13105875438,2.22507385851e-308
1374,2268,463.402842156,67.8079488867,27.1257034131,-3.6256944497,10.147314159,0.0560429818634,0.127414411382,2.22507385851e-308
1374.5,2268,450.7377078,60.0074756634,27.1668912329,-3.21968302832,10.147314159,0.0810388070826,0.122869727204,2.22507385851e-308
1375,2268,435.905887516,58.8804806066,27.1551062945,-3.05671008375,10.147314159,0.0920826521672,0.121533348879,2.22507385851e-308
1375.5,2268,422.207531294,64.6777254335,27.1135259918,-3.06352554669,10.147314159,0.0889720717812,0.12071223833,2.22507385851e-308
1376,2268,412.69058802,76.1092958194,27.0696221766,-3.24736570239,10.147314159,0.0735868056239,0.121822729437,2.22507385851e-308
1376.5,2268,409.472622473,90.6316134203,27.0413637351,-3.46176699615,10.147314159,0.0588802931274,0.123926388096,2.22507385851e-308
1377,2268,413.269647168,105.013394055,27.0248281101,-3.67201811462,10.147314159,0.0467759467693,0.126675652485,2.22507385851e-308
1377.5,2268,423.236806197,116.054623681,27.0172785134,-3.84033304877,10.147314159,0.0391286792225,0.129615178612,2.22507385851e-308
1378,2268,437.156359652,121.298576615,27.0105204888,-3.9912493999,10.147314159,0.029759321563,0.131875251965,2.22507385851e-308
1378.5,2268,451.931141219,119.578448589,27.0066761046,-4.08324046602,10.147314159,0.0231256684814,0.133083615597,2.22507385851e-308
1379,2268,464.273692292,111.276976203,27.0058687562,-4.20572442357,10.147314159,0.0182873433267,0.1349599459,2.22507385851e-308
1379.5,2268,471.437737028,98.2412762301,27.0223709332,-4.20179599432,10.147314159,0.0164117020238,0.134263672058,2.22507385851e-308
1380,2268,471.829241673,83.3718534141,27.059911994,-4.03476280164,10.147314159,0.0260068007377,0.131614268919,2.22507385851e-308
1380.5,2268,465.361094596,69.9772244843,27.1145857896,-3.70852953803,10.147314159,0.0503226955322,0.128193826888,2.22507385851e-308
1381,2268,453.472489039,61.0377575722,27.1620996966,-3.29481088113,10.147314159,0.0763748179783,0.123819721898,2.22507385851e-308
1381.5,2268,438.808695827,58.5425262411,27.1620158784,-3.06241634587,10.147314159,0.0915919141202,0.121434001105,2.22507385851e-308
1382,2268,424.632478131,63.0467312345,27.1224274182,-3.05137728954,10.147314159,0.0912727754939,0.121016979251,2.22507385851e-308
1382.5,2268,414.098111272,73.5481656909,27.0774310597,-3.20366413071,10.147314159,0.0769030678572,0.12142674225,2.22507385851e-308
1383,2268,409.549541575,87.7102108992,27.0455113142,-3.42169941773,10.147314159,0.0613989529495,0.123467091455,2.22507385851e-308
1383.5,2268,411.998847258,102.381744985,27.0273330182,-3.63041595528,10.147314159,0.0486949715924,0.12606801547,2.22507385851e-308
1384,2268,420.90104625,114.298282397,27.0184388497,-3.80763886214,10.147314159,0.0403648618792,0.128940171899,2.22507385851e-308
1384.5,2268,434.275357276,120.808337338,27.0111776741,-3.96887616375,10.147314159,0.0319875356891,0.131794640808,2.22507385851e-308
1385,2268,449.145933035,120.463391871,27.0081100075,-4.04711732172,10.147314159,0.0252486843694,0.132442061204,2.22507385851e-308
1385.5,2268,462.204000262,113.340197989,27.0050053444,-4.18590156429,10.147314159,0.0196609070786,0.134790163231,2.22507385851e-308
1386,2268,470.544077392,101.023699939,27.0178155531,-4.20928102481,10.147314159,0.0158098441648,0.134389303161,2.22507385851e-308
1386.5,2268,472.310457916,86.254376643,27.0513083791,-4.08225603895,10.147314159,0.0231158032197,0.132310891058,2.22507385851e-308
1387,2268,467.110113835,72.3184722157,27.1039196824,-3.78066376448,10.147314159,0.0449105646358,0.128873030233,2.22507385851e-308
1387.5,2268,456.100146241,62.3167911401,27.1559248903,-3.37326389935,10.147314159,0.0715266554682,0.12476350239,2.22507385851e-308
1388,2268,441.730324867,58.4747546423,27.1679518384,-3.06704388573,10.147314159,0.0917566559694,0.121513901924,2.22507385851e-308
1388.5,2268,427.198002764,61.6472339695,27.131111747,-3.04536074127,10.147314159,0.0925046271692,0.121204578769,2.22507385851e-308
1389,2268,415.736690163,71.1283375038,27.0849510243,-3.16682671145,10.147314159,0.0797926621108,0.121108206053,2.22507385851e-308
1389.5,2268,409.896583191,84.8084749781,27.0502834248,-3.37960659857,10.147314159,0.064361178463,0.123073612443,2.22507385851e-308
1390,2268,410.977133201,99.6437512629,27.0296003326,-3.59078782654,10.147314159,0.0509889525505,0.125507254576,2.22507385851e-308
1390.5,2268,418.737912718,112.333247393,27.019220401,-3.77511364847,10.147314159,0.0418013418367,0.128354737267,2.22507385851e-308
1391,2268,431.452111686,120.053490613,27.0125905743,-3.9321409511,10.147314159,0.0347201026368,0.131332576825,2.22507385851e-308
1391.5,2268,446.29076085,121.086690382,27.0099058315,-4.00904652224,10.147314159,0.0282261745588,0.131994488278,2.22507385851e-308
1392,2268,459.952190764,115.202954877,27.005459244,-4.15541790274,10.147314159,0.0206658866816,0.134365420682,2.22507385851e-308
1392.5,2268,469.396668818,103.711443007,27.0146795296,-4.2133533419,10.147314159,0.0163754180898,0.134628412285,2.22507385851e-308
1393,2268,472.522754087,89.1690703789,27.0440257549,-4.11816424164,10.147314159,0.0206901477091,0.132791488563,2.22507385851e-308
1393.5,2268,468.634877851,74.8115835117,27.0930977923,-3.85368332437,10.147314159,0.0396221941495,0.129572701538,2.22507385851e-308
1394,2268,458.598110915,63.8335909705,27.1483218554,-3.45497770481,10.147314159,0.0665310148504,0.125680363426,2.22507385851e-308
1394.5,2268,444.645681274,58.6777478887,27.1710651095,-3.09702483222,10.147314159,0.0897024758837,0.121736175752,2.22507385851e-308
1395,2268,429.88207035,60.4912536769,27.1397081678,-3.04181644589,10.147314159,0.0934732322039,0.121420997755,2.22507385851e-308
1395.5,2268,417.592251226,68.8705947412,27.0934302528,-3.12994966249,10.147314159,0.0828552666823,0.120887780353,2.22507385851e-308
1396,2268,410.510766639,81.9513281619,27.0560095269,-3.33115333989,10.147314159,0.0676410823376,0.12252716658,2.22507385851e-308
1396.5,2268,410.213280321,96.8229290394,27.032149115,-3.55163084977,10.147314159,0.0533059183578,0.125018792398,2.22507385851e-308
1397,2268,416.76598438,110.176396016,27.0199171914,-3.74488774021,10.147314159,0.0430973445023,0.127817377297,2.22507385851e-308
1397.5,2268,428.710871247,119.040519688,27.0132171669,-3.90579496622,10.147314159,0.0369072179978,0.130939264191,2.22507385851e-308
1398,2268,443.390147241,121.44299072,27.0110498482,-3.98180603755,10.147314159,0.0304567738616,0.131733846257,2.22507385851e-308
1398.5,2268,457.537604198,116.849247972,27.00502337,-4.14090548516,10.147314159,0.021337330313,0.134244822659,2.22507385851e-308
1399,2268,468.005366197,106.281420878,27.011732722,-4.21730416717,10.147314159,0.0164488650616,0.134814993316,2.22507385851e-308
1399.5,2268,472.46430681,92.0909008248,27.0366561239,-4.15551913584,10.147314159,0.0184685315856,0.133356667856,2.22507385851e-308
1400,2268,469.922290711,77.4351454732,27.0835546423,-3.9135290878,10.147314159,0.0349647790105,0.130197478548,2.22507385851e-308
