time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1308.5,0,1333.49301763,60.2633046504,28.4769742104,7.62982529043,10.147314159,0.792617489135,0.0791199979385,2.22507385851e-308
1309,0,1318.69443854,58.7616164031,28.4195846814,7.6917191036,10.147314159,0.79533405199,0.0793127099889,2.22507385851e-308
1309.5,0,1304.85386718,64.2106158856,28.368396095,7.73897392303,10.147314159,0.797082288796,0.0794542537377,2.22507385851e-308
1310,0,1295.05089599,75.3978750052,28.348274395,7.76426508804,10.147314159,0.797729430187,0.0795564431269,2.22507385851e-308
1310.5,0,1291.4667323,89.8341758274,28.3477661936,7.73775841687,10.147314159,0.795922195721,0.0794561575808,2.22507385851e-308
1311,0,1294.89886945,104.30737331,28.3622543654,7.71550556577,10.147314159,0.79468237483,0.0794041451615,2.22507385851e-308
1311.5,0,1304.58364072,115.597112731,28.3783624912,7.66951448384,10.147314159,0.792685626007,0.0792269358464,2.22507385851e-308
1312,0,1318.36613882,121.191373805,28.3955558297,7.62582875426,10.147314159,0.790848238215,0.0791018829264,2.22507385851e-308
1312.5,0,1333.17969289,119.845407049,28.4130984449,7.59988518145,10.147314159,0.79007281322,0.0790266880341,2.22507385851e-308
1313,0,1345.72821727,111.858696417,28.436351543,7.57261861665,10.147314159,0.789610713513,0.078934230137,2.22507385851e-308
1313.5,0,1353.21960607,99.0083227058,28.4653043295,7.56737291962,10.147314159,0.789369856369,0.0789409953258,2.22507385851e-308
1314,0,1353.98698996,84.1535546919,28.491271996,7.56001665243,10.147314159,0.789506239126,0.0789113936691,2.22507385851e-308
1314.5,0,1347.85962238,70.5996483419,28.5016970983,7.57001168736,10.147314159,0.790326933054,0.0789294371564,2.22507385851e-308
1315,0,1336.20087154,61.3624117647,28.4848763455,7.61599133246,10.147314159,0.792041940082,0.0790759639228,2.22507385851e-308
1315.5,0,1321.6048645,58.4971736791,28.4320123103,7.68556394806,10.147314159,0.795271885298,0.0792936507284,2.22507385851e-308
1316,0,1307.31928169,62.6414630769,28.3762502296,7.73190470471,10.147314159,0.796815328741,0.0794307213988,2.22507385851e-308
1316.5,0,1296.52273269,72.8731560149,28.3482724387,7.75427980071,10.147314159,0.797319808139,0.0795172886527,2.22507385851e-308
1317,0,1291.61750058,86.9156525422,28.3469035465,7.75378615631,10.147314159,0.797102396388,0.0795037666289,2.22507385851e-308
1317.5,0,1293.69502265,101.644430931,28.3597045186,7.72732322888,10.147314159,0.795123626136,0.0794501543762,2.22507385851e-308
1318,0,1302.29304044,113.7822685,28.3747897021,7.67722192992,10.147314159,0.793075212763,0.0792515306056,2.22507385851e-308
1318.5,0,1315.49845442,120.628439125,28.3914624641,7.63072543557,10.147314159,0.790951578967,0.0791142930152,2.22507385851e-308
1319,0,1330.37299769,120.659637544,28.4093599418,7.60774187358,10.147314159,0.790435207774,0.0790524624709,2.22507385851e-308
1319.5,0,1343.60701419,113.86892196,28.4315280884,7.57757115225,10.147314159,0.789607974571,0.0789527616808,2.22507385851e-308
1320,0,1352.25587281,101.767258629,28.4593350053,7.56776429038,10.147314159,0.78947777123,0.0789423681074,2.22507385851e-308
1320.5,0,1354.3951617,87.0473247358,28.4846371118,7.55210254536,10.147314159,0.789309840622,0.0788811086744,2.22507385851e-308
1321,0,1349.54887899,72.9843750198,28.5010958256,7.56258271689,10.147314159,0.789776251103,0.0789186037623,2.22507385851e-308
1321.5,0,1338.79534546,62.7074821399,28.4911490231,7.60504944505,10.147314159,0.791609627271,0.0790435231453,2.22507385851e-308
1322,0,1324.52727304,58.5033032471,28.4453400734,7.68234644607,10.147314159,0.795350693793,0.0792840826754,2.22507385851e-308
1322.5,0,1309.91937516,61.30728798,28.384878494,7.7225714196,10.147314159,0.796393276757,0.0794007051382,2.22507385851e-308
1323,0,1298.22197802,70.4955365066,28.3511917253,7.75262654981,10.147314159,0.797614635328,0.0794981865417,2.22507385851e-308
1323.5,0,1292.03780768,84.0236201805,28.3460174623,7.75815074242,10.147314159,0.797236192986,0.079527284193,2.22507385851e-308
1324,0,1292.7428712,98.8814765602,28.3569855046,7.73403543446,10.147314159,0.795300334906,0.0794677022659,2.22507385851e-308
1324.5,0,1300.18028863,111.763162503,28.371537928,7.68586591139,10.147314159,0.793534098089,0.0792766207573,2.22507385851e-308
1325,0,1312.6951995,119.802442113,28.3881414638,7.64019072491,10.147314159,0.791279596163,0.0791403799116,2.22507385851e-308
1325.5,0,1327.5029771,121.210537748,28.4062528301,7.618403049,10.147314159,0.790953899205,0.0790846899583,2.22507385851e-308
1326,0,1341.30882105,115.674141486,28.4266440471,7.58122019523,10.147314159,0.789493905075,0.0789644631784,2.22507385851e-308
1326.5,0,1351.04086594,104.425127615,28.4527458145,7.56020992515,10.147314159,0.789033767725,0.0789141852774,2.22507385851e-308
1327,0,1354.53368586,89.9664547937,28.4795146423,7.5432748228,10.147314159,0.788650929727,0.0788554026404,2.22507385851e-308
1327.5,0,1351.01011191,75.515245939,28.5004234988,7.56007511578,10.147314159,0.789440585867,0.0789202501222,2.22507385851e-308
1328,0,1341.25415591,64.2869632005,28.4961805645,7.59636913539,10.147314159,0.791225741281,0.0790172267327,2.22507385851e-308
1328.5,0,1327.43656409,58.7799524613,28.4570378692,7.66460646122,10.147314159,0.794409476258,0.0792296693352,2.22507385851e-308
1329,0,1312.63181584,60.2195495924,28.395149291,7.71317145595,10.147314159,0.796083106276,0.079374681193,2.22507385851e-308
1329.5,0,1300.13403748,68.2854374403,28.3559981402,7.7527728832,10.147314159,0.797770926948,0.0794923822952,2.22507385851e-308
1330,0,1292.72404366,81.1829179048,28.3465730604,7.76008765746,10.147314159,0.796979866718,0.0795460803878,2.22507385851e-308
1330.5,0,1292.05059296,96.0422407335,28.3545262111,7.74044964234,10.147314159,0.796376378603,0.0794646080115,2.22507385851e-308
1331,0,1298.26353135,109.557136492,28.367907551,7.69175135342,10.147314159,0.793874205262,0.0793014339282,2.22507385851e-308
1331.5,0,1309.98045071,118.720477113,28.3847707657,7.64881115191,10.147314159,0.791724442563,0.0791622072425,2.22507385851e-308
1332,0,1324.59428122,121.493376076,28.4035743932,7.62699865928,10.147314159,0.791441884683,0.0791082471068,2.22507385851e-308
1332.5,0,1338.85337663,117.258850279,28.4219015283,7.58607730302,10.147314159,0.789580727253,0.0789791907771,2.22507385851e-308
1333,0,1349.58502095,106.959101691,28.4472597204,7.56362387171,10.147314159,0.789411685442,0.0789159576307,2.22507385851e-308
1333.5,0,1354.40137268,92.8858729655,28.4749613739,7.55389168512,10.147314159,0.789510436177,0.0788843007331,2.22507385851e-308
1334,0,1352.23077085,78.1705238897,28.5005744289,7.57443992008,10.147314159,0.790296697492,0.0789666621042,2.22507385851e-308
1334.5,0,1343.55618459,66.0872890586,28.4985420348,7.58380367074,10.147314159,0.790611403518,0.0789783766448,2.22507385851e-308
1335,0,1330.30775027,59.3247452297,28.4668513833,7.64624248775,10.147314159,0.793458504671,0.0791720838423,2.22507385851e-308
1335.5,0,1315.43330705,59.3875903099,28.4062416404,7.70164905984,10.147314159,0.795667054544,0.0793422615162,2.22507385851e-308
1336,0,1302.2424887,66.2618409723,28.3613577826,7.74872195668,10.147314159,0.797554903718,0.0794851700349,2.22507385851e-308
1336.5,0,1293.67031455,78.4179440125,28.3484385531,7.77101624868,10.147314159,0.797848340271,0.0795871402846,2.22507385851e-308
1337,0,1291.62413379,93.1511091529,28.3511941347,7.74279939978,10.147314159,0.79648992274,0.0794661055446,2.22507385851e-308
1337.5,0,1296.55923129,107.18313764,28.3652108571,7.70182569126,10.147314159,0.794053244217,0.0793493372633,2.22507385851e-308
1338,0,1307.37752457,117.391836934,28.3813388206,7.65688472456,10.147314159,0.792072005355,0.079187498738,2.22507385851e-308
1338.5,0,1321.67189234,121.505723279,28.4002139529,7.62429409092,10.147314159,0.791059539933,0.0790989379248,2.22507385851e-308
1339,0,1336.26177033,118.609437553,28.4172438686,7.59084366265,10.147314159,0.789737887501,0.0789956939985,2.22507385851e-308
1339.5,0,1347.90084185,109.347416995,28.4421547878,7.5683779977,10.147314159,0.789743256051,0.0789200467746,2.22507385851e-308
1340,0,1353.99935858,95.7805048768,28.4711131281,7.56225523718,10.147314159,0.789685305973,0.0789113108033,2.22507385851e-308
1340.5,0,1353.20037178,80.9274031516,28.497480377,7.56769725896,10.147314159,0.78964974727,0.078940940163,2.22507385851e-308
1341,0,1345.68165977,68.0929970289,28.500914874,7.57787446353,10.147314159,0.790556312742,0.078955698801,2.22507385851e-308
1341.5,0,1333.11617146,60.1330024221,28.4757963343,7.6317887476,10.147314159,0.792709167802,0.0791262888738,2.22507385851e-308
1342,0,1318.29978726,58.8185556859,28.4179035006,7.69252145073,10.147314159,0.795346125523,0.079315089391,2.22507385851e-308
1342.5,0,1304.52922258,64.4421274203,28.3674684164,7.74019286775,10.147314159,0.797142268706,0.0794578958348,2.22507385851e-308
1343,0,1294.86849302,75.7524463832,28.3484369871,7.7659721074,10.147314159,0.797809970371,0.0795631412343,2.22507385851e-308
1343.5,0,1291.46715648,90.2329132442,28.348091615,7.73712389395,10.147314159,0.795880410121,0.0794541144292,2.22507385851e-308
1344,0,1295.08202639,104.66155581,28.3625887739,7.71386459101,10.147314159,0.794605154201,0.0793973738347,2.22507385851e-308
1344.5,0,1304.90877715,115.827933036,28.3786732297,7.66764717751,10.147314159,0.792576569435,0.0792212125157,2.22507385851e-308
1345,0,1318.76091034,121.247473308,28.3961281592,7.62550300303,10.147314159,0.790865537356,0.0791012294177,2.22507385851e-308
1345.5,0,1333.55626098,119.714303346,28.4135635996,7.59886234519,10.147314159,0.79003002755,0.0790231851272,2.22507385851e-308
1346,0,1346.00279375,111.569560702,28.4370826458,7.57225115333,10.147314159,0.789622078535,0.0789327402867,2.22507385851e-308
1346.5,0,1353.33109639,98.6254890377,28.4662038396,7.56752780301,10.147314159,0.789401908466,0.0789397818917,2.22507385851e-308
1347,0,1353.91058698,83.7622053688,28.4922405217,7.56108261833,10.147314159,0.789517044435,0.0789143475463,2.22507385851e-308
1347.5,0,1347.61232613,70.2868604345,28.5016388313,7.57040400667,10.147314159,0.790344220361,0.0789299800047,2.22507385851e-308
1348,0,1335.83770661,61.1977820581,28.4839568805,7.61796786895,10.147314159,0.792138609317,0.0790816055136,2.22507385851e-308
1348.5,0,1321.20663679,58.5173330597,28.4302558417,7.6860123853,10.147314159,0.795261708117,0.0792948094933,2.22507385851e-308
1349,0,1306.97459875,62.8419259875,28.3750722106,7.73263180843,10.147314159,0.79683936424,0.0794333580102,2.22507385851e-308
1349.5,0,1296.30828809,73.209318512,28.3481803209,7.75560145713,10.147314159,0.7973691297,0.079522564237,2.22507385851e-308
1350,0,1291.58100927,87.3127168843,28.3470031137,7.75199388368,10.147314159,0.796933262049,0.0794988592422,2.22507385851e-308
1350.5,0,1293.84460411,102.014048428,28.3600011142,7.72657765054,10.147314159,0.795102452491,0.0794486577387,2.22507385851e-308
1351,0,1302.59541209,114.042197516,28.3753060857,7.67641848138,10.147314159,0.793028755583,0.0792491916051,2.22507385851e-308
1351.5,0,1315.88633714,120.720844227,28.3919967398,7.62977645887,10.147314159,0.790919894682,0.0791115458442,2.22507385851e-308
1352,0,1330.76008575,120.563958161,28.4098568646,7.6064855213,10.147314159,0.790374860229,0.0790484016334,2.22507385851e-308
1352.5,0,1343.90717866,113.606447206,28.4321319979,7.57667106536,10.147314159,0.789607013253,0.0789496728047,2.22507385851e-308
1353,0,1352.40232569,101.396390375,28.4601518884,7.56839250038,10.147314159,0.78951413208,0.078943983749,2.22507385851e-308
1353.5,0,1354.35531653,86.6505829183,28.485199528,7.55209529712,10.147314159,0.789352783005,0.0788801862857,2.22507385851e-308
1354,0,1349.33160151,72.6500365647,28.5012827534,7.5637512196,10.147314159,0.789887077559,0.0789199613401,2.22507385851e-308
1354.5,0,1338.44898093,62.5099389308,28.4903630347,7.60659118986,10.147314159,0.791672309231,0.0790486080261,2.22507385851e-308
1355,0,1324.1288892,58.4865095801,28.4435116569,7.68336268839,10.147314159,0.795368322019,0.0792874932559,2.22507385851e-308
1355.5,0,1309.5576143,61.4749805252,28.3835998796,7.72376715857,10.147314159,0.79643679208,0.0794042874279,2.22507385851e-308
1356,0,1297.97733364,70.8104028815,28.3506980441,7.75277189575,10.147314159,0.797579581603,0.0795003411577,2.22507385851e-308
1356.5,0,1291.9647143,84.4156011312,28.345994106,7.75794287711,10.147314159,0.797272812425,0.0795257909152,2.22507385851e-308
1357,0,1292.85759245,99.2633544759,28.3573881831,7.73264543152,10.147314159,0.795191115567,0.0794649926159,2.22507385851e-308
1357.5,0,1300.45729848,112.049967746,28.3719128378,7.68451489412,10.147314159,0.793453659066,0.0792723265767,2.22507385851e-308
1358,0,1313.07286196,119.930359163,28.3886137625,7.63929378537,10.147314159,0.79124414372,0.0791382321255,2.22507385851e-308
1358.5,0,1327.89726049,121.151104458,28.4066790501,7.61712128915,10.147314159,0.790877294504,0.07908128003,2.22507385851e-308
1359,0,1341.63199545,115.440582044,28.4274298752,7.5814279197,10.147314159,0.789551450016,0.0789649991116,2.22507385851e-308
1359.5,0,1351.22102352,104.069410098,28.4535348902,7.56007574372,10.147314159,0.789036356097,0.078914629185,2.22507385851e-308
1360,0,1354.53074072,89.5677280281,28.4802175625,7.54302273335,10.147314159,0.788642079428,0.0788546850124,2.22507385851e-308
1360.5,0,1350.82471934,75.162228511,28.5003742371,7.55966577705,10.147314159,0.789416555836,0.0789184615654,2.22507385851e-308
1361,0,1340.92756664,64.0582031532,28.4955703091,7.59732456938,10.147314159,0.791258053812,0.0790198164788,2.22507385851e-308
1361.5,0,1327.04144578,58.7263499846,28.455592586,7.66735425305,10.147314159,0.794565040433,0.0792378233239,2.22507385851e-308
1362,0,1312.25608417,60.3530314903,28.3937082659,7.71483304232,10.147314159,0.796150478429,0.0793790827983,2.22507385851e-308
1362.5,0,1299.86129451,68.5763033607,28.3553248417,7.75326496868,10.147314159,0.797793832262,0.0794939374413,2.22507385851e-308
1363,0,1292.614976,81.5664488081,28.3465398714,7.75987852169,10.147314159,0.796976104151,0.0795440299966,2.22507385851e-308
1363.5,0,1292.12946868,96.4330991843,28.3548614291,7.73948458852,10.147314159,0.796202814664,0.0794648857955,2.22507385851e-308
1364,0,1298.51280022,109.868354641,28.3682790689,7.69017370243,10.147314159,0.793802109291,0.0792949082134,2.22507385851e-308
1364.5,0,1310.34464924,118.882807454,28.3852180548,7.64761839465,10.147314159,0.791667618218,0.0791590207682,2.22507385851e-308
1365,0,1324.99237351,121.470699342,28.4039709486,7.62664396529,10.147314159,0.791445804558,0.0791071910129,2.22507385851e-308
1365.5,0,1339.19678528,117.056212151,28.4224923853,7.58513737647,10.147314159,0.789539261369,0.0789763707759,2.22507385851e-308
1366,0,1349.7973359,106.621590108,28.4479857376,7.56320824017,10.147314159,0.789353468807,0.0789164232821,2.22507385851e-308
1366.5,0,1354.43535287,92.4885858466,28.4751959434,7.55174112512,10.147314159,0.789292950157,0.078880258321,2.22507385851e-308
1367,0,1352.0788555,77.8018594939,28.5007340774,7.57350318975,10.147314159,0.790237913623,0.0789652008288,2.22507385851e-308
1367.5,0,1343.2521756,65.8292769534,28.4982931907,7.58518800073,10.147314159,0.790672380274,0.0789822995077,2.22507385851e-308
1368,0,1329.91929108,59.2347943257,28.4655778757,7.64849849921,10.147314159,0.793573382414,0.0791796256336,2.22507385851e-308
1368.5,0,1315.04683165,59.4857151076,28.4046905231,7.70315254905,10.147314159,0.795714316656,0.0793470736205,2.22507385851e-308
1369,0,1301.9439897,66.5262082413,28.3606124509,7.74957425005,10.147314159,0.797597869188,0.0794873251479,2.22507385851e-308
1369.5,0,1293.52620938,78.7897307882,28.3480450154,7.76893576574,10.147314159,0.797673514079,0.0795797756831,2.22507385851e-308
1370,0,1291.66648653,93.5475911237,28.3521838143,7.74505874487,10.147314159,0.796734006625,0.0794714345407,2.22507385851e-308
1370.5,0,1296.77861825,107.516095697,28.3655698809,7.70030020762,10.147314159,0.793987401462,0.07934310414,2.22507385851e-308
1371,0,1307.72513112,117.587186339,28.381739315,7.655607936,10.147314159,0.792012435733,0.0791836039904,2.22507385851e-308
1371.5,0,1322.07037439,121.519997866,28.4007137181,7.62449489443,10.147314159,0.791102210733,0.0790997715098,2.22507385851e-308
1372,0,1336.62246373,118.439461161,28.4179149237,7.59044188984,10.147314159,0.7897307988,0.0789942152839,2.22507385851e-308
1372.5,0,1348.14349063,109.031010172,28.4429361324,7.56790495695,10.147314159,0.789747763801,0.0789183192048,2.22507385851e-308
1373,0,1354.06997224,95.3880696345,28.4719487739,7.56247509076,10.147314159,0.789838650471,0.0789098934582,2.22507385851e-308
1373.5,0,1353.08323844,80.5462581825,28.4981953208,7.56966515521,10.147314159,0.78978087918,0.0789478686559,2.22507385851e-308
1374,0,1345.40284216,67.8079488867,28.5006483707,7.57837318986,10.147314159,0.790550419431,0.0789579481912,2.22507385851e-308
1374.5,0,1332.7377078,60.0074756634,28.4746387637,7.63399874283,10.147314159,0.792818317108,0.0791331244762,2.22507385851e-308
1375,0,1317.90588752,58.8804806066,28.4162200911,7.69327756208,10.147314159,0.795353701155,0.0793173007808,2.22507385851e-308
1375.5,0,1304.20753129,64.6777254335,28.3666349626,7.74180934187,10.147314159,0.797232181004,0.0794625528306,2.22507385851e-308
1376,0,1294.69058802,76.1092958194,28.3487402022,7.76851164525,10.147314159,0.797947573373,0.0795722441069,2.22507385851e-308
1376.5,0,1291.47262247,90.6316134203,28.3484180555,7.73639568446,10.147314159,0.795825926082,0.0794517895186,2.22507385851e-308
1377,0,1295.26964717,105.013394055,28.3628898532,7.71177653395,10.147314159,0.794507004312,0.0793893556469,2.22507385851e-308
1377.5,0,1305.2368062,116.054623681,28.3789811351,7.66602585515,10.147314159,0.792484915134,0.0792163108828,2.22507385851e-308
1378,0,1319.15635965,121.298576615,28.3967066101,7.62518420896,10.147314159,0.790881112788,0.0791005304453,2.22507385851e-308
1378.5,0,1333.93114122,119.578448589,28.4140428019,7.59786366819,10.147314159,0.789996870313,0.0790196313141,2.22507385851e-308
1379,0,1346.27369229,111.276976203,28.4377555701,7.5715486101,10.147314159,0.78960661212,0.0789309089514,2.22507385851e-308
1379.5,0,1353.43773703,98.2412762301,28.4670618412,7.56795710588,10.147314159,0.789461107429,0.0789391097607,2.22507385851e-308
1380,0,1353.82924167,83.3718534141,28.4930027527,7.56144806589,10.147314159,0.789474555613,0.07891561722,2.22507385851e-308
1380.5,0,1347.3610946,69.9772244843,28.5016655887,7.57094043368,10.147314159,0.790362849589,0.0789314581178,2.22507385851e-308
1381,0,1335.47248904,61.0377575722,28.4830009252,7.62022942597,10.147314159,0.792258177971,0.0790882032785,2.22507385851e-308
1381.5,0,1320.80869583,58.5425262411,28.4285411833,7.68678732001,10.147314159,0.795263853906,0.0792973742142,2.22507385851e-308
1382,0,1306.63247813,63.0467312345,28.3739775036,7.73371310165,10.147314159,0.796881149817,0.0794372896444,2.22507385851e-308
1382.5,0,1296.09811127,73.5481656909,28.348107067,7.75670758203,10.147314159,0.797401502314,0.0795270770131,2.22507385851e-308
1383,0,1291.54954157,87.7102108992,28.3468594869,7.74853551791,10.147314159,0.796676294226,0.0794885005227,2.22507385851e-308
1383.5,0,1293.99884726,102.381744985,28.36031218,7.72580098025,10.147314159,0.795109867658,0.0794457758148,2.22507385851e-308
1384,0,1302.90104625,114.298282397,28.3758843155,7.67575054312,10.147314159,0.792990378473,0.0792470336448,2.22507385851e-308
1384.5,0,1316.27535728,120.808337338,28.3925410613,7.62891504334,10.147314159,0.790891718996,0.0791090932836,2.22507385851e-308
1385,0,1331.14593303,120.463391871,28.4103321465,7.60509750563,10.147314159,0.790303784059,0.0790441096866,2.22507385851e-308
1385.5,0,1344.20400026,113.340197989,28.4326856875,7.57560161158,10.147314159,0.789594712167,0.0789460534984,2.22507385851e-308
1386,0,1352.54407739,101.023699939,28.4609662262,7.56868927101,10.147314159,0.789528297545,0.0789445127446,2.22507385851e-308
1386.5,0,1354.31045792,86.254376643,28.4859439078,7.55251279615,10.147314159,0.78940350317,0.0788805380752,2.22507385851e-308
1387,0,1349.11011384,72.3184722157,28.5014177806,7.56483507128,10.147314159,0.789988384589,0.0789214045329,2.22507385851e-308
1387.5,0,1338.10014624,62.3167911401,28.4895841794,7.60833420376,10.147314159,0.79174473997,0.07905417902,2.22507385851e-308
1388,0,1323.73032487,58.4747546423,28.4416622471,7.68372778247,10.147314159,0.795348796403,0.0792887027482,2.22507385851e-308
1388.5,0,1309.19800276,61.6472339695,28.3824152705,7.72522987973,10.147314159,0.796504483222,0.0794088121647,2.22507385851e-308
1389,0,1297.73669016,71.1283375038,28.3502966459,7.75326812747,10.147314159,0.79754786373,0.0795038126954,2.22507385851e-308
1389.5,0,1291.89658319,84.8084749781,28.3458754935,7.75665554702,10.147314159,0.797262754673,0.0795190733539,2.22507385851e-308
1390,0,1292.9771332,99.6437512629,28.35777315,7.73087975959,10.147314159,0.795106760551,0.0794593337706,2.22507385851e-308
1390.5,0,1300.73791272,112.333247393,28.3722858563,7.68275611293,10.147314159,0.793357551387,0.0792669929676,2.22507385851e-308
1391,0,1313.45211169,120.053490613,28.3890748229,7.63829690218,10.147314159,0.791220387996,0.0791356512923,2.22507385851e-308
1391.5,0,1328.29076085,121.086690382,28.4070705037,7.61560885168,10.147314159,0.79079415995,0.0790771473199,2.22507385851e-308
1392,0,1341.95219076,115.202954877,28.4282667905,7.58213042789,10.147314159,0.789635668707,0.0789670644664,2.22507385851e-308
1392.5,0,1351.39666882,103.711443007,28.454450533,7.56095643918,10.147314159,0.789095883271,0.0789181191024,2.22507385851e-308
1393,0,1354.52275409,89.1690703789,28.4808657939,7.54266886841,10.147314159,0.788633364327,0.0788534508197,2.22507385851e-308
1393.5,0,1350.63487785,74.8115835117,28.5003716845,7.55921120873,10.147314159,0.789409185823,0.0789161612771,2.22507385851e-308
1394,0,1340.59811091,63.8335909705,28.494953537,7.59854699659,10.147314159,0.791320080012,0.079022998211,2.22507385851e-308
1394.5,0,1326.64568127,58.6777478887,28.4540748186,7.66990840914,10.147314159,0.794709714269,0.0792453788411,2.22507385851e-308
1395,0,1311.88207035,60.4912536769,28.3922750372,7.71644867048,10.147314159,0.796218709477,0.0793832831964,2.22507385851e-308
1395.5,0,1299.59225123,68.8705947412,28.3545581178,7.75307885976,10.147314159,0.797773870821,0.0794938076948,2.22507385851e-308
1396,0,1292.51076664,81.9513281619,28.3463449618,7.75905220232,10.147314159,0.796965551125,0.0795398486055,2.22507385851e-308
1396.5,0,1292.21328032,96.8229290394,28.3551890931,7.73874479415,10.147314159,0.796032771205,0.0794661361326,2.22507385851e-308
1397,0,1298.76598438,110.176396016,28.3687725241,7.68956907345,10.147314159,0.793769004502,0.0792919324428,2.22507385851e-308
1397.5,0,1310.71087125,119.040519688,28.3857381876,7.64662263073,10.147314159,0.791626326098,0.0791561875152,2.22507385851e-308
1398,0,1325.39014724,121.44299072,28.4043054689,7.62566796589,10.147314159,0.791395618774,0.0791044606312,2.22507385851e-308
1398.5,0,1339.5376042,116.849247972,28.4230507014,7.58384805808,10.147314159,0.789476008372,0.0789724845681,2.22507385851e-308
1399,0,1350.0053662,106.281420878,28.4486283152,7.56204470665,10.147314159,0.789243844845,0.0789144233148,2.22507385851e-308
1399.5,0,1354.46430681,92.0909008248,28.4756318624,7.54984638346,10.147314159,0.789091942227,0.0788770228363,2.22507385851e-308
1400,0,1351.92229071,77.4351454732,28.5007909928,7.57222990514,10.147314159,0.790170510309,0.0789609539259,2.22507385851e-308
