time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1305.5,3402,439.27362264,121.486411204,26.8277435704,-5.9956462851,10.147314159,-0.0412540990264,0.165423740773,2.22507385851e-308
1306,3402,453.89895648,118.774839548,26.8072255389,-6.28980732409,10.147314159,-0.0564255958742,0.170303243573,2.22507385851e-308
1306.5,3402,465.654211647,109.660730336,26.8007745941,-6.55038062144,10.147314159,-0.0701772313914,0.173818719128,2.22507385851e-308
1307,3402,471.923788406,96.1720158673,26.8312362731,-6.49158770586,10.147314159,-0.0709226607816,0.171706912209,2.22507385851e-308
1307.5,3402,471.312676351,81.309998749,26.8991669323,-6.09662527621,10.147314159,-0.0490280725667,0.165432881395,2.22507385851e-308
1308,3402,463.956850795,68.3815479076,26.9785210228,-5.51348500227,10.147314159,-0.0165325419906,0.157091057957,2.22507385851e-308
1308.5,3402,451.493017629,60.2633046504,27.0311176093,-4.98254770132,10.147314159,0.0118405345249,0.149901975079,2.22507385851e-308
1309,3402,436.694438536,58.7616164031,27.0309009365,-4.74502734069,10.147314159,0.0258553268393,0.146974752112,2.22507385851e-308
1309.5,3402,422.853867181,64.2106158856,26.9918781762,-4.76123500338,10.147314159,0.0206899277332,0.146413248374,2.22507385851e-308
1310,3402,413.050895991,75.3978750052,26.9442624264,-4.96562483452,10.147314159,0.00674461906994,0.148416297596,2.22507385851e-308
1310.5,3402,409.466732304,89.8341758274,26.9074399206,-5.20100635882,10.147314159,-0.00642693011612,0.151647097517,2.22507385851e-308
1311,3402,412.898869449,104.30737331,26.880724822,-5.42013683782,10.147314159,-0.0167097940195,0.155202857232,2.22507385851e-308
1311.5,3402,422.583640721,115.597112731,26.8579492392,-5.64440223993,10.147314159,-0.0261870046872,0.159358766109,2.22507385851e-308
1312,3402,436.366138818,121.191373805,26.8319016404,-5.9417074004,10.147314159,-0.0380042091722,0.164650101323,2.22507385851e-308
1312.5,3402,451.179692891,119.845407049,26.8109802267,-6.21421979792,10.147314159,-0.0532730867299,0.168864550201,2.22507385851e-308
1313,3402,463.728217269,111.858696417,26.7997973191,-6.50766176593,10.147314159,-0.0678587423844,0.173341160711,2.22507385851e-308
1313.5,3402,471.219606075,99.0083227058,26.8216028835,-6.53517518519,10.147314159,-0.0721602998264,0.172640803758,2.22507385851e-308
1314,3402,471.986989956,84.1535546919,26.8847069977,-6.17546029383,10.147314159,-0.0548900965243,0.166427489385,2.22507385851e-308
1314.5,3402,465.859622379,70.5996483419,26.9641730474,-5.62505263525,10.147314159,-0.0229848461523,0.158550376323,2.22507385851e-308
1315,3402,454.200871537,61.3624117647,27.0243240461,-5.07031173428,10.147314159,0.00721220230471,0.15117084514,2.22507385851e-308
1315.5,3402,439.604864498,58.4971736791,27.0352106466,-4.76156971919,10.147314159,0.0247193460663,0.147041955154,2.22507385851e-308
1316,3402,425.31928169,62.6414630769,27.0009437576,-4.73766149895,10.147314159,0.0231010117107,0.146341070066,2.22507385851e-308
1316.5,3402,414.522732687,72.8731560149,26.9522247552,-4.92357399136,10.147314159,0.00936507077057,0.147861950849,2.22507385851e-308
1317,3402,409.617500577,86.9156525422,26.9133561793,-5.15404387548,10.147314159,-0.00379597891191,0.150996773528,2.22507385851e-308
1317.5,3402,411.695022648,101.644430931,26.8855674109,-5.36650514429,10.147314159,-0.0148910613044,0.154193925216,2.22507385851e-308
1318,3402,420.293040438,113.7822685,26.8620531225,-5.5978320262,10.147314159,-0.024309752139,0.158451662612,2.22507385851e-308
1318.5,3402,433.498454424,120.628439125,26.8367993224,-5.87586041824,10.147314159,-0.0353388289327,0.163538784879,2.22507385851e-308
1319,3402,448.372997692,120.659637544,26.8149540577,-6.14295231832,10.147314159,-0.0501350305181,0.167598431857,2.22507385851e-308
1319.5,3402,461.607014188,113.86892196,26.8004367555,-6.44977994974,10.147314159,-0.0652878793714,0.172532230126,2.22507385851e-308
1320,3402,470.255872806,101.767258629,26.8152531897,-6.53556026757,10.147314159,-0.0727350926173,0.172657241717,2.22507385851e-308
1320.5,3402,472.395161698,87.0473247358,26.8696385025,-6.27686598671,10.147314159,-0.0594851597118,0.168202614109,2.22507385851e-308
1321,3402,467.548878993,72.9843750198,26.9493768699,-5.73500161886,10.147314159,-0.0297123831251,0.159986804241,2.22507385851e-308
1321.5,3402,456.795345458,62.7074821399,27.0158553067,-5.16436596147,10.147314159,0.00211435187302,0.152470816334,2.22507385851e-308
1322,3402,442.527273037,58.5033032471,27.0382887287,-4.77895581849,10.147314159,0.0238531841882,0.147241611838,2.22507385851e-308
1322.5,3402,427.91937516,61.30728798,27.0095361681,-4.72257255211,10.147314159,0.0248730584417,0.146341912563,2.22507385851e-308
1323,3402,416.221978023,70.4955365066,26.9607408401,-4.88287886193,10.147314159,0.0117038465555,0.147423067974,2.22507385851e-308
1323.5,3402,410.037807676,84.0236201805,26.9202367619,-5.0981063896,10.147314159,-0.00215516733099,0.149961626296,2.22507385851e-308
1324,3402,410.742871197,98.8814765602,26.8903755512,-5.31934466253,10.147314159,-0.0131324400257,0.153343440012,2.22507385851e-308
1324.5,3402,418.180288627,111.763162503,26.8659950157,-5.55272612483,10.147314159,-0.0221983580566,0.157547669812,2.22507385851e-308
1325,3402,430.695199499,119.802442113,26.8419209117,-5.80796326136,10.147314159,-0.0324789043611,0.16229986433,2.22507385851e-308
1325.5,3402,445.502977099,121.210537748,26.8193764609,-6.07255483734,10.147314159,-0.0462217679804,0.166473556309,2.22507385851e-308
1326,3402,459.30882105,115.674141486,26.8015369209,-6.39653756897,10.147314159,-0.0628103117525,0.171811033386,2.22507385851e-308
1326.5,3402,469.040865938,104.425127615,26.8096644956,-6.53719468527,10.147314159,-0.0726777084182,0.172843429812,2.22507385851e-308
1327,3402,472.533685861,89.9664547937,26.8566173752,-6.34914704222,10.147314159,-0.0643522344856,0.169227537615,2.22507385851e-308
1327.5,3402,469.010111907,75.515245939,26.9346953314,-5.83488773002,10.147314159,-0.0359533381441,0.161361578917,2.22507385851e-308
1328,3402,459.254155905,64.2869632005,27.0060008352,-5.26196178756,10.147314159,-0.00362377771476,0.153712009872,2.22507385851e-308
1328.5,3402,445.436564093,58.7799524613,27.0386676171,-4.82165679865,10.147314159,0.0210066435033,0.147686804817,2.22507385851e-308
1329,3402,430.631815839,60.2195495924,27.0174709637,-4.71254309996,10.147314159,0.026037165005,0.14633592886,2.22507385851e-308
1329.5,3402,418.134037477,68.2854374403,26.9700251223,-4.83727233877,10.147314159,0.0150771927971,0.146977362031,2.22507385851e-308
1330,3402,410.724043655,81.1829179048,26.927252061,-5.04454326347,10.147314159,0.000601031038228,0.149133825414,2.22507385851e-308
1330.5,3402,410.050592959,96.0422407335,26.8947942195,-5.28082234679,10.147314159,-0.0112800798527,0.152746115786,2.22507385851e-308
1331,3402,416.263531346,109.557136492,26.8696852103,-5.51111727573,10.147314159,-0.0207166448951,0.156750628193,2.22507385851e-308
1331.5,3402,427.980450712,118.720477113,26.8463602568,-5.75276502168,10.147314159,-0.0302646627445,0.161301106008,2.22507385851e-308
1332,3402,442.59428122,121.493376076,26.8232589522,-6.0163181228,10.147314159,-0.0431526247505,0.165651640795,2.22507385851e-308
1332.5,3402,456.853376634,117.258850279,26.8036692643,-6.33644371811,10.147314159,-0.0597630239823,0.17093248213,2.22507385851e-308
1333,3402,467.585020953,106.959101691,26.8048568758,-6.53914827322,10.147314159,-0.0719731045483,0.17309410947,2.22507385851e-308
1333.5,3402,472.401372685,92.8858729655,26.8445010061,-6.41378851647,10.147314159,-0.067350723553,0.170376979903,2.22507385851e-308
1334,3402,470.230770846,78.1705238897,26.9189126443,-5.9459291296,10.147314159,-0.0420770039123,0.162912424644,2.22507385851e-308
1334.5,3402,461.556184585,66.0872890586,26.9944314199,-5.36632863979,10.147314159,-0.00949131963548,0.155008581112,2.22507385851e-308
1335,3402,448.307750273,59.3247452297,27.0363674591,-4.88538457193,10.147314159,0.0168427410758,0.148461313245,2.22507385851e-308
1335.5,3402,433.433307048,59.3875903099,27.0242283233,-4.71824910239,10.147314159,0.0262818019177,0.146514650587,2.22507385851e-308
1336,3402,420.242488703,66.2618409723,26.9796413975,-4.79591690073,10.147314159,0.017584121181,0.146594432978,2.22507385851e-308
1336.5,3402,411.670314554,78.4179440125,26.9344310872,-4.99964942776,10.147314159,0.00364232976637,0.148632850719,2.22507385851e-308
1337,3402,409.624133791,93.1511091529,26.8993120424,-5.24492515515,10.147314159,-0.0087816859931,0.152333163079,2.22507385851e-308
1337.5,3402,414.559231287,107.18313764,26.8740773471,-5.46198047613,10.147314159,-0.0187062254934,0.155861522136,2.22507385851e-308
1338,3402,425.377524567,117.391836934,26.8510518215,-5.69453744108,10.147314159,-0.0283640064242,0.1602944265,2.22507385851e-308
1338.5,3402,439.671892336,121.505723279,26.8260090271,-5.98028095869,10.147314159,-0.0416556251601,0.16502022706,2.22507385851e-308
1339,3402,454.261770326,118.609437553,26.8064385418,-6.2708052887,10.147314159,-0.0567766045785,0.169805376727,2.22507385851e-308
1339.5,3402,465.900841851,109.347416995,26.8022292485,-6.51626704442,10.147314159,-0.069959111855,0.173009825079,2.22507385851e-308
1340,3402,471.999358584,95.7805048768,26.8345757486,-6.44915124043,10.147314159,-0.0702127763798,0.170801336454,2.22507385851e-308
1340.5,3402,471.200371781,80.9274031516,26.9030052206,-6.05740541512,10.147314159,-0.0478721344271,0.164690369286,2.22507385851e-308
1341,3402,463.681659774,68.0929970289,26.981426229,-5.48147958906,10.147314159,-0.0155572980037,0.156554168878,2.22507385851e-308
1341.5,3402,451.116171457,60.1330024221,27.0322295817,-4.95828088867,10.147314159,0.0125614068954,0.14948640086,2.22507385851e-308
1342,3402,436.299787265,58.8185556859,27.0299247242,-4.73187029576,10.147314159,0.0260133916156,0.146749443758,2.22507385851e-308
1342.5,3402,422.529222581,64.4421274203,26.9897987358,-4.75437601984,10.147314159,0.0203493695244,0.14621901195,2.22507385851e-308
1343,3402,412.868493016,75.7524463832,26.9416889713,-4.96395883075,10.147314159,0.00615081622288,0.148324575924,2.22507385851e-308
1343.5,3402,409.467156476,90.2329132442,26.9048284686,-5.19951038982,10.147314159,-0.00704096385803,0.151554005404,2.22507385851e-308
1344,3402,413.08202639,104.66155581,26.8783081895,-5.41602296937,10.147314159,-0.0171862664015,0.155073401296,2.22507385851e-308
1344.5,3402,422.908777145,115.827933036,26.855414872,-5.64050767107,10.147314159,-0.0267542462718,0.159244455343,2.22507385851e-308
1345,3402,436.760910339,121.247473308,26.8298361838,-5.93197914886,10.147314159,-0.0386739671653,0.164357278511,2.22507385851e-308
1345.5,3402,451.556260981,119.714303346,26.8098047727,-6.20224178419,10.147314159,-0.0538051395813,0.168524589435,2.22507385851e-308
1346,3402,464.002793752,111.569560702,26.80077347,-6.48221836994,10.147314159,-0.0681314445544,0.172677535541,2.22507385851e-308
1346.5,3402,471.331096389,98.6254890377,26.8246314251,-6.49984632073,10.147314159,-0.0716706272855,0.171869622488,2.22507385851e-308
1347,3402,471.910586979,83.7622053688,26.888627008,-6.13890735378,10.147314159,-0.0537527132329,0.165727328212,2.22507385851e-308
1347.5,3402,465.612326134,70.2868604345,26.9674070299,-5.5935358698,10.147314159,-0.0219191167101,0.158003831916,2.22507385851e-308
1348,3402,453.837706606,61.1977820581,27.0258870998,-5.04514528152,10.147314159,0.00804947054366,0.15075990151,2.22507385851e-308
1348.5,3402,439.206636791,58.5173330597,27.0345704004,-4.74828765295,10.147314159,0.0249088199275,0.146826194093,2.22507385851e-308
1349,3402,424.974598751,62.8419259875,26.9991086859,-4.73004341606,10.147314159,0.0229817466637,0.146187050649,2.22507385851e-308
1349.5,3402,414.308288095,73.209318512,26.9498647298,-4.92148923507,10.147314159,0.00886619649756,0.147765184569,2.22507385851e-308
1350,3402,409.581009266,87.3127168843,26.9108133191,-5.15361026501,10.147314159,-0.00458228107835,0.150921301827,2.22507385851e-308
1350.5,3402,411.844604108,102.014048428,26.8830606815,-5.36502122198,10.147314159,-0.0155178159701,0.154102866985,2.22507385851e-308
1351,3402,420.595412087,114.042197516,26.859645082,-5.59317579989,10.147314159,-0.0248701441117,0.158311484097,2.22507385851e-308
1351.5,3402,433.886337144,120.720844227,26.8345914863,-5.86974716802,10.147314159,-0.0360044852386,0.163316022781,2.22507385851e-308
1352,3402,448.760085748,120.563958161,26.8136391118,-6.13357628782,10.147314159,-0.0507617428272,0.167307222561,2.22507385851e-308
1352.5,3402,461.907178662,113.606447206,26.8009272525,-6.43175763244,10.147314159,-0.0655518752502,0.172036126437,2.22507385851e-308
1353,3402,470.402325685,101.396390375,26.8177423606,-6.50723717171,10.147314159,-0.0725137114772,0.171998151528,2.22507385851e-308
1353.5,3402,472.355316527,86.6505829183,26.8734843378,-6.23914454531,10.147314159,-0.0583263422071,0.167432424798,2.22507385851e-308
1354,3402,467.33160151,72.6500365647,26.9527772695,-5.70131897405,10.147314159,-0.0284390181621,0.159403944203,2.22507385851e-308
1354.5,3402,456.448980927,62.5099389308,27.0177926936,-5.13657901519,10.147314159,0.00305784671006,0.152005158789,2.22507385851e-308
1355,3402,442.128889202,58.4865095801,27.0381095654,-4.76262614374,10.147314159,0.0243171352555,0.146982320253,2.22507385851e-308
1355.5,3402,427.557614303,61.4749805252,27.0080987021,-4.7123191695,10.147314159,0.0247970791087,0.146120125901,2.22507385851e-308
1356,3402,415.977333641,70.8104028815,26.9588354072,-4.87860523157,10.147314159,0.011388955536,0.147298525871,2.22507385851e-308
1356.5,3402,409.964714299,84.4156011312,26.9179914488,-5.10000821801,10.147314159,-0.00270555753729,0.14996479155,2.22507385851e-308
1357,3402,410.857592446,99.2633544759,26.8883197034,-5.31671132217,10.147314159,-0.0135469894607,0.153249921225,2.22507385851e-308
1357.5,3402,418.457298483,112.049967746,26.8637965227,-5.54955598969,10.147314159,-0.0227346408838,0.157463348791,2.22507385851e-308
1358,3402,431.072861962,119.930359163,26.8398349554,-5.80317611244,10.147314159,-0.0330949356879,0.162136919841,2.22507385851e-308
1358.5,3402,445.897260489,121.151104458,26.8179113308,-6.06641835365,10.147314159,-0.0469716885352,0.166226913863,2.22507385851e-308
1359,3402,459.631995453,115.440582044,26.8018302018,-6.37910873132,10.147314159,-0.0631729505777,0.171315749892,2.22507385851e-308
1359.5,3402,469.221023524,104.069410098,26.8117820322,-6.50949039854,10.147314159,-0.0724816903277,0.172201527386,2.22507385851e-308
1360,3402,472.530740718,89.5677280281,26.8598769619,-6.31514508137,10.147314159,-0.0634009071882,0.168552555041,2.22507385851e-308
1360.5,3402,468.824719343,75.162228511,26.937819179,-5.8029344878,10.147314159,-0.0348644243561,0.160783016192,2.22507385851e-308
1361,3402,458.92756664,64.0582031532,27.0079951722,-5.23321468095,10.147314159,-0.00248520855134,0.153272697609,2.22507385851e-308
1361.5,3402,445.041445779,58.7263499846,27.038902826,-4.80099752191,10.147314159,0.021783014246,0.147376161883,2.22507385851e-308
1362,3402,430.256084166,60.3530314903,27.0163086485,-4.70214163151,10.147314159,0.0261567980417,0.146144996603,2.22507385851e-308
1362.5,3402,417.861294514,68.5763033607,26.9685899718,-4.83218970201,10.147314159,0.0147462309051,0.146842753934,2.22507385851e-308
1363,3402,410.614975999,81.5664488081,26.9257530029,-5.04416906575,10.147314159,9.68126738982e-06,0.149050068942,2.22507385851e-308
1363.5,3402,410.129468677,96.4330991843,26.8934359433,-5.27663955147,10.147314159,-0.0116392350732,0.152624401884,2.22507385851e-308
1364,3402,416.512800219,109.868354641,26.868046461,-5.50862281899,10.147314159,-0.0211423125342,0.156669379329,2.22507385851e-308
1364.5,3402,428.34464924,118.882807454,26.844598906,-5.75055443089,10.147314159,-0.0307766798374,0.161200886841,2.22507385851e-308
1365,3402,442.992373512,121.470699342,26.8220800493,-6.00963538996,10.147314159,-0.0437284713295,0.165421062071,2.22507385851e-308
1365.5,3402,457.196785278,117.056212151,26.8034176195,-6.3270420161,10.147314159,-0.0602065503563,0.170644020308,2.22507385851e-308
1366,3402,467.797335904,106.621590108,26.806185554,-6.51711020666,10.147314159,-0.0720356853784,0.172562896016,2.22507385851e-308
1366.5,3402,472.435352865,92.4885858466,26.8470680568,-6.38086823963,10.147314159,-0.0667397243454,0.169711315754,2.22507385851e-308
1367,3402,470.078855505,77.8018594939,26.9218469641,-5.90882225527,10.147314159,-0.0407564279615,0.162251552867,2.22507385851e-308
1367.5,3402,461.252175604,65.8292769534,26.9963692809,-5.33500735138,10.147314159,-0.00841257354261,0.154508789295,2.22507385851e-308
1368,3402,447.919291083,59.2347943257,27.0367426099,-4.86302106624,10.147314159,0.0177285858333,0.148105487577,2.22507385851e-308
1368.5,3402,433.046831652,59.4857151076,27.0233889621,-4.70460991026,10.147314159,0.0264703988954,0.146256943122,2.22507385851e-308
1369,3402,419.9439897,66.5262082413,26.9784064247,-4.79239807561,10.147314159,0.0173450789115,0.146462184171,2.22507385851e-308
1369.5,3402,411.526209381,78.7897307882,26.9335027743,-4.99841076895,10.147314159,0.0031855733257,0.148547858811,2.22507385851e-308
1370,3402,409.666486528,93.5475911237,26.8985267245,-5.24346562949,10.147314159,-0.00905759108135,0.152265558454,2.22507385851e-308
1370.5,3402,414.778618251,107.516095697,26.8732031572,-5.45938612888,10.147314159,-0.0190311164255,0.15579601001,2.22507385851e-308
1371,3402,425.725131123,117.587186339,26.8499828568,-5.69259627681,10.147314159,-0.0288289087934,0.160197472873,2.22507385851e-308
1371.5,3402,440.070374386,121.519997866,26.8253519124,-5.97293079967,10.147314159,-0.0420149375422,0.164809707801,2.22507385851e-308
1372,3402,454.622463733,118.439461161,26.8061052844,-6.2636734584,10.147314159,-0.0572773685889,0.16955893327,2.22507385851e-308
1372.5,3402,466.143490631,109.031010172,26.8030049711,-6.4967573636,10.147314159,-0.0700555436342,0.172507825812,2.22507385851e-308
1373,3402,472.069972238,95.3880696345,26.8362708959,-6.41957143266,10.147314159,-0.0696698721182,0.170185163324,2.22507385851e-308
1373.5,3402,471.083238438,80.5462581825,26.9051041961,-6.02275823505,10.147314159,-0.0467009699133,0.164049820135,2.22507385851e-308
1374,3402,463.402842156,67.8079488867,26.9828352803,-5.45248625983,10.147314159,-0.0146065274932,0.156080988366,2.22507385851e-308
1374.5,3402,450.7377078,60.0074756634,27.0325866677,-4.93420621508,10.147314159,0.0134276806106,0.149084984858,2.22507385851e-308
1375,3402,435.905887516,58.8804806066,27.0290370633,-4.71947469549,10.147314159,0.0262583484278,0.146521221752,2.22507385851e-308
1375.5,3402,422.207531294,64.6777254335,26.9888625596,-4.74833212277,10.147314159,0.0201593780755,0.14603962069,2.22507385851e-308
1376,3402,412.69058802,76.1092958194,26.9410535557,-4.96413197971,10.147314159,0.0056911134512,0.148271048041,2.22507385851e-308
1376.5,3402,409.472622473,90.6316134203,26.9045465929,-5.1994659566,10.147314159,-0.0074666715153,0.151508752209,2.22507385851e-308
1377,3402,413.269647168,105.013394055,26.8782692646,-5.41376935525,10.147314159,-0.0174738334212,0.154988369332,2.22507385851e-308
1377.5,3402,423.236806197,116.054623681,26.8551402896,-5.63977909723,10.147314159,-0.0271173226363,0.159215392368,2.22507385851e-308
1378,3402,437.156359652,121.298576615,26.8295311554,-5.92915969418,10.147314159,-0.0393226537408,0.164219203061,2.22507385851e-308
1378.5,3402,451.931141219,119.578448589,26.8095907176,-6.19749787788,10.147314159,-0.0542049026443,0.168373094535,2.22507385851e-308
1379,3402,464.273692292,111.276976203,26.8009016571,-6.4698207934,10.147314159,-0.0684653412747,0.172325124093,2.22507385851e-308
1379.5,3402,471.437737028,98.2412762301,26.8256342349,-6.47198869585,10.147314159,-0.0712196117466,0.171290160078,2.22507385851e-308
1380,3402,471.829241673,83.3718534141,26.8898307237,-6.11082659047,10.147314159,-0.0526906004503,0.165226128365,2.22507385851e-308
1380.5,3402,465.361094596,69.9772244843,26.9683847086,-5.5654369498,10.147314159,-0.020850351414,0.157527090668,2.22507385851e-308
1381,3402,453.472489039,61.0377575722,27.0260490252,-5.02147378613,10.147314159,0.00893298799669,0.150371220954,2.22507385851e-308
1381.5,3402,438.808695827,58.5425262411,27.0335400992,-4.73791285635,10.147314159,0.0250648001789,0.146646514686,2.22507385851e-308
1382,3402,424.632478131,63.0467312345,26.997935694,-4.72707108037,10.147314159,0.0227205205501,0.146083581415,2.22507385851e-308
1382.5,3402,414.098111272,73.5481656909,26.9493115228,-4.92206820112,10.147314159,0.00841626492363,0.147726658091,2.22507385851e-308
1383,3402,409.549541575,87.7102108992,26.9107986235,-5.15497641115,10.147314159,-0.00515463061012,0.150890965577,2.22507385851e-308
1383.5,3402,411.998847258,102.381744985,26.8833669095,-5.36628958036,10.147314159,-0.0158943144446,0.154098174575,2.22507385851e-308
1384,3402,420.90104625,114.298282397,26.8602292517,-5.59136515231,10.147314159,-0.0251972165782,0.158245211424,2.22507385851e-308
1384.5,3402,434.275357276,120.808337338,26.834857893,-5.86939743235,10.147314159,-0.0365300728906,0.163232937972,2.22507385851e-308
1385,3402,449.145933035,120.463391871,26.813708446,-6.13030669062,10.147314159,-0.0512491870585,0.167175830189,2.22507385851e-308
1385.5,3402,462.204000262,113.340197989,26.8009899866,-6.4208526243,10.147314159,-0.0656805424231,0.171749991637,2.22507385851e-308
1386,3402,470.544077392,101.023699939,26.818006972,-6.48725501025,10.147314159,-0.0723356661528,0.171565465345,2.22507385851e-308
1386.5,3402,472.310457916,86.254376643,26.8744097331,-6.20803900277,10.147314159,-0.0575037095782,0.166791835964,2.22507385851e-308
1387,3402,467.110113835,72.3184722157,26.9535004899,-5.67218494748,10.147314159,-0.0272611313962,0.158920277348,2.22507385851e-308
1387.5,3402,456.100146241,62.3167911401,27.0177689844,-5.11417699489,10.147314159,0.0038010740258,0.151621491379,2.22507385851e-308
1388,3402,441.730324867,58.4747546423,27.0369869574,-4.75315937867,10.147314159,0.0244561740862,0.146802231792,2.22507385851e-308
1388.5,3402,427.198002764,61.6472339695,27.0067558566,-4.70969106096,10.147314159,0.0244006931126,0.145991839404,2.22507385851e-308
1389,3402,415.736690163,71.1283375038,26.9580718385,-4.88016408943,10.147314159,0.0109105788617,0.147260083963,2.22507385851e-308
1389.5,3402,409.896583191,84.8084749781,26.9178427399,-5.1051420865,10.147314159,-0.00295494191611,0.15005085501,2.22507385851e-308
1390,3402,410.977133201,99.6437512629,26.8889720267,-5.31766727588,10.147314159,-0.0138519314524,0.153243763028,2.22507385851e-308
1390.5,3402,418.737912718,112.333247393,26.8647275625,-5.55014204161,10.147314159,-0.0232328077547,0.157450359518,2.22507385851e-308
1391,3402,431.452111686,120.053490613,26.8406238378,-5.80284066869,10.147314159,-0.0335500086383,0.162092567682,2.22507385851e-308
1391.5,3402,446.29076085,121.086690382,26.8182643843,-6.06379535043,10.147314159,-0.0474654967813,0.166105695991,2.22507385851e-308
1392,3402,459.952190764,115.202954877,26.802246377,-6.3644389474,10.147314159,-0.0631270903259,0.170965671951,2.22507385851e-308
1392.5,3402,469.396668818,103.711443007,26.812199043,-6.48709064899,10.147314159,-0.0721513293749,0.171727633164,2.22507385851e-308
1393,3402,472.522754087,89.1690703789,26.8605118676,-6.28857547972,10.147314159,-0.0625384235631,0.168051354501,2.22507385851e-308
1393.5,3402,468.634877851,74.8115835117,26.9383901402,-5.7767493326,10.147314159,-0.0338024345401,0.160344078668,2.22507385851e-308
1394,3402,458.598110915,63.8335909705,27.0079356011,-5.21280413965,10.147314159,-0.0017065211184,0.152956276489,2.22507385851e-308
1394.5,3402,444.645681274,58.6777478887,27.0378968074,-4.7907222087,10.147314159,0.0220721197835,0.147204169338,2.22507385851e-308
1395,3402,429.88207035,60.4912536769,27.0146801387,-4.7023712826,10.147314159,0.0258004760034,0.146096326398,2.22507385851e-308
1395.5,3402,417.592251226,68.8705947412,26.9673063335,-4.83766234771,10.147314159,0.0140866846827,0.146870484484,2.22507385851e-308
1396,3402,410.510766639,81.9513281619,26.9253864281,-5.04895431714,10.147314159,-0.000548310432972,0.14909029717,2.22507385851e-308
1396.5,3402,410.213280321,96.8229290394,26.8939647041,-5.27750671389,10.147314159,-0.0119672961368,0.152608139981,2.22507385851e-308
1397,3402,416.76598438,110.176396016,26.8689905588,-5.50988578698,10.147314159,-0.0213987757444,0.156670576731,2.22507385851e-308
1397.5,3402,428.710871247,119.040519688,26.8454809523,-5.75160490779,10.147314159,-0.0310549298899,0.161197545307,2.22507385851e-308
1398,3402,443.390147241,121.44299072,26.8227340804,-6.00500417233,10.147314159,-0.043974531035,0.165287376151,2.22507385851e-308
1398.5,3402,457.537604198,116.849247972,26.8036086778,-6.3191345347,10.147314159,-0.0602212099405,0.170468990554,2.22507385851e-308
1399,3402,468.005366197,106.281420878,26.8066595575,-6.4977403065,10.147314159,-0.0718285577603,0.172151638271,2.22507385851e-308
1399.5,3402,472.46430681,92.0909008248,26.847861795,-6.3567332559,10.147314159,-0.0662142543247,0.169224774209,2.22507385851e-308
1400,3402,469.922290711,77.4351454732,26.9228711089,-5.88137830078,10.147314159,-0.0397119174547,0.161782638642,2.22507385851e-308
