time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1310,0,413.050895991,75.3978750052,28.3447608587,7.76567483694,10.147314159,0.797608558147,0.0795580111613,2.22507385851e-308
1310.5,0,409.466732304,89.8341758274,28.3485425343,7.73940539677,10.147314159,0.795946456616,0.0794659282366,2.22507385851e-308
1311,0,412.898869449,104.30737331,28.3649991598,7.70705565579,10.147314159,0.794214967059,0.0793746607851,2.22507385851e-308
1311.5,0,422.583640721,115.597112731,28.385210405,7.67146722942,10.147314159,0.792609778168,0.0792562989998,2.22507385851e-308
1312,0,436.366138818,121.191373805,28.4028320494,7.63234457216,10.147314159,0.791492631204,0.0791157433712,2.22507385851e-308
1312.5,0,451.179692891,119.845407049,28.4211318835,7.59218789666,10.147314159,0.789899310566,0.0789899063423,2.22507385851e-308
1313,0,463.728217269,111.858696417,28.4428103199,7.57252519988,10.147314159,0.789716529893,0.0789321756515,2.22507385851e-308
1313.5,0,471.219606075,99.0083227058,28.4673262167,7.56094105863,10.147314159,0.789238266234,0.0789192827227,2.22507385851e-308
1314,0,471.986989956,84.1535546919,28.4925624994,7.57762479875,10.147314159,0.790853226621,0.0789621040725,2.22507385851e-308
1314.5,0,465.859622379,70.5996483419,28.4997692893,7.58981341772,10.147314159,0.7909454056,0.0789919182421,2.22507385851e-308
1315,0,454.200871537,61.3624117647,28.4783409976,7.6345715055,10.147314159,0.793074394528,0.0791204081525,2.22507385851e-308
1315.5,0,439.604864498,58.4971736791,28.4263617599,7.69317022116,10.147314159,0.795451032936,0.0793152993735,2.22507385851e-308
1316,0,425.31928169,62.6414630769,28.3735803658,7.75105528205,10.147314159,0.797578127006,0.0795080168118,2.22507385851e-308
1316.5,0,414.522732687,72.8731560149,28.3466549378,7.76821839334,10.147314159,0.798015628254,0.0795582051471,2.22507385851e-308
1317,0,409.617500577,86.9156525422,28.3475912082,7.75713321886,10.147314159,0.797124179319,0.0795194285964,2.22507385851e-308
1317.5,0,411.695022648,101.644430931,28.3641181029,7.73035389925,10.147314159,0.795277946955,0.0794552375019,2.22507385851e-308
1318,0,420.293040438,113.7822685,28.3812915269,7.6787695249,10.147314159,0.792836148808,0.0792800185149,2.22507385851e-308
1318.5,0,433.498454424,120.628439125,28.3997811215,7.64077545842,10.147314159,0.791749535904,0.0791456417869,2.22507385851e-308
1319,0,448.372997692,120.659637544,28.4173170539,7.59466077699,10.147314159,0.789818996075,0.0790012042775,2.22507385851e-308
1319.5,0,461.607014188,113.86892196,28.4385748994,7.57737236794,10.147314159,0.789900759596,0.078945447953,2.22507385851e-308
1320,0,470.255872806,101.767258629,28.4640384211,7.5683510108,10.147314159,0.789563470551,0.0789454566394,2.22507385851e-308
1320.5,0,472.395161698,87.0473247358,28.4865427472,7.56621408645,10.147314159,0.789865802277,0.0789347856266,2.22507385851e-308
1321,0,467.548878993,72.9843750198,28.500049463,7.58564010286,10.147314159,0.790624392119,0.0789878301839,2.22507385851e-308
1321.5,0,456.795345458,62.7074821399,28.4858854856,7.62638440427,10.147314159,0.792764198256,0.079094664907,2.22507385851e-308
1322,0,442.527273037,58.5033032471,28.4372234559,7.67669126287,10.147314159,0.79463151394,0.0792654836323,2.22507385851e-308
1322.5,0,427.91937516,61.30728798,28.3825235173,7.74430212422,10.147314159,0.797468233599,0.0794827598421,2.22507385851e-308
1323,0,416.221978023,70.4955365066,28.3491829573,7.76738205354,10.147314159,0.79793861776,0.0795599384504,2.22507385851e-308
1323.5,0,410.037807676,84.0236201805,28.3466738121,7.76876829577,10.147314159,0.797654604168,0.0795528923767,2.22507385851e-308
1324,0,410.742871197,98.8814765602,28.3625850873,7.74525400797,10.147314159,0.79595648026,0.0794874339444,2.22507385851e-308
1324.5,0,418.180288627,111.763162503,28.3773245705,7.6869010322,10.147314159,0.793281898227,0.0793030938599,2.22507385851e-308
1325,0,430.695199499,119.802442113,28.396082469,7.64752617171,10.147314159,0.791819068102,0.0791710924522,2.22507385851e-308
1325.5,0,445.502977099,121.210537748,28.41370853,7.598413175,10.147314159,0.789936285163,0.0790144280203,2.22507385851e-308
1326,0,459.30882105,115.674141486,28.4342607911,7.58251951841,10.147314159,0.790106817222,0.0789565329383,2.22507385851e-308
1326.5,0,469.040865938,104.425127615,28.4604681507,7.57801821965,10.147314159,0.790180314092,0.0789648907327,2.22507385851e-308
1327,0,472.533685861,89.9664547937,28.4819237548,7.5559660953,10.147314159,0.789049999754,0.0789063285089,2.22507385851e-308
1327.5,0,469.010111907,75.515245939,28.499464094,7.58278884121,10.147314159,0.790629698077,0.0789831496363,2.22507385851e-308
1328,0,459.254155905,64.2869632005,28.4917092692,7.61586635043,10.147314159,0.792260818467,0.0790623873942,2.22507385851e-308
1328.5,0,445.436564093,58.7799524613,28.4481421914,7.66606664565,10.147314159,0.794213331172,0.0792293487155,2.22507385851e-308
1329,0,430.631815839,60.2195495924,28.3923610235,7.73711610229,10.147314159,0.797314185308,0.0794552128238,2.22507385851e-308
1329.5,0,418.134037477,68.2854374403,28.3535226939,7.7680613719,10.147314159,0.79797250898,0.0795638135114,2.22507385851e-308
1330,0,410.724043655,81.1829179048,28.3458016278,7.77332359526,10.147314159,0.797689153596,0.079578998574,2.22507385851e-308
1330.5,0,410.050592959,96.0422407335,28.358319084,7.74734217842,10.147314159,0.796384555464,0.0794829149846,2.22507385851e-308
1331,0,416.263531346,109.557136492,28.3732566523,7.69343616551,10.147314159,0.793660563406,0.0793213504754,2.22507385851e-308
1331.5,0,427.980450712,118.720477113,28.392251047,7.65332211984,10.147314159,0.79190980771,0.0791941387735,2.22507385851e-308
1332,0,442.59428122,121.493376076,28.4094270963,7.60387038992,10.147314159,0.790081353059,0.0790334323232,2.22507385851e-308
1332.5,0,456.853376634,117.258850279,28.4297651381,7.58560041113,10.147314159,0.790084071306,0.0789671962638,2.22507385851e-308
1333,0,467.585020953,106.959101691,28.4541257354,7.57244695615,10.147314159,0.789725945392,0.0789419609429,2.22507385851e-308
1333.5,0,472.401372685,92.8858729655,28.478379984,7.56825016841,10.147314159,0.789872876295,0.0789420139116,2.22507385851e-308
1334,0,470.230770846,78.1705238897,28.4974191656,7.57305298456,10.147314159,0.789969522814,0.0789616368685,2.22507385851e-308
1334.5,0,461.556184585,66.0872890586,28.4948512202,7.60290102883,10.147314159,0.791689662047,0.0790249872767,2.22507385851e-308
1335,0,448.307750273,59.3247452297,28.4584996262,7.65688205387,10.147314159,0.793866386526,0.0791970027765,2.22507385851e-308
1335.5,0,433.433307048,59.3875903099,28.4026621442,7.72764477689,10.147314159,0.79704422326,0.0794217521952,2.22507385851e-308
1336,0,420.242488703,66.2618409723,28.3583536816,7.76267607736,10.147314159,0.797691259166,0.0795498644576,2.22507385851e-308
1336.5,0,411.670314554,78.4179440125,28.3446033965,7.76832604475,10.147314159,0.797449946178,0.0795757973748,2.22507385851e-308
1337,0,409.624133791,93.1511091529,28.351923308,7.74126818019,10.147314159,0.796134434947,0.0794696025055,2.22507385851e-308
1337.5,0,414.559231287,107.18313764,28.3692012842,7.70081414999,10.147314159,0.794128620256,0.0793439314176,2.22507385851e-308
1338,0,425.377524567,117.391836934,28.3890682657,7.66192923668,10.147314159,0.792194514348,0.0792250929372,2.22507385851e-308
1338.5,0,439.671892336,121.505723279,28.4057020937,7.61489360035,10.147314159,0.790563473996,0.0790662737002,2.22507385851e-308
1339,0,454.261770326,118.609437553,28.4254498518,7.58719292799,10.147314159,0.789979573195,0.0789712392236,2.22507385851e-308
1339.5,0,465.900841851,109.347416995,28.4483576723,7.57109570716,10.147314159,0.789655383242,0.0789326355338,2.22507385851e-308
1340,0,471.999358584,95.7805048768,28.4738497205,7.5706878156,10.147314159,0.790106174024,0.0789453796538,2.22507385851e-308
1340.5,0,471.200371781,80.9274031516,28.4945846017,7.57163458805,10.147314159,0.789844747266,0.0789574843282,2.22507385851e-308
1341,0,463.681659774,68.0929970289,28.4979742821,7.59675254477,10.147314159,0.791412668669,0.0790077514216,2.22507385851e-308
1341.5,0,451.116171457,60.1330024221,28.468652588,7.64757658648,10.147314159,0.793515505975,0.0791643076812,2.22507385851e-308
1342,0,436.299787265,58.8185556859,28.4138259822,7.71597703858,10.147314159,0.796645619519,0.0793816005458,2.22507385851e-308
1342.5,0,422.529222581,64.4421274203,28.3647545419,7.75718850303,10.147314159,0.797503497774,0.0795315853307,2.22507385851e-308
1343,0,412.868493016,75.7524463832,28.3444007483,7.76426657104,10.147314159,0.797454387304,0.0795560033058,2.22507385851e-308
1343.5,0,409.467156476,90.2329132442,28.3489454379,7.73871777705,10.147314159,0.795914686516,0.0794637049064,2.22507385851e-308
1344,0,413.08202639,104.66155581,28.3653939306,7.70650500502,10.147314159,0.794259447625,0.0793701271228,2.22507385851e-308
1344.5,0,422.908777145,115.827933036,28.3855899506,7.66975217663,10.147314159,0.792527388358,0.0792503750043,2.22507385851e-308
1345,0,436.760910339,121.247473308,28.4031968503,7.6308315462,10.147314159,0.791425888015,0.0791111491637,2.22507385851e-308
1345.5,0,451.556260981,119.714303346,28.4216114829,7.59133988038,10.147314159,0.789894111741,0.0789866669675,2.22507385851e-308
1346,0,464.002793752,111.569560702,28.4434181797,7.57226736216,10.147314159,0.789705994631,0.0789322163303,2.22507385851e-308
1346.5,0,471.331096389,98.6254890377,28.4680141199,7.56189710575,10.147314159,0.7893370115,0.0789211593468,2.22507385851e-308
1347,0,471.910586979,83.7622053688,28.4929130371,7.57715096923,10.147314159,0.79077971794,0.078960970646,2.22507385851e-308
1347.5,0,465.612326134,70.2868604345,28.4995303437,7.58931266002,10.147314159,0.790906144124,0.0789902347261,2.22507385851e-308
1348,0,453.837706606,61.1977820581,28.477223108,7.63589053067,10.147314159,0.793129223678,0.0791245145683,2.22507385851e-308
1348.5,0,439.206636791,58.5173330597,28.4249166525,7.69617054148,10.147314159,0.795611519854,0.0793240639251,2.22507385851e-308
1349,0,424.974598751,62.8419259875,28.3725072418,7.75231199433,10.147314159,0.797607517625,0.0795123107423,2.22507385851e-308
1349.5,0,414.308288095,73.209318512,28.3464004235,7.76815140458,10.147314159,0.798007909133,0.0795578216663,2.22507385851e-308
1350,0,409.581009266,87.3127168843,28.3472116565,7.75271931974,10.147314159,0.796828476109,0.0795068472344,2.22507385851e-308
1350.5,0,411.844604108,102.014048428,28.3642115601,7.72612729598,10.147314159,0.79506089275,0.0794438926785,2.22507385851e-308
1351,0,420.595412087,114.042197516,28.3818610791,7.67767871184,10.147314159,0.792786855742,0.0792772735574,2.22507385851e-308
1351.5,0,433.886337144,120.720844227,28.4002609814,7.63989552764,10.147314159,0.791742794596,0.0791423100899,2.22507385851e-308
1352,0,448.760085748,120.563958161,28.4178086603,7.5943270127,10.147314159,0.789819709761,0.0789996648549,2.22507385851e-308
1352.5,0,461.907178662,113.606447206,28.4391682851,7.57671263709,10.147314159,0.789878583672,0.0789433924531,2.22507385851e-308
1353,0,470.402325685,101.396390375,28.464349238,7.56548577472,10.147314159,0.789391556432,0.0789359945408,2.22507385851e-308
1353.5,0,472.355316527,86.6505829183,28.4876364268,7.56867123009,10.147314159,0.790128460603,0.0789405628083,2.22507385851e-308
1354,0,467.33160151,72.6500365647,28.5001426565,7.58646613938,10.147314159,0.79071124011,0.078987886049,2.22507385851e-308
1354.5,0,456.448980927,62.5099389308,28.4850015653,7.62803009477,10.147314159,0.792846747195,0.0791001751752,2.22507385851e-308
1355,0,442.128889202,58.4865095801,28.4356746769,7.67805051038,10.147314159,0.794676621073,0.0792699118755,2.22507385851e-308
1355.5,0,427.557614303,61.4749805252,28.3812221278,7.74527200011,10.147314159,0.797488264973,0.0794863780447,2.22507385851e-308
1356,0,415.977333641,70.8104028815,28.3488013732,7.76796567205,10.147314159,0.798010661135,0.0795594977603,2.22507385851e-308
1356.5,0,409.964714299,84.4156011312,28.3467041691,7.76661518365,10.147314159,0.797596475123,0.0795452222883,2.22507385851e-308
1357,0,410.857592446,99.2633544759,28.3629960182,7.74458996786,10.147314159,0.795938495408,0.079487692983,2.22507385851e-308
1357.5,0,418.457298483,112.049967746,28.3778606058,7.68556129934,10.147314159,0.793218049793,0.079298925054,2.22507385851e-308
1358,0,431.072861962,119.930359163,28.3966434148,7.64679283171,10.147314159,0.79182554407,0.0791676951571,2.22507385851e-308
1358.5,0,445.897260489,121.151104458,28.414223075,7.5976364883,10.147314159,0.789908505707,0.0790117100252,2.22507385851e-308
1359,0,459.631995453,115.440582044,28.4350221761,7.58299508188,10.147314159,0.79016200491,0.0789579606375,2.22507385851e-308
1359.5,0,469.221023524,104.069410098,28.4612791112,7.57887163948,10.147314159,0.790221637234,0.078969258284,2.22507385851e-308
1360,0,472.530740718,89.5677280281,28.4825396877,7.55585206211,10.147314159,0.789029027768,0.0789060010669,2.22507385851e-308
1360.5,0,468.824719343,75.162228511,28.4996894993,7.58285438638,10.147314159,0.790633973808,0.078982257763,2.22507385851e-308
1361,0,458.92756664,64.0582031532,28.4910288175,7.61765372656,10.147314159,0.792352258226,0.07906807058,2.22507385851e-308
1361.5,0,445.041445779,58.7263499846,28.4467211046,7.66750737985,10.147314159,0.794269702917,0.0792341470973,2.22507385851e-308
1362,0,430.256084166,60.3530314903,28.3909555504,7.73791515408,10.147314159,0.797324300046,0.0794586445969,2.22507385851e-308
1362.5,0,417.861294514,68.5763033607,28.3529935329,7.76874685286,10.147314159,0.798004492657,0.0795654182281,2.22507385851e-308
1363,0,410.614975999,81.5664488081,28.3459966642,7.77307174606,10.147314159,0.797689968852,0.0795756241474,2.22507385851e-308
1363.5,0,410.129468677,96.4330991843,28.3589253563,7.74735640778,10.147314159,0.796352767713,0.0794823863366,2.22507385851e-308
1364,0,416.512800219,109.868354641,28.3736856213,7.69157314478,10.147314159,0.793535516277,0.0793163426948,2.22507385851e-308
1364.5,0,428.34464924,118.882807454,28.3926707202,7.65235045288,10.147314159,0.791886502582,0.0791910280803,2.22507385851e-308
1365,0,442.992373512,121.470699342,28.4100487748,7.60327707525,10.147314159,0.790073315497,0.0790314520175,2.22507385851e-308
1365.5,0,457.196785278,117.056212151,28.4303500302,7.58506896322,10.147314159,0.790072366645,0.0789655578336,2.22507385851e-308
1366,0,467.797335904,106.621590108,28.4549258765,7.57283185674,10.147314159,0.789761883604,0.0789436594082,2.22507385851e-308
1366.5,0,472.435352865,92.4885858466,28.4785361754,7.5652611933,10.147314159,0.78965834389,0.0789335952054,2.22507385851e-308
1367,0,470.078855505,77.8018594939,28.497739463,7.57539317586,10.147314159,0.79012799581,0.0789689749737,2.22507385851e-308
1367.5,0,461.252175604,65.8292769534,28.4944179388,7.60376343645,10.147314159,0.791707703288,0.0790275670045,2.22507385851e-308
1368,0,447.919291083,59.2347943257,28.4570436009,7.65789250425,10.147314159,0.793904538538,0.0792006795179,2.22507385851e-308
1368.5,0,433.046831652,59.4857151076,28.4012257505,7.72916169477,10.147314159,0.797089531316,0.0794269460506,2.22507385851e-308
1369,0,419.9439897,66.5262082413,28.3576536156,7.76371638487,10.147314159,0.797751244262,0.079552676211,2.22507385851e-308
1369.5,0,411.526209381,78.7897307882,28.3447881673,7.76977642234,10.147314159,0.797506110065,0.0795790769155,2.22507385851e-308
1370,0,409.666486528,93.5475911237,28.3525538591,7.74135770192,10.147314159,0.796145001885,0.0794689138362,2.22507385851e-308
1370.5,0,414.778618251,107.516095697,28.3698347925,7.70067939375,10.147314159,0.794141117422,0.0793427780642,2.22507385851e-308
1371,0,425.725131123,117.587186339,28.3896190073,7.66130783336,10.147314159,0.792171417313,0.0792228916663,2.22507385851e-308
1371.5,0,440.070374386,121.519997866,28.4061199376,7.61278048847,10.147314159,0.790450302009,0.0790601015351,2.22507385851e-308
1372,0,454.622463733,118.439461161,28.4259892664,7.58672979361,10.147314159,0.78998524981,0.0789701538682,2.22507385851e-308
1372.5,0,466.143490631,109.031010172,28.4491298247,7.57135921895,10.147314159,0.789687119821,0.0789331878263,2.22507385851e-308
1373,0,472.069972238,95.3880696345,28.4744206951,7.5701174887,10.147314159,0.790092636615,0.0789444585542,2.22507385851e-308
1373.5,0,471.083238438,80.5462581825,28.4948266304,7.57106569651,10.147314159,0.789763387218,0.0789567181533,2.22507385851e-308
1374,0,463.402842156,67.8079488867,28.4975910577,7.59733475868,10.147314159,0.79145083769,0.0790087993997,2.22507385851e-308
1374.5,0,450.7377078,60.0074756634,28.4673990815,7.64937380357,10.147314159,0.79358777263,0.0791703895165,2.22507385851e-308
1375,0,435.905887516,58.8804806066,28.4122889846,7.71793815576,10.147314159,0.796731512222,0.079388161341,2.22507385851e-308
1375.5,0,422.207531294,64.6777254335,28.3638298244,7.75813109965,10.147314159,0.79751673975,0.0795351796722,2.22507385851e-308
1376,0,412.69058802,76.1092958194,28.344063856,7.7628055801,10.147314159,0.797299269452,0.0795539288856,2.22507385851e-308
1376.5,0,409.472622473,90.6316134203,28.3493495855,7.73792266918,10.147314159,0.795880982382,0.0794611182448,2.22507385851e-308
1377,0,413.269647168,105.013394055,28.3658677382,7.70599521597,10.147314159,0.794316013322,0.0793656170778,2.22507385851e-308
1377.5,0,423.236806197,116.054623681,28.3860233017,7.6684203709,10.147314159,0.792472993522,0.0792457026363,2.22507385851e-308
1378,0,437.156359652,121.298576615,28.4035509663,7.62919520614,10.147314159,0.791339977926,0.0791068504268,2.22507385851e-308
1378.5,0,451.931141219,119.578448589,28.4221919728,7.5912759269,10.147314159,0.789940904971,0.0789857465195,2.22507385851e-308
1379,0,464.273692292,111.276976203,28.4440204445,7.57182014817,10.147314159,0.789677693309,0.0789317410974,2.22507385851e-308
1379.5,0,471.437737028,98.2412762301,28.4687662469,7.56307647042,10.147314159,0.789446123045,0.0789236421783,2.22507385851e-308
1380,0,471.829241673,83.3718534141,28.4932025578,7.57588639053,10.147314159,0.790640219573,0.0789579616771,2.22507385851e-308
1380.5,0,465.361094596,69.9772244843,28.4994605476,7.58971218573,10.147314159,0.79094226066,0.0789910678861,2.22507385851e-308
1381,0,453.472489039,61.0377575722,28.4761567598,7.63753128306,10.147314159,0.793205394871,0.0791294218404,2.22507385851e-308
1381.5,0,438.808695827,58.5425262411,28.4234717683,7.6992585819,10.147314159,0.795775972845,0.0793330467825,2.22507385851e-308
1382,0,424.632478131,63.0467312345,28.3714041656,7.75324903396,10.147314159,0.797619670883,0.0795155865734,2.22507385851e-308
1382.5,0,414.098111272,73.5481656909,28.3460918054,7.76776947199,10.147314159,0.797972262972,0.0795565268419,2.22507385851e-308
1383,0,409.549541575,87.7102108992,28.346975684,7.7489365896,10.147314159,0.796555061972,0.0794968838139,2.22507385851e-308
1383.5,0,411.998847258,102.381744985,28.3643803262,7.72227060273,10.147314159,0.794870132248,0.0794323210878,2.22507385851e-308
1384,0,420.90104625,114.298282397,28.3824781877,7.67685254861,10.147314159,0.792767857263,0.0792749477813,2.22507385851e-308
1384.5,0,434.275357276,120.808337338,28.4007002429,7.63875211381,10.147314159,0.791718313576,0.0791382153826,2.22507385851e-308
1385,0,449.145933035,120.463391871,28.4183360392,7.59404382965,10.147314159,0.789825870052,0.0789981964951,2.22507385851e-308
1385.5,0,462.204000262,113.340197989,28.4397810919,7.57621176407,10.147314159,0.789871703461,0.0789416773084,2.22507385851e-308
1386,0,470.544077392,101.023699939,28.4646594761,7.56280250841,10.147314159,0.789197504664,0.0789282996395,2.22507385851e-308
1386.5,0,472.310457916,86.254376643,28.4888579772,7.57155994811,10.147314159,0.790401627791,0.0789476722832,2.22507385851e-308
1387,0,467.110113835,72.3184722157,28.5002601737,7.58734804292,10.147314159,0.790763370378,0.0789893463465,2.22507385851e-308
1387.5,0,456.100146241,62.3167911401,28.4840830023,7.62931282785,10.147314159,0.792901975365,0.079104590747,2.22507385851e-308
1388,0,441.730324867,58.4747546423,28.4341469481,7.67958009481,10.147314159,0.794734812143,0.0792747104252,2.22507385851e-308
1388.5,0,427.198002764,61.6472339695,28.3799491649,7.74616067844,10.147314159,0.797502280623,0.0794898830877,2.22507385851e-308
1389,0,415.736690163,71.1283375038,28.3484226878,7.7682054016,10.147314159,0.798036334806,0.0795589906998,2.22507385851e-308
1389.5,0,409.896583191,84.8084749781,28.3469671344,7.76569727777,10.147314159,0.797593228943,0.0795423610891,2.22507385851e-308
1390,0,410.977133201,99.6437512629,28.3634405611,7.74451982681,10.147314159,0.795930060615,0.0794899814659,2.22507385851e-308
1390.5,0,418.737912718,112.333247393,28.3783902595,7.68410219553,10.147314159,0.793120317507,0.0792946492598,2.22507385851e-308
1391,0,431.452111686,120.053490613,28.3972049112,7.64613079322,10.147314159,0.791830666395,0.0791649553986,2.22507385851e-308
1391.5,0,446.29076085,121.086690382,28.4147389752,7.59700950567,10.147314159,0.789884527363,0.0790094574271,2.22507385851e-308
1392,0,459.952190764,115.202954877,28.4357985362,7.58356756454,10.147314159,0.790216826356,0.0789600293833,2.22507385851e-308
1392.5,0,469.396668818,103.711443007,28.4619969394,7.57924795439,10.147314159,0.790233783261,0.0789724945986,2.22507385851e-308
1393,0,472.522754087,89.1690703789,28.4831472058,7.55596207258,10.147314159,0.789022962059,0.0789063512295,2.22507385851e-308
1393.5,0,468.634877851,74.8115835117,28.4998116185,7.58312195052,10.147314159,0.790623845705,0.078982828963,2.22507385851e-308
1394,0,458.598110915,63.8335909705,28.490313198,7.61937051185,10.147314159,0.792432506181,0.0790735226331,2.22507385851e-308
1394.5,0,444.645681274,58.6777478887,28.4452898993,7.66906840649,10.147314159,0.794331645426,0.0792394714745,2.22507385851e-308
1395,0,429.88207035,60.4912536769,28.3895557071,7.73857973829,10.147314159,0.797323549461,0.0794616424791,2.22507385851e-308
1395.5,0,417.592251226,68.8705947412,28.3523206014,7.76847188874,10.147314159,0.797987930548,0.0795649313819,2.22507385851e-308
1396,0,410.510766639,81.9513281619,28.3462303129,7.77310044093,10.147314159,0.797721897134,0.0795732375813,2.22507385851e-308
1396.5,0,410.213280321,96.8229290394,28.3594256836,7.74703741345,10.147314159,0.796284907095,0.0794816431986,2.22507385851e-308
1397,0,416.76598438,110.176396016,28.3742019499,7.69054607059,10.147314159,0.793463642838,0.0793137981531,2.22507385851e-308
1397.5,0,428.710871247,119.040519688,28.3931429157,7.65138405394,10.147314159,0.791857961732,0.0791879105574,2.22507385851e-308
1398,0,443.390147241,121.44299072,28.4106610418,7.60259924909,10.147314159,0.790060634581,0.0790291580406,2.22507385851e-308
1398.5,0,457.537604198,116.849247972,28.4308776567,7.58411591409,10.147314159,0.79002873913,0.0789627353637,2.22507385851e-308
1399,0,468.005366197,106.281420878,28.4556842829,7.57282823891,10.147314159,0.789783048119,0.0789443752662,2.22507385851e-308
1399.5,0,472.46430681,92.0909008248,28.4785744669,7.56092354564,10.147314159,0.789373919653,0.078920841516,2.22507385851e-308
1400,0,469.922290711,77.4351454732,28.4979307253,7.57729324297,10.147314159,0.790282048841,0.0789734771643,2.22507385851e-308
