time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1304,3402,1291.58679778,92.7541233476,26.9391181298,-4.90398263577,10.147314159,0.00744333770159,0.147159905966,2.22507385851e-308
1304.5,3402,1296.34407197,106.847432151,26.9103073337,-5.09741599292,10.147314159,-0.00153659162067,0.150297772031,2.22507385851e-308
1305,3402,1307.03241591,117.192107817,26.8772964385,-5.35111775627,10.147314159,-0.0146196052377,0.154499721642,2.22507385851e-308
1305.5,3402,1321.27362264,121.486411204,26.8349541839,-5.75316239346,10.147314159,-0.0325263606712,0.16109995991,2.22507385851e-308
1306,3402,1335.89895648,118.774839548,26.7963492466,-6.19581740303,10.147314159,-0.0548595124625,0.167949664433,2.22507385851e-308
1306.5,3402,1347.65421165,109.660730336,26.7769259357,-6.58735378161,10.147314159,-0.0766618922535,0.173426396799,2.22507385851e-308
1307,3402,1353.92378841,96.1720158673,26.8007220526,-6.67237874323,10.147314159,-0.0828886611172,0.173941679388,2.22507385851e-308
1307.5,3402,1353.31267635,81.309998749,26.8751582593,-6.27646934697,10.147314159,-0.0626101681036,0.167415473891,2.22507385851e-308
1308,3402,1345.95685079,68.3815479076,26.9641908867,-5.67341673373,10.147314159,-0.0267119303931,0.159020380254,2.22507385851e-308
1308.5,3402,1333.49301763,60.2633046504,27.0267735663,-5.10436249896,10.147314159,0.00621447585859,0.151646562942,2.22507385851e-308
1309,3402,1318.69443854,58.7616164031,27.0392596982,-4.74861856309,10.147314159,0.0244796694527,0.146737329581,2.22507385851e-308
1309.5,3402,1304.85386718,64.2106158856,27.0123408998,-4.64880383357,10.147314159,0.0244254049841,0.14449188174,2.22507385851e-308
1310,3402,1295.05089599,75.3978750052,26.9754973298,-4.73461218452,10.147314159,0.0170578328398,0.144834470312,2.22507385851e-308
1310.5,3402,1291.4667323,89.8341758274,26.944585312,-4.87124203126,10.147314159,0.00885513441786,0.146603865818,2.22507385851e-308
1311,3402,1294.89886945,104.30737331,26.9163865431,-5.04647091296,10.147314159,0.000201160846444,0.149368586324,2.22507385851e-308
1311.5,3402,1304.58364072,115.597112731,26.8843081631,-5.28704791859,10.147314159,-0.0117644034409,0.153426835357,2.22507385851e-308
1312,3402,1318.36613882,121.191373805,26.8437693997,-5.65224938087,10.147314159,-0.0278041602848,0.159445241746,2.22507385851e-308
1312.5,3402,1333.17969289,119.845407049,26.8028077591,-6.10197449081,10.147314159,-0.0494631416186,0.1665673123,2.22507385851e-308
1313,3402,1345.72821727,111.858696417,26.777813088,-6.52142859401,10.147314159,-0.0732593375327,0.17250031309,2.22507385851e-308
1313.5,3402,1353.21960607,99.0083227058,26.7929972653,-6.66530830547,10.147314159,-0.0835984543514,0.17371917487,2.22507385851e-308
1314,3402,1353.98698996,84.1535546919,26.857114261,-6.39482570556,10.147314159,-0.0684810379998,0.169375020714,2.22507385851e-308
1314.5,3402,1347.85962238,70.5996483419,26.9478390948,-5.79079788228,10.147314159,-0.0336248241119,0.160650169697,2.22507385851e-308
1315,3402,1336.20087154,61.3624117647,27.0183003172,-5.19907773944,10.147314159,0.000206995839205,0.152771580607,2.22507385851e-308
1315.5,3402,1321.6048645,58.4971736791,27.0399158033,-4.81096611226,10.147314159,0.0213207125341,0.147631697402,2.22507385851e-308
1316,3402,1307.31928169,62.6414630769,27.0191277739,-4.64482152316,10.147314159,0.0251503293956,0.144592576019,2.22507385851e-308
1316.5,3402,1296.52273269,72.8731560149,26.9813974913,-4.72207820448,10.147314159,0.0189354682708,0.144912421557,2.22507385851e-308
1317,3402,1291.61750058,86.9156525422,26.9498864297,-4.84064009144,10.147314159,0.0106881283269,0.146228182435,2.22507385851e-308
1317.5,3402,1293.69502265,101.644430931,26.9221927432,-4.99794386907,10.147314159,0.00213613496166,0.148514959604,2.22507385851e-308
1318,3402,1302.29304044,113.7822685,26.8905217609,-5.23433220401,10.147314159,-0.00898972880234,0.152578319027,2.22507385851e-308
1318.5,3402,1315.49845442,120.628439125,26.851989946,-5.56401686516,10.147314159,-0.0243116289219,0.157856366078,2.22507385851e-308
1319,3402,1330.37299769,120.659637544,26.8096357304,-6.01243969204,10.147314159,-0.0450665337542,0.165283951096,2.22507385851e-308
1319.5,3402,1343.60701419,113.86892196,26.7804913906,-6.44153358247,10.147314159,-0.0694540733721,0.17135764671,2.22507385851e-308
1320,3402,1352.25587281,101.767258629,26.7862981169,-6.65929344454,10.147314159,-0.0827380861706,0.173809913785,2.22507385851e-308
1320.5,3402,1354.3951617,87.0473247358,26.8412336265,-6.48261495329,10.147314159,-0.0728663888047,0.170802744012,2.22507385851e-308
1321,3402,1349.54887899,72.9843750198,26.9307206552,-5.912639224,10.147314159,-0.0406446938027,0.162386314143,2.22507385851e-308
1321.5,3402,1338.79534546,62.7074821399,27.0079155595,-5.30149785484,10.147314159,-0.00613286908993,0.154044170067,2.22507385851e-308
1322,3402,1324.52727304,58.5033032471,27.0398907431,-4.85965430551,10.147314159,0.0188890505434,0.148331012375,2.22507385851e-308
1322.5,3402,1309.91937516,61.30728798,27.0255652155,-4.64736503537,10.147314159,0.0257529716035,0.144726232296,2.22507385851e-308
1323,3402,1298.22197802,70.4955365066,26.9883251033,-4.69800293664,10.147314159,0.0205861789274,0.144687643608,2.22507385851e-308
1323.5,3402,1292.03780768,84.0236201805,26.955233763,-4.81308474177,10.147314159,0.0120482283064,0.14580609369,2.22507385851e-308
1324,3402,1292.7428712,98.8814765602,26.9270765239,-4.96110132703,10.147314159,0.00355455073461,0.147859684267,2.22507385851e-308
1324.5,3402,1300.18028863,111.763162503,26.8965689944,-5.18201535447,10.147314159,-0.006668624404,0.151642536119,2.22507385851e-308
1325,3402,1312.6951995,119.802442113,26.8597740782,-5.48605894785,10.147314159,-0.0212232994653,0.156482203827,2.22507385851e-308
1325.5,3402,1327.5029771,121.210537748,26.8170145903,-5.92123872362,10.147314159,-0.0416685727969,0.163667236054,2.22507385851e-308
1326,3402,1341.30882105,115.674141486,26.7842570046,-6.35920576501,10.147314159,-0.0657222158892,0.17016668329,2.22507385851e-308
1326.5,3402,1351.04086594,104.425127615,26.7808316649,-6.65442043747,10.147314159,-0.081733388174,0.174112909515,2.22507385851e-308
1327,3402,1354.53368586,89.9664547937,26.8269545843,-6.55217567284,10.147314159,-0.0773327662236,0.171766338351,2.22507385851e-308
1327.5,3402,1351.01011191,75.515245939,26.9131514724,-6.03158635248,10.147314159,-0.0480191943841,0.164038597825,2.22507385851e-308
1328,3402,1341.25415591,64.2869632005,26.996013355,-5.40708385445,10.147314159,-0.0127620613127,0.155311551685,2.22507385851e-308
1328.5,3402,1327.43656409,58.7799524613,27.0380765201,-4.92182568104,10.147314159,0.0151096608241,0.14911679115,2.22507385851e-308
1329,3402,1312.63181584,60.2195495924,27.0313270083,-4.65926760882,10.147314159,0.0262400285403,0.145000820842,2.22507385851e-308
1329.5,3402,1300.13403748,68.2854374403,26.9958461044,-4.67031923448,10.147314159,0.0220819601361,0.14439886451,2.22507385851e-308
1330,3402,1292.72404366,81.1829179048,26.9616603852,-4.77171749358,10.147314159,0.0137922170326,0.145099082882,2.22507385851e-308
1330.5,3402,1292.05059296,96.0422407335,26.9313617575,-4.93655215073,10.147314159,0.00528729068361,0.147578660722,2.22507385851e-308
1331,3402,1298.26353135,109.557136492,26.9019509556,-5.14031827182,10.147314159,-0.00444182947007,0.150948390303,2.22507385851e-308
1331.5,3402,1309.98045071,118.720477113,26.8671493598,-5.41514807161,10.147314159,-0.0183093946188,0.15535962396,2.22507385851e-308
1332,3402,1324.59428122,121.493376076,26.8246099453,-5.8338092278,10.147314159,-0.0371252814988,0.162246115375,2.22507385851e-308
1332.5,3402,1338.85337663,117.258850279,26.788803977,-6.27632336236,10.147314159,-0.0607997216722,0.169015557271,2.22507385851e-308
1333,3402,1349.58502095,106.959101691,26.7781281283,-6.61728769851,10.147314159,-0.0796456956899,0.173610832986,2.22507385851e-308
1333.5,3402,1354.40137268,92.8858729655,26.8143274891,-6.60418366434,10.147314159,-0.0798005666475,0.172684459629,2.22507385851e-308
1334,3402,1352.23077085,78.1705238897,26.8965893066,-6.12728445614,10.147314159,-0.0542538838297,0.165196438739,2.22507385851e-308
1334.5,3402,1343.55618459,66.0872890586,26.9823038515,-5.52089616674,10.147314159,-0.0189103694679,0.156828651186,2.22507385851e-308
1335,3402,1330.30775027,59.3247452297,27.0341521403,-4.99601775366,10.147314159,0.0116439832508,0.150213972414,2.22507385851e-308
1335.5,3402,1315.43330705,59.3875903099,27.0359572897,-4.68563510804,10.147314159,0.0259763914078,0.145556887537,2.22507385851e-308
1336,3402,1302.2424887,66.2618409723,27.0029822017,-4.65597745136,10.147314159,0.0233113448501,0.144398049704,2.22507385851e-308
1336.5,3402,1293.67031455,78.4179440125,26.967902459,-4.74106283705,10.147314159,0.015713420158,0.144744226747,2.22507385851e-308
1337,3402,1291.62413379,93.1511091529,26.9365863495,-4.90050602332,10.147314159,0.00714816108894,0.147048316439,2.22507385851e-308
1337.5,3402,1296.55923129,107.18313764,26.9073353924,-5.09747964564,10.147314159,-0.00211563657972,0.150252425483,2.22507385851e-308
1338,3402,1307.37752457,117.391836934,26.8741398472,-5.35068182466,10.147314159,-0.0154098746084,0.154397808272,2.22507385851e-308
1338.5,3402,1321.67189234,121.505723279,26.8316852019,-5.75419867263,10.147314159,-0.0336508818973,0.160970080087,2.22507385851e-308
1339,3402,1336.26177033,118.609437553,26.794393769,-6.18696736172,10.147314159,-0.0558272922172,0.167611241639,2.22507385851e-308
1339.5,3402,1347.90084185,109.347416995,26.7774391789,-6.56276786446,10.147314159,-0.0768426200885,0.172763360527,2.22507385851e-308
1340,3402,1353.99935858,95.7805048768,26.8036491671,-6.63517884581,10.147314159,-0.0822691762461,0.17312746114,2.22507385851e-308
1340.5,3402,1353.20037178,80.9274031516,26.8792852202,-6.23434932716,10.147314159,-0.0613062659426,0.166613017015,2.22507385851e-308
1341,3402,1345.68165977,68.0929970289,26.9673932596,-5.63990882277,10.147314159,-0.0255671556272,0.15844427836,2.22507385851e-308
1341.5,3402,1333.11617146,60.1330024221,27.0282644979,-5.07728398037,10.147314159,0.00704940769037,0.151196274858,2.22507385851e-308
1342,3402,1318.29978726,58.8185556859,27.0389458548,-4.72850349992,10.147314159,0.0248832676361,0.146372444218,2.22507385851e-308
1342.5,3402,1304.52922258,64.4421274203,27.0107933002,-4.6367886364,10.147314159,0.024489488651,0.144233733276,2.22507385851e-308
1343,3402,1294.86849302,75.7524463832,26.9733891432,-4.72708652957,10.147314159,0.016918713485,0.144642749469,2.22507385851e-308
1343.5,3402,1291.46715648,90.2329132442,26.9420115107,-4.8676580583,10.147314159,0.00850150030679,0.146497308504,2.22507385851e-308
1344,3402,1295.08202639,104.66155581,26.9134643329,-5.04516984295,10.147314159,-0.000334940831942,0.149315879152,2.22507385851e-308
1344.5,3402,1304.90877715,115.827933036,26.8809610735,-5.28886391826,10.147314159,-0.0126244841406,0.153404131674,2.22507385851e-308
1345,3402,1318.76091034,121.247473308,26.8403875346,-5.65537813151,10.147314159,-0.0287695203395,0.15941207454,2.22507385851e-308
1345.5,3402,1333.55626098,119.714303346,26.8005500619,-6.09810144407,10.147314159,-0.0504874937067,0.166325259139,2.22507385851e-308
1346,3402,1346.00279375,111.569560702,26.7779462317,-6.50284744886,10.147314159,-0.0738757437435,0.171946422704,2.22507385851e-308
1346.5,3402,1353.33109639,98.6254890377,26.7957462501,-6.63268076302,10.147314159,-0.0832565803956,0.172961837782,2.22507385851e-308
1347,3402,1353.91058698,83.7622053688,26.8615384387,-6.35122015178,10.147314159,-0.0672291157134,0.16850563934,2.22507385851e-308
1347.5,3402,1347.61232613,70.2868604345,26.9514854889,-5.75587061395,10.147314159,-0.0325411102698,0.160019097019,2.22507385851e-308
1348,3402,1335.83770661,61.1977820581,27.0202664256,-5.17073348553,10.147314159,0.00124199932738,0.152320237104,2.22507385851e-308
1348.5,3402,1321.20663679,58.5173330597,27.0400057001,-4.78925147843,10.147314159,0.0220629519438,0.147295465125,2.22507385851e-308
1349,3402,1306.97459875,62.8419259875,27.0177960158,-4.63279201686,10.147314159,0.0252624973726,0.144375145893,2.22507385851e-308
1349.5,3402,1296.30828809,73.209318512,26.9796054778,-4.7126238147,10.147314159,0.0187363033294,0.144696846796,2.22507385851e-308
1350,3402,1291.58100927,87.3127168843,26.9475325026,-4.83653798238,10.147314159,0.0102692362291,0.146117528891,2.22507385851e-308
1350.5,3402,1293.84460411,102.014048428,26.9195028705,-4.99573001982,10.147314159,0.00169593449767,0.14844979031,2.22507385851e-308
1351,3402,1302.59541209,114.042197516,26.8874101837,-5.2341664366,10.147314159,-0.00962841324257,0.15251579916,2.22507385851e-308
1351.5,3402,1315.88633714,120.720844227,26.8486798964,-5.56683094036,10.147314159,-0.0251414013929,0.157834841618,2.22507385851e-308
1352,3402,1330.76008575,120.563958161,26.8072486587,-6.01014650743,10.147314159,-0.0459317383466,0.165087393012,2.22507385851e-308
1352.5,3402,1343.90717866,113.606447206,26.7800426904,-6.43049086285,10.147314159,-0.0700447988075,0.170968276568,2.22507385851e-308
1353,3402,1352.40232569,101.396390375,26.7885093013,-6.63187508643,10.147314159,-0.082469725884,0.173154790961,2.22507385851e-308
1353.5,3402,1354.35531653,86.6505829183,26.8453416926,-6.44219664399,10.147314159,-0.0718045474491,0.16998655651,2.22507385851e-308
1354,3402,1349.33160151,72.6500365647,26.9345374373,-5.87650303148,10.147314159,-0.0395106496688,0.161724328146,2.22507385851e-308
1354.5,3402,1338.44898093,62.5099389308,27.0101869406,-5.27166816638,10.147314159,-0.00504715809876,0.153548515056,2.22507385851e-308
1355,3402,1324.1288892,58.4865095801,27.0402232658,-4.83833777187,10.147314159,0.0195529216417,0.147983199467,2.22507385851e-308
1355.5,3402,1309.5576143,61.4749805252,27.0245811281,-4.63355792553,10.147314159,0.0259241193855,0.144470216317,2.22507385851e-308
1356,3402,1297.97733364,70.8104028815,26.9868033808,-4.69056058748,10.147314159,0.0204920328285,0.144519108352,2.22507385851e-308
1356.5,3402,1291.9647143,84.4156011312,26.9535912898,-4.80534784479,10.147314159,0.0118325192724,0.145602065079,2.22507385851e-308
1357,3402,1292.85759245,99.2633544759,26.9249057886,-4.95723349884,10.147314159,0.00313782254675,0.147737489085,2.22507385851e-308
1357.5,3402,1300.45729848,112.049967746,26.893732377,-5.18257089365,10.147314159,-0.00720116743561,0.151618094906,2.22507385851e-308
1358,3402,1313.07286196,119.930359163,26.8567631339,-5.48761110613,10.147314159,-0.0219050626992,0.15644810602,2.22507385851e-308
1358.5,3402,1327.89726049,121.151104458,26.8144753593,-5.92252593012,10.147314159,-0.0425150587697,0.163594342028,2.22507385851e-308
1359,3402,1341.63199545,115.440582044,26.7834414182,-6.35119630896,10.147314159,-0.0665669051799,0.169818578511,2.22507385851e-308
1359.5,3402,1351.22102352,104.069410098,26.7823602351,-6.63183792073,10.147314159,-0.081985888395,0.173490983426,2.22507385851e-308
1360,3402,1354.53074072,89.5677280281,26.8302949376,-6.51770449288,10.147314159,-0.0765680598979,0.171066183476,2.22507385851e-308
1360.5,3402,1350.82471934,75.162228511,26.9167430404,-5.99562118525,10.147314159,-0.0466104522431,0.163424294055,2.22507385851e-308
1361,3402,1340.92756664,64.0582031532,26.9983459681,-5.37705187536,10.147314159,-0.0116063142222,0.154854940379,2.22507385851e-308
1361.5,3402,1327.04144578,58.7263499846,27.038675977,-4.89819023548,10.147314159,0.0158679979097,0.148717205109,2.22507385851e-308
1362,3402,1312.25608417,60.3530314903,27.0306674392,-4.64361306074,10.147314159,0.0265375995671,0.144724388896,2.22507385851e-308
1362.5,3402,1299.86129451,68.5763033607,26.9948900836,-4.66008211312,10.147314159,0.0220985502328,0.144184345422,2.22507385851e-308
1363,3402,1292.614976,81.5664488081,26.9604199429,-4.76783566271,10.147314159,0.0136833765523,0.145019572443,2.22507385851e-308
1363.5,3402,1292.12946868,96.4330991843,26.9297966545,-4.93479404818,10.147314159,0.00497952855799,0.147518896848,2.22507385851e-308
1364,3402,1298.51280022,109.868354641,26.8999431146,-5.13811893476,10.147314159,-0.00485440485299,0.15088422553,2.22507385851e-308
1364.5,3402,1310.34464924,118.882807454,26.8645774908,-5.41762267673,10.147314159,-0.0189994598752,0.155330995716,2.22507385851e-308
1365,3402,1324.99237351,121.470699342,26.8222065554,-5.83689812106,10.147314159,-0.038136476583,0.162171806726,2.22507385851e-308
1365.5,3402,1339.19678528,117.056212151,26.7875783686,-6.27407714739,10.147314159,-0.0616881476817,0.168833150312,2.22507385851e-308
1366,3402,1349.7973359,106.621590108,26.7787998621,-6.60227608536,10.147314159,-0.0798724133834,0.173203614775,2.22507385851e-308
1366.5,3402,1354.43535287,92.4885858466,26.8167696854,-6.5746594071,10.147314159,-0.0794349520755,0.172065515146,2.22507385851e-308
1367,3402,1352.0788555,77.8018594939,26.8995756447,-6.09224102308,10.147314159,-0.0530315421421,0.16454689905,2.22507385851e-308
1367.5,3402,1343.2521756,65.8292769534,26.9845695381,-5.48837759609,10.147314159,-0.0178945918395,0.156265138282,2.22507385851e-308
1368,3402,1329.91929108,59.2347943257,27.0348407823,-4.97119682608,10.147314159,0.0124969717661,0.149810171558,2.22507385851e-308
1368.5,3402,1315.04683165,59.4857151076,27.0355354401,-4.66810048945,10.147314159,0.0263434520188,0.145232490733,2.22507385851e-308
1369,3402,1301.9439897,66.5262082413,27.0023084487,-4.64660137734,10.147314159,0.0233748196625,0.144194091011,2.22507385851e-308
1369.5,3402,1293.52620938,78.7897307882,26.9672877788,-4.7362947714,10.147314159,0.0154936081788,0.144608330941,2.22507385851e-308
1370,3402,1291.66648653,93.5475911237,26.9359247735,-4.8960595407,10.147314159,0.0071122888299,0.146926578781,2.22507385851e-308
1370.5,3402,1296.77861825,107.516095697,26.9060226033,-5.0972503626,10.147314159,-0.00244556137485,0.150238167392,2.22507385851e-308
1371,3402,1307.72513112,117.587186339,26.8723864598,-5.35269095568,10.147314159,-0.0160845616527,0.154365168688,2.22507385851e-308
1371.5,3402,1322.07037439,121.519997866,26.8296708335,-5.75963124312,10.147314159,-0.0346340554986,0.160940518328,2.22507385851e-308
1372,3402,1336.62246373,118.439461161,26.793097703,-6.18718182357,10.147314159,-0.0567910696819,0.167482269171,2.22507385851e-308
1372.5,3402,1348.14349063,109.031010172,26.7774433925,-6.55216203791,10.147314159,-0.0773329731273,0.172415946949,2.22507385851e-308
1373,3402,1354.06997224,95.3880696345,26.8051648839,-6.6097892468,10.147314159,-0.0818030781051,0.172589734885,2.22507385851e-308
1373.5,3402,1353.08323844,80.5462581825,26.8816920118,-6.19852272324,10.147314159,-0.0598751137799,0.165982801947,2.22507385851e-308
1374,3402,1345.40284216,67.8079488867,26.9691748667,-5.60863921561,10.147314159,-0.0244409875839,0.157917204733,2.22507385851e-308
1374.5,3402,1332.7377078,60.0074756634,27.0289198736,-5.05079166477,10.147314159,0.00804585761207,0.150778189479,2.22507385851e-308
1375,3402,1317.90588752,58.8804806066,27.0385717323,-4.70982687734,10.147314159,0.0253299113199,0.146023994354,2.22507385851e-308
1375.5,3402,1304.20753129,64.6777254335,27.0102731777,-4.62648029933,10.147314159,0.0246099885687,0.144001504449,2.22507385851e-308
1376,3402,1294.69058802,76.1092958194,26.9733346838,-4.71979393217,10.147314159,0.0170137709594,0.144483694999,2.22507385851e-308
1376.5,3402,1291.47262247,90.6316134203,26.9418643892,-4.86458478901,10.147314159,0.00832362102081,0.146419269574,2.22507385851e-308
1377,3402,1295.26964717,105.013394055,26.9130289117,-5.04522146575,10.147314159,-0.000704204808701,0.149298650365,2.22507385851e-308
1377.5,3402,1305.2368062,116.054623681,26.8801016598,-5.29123928987,10.147314159,-0.0131702229534,0.153420383469,2.22507385851e-308
1378,3402,1319.15635965,121.298576615,26.8390056908,-5.66257687483,10.147314159,-0.029679060335,0.159467371783,2.22507385851e-308
1378.5,3402,1333.93114122,119.578448589,26.7994259978,-6.10073704851,10.147314159,-0.0514768757437,0.166237116537,2.22507385851e-308
1379,3402,1346.27369229,111.276976203,26.7776114992,-6.49529806367,10.147314159,-0.0744246572865,0.171674003706,2.22507385851e-308
1379.5,3402,1353.43773703,98.2412762301,26.796647738,-6.60930174089,10.147314159,-0.0827681525142,0.172470739215,2.22507385851e-308
1380,3402,1353.82924167,83.3718534141,26.8633577492,-6.31535523358,10.147314159,-0.0660056087977,0.167846241795,2.22507385851e-308
1380.5,3402,1347.3610946,69.9772244843,26.952854183,-5.72450306088,10.147314159,-0.0314406855373,0.159471816907,2.22507385851e-308
1381,3402,1335.47248904,61.0377575722,27.02070262,-5.1448332529,10.147314159,0.00232912259408,0.151919606713,2.22507385851e-308
1381.5,3402,1320.80869583,58.5425262411,27.0395357635,-4.77068087811,10.147314159,0.0226814204956,0.146983411079,2.22507385851e-308
1382,3402,1306.63247813,63.0467312345,27.0170360545,-4.62496749761,10.147314159,0.0252622382325,0.144198136439,2.22507385851e-308
1382.5,3402,1296.09811127,73.5481656909,26.9794800027,-4.70697518901,10.147314159,0.0184678358913,0.144540892544,2.22507385851e-308
1383,3402,1291.54954157,87.7102108992,26.9477171523,-4.83311466745,10.147314159,0.0100825150295,0.146029096016,2.22507385851e-308
1383.5,3402,1293.99884726,102.381744985,26.9198014272,-4.99415289487,10.147314159,0.0015774289933,0.148421380676,2.22507385851e-308
1384,3402,1302.90104625,114.298282397,26.8874927839,-5.23545498192,10.147314159,-0.0100994173316,0.15249312671,2.22507385851e-308
1384.5,3402,1316.27535728,120.808337338,26.8481794519,-5.57282905236,10.147314159,-0.0258247813926,0.157892175331,2.22507385851e-308
1385,3402,1331.14593303,120.463391871,26.8065768215,-6.01288167287,10.147314159,-0.0466931603103,0.165020690472,2.22507385851e-308
1385.5,3402,1344.20400026,113.340197989,26.7795588652,-6.42612595552,10.147314159,-0.0705508238027,0.170764737499,2.22507385851e-308
1386,3402,1352.54407739,101.023699939,26.7889086171,-6.6119939511,10.147314159,-0.0822942934277,0.172708737082,2.22507385851e-308
1386.5,3402,1354.31045792,86.254376643,26.8466060718,-6.40919200858,10.147314159,-0.0707229479752,0.16933232159,2.22507385851e-308
1387,3402,1349.11011384,72.3184722157,26.9355550712,-5.84584757147,10.147314159,-0.0384627856835,0.16117980458,2.22507385851e-308
1387.5,3402,1338.10014624,62.3167911401,27.0104167804,-5.24671515208,10.147314159,-0.00412082950588,0.15313768878,2.22507385851e-308
1388,3402,1323.73032487,58.4747546423,27.0394694814,-4.82391734378,10.147314159,0.0198518541874,0.147702759547,2.22507385851e-308
1388.5,3402,1309.19800276,61.6472339695,27.0235017179,-4.62700562733,10.147314159,0.0257907588849,0.144302602462,2.22507385851e-308
1389,3402,1297.73669016,71.1283375038,26.9862879998,-4.68802344101,10.147314159,0.0202500408017,0.144421028652,2.22507385851e-308
1389.5,3402,1291.89658319,84.8084749781,26.953832791,-4.80243289266,10.147314159,0.0117369210602,0.145500189007,2.22507385851e-308
1390,3402,1292.9771332,99.6437512629,26.9254967588,-4.95603578756,10.147314159,0.00286621109189,0.147673943407,2.22507385851e-308
1390.5,3402,1300.73791272,112.333247393,26.8942373445,-5.18528388657,10.147314159,-0.0076217095572,0.151631089584,2.22507385851e-308
1391,3402,1313.45211169,120.053490613,26.8569627154,-5.49225583004,10.147314159,-0.0224371011711,0.156489891994,2.22507385851e-308
1391.5,3402,1328.29076085,121.086690382,26.8141975962,-5.92683887586,10.147314159,-0.0431105718227,0.163629310613,2.22507385851e-308
1392,3402,1341.95219076,115.202954877,26.7832945372,-6.34507084066,10.147314159,-0.0669879969192,0.169599136062,2.22507385851e-308
1392.5,3402,1351.39666882,103.711443007,26.7826796502,-6.61340756949,10.147314159,-0.0819527256912,0.173023979446,2.22507385851e-308
1393,3402,1354.52275409,89.1690703789,26.8311547945,-6.49112705598,10.147314159,-0.0758547181379,0.170554927574,2.22507385851e-308
1393.5,3402,1350.63487785,74.8115835117,26.9175931555,-5.96813113934,10.147314159,-0.0454267955614,0.162967475105,2.22507385851e-308
1394,3402,1340.59811091,63.8335909705,26.9985424346,-5.35344009592,10.147314159,-0.010654406698,0.154499736375,2.22507385851e-308
1394.5,3402,1326.64568127,58.6777478887,27.0378566407,-4.88461649461,10.147314159,0.0162253449633,0.148468568373,2.22507385851e-308
1395,3402,1311.88207035,60.4912536769,27.029308539,-4.63803996163,10.147314159,0.0263303488254,0.144576817461,2.22507385851e-308
1395.5,3402,1299.59225123,68.8705947412,26.993857568,-4.65982201676,10.147314159,0.0218316216336,0.144126815808,2.22507385851e-308
1396,3402,1292.51076664,81.9513281619,26.9599564182,-4.77136978251,10.147314159,0.0134766179292,0.145093301483,2.22507385851e-308
1396.5,3402,1292.21328032,96.8229290394,26.9302387001,-4.9347332725,10.147314159,0.00480126825145,0.147510482398,2.22507385851e-308
1397,3402,1298.76598438,110.176396016,26.9006918311,-5.13876086738,10.147314159,-0.00518968731479,0.150878659468,2.22507385851e-308
1397.5,3402,1310.71087125,119.040519688,26.8649637637,-5.42321540756,10.147314159,-0.0195534989481,0.155373266786,2.22507385851e-308
1398,3402,1325.39014724,121.44299072,26.8221282554,-5.84193291362,10.147314159,-0.0388866562592,0.162187094646,2.22507385851e-308
1398.5,3402,1339.5376042,116.849247972,26.7873511845,-6.27289172909,10.147314159,-0.0621914292668,0.168746598184,2.22507385851e-308
1399,3402,1350.0053662,106.281420878,26.7789224919,-6.59154166859,10.147314159,-0.0798382886027,0.172950669817,2.22507385851e-308
1399.5,3402,1354.46430681,92.0909008248,26.8177329131,-6.55071621745,10.147314159,-0.0789105937785,0.171574659878,2.22507385851e-308
1400,3402,1351.92229071,77.4351454732,26.9005361773,-6.06672573497,10.147314159,-0.0520179611284,0.164108905737,2.22507385851e-308
