time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1302.5,3402,-1330.17900771,59.2943601665,27.0020414364,-4.71699489703,10.147314159,0.0273956250669,0.146368306989,2.22507385851e-308
1303,3402,-1343.45569335,66.0012692255,26.9375564333,-5.00251219175,10.147314159,0.00746009715645,0.149566860048,2.22507385851e-308
1303.5,3402,-1352.18089072,78.0480091054,26.8740576098,-5.4427636182,10.147314159,-0.0186023397647,0.155158655062,2.22507385851e-308
1304,3402,-1354.41320222,92.7541233476,26.831279339,-5.87892028535,10.147314159,-0.0382076281436,0.162270181101,2.22507385851e-308
1304.5,3402,-1349.65592803,106.847432151,26.8156823278,-6.14434852354,10.147314159,-0.0481284837195,0.167165625306,2.22507385851e-308
1305,3402,-1338.96758409,117.192107817,26.8167976951,-6.26415380167,10.147314159,-0.0514487530616,0.169744837212,2.22507385851e-308
1305.5,3402,-1324.72637736,121.486411204,26.8236156668,-6.32504065033,10.147314159,-0.0526082947061,0.171096798503,2.22507385851e-308
1306,3402,-1310.10104352,118.774839548,26.8367979778,-6.29647502891,10.147314159,-0.0536482396084,0.170465666204,2.22507385851e-308
1306.5,3402,-1298.34578835,109.660730336,26.8559856517,-6.23858061236,10.147314159,-0.0523632096836,0.169021652387,2.22507385851e-308
1307,3402,-1292.07621159,96.1720158673,26.8930814394,-6.00283391845,10.147314159,-0.0442049176198,0.164176607134,2.22507385851e-308
1307.5,3402,-1292.68732365,81.309998749,26.9507740741,-5.57452271021,10.147314159,-0.0235405070197,0.156996459894,2.22507385851e-308
1308,3402,-1300.04314921,68.3815479076,27.00734881,-5.10544667707,10.147314159,0.00394748336709,0.150743528139,2.22507385851e-308
1308.5,3402,-1312.50698237,60.2633046504,27.034148648,-4.75031882872,10.147314159,0.0244177926736,0.146143105222,2.22507385851e-308
1309,3402,-1327.30556146,58.7616164031,27.0112766359,-4.6945946375,10.147314159,0.0282447758242,0.145919932183,2.22507385851e-308
1309.5,3402,-1341.14613282,64.2106158856,26.9508277956,-4.92347840897,10.147314159,0.0120974037008,0.148591629919,2.22507385851e-308
1310,3402,-1350.94910401,75.3978750052,26.8833411134,-5.37175278602,10.147314159,-0.0146405833719,0.154358225667,2.22507385851e-308
1310.5,3402,-1354.5332677,89.8341758274,26.8369534234,-5.80572797732,10.147314159,-0.0357147552876,0.160944865395,2.22507385851e-308
1311,3402,-1351.10113055,104.30737331,26.8170154169,-6.10039642969,10.147314159,-0.0472256746751,0.166301472322,2.22507385851e-308
1311.5,3402,-1341.41635928,115.597112731,26.8158458163,-6.2399769,10.147314159,-0.0516027554795,0.169132361595,2.22507385851e-308
1312,3402,-1327.63386118,121.191373805,26.8222744011,-6.30479204321,10.147314159,-0.0526130711633,0.170687955567,2.22507385851e-308
1312.5,3402,-1312.82030711,119.845407049,26.8342048354,-6.2911803738,10.147314159,-0.0530484274756,0.170300410614,2.22507385851e-308
1313,3402,-1300.27178273,111.858696417,26.8518663239,-6.24346061794,10.147314159,-0.0526280475208,0.169207464507,2.22507385851e-308
1313.5,3402,-1292.78039393,99.0083227058,26.8854615569,-6.03703954562,10.147314159,-0.0464192487669,0.164678023267,2.22507385851e-308
1314,3402,-1292.01301004,84.1535546919,26.9381062726,-5.67354385705,10.147314159,-0.0283400438806,0.158629805985,2.22507385851e-308
1314.5,3402,-1298.14037762,70.5996483419,26.9973154403,-5.19995565625,10.147314159,-0.00131924546683,0.151999609882,2.22507385851e-308
1315,3402,-1309.79912846,61.3624117647,27.0324174434,-4.7978903155,10.147314159,0.0210235219456,0.146736328055,2.22507385851e-308
1315.5,3402,-1324.3951355,58.4971736791,27.018908071,-4.68554274567,10.147314159,0.0293596971815,0.145807676957,2.22507385851e-308
1316,3402,-1338.68071831,62.6414630769,26.9638736171,-4.85555117289,10.147314159,0.0167551913309,0.147812716568,2.22507385851e-308
1316.5,3402,-1349.47726731,72.8731560149,26.8950007676,-5.27947508025,10.147314159,-0.00893013726141,0.153128999748,2.22507385851e-308
1317,3402,-1354.38249942,86.9156525422,26.843503935,-5.72909062944,10.147314159,-0.0318995096528,0.159735522532,2.22507385851e-308
1317.5,3402,-1352.30497735,101.644430931,26.8198808651,-6.03537466235,10.147314159,-0.0455548491702,0.164876921916,2.22507385851e-308
1318,3402,-1343.70695956,113.7822685,26.8149115637,-6.21926988282,10.147314159,-0.0506610527357,0.16865788479,2.22507385851e-308
1318.5,3402,-1330.50154558,120.628439125,26.8205426361,-6.29132766749,10.147314159,-0.0515271223109,0.170520547254,2.22507385851e-308
1319,3402,-1315.62700231,120.659637544,26.8314844523,-6.29209641694,10.147314159,-0.0525115475415,0.170414702446,2.22507385851e-308
1319.5,3402,-1302.39298581,113.86892196,26.847689892,-6.25494069423,10.147314159,-0.0528591986082,0.169602983069,2.22507385851e-308
1320,3402,-1293.74412719,101.767258629,26.8775322752,-6.0841673158,10.147314159,-0.0479019360061,0.165667020491,2.22507385851e-308
1320.5,3402,-1291.6048383,87.0473247358,26.9267176906,-5.75485817516,10.147314159,-0.0324747371352,0.159975433103,2.22507385851e-308
1321,3402,-1296.45112101,72.9843750198,26.9868413549,-5.29002874073,10.147314159,-0.00663053198692,0.153171272921,2.22507385851e-308
1321.5,3402,-1307.20465454,62.7074821399,27.0289381837,-4.85582667562,10.147314159,0.017412270312,0.147507474217,2.22507385851e-308
1322,3402,-1321.47272696,58.5033032471,27.024637296,-4.69055298802,10.147314159,0.0290775475956,0.145785324633,2.22507385851e-308
1322.5,3402,-1336.08062484,61.30728798,26.9765933042,-4.79463456955,10.147314159,0.0209217897242,0.147112364723,2.22507385851e-308
1323,3402,-1347.77802198,70.4955365066,26.9075178758,-5.1836876924,10.147314159,-0.00359914561546,0.151799029234,2.22507385851e-308
1323.5,3402,-1353.96219232,84.0236201805,26.8510663903,-5.64532209263,10.147314159,-0.0286693399578,0.158291845481,2.22507385851e-308
1324,3402,-1353.2571288,98.8814765602,26.8225314689,-5.97752565831,10.147314159,-0.0441868735792,0.163640778852,2.22507385851e-308
1324.5,3402,-1345.81971137,111.763162503,26.81402583,-6.19640523613,10.147314159,-0.050184415916,0.168122232251,2.22507385851e-308
1325,3402,-1333.3048005,119.802442113,26.818884623,-6.27563737646,10.147314159,-0.0512307226748,0.170037334627,2.22507385851e-308
1325.5,3402,-1318.4970229,121.210537748,26.8285356558,-6.30007007612,10.147314159,-0.0522643067861,0.170687242378,2.22507385851e-308
1326,3402,-1304.69117895,115.674141486,26.8442719585,-6.25606529267,10.147314159,-0.0532816979518,0.169650291202,2.22507385851e-308
1326.5,3402,-1294.95913406,104.425127615,26.8701257238,-6.13460489749,10.147314159,-0.0498428500393,0.166745167267,2.22507385851e-308
1327,3402,-1291.46631414,89.9664547937,26.9159422232,-5.83032199002,10.147314159,-0.0367584093337,0.161132040303,2.22507385851e-308
1327.5,3402,-1294.98988809,75.515245939,26.976429187,-5.36793090821,10.147314159,-0.0123410249004,0.154026792975,2.22507385851e-308
1328,3402,-1304.74584409,64.2869632005,27.0239084713,-4.9200356487,10.147314159,0.0136611263707,0.148293334696,2.22507385851e-308
1328.5,3402,-1318.56343591,58.7799524613,27.0300238184,-4.68679743115,10.147314159,0.0292315972746,0.145647807755,2.22507385851e-308
1329,3402,-1333.36818416,60.2195495924,26.9886852805,-4.74515763868,10.147314159,0.0245879986231,0.146573052625,2.22507385851e-308
1329.5,3402,-1345.86596252,68.2854374403,26.9204338743,-5.09436043161,10.147314159,0.00125839427471,0.150635383917,2.22507385851e-308
1330,3402,-1353.27595634,81.1829179048,26.8609873035,-5.53621996264,10.147314159,-0.0246125458954,0.156321429254,2.22507385851e-308
1330.5,3402,-1353.94940704,96.0422407335,26.8247238783,-5.9367014054,10.147314159,-0.0418950126261,0.163050754126,2.22507385851e-308
1331,3402,-1347.73646865,109.557136492,26.813781571,-6.16595210521,10.147314159,-0.0497413588264,0.167472353347,2.22507385851e-308
1331.5,3402,-1336.01954929,118.720477113,26.8172031519,-6.26192666677,10.147314159,-0.0517339438322,0.169627150543,2.22507385851e-308
1332,3402,-1321.40571878,121.493376076,26.8249474211,-6.31665667326,10.147314159,-0.0533955780747,0.170912025141,2.22507385851e-308
1332.5,3402,-1307.14662337,117.258850279,26.8407613,-6.26362653496,10.147314159,-0.0535493123008,0.169879654314,2.22507385851e-308
1333,3402,-1296.41497905,106.959101691,26.8635457456,-6.17684835188,10.147314159,-0.0505918521444,0.167671516034,2.22507385851e-308
1333.5,3402,-1291.59862732,92.8858729655,26.9058214449,-5.8988190304,10.147314159,-0.0399169393266,0.162329457905,2.22507385851e-308
1334,3402,-1293.76922915,78.1705238897,26.9659810753,-5.44359914162,10.147314159,-0.0169940424313,0.155015889276,2.22507385851e-308
1334.5,3402,-1302.44381541,66.0872890586,27.0171011452,-4.99858821143,10.147314159,0.00939947764178,0.149319143775,2.22507385851e-308
1335,3402,-1315.69224973,59.3247452297,27.0332002,-4.70035794946,10.147314159,0.0275259443059,0.145590936968,2.22507385851e-308
1335.5,3402,-1330.56669295,59.3875903099,26.9996472575,-4.70919139834,10.147314159,0.0270742039545,0.146188494665,2.22507385851e-308
1336,3402,-1343.7575113,66.2618409723,26.9340798135,-5.00461283773,10.147314159,0.00663932545691,0.149504119007,2.22507385851e-308
1336.5,3402,-1352.32968545,78.4179440125,26.8707445803,-5.4451924449,10.147314159,-0.0196337988422,0.15506051459,2.22507385851e-308
1337,3402,-1354.37586621,93.1511091529,26.8287192402,-5.87589197383,10.147314159,-0.0389155468208,0.162079874465,2.22507385851e-308
1337.5,3402,-1349.44076871,107.18313764,26.8138314341,-6.13426212167,10.147314159,-0.0488848105723,0.166845832747,2.22507385851e-308
1338,3402,-1338.62247543,117.391836934,26.8155841373,-6.24740450339,10.147314159,-0.051893125946,0.169307280733,2.22507385851e-308
1338.5,3402,-1324.32810766,121.505723279,26.8231846222,-6.30166875923,10.147314159,-0.0527141648067,0.170565444476,2.22507385851e-308
1339,3402,-1309.73822967,118.609437553,26.8378000121,-6.26322076567,10.147314159,-0.0534001521242,0.169753282517,2.22507385851e-308
1339.5,3402,-1298.09915815,109.347416995,26.858288812,-6.19949538894,10.147314159,-0.0516385439742,0.16818598231,2.22507385851e-308
1340,3402,-1292.00064142,95.7805048768,26.8965163758,-5.95798007843,10.147314159,-0.0431827403075,0.163277254168,2.22507385851e-308
1340.5,3402,-1292.79962822,80.9274031516,26.9541756301,-5.53491983841,10.147314159,-0.0224705560009,0.156252617305,2.22507385851e-308
1341,3402,-1300.31834023,68.0929970289,27.0094120223,-5.07660027586,10.147314159,0.00488652687163,0.150268101541,2.22507385851e-308
1341.5,3402,-1312.88382854,60.1330024221,27.0342468756,-4.7304441392,10.147314159,0.0249660088608,0.145814772683,2.22507385851e-308
1342,3402,-1327.70021274,58.8185556859,27.0093944521,-4.68459597373,10.147314159,0.0281449413294,0.145740653571,2.22507385851e-308
1342.5,3402,-1341.47077742,64.4421274203,26.9477065167,-4.92202370671,10.147314159,0.0112745952114,0.148455522607,2.22507385851e-308
1343,3402,-1351.13150698,75.7524463832,26.8799164345,-5.3743248143,10.147314159,-0.0158253040993,0.154233308489,2.22507385851e-308
1343.5,3402,-1354.53284352,90.2329132442,26.834020671,-5.80585279952,10.147314159,-0.0366702026623,0.16083032145,2.22507385851e-308
1344,3402,-1350.91797361,104.66155581,26.8148323843,-6.09393369155,10.147314159,-0.0477751410098,0.166106597306,2.22507385851e-308
1344.5,3402,-1341.09122285,115.827933036,26.8142776529,-6.22811226602,10.147314159,-0.0519889775165,0.168842106116,2.22507385851e-308
1345,3402,-1327.23908966,121.247473308,26.8216192762,-6.28476044713,10.147314159,-0.0529132414159,0.170184997408,2.22507385851e-308
1345.5,3402,-1312.44373902,119.714303346,26.8349131672,-6.26311346191,10.147314159,-0.0529607093025,0.169669662274,2.22507385851e-308
1346,3402,-1299.99720625,111.569560702,26.8541407488,-6.2060740756,10.147314159,-0.0520398966712,0.168372921678,2.22507385851e-308
1346.5,3402,-1292.66890361,98.6254890377,26.8886468437,-5.99968672208,10.147314159,-0.0454598261695,0.163931849152,2.22507385851e-308
1347,3402,-1292.08941302,83.7622053688,26.9415653192,-5.63810542247,10.147314159,-0.0271641180269,0.157979436433,2.22507385851e-308
1347.5,3402,-1298.38767387,70.2868604345,26.9999335153,-5.16756382112,10.147314159,-0.000219347222457,0.151461328907,2.22507385851e-308
1348,3402,-1310.16229339,61.1977820581,27.0330738039,-4.77623949904,10.147314159,0.0217103069153,0.146382500812,2.22507385851e-308
1348.5,3402,-1324.79336321,58.5173330597,27.0175786937,-4.67264350388,10.147314159,0.0294238084887,0.145567177008,2.22507385851e-308
1349,3402,-1339.02540125,62.8419259875,26.9609640571,-4.85355895217,10.147314159,0.0161579671597,0.147720732961,2.22507385851e-308
1349.5,3402,-1349.69171191,73.209318512,26.8916478341,-5.28298126576,10.147314159,-0.00993974551197,0.153090992231,2.22507385851e-308
1350,3402,-1354.41899073,87.3127168843,26.8404580867,-5.73139512242,10.147314159,-0.0331632286985,0.159669857221,2.22507385851e-308
1350.5,3402,-1352.15539589,102.014048428,26.8175737682,-6.03158490117,10.147314159,-0.0462354717037,0.164713599185,2.22507385851e-308
1351,3402,-1343.40458791,114.042197516,26.813333195,-6.20772053345,10.147314159,-0.0512735008989,0.168345478306,2.22507385851e-308
1351.5,3402,-1330.11366286,120.720844227,26.8196892537,-6.27491998312,10.147314159,-0.0518652413556,0.170124696294,2.22507385851e-308
1352,3402,-1315.23991425,120.563958161,26.8319998678,-6.26638376779,10.147314159,-0.0524930485596,0.169817078611,2.22507385851e-308
1352.5,3402,-1302.09282134,113.606447206,26.8495852645,-6.22340509784,10.147314159,-0.0524139140557,0.168904217624,2.22507385851e-308
1353,3402,-1293.59767431,101.396390375,26.8805149909,-6.04782193334,10.147314159,-0.04715126357,0.164916967653,2.22507385851e-308
1353.5,3402,-1291.64468347,86.6505829183,26.9302401385,-5.71666341006,10.147314159,-0.0311634705845,0.159234812892,2.22507385851e-308
1354,3402,-1296.66839849,72.6500365647,26.9894946372,-5.25918172012,10.147314159,-0.00540571659749,0.152679032118,2.22507385851e-308
1354.5,3402,-1307.55101907,62.5099389308,27.0300063593,-4.83168372086,10.147314159,0.0181772938273,0.147104952852,2.22507385851e-308
1355,3402,-1321.8711108,58.4865095801,27.0236464235,-4.67713468893,10.147314159,0.029188403995,0.145536487254,2.22507385851e-308
1355.5,3402,-1336.4423857,61.4749805252,26.9741448761,-4.790234787,10.147314159,0.0204729169569,0.146979130881,2.22507385851e-308
1356,3402,-1348.02266636,70.8104028815,26.9044852998,-5.18687548347,10.147314159,-0.00450893101071,0.151750373441,2.22507385851e-308
1356.5,3402,-1354.0352857,84.4156011312,26.8481722871,-5.65088299024,10.147314159,-0.0296870929161,0.158309100066,2.22507385851e-308
1357,3402,-1353.14240755,99.2633544759,26.8204522506,-5.97482153928,10.147314159,-0.0447682106475,0.163520214439,2.22507385851e-308
1357.5,3402,-1345.54270152,112.049967746,26.8124165917,-6.18921807567,10.147314159,-0.0505983997,0.167931422841,2.22507385851e-308
1358,3402,-1332.92713804,119.930359163,26.8180583673,-6.26089793545,10.147314159,-0.0514706352278,0.169695400381,2.22507385851e-308
1358.5,3402,-1318.10273951,121.151104458,26.8289269933,-6.27667464378,10.147314159,-0.0522586262052,0.170140307368,2.22507385851e-308
1359,3402,-1304.36800455,115.440582044,26.8459028004,-6.22665133937,10.147314159,-0.0529116298501,0.168990010296,2.22507385851e-308
1359.5,3402,-1294.77897648,104.069410098,26.8726431347,-6.10063920639,10.147314159,-0.0491318061144,0.166023712814,2.22507385851e-308
1360,3402,-1291.46925928,89.5677280281,26.9188647073,-5.7951337572,10.147314159,-0.0357329567856,0.160464002287,2.22507385851e-308
1360.5,3402,-1295.17528066,75.162228511,26.9788626557,-5.3368944333,10.147314159,-0.0112330045957,0.15351625985,2.22507385851e-308
1361,3402,-1305.07243336,64.0582031532,27.0250395278,-4.89550728455,10.147314159,0.0144824986683,0.147915648548,2.22507385851e-308
1361.5,3402,-1318.95855422,58.7263499846,27.0292997301,-4.67218822268,10.147314159,0.0295951677906,0.145419806449,2.22507385851e-308
1362,3402,-1333.74391583,60.3530314903,26.9865851936,-4.7393899828,10.147314159,0.0242917773455,0.146428099825,2.22507385851e-308
1362.5,3402,-1346.13870549,68.5763033607,26.9179155596,-5.09540458556,10.147314159,0.000484385386559,0.15054818161,2.22507385851e-308
1363,3402,-1353.385024,81.5664488081,26.85868987,-5.54008645207,10.147314159,-0.0254311772355,0.156310635451,2.22507385851e-308
1363.5,3402,-1353.87053132,96.4330991843,26.8232699788,-5.9324241057,10.147314159,-0.0425412527662,0.162866299379,2.22507385851e-308
1364,3402,-1347.48719978,109.868354641,26.8125877418,-6.1596174708,10.147314159,-0.0502307474396,0.167273117673,2.22507385851e-308
1364.5,3402,-1335.65535076,118.882807454,26.8165404843,-6.25022243714,10.147314159,-0.051915179097,0.169342407317,2.22507385851e-308
1365,3402,-1321.00762649,121.470699342,26.8252834201,-6.29695151404,10.147314159,-0.0532420429053,0.170492140477,2.22507385851e-308
1365.5,3402,-1306.80321472,117.056212151,26.8419153777,-6.24023928191,10.147314159,-0.0532967784578,0.169365673845,2.22507385851e-308
1366,3402,-1296.2026641,106.621590108,26.8655800826,-6.14411023647,10.147314159,-0.0499775634081,0.166992982154,2.22507385851e-308
1366.5,3402,-1291.56464713,92.4885858466,26.9080758308,-5.86483283201,10.147314159,-0.0390617765341,0.161685780808,2.22507385851e-308
1367,3402,-1293.9211445,77.8018594939,26.967971015,-5.41092250417,10.147314159,-0.0158765421214,0.154476561323,2.22507385851e-308
1367.5,3402,-1302.7478244,65.8292769534,27.0181270569,-4.97078751068,10.147314159,0.0103633068709,0.148856991991,2.22507385851e-308
1368,3402,-1316.08070892,59.2347943257,27.0326581431,-4.68341957096,10.147314159,0.028127047645,0.145333696064,2.22507385851e-308
1368.5,3402,-1330.95316835,59.4857151076,26.9979195886,-4.70080370077,10.147314159,0.0269970612719,0.146007166734,2.22507385851e-308
1369,3402,-1344.0560103,66.5262082413,26.9318025301,-5.0075214296,10.147314159,0.00597251723822,0.149452986228,2.22507385851e-308
1369.5,3402,-1352.47379062,78.7897307882,26.8689001838,-5.45043490733,10.147314159,-0.0205636670286,0.155058309392,2.22507385851e-308
1370,3402,-1354.33351347,93.5475911237,26.8276524709,-5.87568738154,10.147314159,-0.0395309707784,0.161967569062,2.22507385851e-308
1370.5,3402,-1349.22138175,107.516095697,26.8131874475,-6.12958131033,10.147314159,-0.0494415756665,0.166674677251,2.22507385851e-308
1371,3402,-1338.27486888,117.587186339,26.8153194656,-6.23852226798,10.147314159,-0.0522874044377,0.169055249202,2.22507385851e-308
1371.5,3402,-1323.92962561,121.519997866,26.8233814216,-6.28832728376,10.147314159,-0.0529840041243,0.170230624362,2.22507385851e-308
1372,3402,-1309.37753627,118.439461161,26.8386996143,-6.24257144021,10.147314159,-0.0533101826357,0.16931447491,2.22507385851e-308
1372.5,3402,-1297.85650937,109.031010172,26.8595782652,-6.17267734388,10.147314159,-0.0510948291906,0.167617986102,2.22507385851e-308
1373,3402,-1291.93002776,95.3880696345,26.8981946555,-5.9231200876,10.147314159,-0.0422879014431,0.162582920032,2.22507385851e-308
1373.5,3402,-1292.91676156,80.5462581825,26.9556355575,-5.50115392907,10.147314159,-0.0214232723603,0.155632383798,2.22507385851e-308
1374,3402,-1300.59715784,67.8079488867,27.0099816885,-5.05050164872,10.147314159,0.00582591255776,0.149841031102,2.22507385851e-308
1374.5,3402,-1313.2622922,60.0074756634,27.0337168551,-4.71099292717,10.147314159,0.0256783051763,0.145504471162,2.22507385851e-308
1375,3402,-1328.09411248,58.8804806066,27.007762422,-4.67614093166,10.147314159,0.0281624600156,0.145585894377,2.22507385851e-308
1375.5,3402,-1341.79246871,64.6777254335,26.9458988051,-4.92225872912,10.147314159,0.0105888607464,0.148352574885,2.22507385851e-308
1376,3402,-1351.30941198,76.1092958194,26.8786121087,-5.37854756392,10.147314159,-0.0167050146708,0.15415469847,2.22507385851e-308
1376.5,3402,-1354.52737753,90.6316134203,26.8333222544,-5.80953018896,10.147314159,-0.0374147014165,0.160811915772,2.22507385851e-308
1377,3402,-1350.73035283,105.013394055,26.814703728,-6.09292511049,10.147314159,-0.0481716215254,0.166036104834,2.22507385851e-308
1377.5,3402,-1340.7631938,116.054623681,26.8146053006,-6.22074392909,10.147314159,-0.0521356175518,0.168677367425,2.22507385851e-308
1378,3402,-1326.84364035,121.298576615,26.8221380219,-6.27330253361,10.147314159,-0.0531109438146,0.16988532164,2.22507385851e-308
1378.5,3402,-1312.06885878,119.578448589,26.8357919368,-6.24360798666,10.147314159,-0.0528436541778,0.169249434051,2.22507385851e-308
1379,3402,-1299.72630771,111.276976203,26.8550803826,-6.17968553656,10.147314159,-0.0514367889458,0.167814793822,2.22507385851e-308
1379.5,3402,-1292.56226297,98.2412762301,26.8894686191,-5.97071768221,10.147314159,-0.0445136958948,0.163403925199,2.22507385851e-308
1380,3402,-1292.17075833,83.3718534141,26.9423800267,-5.60716428016,10.147314159,-0.0260407432086,0.157439423196,2.22507385851e-308
1380.5,3402,-1298.6389054,69.9772244843,27.0002879112,-5.13819604948,10.147314159,0.00088795227126,0.150990290881,2.22507385851e-308
1381,3402,-1310.52751096,61.0377575722,27.0323790879,-4.75767282325,10.147314159,0.0223501418477,0.146071134659,2.22507385851e-308
1381.5,3402,-1325.19130417,58.5425262411,27.015960691,-4.66455219826,10.147314159,0.0293047132634,0.145378254404,2.22507385851e-308
1382,3402,-1339.36752187,63.0467312345,26.9590667077,-4.8561882555,10.147314159,0.0154954897541,0.147687634055,2.22507385851e-308
1382.5,3402,-1349.90188873,73.5481656909,26.8902608524,-5.29250683327,10.147314159,-0.0109686413593,0.153166258807,2.22507385851e-308
1383,3402,-1354.45045843,87.7102108992,26.8400611937,-5.73738596322,10.147314159,-0.0341425646899,0.159685368251,2.22507385851e-308
1383.5,3402,-1352.00115274,102.381744985,26.8180027602,-6.03189553424,10.147314159,-0.0466762681506,0.16466931772,2.22507385851e-308
1384,3402,-1343.09895375,114.298282397,26.8142507943,-6.20115826959,10.147314159,-0.0517502682348,0.168149402764,2.22507385851e-308
1384.5,3402,-1329.72464272,120.808337338,26.8206228986,-6.26446678354,10.147314159,-0.0520508852621,0.169874538149,2.22507385851e-308
1385,3402,-1314.85406697,120.463391871,26.8329532526,-6.24727207856,10.147314159,-0.0523431257854,0.169397883583,2.22507385851e-308
1385.5,3402,-1301.79599974,113.340197989,26.8502892157,-6.19822367779,10.147314159,-0.0518419463159,0.168396880453,2.22507385851e-308
1386,3402,-1293.45592261,101.023699939,26.8810565103,-6.01767129298,10.147314159,-0.0464947352772,0.164314424849,2.22507385851e-308
1386.5,3402,-1291.68954208,86.254376643,26.9308112664,-5.68408525016,10.147314159,-0.0301051920404,0.1586093622,2.22507385851e-308
1387,3402,-1296.88988616,72.3184722157,26.9895372899,-5.23284073297,10.147314159,-0.00436082233618,0.152263218487,2.22507385851e-308
1387.5,3402,-1307.89985376,62.3167911401,27.029254826,-4.813475729,10.147314159,0.0187282492671,0.146785041528,2.22507385851e-308
1388,3402,-1322.26967513,58.4747546423,27.0220130005,-4.67025779035,10.147314159,0.0291036700372,0.145378334938,2.22507385851e-308
1388.5,3402,-1336.80199724,61.6472339695,26.9721814117,-4.79429666508,10.147314159,0.0197150893155,0.146957664717,2.22507385851e-308
1389,3402,-1348.26330984,71.1283375038,26.9031295921,-5.19696502434,10.147314159,-0.00556802891474,0.151816190325,2.22507385851e-308
1389.5,3402,-1354.10341681,84.8084749781,26.8478244305,-5.66120768359,10.147314159,-0.0305468947077,0.158407611094,2.22507385851e-308
1390,3402,-1353.0228668,99.6437512629,26.8212202092,-5.97712445785,10.147314159,-0.0451899188289,0.163525690105,2.22507385851e-308
1390.5,3402,-1345.26208728,112.333247393,26.8137911706,-6.18360064549,10.147314159,-0.0508468062663,0.167768469872,2.22507385851e-308
1391,3402,-1332.54788831,120.053490613,26.8193672678,-6.25042315274,10.147314159,-0.0514562886176,0.16948025809,2.22507385851e-308
1391.5,3402,-1317.70923915,121.086690382,26.8300711093,-6.25715359883,10.147314159,-0.0519776552933,0.169727712982,2.22507385851e-308
1392,3402,-1304.04780924,115.202954877,26.8466876828,-6.19979489926,10.147314159,-0.0521526919829,0.168471509425,2.22507385851e-308
1392.5,3402,-1294.60333118,103.711443007,26.8731084936,-6.07023382064,10.147314159,-0.0481589568213,0.165438331094,2.22507385851e-308
1393,3402,-1291.47724591,89.1690703789,26.9191783226,-5.76670818185,10.147314159,-0.0348449952848,0.159941449906,2.22507385851e-308
1393.5,3402,-1295.36512215,74.8115835117,26.9788641634,-5.31399676293,10.147314159,-0.0103425903657,0.153158862616,2.22507385851e-308
1394,3402,-1305.40188909,63.8335909705,27.0244337736,-4.87839575384,10.147314159,0.015058810292,0.147650902237,2.22507385851e-308
1394.5,3402,-1319.35431873,58.6777478887,27.0276289227,-4.66900046784,10.147314159,0.0294276449472,0.145343580752,2.22507385851e-308
1395,3402,-1334.11792965,60.4912536769,26.9844702508,-4.7453776017,10.147314159,0.0234960480112,0.146443612106,2.22507385851e-308
1395.5,3402,-1346.40774877,68.8705947412,26.9161706083,-5.10926156591,10.147314159,-0.000608038379255,0.150676670355,2.22507385851e-308
1396,3402,-1353.48923336,81.9513281619,26.8580044607,-5.55415005054,10.147314159,-0.0262712777873,0.156530473603,2.22507385851e-308
1396.5,3402,-1353.78671968,96.8229290394,26.8241500462,-5.93281912886,10.147314159,-0.0430150303725,0.162816164023,2.22507385851e-308
1397,3402,-1347.23401562,110.176396016,26.8138972062,-6.15694733732,10.147314159,-0.0504493098879,0.167176610239,2.22507385851e-308
1397.5,3402,-1335.28912875,119.040519688,26.8179255382,-6.24089901035,10.147314159,-0.0517486498303,0.169146862179,2.22507385851e-308
1398,3402,-1320.60985276,121.44299072,26.8265523157,-6.2776282018,10.147314159,-0.0526963528859,0.170134524905,2.22507385851e-308
1398.5,3402,-1306.4623958,116.849247972,26.8425070538,-6.21868690681,10.147314159,-0.0527040570759,0.168956846147,2.22507385851e-308
1399,3402,-1295.9946338,106.281420878,26.8660953346,-6.11593675661,10.147314159,-0.049251760025,0.166447142151,2.22507385851e-308
1399.5,3402,-1291.53569319,92.0909008248,26.9086066835,-5.83772101619,10.147314159,-0.0382823060372,0.161178696958,2.22507385851e-308
1400,3402,-1294.07770929,77.4351454732,26.9683241227,-5.38835047745,10.147314159,-0.0149356844248,0.154128602346,2.22507385851e-308
