time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1307,0,-1292.07621159,96.1720158673,28.4746463571,7.56194387061,10.147314159,0.789924569856,0.0789139398055,2.22507385851e-308
1307.5,0,-1292.68732365,81.309998749,28.4909898769,7.56892322467,10.147314159,0.789714084286,0.078947558185,2.22507385851e-308
1308,0,-1300.04314921,68.3815479076,28.4904139088,7.59761881721,10.147314159,0.791564185652,0.0790079677075,2.22507385851e-308
1308.5,0,-1312.50698237,60.2633046504,28.4607461197,7.64864470064,10.147314159,0.793472206254,0.0791638341523,2.22507385851e-308
1309,0,-1327.30556146,58.7616164031,28.4049630143,7.72463336865,10.147314159,0.79682468392,0.0794230289709,2.22507385851e-308
1309.5,0,-1341.14613282,64.2106158856,28.3546913457,7.75876052515,10.147314159,0.797592606432,0.0795302598371,2.22507385851e-308
1310,0,-1350.94910401,75.3978750052,28.338487007,7.76448324412,10.147314159,0.797344349018,0.0795619213311,2.22507385851e-308
1310.5,0,-1354.5332677,89.8341758274,28.3467482575,7.73212716445,10.147314159,0.795713810887,0.0794350490092,2.22507385851e-308
1311,0,-1351.10113055,104.30737331,28.3687228249,7.69590398985,10.147314159,0.793712087968,0.079341710166,2.22507385851e-308
1311.5,0,-1341.41635928,115.597112731,28.3913204746,7.64697163606,10.147314159,0.791583258569,0.0791678587738,2.22507385851e-308
1312,0,-1327.63386118,121.191373805,28.413400174,7.61469273572,10.147314159,0.790617654982,0.0790728832891,2.22507385851e-308
1312.5,0,-1312.82030711,119.845407049,28.4283747682,7.57404424096,10.147314159,0.789028235874,0.0789388200038,2.22507385851e-308
1313,0,-1300.27178273,111.858696417,28.4484272321,7.55945808042,10.147314159,0.789255024394,0.0788913052449,2.22507385851e-308
1313.5,0,-1292.78039393,99.0083227058,28.4705480428,7.56166051006,10.147314159,0.789192849393,0.078930105611,2.22507385851e-308
1314,0,-1292.01301004,84.1535546919,28.4875184428,7.5660706549,10.147314159,0.790008498689,0.078931482287,2.22507385851e-308
1314.5,0,-1298.14037762,70.5996483419,28.4916595597,7.58594599376,10.147314159,0.790926464421,0.0789782650749,2.22507385851e-308
1315,0,-1309.79912846,61.3624117647,28.4693425161,7.63675124867,10.147314159,0.792987129255,0.0791256499172,2.22507385851e-308
1315.5,0,-1324.3951355,58.4971736791,28.4176131499,7.71613941483,10.147314159,0.796657571422,0.0793929603993,2.22507385851e-308
1316,0,-1338.68071831,62.6414630769,28.361472965,7.75207562662,10.147314159,0.797359135298,0.0795105327753,2.22507385851e-308
1316.5,0,-1349.47726731,72.8731560149,28.3384693649,7.76489557547,10.147314159,0.797718218958,0.0795503182484,2.22507385851e-308
1317,0,-1354.38249942,86.9156525422,28.3438645064,7.74815143494,10.147314159,0.796721762906,0.0794839880776,2.22507385851e-308
1317.5,0,-1352.30497735,101.644430931,28.3651069675,7.71597094985,10.147314159,0.794618942637,0.0794108634364,2.22507385851e-308
1318,0,-1343.70695956,113.7822685,28.3872538747,7.65649232056,10.147314159,0.792102670437,0.0791951617193,2.22507385851e-308
1318.5,0,-1330.50154558,120.628439125,28.4090103894,7.6162638819,10.147314159,0.790418872202,0.0790791631888,2.22507385851e-308
1319,0,-1315.62700231,120.659637544,28.4244883542,7.57752948033,10.147314159,0.789172472101,0.0789493446073,2.22507385851e-308
1319.5,0,-1302.39298581,113.86892196,28.4445956728,7.561902575,10.147314159,0.789211054319,0.0789009807596,2.22507385851e-308
1320,0,-1293.74412719,101.767258629,28.4661519634,7.56245234792,10.147314159,0.789366498483,0.0789296750632,2.22507385851e-308
1320.5,0,-1291.6048383,87.0473247358,28.4844093844,7.562092556,10.147314159,0.789880442676,0.0789138764583,2.22507385851e-308
1321,0,-1296.45112101,72.9843750198,28.4925549766,7.57893539701,10.147314159,0.790428221249,0.0789676849754,2.22507385851e-308
1321.5,0,-1307.20465454,62.7074821399,28.4765117877,7.62636573353,10.147314159,0.792579610487,0.0790954611487,2.22507385851e-308
1322,0,-1321.47272696,58.5033032471,28.4287081758,7.69401519897,10.147314159,0.795557810871,0.079319992005,2.22507385851e-308
1322.5,0,-1336.08062484,61.30728798,28.3699546535,7.7453399267,10.147314159,0.797229303468,0.0794890370708,2.22507385851e-308
1323,0,-1347.77802198,70.4955365066,28.3403933138,7.76679223406,10.147314159,0.798113285221,0.0795418800499,2.22507385851e-308
1323.5,0,-1353.96219232,84.0236201805,28.3434469646,7.76164054878,10.147314159,0.797170698595,0.079536412964,2.22507385851e-308
1324,0,-1353.2571288,98.8814765602,28.3615588355,7.72666275997,10.147314159,0.794993885158,0.0794374467433,2.22507385851e-308
1324.5,0,-1345.81971137,111.763162503,28.3828394236,7.66582734074,10.147314159,0.792626458506,0.0792190659112,2.22507385851e-308
1325,0,-1333.3048005,119.802442113,28.4046980822,7.62190700831,10.147314159,0.790505524075,0.0790960353564,2.22507385851e-308
1325.5,0,-1318.4970229,121.210537748,28.4210459256,7.58580324463,10.147314159,0.789502144181,0.0789751538562,2.22507385851e-308
1326,0,-1304.69117895,115.674141486,28.44098545,7.565061811,10.147314159,0.789166820219,0.0789105132691,2.22507385851e-308
1326.5,0,-1294.95913406,104.425127615,28.4617028973,7.55817980533,10.147314159,0.789144395549,0.0789094609138,2.22507385851e-308
1327,0,-1291.46631414,89.9664547937,28.4804808586,7.54902013688,10.147314159,0.788984807637,0.0788757266572,2.22507385851e-308
1327.5,0,-1294.98988809,75.515245939,28.494516759,7.58249331696,10.147314159,0.790743882877,0.0789840388536,2.22507385851e-308
1328,0,-1304.74584409,64.2869632005,28.4819345917,7.61587498386,10.147314159,0.792070191168,0.0790654462884,2.22507385851e-308
1328.5,0,-1318.56343591,58.7799524613,28.4392418673,7.67579339233,10.147314159,0.794619944799,0.0792595478092,2.22507385851e-308
1329,0,-1333.36818416,60.2195495924,28.3802629136,7.73860917039,10.147314159,0.797017134999,0.0794708040869,2.22507385851e-308
1329.5,0,-1345.86596252,68.2854374403,28.3435611952,7.76561353853,10.147314159,0.797991405212,0.0795419922287,2.22507385851e-308
1330,0,-1353.27595634,81.1829179048,28.3430361573,7.77062237506,10.147314159,0.79737253481,0.0795756045116,2.22507385851e-308
1330.5,0,-1353.94940704,96.0422407335,28.3568726115,7.73205779245,10.147314159,0.795711475354,0.0794366858033,2.22507385851e-308
1331,0,-1347.73646865,109.557136492,28.3781901083,7.67536461073,10.147314159,0.793224588487,0.0792480785154,2.22507385851e-308
1331.5,0,-1336.01954929,118.720477113,28.4000901805,7.62683355978,10.147314159,0.79069979844,0.0791094729953,2.22507385851e-308
1332,0,-1321.40571878,121.493376076,28.4179489903,7.59670286749,10.147314159,0.790044336188,0.0790109913966,2.22507385851e-308
1332.5,0,-1307.14662337,117.258850279,28.4366562357,7.5655229508,10.147314159,0.78896112873,0.0789117325902,2.22507385851e-308
1333,0,-1296.41497905,106.959101691,28.4571017005,7.55526084626,10.147314159,0.789077548187,0.0788939023334,2.22507385851e-308
1333.5,0,-1291.59862732,92.8858729655,28.4774424134,7.55753100816,10.147314159,0.789715582653,0.07889854498,2.22507385851e-308
1334,0,-1293.76922915,78.1705238897,28.4946555829,7.58435786377,10.147314159,0.790769674947,0.07899789283,2.22507385851e-308
1334.5,0,-1302.44381541,66.0872890586,28.4866401483,7.60831039603,10.147314159,0.791826094323,0.0790445643182,2.22507385851e-308
1335,0,-1315.69224973,59.3247452297,28.4493918597,7.660998694,10.147314159,0.793940569377,0.0792082990693,2.22507385851e-308
1335.5,0,-1330.56669295,59.3875903099,28.3912767346,7.73114930801,10.147314159,0.796857855407,0.0794463440819,2.22507385851e-308
1336,0,-1343.7575113,66.2618409723,28.3475264081,7.76058982599,10.147314159,0.797682962151,0.0795334977729,2.22507385851e-308
1336.5,0,-1352.32968545,78.4179440125,28.3425708796,7.77996934025,10.147314159,0.79812640447,0.0796150180894,2.22507385851e-308
1337,0,-1354.37586621,93.1511091529,28.3521599168,7.73494071029,10.147314159,0.796083150077,0.079439004075,2.22507385851e-308
1337.5,0,-1349.44076871,107.18313764,28.3737491084,7.6845179235,10.147314159,0.793445797259,0.0792912681814,2.22507385851e-308
1338,0,-1338.62247543,117.391836934,28.3960037575,7.63628165257,10.147314159,0.791142377655,0.0791373530261,2.22507385851e-308
1338.5,0,-1324.32810766,121.505723279,28.416225076,7.61118297838,10.147314159,0.790760686003,0.0790575821998,2.22507385851e-308
1339,0,-1309.73822967,118.609437553,28.4328130224,7.56944382541,10.147314159,0.78893970821,0.0789224939209,2.22507385851e-308
1339.5,0,-1298.09915815,109.347416995,28.452633282,7.55498015007,10.147314159,0.789249187464,0.0788824188166,2.22507385851e-308
1340,0,-1292.00064142,95.7805048768,28.4752412831,7.5626826473,10.147314159,0.79006798339,0.0789140326201,2.22507385851e-308
1340.5,0,-1292.79962822,80.9274031516,28.4913230854,7.5693390955,10.147314159,0.789705375972,0.0789495690688,2.22507385851e-308
1341,0,-1300.31834023,68.0929970289,28.490109298,7.59897165054,10.147314159,0.79161798903,0.0790119201219,2.22507385851e-308
1341.5,0,-1312.88382854,60.1330024221,28.4593945661,7.65018249264,10.147314159,0.793523252451,0.0791692023682,2.22507385851e-308
1342,0,-1327.70021274,58.8185556859,28.4032725131,7.72550252172,10.147314159,0.796820938514,0.0794265559462,2.22507385851e-308
1342.5,0,-1341.47077742,64.4421274203,28.3538924356,7.75992483802,10.147314159,0.797656479288,0.079533692576,2.22507385851e-308
1343,0,-1351.13150698,75.7524463832,28.3388135504,7.76538066686,10.147314159,0.797389935972,0.0795657052794,2.22507385851e-308
1343.5,0,-1354.53284352,90.2329132442,28.3472818548,7.73120039387,10.147314159,0.795660598525,0.0794320517832,2.22507385851e-308
1344,0,-1350.91797361,104.66155581,28.369335106,7.69485479417,10.147314159,0.793676567817,0.0793370418858,2.22507385851e-308
1344.5,0,-1341.09122285,115.827933036,28.3917623702,7.64490960377,10.147314159,0.791455930942,0.0791619561697,2.22507385851e-308
1345,0,-1327.23908966,121.247473308,28.4139105556,7.614500419,10.147314159,0.790655431482,0.0790715945996,2.22507385851e-308
1345.5,0,-1312.44373902,119.714303346,28.4289188328,7.57358898038,10.147314159,0.789023149706,0.0789371532707,2.22507385851e-308
1346,0,-1299.99720625,111.569560702,28.44904913,7.55950826164,10.147314159,0.789301302332,0.0788914046667,2.22507385851e-308
1346.5,0,-1292.66890361,98.6254890377,28.4711112717,7.56170153905,10.147314159,0.7892383541,0.078928346243,2.22507385851e-308
1347,0,-1292.08941302,83.7622053688,28.4880398993,7.5661731767,10.147314159,0.789972305799,0.0789317744327,2.22507385851e-308
1347.5,0,-1298.38767387,70.2868604345,28.491444057,7.5867578535,10.147314159,0.790986820035,0.0789795823436,2.22507385851e-308
1348,0,-1310.16229339,61.1977820581,28.4682209813,7.63843445694,10.147314159,0.793058519975,0.0791307234102,2.22507385851e-308
1348.5,0,-1324.79336321,58.5173330597,28.415971767,7.71829089076,10.147314159,0.79675729939,0.0793997280594,2.22507385851e-308
1349,0,-1339.02540125,62.8419259875,28.3604510122,7.75287675824,10.147314159,0.797377059513,0.0795126107369,2.22507385851e-308
1349.5,0,-1349.69171191,73.209318512,28.3382566746,7.76424208915,10.147314159,0.797639121319,0.0795508708941,2.22507385851e-308
1350,0,-1354.41899073,87.3127168843,28.3443238699,7.74704668064,10.147314159,0.796651183181,0.0794804773532,2.22507385851e-308
1350.5,0,-1352.15539589,102.014048428,28.3655643888,7.71357651397,10.147314159,0.794504046175,0.0794044633349,2.22507385851e-308
1351,0,-1343.40458791,114.042197516,28.3878765467,7.65531923602,10.147314159,0.792032555815,0.0791920111132,2.22507385851e-308
1351.5,0,-1330.11366286,120.720844227,28.4095943919,7.61564001625,10.147314159,0.790418650148,0.0790773498987,2.22507385851e-308
1352,0,-1315.23991425,120.563958161,28.4249653117,7.57678472451,10.147314159,0.789140484009,0.0789472964066,2.22507385851e-308
1352.5,0,-1302.09282134,113.606447206,28.4449640693,7.5608735097,10.147314159,0.789177632561,0.0788975912551,2.22507385851e-308
1353,0,-1293.59767431,101.396390375,28.4666733895,7.56185478129,10.147314159,0.789338454711,0.0789276578138,2.22507385851e-308
1353.5,0,-1291.64468347,86.6505829183,28.4848056992,7.56288813963,10.147314159,0.78999471592,0.0789152352484,2.22507385851e-308
1354,0,-1296.66839849,72.6500365647,28.4923976151,7.57924950028,10.147314159,0.790456751206,0.0789674773296,2.22507385851e-308
1354.5,0,-1307.55101907,62.5099389308,28.4757064,7.62822683782,10.147314159,0.792664985428,0.0791013869942,2.22507385851e-308
1355,0,-1321.8711108,58.4865095801,28.427241467,7.69692816161,10.147314159,0.795700129711,0.0793297724975,2.22507385851e-308
1355.5,0,-1336.4423857,61.4749805252,28.3686952078,7.74626171562,10.147314159,0.797243279735,0.0794921280825,2.22507385851e-308
1356,0,-1348.02266636,70.8104028815,28.3400995506,7.76695795078,10.147314159,0.798102112847,0.0795434786974,2.22507385851e-308
1356.5,0,-1354.0352857,84.4156011312,28.3433425156,7.759892903,10.147314159,0.797125595108,0.079530420875,2.22507385851e-308
1357,0,-1353.14240755,99.2633544759,28.3621197411,7.72542827981,10.147314159,0.794922495215,0.0794352839879,2.22507385851e-308
1357.5,0,-1345.54270152,112.049967746,28.3834139044,7.66415208164,10.147314159,0.792530020389,0.0792146025434,2.22507385851e-308
1358,0,-1332.92713804,119.930359163,28.4053234685,7.62137999567,10.147314159,0.790504297412,0.0790945674569,2.22507385851e-308
1358.5,0,-1318.10273951,121.151104458,28.4214969323,7.58442293902,10.147314159,0.789443800762,0.0789704175795,2.22507385851e-308
1359,0,-1304.36800455,115.440582044,28.4416115047,7.5652994145,10.147314159,0.789213481505,0.0789112589885,2.22507385851e-308
1359.5,0,-1294.77897648,104.069410098,28.4623627961,7.55897455516,10.147314159,0.789188182757,0.0789130845297,2.22507385851e-308
1360,0,-1291.46925928,89.5677280281,28.480972036,7.54905151117,10.147314159,0.788989434198,0.0788757965293,2.22507385851e-308
1360.5,0,-1295.17528066,75.162228511,28.4942790334,7.58157961212,10.147314159,0.79068326984,0.0789804366677,2.22507385851e-308
1361,0,-1305.07243336,64.0582031532,28.4811973426,7.61697185355,10.147314159,0.792106235108,0.0790688490214,2.22507385851e-308
1361.5,0,-1318.95855422,58.7263499846,28.4378575648,7.67829843293,10.147314159,0.794744071927,0.079267898681,2.22507385851e-308
1362,0,-1333.74391583,60.3530314903,28.3788043439,7.73970402293,10.147314159,0.79705602459,0.0794737397266,2.22507385851e-308
1362.5,0,-1346.13870549,68.5763033607,28.3431038528,7.76612761071,10.147314159,0.798024356934,0.0795428989301,2.22507385851e-308
1363,0,-1353.385024,81.5664488081,28.3431234552,7.76959419535,10.147314159,0.797323327604,0.0795708366539,2.22507385851e-308
1363.5,0,-1353.87053132,96.4330991843,28.3575406394,7.73213633662,10.147314159,0.795598147664,0.0794398567756,2.22507385851e-308
1364,0,-1347.48719978,109.868354641,28.3787830968,7.67337321106,10.147314159,0.793065191036,0.0792415743175,2.22507385851e-308
1364.5,0,-1335.65535076,118.882807454,28.4007497899,7.62640801708,10.147314159,0.790690300081,0.0791081145434,2.22507385851e-308
1365,0,-1321.00762649,121.470699342,28.4183066215,7.59494468539,10.147314159,0.789952188454,0.0790053011937,2.22507385851e-308
1365.5,0,-1306.80321472,117.056212151,28.4372215288,7.56524663912,10.147314159,0.788979300261,0.0789110881931,2.22507385851e-308
1366,0,-1296.2026641,106.621590108,28.4577731794,7.5559424311,10.147314159,0.789086098514,0.0788976767786,2.22507385851e-308
1366.5,0,-1291.56464713,92.4885858466,28.4774949818,7.55587994828,10.147314159,0.789498577407,0.0788962475184,2.22507385851e-308
1367,0,-1293.9211445,77.8018594939,28.4948253538,7.58616062805,10.147314159,0.790850241344,0.079005224246,2.22507385851e-308
1367.5,0,-1302.7478244,65.8292769534,28.4860322382,7.60933203629,10.147314159,0.791829395011,0.0790476696624,2.22507385851e-308
1368,0,-1316.08070892,59.2347943257,28.4480071408,7.66261037342,10.147314159,0.794011978505,0.0792136467186,2.22507385851e-308
1368.5,0,-1330.95316835,59.4857151076,28.3896950911,7.73195879469,10.147314159,0.796863318647,0.0794493190706,2.22507385851e-308
1369,0,-1344.0560103,66.5262082413,28.3468629061,7.76117996604,10.147314159,0.797719604894,0.0795350961922,2.22507385851e-308
1369.5,0,-1352.47379062,78.7897307882,28.3427713652,7.7799986675,10.147314159,0.798082537497,0.0796139780268,2.22507385851e-308
1370,0,-1354.33351347,93.5475911237,28.3533166429,7.73699383263,10.147314159,0.796263589302,0.0794440890407,2.22507385851e-308
1370.5,0,-1349.22138175,107.516095697,28.3743878686,7.68343322668,10.147314159,0.793422300008,0.079285512825,2.22507385851e-308
1371,0,-1338.27486888,117.587186339,28.3965795394,7.63521704304,10.147314159,0.791104569403,0.0791344635192,2.22507385851e-308
1371.5,0,-1323.92962561,121.519997866,28.416384669,7.60943600681,10.147314159,0.790671435177,0.0790519156047,2.22507385851e-308
1372,0,-1309.37753627,118.439461161,28.4333264224,7.56884000974,10.147314159,0.788931916297,0.0789205245421,2.22507385851e-308
1372.5,0,-1297.85650937,109.031010172,28.4531507124,7.55454515295,10.147314159,0.789207421318,0.0788827999782,2.22507385851e-308
1373,0,-1291.93002776,95.3880696345,28.4759463289,7.5639491653,10.147314159,0.790237863392,0.0789159920195,2.22507385851e-308
1373.5,0,-1292.91676156,80.5462581825,28.4917583359,7.56996337538,10.147314159,0.78970282829,0.0789523141729,2.22507385851e-308
1374,0,-1300.59715784,67.8079488867,28.4897532736,7.59999661407,10.147314159,0.791652082251,0.0790149508343,2.22507385851e-308
1374.5,0,-1313.2622922,60.0074756634,28.4580693103,7.65208577754,10.147314159,0.793607066494,0.0791755206586,2.22507385851e-308
1375,0,-1328.09411248,58.8804806066,28.401619483,7.72646308974,10.147314159,0.796823492036,0.0794303579259,2.22507385851e-308
1375.5,0,-1341.79246871,64.6777254335,28.3531257127,7.76105547351,10.147314159,0.797716798323,0.0795369422838,2.22507385851e-308
1376,0,-1351.30941198,76.1092958194,28.3392576015,7.76693746589,10.147314159,0.797492942159,0.079571243825,2.22507385851e-308
1376.5,0,-1354.52737753,90.6316134203,28.3478272542,7.73019146922,10.147314159,0.795600330603,0.0794288784278,2.22507385851e-308
1377,0,-1350.73035283,105.013394055,28.3698700244,7.69320929977,10.147314159,0.793619405266,0.0793304671111,2.22507385851e-308
1377.5,0,-1340.7631938,116.054623681,28.3922608756,7.64349565642,10.147314159,0.79138477416,0.0791578595211,2.22507385851e-308
1378,0,-1326.84364035,121.298576615,28.4143630279,7.61433517563,10.147314159,0.790687949004,0.0790703992098,2.22507385851e-308
1378.5,0,-1312.06885878,119.578448589,28.4295020813,7.57341450295,10.147314159,0.789040162072,0.078936140675,2.22507385851e-308
1379,0,-1299.72630771,111.276976203,28.4496236773,7.55946171109,10.147314159,0.789338274948,0.0788917007083,2.22507385851e-308
1379.5,0,-1292.56226297,98.2412762301,28.4716445443,7.56143835264,10.147314159,0.789271970818,0.0789251815855,2.22507385851e-308
1380,0,-1292.17075833,83.3718534141,28.488512061,7.56552982091,10.147314159,0.789874643027,0.078930261441,2.22507385851e-308
1380.5,0,-1298.6389054,69.9772244843,28.4912554039,7.58761425196,10.147314159,0.791067596181,0.0789810020868,2.22507385851e-308
1381,0,-1310.52751096,61.0377575722,28.4671302161,7.64015302222,10.147314159,0.793142484381,0.079135833515,2.22507385851e-308
1381.5,0,-1325.19130417,58.5425262411,28.414282716,7.71986389932,10.147314159,0.796818301138,0.0794047509594,2.22507385851e-308
1382,0,-1339.36752187,63.0467312345,28.3594774177,7.75379932338,10.147314159,0.797409590103,0.0795149054706,2.22507385851e-308
1382.5,0,-1349.90188873,73.5481656909,28.3380840803,7.76333298713,10.147314159,0.797539325976,0.0795496451733,2.22507385851e-308
1383,0,-1354.45045843,87.7102108992,28.3446114246,7.74440897804,10.147314159,0.796490663167,0.0794721308996,2.22507385851e-308
1383.5,0,-1352.00115274,102.381744985,28.366029358,7.71111664165,10.147314159,0.794404672669,0.0793967847277,2.22507385851e-308
1384,0,-1343.09895375,114.298282397,28.3885296777,7.65440474929,10.147314159,0.791983599196,0.0791894740929,2.22507385851e-308
1384.5,0,-1329.72464272,120.808337338,28.4101592642,7.61506595719,10.147314159,0.790420057554,0.0790757671399,2.22507385851e-308
1385,0,-1314.85406697,120.463391871,28.4254191517,7.57590283231,10.147314159,0.789100181162,0.0789446281687,2.22507385851e-308
1385.5,0,-1301.79599974,113.340197989,28.4453441408,7.55975726894,10.147314159,0.789134254782,0.0788939431511,2.22507385851e-308
1386,0,-1293.45592261,101.023699939,28.4671859176,7.56102171082,10.147314159,0.789277436721,0.078924981242,2.22507385851e-308
1386.5,0,-1291.68954208,86.254376643,28.4850550903,7.56262537505,10.147314159,0.790040471096,0.0789133292416,2.22507385851e-308
1387,0,-1296.88988616,72.3184722157,28.4923062936,7.58009307351,10.147314159,0.790528783934,0.07896868172,2.22507385851e-308
1387.5,0,-1307.89985376,62.3167911401,28.4748294408,7.62974494682,10.147314159,0.792725814911,0.0791062017245,2.22507385851e-308
1388,0,-1322.26967513,58.4747546423,28.4257576896,7.69985255808,10.147314159,0.795846388838,0.0793395193453,2.22507385851e-308
1388.5,0,-1336.80199724,61.6472339695,28.3674636742,7.74719100141,10.147314159,0.797258654645,0.0794952878036,2.22507385851e-308
1389,0,-1348.26330984,71.1283375038,28.3398439464,7.7670669818,10.147314159,0.798072110886,0.0795454320366,2.22507385851e-308
1389.5,0,-1354.10341681,84.8084749781,28.3431484218,7.7574024842,10.147314159,0.797048527696,0.0795204019175,2.22507385851e-308
1390,0,-1353.0228668,99.6437512629,28.3627613354,7.72464694778,10.147314159,0.794910325708,0.0794329996391,2.22507385851e-308
1390.5,0,-1345.26208728,112.333247393,28.3840650115,7.662876704,10.147314159,0.792474089165,0.0792113219462,2.22507385851e-308
1391,0,-1332.54788831,120.053490613,28.4059321056,7.62077016658,10.147314159,0.790501479657,0.0790927732031,2.22507385851e-308
1391.5,0,-1317.70923915,121.086690382,28.4219310526,7.58299113937,10.147314159,0.78937829491,0.0789659319736,2.22507385851e-308
1392,0,-1304.04780924,115.202954877,28.4423010825,7.56609208744,10.147314159,0.789302258928,0.0789135262562,2.22507385851e-308
1392.5,0,-1294.60333118,103.711443007,28.4630495521,7.56044167067,10.147314159,0.789275279447,0.0789185584887,2.22507385851e-308
1393,0,-1291.47724591,89.1690703789,28.4813918635,7.54897537848,10.147314159,0.788978334231,0.0788754842822,2.22507385851e-308
1393.5,0,-1295.36512215,74.8115835117,28.4939812722,7.58055918278,10.147314159,0.790604644393,0.0789767747734,2.22507385851e-308
1394,0,-1305.40188909,63.8335909705,28.4804951956,7.61856599154,10.147314159,0.792174769208,0.0790738060128,2.22507385851e-308
1394.5,0,-1319.35431873,58.6777478887,28.4364362328,7.68054532493,10.147314159,0.794851823843,0.0792754808105,2.22507385851e-308
1395,0,-1334.11792965,60.4912536769,28.3773569213,7.74071877406,10.147314159,0.797096549065,0.0794763696406,2.22507385851e-308
1395.5,0,-1346.40774877,68.8705947412,28.3425727967,7.76593912583,10.147314159,0.798034209631,0.0795415040473,2.22507385851e-308
1396,0,-1353.48923336,81.9513281619,28.3431883946,7.76863465477,10.147314159,0.797305064478,0.0795662015274,2.22507385851e-308
1396.5,0,-1353.78671968,96.8229290394,28.3581786111,7.73197403642,10.147314159,0.79549527709,0.0794419690965,2.22507385851e-308
1397,0,-1347.23401562,110.176396016,28.3794407478,7.6723479249,10.147314159,0.792976385755,0.0792391750194,2.22507385851e-308
1397.5,0,-1335.28912875,119.040519688,28.4014156041,7.62601924361,10.147314159,0.790680079001,0.0791069593528,2.22507385851e-308
1398,0,-1320.60985276,121.44299072,28.4186976872,7.5933447811,10.147314159,0.789865788154,0.0790001682851,2.22507385851e-308
1398.5,0,-1306.4623958,116.849247972,28.437758791,7.56467356931,10.147314159,0.788973697431,0.0789094128879,2.22507385851e-308
1399,0,-1295.9946338,106.281420878,28.4583926428,7.55633379312,10.147314159,0.789085976196,0.078900213367,2.22507385851e-308
1399.5,0,-1291.53569319,92.0909008248,28.4777765768,7.55469885505,10.147314159,0.789325243142,0.0788953047657,2.22507385851e-308
1400,0,-1294.07770929,77.4351454732,28.4949161979,7.58755295511,10.147314159,0.790933484028,0.0790092114402,2.22507385851e-308
