time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1307,1134,-410.076211594,96.1720158673,27.6583459279,1.88366727792,10.147314159,0.414954701223,0.0675571882521,2.22507385851e-308
1307.5,1134,-410.687323649,81.309998749,27.6876860564,1.96458818431,10.147314159,0.422292743905,0.067490521891,2.22507385851e-308
1308,1134,-418.043149205,68.3815479076,27.7036479517,2.03917881853,10.147314159,0.428574033645,0.0676434847477,2.22507385851e-308
1308.5,1134,-430.506982371,60.2633046504,27.6987114146,2.15639009441,10.147314159,0.437797634574,0.0676514580129,2.22507385851e-308
1309,1134,-445.305561464,58.7616164031,27.6571437268,2.21751858643,10.147314159,0.441719624536,0.0676810494963,2.22507385851e-308
1309.5,1134,-459.146132819,64.2106158856,27.6010658216,2.1996379431,10.147314159,0.439496236834,0.067556050509,2.22507385851e-308
1310,1134,-468.949104009,75.3978750052,27.5649843032,2.11846775031,10.147314159,0.431909986892,0.0674394013738,2.22507385851e-308
1310.5,1134,-472.533267696,89.8341758274,27.5475459549,1.96165234861,10.147314159,0.418392160246,0.0674163002516,2.22507385851e-308
1311,1134,-469.101130551,104.30737331,27.5526507284,1.88091096094,10.147314159,0.411128820156,0.0674002154768,2.22507385851e-308
1311.5,1134,-459.416359279,115.597112731,27.5655291094,1.79919478884,10.147314159,0.404573557215,0.0674549227059,2.22507385851e-308
1312,1134,-445.633861182,121.191373805,27.5816146673,1.76767224035,10.147314159,0.402327956828,0.0675229916839,2.22507385851e-308
1312.5,1134,-430.820307109,119.845407049,27.6020529412,1.78298537118,10.147314159,0.404323179623,0.0675566429016,2.22507385851e-308
1313,1134,-418.271782731,111.858696417,27.625390152,1.81629199359,10.147314159,0.408088481603,0.0676218181937,2.22507385851e-308
1313.5,1134,-410.780393925,99.0083227058,27.6538827856,1.87821415997,10.147314159,0.414100384524,0.0675527950827,2.22507385851e-308
1314,1134,-410.013010044,84.1535546919,27.6816873507,1.9414063848,10.147314159,0.420284380337,0.0675365570724,2.22507385851e-308
1314.5,1134,-416.140377621,70.5996483419,27.7010747768,2.01841926082,10.147314159,0.426711712697,0.0676792916956,2.22507385851e-308
1315,1134,-427.799128463,61.3624117647,27.7026148648,2.13672610067,10.147314159,0.436142133693,0.0676711419984,2.22507385851e-308
1315.5,1134,-442.395135502,58.4971736791,27.6670667767,2.2114387919,10.147314159,0.441415010592,0.0676886532593,2.22507385851e-308
1316,1134,-456.68071831,62.6414630769,27.6117706004,2.2163474437,10.147314159,0.44097214141,0.0675783035672,2.22507385851e-308
1316.5,1134,-467.477267313,72.8731560149,27.5688434966,2.13166501683,10.147314159,0.432986521519,0.0674548674328,2.22507385851e-308
1317,1134,-472.382499423,86.9156525422,27.5503162514,2.01299580445,10.147314159,0.423215529585,0.0674180176813,2.22507385851e-308
1317.5,1134,-470.304977352,101.644430931,27.5506871118,1.88868761276,10.147314159,0.411640264249,0.0674182958473,2.22507385851e-308
1318,1134,-461.706959562,113.7822685,27.5618918655,1.80811400268,10.147314159,0.405178999172,0.0674637585451,2.22507385851e-308
1318.5,1134,-448.501545576,120.628439125,27.5787095042,1.77714158924,10.147314159,0.402952975623,0.0674989164127,2.22507385851e-308
1319,1134,-433.627002308,120.659637544,27.598189178,1.78256243693,10.147314159,0.404136881801,0.0675608844621,2.22507385851e-308
1319.5,1134,-420.392985812,113.86892196,27.6205200269,1.80913851763,10.147314159,0.406870236581,0.0676346606452,2.22507385851e-308
1320,1134,-411.744127194,101.767258629,27.6475552661,1.85744279131,10.147314159,0.411595935798,0.0676706283658,2.22507385851e-308
1320.5,1134,-409.604838302,87.0473247358,27.6735436031,1.90858617325,10.147314159,0.41682940516,0.0677598006961,2.22507385851e-308
1321,1134,-414.451121007,72.9843750198,27.6975527527,1.99806295598,10.147314159,0.424769546695,0.0677238442914,2.22507385851e-308
1321.5,1134,-425.204654542,62.7074821399,27.7055495882,2.12174787207,10.147314159,0.434807500169,0.0676741233481,2.22507385851e-308
1322,1134,-439.472726963,58.5033032471,27.6770076272,2.21192512164,10.147314159,0.441770362341,0.0676803422762,2.22507385851e-308
1322.5,1134,-454.08062484,61.30728798,27.6234994924,2.22968480691,10.147314159,0.442171450052,0.0676021850377,2.22507385851e-308
1323,1134,-465.778021977,70.4955365066,27.5750183727,2.15208144575,10.147314159,0.434848357517,0.0675190731388,2.22507385851e-308
1323.5,1134,-471.962192324,84.0236201805,27.5532444613,2.04653423136,10.147314159,0.426126686607,0.0673746795667,2.22507385851e-308
1324,1134,-471.257128803,98.8814765602,27.5498925219,1.91782229566,10.147314159,0.414534141759,0.0673970502549,2.22507385851e-308
1324.5,1134,-463.819711373,111.763162503,27.5599510744,1.82816488884,10.147314159,0.40676347107,0.0674469691315,2.22507385851e-308
1325,1134,-451.304800501,119.802442113,27.5762212884,1.78755337579,10.147314159,0.403630043728,0.0674821134003,2.22507385851e-308
1325.5,1134,-436.497022901,121.210537748,27.59468927,1.78420256438,10.147314159,0.404316091803,0.0675458113465,2.22507385851e-308
1326,1134,-422.69117895,115.674141486,27.6163725839,1.80825089479,10.147314159,0.406525009098,0.0676318968717,2.22507385851e-308
1326.5,1134,-412.959134062,104.425127615,27.6409512042,1.84037017658,10.147314159,0.409870769395,0.0677572312639,2.22507385851e-308
1327,1134,-409.466314139,89.9664547937,27.6677299653,1.88186024177,10.147314159,0.414094266729,0.0677409445904,2.22507385851e-308
1327.5,1134,-412.989888093,75.515245939,27.6932032736,1.97710778788,10.147314159,0.422628498736,0.0677291875729,2.22507385851e-308
1328,1134,-422.745844095,64.2869632005,27.7069000601,2.10692135705,10.147314159,0.433758576263,0.0676382917852,2.22507385851e-308
1328.5,1134,-436.563435907,58.7799524613,27.6863845406,2.2105305635,10.147314159,0.442059357602,0.0676653385078,2.22507385851e-308
1329,1134,-451.368184161,60.2195495924,27.6354204295,2.23959146932,10.147314159,0.443087074646,0.0676253512216,2.22507385851e-308
1329.5,1134,-463.865962523,68.2854374403,27.5832736989,2.17494832391,10.147314159,0.436912138971,0.0675215319607,2.22507385851e-308
1330,1134,-471.275956345,81.1829179048,27.5554807123,2.06044198354,10.147314159,0.427046022181,0.0674126792483,2.22507385851e-308
1330.5,1134,-471.949407041,96.0422407335,27.5514533118,1.9589442624,10.147314159,0.418760601767,0.0673096177179,2.22507385851e-308
1331,1134,-465.736468654,109.557136492,27.5583066324,1.84853626669,10.147314159,0.408459269405,0.0674408364815,2.22507385851e-308
1331.5,1134,-454.019549288,118.720477113,27.573855811,1.79850036183,10.147314159,0.40444552535,0.0674691784933,2.22507385851e-308
1332,1134,-439.40571878,121.493376076,27.5912178526,1.78142912269,10.147314159,0.403806241743,0.067528277376,2.22507385851e-308
1332.5,1134,-425.146623366,117.258850279,27.6122049799,1.80703081216,10.147314159,0.406336952377,0.0676119354281,2.22507385851e-308
1333,1134,-414.414979047,106.959101691,27.6367602496,1.84535695219,10.147314159,0.410770341672,0.0677003205849,2.22507385851e-308
1333.5,1134,-409.598627315,92.8858729655,27.6632925867,1.89593376302,10.147314159,0.415543430509,0.0677713622586,2.22507385851e-308
1334,1134,-411.769229154,78.1705238897,27.6917883854,1.98770939623,10.147314159,0.423654289197,0.0676296235252,2.22507385851e-308
1334.5,1134,-420.443815415,66.0872890586,27.7063064462,2.08619040872,10.147314159,0.432227569639,0.0676089563019,2.22507385851e-308
1335,1134,-433.692249727,59.3247452297,27.6937558681,2.19842406574,10.147314159,0.441196652225,0.0676326784659,2.22507385851e-308
1335.5,1134,-448.566692952,59.3875903099,27.646886519,2.24288958863,10.147314159,0.443571669323,0.0676308737309,2.22507385851e-308
1336,1134,-461.757511297,66.2618409723,27.592625863,2.19729438512,10.147314159,0.438978127858,0.0675233369549,2.22507385851e-308
1336.5,1134,-470.329685446,78.4179440125,27.5607605237,2.09212739204,10.147314159,0.429451988165,0.0674297326682,2.22507385851e-308
1337,1134,-472.375866209,93.1511091529,27.5508805982,1.97439999945,10.147314159,0.419841142559,0.0673763854368,2.22507385851e-308
1337.5,1134,-467.440768713,107.18313764,27.5572285904,1.87161914051,10.147314159,0.410339400967,0.0673879664768,2.22507385851e-308
1338,1134,-456.622475433,117.391836934,27.5716645678,1.81002126742,10.147314159,0.405458971323,0.067440888591,2.22507385851e-308
1338.5,1134,-442.328107664,121.505723279,27.5875381086,1.7805682776,10.147314159,0.403540673085,0.0675135393393,2.22507385851e-308
1339,1134,-427.738229674,118.609437553,27.608042108,1.80463859894,10.147314159,0.406196334241,0.067572286389,2.22507385851e-308
1339.5,1134,-416.099158149,109.347416995,27.6322441233,1.8436644066,10.147314159,0.410721764347,0.0676079741098,2.22507385851e-308
1340,1134,-410.000641416,95.7805048768,27.6599350492,1.90538844117,10.147314159,0.416778008779,0.0675522296642,2.22507385851e-308
1340.5,1134,-410.799628219,80.9274031516,27.6890735458,1.98880491882,10.147314159,0.424321055607,0.0674699609923,2.22507385851e-308
1341,1134,-418.318340226,68.0929970289,27.7046519832,2.0640589515,10.147314159,0.430613697937,0.0676074457441,2.22507385851e-308
1341.5,1134,-430.883828543,60.1330024221,27.6991086388,2.17948744514,10.147314159,0.439712863653,0.067613919171,2.22507385851e-308
1342,1134,-445.700212735,58.8185556859,27.6575968416,2.23700256106,10.147314159,0.443310815649,0.0676436348477,2.22507385851e-308
1342.5,1134,-459.470777419,64.4421274203,27.6025235474,2.21576686307,10.147314159,0.440839237145,0.0675223586446,2.22507385851e-308
1343,1134,-469.131506984,75.7524463832,27.567599502,2.13423195017,10.147314159,0.433222427058,0.0674174584613,2.22507385851e-308
1343.5,1134,-472.532843524,90.2329132442,27.5507361394,1.97676421218,10.147314159,0.419713225276,0.0673882389111,2.22507385851e-308
1344,1134,-468.91797361,104.66155581,27.5561290918,1.8967811029,10.147314159,0.412537811705,0.0673704401662,2.22507385851e-308
1344.5,1134,-459.091222855,115.827933036,27.5690730554,1.81764594767,10.147314159,0.406190146474,0.067423213107,2.22507385851e-308
1345,1134,-445.239089661,121.247473308,27.5847212786,1.78661237505,10.147314159,0.404017447346,0.0674905996354,2.22507385851e-308
1345.5,1134,-430.443739019,119.714303346,27.6044780379,1.80300896708,10.147314159,0.406075665711,0.0675303295757,2.22507385851e-308
1346,1134,-417.997206248,111.569560702,27.6273517207,1.83794545636,10.147314159,0.410035625822,0.067591357715,2.22507385851e-308
1346.5,1134,-410.668903611,98.6254890377,27.6554316308,1.89913532061,10.147314159,0.415968881506,0.0675068643884,2.22507385851e-308
1347,1134,-410.089413021,83.7622053688,27.6830504151,1.96373024367,10.147314159,0.422172159877,0.067483922889,2.22507385851e-308
1347.5,1134,-416.387673866,70.2868604345,27.7015466596,2.03710711407,10.147314159,0.428230678406,0.0676445837226,2.22507385851e-308
1348,1134,-428.162293394,61.1977820581,27.7024829054,2.15279772593,10.147314159,0.437436803398,0.0676387780768,2.22507385851e-308
1348.5,1134,-442.793363209,58.5173330597,27.6670464663,2.22440883944,10.147314159,0.442456346443,0.0676562955201,2.22507385851e-308
1349,1134,-457.025401249,62.8419259875,27.6125403879,2.2250775875,10.147314159,0.441674973491,0.0675479149285,2.22507385851e-308
1349.5,1134,-467.691711905,73.209318512,27.5712533659,2.14231605246,10.147314159,0.433898942418,0.0674247829883,2.22507385851e-308
1350,1134,-472.418990734,87.3127168843,27.5527452722,2.01881197946,10.147314159,0.423688035735,0.0674007186175,2.22507385851e-308
1350.5,1134,-470.155395892,102.014048428,27.5540366623,1.90357255499,10.147314159,0.412980568811,0.0674061027426,2.22507385851e-308
1351,1134,-461.404587913,114.042197516,27.5653192099,1.81980249804,10.147314159,0.406252920095,0.0674390779081,2.22507385851e-308
1351.5,1134,-448.113662856,120.720844227,27.58184395,1.79101930258,10.147314159,0.404258394397,0.067474819898,2.22507385851e-308
1352,1134,-433.239914252,120.563958161,27.6006430129,1.7978808014,10.147314159,0.405504948004,0.0675376076242,2.22507385851e-308
1352.5,1134,-420.092821338,113.606447206,27.6222400864,1.82430037918,10.147314159,0.408226485854,0.0676160262023,2.22507385851e-308
1353,1134,-411.597674315,101.396390375,27.6490638115,1.87492490547,10.147314159,0.413188104523,0.0676383018242,2.22507385851e-308
1353.5,1134,-409.644683473,86.6505829183,27.6748685169,1.92404955795,10.147314159,0.418242299315,0.0677152965305,2.22507385851e-308
1354,1134,-414.66839849,72.6500365647,27.6981063483,2.00998261191,10.147314159,0.425770377655,0.067699160724,2.22507385851e-308
1354.5,1134,-425.551019073,62.5099389308,27.7051732895,2.12819095785,10.147314159,0.43529451799,0.0676499479767,2.22507385851e-308
1355,1134,-439.871110798,58.4865095801,27.6760623589,2.21294993392,10.147314159,0.441780482195,0.0676601738332,2.22507385851e-308
1355.5,1134,-454.442385697,61.4749805252,27.6230970532,2.22889970133,10.147314159,0.442113260312,0.0675806169353,2.22507385851e-308
1356,1134,-466.022666359,70.8104028815,27.5759243616,2.15191459942,10.147314159,0.434851116962,0.0675032771947,2.22507385851e-308
1356.5,1134,-472.035285701,84.4156011312,27.5549390251,2.0474478177,10.147314159,0.426222052589,0.067367348679,2.22507385851e-308
1357,1134,-471.142407554,99.2633544759,27.5518093034,1.91720823659,10.147314159,0.414363132058,0.0674071744829,2.22507385851e-308
1357.5,1134,-463.542701517,112.049967746,27.5624189666,1.83044885547,10.147314159,0.407012697323,0.0674430998795,2.22507385851e-308
1358,1134,-450.927138038,119.930359163,27.5788570281,1.79401051191,10.147314159,0.404282852908,0.0674736569139,2.22507385851e-308
1358.5,1134,-436.102739511,121.151104458,27.596707019,1.79114159024,10.147314159,0.404952387532,0.0675422445266,2.22507385851e-308
1359,1134,-422.368004547,115.440582044,27.6177367263,1.81418297962,10.147314159,0.407073401839,0.0676253302667,2.22507385851e-308
1359.5,1134,-412.778976476,104.069410098,27.6418506059,1.84138299725,10.147314159,0.409895190239,0.0677431736745,2.22507385851e-308
1360,1134,-409.469259282,89.5677280281,27.6686355423,1.8832958366,10.147314159,0.414218954668,0.0677366154528,2.22507385851e-308
1360.5,1134,-413.175280657,75.162228511,27.6935706158,1.97736023033,10.147314159,0.422712739454,0.0677360154017,2.22507385851e-308
1361,1134,-423.07243336,64.0582031532,27.7063687785,2.10214606467,10.147314159,0.433290573948,0.0676373845171,2.22507385851e-308
1361.5,1134,-436.958554221,58.7263499846,27.684909337,2.20258930969,10.147314159,0.441326172506,0.067662353739,2.22507385851e-308
1362,1134,-451.743915834,60.3530314903,27.6337741976,2.22919476605,10.147314159,0.442196186977,0.0676233136806,2.22507385851e-308
1362.5,1134,-464.138705486,68.5763033607,27.5824383079,2.16544563313,10.147314159,0.436129074096,0.0675223446237,2.22507385851e-308
1363,1134,-471.385024001,81.5664488081,27.5556841995,2.05444967541,10.147314159,0.426669688735,0.0674093997058,2.22507385851e-308
1363.5,1134,-471.870531323,96.4330991843,27.5518463149,1.94926866211,10.147314159,0.417951147137,0.0673142502941,2.22507385851e-308
1364,1134,-465.487199781,109.868354641,27.5592851951,1.84072389858,10.147314159,0.407806721374,0.067450702311,2.22507385851e-308
1364.5,1134,-453.65535076,118.882807454,27.5752069826,1.79479089221,10.147314159,0.404204699708,0.0674773339662,2.22507385851e-308
1365,1134,-439.007626488,121.470699342,27.5924503429,1.77952599828,10.147314159,0.403703415818,0.0675400391139,2.22507385851e-308
1365.5,1134,-424.803214722,117.056212151,27.6131014425,1.80317343537,10.147314159,0.405990213316,0.0676357671351,2.22507385851e-308
1366,1134,-414.202664096,106.621590108,27.6374988792,1.83843780938,10.147314159,0.410125509543,0.0677245757089,2.22507385851e-308
1366.5,1134,-409.564647135,92.4885858466,27.6633451966,1.88203683768,10.147314159,0.414259264339,0.0677802703801,2.22507385851e-308
1367,1134,-411.921144495,77.8018594939,27.6918169642,1.97214508517,10.147314159,0.422190339474,0.0676579088926,2.22507385851e-308
1367.5,1134,-420.747824396,65.8292769534,27.7061963343,2.07519369164,10.147314159,0.431271968337,0.0676211584947,2.22507385851e-308
1368,1134,-434.080708917,59.2347943257,27.692149333,2.18401769727,10.147314159,0.439956790039,0.0676495945801,2.22507385851e-308
1368.5,1134,-448.953168348,59.4857151076,27.6443712964,2.22659268081,10.147314159,0.442175381742,0.0676434997741,2.22507385851e-308
1369,1134,-462.0560103,66.5262082413,27.5902368617,2.18035657994,10.147314159,0.437555364622,0.0675398258047,2.22507385851e-308
1369.5,1134,-470.473790619,78.7897307882,27.5585005626,2.07049130161,10.147314159,0.427612908706,0.0674316408021,2.22507385851e-308
1370,1134,-472.333513472,93.5475911237,27.5502791894,1.96275254738,10.147314159,0.41892317037,0.0673853784008,2.22507385851e-308
1370.5,1134,-467.221381749,107.516095697,27.5567193466,1.85768043968,10.147314159,0.409212054984,0.0674134652742,2.22507385851e-308
1371,1134,-456.274868877,117.587186339,27.5715315553,1.79860476501,10.147314159,0.40448222911,0.0674634983972,2.22507385851e-308
1371.5,1134,-441.929625614,121.519997866,27.5876635205,1.76979021948,10.147314159,0.402622834578,0.0675408026867,2.22507385851e-308
1372,1134,-427.377536267,118.439461161,27.6083488557,1.79352205329,10.147314159,0.405233054217,0.0675968757604,2.22507385851e-308
1372.5,1134,-415.856509369,109.031010172,27.6327473289,1.83003395906,10.147314159,0.409592162251,0.0676265174361,2.22507385851e-308
1373,1134,-409.930027762,95.3880696345,27.6604462712,1.88942740528,10.147314159,0.415388980204,0.0676069058507,2.22507385851e-308
1373.5,1134,-410.916761562,80.5462581825,27.6895742416,1.97540416204,10.147314159,0.423112782667,0.0675219096841,2.22507385851e-308
1374,1134,-418.597157844,67.8079488867,27.7044710543,2.04831745625,10.147314159,0.429241521672,0.067628465578,2.22507385851e-308
1374.5,1134,-431.2622922,60.0074756634,27.6976484842,2.16349367377,10.147314159,0.438365468688,0.0676371078453,2.22507385851e-308
1375,1134,-446.094112484,58.8804806066,27.6547605681,2.21935350416,10.147314159,0.441810110044,0.0676675270453,2.22507385851e-308
1375.5,1134,-459.792468706,64.6777254335,27.5994876615,2.19868675454,10.147314159,0.439409153596,0.0675477657182,2.22507385851e-308
1376,1134,-469.30941198,76.1092958194,27.5648938546,2.11713069164,10.147314159,0.431756841476,0.0674469958874,2.22507385851e-308
1376.5,1134,-472.527377527,90.6316134203,27.5485106062,1.95771915692,10.147314159,0.417991271082,0.0674116695524,2.22507385851e-308
1377,1134,-468.730352832,105.013394055,27.5543817625,1.87808374677,10.147314159,0.410884836173,0.0673870095832,2.22507385851e-308
1377.5,1134,-458.763193803,116.054623681,27.5677655358,1.80252372326,10.147314159,0.404832943971,0.06745184791,2.22507385851e-308
1378,1134,-444.843640348,121.298576615,27.5837589739,1.7710704661,10.147314159,0.402648173894,0.0675251041942,2.22507385851e-308
1378.5,1134,-430.068858781,119.578448589,27.6039669804,1.78734699773,10.147314159,0.404704239835,0.0675608341905,2.22507385851e-308
1379,1134,-417.726307708,111.276976203,27.627250551,1.8217594389,10.147314159,0.408682250847,0.0676191625146,2.22507385851e-308
1379.5,1134,-410.562262972,98.2412762301,27.6556947372,1.88376879706,10.147314159,0.414741317707,0.0675197544713,2.22507385851e-308
1380,1134,-410.170758327,83.3718534141,27.6833280717,1.94931940294,10.147314159,0.421032891958,0.0674886752178,2.22507385851e-308
1380.5,1134,-416.638905404,69.9772244843,27.7012407647,2.0213031369,10.147314159,0.426927953647,0.0676694458603,2.22507385851e-308
1381,1134,-428.527510961,61.0377575722,27.7010865397,2.13841434462,10.147314159,0.436251404063,0.0676701262546,2.22507385851e-308
1381.5,1134,-443.191304173,58.5425262411,27.6643771515,2.20988631768,10.147314159,0.441228748608,0.0676875098473,2.22507385851e-308
1382,1134,-457.367521869,63.0467312345,27.6091663757,2.20797932977,10.147314159,0.440219949244,0.0675743805223,2.22507385851e-308
1382.5,1134,-467.901888728,73.5481656909,27.5683898156,2.12539861354,10.147314159,0.432457698255,0.0674440695747,2.22507385851e-308
1383,1134,-472.450458425,87.7102108992,27.5495939797,1.99489850298,10.147314159,0.421468891775,0.0674260398805,2.22507385851e-308
1383.5,1134,-470.001152742,102.381744985,27.5519472379,1.89001145702,10.147314159,0.411791427866,0.0674251791073,2.22507385851e-308
1384,1134,-461.09895375,114.298282397,27.5635012745,1.80353857814,10.147314159,0.404823548547,0.0674639210044,2.22507385851e-308
1384.5,1134,-447.724642724,120.808337338,27.5802549088,1.77499283024,10.147314159,0.402863274441,0.0675050538752,2.22507385851e-308
1385,1134,-432.854066965,120.463391871,27.599743305,1.78334109388,10.147314159,0.404238660284,0.0675617297243,2.22507385851e-308
1385.5,1134,-419.795999738,113.340197989,27.6218659259,1.81075980592,10.147314159,0.407133753402,0.0676368883366,2.22507385851e-308
1386,1134,-411.455922608,101.023699939,27.6491014302,1.86441376863,10.147314159,0.412382349847,0.0676464178683,2.22507385851e-308
1386.5,1134,-409.689542084,86.254376643,27.6751815593,1.91435472025,10.147314159,0.417526693114,0.0677125543551,2.22507385851e-308
1387,1134,-414.889886165,72.3184722157,27.6978207847,1.99989870945,10.147314159,0.425007515252,0.0677183289764,2.22507385851e-308
1387.5,1134,-425.899853759,62.3167911401,27.7038994568,2.11802032594,10.147314159,0.434472468623,0.0676749532447,2.22507385851e-308
1388,1134,-440.269675133,58.4747546423,27.6735513778,2.20173871871,10.147314159,0.440818574099,0.0676880627879,2.22507385851e-308
1388.5,1134,-454.801997236,61.6472339695,27.620010329,2.21652615186,10.147314159,0.441092187379,0.0676009833936,2.22507385851e-308
1389,1134,-466.263309837,71.1283375038,27.5734045567,2.1392085958,10.147314159,0.433773954259,0.0675143391156,2.22507385851e-308
1389.5,1134,-472.103416809,84.8084749781,27.5526595249,2.0313582438,10.147314159,0.42484849437,0.0673843871005,2.22507385851e-308
1390,1134,-471.022866799,99.6437512629,27.5497486146,1.89980774114,10.147314159,0.412722724964,0.067429190372,2.22507385851e-308
1390.5,1134,-463.262087282,112.333247393,27.5605904516,1.81517116068,10.147314159,0.405670112776,0.0674624102245,2.22507385851e-308
1391,1134,-450.547888314,120.053490613,27.5773474017,1.78083713391,10.147314159,0.40313530155,0.067498061238,2.22507385851e-308
1391.5,1134,-435.70923915,121.086690382,27.5956115662,1.77907796016,10.147314159,0.403885007571,0.0675649068345,2.22507385851e-308
1392,1134,-422.047809236,115.202954877,27.6170691503,1.80398293507,10.147314159,0.406228292242,0.067644369288,2.22507385851e-308
1392.5,1134,-412.603331182,103.711443007,27.6413350478,1.82977172925,10.147314159,0.408884982074,0.0677454232467,2.22507385851e-308
1393,1134,-409.477245913,89.1690703789,27.6682047666,1.87445478024,10.147314159,0.413497982252,0.0677573998511,2.22507385851e-308
1393.5,1134,-413.365122149,74.8115835117,27.6930100217,1.97053162677,10.147314159,0.422237054834,0.0677589009206,2.22507385851e-308
1394,1134,-423.401889085,63.8335909705,27.7051738569,2.09628655691,10.147314159,0.432793987584,0.06766350927,2.22507385851e-308
1394.5,1134,-437.354318726,58.6777478887,27.6827443895,2.19683575268,10.147314159,0.440824223091,0.0676813202731,2.22507385851e-308
1395,1134,-452.11792965,60.4912536769,27.6312544825,2.22265814616,10.147314159,0.441667057644,0.0676381610113,2.22507385851e-308
1395.5,1134,-464.407748774,68.8705947412,27.5801113999,2.15466333139,10.147314159,0.435178450939,0.0675445889148,2.22507385851e-308
1396,1134,-471.489233361,81.9513281619,27.5541359526,2.0448460931,10.147314159,0.425940757145,0.0674136890492,2.22507385851e-308
1396.5,1134,-471.786719679,96.8229290394,27.5503711328,1.93578976847,10.147314159,0.416808817066,0.0673285054749,2.22507385851e-308
1397,1134,-465.23401562,110.176396016,27.5580748355,1.82896478047,10.147314159,0.406779084435,0.0674690735994,2.22507385851e-308
1397.5,1134,-453.289128753,119.040519688,27.5741208449,1.78455097558,10.147314159,0.403339124839,0.0674952765656,2.22507385851e-308
1398,1134,-438.609852759,121.44299072,27.5915147982,1.77108348523,10.147314159,0.40300912041,0.067556959643,2.22507385851e-308
1398.5,1134,-424.462395802,116.849247972,27.6122517863,1.79441253714,10.147314159,0.405215508131,0.0676589867687,2.22507385851e-308
1399,1134,-413.994633803,106.281420878,27.6366356174,1.82898558318,10.147314159,0.409254633448,0.067752173873,2.22507385851e-308
1399.5,1134,-409.53569319,92.0909008248,27.662337068,1.87073699293,10.147314159,0.413202529005,0.0677903085511,2.22507385851e-308
1400,1134,-412.077709289,77.4351454732,27.6906861857,1.96125864994,10.147314159,0.421192490053,0.0676811987293,2.22507385851e-308
