time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1305,2268,-456.967584092,117.192107817,27.0110360582,-3.95558512834,10.147314159,0.0297880471916,0.130904210861,2.22507385851e-308
1305.5,2268,-442.72637736,121.486411204,27.0192210415,-3.97823096456,10.147314159,0.0301279641247,0.131425954388,2.22507385851e-308
1306,2268,-428.10104352,118.774839548,27.0223132876,-4.06907724993,10.147314159,0.0280050060123,0.133336144649,2.22507385851e-308
1306.5,2268,-416.345788353,109.660730336,27.0340630922,-4.06607005255,10.147314159,0.0256545142181,0.13263044414,2.22507385851e-308
1307,2268,-410.076211594,96.1720158673,27.0532758987,-4.01824378722,10.147314159,0.0282605050069,0.131661468029,2.22507385851e-308
1307.5,2268,-410.687323649,81.309998749,27.0864581306,-3.85801172185,10.147314159,0.0394219338811,0.129532685741,2.22507385851e-308
1308,2268,-418.043149205,68.3815479076,27.1302600679,-3.57158058639,10.147314159,0.0603355016628,0.126577028674,2.22507385851e-308
1308.5,2268,-430.506982371,60.2633046504,27.1590805495,-3.26925179765,10.147314159,0.0829679925276,0.124397108449,2.22507385851e-308
1309,2268,-445.305561464,58.7616164031,27.1474759226,-3.05921352405,10.147314159,0.092504197594,0.121556663094,2.22507385851e-308
1309.5,2268,-459.146132819,64.2106158856,27.0930210267,-3.18689761235,10.147314159,0.0816857710471,0.122663985029,2.22507385851e-308
1310,2268,-468.949104009,75.3978750052,27.042797722,-3.44039909971,10.147314159,0.063621617202,0.12472426514,2.22507385851e-308
1310.5,2268,-472.533267696,89.8341758274,27.013701374,-3.68396325706,10.147314159,0.0460930567843,0.127027569385,2.22507385851e-308
1311,2268,-469.101130551,104.30737331,27.0040399064,-3.86713588885,10.147314159,0.03532330883,0.129352727456,2.22507385851e-308
1311.5,2268,-459.416359279,115.597112731,27.0092995405,-3.94686088739,10.147314159,0.0302805492175,0.130717300722,2.22507385851e-308
1312,2268,-445.633861182,121.191373805,27.0183076329,-3.96497203097,10.147314159,0.030072339777,0.131048887577,2.22507385851e-308
1312.5,2268,-430.820307109,119.845407049,27.020794859,-4.06325621374,10.147314159,0.0281276252005,0.133311782416,2.22507385851e-308
1313,2268,-418.271782731,111.858696417,27.0315303419,-4.06513481279,10.147314159,0.0256812551212,0.132668033879,2.22507385851e-308
1313.5,2268,-410.780393925,99.0083227058,27.0488196478,-4.03227263701,10.147314159,0.0275193573476,0.131886366696,2.22507385851e-308
1314,2268,-410.013010044,84.1535546919,27.0787631527,-3.9034384514,10.147314159,0.0360237744597,0.130051702535,2.22507385851e-308
1314.5,2268,-416.140377621,70.5996483419,27.1214221696,-3.63886869142,10.147314159,0.0555754114661,0.12725675102,2.22507385851e-308
1315,2268,-427.799128463,61.3624117647,27.1563206305,-3.32388477412,10.147314159,0.0797337569609,0.124854077512,2.22507385851e-308
1315.5,2268,-442.395135502,58.4971736791,27.1538734289,-3.0774344478,10.147314159,0.0922786641049,0.121930748901,2.22507385851e-308
1316,2268,-456.68071831,62.6414630769,27.1043548084,-3.14771424074,10.147314159,0.0844671470874,0.122349128189,2.22507385851e-308
1316.5,2268,-467.477267313,72.8731560149,27.050796683,-3.38912875451,10.147314159,0.0674005772081,0.124282201616,2.22507385851e-308
1317,2268,-472.382499423,86.9156525422,27.0172299217,-3.64422294879,10.147314159,0.048741230987,0.126649493381,2.22507385851e-308
1317.5,2268,-470.304977352,101.644430931,27.0039928951,-3.84209827847,10.147314159,0.0364589431327,0.12891965798,2.22507385851e-308
1318,2268,-461.706959562,113.7822685,27.0069751574,-3.9414591486,10.147314159,0.0311434010003,0.130602773781,2.22507385851e-308
1318.5,2268,-448.501545576,120.628439125,27.0162789523,-3.96616969357,10.147314159,0.0289240206073,0.130852081713,2.22507385851e-308
1319,2268,-433.627002308,120.659637544,27.0190155219,-4.06209704955,10.147314159,0.0271167835455,0.133164953407,2.22507385851e-308
1319.5,2268,-420.392985812,113.86892196,27.0290552866,-4.06767726938,10.147314159,0.025861265448,0.132857813301,2.22507385851e-308
1320,2268,-411.744127194,101.767258629,27.0452425996,-4.04297256257,10.147314159,0.0269191352276,0.132100918393,2.22507385851e-308
1320.5,2268,-409.604838302,87.0473247358,27.0718961421,-3.94097937354,10.147314159,0.0333953634364,0.130517648782,2.22507385851e-308
1321,2268,-414.451121007,72.9843750198,27.1132528526,-3.69761638242,10.147314159,0.0512130604556,0.127854690715,2.22507385851e-308
1321.5,2268,-425.204654542,62.7074821399,27.1526319999,-3.37557917668,10.147314159,0.0756916480622,0.125178004384,2.22507385851e-308
1322,2268,-439.472726963,58.5033032471,27.1575780183,-3.12204411926,10.147314159,0.0897952297362,0.122456785055,2.22507385851e-308
1322.5,2268,-454.08062484,61.30728798,27.1156409381,-3.11365317349,10.147314159,0.0866125229235,0.121945405189,2.22507385851e-308
1323,2268,-465.778021977,70.4955365066,27.0597594743,-3.33561082473,10.147314159,0.0717624263312,0.123874523574,2.22507385851e-308
1323.5,2268,-471.962192324,84.0236201805,27.0217781551,-3.59585224309,10.147314159,0.0519783870593,0.126130752756,2.22507385851e-308
1324,2268,-471.257128803,98.8814765602,27.0042584829,-3.81668550645,10.147314159,0.0382808338584,0.128688738983,2.22507385851e-308
1324.5,2268,-463.819711373,111.763162503,27.0051896326,-3.93158510552,10.147314159,0.032018134752,0.130388410995,2.22507385851e-308
1325,2268,-451.304800501,119.802442113,27.0142622451,-3.96442947022,10.147314159,0.0283851370653,0.130828537947,2.22507385851e-308
1325.5,2268,-436.497022901,121.210537748,27.0177856062,-4.05199114674,10.147314159,0.0264551968055,0.132710076293,2.22507385851e-308
1326,2268,-422.69117895,115.674141486,27.0272388919,-4.06311172756,10.147314159,0.026614434611,0.132879668482,2.22507385851e-308
1326.5,2268,-412.959134062,104.425127615,27.0415066029,-4.05511254316,10.147314159,0.0261899361779,0.132374396464,2.22507385851e-308
1327,2268,-409.466314139,89.9664547937,27.0662410236,-3.96751466183,10.147314159,0.031439844032,0.130865119813,2.22507385851e-308
1327.5,2268,-412.989888093,75.515245939,27.1046010501,-3.75619553237,10.147314159,0.0469541051746,0.128490227542,2.22507385851e-308
1328,2268,-422.745844095,64.2869632005,27.1472695032,-3.43253769249,10.147314159,0.0709240290896,0.125493773267,2.22507385851e-308
1328.5,2268,-436.563435907,58.7799524613,27.1593936273,-3.17451992248,10.147314159,0.0870327862732,0.123167034824,2.22507385851e-308
1329,2268,-451.368184161,60.2195495924,27.1268558753,-3.08347718274,10.147314159,0.0888267910136,0.121539306767,2.22507385851e-308
1329.5,2268,-463.865962523,68.2854374403,27.0691635131,-3.28630053824,10.147314159,0.0753717755093,0.123469805562,2.22507385851e-308
1330,2268,-471.275956345,81.1829179048,27.0270080146,-3.54969875774,10.147314159,0.0557741518283,0.125774384906,2.22507385851e-308
1330.5,2268,-471.949407041,96.0422407335,27.0059506828,-3.77639234513,10.147314159,0.0402302065237,0.128124423341,2.22507385851e-308
1331,2268,-465.736468654,109.557136492,27.0036686825,-3.9149277209,10.147314159,0.032993059135,0.130064918723,2.22507385851e-308
1331.5,2268,-454.019549288,118.720477113,27.0120085229,-3.96344910142,10.147314159,0.0286555083108,0.130956521801,2.22507385851e-308
1332,2268,-439.40571878,121.493376076,27.0180312585,-4.020689698,10.147314159,0.0277947280471,0.132056466875,2.22507385851e-308
1332.5,2268,-425.146623366,117.258850279,27.0248920055,-4.06724229939,10.147314159,0.0273982978848,0.133113894332,2.22507385851e-308
1333,2268,-414.414979047,106.959101691,27.0380842429,-4.06293998993,10.147314159,0.0256951486946,0.132489785327,2.22507385851e-308
1333.5,2268,-409.598627315,92.8858729655,27.0600974032,-3.99916196056,10.147314159,0.0294860208354,0.131359963705,2.22507385851e-308
1334,2268,-411.769229154,78.1705238897,27.0964637802,-3.80623539578,10.147314159,0.0430772621279,0.128960155237,2.22507385851e-308
1334.5,2268,-420.443815415,66.0872890586,27.1403867291,-3.4979717094,10.147314159,0.0660708042199,0.126054286089,2.22507385851e-308
1335,2268,-433.692249727,59.3247452297,27.1603832668,-3.2172978004,10.147314159,0.0855154311648,0.12384662499,2.22507385851e-308
1335.5,2268,-448.566692952,59.3875903099,27.1373137072,-3.06338207337,10.147314159,0.0908855623235,0.121382583408,2.22507385851e-308
1336,2268,-461.757511297,66.2618409723,27.0799621656,-3.2336524711,10.147314159,0.0789308533564,0.123068713392,2.22507385851e-308
1336.5,2268,-470.329685446,78.4179440125,27.0340287373,-3.49185085966,10.147314159,0.0594786560017,0.125131583115,2.22507385851e-308
1337,2268,-472.375866209,93.1511091529,27.0083039026,-3.7370908368,10.147314159,0.0426433129087,0.127661555013,2.22507385851e-308
1337.5,2268,-467.440768713,107.18313764,27.0028351543,-3.8955346328,10.147314159,0.0337121082152,0.129726859263,2.22507385851e-308
1338,2268,-456.622475433,117.391836934,27.0101055052,-3.9584973827,10.147314159,0.0294689449737,0.130927578312,2.22507385851e-308
1338.5,2268,-442.328107664,121.505723279,27.0185153665,-3.98486930055,10.147314159,0.029792078625,0.131527582352,2.22507385851e-308
1339,2268,-427.738229674,118.609437553,27.022602833,-4.07196046024,10.147314159,0.0277030293769,0.133334015661,2.22507385851e-308
1339.5,2268,-416.099158149,109.347416995,27.0352272445,-4.06695166415,10.147314159,0.0255734457057,0.132616645233,2.22507385851e-308
1340,2268,-410.000641416,95.7805048768,27.0548988696,-4.01928847154,10.147314159,0.0282623041768,0.131681846298,2.22507385851e-308
1340.5,2268,-410.799628219,80.9274031516,27.0887674198,-3.85039027633,10.147314159,0.039987593708,0.129450117657,2.22507385851e-308
1341,2268,-418.318340226,68.0929970289,27.1324867484,-3.55991817177,10.147314159,0.0612817139394,0.1264919832,2.22507385851e-308
1341.5,2268,-430.883828543,60.1330024221,27.160072541,-3.25575540176,10.147314159,0.0836878997414,0.12426421489,2.22507385851e-308
1342,2268,-445.700212735,58.8185556859,27.1465649841,-3.05215432662,10.147314159,0.0928012205076,0.121459487726,2.22507385851e-308
1342.5,2268,-459.470777419,64.4421274203,27.0911800228,-3.18536601919,10.147314159,0.0816944872152,0.12261114311,2.22507385851e-308
1343,2268,-469.131506984,75.7524463832,27.0410581396,-3.44293511973,10.147314159,0.0632531869835,0.124731728162,2.22507385851e-308
1343.5,2268,-472.532843524,90.2329132442,27.012082379,-3.68897076633,10.147314159,0.0456761868152,0.127068857327,2.22507385851e-308
1344,2268,-468.91797361,104.66155581,27.0027732779,-3.87131481802,10.147314159,0.0351111622129,0.129402878617,2.22507385851e-308
1344.5,2268,-459.091222855,115.827933036,27.00834204,-3.95095876667,10.147314159,0.0299614190387,0.130792900071,2.22507385851e-308
1345,2268,-445.239089661,121.247473308,27.0178488704,-3.96837034125,10.147314159,0.029945545279,0.131117341788,2.22507385851e-308
1345.5,2268,-430.443739019,119.714303346,27.0209623845,-4.0677833784,10.147314159,0.0279319900723,0.13336758787,2.22507385851e-308
1346,2268,-417.997206248,111.569560702,27.032478119,-4.0661195088,10.147314159,0.0255539356064,0.132651545986,2.22507385851e-308
1346.5,2268,-410.668903611,98.6254890377,27.0501945161,-4.03114391382,10.147314159,0.027567125661,0.131855357737,2.22507385851e-308
1347,2268,-410.089413021,83.7622053688,27.0807026939,-3.89304812783,10.147314159,0.0367255464197,0.129920315303,2.22507385851e-308
1347.5,2268,-416.387673866,70.2868604345,27.1231701814,-3.6261056629,10.147314159,0.0565246144089,0.127140119224,2.22507385851e-308
1348,2268,-428.162293394,61.1977820581,27.1571639935,-3.30827669491,10.147314159,0.0808186140173,0.124728250716,2.22507385851e-308
1348.5,2268,-442.793363209,58.5173330597,27.1533235928,-3.06405060822,10.147314159,0.0929965485913,0.121767920653,2.22507385851e-308
1349,2268,-457.025401249,62.8419259875,27.1027362471,-3.14567144021,10.147314159,0.0845720709278,0.122323974738,2.22507385851e-308
1349.5,2268,-467.691711905,73.209318512,27.0495398301,-3.39002039095,10.147314159,0.0670981807951,0.124246990823,2.22507385851e-308
1350,2268,-472.418990734,87.3127168843,27.0162564979,-3.64786893016,10.147314159,0.0483380912197,0.126653922473,2.22507385851e-308
1350.5,2268,-470.155395892,102.014048428,27.0034477812,-3.8441021758,10.147314159,0.0362870623269,0.128952632423,2.22507385851e-308
1351,2268,-461.404587913,114.042197516,27.0066986206,-3.94263405359,10.147314159,0.0308157587631,0.130606635381,2.22507385851e-308
1351.5,2268,-448.113662856,120.720844227,27.0161950969,-3.96858194345,10.147314159,0.0288010498998,0.130888484343,2.22507385851e-308
1352,2268,-433.239914252,120.563958161,27.0193265289,-4.06457439765,10.147314159,0.0270602869716,0.133217336306,2.22507385851e-308
1352.5,2268,-420.092821338,113.606447206,27.0296403422,-4.0687838299,10.147314159,0.0257257520458,0.132844164647,2.22507385851e-308
1353,2268,-411.597674315,101.396390375,27.0460265773,-4.03890247418,10.147314159,0.0270963579832,0.132022621871,2.22507385851e-308
1353.5,2268,-409.644683473,86.6505829183,27.0729144414,-3.9297738576,10.147314159,0.034261453998,0.130388564378,2.22507385851e-308
1354,2268,-414.66839849,72.6500365647,27.1141716625,-3.68173398819,10.147314159,0.0523304628781,0.127692091809,2.22507385851e-308
1354.5,2268,-425.551019073,62.5099389308,27.1529792332,-3.35717875432,10.147314159,0.0768117758014,0.124971386429,2.22507385851e-308
1355,2268,-439.871110798,58.4865095801,27.1571446946,-3.1036885667,10.147314159,0.0908742762024,0.122242937988,2.22507385851e-308
1355.5,2268,-454.442385697,61.4749805252,27.114376643,-3.10897607672,10.147314159,0.0867781100512,0.121876141324,2.22507385851e-308
1356,2268,-466.022666359,70.8104028815,27.0591448155,-3.33623465454,10.147314159,0.0714605776748,0.12381328999,2.22507385851e-308
1356.5,2268,-472.035285701,84.4156011312,27.0217510197,-3.59896357723,10.147314159,0.0517222260808,0.126129523607,2.22507385851e-308
1357,2268,-471.142407554,99.2633544759,27.0046593997,-3.81825442045,10.147314159,0.0380260040492,0.128682666824,2.22507385851e-308
1357.5,2268,-463.542701517,112.049967746,27.0057248476,-3.93244441776,10.147314159,0.0319358746095,0.13041418322,2.22507385851e-308
1358,2268,-450.927138038,119.930359163,27.0149473815,-3.96470617879,10.147314159,0.0283323554193,0.130805613758,2.22507385851e-308
1358.5,2268,-436.102739511,121.151104458,27.018227124,-4.05463613998,10.147314159,0.0263643562127,0.132783187454,2.22507385851e-308
1359,2268,-422.368004547,115.440582044,27.0277997026,-4.05812501425,10.147314159,0.0266711187375,0.132768997479,2.22507385851e-308
1359.5,2268,-412.778976476,104.069410098,27.0416030392,-4.04865189818,10.147314159,0.0264735706598,0.132275501718,2.22507385851e-308
1360,2268,-409.469259282,89.5677280281,27.0662137609,-3.95498193443,10.147314159,0.0321306839422,0.130677339585,2.22507385851e-308
1360.5,2268,-413.175280657,75.162228511,27.1047436107,-3.73644561031,10.147314159,0.0483055916877,0.12824268048,2.22507385851e-308
1361,2268,-423.07243336,64.0582031532,27.1469112218,-3.41333889368,10.147314159,0.072136524802,0.125313516627,2.22507385851e-308
1361.5,2268,-436.958554221,58.7263499846,27.1586422567,-3.15735521793,10.147314159,0.0877881517256,0.122903449283,2.22507385851e-308
1362,2268,-451.743915834,60.3530314903,27.1256095905,-3.07929303708,10.147314159,0.0889082739197,0.121457045676,2.22507385851e-308
1362.5,2268,-464.138705486,68.5763033607,27.0689159094,-3.28775052799,10.147314159,0.0751032929973,0.12341899399,2.22507385851e-308
1363,2268,-471.385024001,81.5664488081,27.0277802675,-3.55234686357,10.147314159,0.0554070030335,0.125757786965,2.22507385851e-308
1363.5,2268,-471.870531323,96.4330991843,27.0073393054,-3.77824922591,10.147314159,0.0401119140979,0.128142569414,2.22507385851e-308
1364,2268,-465.487199781,109.868354641,27.0052240938,-3.91784935409,10.147314159,0.0327895495291,0.130111575112,2.22507385851e-308
1364.5,2268,-453.65535076,118.882807454,27.0136370233,-3.96094087868,10.147314159,0.028713368892,0.130898273211,2.22507385851e-308
1365,2268,-439.007626488,121.470699342,27.0186935865,-4.02363323047,10.147314159,0.0274425434574,0.132075820571,2.22507385851e-308
1365.5,2268,-424.803214722,117.056212151,27.0252196144,-4.06013572201,10.147314159,0.0277054198057,0.13301152223,2.22507385851e-308
1366,2268,-414.202664096,106.621590108,27.0376838922,-4.05088839881,10.147314159,0.0262529062319,0.132305214216,2.22507385851e-308
1366.5,2268,-409.564647135,92.4885858466,27.0592716293,-3.98371458441,10.147314159,0.0301358400058,0.131114396237,2.22507385851e-308
1367,2268,-411.921144495,77.8018594939,27.0955408634,-3.78759310015,10.147314159,0.0440446924857,0.128708134915,2.22507385851e-308
1367.5,2268,-420.747824396,65.8292769534,27.1396512435,-3.47610830427,10.147314159,0.0673241769065,0.125758352646,2.22507385851e-308
1368,2268,-434.080708917,59.2347943257,27.1593394062,-3.20283716636,10.147314159,0.0860863528614,0.123604810689,2.22507385851e-308
1368.5,2268,-448.953168348,59.4857151076,27.1360575217,-3.06016291631,10.147314159,0.0907509231475,0.121270263939,2.22507385851e-308
1369,2268,-462.0560103,66.5262082413,27.0797276313,-3.23762547167,10.147314159,0.0786057277163,0.123052910377,2.22507385851e-308
1369.5,2268,-470.473790619,78.7897307882,27.0351573969,-3.4962782004,10.147314159,0.0589812797483,0.125137009065,2.22507385851e-308
1370,2268,-472.333513472,93.5475911237,27.0103357858,-3.7399613585,10.147314159,0.0424709435649,0.127692468934,2.22507385851e-308
1370.5,2268,-467.221381749,107.516095697,27.0053095469,-3.89446245706,10.147314159,0.0338905211639,0.12972624024,2.22507385851e-308
1371,2268,-456.274868877,117.587186339,27.0124851082,-3.9546963516,10.147314159,0.0294661442443,0.130848664884,2.22507385851e-308
1371.5,2268,-441.929625614,121.519997866,27.0198281583,-3.98153337371,10.147314159,0.0299235266636,0.131483163299,2.22507385851e-308
1372,2268,-427.377536267,118.439461161,27.0229900089,-4.06043475483,10.147314159,0.0281221844037,0.133137687804,2.22507385851e-308
1372.5,2268,-415.856509369,109.031010172,27.0345689065,-4.05192306137,10.147314159,0.0261749407192,0.132376177102,2.22507385851e-308
1373,2268,-409.930027762,95.3880696345,27.0536423312,-4.00364739299,10.147314159,0.029022850166,0.131455938436,2.22507385851e-308
1373.5,2268,-410.916761562,80.5462581825,27.0876663325,-3.83079310904,10.147314159,0.0409811435877,0.129176231428,2.22507385851e-308
1374,2268,-418.597157844,67.8079488867,27.1316239269,-3.54069381921,10.147314159,0.0624360160046,0.126260602022,2.22507385851e-308
1374.5,2268,-431.2622922,60.0074756634,27.1591167704,-3.24308990257,10.147314159,0.0840702961518,0.124055220261,2.22507385851e-308
1375,2268,-446.094112484,58.8804806066,27.1453541782,-3.05092560789,10.147314159,0.0925015138579,0.121348003902,2.22507385851e-308
1375.5,2268,-459.792468706,64.6777254335,27.090939392,-3.18772382945,10.147314159,0.0814306061789,0.122549575714,2.22507385851e-308
1376,2268,-469.30941198,76.1092958194,27.0422014197,-3.4465218134,10.147314159,0.0628463108755,0.124744844965,2.22507385851e-308
1376.5,2268,-472.527377527,90.6316134203,27.01417712,-3.6913461791,10.147314159,0.045465511906,0.127083792836,2.22507385851e-308
1377,2268,-468.730352832,105.013394055,27.0056224192,-3.86870648257,10.147314159,0.0353377096236,0.129348427336,2.22507385851e-308
1377.5,2268,-458.763193803,116.054623681,27.0110882022,-3.94483563236,10.147314159,0.0302547959209,0.130724958539,2.22507385851e-308
1378,2268,-444.843640348,121.298576615,27.0196478101,-3.95843078864,10.147314159,0.0305503543163,0.131006308998,2.22507385851e-308
1378.5,2268,-430.068858781,119.578448589,27.0213727604,-4.05447637602,10.147314159,0.0287133417403,0.133194474519,2.22507385851e-308
1379,2268,-417.726307708,111.276976203,27.0318484653,-4.04941591615,10.147314159,0.0264121818988,0.132399826673,2.22507385851e-308
1379.5,2268,-410.562262972,98.2412762301,27.0492162416,-4.01352308775,10.147314159,0.0283333522524,0.131575423295,2.22507385851e-308
1380,2268,-410.170758327,83.3718534141,27.0798750431,-3.87556669458,10.147314159,0.0377331855357,0.129686826195,2.22507385851e-308
1380.5,2268,-416.638905404,69.9772244843,27.1227096081,-3.61121041259,10.147314159,0.0573356485294,0.126929328676,2.22507385851e-308
1381,2268,-428.527510961,61.0377575722,27.1566813541,-3.29953953179,10.147314159,0.0812109553664,0.124606293997,2.22507385851e-308
1381.5,2268,-443.191304173,58.5425262411,27.1524767465,-3.06259819387,10.147314159,0.0927522791222,0.121667925864,2.22507385851e-308
1382,2268,-457.367521869,63.0467312345,27.1018712359,-3.15405917435,10.147314159,0.0839642129459,0.122386958559,2.22507385851e-308
1382.5,2268,-467.901888728,73.5481656909,27.0497429459,-3.39804804322,10.147314159,0.0664045555979,0.124296801454,2.22507385851e-308
1383,2268,-472.450458425,87.7102108992,27.0177199429,-3.64994563721,10.147314159,0.0481397860591,0.126644505895,2.22507385851e-308
1383.5,2268,-470.001152742,102.381744985,27.0058640493,-3.83995600081,10.147314159,0.0364595799155,0.128893727405,2.22507385851e-308
1384,2268,-461.09895375,114.298282397,27.009332564,-3.93315619718,10.147314159,0.031216240369,0.130444562412,2.22507385851e-308
1384.5,2268,-447.724642724,120.808337338,27.0179796994,-3.95462210098,10.147314159,0.0297624614097,0.130722462692,2.22507385851e-308
1385,2268,-432.854066965,120.463391871,27.0199746775,-4.0470896834,10.147314159,0.0281230110248,0.133003703869,2.22507385851e-308
1385.5,2268,-419.795999738,113.340197989,27.0293407022,-4.05165103619,10.147314159,0.0266394670223,0.132576595758,2.22507385851e-308
1386,2268,-411.455922608,101.023699939,27.0456193635,-4.02247442761,10.147314159,0.0278268168484,0.13175726742,2.22507385851e-308
1386.5,2268,-409.689542084,86.254376643,27.0729133736,-3.91463376022,10.147314159,0.035148549446,0.13016439398,2.22507385851e-308
1387,2268,-414.889886165,72.3184722157,27.1147002847,-3.66840357271,10.147314159,0.0530857564403,0.127497861958,2.22507385851e-308
1387.5,2268,-425.899853759,62.3167911401,27.1533793826,-3.35081561566,10.147314159,0.0770184399126,0.124863349627,2.22507385851e-308
1388,2268,-440.269675133,58.4747546423,27.1569392247,-3.10183025046,10.147314159,0.09076508913,0.122170976893,2.22507385851e-308
1388.5,2268,-454.801997236,61.6472339695,27.1133121508,-3.11785647476,10.147314159,0.0860918436871,0.121954255361,2.22507385851e-308
1389,2268,-466.263309837,71.1283375038,27.0586323025,-3.3443191137,10.147314159,0.0706451369932,0.123852749859,2.22507385851e-308
1389.5,2268,-472.103416809,84.8084749781,27.0222020477,-3.60222729016,10.147314159,0.0515996424103,0.126151914682,2.22507385851e-308
1390,2268,-471.022866799,99.6437512629,27.0059774261,-3.81428031596,10.147314159,0.0380830456292,0.128589428665,2.22507385851e-308
1390.5,2268,-463.262087282,112.333247393,27.0072712096,-3.9237494192,10.147314159,0.0324321282985,0.1303018493,2.22507385851e-308
1391,2268,-450.547888314,120.053490613,27.0161894542,-3.94948855504,10.147314159,0.0292767014718,0.130581240548,2.22507385851e-308
1391.5,2268,-435.70923915,121.086690382,27.0186743474,-4.038427373,10.147314159,0.0274475347739,0.132607506229,2.22507385851e-308
1392,2268,-422.047809236,115.202954877,27.0282105841,-4.03880503082,10.147314159,0.0276224445246,0.13247714965,2.22507385851e-308
1392.5,2268,-412.603331182,103.711443007,27.0420823825,-4.03524021562,10.147314159,0.0270855824748,0.132048782229,2.22507385851e-308
1393,2268,-409.477245913,89.1690703789,27.0672189051,-3.94448106872,10.147314159,0.0326504424964,0.130490715774,2.22507385851e-308
1393.5,2268,-413.365122149,74.8115835117,27.1064615052,-3.727138822,10.147314159,0.0488417039498,0.128101618298,2.22507385851e-308
1394,2268,-423.401889085,63.8335909705,27.1483834387,-3.41051958855,10.147314159,0.0723102178468,0.12530609719,2.22507385851e-308
1394.5,2268,-437.354318726,58.6777478887,27.1589951442,-3.15831414102,10.147314159,0.087460786683,0.122852320729,2.22507385851e-308
1395,2268,-452.11792965,60.4912536769,27.1244775277,-3.08859606534,10.147314159,0.0881996066725,0.121555777349,2.22507385851e-308
1395.5,2268,-464.407748774,68.8705947412,27.0675847205,-3.2981638937,10.147314159,0.0744759440352,0.123532569812,2.22507385851e-308
1396,2268,-471.489233361,81.9513281619,27.0270636,-3.55598645121,10.147314159,0.0550064819928,0.125764025854,2.22507385851e-308
1396.5,2268,-471.786719679,96.8229290394,27.0072127866,-3.77774327566,10.147314159,0.0401835183829,0.128129745766,2.22507385851e-308
1397,2268,-465.23401562,110.176396016,27.0055571804,-3.91115237142,10.147314159,0.0331870878638,0.130021321943,2.22507385851e-308
1397.5,2268,-453.289128753,119.040519688,27.0140454135,-3.94603636886,10.147314159,0.0295348621569,0.130672363562,2.22507385851e-308
1398,2268,-438.609852759,121.44299072,27.0185750416,-4.01295887,10.147314159,0.0280127762151,0.131935733821,2.22507385851e-308
1398.5,2268,-424.462395802,116.849247972,27.0257939168,-4.04646529635,10.147314159,0.0284197912527,0.13281677438,2.22507385851e-308
1399,2268,-413.994633803,106.281420878,27.0387983056,-4.04332370511,10.147314159,0.0266074977709,0.13217913353,2.22507385851e-308
1399.5,2268,-409.53569319,92.0909008248,27.0613040332,-3.9763862841,10.147314159,0.0304741925031,0.130962800197,2.22507385851e-308
1400,2268,-412.077709289,77.4351454732,27.0979675321,-3.78390654002,10.147314159,0.0442102094173,0.128639366182,2.22507385851e-308
