time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1303.5,2268,-1352.18089072,78.0480091054,27.0028130375,-3.71275370072,10.147314159,0.0433417258537,0.127499131031,2.22507385851e-308
1304,2268,-1354.41320222,92.7541233476,26.9798907631,-3.96263909978,10.147314159,0.0253264388107,0.129846722572,2.22507385851e-308
1304.5,2268,-1349.65592803,106.847432151,26.9830966347,-4.09242602293,10.147314159,0.0187464165133,0.131748391885,2.22507385851e-308
1305,2268,-1338.96758409,117.192107817,26.999986813,-4.12443497526,10.147314159,0.0202539929629,0.132983384271,2.22507385851e-308
1305.5,2268,-1324.72637736,121.486411204,27.0177561428,-4.12327993878,10.147314159,0.0242425132017,0.134056330534,2.22507385851e-308
1306,2268,-1310.10104352,118.774839548,27.0427731837,-3.97611246357,10.147314159,0.0309432963942,0.131824216324,2.22507385851e-308
1306.5,2268,-1298.34578835,109.660730336,27.0620490732,-3.90157908107,10.147314159,0.0365041236895,0.130916371782,2.22507385851e-308
1307,2268,-1292.07621159,96.1720158673,27.0830701084,-3.80479362966,10.147314159,0.0420479691697,0.129349160659,2.22507385851e-308
1307.5,2268,-1292.68732365,81.309998749,27.108941309,-3.65842226754,10.147314159,0.0520665267028,0.127404410993,2.22507385851e-308
1308,2268,-1300.04314921,68.3815479076,27.1397679246,-3.43653280065,10.147314159,0.0678604106348,0.125157322897,2.22507385851e-308
1308.5,2268,-1312.50698237,60.2633046504,27.1558960683,-3.19998609857,10.147314159,0.0850272623753,0.123088243104,2.22507385851e-308
1309,2268,-1327.30556146,58.7616164031,27.1228704406,-3.20557441259,10.147314159,0.0859072531529,0.124083911008,2.22507385851e-308
1309.5,2268,-1341.14613282,64.2106158856,27.0643894385,-3.35177902673,10.147314159,0.0708361784528,0.124502719125,2.22507385851e-308
1310,2268,-1350.94910401,75.3978750052,27.0102082089,-3.65772483971,10.147314159,0.0476124001572,0.127116189455,2.22507385851e-308
1310.5,2268,-1354.5332677,89.8341758274,26.9823998074,-3.91818558696,10.147314159,0.0283454604974,0.129340209192,2.22507385851e-308
1311,2268,-1351.10113055,104.30737331,26.9806757692,-4.07806091287,10.147314159,0.0192874893417,0.131474692564,2.22507385851e-308
1311.5,2268,-1341.41635928,115.597112731,26.9962534062,-4.12278879941,10.147314159,0.0188461312034,0.132697941276,2.22507385851e-308
1312,2268,-1327.63386118,121.191373805,27.0146721243,-4.12356559932,10.147314159,0.0241882225825,0.134071034711,2.22507385851e-308
1312.5,2268,-1312.82030711,119.845407049,27.0389429216,-3.99108351006,10.147314159,0.030577927303,0.131982473993,2.22507385851e-308
1313,2268,-1300.27178273,111.858696417,27.0585172268,-3.91360917594,10.147314159,0.0353795400483,0.1310898663,2.22507385851e-308
1313.5,2268,-1292.78039393,99.0083227058,27.0790978568,-3.82455202168,10.147314159,0.0409291995817,0.129650494217,2.22507385851e-308
1314,2268,-1292.01301004,84.1535546919,27.1036111235,-3.69245724296,10.147314159,0.0496701344743,0.127831066877,2.22507385851e-308
1314.5,2268,-1298.14037762,70.5996483419,27.1339654776,-3.48925518836,10.147314159,0.0646870616561,0.125732732799,2.22507385851e-308
1315,2268,-1309.79912846,61.3624117647,27.1557751472,-3.23766451113,10.147314159,0.0819063230064,0.123372221452,2.22507385851e-308
1315.5,2268,-1324.3951355,58.4971736791,27.1316958192,-3.2053749011,10.147314159,0.0864778820926,0.124071047713,2.22507385851e-308
1316,2268,-1338.68071831,62.6414630769,27.0762734438,-3.30521308252,10.147314159,0.0755642021897,0.124246182769,2.22507385851e-308
1316.5,2268,-1349.47726731,72.8731560149,27.0184868522,-3.5982190153,10.147314159,0.0519580183761,0.126539171594,2.22507385851e-308
1317,2268,-1354.38249942,86.9156525422,26.9849087198,-3.87911234471,10.147314159,0.031204167905,0.128978152491,2.22507385851e-308
1317.5,2268,-1352.30497735,101.644430931,26.9791986659,-4.05407347464,10.147314159,0.0203373281317,0.131057905962,2.22507385851e-308
1318,2268,-1343.70695956,113.7822685,26.9920674421,-4.12413973873,10.147314159,0.0182189171784,0.13261557287,2.22507385851e-308
1318.5,2268,-1330.50154558,120.628439125,27.0113928581,-4.120926689,10.147314159,0.0244657325475,0.133936581611,2.22507385851e-308
1319,2268,-1315.62700231,120.659637544,27.0348824352,-4.0095143254,10.147314159,0.0302956545156,0.13238306059,2.22507385851e-308
1319.5,2268,-1302.39298581,113.86892196,27.0546827107,-3.9312845023,10.147314159,0.0341494222045,0.131387654618,2.22507385851e-308
1320,2268,-1293.74412719,101.767258629,27.0753120544,-3.84401421542,10.147314159,0.0398806513726,0.129977213204,2.22507385851e-308
1320.5,2268,-1291.6048383,87.0473247358,27.0984454603,-3.72639180627,10.147314159,0.047231218074,0.128253126029,2.22507385851e-308
1321,2268,-1296.45112101,72.9843750198,27.1282083852,-3.53630000626,10.147314159,0.0613671127021,0.126192651303,2.22507385851e-308
1321.5,2268,-1307.20465454,62.7074821399,27.1541363427,-3.28157292522,10.147314159,0.0785688931819,0.123791869254,2.22507385851e-308
1322,2268,-1321.47272696,58.5033032471,27.1408839563,-3.18528956828,10.147314159,0.0879186177237,0.123794619137,2.22507385851e-308
1322.5,2268,-1336.08062484,61.30728798,27.0884158487,-3.26407089173,10.147314159,0.0795964744468,0.124059189252,2.22507385851e-308
1323,2268,-1347.77802198,70.4955365066,27.0282695198,-3.53357376947,10.147314159,0.0567328495441,0.126023385509,2.22507385851e-308
1323.5,2268,-1353.96219232,84.0236201805,26.9888589872,-3.8316572699,10.147314159,0.0347743097285,0.128561695738,2.22507385851e-308
1324,2268,-1353.2571288,98.8814765602,26.9780472684,-4.03023076905,10.147314159,0.0214539934389,0.130686560119,2.22507385851e-308
1324.5,2268,-1345.81971137,111.763162503,26.9884014398,-4.11682512321,10.147314159,0.0179725837678,0.132322455322,2.22507385851e-308
1325,2268,-1333.3048005,119.802442113,27.007777735,-4.1200822256,10.147314159,0.0234184605298,0.133523357933,2.22507385851e-308
1325.5,2268,-1318.4970229,121.210537748,27.0299994472,-4.03769046636,10.147314159,0.0294002885831,0.132921953726,2.22507385851e-308
1326,2268,-1304.69117895,115.674141486,27.0511765575,-3.9442748489,10.147314159,0.0326160819162,0.131508042094,2.22507385851e-308
1326.5,2268,-1294.95913406,104.425127615,27.0709309035,-3.8669922027,10.147314159,0.0387807587148,0.130359115689,2.22507385851e-308
1327,2268,-1291.46631414,89.9664547937,27.0942910185,-3.74950743952,10.147314159,0.0457136278725,0.128541414741,2.22507385851e-308
1327.5,2268,-1294.98988809,75.515245939,27.1228329498,-3.57752917491,10.147314159,0.0583928662172,0.126626436067,2.22507385851e-308
1328,2268,-1304.74584409,64.2869632005,27.1513419503,-3.32615140264,10.147314159,0.0750992062479,0.124146860466,2.22507385851e-308
1328.5,2268,-1318.56343591,58.7799524613,27.149047242,-3.16246178694,10.147314159,0.0890220826475,0.123313188756,2.22507385851e-308
1329,2268,-1333.36818416,60.2195495924,27.1005508158,-3.22932227051,10.147314159,0.083188678078,0.123994152556,2.22507385851e-308
1329.5,2268,-1345.86596252,68.2854374403,27.0388374631,-3.47096687927,10.147314159,0.0611835916797,0.125440888805,2.22507385851e-308
1330,2268,-1353.27595634,81.1829179048,26.9938537967,-3.77755375901,10.147314159,0.0385674858248,0.128013352091,2.22507385851e-308
1330.5,2268,-1353.94940704,96.0422407335,26.9774931701,-4.00423654402,10.147314159,0.0230666936816,0.130385266511,2.22507385851e-308
1331,2268,-1347.73646865,109.557136492,26.9847167174,-4.10919903084,10.147314159,0.0182392550068,0.132099504696,2.22507385851e-308
1331.5,2268,-1336.01954929,118.720477113,27.0035239096,-4.12466383381,10.147314159,0.0217399478148,0.133251763998,2.22507385851e-308
1332,2268,-1321.40571878,121.493376076,27.0234769687,-4.08732268339,10.147314159,0.0266763628426,0.133630361626,2.22507385851e-308
1332.5,2268,-1307.14662337,117.258850279,27.0472235389,-3.9628604713,10.147314159,0.031459895148,0.131750966685,2.22507385851e-308
1333,2268,-1296.41497905,106.959101691,27.0674784282,-3.88275438743,10.147314159,0.0377469044925,0.13062287478,2.22507385851e-308
1333.5,2268,-1291.59862732,92.8858729655,27.089262509,-3.78081162555,10.147314159,0.0436152080806,0.128993475745,2.22507385851e-308
1334,2268,-1293.76922915,78.1705238897,27.1169908485,-3.61567209972,10.147314159,0.0552986802617,0.126942714002,2.22507385851e-308
1334.5,2268,-1302.44381541,66.0872890586,27.1468551874,-3.37782327545,10.147314159,0.0718781080849,0.124691692896,2.22507385851e-308
1335,2268,-1315.69224973,59.3247452297,27.1541634681,-3.16710740794,10.147314159,0.088031624726,0.123060247733,2.22507385851e-308
1335.5,2268,-1330.56669295,59.3875903099,27.1117016507,-3.20862709637,10.147314159,0.0856510538754,0.124101173229,2.22507385851e-308
1336,2268,-1343.7575113,66.2618409723,27.0500818854,-3.41289329544,10.147314159,0.0658006113262,0.125015495633,2.22507385851e-308
1336.5,2268,-1352.32968545,78.4179440125,27.0005839875,-3.71937051306,10.147314159,0.0428073199378,0.127537896309,2.22507385851e-308
1337,2268,-1354.37586621,93.1511091529,26.9784520504,-3.96691344715,10.147314159,0.0251818952588,0.129907244154,2.22507385851e-308
1337.5,2268,-1349.44076871,107.18313764,26.9819776731,-4.09723941633,10.147314159,0.0184379571037,0.131818051076,2.22507385851e-308
1338,2268,-1338.62247543,117.391836934,26.9993684693,-4.12614722073,10.147314159,0.0202278914142,0.133014276583,2.22507385851e-308
1338.5,2268,-1324.32810766,121.505723279,27.0175914953,-4.12484260292,10.147314159,0.024146388937,0.134086427956,2.22507385851e-308
1339,2268,-1309.73822967,118.609437553,27.0434056483,-3.97706397475,10.147314159,0.0307530681705,0.131830742629,2.22507385851e-308
1339.5,2268,-1298.09915815,109.347416995,27.0635281433,-3.89939294276,10.147314159,0.0366476566189,0.130868399927,2.22507385851e-308
1340,2268,-1292.00064142,95.7805048768,27.0849014784,-3.80082434011,10.147314159,0.0423048358307,0.129267159653,2.22507385851e-308
1340.5,2268,-1292.79962822,80.9274031516,27.1108973397,-3.65261543788,10.147314159,0.0524724202317,0.127327271061,2.22507385851e-308
1341,2268,-1300.31834023,68.0929970289,27.1416003461,-3.42621953081,10.147314159,0.0686613299716,0.125079329845,2.22507385851e-308
1341.5,2268,-1312.88382854,60.1330024221,27.1565070132,-3.18930233813,10.147314159,0.0858071515134,0.123009018183,2.22507385851e-308
1342,2268,-1327.70021274,58.8185556859,27.1217893259,-3.1985080891,10.147314159,0.086354019941,0.124031764715,2.22507385851e-308
1342.5,2268,-1341.47077742,64.4421274203,27.0623582345,-3.35223216257,10.147314159,0.0705489980188,0.124444255792,2.22507385851e-308
1343,2268,-1351.13150698,75.7524463832,27.0082560953,-3.66211185925,10.147314159,0.0471300277341,0.127115180283,2.22507385851e-308
1343.5,2268,-1354.53284352,90.2329132442,26.9809489436,-3.9226645885,10.147314159,0.0279316492726,0.1293688608,2.22507385851e-308
1344,2268,-1350.91797361,104.66155581,26.9798059578,-4.0802977327,10.147314159,0.0191281666307,0.131533159929,2.22507385851e-308
1344.5,2268,-1341.09122285,115.827933036,26.9956742794,-4.12479993866,10.147314159,0.0188551823835,0.132761631212,2.22507385851e-308
1345,2268,-1327.23908966,121.247473308,27.0145258573,-4.12637617956,10.147314159,0.0237932350979,0.13408042168,2.22507385851e-308
1345.5,2268,-1312.44373902,119.714303346,27.0395768637,-3.99119373115,10.147314159,0.0303868629169,0.131962556626,2.22507385851e-308
1346,2268,-1299.99720625,111.569560702,27.0597094574,-3.91171521185,10.147314159,0.0353991453811,0.131024777228,2.22507385851e-308
1346.5,2268,-1292.66890361,98.6254890377,27.0805116212,-3.82084404477,10.147314159,0.0411570089198,0.129593923778,2.22507385851e-308
1347,2268,-1292.08941302,83.7622053688,27.1050916901,-3.68557154506,10.147314159,0.0501463657353,0.127761254056,2.22507385851e-308
1347.5,2268,-1298.38767387,70.2868604345,27.1353516086,-3.47784649901,10.147314159,0.0654245747139,0.125625361816,2.22507385851e-308
1348,2268,-1310.16229339,61.1977820581,27.1563082009,-3.22311827311,10.147314159,0.0829388973307,0.12322932959,2.22507385851e-308
1348.5,2268,-1324.79336321,58.5173330597,27.1307039436,-3.19593613368,10.147314159,0.086945497652,0.123952981162,2.22507385851e-308
1349,2268,-1339.02540125,62.8419259875,27.0745442972,-3.30367674932,10.147314159,0.0754379660694,0.124199736641,2.22507385851e-308
1349.5,2268,-1349.69171191,73.209318512,27.0171116063,-3.60000392345,10.147314159,0.0516310574995,0.126515452432,2.22507385851e-308
1350,2268,-1354.41899073,87.3127168843,26.9840554969,-3.88225041028,10.147314159,0.0307386400021,0.128980161216,2.22507385851e-308
1350.5,2268,-1352.15539589,102.014048428,26.9788630788,-4.05568414197,10.147314159,0.020137959649,0.131069220755,2.22507385851e-308
1351,2268,-1343.40458791,114.042197516,26.9921144985,-4.12353905897,10.147314159,0.0180909285189,0.132584393005,2.22507385851e-308
1351.5,2268,-1330.11366286,120.720844227,27.0115943319,-4.12292137649,10.147314159,0.0242635024178,0.133977526378,2.22507385851e-308
1352,2268,-1315.23991425,120.563958161,27.0356709595,-4.00718549957,10.147314159,0.0301624886867,0.13229762462,2.22507385851e-308
1352.5,2268,-1302.09282134,113.606447206,27.0555778984,-3.92827249994,10.147314159,0.0343541933692,0.131351147557,2.22507385851e-308
1353,2268,-1293.59767431,101.396390375,27.0761554947,-3.83706760327,10.147314159,0.0401995592658,0.129863368251,2.22507385851e-308
1353.5,2268,-1291.64468347,86.6505829183,27.099187467,-3.71583432721,10.147314159,0.0479832592279,0.128119782127,2.22507385851e-308
1354,2268,-1296.66839849,72.6500365647,27.1287198756,-3.52237542885,10.147314159,0.0623232559044,0.12604357361,2.22507385851e-308
1354.5,2268,-1307.55101907,62.5099389308,27.1542764718,-3.26367108284,10.147314159,0.0796653637325,0.123580005671,2.22507385851e-308
1355,2268,-1321.8711108,58.4865095801,27.139493916,-3.1792148092,10.147314159,0.0882178680086,0.1237321519,2.22507385851e-308
1355.5,2268,-1336.4423857,61.4749805252,27.0869376643,-3.26045669255,10.147314159,0.0794908609433,0.123947568236,2.22507385851e-308
1356,2268,-1348.02266636,70.8104028815,27.0274244665,-3.53564016885,10.147314159,0.0563424824305,0.125964706276,2.22507385851e-308
1356.5,2268,-1354.0352857,84.4156011312,26.9888409971,-3.83474535959,10.147314159,0.0344645232485,0.128554670998,2.22507385851e-308
1357,2268,-1353.14240755,99.2633544759,26.9787079486,-4.03012699261,10.147314159,0.0213413900599,0.130675500215,2.22507385851e-308
1357.5,2268,-1345.54270152,112.049967746,26.9892313904,-4.11693643109,10.147314159,0.0178976774881,0.132333934561,2.22507385851e-308
1358,2268,-1332.92713804,119.930359163,27.0087637454,-4.11862610478,10.147314159,0.0234677630662,0.13352499039,2.22507385851e-308
1358.5,2268,-1318.10273951,121.151104458,27.0311962478,-4.03081313902,10.147314159,0.0295278501972,0.132785715114,2.22507385851e-308
1359,2268,-1304.36800455,115.440582044,27.0519581697,-3.93511992856,10.147314159,0.0330152746848,0.131354014587,2.22507385851e-308
1359.5,2268,-1294.77897648,104.069410098,27.0711181236,-3.85624051349,10.147314159,0.0392301057512,0.13020655394,2.22507385851e-308
1360,2268,-1291.46925928,89.5677280281,27.0940651666,-3.73602085458,10.147314159,0.0464211378772,0.128350094929,2.22507385851e-308
1360.5,2268,-1295.17528066,75.162228511,27.1225030976,-3.56033410251,10.147314159,0.0595022929066,0.126403934451,2.22507385851e-308
1361,2268,-1305.07243336,64.0582031532,27.1507196145,-3.30817847826,10.147314159,0.0761402591307,0.123956850025,2.22507385851e-308
1361.5,2268,-1318.95855422,58.7263499846,27.1476547548,-3.15234205583,10.147314159,0.0895415375678,0.123196468954,2.22507385851e-308
1362,2268,-1333.74391583,60.3530314903,27.0992386725,-3.22467915427,10.147314159,0.0831462155472,0.123855609572,2.22507385851e-308
1362.5,2268,-1346.13870549,68.5763033607,27.03847556,-3.47302846254,10.147314159,0.0607264267666,0.125389309993,2.22507385851e-308
1363,2268,-1353.385024,81.5664488081,26.9947942444,-3.77887228785,10.147314159,0.0382518340964,0.127978823949,2.22507385851e-308
1363.5,2268,-1353.87053132,96.4330991843,26.9792528222,-4.00267547434,10.147314159,0.0230143929934,0.130334639736,2.22507385851e-308
1364,2268,-1347.48719978,109.868354641,26.9865829035,-4.10969097579,10.147314159,0.0180916201811,0.132099053329,2.22507385851e-308
1364.5,2268,-1335.65535076,118.882807454,27.005432829,-4.12044323813,10.147314159,0.0220148162263,0.133213913278,2.22507385851e-308
1365,2268,-1321.00762649,121.470699342,27.0253103684,-4.07400128867,10.147314159,0.0272431502259,0.133422747547,2.22507385851e-308
1365.5,2268,-1306.80321472,117.056212151,27.0477178657,-3.95237550035,10.147314159,0.0319163303197,0.131613724295,2.22507385851e-308
1366,2268,-1296.2026641,106.621590108,27.0671370108,-3.86688249382,10.147314159,0.0385163341922,0.130402725668,2.22507385851e-308
1366.5,2268,-1291.56464713,92.4885858466,27.0883720155,-3.76344901826,10.147314159,0.0444732677769,0.128733278992,2.22507385851e-308
1367,2268,-1293.9211445,77.8018594939,27.1160341708,-3.59616076024,10.147314159,0.0563413296241,0.126689042461,2.22507385851e-308
1367.5,2268,-1302.7478244,65.8292769534,27.1459327382,-3.35771993352,10.147314159,0.0727995988208,0.124405417128,2.22507385851e-308
1368,2268,-1316.08070892,59.2347943257,27.1527644135,-3.15517878285,10.147314159,0.0886470376551,0.122909012339,2.22507385851e-308
1368.5,2268,-1330.95316835,59.4857151076,27.1105035145,-3.20376281349,10.147314159,0.0856107783886,0.123949104437,2.22507385851e-308
1369,2268,-1344.0560103,66.5262082413,27.0497974728,-3.41676272314,10.147314159,0.0653496927367,0.124994529532,2.22507385851e-308
1369.5,2268,-1352.47379062,78.7897307882,27.0017103957,-3.72306746131,10.147314159,0.0423342661757,0.127511460951,2.22507385851e-308
1370,2268,-1354.33351347,93.5475911237,26.9808818617,-3.96525833643,10.147314159,0.0254055191846,0.12988709213,2.22507385851e-308
1370.5,2268,-1349.22138175,107.516095697,26.9847549639,-4.09387122141,10.147314159,0.0186247474709,0.131776482833,2.22507385851e-308
1371,2268,-1338.27486888,117.587186339,27.0020064715,-4.12019897588,10.147314159,0.0205127474364,0.132922393318,2.22507385851e-308
1371.5,2268,-1323.92962561,121.519997866,27.0194257374,-4.11430684699,10.147314159,0.0245970786895,0.133917733901,2.22507385851e-308
1372,2268,-1309.37753627,118.439461161,27.0439765191,-3.96247214254,10.147314159,0.0313242632127,0.13162296356,2.22507385851e-308
1372.5,2268,-1297.85650937,109.031010172,27.0630259296,-3.88104126088,10.147314159,0.0374882557303,0.130596993877,2.22507385851e-308
1373,2268,-1291.93002776,95.3880696345,27.0837993283,-3.78122908069,10.147314159,0.0433725634263,0.128970309772,2.22507385851e-308
1373.5,2268,-1292.91676156,80.5462581825,27.109592509,-3.63422309298,10.147314159,0.0533326633551,0.127045481293,2.22507385851e-308
1374,2268,-1300.59715784,67.8079488867,27.1404351251,-3.4084773677,10.147314159,0.0695923720872,0.124834907432,2.22507385851e-308
1374.5,2268,-1313.2622922,60.0074756634,27.1553264095,-3.1775396797,10.147314159,0.0863323378237,0.122829246775,2.22507385851e-308
1375,2268,-1328.09411248,58.8804806066,27.1205773943,-3.19580255802,10.147314159,0.0862942261488,0.12394405799,2.22507385851e-308
1375.5,2268,-1341.79246871,64.6777254335,27.0621459653,-3.35550584392,10.147314159,0.0699686000413,0.124377746296,2.22507385851e-308
1376,2268,-1351.30941198,76.1092958194,27.0093653367,-3.66600885321,10.147314159,0.0466375452573,0.127080853865,2.22507385851e-308
1376.5,2268,-1354.52737753,90.6316134203,26.9832181638,-3.92351765863,10.147314159,0.0277437830789,0.129347457998,2.22507385851e-308
1377,2268,-1350.73035283,105.013394055,26.9828710181,-4.07609149046,10.147314159,0.0192928566369,0.131460165863,2.22507385851e-308
1377.5,2268,-1340.7631938,116.054623681,26.9986203013,-4.11713381907,10.147314159,0.0194041611315,0.132694131106,2.22507385851e-308
1378,2268,-1326.84364035,121.298576615,27.0164469553,-4.1152580825,10.147314159,0.0241955550065,0.133907534729,2.22507385851e-308
1378.5,2268,-1312.06885878,119.578448589,27.0403446878,-3.97239314981,10.147314159,0.03127605855,0.131706047726,2.22507385851e-308
1379,2268,-1299.72630771,111.276976203,27.0593371093,-3.89159662613,10.147314159,0.0364281358706,0.130730217876,2.22507385851e-308
1379.5,2268,-1292.56226297,98.2412762301,27.0795314748,-3.80281996758,10.147314159,0.0420636958996,0.129338745206,2.22507385851e-308
1380,2268,-1292.17075833,83.3718534141,27.1041414027,-3.67016519294,10.147314159,0.0510254832654,0.127554579891,2.22507385851e-308
1380.5,2268,-1298.6389054,69.9772244843,27.1347238244,-3.4634078452,10.147314159,0.0659773537731,0.125393917742,2.22507385851e-308
1381,2268,-1310.52751096,61.0377575722,27.1556952427,-3.21382902683,10.147314159,0.0833399398506,0.123061276988,2.22507385851e-308
1381.5,2268,-1325.19130417,58.5425262411,27.1296004875,-3.19702936035,10.147314159,0.0864973366235,0.123874930987,2.22507385851e-308
1382,2268,-1339.36752187,63.0467312345,27.0738560109,-3.31109088415,10.147314159,0.0745880634489,0.124212871933,2.22507385851e-308
1382.5,2268,-1349.90188873,73.5481656909,27.0175239354,-3.60738452296,10.147314159,0.0509418307432,0.126552818936,2.22507385851e-308
1383,2268,-1354.45045843,87.7102108992,26.9858035173,-3.8828476725,10.147314159,0.0305612229496,0.128947399648,2.22507385851e-308
1383.5,2268,-1352.00115274,102.381744985,26.981390426,-4.05157776942,10.147314159,0.0202819087288,0.131004030005,2.22507385851e-308
1384,2268,-1343.09895375,114.298282397,26.9949123319,-4.11353714438,10.147314159,0.0185302716473,0.132420572925,2.22507385851e-308
1384.5,2268,-1329.72464272,120.808337338,27.0134221118,-4.10949140824,10.147314159,0.0250453410769,0.13382779388,2.22507385851e-308
1385,2268,-1314.85406697,120.463391871,27.0365386979,-3.98669599376,10.147314159,0.0311657595286,0.131991747964,2.22507385851e-308
1385.5,2268,-1301.79599974,113.340197989,27.0556116399,-3.90921727767,10.147314159,0.0354205579843,0.131098220026,2.22507385851e-308
1386,2268,-1293.45592261,101.023699939,27.0760440762,-3.8190971748,10.147314159,0.0410577294116,0.12958814956,2.22507385851e-308
1386.5,2268,-1291.68954208,86.254376643,27.0993822861,-3.69958240563,10.147314159,0.0489415495835,0.127885919704,2.22507385851e-308
1387,2268,-1296.88988616,72.3184722157,27.1291162326,-3.51024935357,10.147314159,0.0629175757398,0.125852182254,2.22507385851e-308
1387.5,2268,-1307.89985376,62.3167911401,27.1545964199,-3.25697774247,10.147314159,0.0798274555188,0.123434902531,2.22507385851e-308
1388,2268,-1322.26967513,58.4747546423,27.1384526131,-3.18887300707,10.147314159,0.0873560481607,0.123792416973,2.22507385851e-308
1388.5,2268,-1336.80199724,61.6472339695,27.0859424273,-3.26940757482,10.147314159,0.0785163339978,0.123961641445,2.22507385851e-308
1389,2268,-1348.26330984,71.1283375038,27.0270654639,-3.54388526167,10.147314159,0.0554909015153,0.125985469729,2.22507385851e-308
1389.5,2268,-1354.10341681,84.8084749781,26.9895481871,-3.83709907381,10.147314159,0.0342893581309,0.128547198952,2.22507385851e-308
1390,2268,-1353.0228668,99.6437512629,26.9802365702,-4.02657073615,10.147314159,0.0215465454291,0.130619377762,2.22507385851e-308
1390.5,2268,-1345.26208728,112.333247393,26.9910748624,-4.10824126105,10.147314159,0.0185213650555,0.132226423998,2.22507385851e-308
1391,2268,-1332.54788831,120.053490613,27.0101344918,-4.10359191483,10.147314159,0.0245250656868,0.133384188228,2.22507385851e-308
1391.5,2268,-1317.70923915,121.086690382,27.0321855027,-4.00914055623,10.147314159,0.0307256534505,0.13248523406,2.22507385851e-308
1392,2268,-1304.04780924,115.202954877,27.0526848494,-3.91446839644,10.147314159,0.0342222250181,0.131059990645,2.22507385851e-308
1392.5,2268,-1294.60333118,103.711443007,27.0720523957,-3.84049369407,10.147314159,0.0400500850776,0.129968859945,2.22507385851e-308
1393,2268,-1291.47724591,89.1690703789,27.095183667,-3.72556515767,10.147314159,0.0469055952515,0.128172300881,2.22507385851e-308
1393.5,2268,-1295.36512215,74.8115835117,27.1240173007,-3.55259706823,10.147314159,0.0598728843767,0.126273404023,2.22507385851e-308
1394,2268,-1305.40188909,63.8335909705,27.151970688,-3.30588969202,10.147314159,0.0761439216591,0.123922541974,2.22507385851e-308
1394.5,2268,-1319.35431873,58.6777478887,27.147386322,-3.16105100297,10.147314159,0.0888672139776,0.123287616345,2.22507385851e-308
1395,2268,-1334.11792965,60.4912536769,27.0981157227,-3.23458407022,10.147314159,0.0822261182168,0.123892487811,2.22507385851e-308
1395.5,2268,-1346.40774877,68.8705947412,27.0372993884,-3.48367330244,10.147314159,0.0599178398863,0.125485099528,2.22507385851e-308
1396,2268,-1353.48923336,81.9513281619,26.9943618979,-3.78290094974,10.147314159,0.037936104319,0.128015193556,2.22507385851e-308
1396.5,2268,-1353.78671968,96.8229290394,26.9795596137,-3.99970560897,10.147314159,0.0231316149,0.130279940942,2.22507385851e-308
1397,2268,-1347.23401562,110.176396016,26.9872001404,-4.10254500325,10.147314159,0.0185606520296,0.132022587147,2.22507385851e-308
1397.5,2268,-1335.28912875,119.040519688,27.0060360032,-4.10693466403,10.147314159,0.0231141283158,0.133094883872,2.22507385851e-308
1398,2268,-1320.60985276,121.44299072,27.0262674767,-4.05212513485,10.147314159,0.0286168957223,0.133139366598,2.22507385851e-308
1398.5,2268,-1306.4623958,116.849247972,27.0485820092,-3.9394087841,10.147314159,0.0327238312864,0.13145251905,2.22507385851e-308
1399,2268,-1295.9946338,106.281420878,27.0685448337,-3.85978808092,10.147314159,0.0389361486281,0.130288115081,2.22507385851e-308
1399.5,2268,-1291.53569319,92.0909008248,27.0904070444,-3.75666663987,10.147314159,0.0448208890614,0.128600558222,2.22507385851e-308
1400,2268,-1294.07770929,77.4351454732,27.118540149,-3.59169065216,10.147314159,0.0565876922397,0.126627733374,2.22507385851e-308
