time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1304,3402,-472.413202222,92.7541233476,26.8681574982,-5.5707770684,10.147314159,-0.0227847933649,0.15757384551,2.22507385851e-308
1304.5,3402,-467.655928031,106.847432151,26.8473253257,-5.81449270256,10.147314159,-0.0325910674381,0.161971691187,2.22507385851e-308
1305,3402,-456.967584092,117.192107817,26.8363973174,-5.98306613326,10.147314159,-0.0388267312875,0.165491448754,2.22507385851e-308
1305.5,3402,-442.72637736,121.486411204,26.8271705616,-6.14493600188,10.147314159,-0.0453335236084,0.168133966524,2.22507385851e-308
1306,3402,-428.10104352,118.774839548,26.8188438855,-6.35198440451,10.147314159,-0.0544783872668,0.171635618135,2.22507385851e-308
1306.5,3402,-416.345788353,109.660730336,26.8246808145,-6.45014376175,10.147314159,-0.06270885913,0.172337278912,2.22507385851e-308
1307,3402,-410.076211594,96.1720158673,26.8587282762,-6.28947499001,10.147314159,-0.0588070436524,0.16863393262,2.22507385851e-308
1307.5,3402,-410.687323649,81.309998749,26.922116622,-5.86608837646,10.147314159,-0.0374647698598,0.161528145313,2.22507385851e-308
1308,3402,-418.043149205,68.3815479076,26.9903756171,-5.34528202405,10.147314159,-0.00708121852389,0.1543543397,2.22507385851e-308
1308.5,3402,-430.506982371,60.2633046504,27.0306966702,-4.9103477087,10.147314159,0.018442501029,0.149096790739,2.22507385851e-308
1309,3402,-445.305561464,58.7616164031,27.0225148861,-4.70434741989,10.147314159,0.0277477321311,0.146178571466,2.22507385851e-308
1309.5,3402,-459.146132819,64.2106158856,26.9710810289,-4.8606595881,10.147314159,0.016038589863,0.148119009237,2.22507385851e-308
1310,3402,-468.949104009,75.3978750052,26.9147197259,-5.18162010423,10.147314159,-0.00371279267073,0.15169253186,2.22507385851e-308
1310.5,3402,-472.533267696,89.8341758274,26.873833354,-5.51049534187,10.147314159,-0.0207597764015,0.156438700706,2.22507385851e-308
1311,3402,-469.101130551,104.30737331,26.8509546521,-5.75570016208,10.147314159,-0.0310639589132,0.160810092475,2.22507385851e-308
1311.5,3402,-459.416359279,115.597112731,26.8381937946,-5.94536508006,10.147314159,-0.0377929653693,0.164693711904,2.22507385851e-308
1312,3402,-445.633861182,121.191373805,26.8291584422,-6.09843512753,10.147314159,-0.0440956021625,0.167186935944,2.22507385851e-308
1312.5,3402,-430.820307109,119.845407049,26.8195643992,-6.3120454474,10.147314159,-0.052504000117,0.171014112891,2.22507385851e-308
1313,3402,-418.271782731,111.858696417,26.8224358805,-6.42929910206,10.147314159,-0.0615759672877,0.172140923023,2.22507385851e-308
1313.5,3402,-410.780393925,99.0083227058,26.8502568476,-6.326954708,10.147314159,-0.0605177048538,0.169322919759,2.22507385851e-308
1314,3402,-410.013010044,84.1535546919,26.9077872774,-5.97030006826,10.147314159,-0.0425863608569,0.163264480197,2.22507385851e-308
1314.5,3402,-416.140377621,70.5996483419,26.9781264521,-5.44838681184,10.147314159,-0.0134794305946,0.155649961168,2.22507385851e-308
1315,3402,-427.799128463,61.3624117647,27.0263603568,-4.97535324245,10.147314159,0.0145521860819,0.149870136916,2.22507385851e-308
1315.5,3402,-442.395135502,58.4971736791,27.0278927026,-4.71880699359,10.147314159,0.0277340353431,0.146463701725,2.22507385851e-308
1316,3402,-456.68071831,62.6414630769,26.982345686,-4.80973117428,10.147314159,0.0192692202305,0.147529084991,2.22507385851e-308
1316.5,3402,-467.477267313,72.8731560149,26.923899915,-5.12353801093,10.147314159,-3.26182929199e-05,0.151003288442,2.22507385851e-308
1317,3402,-472.382499423,86.9156525422,26.8795926471,-5.4553385922,10.147314159,-0.0179228201324,0.155616751051,2.22507385851e-308
1317.5,3402,-470.304977352,101.644430931,26.8543182744,-5.70861323492,10.147314159,-0.029375038271,0.15986816988,2.22507385851e-308
1318,3402,-461.706959562,113.7822685,26.8400143746,-5.90991547355,10.147314159,-0.0363309528144,0.163969495164,2.22507385851e-308
1318.5,3402,-448.501545576,120.628439125,26.8305774537,-6.06461475917,10.147314159,-0.0434283511752,0.166531389187,2.22507385851e-308
1319,3402,-433.627002308,120.659637544,26.8199850674,-6.28257187284,10.147314159,-0.0514536884542,0.170556567421,2.22507385851e-308
1319.5,3402,-420.392985812,113.86892196,26.820740765,-6.40633242912,10.147314159,-0.0607419720264,0.171949386523,2.22507385851e-308
1320,3402,-411.744127194,101.767258629,26.8425795586,-6.3654159472,10.147314159,-0.0617120800559,0.170180977268,2.22507385851e-308
1320.5,3402,-409.604838302,87.0473247358,26.8942482805,-6.06527296691,10.147314159,-0.0464876878645,0.164946614471,2.22507385851e-308
1321,3402,-414.451121007,72.9843750198,26.9654026188,-5.54634043002,10.147314159,-0.0190352499741,0.15695086516,2.22507385851e-308
1321.5,3402,-425.204654542,62.7074821399,27.0204831266,-5.04616617772,10.147314159,0.00996650623075,0.150686194862,2.22507385851e-308
1322,3402,-439.472726963,58.5033032471,27.0307779526,-4.7592852193,10.147314159,0.0256574569309,0.147000482986,2.22507385851e-308
1322.5,3402,-454.08062484,61.30728798,26.9933628336,-4.7656285826,10.147314159,0.0219270548157,0.146951877324,2.22507385851e-308
1323,3402,-465.778021977,70.4955365066,26.9340896519,-5.05795535614,10.147314159,0.00409016752917,0.150272548041,2.22507385851e-308
1323.5,3402,-471.962192324,84.0236201805,26.8867514678,-5.38586958892,10.147314159,-0.0154509425884,0.154440242741,2.22507385851e-308
1324,3402,-471.257128803,98.8814765602,26.8570926904,-5.67262758686,10.147314159,-0.0277558640864,0.159269743348,2.22507385851e-308
1324.5,3402,-463.819711373,111.763162503,26.8411587283,-5.88352496122,10.147314159,-0.0351822457604,0.16341037472,2.22507385851e-308
1325,3402,-451.304800501,119.802442113,26.8320339978,-6.03169193515,10.147314159,-0.0420937145628,0.166014129011,2.22507385851e-308
1325.5,3402,-436.497022901,121.210537748,26.8208351237,-6.24733005617,10.147314159,-0.0498459724816,0.169912076329,2.22507385851e-308
1326,3402,-422.69117895,115.674141486,26.8198695499,-6.37685080298,10.147314159,-0.059080022393,0.171606658093,2.22507385851e-308
1326.5,3402,-412.959134062,104.425127615,26.8356630075,-6.39929898637,10.147314159,-0.0623884865469,0.171048220485,2.22507385851e-308
1327,3402,-409.466314139,89.9664547937,26.8823306062,-6.14105805656,10.147314159,-0.0512551449375,0.166090255443,2.22507385851e-308
1327.5,3402,-412.989888093,75.515245939,26.9523873369,-5.64339627616,10.147314159,-0.0248294249998,0.158396298596,2.22507385851e-308
1328,3402,-422.745844095,64.2869632005,27.0130214002,-5.1241240984,10.147314159,0.00481208223303,0.151531673451,2.22507385851e-308
1328.5,3402,-436.563435907,58.7799524613,27.0325380895,-4.79912020054,10.147314159,0.0240821215479,0.147661159246,2.22507385851e-308
1329,3402,-451.368184161,60.2195495924,27.0038503889,-4.72882592042,10.147314159,0.0240949010056,0.146405356795,2.22507385851e-308
1329.5,3402,-463.865962523,68.2854374403,26.9449718498,-4.99097717491,10.147314159,0.00813367772449,0.149564006188,2.22507385851e-308
1330,3402,-471.275956345,81.1829179048,26.8933517601,-5.33583176807,10.147314159,-0.0121202810368,0.153882915374,2.22507385851e-308
1330.5,3402,-471.949407041,96.0422407335,26.8614766785,-5.61517323667,10.147314159,-0.0260331104018,0.158172452527,2.22507385851e-308
1331,3402,-465.736468654,109.557136492,26.8429398467,-5.84861572205,10.147314159,-0.0340970790186,0.162663680339,2.22507385851e-308
1331.5,3402,-454.019549288,118.720477113,26.8331739334,-6.00344370599,10.147314159,-0.0407421107853,0.165672489483,2.22507385851e-308
1332,3402,-439.40571878,121.493376076,26.8226091532,-6.19788968901,10.147314159,-0.0486868221897,0.168902900152,2.22507385851e-308
1332.5,3402,-425.146623366,117.258850279,26.8191344385,-6.35426238011,10.147314159,-0.0567627033772,0.171472363661,2.22507385851e-308
1333,3402,-414.414979047,106.959101691,26.8305801714,-6.41105502552,10.147314159,-0.0623800467217,0.171332385172,2.22507385851e-308
1333.5,3402,-409.598627315,92.8858729655,26.8712047965,-6.20871949454,10.147314159,-0.05443900767,0.167304950943,2.22507385851e-308
1334,3402,-411.769229154,78.1705238897,26.9394787784,-5.73176703064,10.147314159,-0.0304249956884,0.159502541315,2.22507385851e-308
1334.5,3402,-420.443815415,66.0872890586,27.0035045863,-5.21829098927,10.147314159,-0.000671038859321,0.152665958725,2.22507385851e-308
1335,3402,-433.692249727,59.3247452297,27.0328163263,-4.84129008785,10.147314159,0.0217518322903,0.1481780952,2.22507385851e-308
1335.5,3402,-448.566692952,59.3875903099,27.013179747,-4.70499768432,10.147314159,0.0259364625394,0.146053687623,2.22507385851e-308
1336,3402,-461.757511297,66.2618409723,26.9566438676,-4.92043233578,10.147314159,0.011922877675,0.148683611935,2.22507385851e-308
1336.5,3402,-470.329685446,78.4179440125,26.9021191514,-5.25703557652,10.147314159,-0.00865181129626,0.152609899773,2.22507385851e-308
1337,3402,-472.375866209,93.1511091529,26.8655416375,-5.56976210847,10.147314159,-0.0234416434795,0.157475105531,2.22507385851e-308
1337.5,3402,-467.440768713,107.18313764,26.8451361451,-5.80840136866,10.147314159,-0.03315759523,0.16178474702,2.22507385851e-308
1338,3402,-456.622475433,117.391836934,26.8345209857,-5.97219746078,10.147314159,-0.039411925762,0.165166113317,2.22507385851e-308
1338.5,3402,-442.328107664,121.505723279,26.8256303061,-6.13295451072,10.147314159,-0.0458248819455,0.167808115987,2.22507385851e-308
1339,3402,-427.738229674,118.609437553,26.8188600022,-6.3269569892,10.147314159,-0.0546847619491,0.171035071222,2.22507385851e-308
1339.5,3402,-416.099158149,109.347416995,26.8264793652,-6.41497860172,10.147314159,-0.0623357193119,0.171554760622,2.22507385851e-308
1340,3402,-410.000641416,95.7805048768,26.8617307497,-6.25445727187,10.147314159,-0.0579526479163,0.167931803471,2.22507385851e-308
1340.5,3402,-410.799628219,80.9274031516,26.9258002103,-5.82735751471,10.147314159,-0.0362034473991,0.160829479679,2.22507385851e-308
1341,3402,-418.318340226,68.0929970289,26.9929340166,-5.315105643,10.147314159,-0.00599700115644,0.153867229074,2.22507385851e-308
1341.5,3402,-430.883828543,60.1330024221,27.0313474116,-4.88890606189,10.147314159,0.0189951574265,0.148735398708,2.22507385851e-308
1342,3402,-445.700212735,58.8185556859,27.021054179,-4.69421874824,10.147314159,0.0276159559993,0.145975767046,2.22507385851e-308
1342.5,3402,-459.470777419,64.4421274203,26.9684394321,-4.85797401948,10.147314159,0.0154776160432,0.147985275278,2.22507385851e-308
1343,3402,-469.131506984,75.7524463832,26.9117683322,-5.18192544783,10.147314159,-0.00444267144928,0.1515987397,2.22507385851e-308
1343.5,3402,-472.532843524,90.2329132442,26.8710325662,-5.51050763106,10.147314159,-0.0215589025056,0.156364028982,2.22507385851e-308
1344,3402,-468.91797361,104.66155581,26.8483922962,-5.75405773232,10.147314159,-0.0317647524039,0.160705863547,2.22507385851e-308
1344.5,3402,-459.091222855,115.827933036,26.836032648,-5.9385042936,10.147314159,-0.0383038043567,0.164513461287,2.22507385851e-308
1345,3402,-445.239089661,121.247473308,26.8276083846,-6.08662732245,10.147314159,-0.0444384707742,0.166895549397,2.22507385851e-308
1345.5,3402,-430.443739019,119.714303346,26.8191910822,-6.29380274249,10.147314159,-0.0527303137441,0.170558264808,2.22507385851e-308
1346,3402,-417.997206248,111.569560702,26.8239213435,-6.40029697053,10.147314159,-0.0613131395946,0.171455819583,2.22507385851e-308
1346.5,3402,-410.668903611,98.6254890377,26.853327944,-6.29170674219,10.147314159,-0.0599273608135,0.168561756249,2.22507385851e-308
1347,3402,-410.089413021,83.7622053688,26.9117872613,-5.92899923567,10.147314159,-0.0414563928133,0.162473021561,2.22507385851e-308
1347.5,3402,-416.387673866,70.2868604345,26.9810685175,-5.41736345572,10.147314159,-0.0124385050741,0.155139957792,2.22507385851e-308
1348,3402,-428.162293394,61.1977820581,27.0274442627,-4.95308244778,10.147314159,0.0153277271105,0.149531777942,2.22507385851e-308
1348.5,3402,-442.793363209,58.5173330597,27.0270527085,-4.70374321975,10.147314159,0.0279897415793,0.146209289574,2.22507385851e-308
1349,3402,-457.025401249,62.8419259875,26.9799224949,-4.80667708633,10.147314159,0.0189322017145,0.147444931852,2.22507385851e-308
1349.5,3402,-467.691711905,73.209318512,26.9210869662,-5.12417561948,10.147314159,-0.000871035959261,0.150934992049,2.22507385851e-308
1350,3402,-472.418990734,87.3127168843,26.8769308567,-5.45481144566,10.147314159,-0.0187658722686,0.155539886633,2.22507385851e-308
1350.5,3402,-470.155395892,102.014048428,26.8519192387,-5.70521818076,10.147314159,-0.0298816400765,0.159754132746,2.22507385851e-308
1351,3402,-461.404587913,114.042197516,26.8379220173,-5.90227945652,10.147314159,-0.0368965916543,0.163752107569,2.22507385851e-308
1351.5,3402,-448.113662856,120.720844227,26.8288584694,-6.05548208359,10.147314159,-0.0438334849897,0.166271152179,2.22507385851e-308
1352,3402,-433.239914252,120.563958161,26.8194675413,-6.2664801141,10.147314159,-0.0517193000088,0.170158639265,2.22507385851e-308
1352.5,3402,-420.092821338,113.606447206,26.8218183963,-6.38393482462,10.147314159,-0.0607714683698,0.171392892057,2.22507385851e-308
1353,3402,-411.597674315,101.396390375,26.8454359499,-6.33197662764,10.147314159,-0.0610875279338,0.169480685861,2.22507385851e-308
1353.5,3402,-409.644683473,86.6505829183,26.897963558,-6.02873947093,10.147314159,-0.0451971295459,0.164251551694,2.22507385851e-308
1354,3402,-414.66839849,72.6500365647,26.9685425989,-5.5134226282,10.147314159,-0.0178764388599,0.15640235505,2.22507385851e-308
1354.5,3402,-425.551019073,62.5099389308,27.0219805478,-5.02118041526,10.147314159,0.0108190468334,0.150282822979,2.22507385851e-308
1355,3402,-439.871110798,58.4865095801,27.0304506166,-4.74012465427,10.147314159,0.0262442783026,0.146694050695,2.22507385851e-308
1355.5,3402,-454.442385697,61.4749805252,26.9913604816,-4.75962894366,10.147314159,0.0217470363279,0.146819103023,2.22507385851e-308
1356,3402,-466.022666359,70.8104028815,26.9317166235,-5.05637462291,10.147314159,0.0035115823886,0.150152267733,2.22507385851e-308
1356.5,3402,-472.035285701,84.4156011312,26.8844536471,-5.38533592709,10.147314159,-0.0162167225581,0.154332239295,2.22507385851e-308
1357,3402,-471.142407554,99.2633544759,26.8550062289,-5.66880795258,10.147314159,-0.0283060973957,0.159127043816,2.22507385851e-308
1357.5,3402,-463.542701517,112.049967746,26.8391091999,-5.87943454346,10.147314159,-0.0357320826509,0.163292970251,2.22507385851e-308
1358,3402,-450.927138038,119.930359163,26.8304240526,-6.02347222323,10.147314159,-0.0425762009289,0.165766228516,2.22507385851e-308
1358.5,3402,-436.102739511,121.151104458,26.8200129908,-6.23713515662,10.147314159,-0.0502423477584,0.169632259976,2.22507385851e-308
1359,3402,-422.368004547,115.440582044,26.8207344511,-6.35533521664,10.147314159,-0.0591560657565,0.171059633516,2.22507385851e-308
1359.5,3402,-412.778976476,104.069410098,26.8379018862,-6.37171575933,10.147314159,-0.0620339525634,0.170439519924,2.22507385851e-308
1360,3402,-409.469259282,89.5677280281,26.8854628366,-6.10732585699,10.147314159,-0.0502797400164,0.165437783646,2.22507385851e-308
1360.5,3402,-413.175280657,75.162228511,26.9552783016,-5.6102930456,10.147314159,-0.0236215486874,0.157817178908,2.22507385851e-308
1361,3402,-423.07243336,64.0582031532,27.0145925047,-5.09789643286,10.147314159,0.00589424531273,0.151153133249,2.22507385851e-308
1361.5,3402,-436.958554221,58.7263499846,27.0323794327,-4.77982071246,10.147314159,0.0246123833763,0.14734017065,2.22507385851e-308
1362,3402,-451.743915834,60.3530314903,27.0021603958,-4.72176059612,10.147314159,0.0240375673735,0.146276778004,2.22507385851e-308
1362.5,3402,-464.138705486,68.5763033607,26.942906598,-4.9906433735,10.147314159,0.00753136914172,0.149481432017,2.22507385851e-308
1363,3402,-471.385024001,81.5664488081,26.8914448025,-5.33697090496,10.147314159,-0.0128421652267,0.153823659021,2.22507385851e-308
1363.5,3402,-471.870531323,96.4330991843,26.859680085,-5.61614107732,10.147314159,-0.0266353847344,0.158133372519,2.22507385851e-308
1364,3402,-465.487199781,109.868354641,26.8413164483,-5.84639384558,10.147314159,-0.0346032216724,0.162561349828,2.22507385851e-308
1364.5,3402,-453.65535076,118.882807454,26.8318204563,-5.99782914117,10.147314159,-0.041176185636,0.165475133024,2.22507385851e-308
1365,3402,-439.007626488,121.470699342,26.8216137854,-6.19374050637,10.147314159,-0.0493027813853,0.168748633083,2.22507385851e-308
1365.5,3402,-424.803214722,117.056212151,26.8194706776,-6.34005602294,10.147314159,-0.0570164455633,0.171115614311,2.22507385851e-308
1366,3402,-414.202664096,106.621590108,26.8321927162,-6.38675890651,10.147314159,-0.0621285309314,0.170793685562,2.22507385851e-308
1366.5,3402,-409.564647135,92.4885858466,26.8736030554,-6.17749790522,10.147314159,-0.053851552076,0.166692911471,2.22507385851e-308
1367,3402,-411.921144495,77.8018594939,26.9418197952,-5.70019645336,10.147314159,-0.0293356539328,0.15893952835,2.22507385851e-308
1367.5,3402,-420.747824396,65.8292769534,27.0050349127,-5.18848432696,10.147314159,0.000374717465389,0.152193949351,2.22507385851e-308
1368,3402,-434.080708917,59.2347943257,27.0327490211,-4.82136210435,10.147314159,0.0223861377545,0.147850527217,2.22507385851e-308
1368.5,3402,-448.953168348,59.4857151076,27.0117703435,-4.69614577296,10.147314159,0.0258854757941,0.145881222102,2.22507385851e-308
1369,3402,-462.0560103,66.5262082413,26.9548297907,-4.92115001184,10.147314159,0.0115383968935,0.148614710524,2.22507385851e-308
1369.5,3402,-470.473790619,78.7897307882,26.9004032712,-5.26317388627,10.147314159,-0.00966540865482,0.15261015871,2.22507385851e-308
1370,3402,-472.333513472,93.5475911237,26.8644735648,-5.57002284646,10.147314159,-0.024025873975,0.157397521457,2.22507385851e-308
1370.5,3402,-467.221381749,107.516095697,26.8442585893,-5.80599701532,10.147314159,-0.0335119045601,0.161705536591,2.22507385851e-308
1371,3402,-456.274868877,117.587186339,26.8337350598,-5.96781196558,10.147314159,-0.0399175642239,0.164996155562,2.22507385851e-308
1371.5,3402,-441.929625614,121.519997866,26.8249435737,-6.13028393705,10.147314159,-0.0463826728666,0.16767745961,2.22507385851e-308
1372,3402,-427.377536267,118.439461161,26.819100135,-6.31437716839,10.147314159,-0.0550532195104,0.170702735896,2.22507385851e-308
1372.5,3402,-415.856509369,109.031010172,26.8275489167,-6.39272085204,10.147314159,-0.0620828131231,0.17105751465,2.22507385851e-308
1373,3402,-409.930027762,95.3880696345,26.8632322412,-6.22855819234,10.147314159,-0.0570914181045,0.167454427399,2.22507385851e-308
1373.5,3402,-410.916761562,80.5462581825,26.9276788988,-5.79376746912,10.147314159,-0.0349471781724,0.160248499057,2.22507385851e-308
1374,3402,-418.597157844,67.8079488867,26.994007869,-5.28683494841,10.147314159,-0.00488647001383,0.15341365209,2.22507385851e-308
1374.5,3402,-431.2622922,60.0074756634,27.0312720549,-4.86722622996,10.147314159,0.0197138615938,0.148381093461,2.22507385851e-308
1375,3402,-446.094112484,58.8804806066,27.0197553707,-4.68448762746,10.147314159,0.0275865159954,0.14577198452,2.22507385851e-308
1375.5,3402,-459.792468706,64.6777254335,26.9671092813,-4.85433047541,10.147314159,0.015129201618,0.147836219899,2.22507385851e-308
1376,3402,-469.30941198,76.1092958194,26.9107536615,-5.18356449235,10.147314159,-0.00495246504518,0.151546115507,2.22507385851e-308
1376.5,3402,-472.527377527,90.6316134203,26.8704193447,-5.51288867232,10.147314159,-0.0221607640354,0.156356344302,2.22507385851e-308
1377,3402,-468.730352832,105.013394055,26.8480657738,-5.75535542162,10.147314159,-0.0322461284365,0.160680989879,2.22507385851e-308
1377.5,3402,-458.763193803,116.054623681,26.8359204408,-5.93643469671,10.147314159,-0.0386909887071,0.164453357287,2.22507385851e-308
1378,3402,-444.843640348,121.298576615,26.8276020567,-6.08252265804,10.147314159,-0.0447774162966,0.166773020654,2.22507385851e-308
1378.5,3402,-430.068858781,119.578448589,26.8193769811,-6.28476437464,10.147314159,-0.0529802256716,0.170316423482,2.22507385851e-308
1379,3402,-417.726307708,111.276976203,26.8244313202,-6.38214771134,10.147314159,-0.0610565538683,0.171038665958,2.22507385851e-308
1379.5,3402,-410.562262972,98.2412762301,26.8542714044,-6.26394931574,10.147314159,-0.0593494400379,0.167998465949,2.22507385851e-308
1380,3402,-410.170758327,83.3718534141,26.9130239293,-5.89532098968,10.147314159,-0.0403531956808,0.161866556419,2.22507385851e-308
1380.5,3402,-416.638905404,69.9772244843,26.9817634059,-5.38863040494,10.147314159,-0.0113501485905,0.15468113869,2.22507385851e-308
1381,3402,-428.527510961,61.0377575722,27.0271285845,-4.93279110529,10.147314159,0.0161156899259,0.149222100415,2.22507385851e-308
1381.5,3402,-443.191304173,58.5425262411,27.025838347,-4.69209466342,10.147314159,0.0281304277565,0.145983178016,2.22507385851e-308
1382,3402,-457.367521869,63.0467312345,26.9783453819,-4.80712733979,10.147314159,0.0185033713084,0.14739431779,2.22507385851e-308
1382.5,3402,-467.901888728,73.5481656909,26.9201714851,-5.12780113423,10.147314159,-0.00162625048374,0.150918869868,2.22507385851e-308
1383,3402,-472.450458425,87.7102108992,26.876740255,-5.45697887365,10.147314159,-0.019424429957,0.155521917346,2.22507385851e-308
1383.5,3402,-470.001152742,102.381744985,26.8523748869,-5.70373274321,10.147314159,-0.0302665117677,0.159681433837,2.22507385851e-308
1384,3402,-461.09895375,114.298282397,26.8385931718,-5.89975458835,10.147314159,-0.0373296975796,0.163653389342,2.22507385851e-308
1384.5,3402,-447.724642724,120.808337338,26.8294286797,-6.05172181971,10.147314159,-0.0441126538202,0.166144401419,2.22507385851e-308
1385,3402,-432.854066965,120.463391871,26.820008605,-6.25618303539,10.147314159,-0.051901991692,0.169907126646,2.22507385851e-308
1385.5,3402,-419.795999738,113.340197989,26.8221640485,-6.3675033276,10.147314159,-0.0606318001006,0.171024014733,2.22507385851e-308
1386,3402,-411.455922608,101.023699939,26.8459688848,-6.30434369435,10.147314159,-0.0604742552527,0.168922222061,2.22507385851e-308
1386.5,3402,-409.689542084,86.254376643,26.8986990353,-5.99791693784,10.147314159,-0.0441472103777,0.163686321945,2.22507385851e-308
1387,3402,-414.889886165,72.3184722157,26.9689777846,-5.48523481744,10.147314159,-0.0168500059573,0.155953548149,2.22507385851e-308
1387.5,3402,-425.899853759,62.3167911401,27.0216025318,-5.00079318352,10.147314159,0.011522804412,0.149949001319,2.22507385851e-308
1388,3402,-440.269675133,58.4747546423,27.029289812,-4.72727640369,10.147314159,0.0265514774267,0.146466595029,2.22507385851e-308
1388.5,3402,-454.801997236,61.6472339695,26.9896084888,-4.76115519282,10.147314159,0.0212367873181,0.146778209633,2.22507385851e-308
1389,3402,-466.263309837,71.1283375038,26.9306754244,-5.06145806989,10.147314159,0.00278786018692,0.15014107562,2.22507385851e-308
1389.5,3402,-472.103416809,84.8084749781,26.8842960484,-5.39128686391,10.147314159,-0.0168263627424,0.154373182131,2.22507385851e-308
1390,3402,-471.022866799,99.6437512629,26.8557990286,-5.66829291089,10.147314159,-0.028751107636,0.159059377856,2.22507385851e-308
1390.5,3402,-463.262087282,112.333247393,26.8401187074,-5.87992969179,10.147314159,-0.0361563690906,0.163277638701,2.22507385851e-308
1391,3402,-450.547888314,120.053490613,26.8314937541,-6.0194102023,10.147314159,-0.0428661792386,0.165631501677,2.22507385851e-308
1391.5,3402,-435.70923915,121.086690382,26.8207461233,-6.22880426282,10.147314159,-0.0503718273152,0.169435485202,2.22507385851e-308
1392,3402,-422.047809236,115.202954877,26.8213153049,-6.33573996502,10.147314159,-0.0588007073776,0.170651080258,2.22507385851e-308
1392.5,3402,-412.603331182,103.711443007,26.838092751,-6.34932258142,10.147314159,-0.061593791115,0.169981106831,2.22507385851e-308
1393,3402,-409.477245913,89.1690703789,26.8858810384,-6.07976769971,10.147314159,-0.0493718018895,0.164927161574,2.22507385851e-308
1393.5,3402,-413.365122149,74.8115835117,26.955589348,-5.5841921078,10.147314159,-0.0226368644798,0.157356705601,2.22507385851e-308
1394,3402,-423.401889085,63.8335909705,27.014220496,-5.07944611737,10.147314159,0.00663177679595,0.150883776753,2.22507385851e-308
1394.5,3402,-437.354318726,58.6777478887,27.0310825382,-4.77107557631,10.147314159,0.024642834108,0.147161571482,2.22507385851e-308
1395,3402,-452.11792965,60.4912536769,27.0002365256,-4.72498248633,10.147314159,0.0235406391432,0.146289375477,2.22507385851e-308
1395.5,3402,-464.407748774,68.8705947412,26.9412756542,-5.00218069191,10.147314159,0.00661147935291,0.1495959325,2.22507385851e-308
1396,3402,-471.489233361,81.9513281619,26.8911380965,-5.34307440787,10.147314159,-0.0135887926931,0.153859547475,2.22507385851e-308
1396.5,3402,-471.786719679,96.8229290394,26.8600754369,-5.62311499625,10.147314159,-0.0271408133717,0.158232813072,2.22507385851e-308
1397,3402,-465.23401562,110.176396016,26.8424069973,-5.84808186503,10.147314159,-0.034965094934,0.162555301063,2.22507385851e-308
1397.5,3402,-453.289128753,119.040519688,26.8330421308,-5.99446016048,10.147314159,-0.0413407666445,0.165350771129,2.22507385851e-308
1398,3402,-438.609852759,121.44299072,26.8222905994,-6.18890775737,10.147314159,-0.0493382834031,0.168659986923,2.22507385851e-308
1398.5,3402,-424.462395802,116.849247972,26.8198634606,-6.32632685959,10.147314159,-0.0568151882539,0.170847063043,2.22507385851e-308
1399,3402,-413.994633803,106.281420878,26.8325351372,-6.36442539831,10.147314159,-0.0615599265306,0.170373508871,2.22507385851e-308
1399.5,3402,-409.53569319,92.0909008248,26.8741654444,-6.15171963609,10.147314159,-0.0531567976482,0.166199650204,2.22507385851e-308
1400,3402,-412.077709289,77.4351454732,26.9422351483,-5.67901948165,10.147314159,-0.0284997373015,0.158589079953,2.22507385851e-308
