time,x,y,z,rel_vel_mag,alpha_deg,alpha_geom_deg,cl,cd,cm
1308.5,0,-430.506982371,60.2633046504,28.469260003,7.65659893485,10.147314159,0.793979121272,0.079196158927,2.22507385851e-308
1309,0,-445.305561464,58.7616164031,28.411141386,7.70541559437,10.147314159,0.79577937169,0.0793567043937,2.22507385851e-308
1309.5,0,-459.146132819,64.2106158856,28.3622480982,7.75958628693,10.147314159,0.798119015621,0.0795110982661,2.22507385851e-308
1310,0,-468.949104009,75.3978750052,28.3443484134,7.77761128016,10.147314159,0.798060442001,0.0795960219189,2.22507385851e-308
1310.5,0,-472.533267696,89.8341758274,28.349246583,7.74458341332,10.147314159,0.795993856389,0.0794933208336,2.22507385851e-308
1311,0,-469.101130551,104.30737331,28.3695672925,7.72348402853,10.147314159,0.795235079123,0.0794227389934,2.22507385851e-308
1311.5,0,-459.416359279,115.597112731,28.3873205425,7.6669314827,10.147314159,0.792675684057,0.07921729354,2.22507385851e-308
1312,0,-445.633861182,121.191373805,28.4039597316,7.61598877115,10.147314159,0.790474118821,0.0790702194134,2.22507385851e-308
1312.5,0,-430.820307109,119.845407049,28.4256121939,7.59671210676,10.147314159,0.790262932998,0.0790069442465,2.22507385851e-308
1313,0,-418.271782731,111.858696417,28.4455926911,7.57232725281,10.147314159,0.78948706461,0.0789445863328,2.22507385851e-308
1313.5,0,-410.780393925,99.0083227058,28.4726585791,7.57711251159,10.147314159,0.790083493522,0.0789642299646,2.22507385851e-308
1314,0,-410.013010044,84.1535546919,28.4906269012,7.57252934932,10.147314159,0.790241063055,0.0789423538763,2.22507385851e-308
1314.5,0,-416.140377621,70.5996483419,28.4977809862,7.59010589011,10.147314159,0.791026586572,0.07899937249,2.22507385851e-308
1315,0,-427.799128463,61.3624117647,28.4769745012,7.64313620095,10.147314159,0.793313070905,0.0791570714944,2.22507385851e-308
1315.5,0,-442.395135502,58.4971736791,28.4220246035,7.69296072723,10.147314159,0.795249194828,0.0793181840718,2.22507385851e-308
1316,0,-456.68071831,62.6414630769,28.3701774877,7.75281279152,10.147314159,0.797950075058,0.0794907720583,2.22507385851e-308
1316.5,0,-467.477267313,72.8731560149,28.3454049345,7.77521821541,10.147314159,0.798055185398,0.0795795635545,2.22507385851e-308
1317,0,-472.382499423,86.9156525422,28.3474881942,7.76071094143,10.147314159,0.797095687887,0.0795395061506,2.22507385851e-308
1317.5,0,-470.304977352,101.644430931,28.364866904,7.72255421958,10.147314159,0.794848970434,0.07943124314,2.22507385851e-308
1318,0,-461.706959562,113.7822685,28.3833129886,7.674270583,10.147314159,0.793026746322,0.0792442827513,2.22507385851e-308
1318.5,0,-448.501545576,120.628439125,28.4005830201,7.62601979622,10.147314159,0.790828678383,0.0791010443071,2.22507385851e-308
1319,0,-433.627002308,120.659637544,28.4216312695,7.6027911766,10.147314159,0.790568464491,0.0790228766265,2.22507385851e-308
1319.5,0,-420.392985812,113.86892196,28.4417490512,7.57625374179,10.147314159,0.78942795842,0.0789575988707,2.22507385851e-308
1320,0,-411.744127194,101.767258629,28.4665684202,7.56945175177,10.147314159,0.789666661968,0.0789480175989,2.22507385851e-308
1320.5,0,-409.604838302,87.0473247358,28.4861095855,7.56256160152,10.147314159,0.789868838336,0.0789148586943,2.22507385851e-308
1321,0,-414.451121007,72.9843750198,28.4980292753,7.58264528554,10.147314159,0.790872375809,0.0789745788281,2.22507385851e-308
1321.5,0,-425.204654542,62.7074821399,28.4836981799,7.63092817966,10.147314159,0.792758952496,0.0791218441107,2.22507385851e-308
1322,0,-439.472726963,58.5033032471,28.4340533282,7.68653653437,10.147314159,0.795160195098,0.0792936641879,2.22507385851e-308
1322.5,0,-454.08062484,61.30728798,28.3784781427,7.74173061757,10.147314159,0.79739019453,0.0794576483325,2.22507385851e-308
1323,0,-465.778021977,70.4955365066,28.3473102915,7.77159682627,10.147314159,0.798247400794,0.0795566420905,2.22507385851e-308
1323.5,0,-471.962192324,84.0236201805,28.3475479958,7.77413448967,10.147314159,0.798143812336,0.0795743256393,2.22507385851e-308
1324,0,-471.257128803,98.8814765602,28.3592584405,7.72627484924,10.147314159,0.794989228464,0.0794342348378,2.22507385851e-308
1324.5,0,-463.819711373,111.763162503,28.3790503662,7.68187645327,10.147314159,0.79331986691,0.079270259963,2.22507385851e-308
1325,0,-451.304800501,119.802442113,28.397739385,7.63632370528,10.147314159,0.791343770064,0.0791280490357,2.22507385851e-308
1325.5,0,-436.497022901,121.210537748,28.417401929,7.60679290573,10.147314159,0.790670974471,0.0790330847314,2.22507385851e-308
1326,0,-422.69117895,115.674141486,28.4378375195,7.58074885115,10.147314159,0.789543712168,0.0789681483724,2.22507385851e-308
1326.5,0,-412.959134062,104.425127615,28.4589164339,7.55745535483,10.147314159,0.788999714476,0.0789052263145,2.22507385851e-308
1327,0,-409.466314139,89.9664547937,28.4812667134,7.55050906461,10.147314159,0.78902372483,0.0788805523301,2.22507385851e-308
1327.5,0,-412.989888093,75.515245939,28.4966943402,7.57425069635,10.147314159,0.790240683426,0.0789565881302,2.22507385851e-308
1328,0,-422.745844095,64.2869632005,28.4890518335,7.61925602073,10.147314159,0.792096776999,0.0790890965034,2.22507385851e-308
1328.5,0,-436.563435907,58.7799524613,28.4470327422,7.68308600948,10.147314159,0.795296112813,0.0792754350604,2.22507385851e-308
1329,0,-451.368184161,60.2195495924,28.3883575545,7.73249065732,10.147314159,0.796876612982,0.0794352031296,2.22507385851e-308
1329.5,0,-463.865962523,68.2854374403,28.3503481656,7.7681345948,10.147314159,0.798327289047,0.0795400507016,2.22507385851e-308
1330,0,-471.275956345,81.1829179048,28.3447386185,7.7708384955,10.147314159,0.797532982006,0.0795787389863,2.22507385851e-308
1330.5,0,-471.949407041,96.0422407335,28.3566661047,7.74436653669,10.147314159,0.796268900833,0.079484378621,2.22507385851e-308
1331,0,-465.736468654,109.557136492,28.3754259678,7.69226421235,10.147314159,0.793543284462,0.0793080686961,2.22507385851e-308
1331.5,0,-454.019549288,118.720477113,28.3942944814,7.6450064784,10.147314159,0.791782805771,0.0791497370641,2.22507385851e-308
1332,0,-439.40571878,121.493376076,28.4129470076,7.60444857959,10.147314159,0.790277194413,0.079031935603,2.22507385851e-308
1332.5,0,-425.146623366,117.258850279,28.4336925111,7.58498220393,10.147314159,0.789731460665,0.0789795236204,2.22507385851e-308
1333,0,-414.414979047,106.959101691,28.4544291807,7.56252450284,10.147314159,0.789375088243,0.0789142933909,2.22507385851e-308
1333.5,0,-409.598627315,92.8858729655,28.4772354715,7.55839520568,10.147314159,0.789484527234,0.0789033202564,2.22507385851e-308
1334,0,-411.769229154,78.1705238897,28.4952273955,7.57320977788,10.147314159,0.790010984346,0.0789605952325,2.22507385851e-308
1334.5,0,-420.443815415,66.0872890586,28.49304039,7.60911523985,10.147314159,0.791665210914,0.0790604713423,2.22507385851e-308
1335,0,-433.692249727,59.3247452297,28.4583808172,7.67155198462,10.147314159,0.794782634167,0.0792406570158,2.22507385851e-308
1335.5,0,-448.566692952,59.3875903099,28.3989527662,7.72052202371,10.147314159,0.796370529848,0.0794024843998,2.22507385851e-308
1336,0,-461.757511297,66.2618409723,28.3545144188,7.76206890419,10.147314159,0.798073022762,0.0795198532771,2.22507385851e-308
1336.5,0,-470.329685446,78.4179440125,28.3431549546,7.77016407365,10.147314159,0.797455529795,0.0795845446989,2.22507385851e-308
1337,0,-472.375866209,93.1511091529,28.353897341,7.75059770665,10.147314159,0.79654147079,0.0795085898875,2.22507385851e-308
1337.5,0,-467.440768713,107.18313764,28.3725247141,7.70509464458,10.147314159,0.794188053123,0.0793552664786,2.22507385851e-308
1338,0,-456.622475433,117.391836934,28.3911050873,7.65606366422,10.147314159,0.792244183336,0.0791845248386,2.22507385851e-308
1338.5,0,-442.328107664,121.505723279,28.4084093731,7.6062297322,10.147314159,0.790123994153,0.0790406190083,2.22507385851e-308
1339,0,-427.738229674,118.609437553,28.4296313532,7.58914830744,10.147314159,0.789909562256,0.0789883636694,2.22507385851e-308
1339.5,0,-416.099158149,109.347416995,28.4503105439,7.56715623411,10.147314159,0.789471490168,0.0789272975167,2.22507385851e-308
1340,0,-410.000641416,95.7805048768,28.4763916807,7.57135071836,10.147314159,0.79011041952,0.0789396987221,2.22507385851e-308
1340.5,0,-410.799628219,80.9274031516,28.4941816493,7.57784455135,10.147314159,0.790216178436,0.0789680554452,2.22507385851e-308
1341,0,-418.318340226,68.0929970289,28.4965287805,7.60247156845,10.147314159,0.791515501869,0.0790374921378,2.22507385851e-308
1341.5,0,-430.883828543,60.1330024221,28.4681214085,7.658508013,10.147314159,0.794078812284,0.0792015313878,2.22507385851e-308
1342,0,-445.700212735,58.8185556859,28.4096568585,7.70702292565,10.147314159,0.795839236837,0.0793617214257,2.22507385851e-308
1342.5,0,-459.470777419,64.4421274203,28.3612381095,7.7602060918,10.147314159,0.798125268343,0.0795128863893,2.22507385851e-308
1343,0,-469.131506984,75.7524463832,28.344289135,7.77792970761,10.147314159,0.798060430005,0.0795988968207,2.22507385851e-308
1343.5,0,-472.532843524,90.2329132442,28.3496942505,7.74375745035,10.147314159,0.795946273297,0.0794906869204,2.22507385851e-308
1344,0,-468.91797361,104.66155581,28.3700343648,7.7213706263,10.147314159,0.795138514828,0.0794144501835,2.22507385851e-308
1344.5,0,-459.091222855,115.827933036,28.387737567,7.66541272715,10.147314159,0.792624225142,0.0792125682636,2.22507385851e-308
1345,0,-445.239089661,121.247473308,28.4045135443,7.61489358664,10.147314159,0.7904457778,0.0790669114016,2.22507385851e-308
1345.5,0,-430.443739019,119.714303346,28.4260690437,7.59563727441,10.147314159,0.790200316861,0.0790048247748,2.22507385851e-308
1346,0,-417.997206248,111.569560702,28.4461492175,7.57192025939,10.147314159,0.789490776173,0.0789434079358,2.22507385851e-308
1346.5,0,-410.668903611,98.6254890377,28.4732483701,7.57664326488,10.147314159,0.790063318531,0.0789616667374,2.22507385851e-308
1347,0,-410.089413021,83.7622053688,28.4912353251,7.57473041988,10.147314159,0.79029676098,0.078949855579,2.22507385851e-308
1347.5,0,-416.387673866,70.2868604345,28.497551431,7.59085840116,10.147314159,0.79098903186,0.0790033783681,2.22507385851e-308
1348,0,-428.162293394,61.1977820581,28.4759550244,7.64494127513,10.147314159,0.793404522181,0.0791624136714,2.22507385851e-308
1348.5,0,-442.793363209,58.5173330597,28.420552452,7.69484478443,10.147314159,0.795331108322,0.0793241979573,2.22507385851e-308
1349,0,-457.025401249,62.8419259875,28.3690893184,7.75392881134,10.147314159,0.797981385578,0.0794941996903,2.22507385851e-308
1349.5,0,-467.691711905,73.209318512,28.3452423197,7.77588081949,10.147314159,0.798051639807,0.0795842664252,2.22507385851e-308
1350,0,-472.418990734,87.3127168843,28.347410859,7.75817909594,10.147314159,0.796859346693,0.0795331374272,2.22507385851e-308
1350.5,0,-470.155395892,102.014048428,28.3656603282,7.72417309248,10.147314159,0.794958029869,0.0794381255533,2.22507385851e-308
1351,0,-461.404587913,114.042197516,28.3838839338,7.67314217112,10.147314159,0.792944566334,0.0792409920124,2.22507385851e-308
1351.5,0,-448.113662856,120.720844227,28.4009947124,7.62459623949,10.147314159,0.7907620629,0.0790968930396,2.22507385851e-308
1352,0,-433.239914252,120.563958161,28.4222035242,7.60201788458,10.147314159,0.790526273967,0.0790207912908,2.22507385851e-308
1352.5,0,-420.092821338,113.606447206,28.4422267065,7.5754624529,10.147314159,0.789428884293,0.0789547948735,2.22507385851e-308
1353,0,-411.597674315,101.396390375,28.4676487642,7.57227099749,10.147314159,0.789841613174,0.078955707332,2.22507385851e-308
1353.5,0,-409.644683473,86.6505829183,28.4871777614,7.56589739072,10.147314159,0.790088265724,0.0789239103392,2.22507385851e-308
1354,0,-414.66839849,72.6500365647,28.4980569705,7.58395529791,10.147314159,0.79091596193,0.0789783867489,2.22507385851e-308
1354.5,0,-425.551019073,62.5099389308,28.4828393971,7.63236579285,10.147314159,0.792812312135,0.0791260404604,2.22507385851e-308
1355,0,-439.871110798,58.4865095801,28.4322944635,7.68677208381,10.147314159,0.79513087707,0.0792953112468,2.22507385851e-308
1355.5,0,-454.442385697,61.4749805252,28.3773034522,7.74338102767,10.147314159,0.797485026311,0.0794625600817,2.22507385851e-308
1356,0,-466.022666359,70.8104028815,28.3470625267,7.77265210602,10.147314159,0.798270078423,0.07956032112,2.22507385851e-308
1356.5,0,-472.035285701,84.4156011312,28.3478935045,7.77431165937,10.147314159,0.798178932052,0.0795744113286,2.22507385851e-308
1357,0,-471.142407554,99.2633544759,28.3597622445,7.72418150835,10.147314159,0.794818970724,0.0794297221712,2.22507385851e-308
1357.5,0,-463.542701517,112.049967746,28.3795141859,7.68031471141,10.147314159,0.79327895202,0.0792642895161,2.22507385851e-308
1358,0,-450.927138038,119.930359163,28.3982230523,7.63548605731,10.147314159,0.791306742774,0.0791262568549,2.22507385851e-308
1358.5,0,-436.102739511,121.151104458,28.4179703206,7.6064594552,10.147314159,0.790671371447,0.0790324231072,2.22507385851e-308
1359,0,-422.368004547,115.440582044,28.4384879345,7.58080393709,10.147314159,0.789562483271,0.0789691470913,2.22507385851e-308
1359.5,0,-412.778976476,104.069410098,28.4596041498,7.55667415723,10.147314159,0.788903967702,0.078904953731,2.22507385851e-308
1360,0,-409.469259282,89.5677280281,28.4818246289,7.55043204403,10.147314159,0.789026082835,0.0788803364773,2.22507385851e-308
1360.5,0,-413.175280657,75.162228511,28.497071667,7.57641178374,10.147314159,0.790432634964,0.0789612608937,2.22507385851e-308
1361,0,-423.07243336,64.0582031532,28.4884371232,7.62095108314,10.147314159,0.792191135602,0.0790936400703,2.22507385851e-308
1361.5,0,-436.958554221,58.7263499846,28.4453438304,7.68438761558,10.147314159,0.795325359224,0.0792804220616,2.22507385851e-308
1362,0,-451.743915834,60.3530314903,28.3869682273,7.73395987656,10.147314159,0.796956962165,0.0794386024914,2.22507385851e-308
1362.5,0,-464.138705486,68.5763033607,28.3499208568,7.76880763678,10.147314159,0.798341702168,0.0795428583996,2.22507385851e-308
1363,0,-471.385024001,81.5664488081,28.3451943218,7.77151525885,10.147314159,0.797642575181,0.0795763336451,2.22507385851e-308
1363.5,0,-471.870531323,96.4330991843,28.3570703814,7.74212158607,10.147314159,0.796138011011,0.0794767128862,2.22507385851e-308
1364,0,-465.487199781,109.868354641,28.3758719012,7.68986641226,10.147314159,0.793446905034,0.0793000777407,2.22507385851e-308
1364.5,0,-453.65535076,118.882807454,28.3948355665,7.64412710218,10.147314159,0.791761970047,0.0791472959293,2.22507385851e-308
1365,0,-439.007626488,121.470699342,28.4135776078,7.60478408025,10.147314159,0.790325541773,0.0790322897479,2.22507385851e-308
1365.5,0,-424.803214722,117.056212151,28.4341936567,7.58414934497,10.147314159,0.789696103287,0.0789770953859,2.22507385851e-308
1366,0,-414.202664096,106.621590108,28.4550152555,7.56205660042,10.147314159,0.789365765633,0.0789136398876,2.22507385851e-308
1366.5,0,-409.564647135,92.4885858466,28.4777394184,7.5579210291,10.147314159,0.789439324152,0.078902214036,2.22507385851e-308
1367,0,-411.921144495,77.8018594939,28.4954785156,7.57204782742,10.147314159,0.789925784945,0.0789576244622,2.22507385851e-308
1367.5,0,-420.747824396,65.8292769534,28.4924622225,7.60955591089,10.147314159,0.791663718546,0.0790621209262,2.22507385851e-308
1368,0,-434.080708917,59.2347943257,28.4569869843,7.67342143105,10.147314159,0.794894794905,0.0792461774144,2.22507385851e-308
1368.5,0,-448.953168348,59.4857151076,28.3974736143,7.7222332491,10.147314159,0.796436253106,0.0794076237424,2.22507385851e-308
1369,0,-462.0560103,66.5262082413,28.3538318182,7.76291050584,10.147314159,0.798119506043,0.0795221048021,2.22507385851e-308
1369.5,0,-470.473790619,78.7897307882,28.343057419,7.76823086819,10.147314159,0.797311214179,0.0795778076236,2.22507385851e-308
1370,0,-472.333513472,93.5475911237,28.3543226918,7.75036466444,10.147314159,0.796587976162,0.0795066519098,2.22507385851e-308
1370.5,0,-467.221381749,107.516095697,28.3729714997,7.70360209128,10.147314159,0.794114287675,0.0793494991117,2.22507385851e-308
1371,0,-456.274868877,117.587186339,28.3915515643,7.65463165375,10.147314159,0.792185248001,0.0791801762666,2.22507385851e-308
1371.5,0,-441.929625614,121.519997866,28.4089416735,7.60502713481,10.147314159,0.790076469192,0.07903676247,2.22507385851e-308
1372,0,-427.377536267,118.439461161,28.4302122031,7.58872063728,10.147314159,0.789895910654,0.0789875102778,2.22507385851e-308
1372.5,0,-415.856509369,109.031010172,28.4509553413,7.56705226103,10.147314159,0.789501976234,0.0789263631355,2.22507385851e-308
1373,0,-409.930027762,95.3880696345,28.4766528431,7.56990168113,10.147314159,0.790053514016,0.0789362351512,2.22507385851e-308
1373.5,0,-410.916761562,80.5462581825,28.4943740124,7.57808274639,10.147314159,0.790236385425,0.0789692079166,2.22507385851e-308
1374,0,-418.597157844,67.8079488867,28.4962404891,7.60360317279,10.147314159,0.79155157298,0.0790413225611,2.22507385851e-308
1374.5,0,-431.2622922,60.0074756634,28.4669334529,7.66055840332,10.147314159,0.794178207466,0.0792076159485,2.22507385851e-308
1375,0,-446.094112484,58.8804806066,28.4081762809,7.70865363695,10.147314159,0.79589633865,0.0793667570763,2.22507385851e-308
1375.5,0,-459.792468706,64.6777254335,28.3604008794,7.76152154244,10.147314159,0.798179712414,0.0795170120711,2.22507385851e-308
1376,0,-469.30941198,76.1092958194,28.3442034215,7.77808962929,10.147314159,0.798048058483,0.0796013135542,2.22507385851e-308
1376.5,0,-472.527377527,90.6316134203,28.3501328017,7.74284398826,10.147314159,0.795894860298,0.0794877532648,2.22507385851e-308
1377,0,-468.730352832,105.013394055,28.3704574995,7.7191553628,10.147314159,0.795031570323,0.0794060321577,2.22507385851e-308
1377.5,0,-458.763193803,116.054623681,28.3881557523,7.6641158228,10.147314159,0.792574743903,0.0792085811662,2.22507385851e-308
1378,0,-444.843640348,121.298576615,28.4050597726,7.61376411503,10.147314159,0.790408455951,0.0790634926131,2.22507385851e-308
1378.5,0,-430.068858781,119.578448589,28.4265029617,7.59439128652,10.147314159,0.790127098924,0.0790022127916,2.22507385851e-308
1379,0,-417.726307708,111.276976203,28.4466908823,7.57128555199,10.147314159,0.789487603227,0.0789415278411,2.22507385851e-308
1379.5,0,-410.562262972,98.2412762301,28.4737064385,7.57577445246,10.147314159,0.790031891976,0.078957874077,2.22507385851e-308
1380,0,-410.170758327,83.3718534141,28.4917740875,7.57622815754,10.147314159,0.790339959564,0.0789547813065,2.22507385851e-308
1380.5,0,-416.638905404,69.9772244843,28.4973768252,7.59163079214,10.147314159,0.79098920364,0.079006325495,2.22507385851e-308
1381,0,-428.527510961,61.0377575722,28.474945577,7.64682813173,10.147314159,0.793505268031,0.0791679969084,2.22507385851e-308
1381.5,0,-443.191304173,58.5425262411,28.4190721992,7.69664346858,10.147314159,0.795410488289,0.0793298695868,2.22507385851e-308
1382,0,-457.367521869,63.0467312345,28.3680387632,7.75496818501,10.147314159,0.79800686999,0.0794977226056,2.22507385851e-308
1382.5,0,-467.901888728,73.5481656909,28.3450175455,7.77602798772,10.147314159,0.798029430701,0.0795866441381,2.22507385851e-308
1383,0,-472.450458425,87.7102108992,28.347466924,7.75573912364,10.147314159,0.796636372764,0.0795275536188,2.22507385851e-308
1383.5,0,-470.001152742,102.381744985,28.366470542,7.72607376074,10.147314159,0.79507706621,0.0794450635288,2.22507385851e-308
1384,0,-461.09895375,114.298282397,28.3844694367,7.67207052854,10.147314159,0.792871944419,0.0792369384139,2.22507385851e-308
1384.5,0,-447.724642724,120.808337338,28.4014214392,7.62323381428,10.147314159,0.790706674263,0.0790929549639,2.22507385851e-308
1385,0,-432.854066965,120.463391871,28.4227804791,7.60138154918,10.147314159,0.790493056128,0.0790190629805,2.22507385851e-308
1385.5,0,-419.795999738,113.340197989,28.4427471251,7.57495021502,10.147314159,0.789434672449,0.07895365583,2.22507385851e-308
1386,0,-411.455922608,101.023699939,28.4686588713,7.57456612957,10.147314159,0.789952159552,0.0789622442587,2.22507385851e-308
1386.5,0,-409.689542084,86.254376643,28.4881150544,7.56845610607,10.147314159,0.790259052919,0.0789305307785,2.22507385851e-308
1387,0,-414.889886165,72.3184722157,28.498107344,7.58513566392,10.147314159,0.790956080767,0.0789816183383,2.22507385851e-308
1387.5,0,-425.899853759,62.3167911401,28.4819710809,7.63401350757,10.147314159,0.792884469195,0.0791308015554,2.22507385851e-308
1388,0,-440.269675133,58.4747546423,28.4305645328,7.68715629194,10.147314159,0.795108902887,0.0792973377883,2.22507385851e-308
1388.5,0,-454.801997236,61.6472339695,28.3761731479,7.74508992768,10.147314159,0.797577377479,0.0794680978465,2.22507385851e-308
1389,0,-466.263309837,71.1283375038,28.3468280171,7.77367591616,10.147314159,0.798269656956,0.0795646565458,2.22507385851e-308
1389.5,0,-472.103416809,84.8084749781,28.3481655324,7.77382189006,10.147314159,0.798160694275,0.079573068323,2.22507385851e-308
1390,0,-471.022866799,99.6437512629,28.3604338921,7.7228635184,10.147314159,0.794700348786,0.0794276021651,2.22507385851e-308
1390.5,0,-463.262087282,112.333247393,28.3800009924,7.67867918647,10.147314159,0.79322902554,0.0792579914139,2.22507385851e-308
1391,0,-450.547888314,120.053490613,28.3986744889,7.63437458119,10.147314159,0.791254975876,0.079123577159,2.22507385851e-308
1391.5,0,-435.70923915,121.086690382,28.4185560857,7.60618179332,10.147314159,0.790684129106,0.0790318557367,2.22507385851e-308
1392,0,-422.047809236,115.202954877,28.439136923,7.58084962602,10.147314159,0.789579906466,0.0789699966888,2.22507385851e-308
1392.5,0,-412.603331182,103.711443007,28.4604071979,7.5563297291,10.147314159,0.788834996599,0.0789057521101,2.22507385851e-308
1393,0,-409.477245913,89.1690703789,28.4823578151,7.55043945987,10.147314159,0.789025369554,0.0788807803801,2.22507385851e-308
1393.5,0,-413.365122149,74.8115835117,28.497326667,7.57772052096,10.147314159,0.790558815592,0.0789635786756,2.22507385851e-308
1394,0,-423.401889085,63.8335909705,28.4877843848,7.62258301504,10.147314159,0.792289521232,0.0790979711571,2.22507385851e-308
1394.5,0,-437.354318726,58.6777478887,28.4435866338,7.68520674432,10.147314159,0.795326381693,0.0792840690864,2.22507385851e-308
1395,0,-452.11792965,60.4912536769,28.3856146723,7.7355853369,10.147314159,0.797050949472,0.0794424206016,2.22507385851e-308
1395.5,0,-464.407748774,68.8705947412,28.349366561,7.76873938756,10.147314159,0.798304634828,0.0795437348907,2.22507385851e-308
1396,0,-471.489233361,81.9513281619,28.3456294607,7.77234712805,10.147314159,0.797760162413,0.0795751324359,2.22507385851e-308
1396.5,0,-471.786719679,96.8229290394,28.357394809,7.73934710141,10.147314159,0.795955632721,0.0794681236012,2.22507385851e-308
1397,0,-465.23401562,110.176396016,28.3763817937,7.6884801439,10.147314159,0.793430814308,0.0792949001449,2.22507385851e-308
1397.5,0,-453.289128753,119.040519688,28.3953974406,7.64319159131,10.147314159,0.791733701831,0.0791445382833,2.22507385851e-308
1398,0,-438.609852759,121.44299072,28.4142138194,7.60532741063,10.147314159,0.790390959393,0.0790332465241,2.22507385851e-308
1398.5,0,-424.462395802,116.849247972,28.4346666543,7.58304087013,10.147314159,0.789638052609,0.0789738760556,2.22507385851e-308
1399,0,-413.994633803,106.281420878,28.4555487338,7.56105075221,10.147314159,0.789322688471,0.0789102923541,2.22507385851e-308
1399.5,0,-409.53569319,92.0909008248,28.4782039274,7.55630053812,10.147314159,0.789341437089,0.0788969921144,2.22507385851e-308
1400,0,-412.077709289,77.4351454732,28.4956399542,7.57067004479,10.147314159,0.789861837754,0.0789524556996,2.22507385851e-308
