time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
218.5,11922.9788796,6,0.250808331268,0.51052838417,0.0418013885446,0.166195190094,0.0131937299289,0.176504820106,0.0150587152356,0.167580029588,0.0135489433801
219,11950.2625842,6,0.250400331045,0.509814811623,0.0417333885075,0.168186904885,0.0135406100344,0.176724462219,0.0151889710229,0.164655118108,0.0130038074501
219.5,11977.5462887,6,0.24914243457,0.508776313168,0.0415237390951,0.17064527579,0.01396435444,0.174502602416,0.0148251959348,0.163380120885,0.0127341887202
220,12004.8299932,6,0.248762980481,0.508783383126,0.0414604967469,0.173195633946,0.0144066595431,0.171596917318,0.0142873885583,0.163742521368,0.0127664486455
220.5,12032.1136977,6,0.250094552393,0.509915220286,0.0416824253989,0.175784183568,0.0148969981522,0.168482152214,0.0137335666864,0.16540058267,0.0130518605604
221,12059.3974023,6,0.250708313551,0.510159179092,0.0417847189252,0.176889166854,0.015183224091,0.165728442609,0.0132146712294,0.167293292342,0.0133868236048
221.5,12086.6811068,6,0.249258988217,0.508721966289,0.0415431647029,0.175513505735,0.0150026839435,0.1635227089,0.0127755896045,0.169437502416,0.0137648911549
222,12113.9648113,6,0.24863305924,0.50851302067,0.0414388432067,0.172762688171,0.0145038989456,0.163415784228,0.012725477577,0.172086304606,0.0142094666841
222.5,12141.2485159,6,0.249576107582,0.509612567994,0.0415960179304,0.169961928088,0.0139854302966,0.164564403504,0.0129040847819,0.174837989126,0.0147065028518
223,12168.5322204,6,0.250883550898,0.510448065541,0.0418139251497,0.16692032545,0.0134385566987,0.166534008872,0.0132551851775,0.176745494602,0.0151201832736
223.5,12195.8159249,6,0.249863722462,0.509328624125,0.0416439537436,0.1640882418,0.0128938555008,0.168629418378,0.0136096392876,0.176362755874,0.0151404589552
224,12223.0996295,6,0.248788985776,0.508552867578,0.0414648309627,0.163330980836,0.0127227817335,0.171056280342,0.0140236873796,0.1739174232,0.0147183618495
224.5,12250.383334,6,0.249003564172,0.509054379285,0.0415005940286,0.163947583405,0.0127988322071,0.173786645558,0.0145127162147,0.17107198053,0.0141890456068
225,12277.6670385,6,0.250640975246,0.510398912091,0.0417734958743,0.165771505045,0.0131190459242,0.176186837345,0.0149845402425,0.168192411899,0.0136699097075
225.5,12304.950743,6,0.250437716116,0.509861820238,0.0417396193527,0.167698349139,0.0134551511476,0.176861732768,0.0151978608269,0.165053602354,0.0130866073783
226,12332.2344476,6,0.248881813101,0.508388719618,0.0414803021835,0.169769901331,0.0138241685983,0.174973859521,0.0149101630595,0.163396840318,0.0127459705257
226.5,12359.5181521,6,0.248617689773,0.508524671762,0.0414362816289,0.172676652924,0.0143150199781,0.172174917279,0.0143957920505,0.163424986251,0.0127254696003
227,12386.8018566,6,0.249696919393,0.509602304837,0.0416161532321,0.175335165287,0.0148050373448,0.169096859078,0.0138434835496,0.164922173753,0.0129676323377
227.5,12414.0855612,6,0.250680855295,0.510195106182,0.0417801425492,0.1768597745,0.015159812564,0.166203952799,0.0133061331856,0.166883297179,0.0133141967997
228,12441.3692657,6,0.249573050823,0.509036839108,0.0415955084705,0.175916784743,0.0150709372457,0.163670219282,0.0128131727494,0.169201786108,0.0137113984754
228.5,12468.6529702,6,0.2487616181,0.508544467694,0.0414602696833,0.173345915994,0.0146127358042,0.163335206405,0.0127184725486,0.17161531072,0.0141290613305
229,12495.9366748,6,0.249111229286,0.5091946145,0.0415185382143,0.17044394035,0.0140682067177,0.164177441281,0.0128382551276,0.174325198435,0.014612076369
229.5,12523.2203793,6,0.250679374304,0.510393362427,0.0417798957174,0.167450146212,0.0135285966453,0.166179345085,0.0131904774409,0.176515844515,0.0150608216312
230,12550.5040838,6,0.250110786704,0.509486704655,0.0416851311173,0.164447877986,0.0129734639018,0.168166303416,0.0135371217974,0.176624525009,0.015174545418
230.5,12577.7877883,6,0.249049112437,0.508673112145,0.0415081854062,0.163339180195,0.0127298629455,0.170636612593,0.0139618480143,0.174449347707,0.0148164744464
231,12605.0714929,6,0.248684612544,0.50870234385,0.041447435424,0.163677225844,0.0127565669084,0.17321131959,0.0144097210405,0.171565843109,0.0142811474752
231.5,12632.3551974,6,0.250019148007,0.509837876018,0.0416698580012,0.165364412361,0.0130457507736,0.175806309817,0.0149009781126,0.168419208614,0.013723129115
232,12659.6389019,6,0.250522165886,0.509941885736,0.0417536943143,0.167279097281,0.013384146346,0.176871708498,0.0151827832838,0.165543150859,0.0131867646845
232.5,12686.9226065,6,0.249072068404,0.508501298672,0.0415120114007,0.169395775393,0.0137577348641,0.175408029308,0.0149865887247,0.163449582101,0.012767687812
233,12714.206311,6,0.248542946191,0.50843003505,0.0414238243652,0.172094225037,0.0142106583552,0.172729996016,0.0144976124446,0.163357905517,0.0127155535654
233.5,12741.4900155,6,0.249476664103,0.509515633335,0.0415794440172,0.174858853275,0.0147095236269,0.169896753888,0.013974984771,0.164512123993,0.0128949356193
234,12768.7737201,6,0.250725816709,0.510277772791,0.0417876361181,0.176729614229,0.0151183436176,0.166777806459,0.0134166529878,0.166522472705,0.0132526395126
234.5,12796.0574246,6,0.249619054932,0.509051446503,0.041603175822,0.176240858656,0.0151216302808,0.163947891971,0.0128751567981,0.168614848248,0.0136063887432
235,12823.3411291,6,0.248708843731,0.508471065834,0.0414514739551,0.173878880433,0.014711420377,0.163287012067,0.0127162221533,0.171057340224,0.0140238314248
235.5,12850.6248336,6,0.248934015503,0.508988396019,0.0414890025838,0.171035165839,0.0141821133068,0.163903480903,0.0127919205894,0.173801914849,0.0145149686876
236,12877.9085382,6,0.250532325719,0.510293310009,0.0417553876198,0.168087744074,0.013652522677,0.165754672721,0.0131156972243,0.17620306023,0.0149871677186
236.5,12905.1922427,6,0.250220916179,0.509603951395,0.0417034860298,0.16489077394,0.0130632378124,0.167681026357,0.0134519970921,0.176784339681,0.0151882511254
237,12932.4759472,6,0.248839420567,0.508323257469,0.0414732367611,0.163385931561,0.0127468619294,0.169792755093,0.0138273611786,0.174896782481,0.0148990136531
237.5,12959.7596518,6,0.248442476328,0.508352958295,0.041407079388,0.163282995195,0.0127024242035,0.172680685591,0.0143155995235,0.172141498195,0.0143890556611
238,12987.0433563,6,0.249594763344,0.509505002703,0.041599127224,0.164900616353,0.0129630755419,0.175357294475,0.0148088760015,0.168999315559,0.0138271756806
238.5,13014.3270608,6,0.250527376098,0.510014796759,0.0417545626831,0.166874228518,0.0133120825962,0.176824708475,0.0151566154354,0.166068092618,0.0132858646514
239,13041.6107654,6,0.249453352744,0.508877715582,0.0415755587906,0.169191538333,0.013710044748,0.17580008965,0.0150531044084,0.163638333652,0.0128124096342
239.5,13068.8944699,6,0.248666225354,0.508458333951,0.0414443708923,0.171617946717,0.0141292627339,0.173307060678,0.0146049483041,0.163285575109,0.0127101598542
240,13096.1781744,6,0.249032535572,0.509119872277,0.0415054225953,0.174341531009,0.0146146082403,0.170394973291,0.0140589540509,0.164135617125,0.0128318603041
240.5,13123.4618789,6,0.250566139861,0.510263908837,0.0417610233101,0.176503430501,0.0150603315952,0.167339607207,0.0135116886118,0.166173133199,0.0131890031032
241,13150.7455835,6,0.249942026718,0.509276929355,0.041657004453,0.176520943465,0.0151598472253,0.164354147031,0.0129620163768,0.168154127667,0.0135351408508
241.5,13178.029288,6,0.248986919385,0.508611011634,0.0414978198975,0.174402458346,0.0148085690627,0.163324084559,0.0127284525073,0.170636769463,0.0139607983275
242,13205.3129925,6,0.24862904003,0.508649093296,0.0414381733383,0.171536611917,0.0142750738991,0.163640926808,0.0127510990172,0.173223850719,0.014412000422
242.5,13232.5966971,6,0.249951482191,0.50976676194,0.0416585803651,0.16836887747,0.0137147975713,0.165340523093,0.0130413191383,0.175809648871,0.0149024636554
243,13259.8804016,6,0.250467198,0.509838064342,0.041744533,0.165425939704,0.0131700631186,0.167272118358,0.0133827919377,0.176892301358,0.0151916779437
243.5,13287.1641061,6,0.249009290237,0.508409637694,0.0415015483729,0.163486380217,0.0127768609656,0.16936162439,0.0137518542785,0.175313945573,0.0149728331287
244,13314.4478107,6,0.248459584474,0.508353032653,0.0414099307457,0.163298845671,0.012705406611,0.172104880135,0.014212327034,0.172701623797,0.0144921971007
244.5,13341.7315152,6,0.249405043997,0.509440822014,0.0415675073329,0.164486670068,0.0128899793669,0.174871845209,0.0147124577179,0.169834622362,0.013965070248
245,13369.0152197,6,0.250604926542,0.510132677954,0.0417674877571,0.16651429676,0.0132508383498,0.176696256407,0.0151156979043,0.166674444029,0.0134009515029
245.5,13396.2989242,6,0.249565240094,0.508966520065,0.0415942066823,0.168604186643,0.0136038599225,0.176153176899,0.015108476613,0.163961483141,0.0128818701468
246,13423.5826288,6,0.248640943022,0.508403081834,0.0414401571703,0.171064717156,0.0140249694875,0.17384894166,0.0147059035695,0.163241746527,0.0127092841133
246.5,13450.8663333,6,0.248881767826,0.508939870449,0.0414802946376,0.173812659545,0.0145169591948,0.170992219133,0.0141740416867,0.163887308426,0.0127892937561
247,13478.1500378,6,0.250426593547,0.510182010955,0.0417377655912,0.176182515165,0.0149853480404,0.168006750724,0.013638831636,0.165745064741,0.0131135859148
247.5,13505.4337424,6,0.250126960327,0.509478272825,0.0416878267212,0.176721672001,0.0151801587811,0.164844086122,0.0130585667441,0.167664853125,0.0134491011959
248,13532.7174469,6,0.248853925381,0.508326509373,0.0414756542302,0.174855699997,0.0148931120848,0.16339863979,0.012750627191,0.169824516638,0.0138319149544
248.5,13560.0011514,6,0.248261554142,0.508183361083,0.0413769256904,0.172105569802,0.0143819869769,0.163146222987,0.0126789519502,0.172683902102,0.0143159867632
249,13587.284856,6,0.249499648635,0.509409498526,0.0415832747725,0.168909965107,0.0138124321858,0.164894625088,0.0129610725889,0.175357221655,0.0148097699977
249.5,13614.5685605,6,0.250453182884,0.509913929231,0.0417421971473,0.166003745446,0.0132766603397,0.166863907083,0.0133099419753,0.176798585931,0.0151555948322
250,13641.852265,6,0.249476824168,0.508874645701,0.0415794706947,0.163706394638,0.0128271364387,0.16918651277,0.0137095044648,0.175734058114,0.0150428297913
250.5,13669.1359695,6,0.248574710118,0.508373233623,0.0414291183531,0.163226286955,0.0127004804572,0.171626171932,0.0141302468586,0.173273098484,0.0145983910372
251,13696.4196741,6,0.248945395402,0.509040665401,0.0414908992337,0.16410682558,0.0128271826063,0.174345164988,0.0146146634838,0.170340992839,0.0140490531435
251.5,13723.7033786,6,0.250460506354,0.5101416709,0.0417434177256,0.166154793934,0.0131856256616,0.176472000861,0.0150571133623,0.167267189124,0.0135006787018
252,13750.9870831,6,0.249956093597,0.509262658475,0.0416593489328,0.168144155379,0.0135334146914,0.176475167168,0.0151538139836,0.164395651226,0.0129721202579
252.5,13778.2707877,6,0.248910522393,0.508544903268,0.0414850870655,0.17064570876,0.0139610116461,0.1743712127,0.0148028770175,0.163280290279,0.0127211984019
253,13805.5544922,6,0.248583447478,0.508610808877,0.0414305745796,0.173232953612,0.0144133552116,0.171495833941,0.0142671907889,0.163634317974,0.0127500285791
253.5,13832.8381967,6,0.249883487345,0.509691166894,0.0416472478908,0.175796035925,0.0149010211092,0.168333754336,0.0137091233566,0.165313666399,0.0130371034249
254,13860.1219013,6,0.25045065685,0.509798297014,0.0417417761416,0.176873216095,0.0151907980862,0.165412967266,0.0131695691325,0.167264411116,0.0133814089229
254.5,13887.4056058,6,0.249015035275,0.508403593171,0.0415025058792,0.175283876498,0.014968543422,0.163535975777,0.0127867165533,0.169336046011,0.0137472459039
255,13914.6893103,6,0.248391360846,0.508289033267,0.041398560141,0.172661058535,0.0144851213028,0.163259138809,0.0126986736383,0.172121125955,0.0142147651999
255.5,13941.9730148,6,0.249341308994,0.509364657771,0.0415568848324,0.169773095739,0.0139556186803,0.164468894377,0.0128872511004,0.174874934786,0.0147140150517
256,13969.2567194,6,0.250543568834,0.510048069374,0.0417572614724,0.166626441461,0.0133938404391,0.166495383146,0.0132478356837,0.176678502334,0.0151155853496
256.5,13996.5404239,6,0.249672202863,0.509050993562,0.0416120338105,0.164063533011,0.0129023151593,0.16859999847,0.013602415998,0.1761397255,0.0151073026532
257,14023.8241284,6,0.248568826863,0.508323385338,0.0414281378105,0.163175830433,0.0126992846319,0.171079654725,0.0140272887357,0.173820165961,0.014701564443
257.5,14051.107833,6,0.248830925165,0.508889477308,0.0414718208609,0.163884768843,0.0127886454817,0.173825075645,0.014519526723,0.170931890479,0.0141636486562
258,14078.3915375,6,0.25035167541,0.510095511518,0.041725279235,0.165731724661,0.013111415608,0.176164496418,0.0149844871561,0.16795153889,0.0136293764709
258.5,14105.675242,6,0.250181738775,0.509514145778,0.0416969564625,0.167652554848,0.0134468637786,0.176709370294,0.0151792762968,0.164904467695,0.0130708163872
259,14132.9589466,6,0.248833833971,0.508305796211,0.0414723056618,0.169862635446,0.0138374920282,0.174835787344,0.0148898837877,0.163359613015,0.0127449298459
259.5,14160.2426511,6,0.248306983299,0.508224245119,0.0413844972164,0.172693968692,0.0143175992757,0.172056141643,0.0143733560975,0.163226355875,0.0126935418433
260,14187.5263556,6,0.249379214753,0.509276744955,0.0415632024589,0.175343782998,0.0148080865036,0.168823353259,0.0137987006301,0.164861814993,0.0129564153251
260.5,14214.8100602,6,0.250473747445,0.509918135246,0.0417456245742,0.176803385764,0.015158637878,0.166009271142,0.0132783292221,0.166857685654,0.0133086574741
261,14242.0937647,6,0.249534205944,0.508916850648,0.041589034324,0.175722646015,0.0150410245404,0.163760973942,0.0128382915964,0.169185446225,0.0137097181871
261.5,14269.3774692,6,0.248492865243,0.50828922781,0.0414154775405,0.173230621509,0.0145912765164,0.163172617806,0.0126923592968,0.171638195065,0.0141318417273
262,14296.6611737,6,0.248866530873,0.50896185682,0.0414777551455,0.170277149317,0.0140383665911,0.164091542595,0.0128245285101,0.174345348146,0.0146148600443
262.5,14323.9448783,6,0.250418214994,0.510079660928,0.0417363691657,0.16723040391,0.0134954986666,0.166136207683,0.0131826265091,0.176465217247,0.01505824399
263,14351.2285828,6,0.250058537384,0.509347336676,0.0416764228973,0.164483414016,0.0129890815662,0.168136720729,0.0135320939179,0.176479373994,0.0151552474132
263.5,14378.5122873,6,0.248811953272,0.508448422513,0.0414686588786,0.163204976552,0.0127097696081,0.170658617959,0.0139619842359,0.174337003934,0.0147969050346
264,14405.7959919,6,0.248528708848,0.508562132185,0.0414214514747,0.163638781498,0.0127504306127,0.17324227949,0.0144145498039,0.171433241126,0.0142564710581
264.5,14433.0796964,6,0.249846111973,0.50964109816,0.0416410186622,0.165299895175,0.0130351129665,0.175786021724,0.0149005968952,0.168307339795,0.0137053088005
265,14460.3634009,6,0.250437496144,0.50978498123,0.0417395826907,0.167256182122,0.0133798577153,0.176819293858,0.0151810510227,0.165461658078,0.0131786739526
265.5,14487.6471055,6,0.248977224946,0.508363868111,0.0414962041577,0.16931514467,0.0137436182482,0.175280744752,0.0149676930388,0.163520127176,0.0127848928707
266,14514.93081,6,0.248333658576,0.508231273331,0.0413889430959,0.17214221007,0.0142180867431,0.17260396882,0.0144757770612,0.163237225857,0.0126950792916
266.5,14542.2145145,6,0.249281996379,0.509293710319,0.0415469993966,0.174870481421,0.0147140778223,0.169708885057,0.0139463520253,0.164466461843,0.012886569549
267,14569.498219,6,0.25054714542,0.510036641333,0.04175785757,0.176691803374,0.0151197147378,0.166616381733,0.0133926327818,0.166480577452,0.0132455100504
267.5,14596.7819236,6,0.249736454792,0.509107175414,0.0416227424654,0.176134565331,0.0151066334966,0.164123933804,0.0129141626504,0.168600809699,0.0136019463184
268,14624.0656281,6,0.248486328392,0.508230659032,0.0414143880653,0.173774151844,0.0146942040509,0.163108932234,0.012689410286,0.171099706589,0.0140307737284
268.5,14651.3493326,6,0.248784840819,0.508838783516,0.0414641401364,0.170863040384,0.0141526761222,0.163891019493,0.0127891884723,0.17383683615,0.014522275542
269,14678.6330372,6,0.250312022127,0.510044716234,0.0417186703545,0.167914379754,0.0136230256371,0.165722557512,0.0131101356426,0.176159877356,0.0149855090747
269.5,14705.9167417,6,0.250279589013,0.509600950781,0.0417132648355,0.164977548114,0.0130845015521,0.167646766833,0.0134457962054,0.176728740127,0.015182967078
270,14733.2004462,6,0.248769700377,0.508237276903,0.0414616167295,0.163280668294,0.012732718489,0.169904215518,0.0138439785502,0.1748045077,0.0148849196903
270.5,14760.4841508,6,0.248333504196,0.508249495934,0.041388917366,0.163302571229,0.0127056083489,0.172709338787,0.0143204711172,0.171989697277,0.0143628378999
271,14787.7678553,6,0.249307871279,0.509189481074,0.0415513118799,0.164859574115,0.0129568156969,0.175341952094,0.0148085641792,0.168740057808,0.0137859320038
271.5,14815.0515598,6,0.250531517439,0.509967567173,0.0417552529066,0.166850533317,0.0133073457197,0.176827828839,0.0151639119203,0.166041304253,0.0132839952667
272,14842.3352643,6,0.249502951045,0.508875640874,0.0415838251741,0.169191472518,0.0137113544661,0.175694787327,0.0150366257468,0.163741484052,0.0128358449612
272.5,14869.6189689,6,0.248419996394,0.508207038131,0.0414033327323,0.171652223129,0.0141341752335,0.173174976473,0.0145826502383,0.163131936194,0.0126865072604
273,14896.9026734,6,0.248823200413,0.508913263856,0.0414705334021,0.174345395607,0.0146152793038,0.170209952261,0.0140279380108,0.164110005731,0.0128273160875
273.5,14924.1863779,6,0.250428885174,0.510070552925,0.041738147529,0.176480966357,0.0150628208693,0.167214739928,0.013493693618,0.166126942373,0.0131816330417
274,14951.4700825,6,0.250105471491,0.509384355915,0.0416842452485,0.176477172488,0.0151553216539,0.164522780475,0.0129968227755,0.168136519028,0.0135321008192
274.5,14978.753787,6,0.248722461471,0.508349548787,0.0414537435785,0.174291473115,0.0147898892144,0.163135724132,0.0126999896693,0.170674476843,0.0139638646949
275,15006.0374915,6,0.248481559787,0.508513877384,0.0414135932978,0.171361274202,0.0142452775176,0.163647962554,0.0127513955868,0.173256756521,0.0144169201933
275.5,15033.3211961,6,0.249856987893,0.509633867944,0.0416428313155,0.168287916435,0.0137028265053,0.165306255952,0.0130367604605,0.175791800468,0.0149032443496
276,15060.6049006,6,0.250460601146,0.509799862166,0.0417434335244,0.165495812073,0.0131848203122,0.167252445119,0.0133790486927,0.176803716254,0.0151795645195
276.5,15087.8886051,6,0.248859167509,0.508240424922,0.0414765279182,0.163451867777,0.0127738473595,0.169299889578,0.0137412841752,0.175240797005,0.0149613963834
277,15115.1723096,6,0.248281027225,0.508176433329,0.0413801712042,0.16322485308,0.0126927675731,0.172165159463,0.0142221757395,0.172538554821,0.0144652278916
277.5,15142.4560142,6,0.249248029851,0.509244565984,0.0415413383085,0.164476935989,0.0128880668205,0.174872055783,0.0147153577779,0.169647708062,0.0139379137101
278,15169.7397187,6,0.250576428368,0.510055023457,0.0417627380614,0.166478728204,0.0132452645422,0.176715682606,0.0151253042416,0.166612751722,0.0133921692776
278.5,15197.0234232,6,0.249677766431,0.50904630611,0.0416129610718,0.168613625095,0.0136037451433,0.176083932476,0.0150985606331,0.164100898794,0.0129106552954
279,15224.3071278,6,0.248418727623,0.50815148698,0.0414031212705,0.171121696515,0.0140350847458,0.173717081012,0.0146845327962,0.163064862855,0.0126835037285
279.5,15251.5908323,6,0.248739092685,0.50878554756,0.0414565154475,0.173838586662,0.0145231226927,0.170796694438,0.0141426846607,0.163902417137,0.0127907080941
280,15278.8745368,6,0.250315430105,0.510037483987,0.0417192383508,0.176172941994,0.0149893774762,0.167883645588,0.0136176908572,0.165733056494,0.0131121700175
280.5,15306.1582414,6,0.250303232896,0.509617375238,0.0417172054827,0.176725568909,0.0151830220154,0.164992566856,0.0130875372143,0.167651425304,0.013446646253
281,15333.4419459,6,0.24870420807,0.508163102533,0.041450701345,0.174756974564,0.0148773522737,0.163209372077,0.0127219443936,0.16994896043,0.0138514046776
281.5,15360.7256504,6,0.248323140584,0.508242210746,0.0413871900973,0.171924210469,0.0143527268317,0.163342483312,0.012710203813,0.172727716074,0.0143242594526
282,15388.0093549,6,0.24927863549,0.509138851725,0.0415464392483,0.168661619797,0.0137739516673,0.164875188966,0.0129603156345,0.175354232741,0.0148121719465
282.5,15415.2930595,6,0.250563408973,0.509992574197,0.0417605681621,0.166049594112,0.0132853978553,0.166851964093,0.0133076260296,0.176843210204,0.0151675442772
283,15442.576764,6,0.249384419824,0.508748675729,0.0415640699707,0.163678832955,0.0128253871878,0.169204644451,0.0137144437642,0.175617415935,0.0150242390187
283.5,15469.8604685,6,0.248357514025,0.508137887037,0.0413929190041,0.163100428131,0.0126816452404,0.171667220252,0.0141370085645,0.173122471108,0.0145742651993
284,15497.1441731,6,0.248804706495,0.508887648174,0.0414674510825,0.164132428826,0.0128306058571,0.174355348354,0.0146174606607,0.170152108111,0.0140193845647
284.5,15524.4278776,6,0.250445212129,0.510074555104,0.0417408686881,0.166134512444,0.0131832999568,0.176493919145,0.0150659920668,0.167198367485,0.0134915766645
285,15551.7115821,6,0.250051858503,0.509329706383,0.0416753097505,0.168152178434,0.0135347060377,0.176425665564,0.0151471706147,0.164504121617,0.0129934330981
285.5,15578.9952867,6,0.2486624383,0.508281673042,0.0414437397167,0.170692356419,0.0139664108393,0.174252050077,0.0147834793421,0.163089533911,0.0126938495352
286,15606.2789912,6,0.248467259376,0.508492634451,0.0414112098961,0.173282374474,0.0144219036291,0.17130115888,0.0142361488421,0.163661368907,0.0127531574248
286.5,15633.5626957,6,0.249897501189,0.509653961546,0.0416495835314,0.175808129182,0.0149080360486,0.168271261702,0.0137005723419,0.165326845968,0.013040975141
287,15660.8464002,6,0.250445894402,0.509778806618,0.0417409824003,0.17679508214,0.0151794698727,0.165480332257,0.0131817234632,0.167255690404,0.0133797890644
287.5,15688.1301048,6,0.248751033422,0.508123443311,0.0414585055703,0.175195864558,0.0149549249316,0.163393001026,0.0127639572737,0.169286899131,0.0137396233649
288,15715.4138093,6,0.248244843193,0.508138946191,0.0413741405321,0.172489536726,0.0144573195892,0.16321273649,0.0126900727617,0.172188991891,0.0142267481812
288.5,15742.6975138,6,0.249255395841,0.509234541176,0.0415425659736,0.169593843163,0.0139304306451,0.164503343502,0.0128926694158,0.174889665098,0.0147194659127
289,15769.9812184,6,0.250570922173,0.510047339873,0.0417618203622,0.166594310275,0.0133886232174,0.166483822853,0.0132460907126,0.176721522848,0.0151271064322
289.5,15797.2649229,6,0.249561160122,0.508932758248,0.041593526687,0.164039815862,0.0128997194096,0.168636625161,0.0136074412303,0.17600865613,0.015086366047
290,15824.5486274,6,0.248383200594,0.508108437911,0.041397200099,0.163031080347,0.0126789226397,0.171145636,0.0140400175196,0.173684078279,0.0146782599398
290.5,15851.832332,6,0.248725010705,0.508762000688,0.0414541684508,0.163918979231,0.0127933550817,0.173848154311,0.0145255216081,0.170747229867,0.014135291761
291,15879.1160365,6,0.250317567075,0.510033034038,0.0417195945125,0.165752452132,0.0131157078562,0.176182019081,0.0149922835108,0.167850931667,0.0136116031455
291.5,15906.399741,6,0.250246473529,0.509559885822,0.0417077455881,0.167663659059,0.0134489697516,0.176692096412,0.0151780022577,0.16495651383,0.0130807735788
292,15933.6834455,6,0.248687599129,0.508144356207,0.0414479331881,0.169993639341,0.0138590211654,0.174734889003,0.0148732010538,0.163168220852,0.012715710969
292.5,15960.9671501,6,0.248336076075,0.508256592052,0.0413893460125,0.172747868888,0.0143283717203,0.171885213638,0.0143467143705,0.163375898803,0.0127142599217
293,15988.2508546,6,0.249277314994,0.509117546322,0.0415462191656,0.175377568191,0.0148180435696,0.168590551762,0.013762686388,0.164901817974,0.012965489208
293.5,16015.5345591,6,0.250548209827,0.509973968692,0.0417580349711,0.176838857492,0.0151678762603,0.166026043065,0.0132805760275,0.166861475194,0.0133095826832
294,16042.8182637,6,0.249284252014,0.508646593103,0.0415473753356,0.175546978111,0.0150122773673,0.163632694667,0.0128172076439,0.169219352105,0.0137178903243
294.5,16070.1019682,6,0.248327572259,0.508108828424,0.0413879287099,0.17309886202,0.0145696781073,0.163077821751,0.0126781462885,0.171684579878,0.0141401043141
295,16097.3856727,6,0.248820169341,0.508896071423,0.0414700282234,0.170112068621,0.0140132247096,0.164156012735,0.0128347341638,0.174380415272,0.0146220693501
295.5,16124.6693773,6,0.250444350828,0.510066617878,0.041740725138,0.167174845073,0.0134875781466,0.166149206674,0.0131861935226,0.176494990637,0.0150669534688
296,16151.9530818,6,0.249958385267,0.509243422413,0.0416597308778,0.164462041904,0.0129849602624,0.168171383042,0.0135379854684,0.176362441069,0.015136785147
296.5,16179.2367863,6,0.24863949205,0.50826427892,0.0414399153417,0.163059791315,0.0126896351816,0.17070856581,0.0139686662626,0.17424838295,0.0147816138975
297,16206.5204908,6,0.248472833805,0.508494389899,0.0414121389675,0.163668840542,0.0127541262834,0.173314322498,0.0144280935551,0.1712636941,0.0142299191289
297.5,16233.8041954,6,0.249918437221,0.509666877591,0.0416530728701,0.165349322822,0.01304503154,0.175810337824,0.0149095795664,0.168259685698,0.0136984617637
298,16261.0878999,6,0.250398398261,0.509735261598,0.0417330663768,0.167264540945,0.0133816474172,0.176781993081,0.0151779429495,0.165441203848,0.0131734760102
298.5,16288.3716044,6,0.248698324113,0.50806834572,0.0414497206855,0.169271181229,0.0137375772704,0.175183744722,0.0149532176448,0.163365903914,0.0127589257703
299,16315.655309,6,0.248238721354,0.508135031538,0.0413731202257,0.172211721302,0.0142309737087,0.172464579195,0.0144525753759,0.163211206861,0.0126895711411
299.5,16342.9390135,6,0.249279457959,0.509243379615,0.0415465763266,0.174911536599,0.0147240171312,0.169553633734,0.0139244531953,0.164530682252,0.0128981060001
300,16370.222718,6,0.250523939528,0.510010595309,0.0417539899214,0.176708890996,0.015124630291,0.16656530189,0.0133822406899,0.166488888672,0.0132471189404
300.5,16397.5064226,6,0.249483681075,0.508867724832,0.0415806135126,0.17597112985,0.0150795278767,0.163989931663,0.0128900397203,0.168659171757,0.0136110459156
301,16424.7901271,6,0.248384391353,0.508114970943,0.0413973985589,0.17368843219,0.0146773415204,0.163009078067,0.0126751545916,0.171169973799,0.0140449024469
301.5,16452.0738316,6,0.248733325311,0.508764759013,0.0414555542185,0.170716330101,0.0141302157521,0.163933179174,0.0127956246602,0.173867750427,0.0145297138062
302,16479.3575361,6,0.250311368674,0.510029738401,0.0417185614457,0.167818456055,0.0136048258532,0.165777919865,0.0131200462277,0.176185855827,0.0149936893649
302.5,16506.6412407,6,0.250182501312,0.509503607578,0.0416970835521,0.164913620884,0.0130717533574,0.167677755597,0.0134516296361,0.176664737224,0.0151737005586
303,16533.9249452,6,0.248723315846,0.508189034919,0.0414538859743,0.163159257519,0.012714143232,0.170035206264,0.0138659819814,0.174747092522,0.0148737607609
303.5,16561.2086497,6,0.248348039623,0.508276378841,0.0413913399372,0.163400408522,0.0127172379552,0.172761867912,0.014330948155,0.171866624697,0.0143431538269
304,16588.4923543,6,0.24926600134,0.509096485002,0.0415443335567,0.164928514912,0.0129702147355,0.17539045157,0.0148217454808,0.168530036626,0.0137523733404
304.5,16615.7760588,6,0.250513723879,0.509945037471,0.0417522873131,0.166871752409,0.0133117904747,0.176829736285,0.0151668255811,0.165996064601,0.0132736712573
305,16643.0597633,6,0.249285436293,0.508648021505,0.0415475727155,0.169230643161,0.0137206616992,0.175563081645,0.0150149626668,0.163606817988,0.0128119483494
305.5,16670.3434679,6,0.248314225753,0.508101835546,0.0413857042921,0.171699275604,0.0141424911484,0.173090288664,0.0145669495447,0.163064785531,0.012676263599
306,16697.6271724,6,0.24885374658,0.508927363301,0.0414756244301,0.174415305989,0.0146282229917,0.170090063856,0.0140092570894,0.16417449865,0.012838144349
306.5,16724.9108769,6,0.250426216208,0.510048881813,0.0417377027013,0.176492054069,0.0150667962569,0.167150174554,0.013482635429,0.166159163498,0.0131882710154
