time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
147,8021.40913183,6,0.49861766106,0.718038321804,0.08310294351,0.239916296604,0.0277313065809,0.239497664442,0.0279473281667,0.238070576555,0.0274243087623
147.5,8048.69283636,6,0.498324805616,0.718064950143,0.0830541342693,0.240483418081,0.0278588134259,0.238972622716,0.0278189764701,0.238055133383,0.0273763443732
148,8075.97654089,6,0.498499919144,0.718169303573,0.0830833198573,0.240653993999,0.0279649827331,0.238421257556,0.0276552870925,0.238540284805,0.0274630500317
148.5,8103.26024542,6,0.49821769676,0.717849723948,0.0830362827934,0.24018327518,0.0279768420843,0.238214032681,0.027537214053,0.238898660235,0.027522226656
149,8130.54394995,6,0.49813282106,0.717600751698,0.0830221368433,0.239694365437,0.0279716244008,0.238124222247,0.0274563004792,0.239228412226,0.0275942119634
149.5,8157.82765448,6,0.4983558613,0.718009551082,0.0830593102167,0.239167331872,0.0278720493696,0.23800739403,0.0273819693579,0.240281062129,0.0278052914893
150,8185.11135901,6,0.498348444629,0.718096325301,0.0830580741049,0.238541907467,0.0277041075327,0.238336420962,0.0274267281787,0.240664226519,0.0279272383935
150.5,8212.39506354,6,0.498384363128,0.718023167465,0.0830640605214,0.238278958694,0.027581565942,0.238730863936,0.0274946593918,0.240459579937,0.0279878351877
151,8239.67876807,6,0.498531366588,0.717946645539,0.083088561098,0.238134060677,0.0274786840759,0.239367806767,0.0276249593267,0.239891033629,0.0279849176954
151.5,8266.9624726,6,0.498661207615,0.718127330741,0.0831102012692,0.238045168271,0.02740620212,0.240086658464,0.0277681673129,0.239441777969,0.0279358318364
152,8294.24617713,6,0.498329891058,0.718092394517,0.083054981843,0.238131887275,0.0273898308295,0.24053149202,0.0278791743301,0.238875294907,0.0277859766834
152.5,8321.52988166,6,0.498533796446,0.718186565918,0.0830889660743,0.238576418572,0.0274688534833,0.240590832544,0.0279711481179,0.2384655901,0.0276489644731
153,8348.81358619,6,0.498276439557,0.717812189456,0.0830460732595,0.239001199523,0.0275486399142,0.240106048611,0.0279892308539,0.238151218976,0.0275082024913
153.5,8376.09729072,6,0.498594887785,0.717957915446,0.0830991479641,0.239715092813,0.0277005266632,0.239565078175,0.0279540086099,0.238124028248,0.0274446126911
154,8403.38099525,6,0.498346396988,0.718026246927,0.0830577328313,0.240374344177,0.0278353760285,0.239035271537,0.0278364121933,0.238062925718,0.0273859446095
154.5,8430.66469978,6,0.498240549083,0.717989914541,0.0830400915139,0.240661348922,0.0279461233982,0.23832031908,0.0276439266984,0.238454552822,0.0274500414172
155,8457.94840431,6,0.498263495529,0.717922142918,0.0830439159215,0.240302602358,0.027977625804,0.23825687917,0.0275594421144,0.238808979026,0.0275068480031
155.5,8485.23210884,6,0.498457339413,0.717850722129,0.0830762232355,0.239787026869,0.0279800244805,0.238111740158,0.0274610001372,0.239398282541,0.0276351986179
156,8512.51581337,6,0.498500627717,0.718065798049,0.0830834379528,0.23930906116,0.0279049701107,0.238000574686,0.0273857944655,0.240202487823,0.0277926733765
156.5,8539.7995179,6,0.498393710406,0.718139609493,0.083065618401,0.23877959559,0.0277646317407,0.238228193758,0.0274059625216,0.240578142095,0.0278950241388
157,8567.08322243,6,0.498427496033,0.718087381122,0.0830712493389,0.238318852368,0.0275972782054,0.238646869634,0.0274829746488,0.240567986708,0.0279909964848
157.5,8594.36692696,6,0.498372277574,0.717867614649,0.0830620462624,0.238128317156,0.0274909919198,0.239162890831,0.0275786908569,0.240022755992,0.0279923634857
158,8621.65063149,6,0.498679595466,0.718087747133,0.0831132659109,0.238029195607,0.0274128378883,0.239920758696,0.02773136159,0.239584163919,0.0279690664326
158.5,8648.93433602,6,0.498342643348,0.718074986218,0.0830571072246,0.238064760589,0.0273779950819,0.240486390947,0.0278606634216,0.238970216016,0.0278184487212
159,8676.21804055,6,0.498506258617,0.71817151666,0.0830843764362,0.238539148101,0.027462914279,0.240649648928,0.0279651454521,0.238429098561,0.0276563167051
159.5,8703.50174508,6,0.498222075731,0.717847867412,0.0830370126218,0.238907822312,0.0275242436469,0.240177677549,0.0279770005314,0.238208747523,0.0275357684435
160,8730.78544961,6,0.498144897324,0.71761133414,0.0830241495539,0.23925842445,0.0276011400614,0.239701588713,0.0279744857757,0.238097707595,0.0274485237168
160.5,8758.06915414,6,0.498344318438,0.717999341198,0.0830573864064,0.240288323489,0.0278078132808,0.239173457355,0.0278730051326,0.237983952599,0.027376567993
161,8785.35285867,6,0.498341203123,0.718086734167,0.0830568671871,0.240659989842,0.0279276960928,0.23853631665,0.0277020655039,0.23833683203,0.0274271055903
161.5,8812.6365632,6,0.498405746497,0.7180331479,0.0830676244161,0.24046881643,0.0279918802718,0.238273808575,0.0275797296909,0.238736941184,0.0274960144534
162,8839.92026773,6,0.498509467755,0.717929097729,0.0830849112924,0.239878122506,0.0279834734303,0.238121839677,0.0274741499483,0.23937556705,0.0276272879138
162.5,8867.20397226,6,0.498583843383,0.718080995591,0.0830973072304,0.23946197384,0.0279398935697,0.23797421136,0.027387801362,0.240091244847,0.0277696122987
163,8894.48767679,6,0.498309569476,0.718084523104,0.0830515949126,0.238867627227,0.0277835431769,0.238142107965,0.0273912154262,0.240521218865,0.0278768363095
163.5,8921.77138132,6,0.498510992131,0.718166811966,0.0830851653552,0.238467541513,0.0276479756069,0.238558961272,0.027465628818,0.24058674249,0.0279715609303
164,8949.05508585,6,0.498278975538,0.717811235412,0.083046495923,0.238152579395,0.0275074855332,0.23901347992,0.027551386554,0.24009162899,0.0279876238358
164.5,8976.33879038,6,0.498489510926,0.71789041234,0.0830815851544,0.238047964335,0.0274248979696,0.239732363008,0.0277042420527,0.239556558473,0.0279524451321
165,9003.62249491,6,0.498367040269,0.718044291778,0.0830611733781,0.238076131333,0.027387952143,0.240378756002,0.027837188131,0.23903588748,0.0278360331042
165.5,9030.90619944,6,0.498267550448,0.718012659502,0.0830445917413,0.238465462351,0.027451663683,0.240659037494,0.0279468409142,0.238334640708,0.027646087144
166,9058.18990397,6,0.498277149093,0.717930174701,0.0830461915155,0.238825155498,0.0275103241254,0.240296073353,0.0279773898002,0.238255422677,0.0275584775899
166.5,9085.4736085,6,0.498406545786,0.717816935969,0.083067757631,0.239397539089,0.0276351742396,0.239785902029,0.0279806790173,0.238079976959,0.0274519043741
167,9112.75731303,6,0.498432915426,0.718016007313,0.0830721525711,0.240207722864,0.0277940383792,0.239282681362,0.0278998703422,0.237972093203,0.0273782438496
167.5,9140.04101756,6,0.498407060629,0.718147282624,0.0830678434381,0.240581853928,0.0278970926405,0.238769384143,0.0277616683827,0.238242546331,0.0274090824149
168,9167.32472209,6,0.498419646327,0.718079240853,0.0830699410546,0.240551165465,0.0279875322218,0.23831597277,0.0275960957885,0.238658617756,0.0274863130443
168.5,9194.60842662,6,0.498380843009,0.717872200725,0.0830634738348,0.240016696896,0.0279926366744,0.238130966445,0.0274905959482,0.239171065863,0.0275802412122
169,9221.89213115,6,0.498577270285,0.718022568147,0.0830962117142,0.239580126132,0.0279694325515,0.237961692115,0.0273949596652,0.239927281737,0.0277318194975
169.5,9249.17583568,6,0.498356681825,0.718084142037,0.0830594469709,0.238956753163,0.0278153586772,0.238083679529,0.0273817004916,0.240490236008,0.0278623878021
170,9276.45954021,6,0.49850922035,0.718173141621,0.0830848700584,0.238435582568,0.027656883344,0.238540221875,0.027463382437,0.24064386177,0.0279646042774
170.5,9303.74324474,6,0.498269779883,0.717876025993,0.0830449633139,0.238215688308,0.0275364636395,0.238922371057,0.0275276937984,0.240184505336,0.027980805876
171,9331.02694927,6,0.498066007964,0.717559647524,0.0830110013274,0.238041231039,0.0274335621042,0.23929265893,0.0276088395825,0.239672316099,0.0279685996406
171.5,9358.3106538,6,0.498329157901,0.71798368288,0.0830548596502,0.237983615573,0.0273767482285,0.240296822638,0.0278105184183,0.239149808096,0.0278675930034
172,9385.59435833,6,0.498337017868,0.718079090894,0.0830561696446,0.238342041856,0.0274285473915,0.240657496985,0.0279286391586,0.238526112154,0.0276989830946
172.5,9412.87806286,6,0.498427234493,0.718045462349,0.0830712057489,0.238736624188,0.0274959071146,0.240475946283,0.0279952562314,0.238279446027,0.0275800424028
173,9440.16176739,6,0.49848510774,0.717915982174,0.0830808512901,0.239387934241,0.0276304834003,0.23987379166,0.0279834506808,0.238100813498,0.027466917209
173.5,9467.44547192,6,0.498513417984,0.718033550868,0.083085569664,0.240097242029,0.0277713153625,0.239419420359,0.0279301765821,0.23796345354,0.0273840777194
174,9494.72917645,6,0.498301647138,0.718081099845,0.083050274523,0.240513735972,0.0278754654581,0.238856683909,0.0277804448776,0.238157254372,0.0273943641873
174.5,9522.01288098,6,0.498530259242,0.718179966865,0.0830883765403,0.240585356272,0.0279726554683,0.238468821146,0.0276467226124,0.238572374047,0.0274689984596
175,9549.29658551,6,0.498281133176,0.717813481049,0.0830468555294,0.240077870505,0.027985790945,0.238158606888,0.0275073150417,0.239023600527,0.0275537495427
175.5,9576.58029004,6,0.498387342856,0.717832702669,0.0830645571427,0.239518763728,0.0279426980524,0.238010292497,0.0274139530666,0.239750244472,0.0277079060237
176,9603.86399457,6,0.498371259581,0.718055582024,0.0830618765968,0.239036810062,0.0278358320269,0.238083251782,0.0273881543238,0.240382108613,0.0278378902461
176.5,9631.1476991,6,0.498292267151,0.718032691321,0.0830487111918,0.238339112354,0.0276463028109,0.238476491928,0.0274532463831,0.240663668916,0.0279491619977
177,9658.43140363,6,0.498286085444,0.717936259714,0.0830476809073,0.238258122135,0.0275580895532,0.238837525462,0.0275131061279,0.240287199596,0.0279764852262
177.5,9685.71510816,6,0.498354140391,0.717789131412,0.0830590233985,0.238056205711,0.0274437053944,0.239396013477,0.0276348374289,0.239783517504,0.0279804805752
178,9712.99881269,6,0.498393894556,0.717987309228,0.0830656490926,0.237973947511,0.0273778522164,0.240207853865,0.0277939647805,0.239252122395,0.0278938320958
178.5,9740.28251722,6,0.498411950254,0.71814680815,0.0830686583756,0.238247948826,0.0274104058959,0.240587608511,0.027899726546,0.238757862436,0.0277585259338
179,9767.56622175,6,0.498409730403,0.718074819063,0.0830682884005,0.238672110868,0.0274895150513,0.240532414639,0.0279831178485,0.238316897271,0.0275956555007
179.5,9794.84992628,6,0.498388360008,0.717882278194,0.0830647266681,0.239184426615,0.027582972919,0.240008499045,0.0279915999207,0.238135955417,0.0274901538284
180,9822.13363081,6,0.49847061266,0.717960863267,0.0830784354434,0.239933494244,0.0277322242394,0.239535952094,0.027958295749,0.237938024555,0.027387915455
180.5,9849.41733534,6,0.498378332141,0.718099591881,0.0830630553568,0.240496679372,0.0278644646976,0.238952712933,0.0278139546817,0.238096813311,0.0273846359775
181,9876.70103987,6,0.498490224431,0.718163308491,0.0830817040718,0.240631046056,0.0279612413734,0.238437165053,0.0276565612349,0.238541718402,0.0274639014635
181.5,9903.9847444,6,0.498324934207,0.717911333475,0.0830541557011,0.240201093984,0.027987027584,0.238224801143,0.0275372222004,0.238932068477,0.0275299059167
182,9931.26844893,6,0.498034051923,0.717542395138,0.0830056753205,0.239654787986,0.0279656262221,0.238011236303,0.0274244655607,0.239323002665,0.0276155835377
182.5,9958.55215346,6,0.498317712435,0.717972491295,0.0830529520724,0.239138257083,0.0278654178553,0.23797896275,0.027375672184,0.240301887906,0.0278118620332
183,9985.83585799,6,0.498334438965,0.718072995047,0.0830557398275,0.238515784645,0.027696136512,0.238344424678,0.0274291890446,0.240659390293,0.0279304142709
183.5,10013.1195625,6,0.498420628611,0.718039269753,0.0830701047685,0.238285573282,0.027580420928,0.238730803541,0.0274942587304,0.240469498481,0.0279954251102
184,10040.4032671,6,0.498475448074,0.717915189121,0.0830792413457,0.238087384585,0.0274614973865,0.2393976383,0.0276329804551,0.239876787684,0.0279847635041
184.5,10067.6869716,6,0.498488180688,0.718014063084,0.0830813634479,0.237969867113,0.027384943795,0.24010436147,0.0277731645574,0.239386468204,0.0279232550955
185,10094.9706761,6,0.498301517329,0.718082797687,0.0830502528881,0.238164216502,0.02739555524,0.240511641527,0.0278752970099,0.238853571222,0.0277794006383
185.5,10122.2543806,6,0.498537607681,0.7181907353,0.0830896012802,0.238589758338,0.0274728274928,0.240579629824,0.0279718614053,0.238467968213,0.027644912382
186,10149.5380852,6,0.498279196846,0.717815583444,0.0830465328077,0.239028837128,0.0275550691678,0.240068693419,0.0279844204883,0.238164670201,0.0275070431516
186.5,10176.8217897,6,0.498394660293,0.717846614106,0.0830657767154,0.239764015868,0.0277106563557,0.23952185459,0.0279431931626,0.23800736075,0.0274119271971
187,10204.1054942,6,0.498360887369,0.718055797656,0.0830601478949,0.240386783559,0.0278386843303,0.239036067247,0.0278354906813,0.238079565974,0.0273859728834
187.5,10231.3891988,6,0.498325487722,0.718058368072,0.0830542479537,0.240672092734,0.0279525513309,0.238348589971,0.0276475816876,0.238484309475,0.0274541149353
188,10258.6729033,6,0.498285725351,0.71793587956,0.0830476208919,0.240281358016,0.0279762108195,0.238262949376,0.0275581497189,0.238838200999,0.0275132603534
188.5,10285.9566078,6,0.498309167747,0.717767811457,0.0830515279578,0.239783401301,0.0279804373383,0.238041635613,0.0274377243043,0.239389405209,0.0276333663152
189,10313.2403124,6,0.498395011304,0.717991537119,0.0830658352173,0.239257377942,0.0278953084767,0.237974559967,0.0273771654352,0.240206218582,0.0277933613054
189.5,10340.5240169,6,0.498421366251,0.718152482372,0.0830702277085,0.238750694535,0.0277564295211,0.238252049533,0.0274113715734,0.240596344237,0.027902426614
190,10367.8077214,6,0.498398513341,0.718067957363,0.0830664188902,0.238317662346,0.0275951621079,0.238678999254,0.0274908330991,0.240517899242,0.0279804236832
190.5,10395.0914259,6,0.498399378674,0.717895099889,0.0830665631124,0.238138259443,0.0274888011403,0.239196724265,0.0275853847214,0.240006732546,0.0279923772507
191,10422.3751305,6,0.498439783028,0.717948165952,0.0830732971713,0.237934757571,0.0273864229219,0.239937581336,0.0277322039632,0.239522456295,0.0279546702861
191.5,10449.658835,6,0.4983880222,0.718108010257,0.0830646703667,0.23809774958,0.0273845637731,0.240504833908,0.0278668763742,0.238952054824,0.0278132302195
192,10476.9425395,6,0.498467584476,0.718153313158,0.083077930746,0.238541060687,0.0274636092846,0.240616474129,0.0279574651275,0.238442394836,0.0276568563338
192.5,10504.2262441,6,0.498375657804,0.717940403779,0.0830626096339,0.23893657625,0.0275308873018,0.240221550986,0.0279948953817,0.238228884971,0.0275368269504
193,10531.5099486,6,0.498048913225,0.717553390876,0.0830081522042,0.239347927644,0.0276212012545,0.23965883338,0.0279681288737,0.237993236797,0.027418822076
193.5,10558.7936531,6,0.49830760504,0.717964400529,0.0830512675067,0.240306514944,0.0278129540791,0.239147323994,0.0278674340934,0.23795716425,0.0273708793342
194,10586.0773577,6,0.498333603516,0.718071762207,0.083055600586,0.240664729415,0.027932376161,0.238506241209,0.0276933575539,0.23834739595,0.027429866871
194.5,10613.3610622,6,0.498412204102,0.7180314838,0.0830687006837,0.240459703697,0.0279948157326,0.238288411631,0.0275800429345,0.238729976774,0.0274938420166
195,10640.6447667,6,0.498456375096,0.717906960874,0.083076062516,0.239873313046,0.0279842325031,0.238078067472,0.0274574943407,0.239402192018,0.0276343356722
195.5,10667.9284712,6,0.498500334179,0.718022762323,0.0830833890299,0.239385545882,0.0279235439449,0.237971578326,0.0273848545383,0.240112242414,0.0277749905468
196,10695.2121758,6,0.498308290615,0.718087730973,0.0830513817691,0.238851993535,0.0277787831023,0.238167285201,0.0273961382959,0.24051504249,0.0278764603709
196.5,10722.4958803,6,0.498543337132,0.71819984754,0.0830905561886,0.238465878178,0.0276428411435,0.238604354508,0.0274760378488,0.240576198459,0.0279716771962
197,10749.7795848,6,0.498276863263,0.717815050104,0.0830461438771,0.238167422223,0.0275064326638,0.239031292668,0.0275559093242,0.240062929794,0.0279838018891
197.5,10777.0632894,6,0.498476342429,0.717902351888,0.0830793904049,0.238009127415,0.0274116308996,0.2397752623,0.0277128830254,0.239564568074,0.0279548764799
198,10804.3469939,6,0.498337209652,0.718044760427,0.0830562016086,0.238069451698,0.0273821294611,0.240395435515,0.0278405894983,0.239026479152,0.0278334826492
198.5,10831.6306984,6,0.498347585285,0.718077831833,0.0830579308808,0.238490896171,0.0274550851567,0.240674083312,0.0279538858156,0.238359446961,0.0276489599084
199,10858.914403,6,0.498304700669,0.717947043067,0.0830507834448,0.238832679168,0.0275121606916,0.24029616848,0.0279810263282,0.23826477777,0.027557596425
199.5,10886.1981075,6,0.498261775388,0.717737711061,0.0830436292314,0.239380097413,0.0276313510815,0.239779635078,0.0279799696957,0.238024557644,0.0274323084542
200,10913.481812,6,0.498415678307,0.718015504493,0.0830692797178,0.240207094891,0.0277931985025,0.23928206271,0.0279002540819,0.237972924182,0.0273758271333
200.5,10940.7655165,6,0.498424861136,0.718156705801,0.0830708101893,0.240602803328,0.0279040294,0.238740545527,0.0277537153352,0.238259936948,0.027413065454
201,10968.0492211,6,0.498378987183,0.71805359754,0.0830631645305,0.240506768703,0.0279789697688,0.238315649452,0.0275941346798,0.23867776421,0.0274900600819
201.5,10995.3329256,6,0.49840108023,0.717902418626,0.083066846705,0.240005697998,0.0279928035225,0.238136931078,0.0274868899523,0.239206378639,0.0275871532301
202,11022.6166301,6,0.498432072425,0.717948980828,0.0830720120708,0.239525500276,0.0279553401262,0.237927405822,0.0273842233397,0.239942658984,0.0277324486049
202.5,11049.9003347,6,0.498376820305,0.71810561369,0.0830628033842,0.238941803831,0.0278102399124,0.2381030681,0.0273853022708,0.240507311736,0.027867261201
203,11077.1840392,6,0.498446790723,0.718147348137,0.0830744651205,0.23844814528,0.0276571128993,0.238541426113,0.0274633455993,0.24060433707,0.0279540066219
203.5,11104.4677437,6,0.498420826345,0.717961714766,0.0830701377242,0.238225627955,0.027535094952,0.238938606838,0.0275315086593,0.240244047044,0.028003534113
204,11131.7514483,6,0.498085237501,0.717574714362,0.0830142062501,0.237975817216,0.0274140208332,0.239371495992,0.0276265732123,0.239673981485,0.0279736122046
204.5,11159.0351528,6,0.49826899885,0.717937099706,0.0830448331416,0.237919014237,0.0273621606324,0.240311657456,0.0278141845765,0.23915300606,0.0278684879327
205,11186.3188573,6,0.498316850034,0.718064380662,0.083052808339,0.238351227608,0.0274304551612,0.240665453548,0.027932436072,0.238494265793,0.0276899171058
205.5,11213.6025618,6,0.498417567526,0.718033348798,0.0830695945877,0.238728843997,0.0274932606964,0.240461701663,0.0279972072779,0.23828935632,0.0275791266134
206,11240.8862664,6,0.498427274533,0.717887119036,0.0830712124221,0.239406961503,0.0276357097962,0.239860221552,0.0279818085046,0.238066485602,0.0274536941212
206.5,11268.1699709,6,0.498526643243,0.718045502279,0.0830877738738,0.240120558951,0.0277768164147,0.239404451586,0.0279277729374,0.237967042321,0.0273831845217
207,11295.4536754,6,0.498302163225,0.718081501801,0.0830503605375,0.240521772172,0.0278787071228,0.238839629858,0.0277756117458,0.2381666538,0.0273960416689
207.5,11322.73738,6,0.498539645639,0.718203563555,0.0830899409398,0.240572809774,0.0279715259603,0.238463289677,0.0276406432032,0.238614022387,0.0274777717763
208,11350.0210845,6,0.49830544083,0.717827402649,0.083050906805,0.240067304203,0.0279871398879,0.238170347324,0.0275064330501,0.239036316351,0.027557333867
208.5,11377.304789,6,0.498566256478,0.717955360571,0.0830943760796,0.239615516007,0.0279702410908,0.237999739398,0.0274090108803,0.239786666109,0.0277151241085
209,11404.5884936,6,0.498305900565,0.718025804235,0.0830509834275,0.239005657279,0.0278289902764,0.238062951923,0.0273795471951,0.24040374277,0.027842445956
209.5,11431.8721981,6,0.498356150814,0.718088609013,0.0830593584689,0.238369540213,0.0276500741685,0.238494355503,0.0274556227316,0.240671249366,0.0279536615689
210,11459.1559026,6,0.498379246185,0.717990768455,0.0830632076975,0.238267727021,0.027557464255,0.238830097996,0.0275113473665,0.240339481689,0.027994396076
210.5,11486.4396071,6,0.498225985634,0.717706639804,0.0830376642723,0.238009276669,0.027428069221,0.239371366659,0.0276294378586,0.239772548823,0.0279801571928
211,11513.7233117,6,0.498427861612,0.718037162783,0.0830713102686,0.237970009156,0.0273741142449,0.24021049501,0.027793470802,0.239303214405,0.0279037252218
211.5,11541.0070162,6,0.498416301923,0.718154287568,0.0830693836538,0.238270873125,0.0274151370604,0.240605390806,0.0279046199647,0.238724572895,0.0277496266287
212,11568.2907207,6,0.498355203173,0.718034483059,0.0830592005289,0.238668819034,0.0274872620662,0.240499385294,0.0279789456545,0.238312816371,0.0275929928082
212.5,11595.5744253,6,0.498392045774,0.717897986296,0.0830653409623,0.239217562478,0.0275891591168,0.239996882295,0.0279920418099,0.238130074221,0.0274841400355
213,11622.8581298,6,0.498412658556,0.7179403041,0.083068776426,0.239950119534,0.0277334179954,0.239518184037,0.0279532727409,0.237918534937,0.0273820856896
213.5,11650.1418343,6,0.498349873112,0.718091378698,0.0830583121853,0.240509536891,0.0278679173988,0.238922213453,0.0278051840206,0.238106165521,0.0273852107659
214,11677.4255389,6,0.498474862351,0.718167524207,0.0830791437252,0.240617654403,0.0279587675983,0.238453523688,0.027657300934,0.238542887364,0.0274630751929
214.5,11704.7092434,6,0.49843952974,0.717965889128,0.0830732549566,0.240248476732,0.028007203068,0.238220059975,0.027533209404,0.238943900355,0.0275328424846
215,11731.9929479,6,0.498109236287,0.717590817404,0.0830182060479,0.239680053143,0.0279757569533,0.237960719917,0.0274102056613,0.239396591816,0.0276322434333
215.5,11759.2766524,6,0.498181134265,0.717879975653,0.0830301890442,0.239144038384,0.0278656694793,0.237867473073,0.0273494374735,0.240314994647,0.0278150820914
216,11786.560357,6,0.498318212477,0.71807005471,0.0830530354128,0.238482146599,0.027686387912,0.238370239279,0.0274340596985,0.240664183893,0.0279325878023
216.5,11813.8440615,6,0.498426281749,0.718034327187,0.0830710469581,0.238289715638,0.0275783422107,0.238732230603,0.0274939562629,0.24045889548,0.0279987484846
217,11841.127766,6,0.498415759107,0.717873521019,0.0830692931845,0.238056606222,0.0274511207668,0.23941294743,0.0276373023149,0.239850496178,0.0279808701028
217.5,11868.4114706,6,0.4985104937,0.718039686004,0.0830850822833,0.237963314245,0.0273816306451,0.240127362638,0.0277782696771,0.239395547608,0.027925181961
218,11895.6951751,6,0.498296386937,0.718075204056,0.0830493978228,0.238170685775,0.0273968116024,0.24052921337,0.0278812602808,0.238821840217,0.0277713259396
218.5,11922.9788796,6,0.498534993927,0.718206995172,0.0830891656546,0.238622265693,0.0274790766599,0.240570032128,0.0279713008564,0.238461220908,0.0276387881383
219,11950.2625842,6,0.498327821792,0.717839704271,0.0830546369653,0.239046264145,0.0275594598381,0.240072416138,0.0279898259873,0.238167543751,0.0275053511399
219.5,11977.5462887,6,0.498566916027,0.717954239105,0.0830944860045,0.239799626772,0.0277176044617,0.239623084487,0.0279734646774,0.237978047352,0.0274034168654
220,12004.8299932,6,0.498284568578,0.71801170871,0.0830474280963,0.240409896533,0.0278440510701,0.238985140281,0.0278244373225,0.238063194486,0.0273789397037
220.5,12032.1136977,6,0.498353209295,0.718091829533,0.0830588682159,0.240661925508,0.0279515897855,0.238378595711,0.0276511428012,0.238497834991,0.0274561356293
221,12059.3974023,6,0.498502251123,0.71805892041,0.0830837085204,0.240404929741,0.028015266547,0.238266900031,0.0275566937942,0.238833622704,0.0275117481792
221.5,12086.6811068,6,0.498154436564,0.71764976612,0.0830257394273,0.239739116987,0.0279741121442,0.237993352777,0.0274239422744,0.239363831737,0.0276276850087
222,12113.9648113,6,0.498390385692,0.718023625489,0.0830650642819,0.239289631766,0.0278994345417,0.237967856693,0.0273723579764,0.24021265944,0.0277932717638
222.5,12141.2485159,6,0.49840852594,0.718151773966,0.0830680876566,0.238707629011,0.0277455541478,0.238282326413,0.0274170783152,0.240608328681,0.0279054551936
223,12168.5322204,6,0.498342791993,0.718020639575,0.0830571319989,0.238309539956,0.0275919420004,0.238663074176,0.0274854027038,0.240494534097,0.0279797872947
223.5,12195.8159249,6,0.49838093278,0.717888265463,0.0830634887967,0.238116514266,0.0274803948739,0.239231476446,0.0275918546722,0.239986796379,0.0279912392505
224,12223.0996295,6,0.498332414817,0.717890765361,0.0830554024694,0.237912340221,0.0273805286029,0.239955834421,0.0277341097248,0.239469125702,0.0279407641417
224.5,12250.383334,6,0.49832936529,0.718079787882,0.0830548942151,0.23811195286,0.0273859693353,0.240511363912,0.0278685618532,0.238903004599,0.0278003630266
225,12277.6670385,6,0.49850656403,0.718191372241,0.0830844273383,0.238547882811,0.02746365232,0.240630431257,0.0279630500327,0.238459580693,0.0276577249855
225.5,12304.950743,6,0.498453745529,0.717970000148,0.0830756242548,0.238950699423,0.0275345428501,0.240252070422,0.0280097788923,0.238213747124,0.0275313025124
226,12332.2344476,6,0.498128806274,0.717607430462,0.0830214677124,0.239423059241,0.0276381651414,0.239675447988,0.0279745520631,0.237955440521,0.0274087505079
226.5,12359.5181521,6,0.498079674787,0.717811123576,0.0830132791312,0.240319180909,0.0278166411548,0.239126333066,0.0278611839852,0.237812124829,0.0273354539912
227,12386.8018566,6,0.498331238829,0.718082541385,0.0830552064714,0.240665633673,0.0279339240509,0.238470557156,0.0276830841406,0.238392866617,0.0274381982799
227.5,12414.0855612,6,0.498440861914,0.718037310133,0.0830734769857,0.240456799714,0.0280008959356,0.238290373625,0.0275778549953,0.238736658661,0.0274947260548
228,12441.3692657,6,0.498400738346,0.717858399295,0.0830667897243,0.239838227212,0.027979038237,0.238047526196,0.0274490133382,0.239419172808,0.0276387381491
228.5,12468.6529702,6,0.498468497324,0.718015412382,0.0830780828874,0.239369205164,0.027918543072,0.237959637999,0.0273800315334,0.240133089519,0.0277795082819
229,12495.9366748,6,0.498297426043,0.718072697702,0.0830495710072,0.238808422478,0.02776817347,0.23817546774,0.027397916805,0.240535315881,0.0278834807322
229.5,12523.2203793,6,0.49855679869,0.718223615767,0.0830927997816,0.238459251488,0.0276371050373,0.238634837806,0.0274815816234,0.240576030316,0.027974113121
230,12550.5040838,6,0.498342449905,0.717846137716,0.0830570749841,0.238163583436,0.0275041185405,0.239056944147,0.027561710311,0.240072128195,0.0279912461326
230.5,12577.7877883,6,0.498533356435,0.717935399898,0.0830888927391,0.237962560522,0.0273993628642,0.239812540776,0.0277200090096,0.23960683058,0.0279695208653
231,12605.0714929,6,0.498288099267,0.718013290957,0.0830480165445,0.238065834368,0.0273791165906,0.240415625015,0.0278458204889,0.238978365996,0.027823079465
231.5,12632.3551974,6,0.498362500705,0.718100468344,0.0830604167841,0.238502729531,0.0274568345163,0.240657691704,0.0279512921444,0.238386571977,0.0276522901235
232,12659.6389019,6,0.498622838715,0.718125498723,0.0831038064525,0.238839802184,0.0275126257083,0.240468597824,0.0280357271299,0.238263614799,0.0275554536143
232.5,12686.9226065,6,0.498098231129,0.717601497555,0.0830163718549,0.23935551192,0.0276256972299,0.23971263142,0.0279700943647,0.237979872067,0.0274205802603
233,12714.206311,6,0.49836570806,0.718014219444,0.0830609513434,0.240212990361,0.0277926321064,0.239278555121,0.0278968179501,0.237969190738,0.0273715012869
233.5,12741.4900155,6,0.498423164781,0.71816108225,0.0830705274636,0.240613713565,0.0279075405629,0.23869492236,0.0277427941431,0.238298968635,0.0274201927576
234,12768.7737201,6,0.498356444566,0.718023279537,0.0830594074277,0.240492539275,0.0279814913154,0.238307591227,0.0275913556006,0.238669678975,0.0274865605117
234.5,12796.0574246,6,0.498357383038,0.717873474933,0.0830595638396,0.239969667099,0.0279875805038,0.238108967582,0.0274782572246,0.239241376515,0.0275937261112
235,12823.3411291,6,0.498284271572,0.717862498335,0.0830473785953,0.239442065016,0.0279339131049,0.237903164514,0.0273778536208,0.239963802302,0.0277356118696
