time,angle_deg,tsr,cp,cd,ct,cd_blade1,ct_blade1,cd_blade2,ct_blade2,cd_blade3,ct_blade3
216,11786.560357,6,0.188443638181,0.446166500899,0.0314072730302,0.150284599448,0.0108221901359,0.154396346002,0.0114101077086,0.141290332657,0.00917497518569
216.5,11813.8440615,6,0.190748550492,0.448188715446,0.031791425082,0.150030647862,0.0107573668598,0.15438792237,0.0114756737877,0.143575662189,0.00955838443447
217,11841.127766,6,0.190638821788,0.447719114178,0.0317731369646,0.150184431686,0.0107333874689,0.151248907721,0.0109777676268,0.146092061278,0.0100619818689
217.5,11868.4114706,6,0.187195032205,0.444309311727,0.0311991720342,0.151173418644,0.0108639958513,0.145042775317,0.00991997829399,0.14790018034,0.0104151978889
218,11895.6951751,6,0.184114436764,0.441516961347,0.0306857394607,0.152745713622,0.0111272167199,0.139746459333,0.00896559000337,0.148832603652,0.0105929327374
218.5,11922.9788796,6,0.185974446566,0.443301935626,0.0309957410943,0.153516949926,0.0113184330532,0.140666329007,0.00908603626019,0.148927205214,0.0105912717809
219,11950.2625842,6,0.187131262358,0.443985321404,0.0311885437263,0.15137919005,0.0110149386209,0.143675296522,0.00965137810962,0.14874013211,0.0105222269958
219.5,11977.5462887,6,0.184718460171,0.441434438225,0.0307864100285,0.145887221484,0.0100915062175,0.145785896292,0.0100696223089,0.149571375152,0.010625281502
220,12004.8299932,6,0.180511296119,0.437444028576,0.0300852160198,0.139169283385,0.00892634194836,0.147163269916,0.0103328592779,0.150922274603,0.0108260147935
220.5,12032.1136977,6,0.180888715056,0.437890672229,0.030148119176,0.137906080294,0.00866189208984,0.147533979788,0.0103901949613,0.152262137566,0.0110960321249
221,12059.3974023,6,0.183131807034,0.439767523517,0.030521967839,0.140959195775,0.00920032638524,0.147470982755,0.0103458258373,0.151149610594,0.0109758156165
221.5,12086.6811068,6,0.181840665885,0.438186422749,0.0303067776475,0.14345228794,0.00968924300407,0.148022520068,0.0103926627867,0.14652463816,0.0102248718567
222,12113.9648113,6,0.177714218608,0.434138315002,0.0296190364347,0.145312656114,0.0100371834884,0.149139617826,0.0105481577233,0.139499806423,0.00903369522301
222.5,12141.2485159,6,0.176333210589,0.43299200352,0.0293888684315,0.146318292691,0.0102043729792,0.150709979988,0.0108260350545,0.135778205902,0.00835846039773
223,12168.5322204,6,0.178847283645,0.435322502112,0.0298078806074,0.146343239288,0.0101904394828,0.1506449026,0.0108760339332,0.138149545693,0.00874140719138
223.5,12195.8159249,6,0.178855419055,0.434973866564,0.0298092365091,0.146493099772,0.0101625924628,0.147153481705,0.010335809734,0.1411432122,0.00931083431231
224,12223.0996295,6,0.175307776841,0.431326042321,0.0292179628069,0.147504468771,0.0102968353433,0.140411248484,0.00921965527219,0.143227001418,0.00970147219137
224.5,12250.383334,6,0.172160382823,0.428328830201,0.0286933971372,0.148969734887,0.010528756841,0.134527681699,0.00820612092129,0.14464881298,0.00995851937489
225,12277.6670385,6,0.174018813153,0.430263259875,0.0290031355256,0.149721040446,0.0107049532631,0.135261587306,0.00828858990968,0.145098730904,0.0100095923528
225.5,12304.950743,6,0.175355037357,0.43120970563,0.0292258395595,0.147325405823,0.0103694299668,0.138708820278,0.00890628886178,0.14499429355,0.00995012073097
226,12332.2344476,6,0.1728339783,0.428343611174,0.0288056630499,0.141293323113,0.00940085048559,0.140990497883,0.00934927369029,0.145879330395,0.0100555388741
226.5,12359.5181521,6,0.168726676811,0.424339309001,0.0281211128019,0.134266699791,0.00821903189446,0.142812897178,0.00967741602714,0.147079963018,0.0102246648803
227,12386.8018566,6,0.169020602432,0.424846367193,0.0281701004054,0.132708028518,0.0079093760993,0.143572254647,0.00979289751669,0.148387025905,0.0104678267894
227.5,12414.0855612,6,0.17139391315,0.427005050514,0.0285656521917,0.136071040326,0.00847415085806,0.143624736955,0.00976415591822,0.147130919618,0.0103273454154
228,12441.3692657,6,0.170332004282,0.425561137265,0.0283886673804,0.13883328422,0.00899802056911,0.144258990693,0.00981585166013,0.142291231655,0.00957479515114
228.5,12468.6529702,6,0.1662275664,0.421355500279,0.0277045944001,0.140903498478,0.00937447329165,0.14537971758,0.00996493731991,0.13489536171,0.0083651837885
229,12495.9366748,6,0.164535567617,0.419929091486,0.0274225946028,0.142133115121,0.0095811704971,0.14679179627,0.0101969467988,0.130827932372,0.00764447730692
229.5,12523.2203793,6,0.16702445474,0.422450884128,0.0278374091234,0.14239159989,0.00959086692209,0.146525361965,0.0102097564201,0.133358348147,0.00803678578117
230,12550.5040838,6,0.167334316181,0.422276409645,0.0278890526968,0.142623626457,0.00958044555665,0.142766641591,0.00966294141046,0.136711273087,0.00864566572968
230.5,12577.7877883,6,0.163900805448,0.418648910018,0.0273168009081,0.143673000281,0.00971142955893,0.135955428765,0.00856062158168,0.138846324269,0.00904474976745
231,12605.0714929,6,0.160658943368,0.415540323906,0.0267764905613,0.145004835671,0.00990479365349,0.129832839766,0.00752953547191,0.14052917641,0.0093421614359
231.5,12632.3551974,6,0.162269413302,0.417274067661,0.0270449022169,0.145502049907,0.0100280685687,0.13062261473,0.00761551110234,0.140976591109,0.00940132254588
232,12659.6389019,6,0.163856890569,0.418478037715,0.0273094817615,0.142854194284,0.00967329696519,0.134336118219,0.00825946772472,0.141115587371,0.00937671707159
232.5,12686.9226065,6,0.161466901469,0.415792289544,0.0269111502449,0.136829936878,0.00872665495221,0.136794495496,0.00871587018843,0.141996406885,0.00946862510425
233,12714.206311,6,0.15756913597,0.411941650845,0.0262615226617,0.129779881661,0.00756784526686,0.138820243748,0.00906976798282,0.14317075011,0.00962390941207
233.5,12741.4900155,6,0.157803670084,0.412418162476,0.0263006116807,0.128195823869,0.00726158258967,0.139926982675,0.00924416916396,0.144125235587,0.00979485992708
234,12768.7737201,6,0.160118158859,0.414487419537,0.0266863598098,0.131870298206,0.00786263159417,0.13985582269,0.00920944698344,0.142591843405,0.00961428123224
234.5,12796.0574246,6,0.159011080953,0.413031456599,0.0265018468256,0.134863646758,0.00840776197396,0.140263266036,0.00921822325195,0.137735768919,0.00887586159965
235,12823.3411291,6,0.155164926943,0.409094029947,0.0258608211572,0.136940887361,0.00877125149655,0.141442148193,0.0093688877369,0.130542886612,0.00772068192375
235.5,12850.6248336,6,0.153520648975,0.407587571794,0.0255867748291,0.138475928408,0.00903476436342,0.142494951061,0.00952995628896,0.126449223259,0.00702205417673
236,12877.9085382,6,0.15590481995,0.410056943544,0.0259841366584,0.138793424388,0.00905473288969,0.14190201696,0.00948853762962,0.129194668296,0.0074408661391
236.5,12905.1922427,6,0.156225091791,0.409950757248,0.0260375152985,0.138695389155,0.0089935672949,0.13817280237,0.00894774800165,0.132916396058,0.00809620000192
237,12932.4759472,6,0.152941182646,0.406349436306,0.0254901971076,0.139680975251,0.00911419053794,0.131496312706,0.0079021557866,0.135006647314,0.00847385078308
237.5,12959.7596518,6,0.149895054804,0.403364127717,0.024982509134,0.140694630218,0.00925172633941,0.125572153523,0.0069328558604,0.136932483018,0.00879792693424
238,12987.0433563,6,0.151397336498,0.405115545063,0.0252328894163,0.140865601809,0.00930949304296,0.126554570884,0.00704368997616,0.137531127205,0.00887970639718
238.5,13014.3270608,6,0.152957899572,0.406422919743,0.0254929832619,0.138216545586,0.00894009068083,0.130668137286,0.00773912257287,0.137374622723,0.00881377000823
239,13041.6107654,6,0.150882291731,0.403979324902,0.0251470486218,0.132627766238,0.0080868759265,0.13319120335,0.00819485687405,0.137997388333,0.00886531582128
239.5,13068.8944699,6,0.147168687789,0.400141156733,0.0245281146314,0.125668834797,0.00698768172396,0.135258658054,0.00853678422705,0.139051333387,0.00900364868043
240,13096.1781744,6,0.147138119599,0.400384646112,0.0245230199331,0.124203137124,0.00670724156443,0.136444518172,0.00872319907281,0.139575273499,0.0090925792959
240.5,13123.4618789,6,0.149296137378,0.402562180585,0.024882689563,0.128230702522,0.00735120639363,0.13631053236,0.0086664739795,0.137859846875,0.00886500918984
241,13150.7455835,6,0.148524724396,0.401277332135,0.0247541207327,0.131468185697,0.00793045520955,0.136425540536,0.00863359673235,0.133223142018,0.0081900687908
241.5,13178.029288,6,0.144994254731,0.397559424504,0.0241657091218,0.133469625856,0.00826817585251,0.13743029252,0.00875794519601,0.126499667383,0.00713958807325
242,13205.3129925,6,0.143316760495,0.39604142911,0.0238861267491,0.135167947926,0.00854256315559,0.138125014668,0.00885649424751,0.122589229334,0.00648706934601
242.5,13232.5966971,6,0.145358832001,0.398274551262,0.0242264720001,0.135262573869,0.00853263941518,0.137177174313,0.00874320028872,0.125676164593,0.00695063229623
243,13259.8804016,6,0.14589387666,0.398363807972,0.0243156461101,0.135019819454,0.00844296649794,0.133521084017,0.00822789066245,0.129664888812,0.00764478894967
243.5,13287.1641061,6,0.142786488956,0.39484847447,0.0237977481593,0.135772346505,0.00851390890196,0.127209580834,0.00727750047651,0.13170915773,0.00800633878086
244,13314.4478107,6,0.14011382622,0.39229069228,0.02335230437,0.136608513877,0.00862099138344,0.121822371658,0.0064076599486,0.133703015324,0.00832365303794
244.5,13341.7315152,6,0.141500695447,0.394026879355,0.0235834492412,0.136213145327,0.00857827056758,0.123119543264,0.00656772401411,0.134537977807,0.00843745465953
245,13369.0152197,6,0.142870332403,0.395125677507,0.0238117220671,0.133437893841,0.00819632755231,0.127599067758,0.00730971637316,0.13393309828,0.00830567814164
245.5,13396.2989242,6,0.140862839113,0.392585420385,0.0234771398522,0.128108080919,0.00742077888524,0.130188395808,0.00777996108406,0.134133936771,0.00827639988288
246,13423.5826288,6,0.137615051702,0.38930570091,0.0229358419504,0.121970019856,0.0064579614182,0.132094227746,0.00808470380821,0.135087044968,0.00839317672395
246.5,13450.8663333,6,0.137616461202,0.389589870845,0.022936076867,0.120952497779,0.00625228277061,0.133427200127,0.00829363317522,0.135056341513,0.00839016092115
247,13478.1500378,6,0.139570434602,0.391621156975,0.0232617391003,0.125289816709,0.00693629732759,0.133177028239,0.00821025382844,0.133001057635,0.00811518794424
247.5,13505.4337424,6,0.138810410273,0.390231355385,0.0231350683789,0.128798610967,0.00755855069403,0.132656740557,0.00807371282972,0.128623340081,0.00750280485513
248,13532.7174469,6,0.135516041767,0.386690325361,0.0225860069612,0.130508741868,0.00785502023093,0.133480659623,0.00815967397359,0.122548841799,0.0065713127567
248.5,13560.0011514,6,0.134378399403,0.385775222403,0.0223963999005,0.132245250837,0.0081254924697,0.134010014039,0.00822601087857,0.119368437342,0.00604489655221
249,13587.284856,6,0.135952595361,0.387575320967,0.0226587658935,0.132283698418,0.00810633477115,0.132323539645,0.007998850825,0.122817125038,0.00655358029736
249.5,13614.5685605,6,0.136412760344,0.387595271017,0.0227354600573,0.131506681522,0.00793166649272,0.128782308463,0.00751154060791,0.127155901324,0.00729225295664
250,13641.852265,6,0.133755929882,0.384612597485,0.0222926549803,0.131845581839,0.00792710900548,0.123486739325,0.00671951877736,0.12913047347,0.0076460271975
250.5,13669.1359695,6,0.131408270104,0.382208696311,0.0219013783507,0.132488268132,0.00800104899231,0.11863442106,0.00596900550808,0.130936756808,0.00793132385033
251,13696.4196741,6,0.132399468089,0.383572436883,0.0220665780148,0.13151398472,0.00786557466757,0.120271489647,0.00617402260147,0.131638246692,0.00802698074578
251.5,13723.7033786,6,0.13362543655,0.384601494923,0.0222709060917,0.128538548176,0.00745895684132,0.12517507738,0.00696963880391,0.130739703357,0.0078423104465
252,13750.9870831,6,0.131928824866,0.382410036758,0.0219881374777,0.123940589797,0.0067990142214,0.127982644845,0.00747095785986,0.130339201028,0.00771816539641
252.5,13778.2707877,6,0.129244794977,0.379603659933,0.0215407991628,0.118846839013,0.00601729172378,0.129526970538,0.0077254919577,0.131082802779,0.00779801548127
253,13805.5544922,6,0.129001455285,0.379600604287,0.0215002425474,0.118067874652,0.00585728465345,0.130799066532,0.00792133330195,0.130587146958,0.00772162459202
253.5,13832.8381967,6,0.130633675772,0.381267688991,0.0217722792954,0.122881295977,0.00660616446373,0.13011278517,0.00778314418363,0.128127617333,0.007382970648
254,13860.1219013,6,0.130064577105,0.380264007711,0.0216774295175,0.126756655452,0.00727661450195,0.129099818092,0.00756559604307,0.124262078881,0.00683521897246
254.5,13887.4056058,6,0.127151687785,0.377013586202,0.0211919479642,0.128276643895,0.0075368109436,0.129545958416,0.00758129410689,0.119046062239,0.00607384291366
255,13914.6893103,6,0.125981769311,0.376008760064,0.0209969615518,0.1298482689,0.00777814838331,0.129565247133,0.00756945865048,0.116450840997,0.00564935451798
255.5,13941.9730148,6,0.127675901424,0.377980462011,0.0212793169039,0.129920950763,0.0077727440343,0.127570535062,0.00728736591543,0.120345089345,0.00621920695421
256,13969.2567194,6,0.127841265865,0.377791977553,0.0213068776442,0.128284533755,0.00747703134303,0.124240463839,0.00681545607671,0.125123621482,0.00701439022447
256.5,13996.5404239,6,0.125485345898,0.37500141705,0.0209142243163,0.127968109776,0.00735967946444,0.119635928988,0.00616551791628,0.127254541444,0.00738902693554
257,14023.8241284,6,0.123512787321,0.372999550991,0.0205854645535,0.128426936847,0.00740515667722,0.115726287435,0.00556810454965,0.128703988823,0.00761220332664
257.5,14051.107833,6,0.124340525825,0.374156021389,0.0207234209708,0.126932070003,0.00718336075081,0.117759607895,0.00583501553629,0.129322491912,0.00770504468371
258,14078.3915375,6,0.125441134486,0.375223763468,0.0209068557477,0.123899358563,0.00675398166739,0.123119835241,0.00669091382271,0.128063219099,0.00746196025764
258.5,14105.675242,6,0.123946540638,0.373147650562,0.020657756773,0.119970814331,0.00621741938542,0.126301885696,0.00724599384161,0.126734116516,0.00719434354595
259,14132.9589466,6,0.121505936891,0.37049825271,0.0202509894818,0.115597132756,0.00557514426133,0.127591186241,0.00745253155093,0.127169603101,0.00722331366952
259.5,14160.2426511,6,0.121248861985,0.370552271561,0.0202081436641,0.115482883946,0.00551813240994,0.128674670263,0.00761135280827,0.12625486492,0.00707865844589
260,14187.5263556,6,0.122706463582,0.37218307382,0.0204510772636,0.120755949378,0.0063217546843,0.127726936027,0.00743957671986,0.123560806166,0.00668974585943
260.5,14214.8100602,6,0.122268363836,0.371239629456,0.0203780606393,0.125099972512,0.00705605115577,0.125895784938,0.00710015451798,0.120104969597,0.00622185496551
261,14242.0937647,6,0.119877481053,0.368544548489,0.0199795801754,0.126600648148,0.00731055151751,0.125766743662,0.00702128525373,0.116038735668,0.00564774340418
261.5,14269.3774692,6,0.118695710375,0.367494476553,0.0197826183959,0.127875292016,0.00749537289398,0.125575314329,0.00697454228588,0.113905922195,0.00531270321602
262,14296.6611737,6,0.119919230252,0.369069757833,0.0199865383754,0.127683490383,0.00744918852916,0.123170164551,0.00662398805258,0.118078622429,0.00591336179367
262.5,14323.9448783,6,0.120293307558,0.369083643226,0.020048884593,0.125619596624,0.00708496554109,0.119882290502,0.00617644798119,0.123444747502,0.0067874710707
263,14351.2285828,6,0.118319749939,0.366589358821,0.0197199583232,0.1244865127,0.00684224648801,0.116123375757,0.00567275065657,0.12584292437,0.00720496117858
263.5,14378.5122873,6,0.116685659342,0.365089365992,0.0194476098904,0.124660728426,0.00684028807745,0.113383262617,0.00524321495359,0.12690927035,0.00736410685933
264,14405.7959919,6,0.117029253567,0.365749784219,0.0195048755944,0.122789000031,0.00656347801621,0.115475574889,0.00552399172975,0.127349540535,0.00741740584848
264.5,14433.0796964,6,0.118134974916,0.366704846862,0.019689162486,0.119614009169,0.00612473558954,0.121324070487,0.00644875581201,0.125631547145,0.00711567108445
265,14460.3634009,6,0.116961548328,0.364957884122,0.0194935913881,0.116287702113,0.005686300763,0.124951986443,0.00707060428391,0.123583437216,0.00673668634114
265.5,14487.6471055,6,0.114764842076,0.362680881711,0.0191274736793,0.112949520242,0.00520130431406,0.126070032445,0.00724693943265,0.123527019121,0.00667922993261
266,14514.93081,6,0.114456619955,0.362724411132,0.0190761033259,0.113261251444,0.00521178028455,0.126913004632,0.0073576509643,0.122416268486,0.006506672077
266.5,14542.2145145,6,0.115872250439,0.36420529607,0.0193120417398,0.118785755798,0.00605391881272,0.125980464712,0.00718852513689,0.119305602034,0.00606959779022
267,14569.498219,6,0.115488727799,0.363267517987,0.0192481212998,0.123737944272,0.00687400715812,0.123216100484,0.00671680503719,0.116180421432,0.00565730910449
267.5,14596.7819236,6,0.113345056501,0.36092084344,0.0188908427501,0.125428975875,0.0071627801169,0.122287657684,0.00650599350656,0.113071583949,0.00522206912665
268,14624.0656281,6,0.112351606861,0.360112616864,0.0187252678101,0.126245814118,0.00727152834294,0.121895506646,0.00643163830004,0.111839093417,0.00502210116713
268.5,14651.3493326,6,0.11323902385,0.361229115312,0.0188731706417,0.12590833471,0.00720396299422,0.119094625927,0.00603335414533,0.116094370643,0.00563585350218
269,14678.6330372,6,0.113736639518,0.361392912181,0.0189561065863,0.123478284397,0.006777060762,0.115863373539,0.00560023757454,0.121919884736,0.00657880824978
269.5,14705.9167417,6,0.112115967124,0.359372190665,0.0186859945206,0.121312712635,0.00638235881278,0.113099652198,0.0052250528399,0.124828859545,0.00707858286795
270,14733.2004462,6,0.110659177914,0.357956914635,0.0184431963191,0.121127192672,0.00632402647821,0.11111755211,0.00493216769365,0.125581590028,0.00718700214722
270.5,14760.4841508,6,0.110691360331,0.358311228027,0.0184485600551,0.118947987027,0.00601051306439,0.113501077275,0.00525006394247,0.125731967854,0.00718798304828
271,14787.7678553,6,0.111605782991,0.358999163732,0.0186009638318,0.11557571044,0.00554789223252,0.119636055432,0.00621406911405,0.123657598925,0.00683900248519
271.5,14815.0515598,6,0.11091763414,0.357928024059,0.0184862723566,0.113089792708,0.00520877236361,0.12391159669,0.00693320379323,0.120797242693,0.00634429619978
272,14842.3352643,6,0.109302461107,0.356236930633,0.0182170768512,0.110984087946,0.00491816198087,0.125006429701,0.00711210390888,0.1201174184,0.00618681096142
272.5,14869.6189689,6,0.108624601907,0.35578478743,0.0181041003179,0.111383767038,0.00495721745174,0.125430429075,0.00715284371926,0.11884197104,0.00599403914691
273,14896.9026734,6,0.10949102086,0.356740172399,0.0182485034766,0.116990954551,0.00579155189056,0.124181503168,0.00693564314682,0.115439453243,0.00552130843924
273.5,14924.1863779,6,0.10949230133,0.356293779819,0.0182487168883,0.122450474426,0.00669527719814,0.120958910711,0.00639962120519,0.11275649773,0.00515381848498
274,14951.4700825,6,0.107991015014,0.354495949492,0.0179985025024,0.124597969062,0.00706200173001,0.11915409417,0.00605947449605,0.110616363658,0.00487702627635
274.5,14978.753787,6,0.107011872015,0.353762209556,0.0178353120025,0.12494237586,0.00709919436561,0.118478591881,0.00594344683859,0.110214095803,0.00479267079832
275,15006.0374915,6,0.107182972824,0.354135533831,0.017863828804,0.124307868101,0.00697768640541,0.11547359661,0.00552200273829,0.114227296053,0.00536413966033
275.5,15033.3211961,6,0.107812204306,0.354480317856,0.0179687007177,0.121494103911,0.00650949904412,0.112416959172,0.00509468858536,0.12044284299,0.00636451308822
276,15060.6049006,6,0.106862482821,0.353103814807,0.0178104138035,0.118535238353,0.00600098874257,0.110490591712,0.00484417524567,0.123951921961,0.00696524981523
276.5,15087.8886051,6,0.105475627509,0.351682521339,0.0175792712514,0.117836033599,0.00585856587623,0.109175944998,0.00466662767558,0.124544817434,0.00705407769962
277,15115.1723096,6,0.105131204805,0.351693720124,0.0175218674675,0.115586271771,0.00553589351361,0.111636381248,0.00499308433367,0.12434567871,0.00699288962023
277.5,15142.4560142,6,0.106081917074,0.352674979862,0.0176803195123,0.112227298984,0.00505730810202,0.117983579758,0.00596589533286,0.12233906211,0.00665711607745
278,15169.7397187,6,0.105709926378,0.351733391816,0.017618321063,0.110201420004,0.00479289183928,0.122852247162,0.00678534434478,0.118555047658,0.00604008487892
278.5,15197.0234232,6,0.104371760943,0.350246067029,0.0173952934905,0.10882045449,0.00461878109053,0.124273624144,0.0070259648528,0.117027662768,0.00575054754714
279,15224.3071278,6,0.103520378915,0.34960822994,0.0172533964859,0.109742887085,0.00473465110965,0.124162116725,0.00698366975414,0.115579229848,0.0055350756221
279.5,15251.5908323,6,0.103956122271,0.350290082253,0.0173260203785,0.115187774028,0.00552630249055,0.122735771299,0.00674415071413,0.112242852873,0.00505556717386
280,15278.8745368,6,0.104343239802,0.350311641687,0.017390539967,0.12116768493,0.00650158802315,0.119246934243,0.00616436855256,0.109773654533,0.00472458339127
280.5,15306.1582414,6,0.103324287794,0.348870590072,0.0172207146324,0.123918976482,0.00697920701496,0.116374849104,0.00567366731569,0.108453726644,0.0045678403017
281,15333.4419459,6,0.102311682216,0.34796068467,0.017051947036,0.123960237562,0.00697381453709,0.115354188355,0.00550550773929,0.1085235567,0.00457262475966
281.5,15360.7256504,6,0.101957860945,0.347998016474,0.0169929768242,0.123011174559,0.00679764029159,0.112423776609,0.00508061289957,0.112440694088,0.00511472363299
282,15388.0093549,6,0.102575207627,0.348390354824,0.0170958679379,0.119874721538,0.00629368410109,0.10947984792,0.00467345649687,0.118913731259,0.00612872733992
282.5,15415.2930595,6,0.102325621375,0.347657438572,0.0170542702291,0.116195221072,0.0056866053033,0.108188631144,0.00451569031269,0.123151835813,0.00685197461313
283,15442.576764,6,0.101387552098,0.346697685364,0.0168979253496,0.114864691117,0.00544424175685,0.10790335471,0.00449013031487,0.123808185127,0.00696355327793
283.5,15469.8604685,6,0.100355778274,0.345991823348,0.0167259630457,0.112692842209,0.00511844010953,0.110020810121,0.00477551951766,0.123157016451,0.0068320034185
284,15497.1441731,6,0.100900195727,0.346657164079,0.0168166992878,0.109396752192,0.00465504650931,0.116266724408,0.005704400014,0.120872841322,0.00645725276447
284.5,15524.4278776,6,0.101173216507,0.346358650064,0.0168622027512,0.107707852847,0.004443773675,0.121794743016,0.00662049827449,0.116735527335,0.00579793080166
285,15551.7115821,6,0.100293978865,0.345168009778,0.0167156631441,0.107102202303,0.00439111648024,0.123687978348,0.00695681328632,0.114257615031,0.00536773337757
285.5,15578.9952867,6,0.0992376065879,0.344513540504,0.016539601098,0.108461631995,0.00455411113927,0.123147614244,0.006854047152,0.112784372348,0.00513144280672
286,15606.2789912,6,0.0990663040305,0.344581453981,0.0165110506717,0.113444946423,0.00526813492631,0.121438911187,0.00656532520562,0.109577950955,0.00467759053981
286.5,15633.5626957,6,0.0997620020072,0.344882256355,0.0166270003345,0.119799604798,0.00628427448102,0.117687387671,0.00596812531782,0.10727589421,0.00437460053569
287,15660.8464002,6,0.0994235370494,0.344116462401,0.0165705895082,0.12325769176,0.00688757019393,0.114060210282,0.00536508748266,0.106679481232,0.00431793183165
287.5,15688.1301048,6,0.0982398743776,0.343017511396,0.0163733123963,0.12321940892,0.00688165364737,0.112671974703,0.00512155190461,0.107007350106,0.00437010684429
288,15715.4138093,6,0.0974767437411,0.342684379661,0.0162461239568,0.121894365131,0.00664293392637,0.109951944524,0.00472788155561,0.110719588253,0.00487530847486
288.5,15742.6975138,6,0.0982724605156,0.343376721777,0.0163787434193,0.118931578526,0.00617121259872,0.107054497344,0.00433371152561,0.117272444445,0.00587381929493
289,15769.9812184,6,0.0983712553353,0.342899729728,0.0163952092225,0.11436761328,0.00544607842139,0.106163359685,0.0042371020245,0.122250823313,0.00671202877665
289.5,15797.2649229,6,0.097583812505,0.342074279832,0.0162639687508,0.112355039584,0.00508424946927,0.10630604477,0.00427350652811,0.123295522389,0.00690621275345
290,15824.5486274,6,0.0963374018608,0.341130810308,0.0160562336435,0.110260105088,0.00477013830483,0.108606293412,0.00458430701662,0.122147003329,0.00670178832202
290.5,15851.832332,6,0.0964594434763,0.341357880409,0.0160765739127,0.107084022187,0.00433311213404,0.114456383819,0.00543234989228,0.119700336605,0.0063111118864
291,15879.1160365,6,0.0971891419789,0.341727484079,0.0161981903298,0.105631155339,0.00415680527688,0.120537678088,0.00641711337736,0.115441789979,0.00562427167557
291.5,15906.399741,6,0.0968461804337,0.341067458593,0.0161410300723,0.105629204258,0.00418296680704,0.123195837058,0.00689248807525,0.112125831794,0.00506557519
292,15933.6834455,6,0.095621929042,0.340028557455,0.0159369881737,0.1071091346,0.00438131790246,0.12240110887,0.00676212851743,0.110401987186,0.00479354175377
292.5,15960.9671501,6,0.0949405242455,0.339649385694,0.0158234207076,0.111714626244,0.00502084961325,0.120410031429,0.00642595661806,0.107408641004,0.00437661447628
293,15988.2508546,6,0.0956130402247,0.340031126997,0.0159355067041,0.118241032014,0.00603618681302,0.11644224998,0.0058059415385,0.105231993091,0.00409337835261
293.5,16015.5345591,6,0.0959365291472,0.340021321462,0.0159894215245,0.122539881957,0.00677362381296,0.11227326404,0.00512056599007,0.105092571251,0.0040952317215
294,16042.8182637,6,0.0951664669248,0.339289340797,0.0158610778208,0.12263826773,0.00681052544809,0.110366622516,0.0047968095645,0.106169109144,0.00425374280822
294.5,16070.1019682,6,0.093678791499,0.338038893327,0.0156131319165,0.120943787214,0.00651839001774,0.107826582483,0.00443325473905,0.109153443401,0.00466148715971
295,16097.3856727,6,0.0941822678302,0.338569382117,0.0156970446384,0.117807639339,0.00602311600499,0.105114724393,0.00407025186611,0.115532179052,0.00560367676728
295.5,16124.6693773,6,0.0948495563458,0.338805303958,0.015808259391,0.113087857969,0.00527296505088,0.104431650927,0.00400267130387,0.121171184166,0.00653262303621
296,16151.9530818,6,0.0945115913952,0.338249214041,0.0157519318992,0.1102323654,0.00478907472792,0.105043733839,0.00411202371838,0.122858728794,0.0068508334529
296.5,16179.2367863,6,0.0929939679888,0.337070877721,0.0154989946648,0.10814542327,0.00447675189905,0.107457014923,0.00441822251674,0.121354282891,0.00660402024901
297,16206.5204908,6,0.0926735996535,0.336879776489,0.0154455999422,0.105287230597,0.00409077197425,0.112739412018,0.0051736495704,0.118739211513,0.00618117839759
297.5,16233.8041954,6,0.0935640051149,0.337510978551,0.0155940008525,0.103911281948,0.00392131518262,0.119089921056,0.00618281287507,0.114396091334,0.00548987279478
298,16261.0878999,6,0.0938395726435,0.337517684253,0.0156399287739,0.104417009677,0.00400795914808,0.122598316666,0.00680006389595,0.110388912443,0.00483190572989
298.5,16288.3716044,6,0.0924503390324,0.336091907481,0.0154083898387,0.105776076822,0.00420176838567,0.121853780439,0.00669608109682,0.108348834111,0.00451054035624
299,16315.655309,6,0.0914127710545,0.335399726221,0.0152354618424,0.110020020624,0.00478125483836,0.119558654285,0.00630946274997,0.105708044233,0.00414474425409
299.5,16342.9390135,6,0.092232422453,0.336152667717,0.0153720704088,0.11652355782,0.00576688740362,0.115927927832,0.00573640573008,0.103588377094,0.00386877727513
300,16370.222718,6,0.0928018114996,0.336345492389,0.0154669685833,0.121608674905,0.00661966132231,0.110931715808,0.004945419621,0.103692512096,0.00390188763996
300.5,16397.5064226,6,0.0922937020497,0.335748572324,0.0153822836749,0.122317784507,0.00677380259933,0.108446558222,0.004532709549,0.104871870497,0.00407577152661
301,16424.7901271,6,0.0906032146763,0.334223857643,0.0151005357794,0.120193560814,0.00642457738552,0.106087939026,0.00419624807256,0.107830230653,0.0044797103213
301.5,16452.0738316,6,0.09065434269,0.334378426383,0.015109057115,0.116994084038,0.00592183021276,0.103583401735,0.0038630473267,0.11368902587,0.00532417957553
302,16479.3575361,6,0.0916660653407,0.335247291079,0.0152776775568,0.112287191591,0.00516075899909,0.1029915595,0.00379988824833,0.119856823642,0.00631703030935
302.5,16506.6412407,6,0.0918560263234,0.335156581788,0.0153093377206,0.108642171248,0.00457281304205,0.103981664384,0.00395007512344,0.122421228761,0.00678644955508
303,16533.9249452,6,0.0902465699914,0.333569981083,0.0150410949986,0.106371435614,0.00423627271267,0.106248381752,0.00426199198661,0.120838851432,0.00654283029929
303.5,16561.2086497,6,0.0894059413137,0.333001181228,0.014900990219,0.103894524029,0.00390407907445,0.110939158115,0.00491222905638,0.118056392648,0.00608468208813
